Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0075, 	 loss: 5.7609
i: 37, 		 target: -0.0050, 	 prediction: -0.0047, 	 loss: 0.0931
i: 38, 		 target: -0.0107, 	 prediction: -0.0106, 	 loss: 0.0021
i: 39, 		 target: -0.0072, 	 prediction: -0.0074, 	 loss: 0.0317
i: 40, 		 target: -0.0142, 	 prediction: -0.0087, 	 loss: 23.0120
i: 41, 		 target: -0.0149, 	 prediction: -0.0152, 	 loss: 0.0977
i: 42, 		 target: -0.0196, 	 prediction: -0.0075, 	 loss: 111.5671
i: 43, 		 target: -0.0041, 	 prediction: -0.0089, 	 loss: 17.4987
i: 44, 		 target: -0.0124, 	 prediction: -0.0101, 	 loss: 4.2215
i: 45, 		 target: -0.0050, 	 prediction: -0.0028, 	 loss: 3.7067
i: 46, 		 target: 0.0225, 	 prediction: 0.0171, 	 loss: 21.7343
i: 47, 		 target: -0.0077, 	 prediction: -0.0090, 	 loss: 1.2990
i: 48, 		 target: -0.0075, 	 prediction: -0.0107, 	 loss: 7.8119
i: 49, 		 target: 0.0007, 	 prediction: -0.0031, 	 loss: 11.0275
i: 50, 		 target: -0.0057, 	 prediction: -0.0117, 	 loss: 26.8365
i: 51, 		 target: -0.0151, 	 prediction: -0.0117, 	 loss: 9.0397
i: 52, 		 target: -0.0103, 	 prediction: -0.0051, 	 loss: 20.7786
i: 53, 		 target: -0.0147, 	 prediction: -0.0127, 	 loss: 2.9736
i: 54, 		 target: -0.0100, 	 prediction: -0.0111, 	 loss: 0.7884
i: 55, 		 target: -0.0103, 	 prediction: -0.0089, 	 loss: 1.6175
i: 56, 		 target: -0.0105, 	 prediction: -0.0086, 	 loss: 2.9695
i: 57, 		 target: -0.0111, 	 prediction: -0.0092, 	 loss: 2.6705
i: 58, 		 target: -0.0074, 	 prediction: -0.0101, 	 loss: 5.3650
i: 59, 		 target: -0.0120, 	 prediction: -0.0101, 	 loss: 2.7346
i: 60, 		 target: -0.0095, 	 prediction: -0.0076, 	 loss: 2.8994
i: 61, 		 target: -0.0066, 	 prediction: -0.0093, 	 loss: 5.4502
i: 62, 		 target: -0.0155, 	 prediction: -0.0123, 	 loss: 7.7941
i: 63, 		 target: -0.0097, 	 prediction: -0.0093, 	 loss: 0.1458
i: 64, 		 target: -0.0036, 	 prediction: -0.0035, 	 loss: 0.0203
i: 65, 		 target: -0.0162, 	 prediction: -0.0128, 	 loss: 8.9703
i: 66, 		 target: -0.0076, 	 prediction: -0.0101, 	 loss: 4.9052
i: 67, 		 target: -0.0094, 	 prediction: -0.0063, 	 loss: 7.5520
i: 68, 		 target: -0.0079, 	 prediction: -0.0073, 	 loss: 0.3029
i: 69, 		 target: -0.0125, 	 prediction: -0.0118, 	 loss: 0.3163
i: 70, 		 target: -0.0103, 	 prediction: -0.0073, 	 loss: 6.5958
i: 71, 		 target: -0.0113, 	 prediction: -0.0109, 	 loss: 0.1372
i: 72, 		 target: -0.0167, 	 prediction: -0.0125, 	 loss: 12.8318
i: 73, 		 target: -0.0058, 	 prediction: -0.0106, 	 loss: 17.1269
i: 74, 		 target: -0.0016, 	 prediction: 0.0044, 	 loss: 27.2566
i: 75, 		 target: -0.0101, 	 prediction: -0.0080, 	 loss: 3.3051
i: 76, 		 target: -0.0103, 	 prediction: -0.0091, 	 loss: 1.1146
i: 77, 		 target: -0.0178, 	 prediction: -0.0152, 	 loss: 5.2077
i: 78, 		 target: 0.0007, 	 prediction: -0.0012, 	 loss: 2.9560
i: 79, 		 target: -0.0062, 	 prediction: -0.0103, 	 loss: 13.2325
i: 80, 		 target: -0.0016, 	 prediction: -0.0012, 	 loss: 0.1174
i: 81, 		 target: 0.0024, 	 prediction: -0.0006, 	 loss: 6.9015
i: 82, 		 target: -0.0181, 	 prediction: -0.0120, 	 loss: 28.1949
i: 83, 		 target: -0.0132, 	 prediction: -0.0109, 	 loss: 4.0142
i: 84, 		 target: -0.0046, 	 prediction: -0.0079, 	 loss: 8.2419
i: 85, 		 target: -0.0079, 	 prediction: -0.0050, 	 loss: 6.2572
i: 86, 		 target: -0.0083, 	 prediction: -0.0030, 	 loss: 21.6261
i: 87, 		 target: -0.0161, 	 prediction: -0.0149, 	 loss: 1.1410
i: 88, 		 target: -0.0100, 	 prediction: -0.0091, 	 loss: 0.6867
i: 89, 		 target: -0.0026, 	 prediction: -0.0031, 	 loss: 0.1328
i: 90, 		 target: -0.0273, 	 prediction: -0.0159, 	 loss: 99.5104
i: 91, 		 target: -0.0123, 	 prediction: -0.0127, 	 loss: 0.0989
i: 92, 		 target: -0.0187, 	 prediction: -0.0121, 	 loss: 32.7875
i: 93, 		 target: -0.0096, 	 prediction: -0.0095, 	 loss: 0.0073
i: 94, 		 target: -0.0184, 	 prediction: -0.0159, 	 loss: 4.5655
i: 95, 		 target: -0.0175, 	 prediction: -0.0103, 	 loss: 39.4803
i: 96, 		 target: -0.0143, 	 prediction: -0.0124, 	 loss: 2.7853
i: 97, 		 target: -0.0093, 	 prediction: -0.0097, 	 loss: 0.1308
i: 98, 		 target: -0.0058, 	 prediction: -0.0094, 	 loss: 9.7917
i: 99, 		 target: -0.0058, 	 prediction: -0.0041, 	 loss: 2.2785
i: 100, 		 target: -0.0097, 	 prediction: -0.0089, 	 loss: 0.4491
i: 101, 		 target: -0.0094, 	 prediction: -0.0107, 	 loss: 1.4032
i: 102, 		 target: -0.0066, 	 prediction: -0.0061, 	 loss: 0.1862
i: 103, 		 target: -0.0098, 	 prediction: -0.0105, 	 loss: 0.2925
i: 104, 		 target: -0.0042, 	 prediction: -0.0019, 	 loss: 3.8581
i: 105, 		 target: -0.0161, 	 prediction: -0.0130, 	 loss: 7.6811
i: 106, 		 target: -0.0189, 	 prediction: -0.0142, 	 loss: 16.8749
i: 107, 		 target: -0.0144, 	 prediction: -0.0093, 	 loss: 19.1327
i: 108, 		 target: -0.0148, 	 prediction: -0.0101, 	 loss: 16.5095
i: 109, 		 target: -0.0047, 	 prediction: -0.0110, 	 loss: 30.7819
i: 110, 		 target: -0.0058, 	 prediction: -0.0072, 	 loss: 1.6109
i: 111, 		 target: 0.0111, 	 prediction: 0.0120, 	 loss: 0.6074
i: 112, 		 target: -0.0155, 	 prediction: -0.0131, 	 loss: 4.6339
i: 113, 		 target: -0.0069, 	 prediction: -0.0090, 	 loss: 3.1366
i: 114, 		 target: -0.0107, 	 prediction: -0.0067, 	 loss: 11.7111
i: 115, 		 target: -0.0055, 	 prediction: -0.0089, 	 loss: 8.9850
i: 116, 		 target: -0.0138, 	 prediction: -0.0097, 	 loss: 12.7526
i: 117, 		 target: -0.0052, 	 prediction: -0.0106, 	 loss: 21.9315
i: 118, 		 target: -0.0021, 	 prediction: -0.0026, 	 loss: 0.1722
i: 119, 		 target: -0.0088, 	 prediction: -0.0094, 	 loss: 0.3092
i: 120, 		 target: -0.0145, 	 prediction: -0.0107, 	 loss: 10.7957
i: 121, 		 target: -0.0106, 	 prediction: -0.0087, 	 loss: 2.9228
i: 122, 		 target: -0.0148, 	 prediction: -0.0091, 	 loss: 24.3440
i: 123, 		 target: -0.0102, 	 prediction: -0.0088, 	 loss: 1.4695
i: 124, 		 target: -0.0103, 	 prediction: -0.0056, 	 loss: 17.0827
i: 125, 		 target: -0.0058, 	 prediction: 0.0014, 	 loss: 39.3353
i: 126, 		 target: 0.0213, 	 prediction: 0.0110, 	 loss: 81.4970
i: 127, 		 target: -0.0025, 	 prediction: -0.0047, 	 loss: 3.5565
i: 128, 		 target: -0.0156, 	 prediction: -0.0137, 	 loss: 2.9151
i: 129, 		 target: -0.0209, 	 prediction: -0.0120, 	 loss: 59.8024
i: 130, 		 target: -0.0065, 	 prediction: -0.0060, 	 loss: 0.1885
i: 131, 		 target: -0.0083, 	 prediction: -0.0113, 	 loss: 7.1915
i: 132, 		 target: -0.0133, 	 prediction: -0.0106, 	 loss: 5.6367
i: 133, 		 target: -0.0109, 	 prediction: -0.0076, 	 loss: 8.5170
i: 134, 		 target: -0.0119, 	 prediction: -0.0088, 	 loss: 7.3531
i: 135, 		 target: -0.0020, 	 prediction: -0.0066, 	 loss: 16.2831
i: 136, 		 target: 0.0237, 	 prediction: 0.0112, 	 loss: 119.4634
i: 137, 		 target: -0.0032, 	 prediction: 0.0024, 	 loss: 23.3937
i: 138, 		 target: -0.0128, 	 prediction: -0.0065, 	 loss: 30.0000
i: 139, 		 target: -0.0119, 	 prediction: -0.0104, 	 loss: 1.7663
i: 140, 		 target: -0.0101, 	 prediction: -0.0078, 	 loss: 3.9730
i: 141, 		 target: -0.0036, 	 prediction: -0.0074, 	 loss: 11.0345
i: 142, 		 target: 0.0152, 	 prediction: 0.0115, 	 loss: 10.8704
i: 143, 		 target: -0.0100, 	 prediction: -0.0096, 	 loss: 0.1027
i: 144, 		 target: -0.0090, 	 prediction: -0.0113, 	 loss: 4.2959
i: 145, 		 target: -0.0099, 	 prediction: -0.0076, 	 loss: 4.0519
i: 146, 		 target: -0.0047, 	 prediction: -0.0067, 	 loss: 3.2131
i: 147, 		 target: -0.0042, 	 prediction: -0.0029, 	 loss: 1.3208
i: 148, 		 target: -0.0138, 	 prediction: -0.0129, 	 loss: 0.6392
i: 149, 		 target: -0.0098, 	 prediction: -0.0092, 	 loss: 0.2623
i: 150, 		 target: -0.0194, 	 prediction: -0.0136, 	 loss: 25.4949
i: 151, 		 target: -0.0054, 	 prediction: -0.0066, 	 loss: 1.0724
i: 152, 		 target: -0.0092, 	 prediction: -0.0098, 	 loss: 0.2820
i: 153, 		 target: -0.0100, 	 prediction: -0.0121, 	 loss: 3.1768
i: 154, 		 target: -0.0100, 	 prediction: -0.0067, 	 loss: 8.3218
i: 155, 		 target: 0.0043, 	 prediction: -0.0009, 	 loss: 20.5836
i: 156, 		 target: 0.0137, 	 prediction: 0.0112, 	 loss: 4.7928
i: 157, 		 target: -0.0038, 	 prediction: 0.0034, 	 loss: 39.0305
i: 158, 		 target: -0.0014, 	 prediction: -0.0017, 	 loss: 0.0899
i: 159, 		 target: -0.0031, 	 prediction: 0.0050, 	 loss: 50.5819
i: 160, 		 target: -0.0093, 	 prediction: -0.0060, 	 loss: 8.5695
i: 161, 		 target: -0.0134, 	 prediction: -0.0110, 	 loss: 4.3254
i: 162, 		 target: -0.0037, 	 prediction: -0.0077, 	 loss: 12.1001
i: 163, 		 target: -0.0084, 	 prediction: -0.0089, 	 loss: 0.1898
i: 164, 		 target: -0.0059, 	 prediction: -0.0022, 	 loss: 10.3654
i: 165, 		 target: -0.0094, 	 prediction: -0.0038, 	 loss: 24.1693
i: 166, 		 target: -0.0071, 	 prediction: -0.0093, 	 loss: 3.5108
i: 167, 		 target: -0.0041, 	 prediction: -0.0054, 	 loss: 1.1939
i: 168, 		 target: -0.0097, 	 prediction: -0.0050, 	 loss: 16.4608
i: 169, 		 target: -0.0167, 	 prediction: -0.0148, 	 loss: 2.9105
i: 170, 		 target: -0.0161, 	 prediction: -0.0151, 	 loss: 0.8310
i: 171, 		 target: -0.0177, 	 prediction: -0.0117, 	 loss: 27.7837
i: 172, 		 target: -0.0146, 	 prediction: -0.0097, 	 loss: 18.2474
i: 173, 		 target: -0.0105, 	 prediction: -0.0094, 	 loss: 0.9689
i: 174, 		 target: -0.0069, 	 prediction: -0.0084, 	 loss: 1.7362
i: 175, 		 target: -0.0172, 	 prediction: -0.0134, 	 loss: 11.2727
i: 176, 		 target: -0.0036, 	 prediction: 0.0046, 	 loss: 51.4598
i: 177, 		 target: -0.0081, 	 prediction: -0.0074, 	 loss: 0.3865
i: 178, 		 target: -0.0134, 	 prediction: -0.0094, 	 loss: 12.0170
i: 179, 		 target: -0.0148, 	 prediction: -0.0118, 	 loss: 7.0512
i: 180, 		 target: -0.0128, 	 prediction: -0.0108, 	 loss: 3.1226
i: 181, 		 target: -0.0100, 	 prediction: -0.0098, 	 loss: 0.0237
i: 182, 		 target: -0.0084, 	 prediction: -0.0062, 	 loss: 3.6805
i: 183, 		 target: -0.0195, 	 prediction: -0.0062, 	 loss: 134.1928
i: 184, 		 target: -0.0124, 	 prediction: -0.0119, 	 loss: 0.2292
i: 185, 		 target: -0.0161, 	 prediction: -0.0138, 	 loss: 3.7553
i: 186, 		 target: -0.0135, 	 prediction: -0.0111, 	 loss: 4.3266
i: 187, 		 target: -0.0044, 	 prediction: -0.0076, 	 loss: 8.1385
i: 188, 		 target: -0.0085, 	 prediction: -0.0105, 	 loss: 3.3415
i: 189, 		 target: -0.0150, 	 prediction: -0.0129, 	 loss: 3.4825
i: 190, 		 target: 0.0203, 	 prediction: 0.0134, 	 loss: 36.5843
i: 191, 		 target: 0.0206, 	 prediction: 0.0113, 	 loss: 65.8407
i: 192, 		 target: -0.0183, 	 prediction: -0.0120, 	 loss: 29.6641
i: 193, 		 target: -0.0105, 	 prediction: -0.0096, 	 loss: 0.5418
i: 194, 		 target: -0.0063, 	 prediction: -0.0080, 	 loss: 2.1992
i: 195, 		 target: -0.0094, 	 prediction: -0.0052, 	 loss: 13.2152
i: 196, 		 target: -0.0061, 	 prediction: -0.0078, 	 loss: 2.1041
i: 197, 		 target: -0.0079, 	 prediction: -0.0076, 	 loss: 0.0703
i: 198, 		 target: -0.0129, 	 prediction: -0.0057, 	 loss: 39.8068
i: 199, 		 target: -0.0109, 	 prediction: -0.0126, 	 loss: 2.2409
i: 200, 		 target: -0.0142, 	 prediction: -0.0146, 	 loss: 0.1039
i: 201, 		 target: -0.0117, 	 prediction: -0.0061, 	 loss: 24.4222
i: 202, 		 target: -0.0059, 	 prediction: 0.0012, 	 loss: 38.1516
i: 203, 		 target: 0.0170, 	 prediction: 0.0110, 	 loss: 27.9360
i: 204, 		 target: -0.0129, 	 prediction: -0.0074, 	 loss: 23.5001
i: 205, 		 target: -0.0025, 	 prediction: -0.0046, 	 loss: 3.2644
i: 206, 		 target: -0.0099, 	 prediction: -0.0071, 	 loss: 5.6892
i: 207, 		 target: -0.0032, 	 prediction: -0.0044, 	 loss: 1.1548
i: 208, 		 target: -0.0060, 	 prediction: -0.0093, 	 loss: 8.2568
i: 209, 		 target: -0.0036, 	 prediction: -0.0057, 	 loss: 3.1624
i: 210, 		 target: -0.0121, 	 prediction: -0.0125, 	 loss: 0.1426
i: 211, 		 target: -0.0123, 	 prediction: -0.0107, 	 loss: 1.9271
i: 212, 		 target: -0.0032, 	 prediction: -0.0035, 	 loss: 0.0801
i: 213, 		 target: -0.0158, 	 prediction: -0.0148, 	 loss: 0.6947
i: 214, 		 target: -0.0109, 	 prediction: -0.0127, 	 loss: 2.4420
i: 215, 		 target: -0.0098, 	 prediction: -0.0115, 	 loss: 2.1241
i: 216, 		 target: -0.0138, 	 prediction: -0.0117, 	 loss: 3.4510
i: 217, 		 target: -0.0132, 	 prediction: -0.0084, 	 loss: 17.3482
i: 218, 		 target: -0.0130, 	 prediction: -0.0125, 	 loss: 0.1530
i: 219, 		 target: -0.0108, 	 prediction: -0.0074, 	 loss: 8.6226
i: 220, 		 target: -0.0094, 	 prediction: -0.0105, 	 loss: 0.9055
i: 221, 		 target: -0.0166, 	 prediction: -0.0104, 	 loss: 29.9890
i: 222, 		 target: -0.0110, 	 prediction: -0.0108, 	 loss: 0.0263
i: 223, 		 target: -0.0020, 	 prediction: -0.0047, 	 loss: 5.4453
i: 224, 		 target: -0.0039, 	 prediction: -0.0066, 	 loss: 5.6255
i: 225, 		 target: -0.0060, 	 prediction: -0.0058, 	 loss: 0.0364
i: 226, 		 target: -0.0096, 	 prediction: -0.0079, 	 loss: 2.0967
i: 227, 		 target: -0.0089, 	 prediction: -0.0076, 	 loss: 1.3531
i: 228, 		 target: -0.0076, 	 prediction: -0.0071, 	 loss: 0.2335
i: 229, 		 target: -0.0147, 	 prediction: -0.0113, 	 loss: 8.7243
i: 230, 		 target: -0.0201, 	 prediction: -0.0110, 	 loss: 64.1388
i: 231, 		 target: -0.0119, 	 prediction: -0.0125, 	 loss: 0.2998
i: 232, 		 target: -0.0036, 	 prediction: -0.0062, 	 loss: 5.3173
i: 233, 		 target: -0.0140, 	 prediction: -0.0115, 	 loss: 4.3919
i: 234, 		 target: -0.0093, 	 prediction: -0.0076, 	 loss: 2.1890
i: 235, 		 target: -0.0132, 	 prediction: -0.0112, 	 loss: 2.9259
i: 236, 		 target: 0.0155, 	 prediction: 0.0137, 	 loss: 2.3124
i: 237, 		 target: -0.0046, 	 prediction: -0.0053, 	 loss: 0.3335
i: 238, 		 target: -0.0073, 	 prediction: -0.0042, 	 loss: 7.4319
i: 239, 		 target: 0.0215, 	 prediction: 0.0109, 	 loss: 86.6963
i: 240, 		 target: -0.0123, 	 prediction: -0.0113, 	 loss: 0.7328
i: 241, 		 target: -0.0072, 	 prediction: -0.0075, 	 loss: 0.0850
i: 242, 		 target: 0.0135, 	 prediction: 0.0118, 	 loss: 2.2329
i: 243, 		 target: -0.0018, 	 prediction: -0.0068, 	 loss: 18.9723
i: 244, 		 target: -0.0056, 	 prediction: -0.0001, 	 loss: 23.3934
i: 245, 		 target: -0.0055, 	 prediction: -0.0055, 	 loss: 0.0001
i: 246, 		 target: 0.0027, 	 prediction: 0.0024, 	 loss: 0.1044
i: 247, 		 target: -0.0123, 	 prediction: -0.0093, 	 loss: 7.1381
i: 248, 		 target: -0.0124, 	 prediction: -0.0073, 	 loss: 19.7464
i: 249, 		 target: 0.0058, 	 prediction: 0.0003, 	 loss: 23.6230
i: 250, 		 target: -0.0140, 	 prediction: -0.0137, 	 loss: 0.0400
i: 251, 		 target: -0.0046, 	 prediction: -0.0041, 	 loss: 0.1713
i: 252, 		 target: -0.0094, 	 prediction: -0.0052, 	 loss: 13.4737
i: 253, 		 target: -0.0032, 	 prediction: -0.0025, 	 loss: 0.3821
i: 254, 		 target: -0.0040, 	 prediction: -0.0061, 	 loss: 3.4604
i: 255, 		 target: -0.0099, 	 prediction: -0.0073, 	 loss: 4.9297
i: 256, 		 target: -0.0112, 	 prediction: -0.0086, 	 loss: 5.1360
i: 257, 		 target: -0.0090, 	 prediction: -0.0100, 	 loss: 0.6918
i: 258, 		 target: -0.0116, 	 prediction: -0.0097, 	 loss: 2.6760
i: 259, 		 target: -0.0140, 	 prediction: -0.0123, 	 loss: 2.2322
i: 260, 		 target: -0.0100, 	 prediction: -0.0123, 	 loss: 3.9348
i: 261, 		 target: -0.0091, 	 prediction: -0.0093, 	 loss: 0.0323
i: 262, 		 target: -0.0063, 	 prediction: -0.0080, 	 loss: 2.1346
i: 263, 		 target: -0.0070, 	 prediction: -0.0036, 	 loss: 8.7949
i: 264, 		 target: -0.0067, 	 prediction: -0.0099, 	 loss: 7.6662
i: 265, 		 target: -0.0041, 	 prediction: 0.0050, 	 loss: 63.4435
i: 266, 		 target: -0.0090, 	 prediction: -0.0091, 	 loss: 0.0139
i: 267, 		 target: -0.0207, 	 prediction: -0.0114, 	 loss: 65.2661
i: 268, 		 target: -0.0173, 	 prediction: -0.0116, 	 loss: 24.3015
i: 269, 		 target: -0.0102, 	 prediction: -0.0113, 	 loss: 0.9243
i: 270, 		 target: -0.0075, 	 prediction: -0.0098, 	 loss: 4.0560
i: 271, 		 target: -0.0122, 	 prediction: -0.0135, 	 loss: 1.3185
i: 272, 		 target: -0.0115, 	 prediction: -0.0111, 	 loss: 0.1213
i: 273, 		 target: -0.0058, 	 prediction: -0.0062, 	 loss: 0.0894
i: 274, 		 target: -0.0137, 	 prediction: -0.0112, 	 loss: 4.9290
i: 275, 		 target: -0.0205, 	 prediction: -0.0150, 	 loss: 23.5683
i: 276, 		 target: 0.0003, 	 prediction: 0.0058, 	 loss: 23.2614
i: 277, 		 target: -0.0049, 	 prediction: 0.0025, 	 loss: 41.7522
i: 278, 		 target: -0.0099, 	 prediction: -0.0089, 	 loss: 0.7668
i: 279, 		 target: 0.0028, 	 prediction: -0.0026, 	 loss: 22.1559
i: 280, 		 target: -0.0140, 	 prediction: -0.0115, 	 loss: 5.1115
i: 281, 		 target: -0.0170, 	 prediction: -0.0109, 	 loss: 28.9873
i: 282, 		 target: -0.0095, 	 prediction: -0.0080, 	 loss: 1.7240
i: 283, 		 target: -0.0131, 	 prediction: -0.0128, 	 loss: 0.0470
i: 284, 		 target: -0.0092, 	 prediction: -0.0118, 	 loss: 5.3194
i: 285, 		 target: -0.0080, 	 prediction: -0.0086, 	 loss: 0.2684
i: 286, 		 target: -0.0104, 	 prediction: -0.0102, 	 loss: 0.0205
i: 287, 		 target: -0.0060, 	 prediction: -0.0100, 	 loss: 11.9378
i: 288, 		 target: -0.0055, 	 prediction: -0.0058, 	 loss: 0.0628
i: 289, 		 target: -0.0112, 	 prediction: -0.0077, 	 loss: 9.3900
i: 290, 		 target: -0.0034, 	 prediction: -0.0123, 	 loss: 60.6162
i: 291, 		 target: -0.0067, 	 prediction: -0.0096, 	 loss: 6.5243
i: 292, 		 target: -0.0098, 	 prediction: -0.0131, 	 loss: 8.0863
i: 293, 		 target: -0.0106, 	 prediction: -0.0106, 	 loss: 0.0000
i: 294, 		 target: -0.0132, 	 prediction: -0.0105, 	 loss: 5.3608
i: 295, 		 target: -0.0100, 	 prediction: -0.0090, 	 loss: 0.8233
i: 296, 		 target: -0.0067, 	 prediction: -0.0088, 	 loss: 3.1726
i: 297, 		 target: -0.0114, 	 prediction: -0.0128, 	 loss: 1.4539
i: 298, 		 target: -0.0071, 	 prediction: -0.0111, 	 loss: 12.5545
i: 299, 		 target: -0.0133, 	 prediction: -0.0094, 	 loss: 11.5438
i: 300, 		 target: -0.0124, 	 prediction: -0.0071, 	 loss: 21.8955
i: 301, 		 target: -0.0173, 	 prediction: -0.0106, 	 loss: 34.4875
i: 302, 		 target: -0.0086, 	 prediction: -0.0043, 	 loss: 14.3121
i: 303, 		 target: -0.0147, 	 prediction: -0.0066, 	 loss: 49.9159
i: 304, 		 target: -0.0107, 	 prediction: -0.0085, 	 loss: 3.8390
i: 305, 		 target: -0.0131, 	 prediction: -0.0136, 	 loss: 0.2121
i: 306, 		 target: -0.0088, 	 prediction: -0.0052, 	 loss: 9.8486
i: 307, 		 target: -0.0105, 	 prediction: -0.0100, 	 loss: 0.1727
i: 308, 		 target: -0.0023, 	 prediction: -0.0021, 	 loss: 0.0252
i: 309, 		 target: -0.0104, 	 prediction: -0.0087, 	 loss: 2.1395
i: 310, 		 target: -0.0030, 	 prediction: -0.0044, 	 loss: 1.4029
i: 311, 		 target: -0.0083, 	 prediction: -0.0106, 	 loss: 4.0645
i: 312, 		 target: -0.0070, 	 prediction: 0.0007, 	 loss: 45.4183
i: 313, 		 target: -0.0102, 	 prediction: -0.0126, 	 loss: 4.4768
i: 314, 		 target: -0.0057, 	 prediction: -0.0080, 	 loss: 4.1605
i: 315, 		 target: -0.0044, 	 prediction: -0.0061, 	 loss: 2.3668
i: 316, 		 target: -0.0087, 	 prediction: -0.0101, 	 loss: 1.5032
i: 317, 		 target: -0.0071, 	 prediction: -0.0047, 	 loss: 4.4860
i: 318, 		 target: -0.0206, 	 prediction: -0.0163, 	 loss: 14.4166
i: 319, 		 target: -0.0058, 	 prediction: -0.0026, 	 loss: 7.7462
i: 320, 		 target: -0.0115, 	 prediction: -0.0081, 	 loss: 8.5277
i: 321, 		 target: -0.0114, 	 prediction: -0.0107, 	 loss: 0.3550
i: 322, 		 target: -0.0141, 	 prediction: -0.0111, 	 loss: 7.1255
i: 323, 		 target: -0.0035, 	 prediction: -0.0017, 	 loss: 2.6207
i: 324, 		 target: -0.0034, 	 prediction: -0.0021, 	 loss: 1.3292
i: 325, 		 target: -0.0114, 	 prediction: -0.0072, 	 loss: 13.6607
i: 326, 		 target: -0.0074, 	 prediction: -0.0108, 	 loss: 8.9906
i: 327, 		 target: -0.0081, 	 prediction: -0.0063, 	 loss: 2.3155
i: 328, 		 target: -0.0086, 	 prediction: -0.0060, 	 loss: 5.1583
i: 329, 		 target: -0.0177, 	 prediction: -0.0117, 	 loss: 27.4387
i: 330, 		 target: -0.0065, 	 prediction: -0.0100, 	 loss: 9.5459
i: 331, 		 target: -0.0112, 	 prediction: -0.0112, 	 loss: 0.0003
i: 332, 		 target: -0.0055, 	 prediction: -0.0014, 	 loss: 12.3154
i: 333, 		 target: -0.0068, 	 prediction: -0.0077, 	 loss: 0.6433
i: 334, 		 target: -0.0138, 	 prediction: -0.0102, 	 loss: 10.1186
i: 335, 		 target: -0.0163, 	 prediction: -0.0118, 	 loss: 15.4243
i: 336, 		 target: -0.0142, 	 prediction: -0.0086, 	 loss: 23.8487
i: 337, 		 target: -0.0025, 	 prediction: -0.0020, 	 loss: 0.2087
i: 338, 		 target: -0.0092, 	 prediction: -0.0120, 	 loss: 5.9139
i: 339, 		 target: -0.0116, 	 prediction: -0.0131, 	 loss: 1.6317
