Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0583, 	 loss: 0.0197
i: 63, 		 target: 0.2200, 	 prediction: 0.2716, 	 loss: 16.6767
i: 64, 		 target: 0.2262, 	 prediction: 0.1649, 	 loss: 23.5344
i: 65, 		 target: -0.0241, 	 prediction: -0.0309, 	 loss: 0.2878
i: 66, 		 target: 0.2140, 	 prediction: 0.1188, 	 loss: 56.6002
i: 67, 		 target: 0.0172, 	 prediction: -0.0333, 	 loss: 15.9713
i: 68, 		 target: -0.0681, 	 prediction: -0.0283, 	 loss: 9.9174
i: 69, 		 target: -0.0622, 	 prediction: -0.0852, 	 loss: 3.3003
i: 70, 		 target: -0.0535, 	 prediction: -0.0530, 	 loss: 0.0020
i: 71, 		 target: -0.0458, 	 prediction: -0.0143, 	 loss: 6.2016
i: 72, 		 target: -0.0893, 	 prediction: -0.0444, 	 loss: 12.6057
i: 73, 		 target: 0.0150, 	 prediction: 0.1132, 	 loss: 60.3041
i: 74, 		 target: 0.2061, 	 prediction: 0.1407, 	 loss: 26.7617
i: 75, 		 target: -0.0818, 	 prediction: -0.0500, 	 loss: 6.3265
i: 76, 		 target: -0.0694, 	 prediction: -0.0330, 	 loss: 8.2955
i: 77, 		 target: 0.1103, 	 prediction: 0.1292, 	 loss: 2.2383
i: 78, 		 target: 0.1751, 	 prediction: 0.1284, 	 loss: 13.6510
i: 79, 		 target: -0.0239, 	 prediction: -0.0104, 	 loss: 1.1364
i: 80, 		 target: 0.2407, 	 prediction: 0.1140, 	 loss: 100.5232
i: 81, 		 target: 0.0473, 	 prediction: 0.0671, 	 loss: 2.4398
i: 82, 		 target: 0.0312, 	 prediction: 0.0737, 	 loss: 11.3175
i: 83, 		 target: -0.0598, 	 prediction: -0.0720, 	 loss: 0.9346
i: 84, 		 target: 0.4177, 	 prediction: 0.4307, 	 loss: 1.0521
i: 85, 		 target: 0.2222, 	 prediction: 0.1362, 	 loss: 46.2141
i: 86, 		 target: 0.1722, 	 prediction: 0.1483, 	 loss: 3.5856
i: 87, 		 target: -0.0643, 	 prediction: -0.0567, 	 loss: 0.3640
i: 88, 		 target: 0.1521, 	 prediction: 0.1686, 	 loss: 1.7121
i: 89, 		 target: 0.0130, 	 prediction: 0.0499, 	 loss: 8.5525
i: 90, 		 target: -0.0652, 	 prediction: -0.0308, 	 loss: 7.3746
i: 91, 		 target: 0.0310, 	 prediction: 0.0762, 	 loss: 12.7661
i: 92, 		 target: 0.2062, 	 prediction: 0.1284, 	 loss: 37.9255
i: 93, 		 target: -0.0477, 	 prediction: -0.0770, 	 loss: 5.3462
i: 94, 		 target: 0.0180, 	 prediction: -0.0245, 	 loss: 11.2935
i: 95, 		 target: 0.2319, 	 prediction: 0.0852, 	 loss: 134.5656
i: 96, 		 target: 0.1173, 	 prediction: 0.1072, 	 loss: 0.6322
i: 97, 		 target: -0.0791, 	 prediction: -0.0837, 	 loss: 0.1347
i: 98, 		 target: -0.0221, 	 prediction: 0.0047, 	 loss: 4.4959
i: 99, 		 target: -0.0666, 	 prediction: -0.0428, 	 loss: 3.5363
i: 100, 		 target: 0.0730, 	 prediction: 0.0652, 	 loss: 0.3851
i: 101, 		 target: -0.0374, 	 prediction: -0.0512, 	 loss: 1.1826
i: 102, 		 target: -0.0846, 	 prediction: -0.0486, 	 loss: 8.1040
i: 103, 		 target: -0.0712, 	 prediction: -0.0284, 	 loss: 11.4702
i: 104, 		 target: 0.2025, 	 prediction: 0.1852, 	 loss: 1.8700
i: 105, 		 target: 0.1534, 	 prediction: 0.1378, 	 loss: 1.5090
i: 106, 		 target: -0.0693, 	 prediction: -0.0471, 	 loss: 3.0850
i: 107, 		 target: 0.0511, 	 prediction: -0.0305, 	 loss: 41.6222
i: 108, 		 target: -0.0788, 	 prediction: -0.0494, 	 loss: 5.4093
i: 109, 		 target: -0.0559, 	 prediction: -0.0780, 	 loss: 3.0680
i: 110, 		 target: 0.2016, 	 prediction: 0.0779, 	 loss: 95.7556
i: 111, 		 target: 0.2035, 	 prediction: 0.1115, 	 loss: 52.9582
i: 112, 		 target: -0.0379, 	 prediction: 0.0233, 	 loss: 23.4939
i: 113, 		 target: -0.0609, 	 prediction: -0.0604, 	 loss: 0.0016
i: 114, 		 target: 0.2156, 	 prediction: 0.0823, 	 loss: 111.2071
i: 115, 		 target: -0.0909, 	 prediction: -0.0462, 	 loss: 12.5194
i: 116, 		 target: 0.2024, 	 prediction: 0.2526, 	 loss: 15.7440
i: 117, 		 target: -0.0296, 	 prediction: -0.0162, 	 loss: 1.1307
i: 118, 		 target: -0.0042, 	 prediction: -0.0390, 	 loss: 7.5825
i: 119, 		 target: -0.0448, 	 prediction: -0.0467, 	 loss: 0.0217
i: 120, 		 target: -0.0895, 	 prediction: -0.0049, 	 loss: 44.7587
i: 121, 		 target: -0.0662, 	 prediction: -0.0024, 	 loss: 25.4831
i: 122, 		 target: -0.0490, 	 prediction: -0.0374, 	 loss: 0.8321
i: 123, 		 target: -0.0631, 	 prediction: -0.0588, 	 loss: 0.1163
i: 124, 		 target: -0.0805, 	 prediction: -0.0463, 	 loss: 7.3267
i: 125, 		 target: 0.0919, 	 prediction: 0.0796, 	 loss: 0.9357
i: 126, 		 target: 0.0425, 	 prediction: 0.0552, 	 loss: 1.0049
i: 127, 		 target: -0.0559, 	 prediction: -0.0580, 	 loss: 0.0265
i: 128, 		 target: 0.1156, 	 prediction: 0.1253, 	 loss: 0.5855
i: 129, 		 target: 0.0163, 	 prediction: -0.0066, 	 loss: 3.2868
i: 130, 		 target: 0.1137, 	 prediction: 0.0852, 	 loss: 5.0636
i: 131, 		 target: 0.0612, 	 prediction: 0.0486, 	 loss: 0.9852
i: 132, 		 target: -0.0683, 	 prediction: -0.0916, 	 loss: 3.3801
i: 133, 		 target: 0.2012, 	 prediction: 0.1892, 	 loss: 0.9058
i: 134, 		 target: 0.0541, 	 prediction: 0.0633, 	 loss: 0.5235
i: 135, 		 target: 0.1854, 	 prediction: 0.1334, 	 loss: 16.9363
i: 136, 		 target: -0.0764, 	 prediction: -0.0627, 	 loss: 1.1776
i: 137, 		 target: 0.0450, 	 prediction: 0.0611, 	 loss: 1.6260
i: 138, 		 target: 0.1884, 	 prediction: 0.1336, 	 loss: 18.7939
i: 139, 		 target: 0.2057, 	 prediction: 0.1799, 	 loss: 4.1581
i: 140, 		 target: -0.0440, 	 prediction: -0.0520, 	 loss: 0.3956
i: 141, 		 target: 0.0253, 	 prediction: 0.0693, 	 loss: 12.1120
i: 142, 		 target: 0.2068, 	 prediction: 0.2375, 	 loss: 5.9155
i: 143, 		 target: -0.0673, 	 prediction: -0.0120, 	 loss: 19.1336
i: 144, 		 target: -0.0489, 	 prediction: -0.0739, 	 loss: 3.9019
i: 145, 		 target: -0.0700, 	 prediction: -0.0318, 	 loss: 9.1329
i: 146, 		 target: -0.0163, 	 prediction: 0.0416, 	 loss: 21.0123
i: 147, 		 target: -0.0315, 	 prediction: -0.0303, 	 loss: 0.0090
i: 148, 		 target: 0.0282, 	 prediction: 0.0681, 	 loss: 9.9618
i: 149, 		 target: 0.1980, 	 prediction: 0.1152, 	 loss: 42.8959
i: 150, 		 target: -0.0608, 	 prediction: -0.0561, 	 loss: 0.1371
i: 151, 		 target: -0.0271, 	 prediction: -0.0394, 	 loss: 0.9559
i: 152, 		 target: -0.0386, 	 prediction: -0.0205, 	 loss: 2.0478
i: 153, 		 target: -0.0697, 	 prediction: -0.0337, 	 loss: 8.0858
i: 154, 		 target: -0.0717, 	 prediction: -0.0286, 	 loss: 11.6355
i: 155, 		 target: -0.0831, 	 prediction: -0.0410, 	 loss: 11.0761
i: 156, 		 target: 0.2139, 	 prediction: 0.1605, 	 loss: 17.7900
i: 157, 		 target: 0.0979, 	 prediction: 0.1218, 	 loss: 3.5732
i: 158, 		 target: -0.0321, 	 prediction: -0.0478, 	 loss: 1.5570
i: 159, 		 target: -0.0457, 	 prediction: -0.0036, 	 loss: 11.1283
i: 160, 		 target: 0.1191, 	 prediction: 0.1237, 	 loss: 0.1299
i: 161, 		 target: -0.0336, 	 prediction: -0.0755, 	 loss: 10.9591
i: 162, 		 target: -0.0629, 	 prediction: -0.0427, 	 loss: 2.5433
i: 163, 		 target: -0.0630, 	 prediction: -0.0616, 	 loss: 0.0114
i: 164, 		 target: 0.1885, 	 prediction: 0.1312, 	 loss: 20.5000
i: 165, 		 target: 0.1336, 	 prediction: 0.0631, 	 loss: 31.0154
i: 166, 		 target: -0.0134, 	 prediction: -0.0270, 	 loss: 1.1449
i: 167, 		 target: -0.0403, 	 prediction: -0.0492, 	 loss: 0.4955
i: 168, 		 target: 0.0140, 	 prediction: 0.0819, 	 loss: 28.8101
i: 169, 		 target: -0.0657, 	 prediction: -0.0466, 	 loss: 2.2812
i: 170, 		 target: 0.1938, 	 prediction: 0.1830, 	 loss: 0.7238
i: 171, 		 target: 0.1342, 	 prediction: 0.1186, 	 loss: 1.5283
i: 172, 		 target: 0.1891, 	 prediction: 0.1667, 	 loss: 3.1497
i: 173, 		 target: 0.1591, 	 prediction: 0.1854, 	 loss: 4.3368
i: 174, 		 target: -0.0715, 	 prediction: -0.0837, 	 loss: 0.9271
i: 175, 		 target: 0.1552, 	 prediction: 0.1562, 	 loss: 0.0057
i: 176, 		 target: 0.0131, 	 prediction: 0.0249, 	 loss: 0.8791
i: 177, 		 target: -0.0207, 	 prediction: -0.0509, 	 loss: 5.7107
i: 178, 		 target: -0.0300, 	 prediction: -0.0254, 	 loss: 0.1299
i: 179, 		 target: 0.1470, 	 prediction: 0.1295, 	 loss: 1.9282
i: 180, 		 target: -0.0354, 	 prediction: -0.0477, 	 loss: 0.9458
i: 181, 		 target: -0.0590, 	 prediction: -0.0644, 	 loss: 0.1847
i: 182, 		 target: -0.0184, 	 prediction: -0.0273, 	 loss: 0.4916
i: 183, 		 target: 0.2145, 	 prediction: 0.1778, 	 loss: 8.4225
i: 184, 		 target: -0.0582, 	 prediction: -0.0556, 	 loss: 0.0422
i: 185, 		 target: -0.0667, 	 prediction: -0.0393, 	 loss: 4.6929
i: 186, 		 target: -0.0639, 	 prediction: -0.0990, 	 loss: 7.6885
i: 187, 		 target: -0.0771, 	 prediction: -0.0523, 	 loss: 3.8561
i: 188, 		 target: 0.1087, 	 prediction: 0.0640, 	 loss: 12.5024
i: 189, 		 target: -0.0223, 	 prediction: -0.0330, 	 loss: 0.7058
i: 190, 		 target: 0.1423, 	 prediction: 0.0976, 	 loss: 12.5304
i: 191, 		 target: -0.0168, 	 prediction: 0.0368, 	 loss: 17.9795
i: 192, 		 target: 0.0910, 	 prediction: -0.0116, 	 loss: 65.7990
i: 193, 		 target: -0.0845, 	 prediction: -0.0371, 	 loss: 14.0482
i: 194, 		 target: -0.0384, 	 prediction: -0.0364, 	 loss: 0.0257
i: 195, 		 target: 0.2304, 	 prediction: 0.1671, 	 loss: 25.0384
i: 196, 		 target: 0.0392, 	 prediction: 0.1123, 	 loss: 33.4118
i: 197, 		 target: 0.0484, 	 prediction: -0.0771, 	 loss: 98.4895
i: 198, 		 target: -0.0622, 	 prediction: -0.0514, 	 loss: 0.7298
i: 199, 		 target: -0.0935, 	 prediction: -0.0434, 	 loss: 15.7464
i: 200, 		 target: -0.0456, 	 prediction: -0.0373, 	 loss: 0.4272
i: 201, 		 target: 0.1911, 	 prediction: 0.1521, 	 loss: 9.4925
i: 202, 		 target: -0.0293, 	 prediction: -0.0306, 	 loss: 0.0100
i: 203, 		 target: 0.1759, 	 prediction: 0.1569, 	 loss: 2.2666
i: 204, 		 target: 0.2048, 	 prediction: 0.1555, 	 loss: 15.1937
i: 205, 		 target: 0.1972, 	 prediction: 0.1576, 	 loss: 9.8118
i: 206, 		 target: 0.3209, 	 prediction: 0.2074, 	 loss: 80.5325
i: 207, 		 target: 0.1656, 	 prediction: 0.1577, 	 loss: 0.3902
i: 208, 		 target: -0.0557, 	 prediction: 0.0268, 	 loss: 42.5930
i: 209, 		 target: 0.1887, 	 prediction: 0.1576, 	 loss: 6.0456
i: 210, 		 target: -0.0610, 	 prediction: -0.0432, 	 loss: 1.9799
i: 211, 		 target: -0.0291, 	 prediction: -0.0423, 	 loss: 1.0964
i: 212, 		 target: 0.1224, 	 prediction: 0.1650, 	 loss: 11.3460
i: 213, 		 target: -0.0618, 	 prediction: -0.0712, 	 loss: 0.5528
i: 214, 		 target: -0.0523, 	 prediction: -0.0444, 	 loss: 0.3880
i: 215, 		 target: -0.0590, 	 prediction: -0.0339, 	 loss: 3.9617
i: 216, 		 target: 0.0858, 	 prediction: 0.0924, 	 loss: 0.2751
i: 217, 		 target: 0.1312, 	 prediction: 0.1322, 	 loss: 0.0070
i: 218, 		 target: 0.2095, 	 prediction: 0.1892, 	 loss: 2.5830
i: 219, 		 target: 0.0523, 	 prediction: -0.0089, 	 loss: 23.3917
i: 220, 		 target: -0.0643, 	 prediction: -0.0708, 	 loss: 0.2630
i: 221, 		 target: 0.0245, 	 prediction: 0.0593, 	 loss: 7.5764
i: 222, 		 target: 0.0100, 	 prediction: 0.0721, 	 loss: 24.1224
i: 223, 		 target: -0.0541, 	 prediction: -0.0827, 	 loss: 5.1263
i: 224, 		 target: 0.2087, 	 prediction: 0.2595, 	 loss: 16.1288
i: 225, 		 target: 0.0333, 	 prediction: 0.0538, 	 loss: 2.6460
i: 226, 		 target: -0.0644, 	 prediction: -0.0526, 	 loss: 0.8661
i: 227, 		 target: -0.0560, 	 prediction: -0.0315, 	 loss: 3.7537
i: 228, 		 target: 0.1971, 	 prediction: 0.1495, 	 loss: 14.2046
i: 229, 		 target: -0.0653, 	 prediction: -0.0657, 	 loss: 0.0008
i: 230, 		 target: 0.1886, 	 prediction: 0.1761, 	 loss: 0.9695
i: 231, 		 target: -0.0359, 	 prediction: -0.0523, 	 loss: 1.6931
i: 232, 		 target: 0.0723, 	 prediction: 0.1063, 	 loss: 7.2417
i: 233, 		 target: 0.2137, 	 prediction: 0.1000, 	 loss: 80.8605
i: 234, 		 target: 0.2171, 	 prediction: 0.2427, 	 loss: 4.0978
i: 235, 		 target: 0.2006, 	 prediction: 0.2534, 	 loss: 17.4275
i: 236, 		 target: 0.2033, 	 prediction: 0.1513, 	 loss: 16.9537
i: 237, 		 target: -0.0499, 	 prediction: -0.0712, 	 loss: 2.8448
i: 238, 		 target: -0.0456, 	 prediction: -0.0610, 	 loss: 1.4743
i: 239, 		 target: -0.0699, 	 prediction: -0.0326, 	 loss: 8.7397
i: 240, 		 target: 0.0047, 	 prediction: -0.0530, 	 loss: 20.8286
i: 241, 		 target: 0.1995, 	 prediction: 0.1482, 	 loss: 16.4590
i: 242, 		 target: -0.0288, 	 prediction: -0.0411, 	 loss: 0.9399
i: 243, 		 target: -0.0545, 	 prediction: -0.0561, 	 loss: 0.0155
i: 244, 		 target: -0.0764, 	 prediction: -0.0465, 	 loss: 5.5724
i: 245, 		 target: 0.2389, 	 prediction: 0.1361, 	 loss: 66.0546
i: 246, 		 target: 0.0690, 	 prediction: 0.1183, 	 loss: 15.2371
i: 247, 		 target: 0.0577, 	 prediction: 0.0628, 	 loss: 0.1615
i: 248, 		 target: 0.0762, 	 prediction: 0.0630, 	 loss: 1.0880
i: 249, 		 target: -0.0702, 	 prediction: -0.0257, 	 loss: 12.3725
i: 250, 		 target: 0.3176, 	 prediction: 0.1388, 	 loss: 200.0467
i: 251, 		 target: -0.0362, 	 prediction: 0.0254, 	 loss: 23.7570
i: 252, 		 target: -0.0380, 	 prediction: 0.0364, 	 loss: 34.5996
i: 253, 		 target: -0.0468, 	 prediction: -0.0511, 	 loss: 0.1185
i: 254, 		 target: 0.1287, 	 prediction: 0.1661, 	 loss: 8.7532
i: 255, 		 target: 0.0574, 	 prediction: 0.0392, 	 loss: 2.0661
i: 256, 		 target: 0.1843, 	 prediction: 0.2583, 	 loss: 34.2487
i: 257, 		 target: 0.0797, 	 prediction: 0.1164, 	 loss: 8.4454
i: 258, 		 target: 0.0302, 	 prediction: 0.0278, 	 loss: 0.0350
i: 259, 		 target: 0.1739, 	 prediction: 0.1868, 	 loss: 1.0435
i: 260, 		 target: 0.2052, 	 prediction: 0.0583, 	 loss: 134.9981
i: 261, 		 target: -0.0999, 	 prediction: -0.0371, 	 loss: 24.6563
i: 262, 		 target: 0.0025, 	 prediction: 0.0579, 	 loss: 19.1862
i: 263, 		 target: 0.0559, 	 prediction: 0.0876, 	 loss: 6.3231
i: 264, 		 target: -0.0627, 	 prediction: -0.0525, 	 loss: 0.6473
i: 265, 		 target: 0.1896, 	 prediction: 0.1914, 	 loss: 0.0210
i: 266, 		 target: -0.0696, 	 prediction: -0.0462, 	 loss: 3.4072
i: 267, 		 target: 0.2190, 	 prediction: 0.1671, 	 loss: 16.8515
i: 268, 		 target: -0.0158, 	 prediction: -0.0461, 	 loss: 5.7725
i: 269, 		 target: 0.0709, 	 prediction: 0.0906, 	 loss: 2.4115
i: 270, 		 target: -0.0616, 	 prediction: -0.0512, 	 loss: 0.6648
i: 271, 		 target: -0.0563, 	 prediction: -0.0498, 	 loss: 0.2649
i: 272, 		 target: -0.0691, 	 prediction: -0.0688, 	 loss: 0.0007
i: 273, 		 target: -0.0792, 	 prediction: -0.0602, 	 loss: 2.2464
i: 274, 		 target: 0.2169, 	 prediction: 0.1596, 	 loss: 20.5652
i: 275, 		 target: -0.0558, 	 prediction: -0.0508, 	 loss: 0.1582
i: 276, 		 target: 0.0289, 	 prediction: 0.0823, 	 loss: 17.8598
i: 277, 		 target: -0.0572, 	 prediction: -0.0693, 	 loss: 0.9218
i: 278, 		 target: 0.1389, 	 prediction: 0.1407, 	 loss: 0.0209
i: 279, 		 target: -0.0015, 	 prediction: -0.0115, 	 loss: 0.6243
i: 280, 		 target: -0.0208, 	 prediction: -0.0223, 	 loss: 0.0155
i: 281, 		 target: -0.0211, 	 prediction: -0.0361, 	 loss: 1.4162
i: 282, 		 target: 0.1718, 	 prediction: 0.1023, 	 loss: 30.2607
i: 283, 		 target: -0.0536, 	 prediction: -0.0466, 	 loss: 0.3055
i: 284, 		 target: 0.1138, 	 prediction: 0.1092, 	 loss: 0.1349
i: 285, 		 target: 0.0528, 	 prediction: -0.0401, 	 loss: 54.0455
i: 286, 		 target: -0.0439, 	 prediction: -0.0423, 	 loss: 0.0165
i: 287, 		 target: 0.1876, 	 prediction: 0.1515, 	 loss: 8.1420
i: 288, 		 target: -0.0313, 	 prediction: -0.0366, 	 loss: 0.1773
i: 289, 		 target: 0.0314, 	 prediction: 0.0473, 	 loss: 1.5773
i: 290, 		 target: 0.0557, 	 prediction: 0.0694, 	 loss: 1.1779
i: 291, 		 target: -0.0816, 	 prediction: -0.0501, 	 loss: 6.2270
i: 292, 		 target: -0.0318, 	 prediction: -0.0365, 	 loss: 0.1408
i: 293, 		 target: -0.0661, 	 prediction: -0.0577, 	 loss: 0.4365
i: 294, 		 target: -0.0671, 	 prediction: -0.0648, 	 loss: 0.0338
i: 295, 		 target: -0.0421, 	 prediction: -0.0614, 	 loss: 2.3381
i: 296, 		 target: 0.0706, 	 prediction: -0.0557, 	 loss: 99.7828
i: 297, 		 target: -0.0651, 	 prediction: -0.0223, 	 loss: 11.4731
i: 298, 		 target: 0.0622, 	 prediction: 0.1113, 	 loss: 15.0580
i: 299, 		 target: 0.1839, 	 prediction: 0.1367, 	 loss: 13.9660
i: 300, 		 target: 0.1356, 	 prediction: 0.1493, 	 loss: 1.1629
i: 301, 		 target: 0.3214, 	 prediction: 0.1678, 	 loss: 147.7303
i: 302, 		 target: -0.0622, 	 prediction: -0.0564, 	 loss: 0.2105
i: 303, 		 target: -0.0214, 	 prediction: 0.0427, 	 loss: 25.7181
i: 304, 		 target: 0.2045, 	 prediction: 0.1430, 	 loss: 23.6295
i: 305, 		 target: -0.0688, 	 prediction: -0.0503, 	 loss: 2.1431
i: 306, 		 target: -0.0503, 	 prediction: -0.0507, 	 loss: 0.0010
i: 307, 		 target: -0.0211, 	 prediction: -0.0393, 	 loss: 2.0648
i: 308, 		 target: -0.0146, 	 prediction: -0.0409, 	 loss: 4.3316
i: 309, 		 target: 0.2140, 	 prediction: 0.2096, 	 loss: 0.1215
i: 310, 		 target: 0.0954, 	 prediction: 0.1196, 	 loss: 3.6607
i: 311, 		 target: -0.0823, 	 prediction: -0.0569, 	 loss: 4.0381
i: 312, 		 target: 0.1923, 	 prediction: 0.1796, 	 loss: 1.0189
i: 313, 		 target: -0.0672, 	 prediction: -0.0513, 	 loss: 1.5763
i: 314, 		 target: -0.0259, 	 prediction: -0.0354, 	 loss: 0.5604
i: 315, 		 target: -0.0717, 	 prediction: -0.0287, 	 loss: 11.6033
i: 316, 		 target: -0.0552, 	 prediction: -0.0507, 	 loss: 0.1253
i: 317, 		 target: 0.1751, 	 prediction: 0.1773, 	 loss: 0.0293
i: 318, 		 target: 0.2057, 	 prediction: 0.2572, 	 loss: 16.6355
i: 319, 		 target: -0.0517, 	 prediction: -0.0363, 	 loss: 1.4874
i: 320, 		 target: -0.0546, 	 prediction: -0.0015, 	 loss: 17.6280
i: 321, 		 target: 0.1723, 	 prediction: 0.1414, 	 loss: 5.9556
i: 322, 		 target: 0.0157, 	 prediction: 0.0307, 	 loss: 1.4098
i: 323, 		 target: 0.0729, 	 prediction: -0.0516, 	 loss: 97.0076
i: 324, 		 target: 0.2034, 	 prediction: 0.2077, 	 loss: 0.1172
i: 325, 		 target: 0.2172, 	 prediction: 0.1511, 	 loss: 27.3308
i: 326, 		 target: -0.0442, 	 prediction: -0.0504, 	 loss: 0.2381
i: 327, 		 target: 0.0296, 	 prediction: -0.0523, 	 loss: 41.9829
i: 328, 		 target: 0.0478, 	 prediction: -0.0492, 	 loss: 58.7569
i: 329, 		 target: 0.1741, 	 prediction: 0.1597, 	 loss: 1.2976
i: 330, 		 target: 0.0582, 	 prediction: 0.1183, 	 loss: 22.5994
i: 331, 		 target: 0.2336, 	 prediction: 0.1786, 	 loss: 18.9059
i: 332, 		 target: -0.0866, 	 prediction: -0.0548, 	 loss: 6.3404
i: 333, 		 target: -0.0713, 	 prediction: -0.0242, 	 loss: 13.8892
i: 334, 		 target: 0.2014, 	 prediction: 0.1495, 	 loss: 16.8499
i: 335, 		 target: -0.0686, 	 prediction: -0.0263, 	 loss: 11.2260
i: 336, 		 target: -0.0602, 	 prediction: -0.0431, 	 loss: 1.8441
i: 337, 		 target: 0.0691, 	 prediction: -0.0219, 	 loss: 51.8250
i: 338, 		 target: -0.0383, 	 prediction: 0.0016, 	 loss: 9.9830
i: 339, 		 target: -0.0615, 	 prediction: -0.0690, 	 loss: 0.3491
