Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5795, 	 loss: 85.4337
i: 26, 		 target: 0.4829, 	 prediction: 0.5795, 	 loss: 2.0724
i: 27, 		 target: 0.4941, 	 prediction: 0.5795, 	 loss: 1.6180
i: 28, 		 target: 0.4952, 	 prediction: 0.5795, 	 loss: 1.5785
i: 29, 		 target: 0.7107, 	 prediction: 0.5795, 	 loss: 3.8276
i: 30, 		 target: 0.2530, 	 prediction: 0.5795, 	 loss: 23.6793
i: 31, 		 target: 0.8332, 	 prediction: 0.5795, 	 loss: 14.3076
i: 32, 		 target: 0.3527, 	 prediction: 0.5795, 	 loss: 11.4184
i: 33, 		 target: 0.4441, 	 prediction: 0.5795, 	 loss: 4.0690
i: 34, 		 target: 0.7310, 	 prediction: 0.5795, 	 loss: 5.1023
i: 35, 		 target: 0.2850, 	 prediction: 0.5795, 	 loss: 19.2671
i: 36, 		 target: 0.9133, 	 prediction: 0.5795, 	 loss: 24.7651
i: 37, 		 target: 0.6652, 	 prediction: 0.5795, 	 loss: 1.6333
i: 38, 		 target: 0.2065, 	 prediction: 0.5795, 	 loss: 30.9090
i: 39, 		 target: 0.4794, 	 prediction: 0.5795, 	 loss: 2.2260
i: 40, 		 target: 0.6000, 	 prediction: 0.5795, 	 loss: 0.0941
i: 41, 		 target: 0.3610, 	 prediction: 0.5795, 	 loss: 10.6040
i: 42, 		 target: 0.5353, 	 prediction: 0.5795, 	 loss: 0.4332
i: 43, 		 target: 0.8620, 	 prediction: 0.5795, 	 loss: 17.7405
i: 44, 		 target: 0.7522, 	 prediction: 0.5795, 	 loss: 6.6301
i: 45, 		 target: 0.7161, 	 prediction: 0.5795, 	 loss: 4.1514
i: 46, 		 target: 0.6935, 	 prediction: 0.5795, 	 loss: 2.8885
i: 47, 		 target: 0.6164, 	 prediction: 0.5795, 	 loss: 0.3033
i: 48, 		 target: 0.1033, 	 prediction: 0.5795, 	 loss: 50.3763
i: 49, 		 target: 0.3724, 	 prediction: 0.5795, 	 loss: 9.5224
i: 50, 		 target: 0.8985, 	 prediction: 0.5795, 	 loss: 22.6180
i: 51, 		 target: 0.7904, 	 prediction: 0.5795, 	 loss: 9.8824
i: 52, 		 target: 0.2096, 	 prediction: 0.5795, 	 loss: 30.3983
i: 53, 		 target: 0.6521, 	 prediction: 0.5795, 	 loss: 1.1736
i: 54, 		 target: 0.3151, 	 prediction: 0.5795, 	 loss: 15.5263
i: 55, 		 target: 0.6384, 	 prediction: 0.5795, 	 loss: 0.7728
i: 56, 		 target: 0.5667, 	 prediction: 0.5795, 	 loss: 0.0364
i: 57, 		 target: -0.0412, 	 prediction: 0.5795, 	 loss: 85.5861
i: 58, 		 target: 0.4301, 	 prediction: 0.5795, 	 loss: 4.9534
i: 59, 		 target: 1.0382, 	 prediction: 0.5795, 	 loss: 46.7661
i: 60, 		 target: 1.0638, 	 prediction: 0.5795, 	 loss: 52.1278
i: 61, 		 target: 0.6861, 	 prediction: 0.5795, 	 loss: 2.5266
i: 62, 		 target: 0.2236, 	 prediction: 0.5795, 	 loss: 28.1339
i: 63, 		 target: 0.1899, 	 prediction: 0.5795, 	 loss: 33.7160
i: 64, 		 target: 0.7305, 	 prediction: 0.5795, 	 loss: 5.0708
i: 65, 		 target: 0.3585, 	 prediction: 0.5795, 	 loss: 10.8495
i: 66, 		 target: -0.0651, 	 prediction: 0.5795, 	 loss: 92.2995
i: 67, 		 target: 0.5901, 	 prediction: 0.5795, 	 loss: 0.0254
i: 68, 		 target: 1.0866, 	 prediction: 0.5795, 	 loss: 57.1470
i: 69, 		 target: 0.6682, 	 prediction: 0.5795, 	 loss: 1.7480
i: 70, 		 target: 0.5024, 	 prediction: 0.5795, 	 loss: 1.3188
i: 71, 		 target: 0.7534, 	 prediction: 0.5795, 	 loss: 6.7218
i: 72, 		 target: 0.4110, 	 prediction: 0.5795, 	 loss: 6.3008
i: 73, 		 target: 0.1116, 	 prediction: 0.5795, 	 loss: 48.6267
i: 74, 		 target: 0.7003, 	 prediction: 0.5795, 	 loss: 3.2466
i: 75, 		 target: 0.2145, 	 prediction: 0.5795, 	 loss: 29.5913
i: 76, 		 target: 0.6139, 	 prediction: 0.5795, 	 loss: 0.2637
i: 77, 		 target: 0.1070, 	 prediction: 0.5795, 	 loss: 49.5946
i: 78, 		 target: 0.9646, 	 prediction: 0.5795, 	 loss: 32.9582
i: 79, 		 target: 1.0227, 	 prediction: 0.5795, 	 loss: 43.6430
i: 80, 		 target: 0.4402, 	 prediction: 0.5795, 	 loss: 4.3062
i: 81, 		 target: 0.9196, 	 prediction: 0.5795, 	 loss: 25.6995
i: 82, 		 target: 1.0026, 	 prediction: 0.5795, 	 loss: 39.7903
i: 83, 		 target: 0.6820, 	 prediction: 0.5795, 	 loss: 2.3373
i: 84, 		 target: 0.4066, 	 prediction: 0.5795, 	 loss: 6.6416
i: 85, 		 target: 0.9964, 	 prediction: 0.5795, 	 loss: 38.6196
i: 86, 		 target: 0.9222, 	 prediction: 0.5795, 	 loss: 26.1069
i: 87, 		 target: 0.2095, 	 prediction: 0.5795, 	 loss: 30.4054
i: 88, 		 target: 0.4166, 	 prediction: 0.5795, 	 loss: 5.8896
i: 89, 		 target: 0.5522, 	 prediction: 0.5795, 	 loss: 0.1648
i: 90, 		 target: 1.1054, 	 prediction: 0.5795, 	 loss: 61.4643
i: 91, 		 target: 0.1808, 	 prediction: 0.5795, 	 loss: 35.3057
i: 92, 		 target: 0.6481, 	 prediction: 0.5795, 	 loss: 1.0464
i: 93, 		 target: 0.3848, 	 prediction: 0.5795, 	 loss: 8.4218
i: 94, 		 target: 1.4199, 	 prediction: 0.5795, 	 loss: 156.9413
i: 95, 		 target: 0.7663, 	 prediction: 0.5795, 	 loss: 7.7537
i: 96, 		 target: 0.4926, 	 prediction: 0.5795, 	 loss: 1.6763
i: 97, 		 target: 1.4556, 	 prediction: 0.5795, 	 loss: 170.5296
i: 98, 		 target: 0.6889, 	 prediction: 0.5795, 	 loss: 2.6599
i: 99, 		 target: 0.2799, 	 prediction: 0.5795, 	 loss: 19.9295
i: 100, 		 target: 0.6392, 	 prediction: 0.5795, 	 loss: 0.7940
i: 101, 		 target: 0.3474, 	 prediction: 0.5795, 	 loss: 11.9593
i: 102, 		 target: 0.6936, 	 prediction: 0.5795, 	 loss: 2.8939
i: 103, 		 target: 0.6638, 	 prediction: 0.5795, 	 loss: 1.5818
i: 104, 		 target: 0.3984, 	 prediction: 0.5795, 	 loss: 7.2835
i: 105, 		 target: 0.2053, 	 prediction: 0.5795, 	 loss: 31.1002
i: 106, 		 target: 0.2048, 	 prediction: 0.5795, 	 loss: 31.1792
i: 107, 		 target: 0.4604, 	 prediction: 0.5795, 	 loss: 3.1495
i: 108, 		 target: 0.7180, 	 prediction: 0.5795, 	 loss: 4.2670
i: 109, 		 target: 0.6050, 	 prediction: 0.5795, 	 loss: 0.1446
i: 110, 		 target: 0.8686, 	 prediction: 0.5795, 	 loss: 18.5789
i: 111, 		 target: 0.7730, 	 prediction: 0.5795, 	 loss: 8.3217
i: 112, 		 target: 1.2202, 	 prediction: 0.5795, 	 loss: 91.2221
i: 113, 		 target: 0.8616, 	 prediction: 0.5795, 	 loss: 17.6809
i: 114, 		 target: 0.9119, 	 prediction: 0.5795, 	 loss: 24.5493
i: 115, 		 target: 0.8582, 	 prediction: 0.5795, 	 loss: 17.2607
i: 116, 		 target: 0.3268, 	 prediction: 0.5795, 	 loss: 14.1804
i: 117, 		 target: 0.7277, 	 prediction: 0.5795, 	 loss: 4.8848
i: 118, 		 target: 0.0754, 	 prediction: 0.5795, 	 loss: 56.4550
i: 119, 		 target: -0.0738, 	 prediction: 0.5795, 	 loss: 94.7970
i: 120, 		 target: 0.3573, 	 prediction: 0.5795, 	 loss: 10.9604
i: 121, 		 target: 1.2688, 	 prediction: 0.5795, 	 loss: 105.5799
i: 122, 		 target: 0.2131, 	 prediction: 0.5795, 	 loss: 29.8128
i: 123, 		 target: 0.7889, 	 prediction: 0.5795, 	 loss: 9.7507
i: 124, 		 target: 0.7662, 	 prediction: 0.5795, 	 loss: 7.7463
i: 125, 		 target: 0.4173, 	 prediction: 0.5795, 	 loss: 5.8434
i: 126, 		 target: 0.6558, 	 prediction: 0.5795, 	 loss: 1.2964
i: 127, 		 target: 0.8009, 	 prediction: 0.5795, 	 loss: 10.8930
i: 128, 		 target: 0.1050, 	 prediction: 0.5795, 	 loss: 50.0213
i: 129, 		 target: 0.6394, 	 prediction: 0.5795, 	 loss: 0.7995
i: 130, 		 target: 1.3324, 	 prediction: 0.5795, 	 loss: 125.9657
i: 131, 		 target: 0.4635, 	 prediction: 0.5795, 	 loss: 2.9855
i: 132, 		 target: 0.0894, 	 prediction: 0.5795, 	 loss: 53.3509
i: 133, 		 target: 0.4141, 	 prediction: 0.5795, 	 loss: 6.0734
i: 134, 		 target: 0.7318, 	 prediction: 0.5795, 	 loss: 5.1573
i: 135, 		 target: 0.6097, 	 prediction: 0.5795, 	 loss: 0.2030
i: 136, 		 target: 0.2487, 	 prediction: 0.5795, 	 loss: 24.3106
i: 137, 		 target: 0.2933, 	 prediction: 0.5795, 	 loss: 18.1909
i: 138, 		 target: 0.2268, 	 prediction: 0.5795, 	 loss: 27.6234
i: 139, 		 target: 0.2266, 	 prediction: 0.5795, 	 loss: 27.6549
i: 140, 		 target: 0.7221, 	 prediction: 0.5795, 	 loss: 4.5181
i: 141, 		 target: 0.4698, 	 prediction: 0.5795, 	 loss: 2.6713
i: 142, 		 target: 0.9510, 	 prediction: 0.5795, 	 loss: 30.6635
i: 143, 		 target: 0.6231, 	 prediction: 0.5795, 	 loss: 0.4237
i: 144, 		 target: 0.3824, 	 prediction: 0.5795, 	 loss: 8.6285
i: 145, 		 target: 1.2070, 	 prediction: 0.5795, 	 loss: 87.4905
i: 146, 		 target: 0.6544, 	 prediction: 0.5795, 	 loss: 1.2467
i: 147, 		 target: 0.4205, 	 prediction: 0.5795, 	 loss: 5.6145
i: 148, 		 target: 0.3948, 	 prediction: 0.5795, 	 loss: 7.5737
i: 149, 		 target: 0.3127, 	 prediction: 0.5795, 	 loss: 15.8062
i: 150, 		 target: 0.4969, 	 prediction: 0.5795, 	 loss: 1.5156
i: 151, 		 target: 0.6576, 	 prediction: 0.5795, 	 loss: 1.3584
i: 152, 		 target: 0.6194, 	 prediction: 0.5795, 	 loss: 0.3551
i: 153, 		 target: 0.6154, 	 prediction: 0.5795, 	 loss: 0.2874
i: 154, 		 target: 0.3396, 	 prediction: 0.5795, 	 loss: 12.7824
i: 155, 		 target: 0.3810, 	 prediction: 0.5795, 	 loss: 8.7494
i: 156, 		 target: 0.8786, 	 prediction: 0.5795, 	 loss: 19.8818
i: 157, 		 target: 1.0035, 	 prediction: 0.5795, 	 loss: 39.9511
i: 158, 		 target: 0.5973, 	 prediction: 0.5795, 	 loss: 0.0704
i: 159, 		 target: 0.5457, 	 prediction: 0.5795, 	 loss: 0.2524
i: 160, 		 target: 1.1162, 	 prediction: 0.5795, 	 loss: 63.9969
i: 161, 		 target: 0.3956, 	 prediction: 0.5795, 	 loss: 7.5074
i: 162, 		 target: 0.8636, 	 prediction: 0.5795, 	 loss: 17.9337
i: 163, 		 target: 0.3954, 	 prediction: 0.5795, 	 loss: 7.5249
i: 164, 		 target: 0.7746, 	 prediction: 0.5795, 	 loss: 8.4574
i: 165, 		 target: 0.7360, 	 prediction: 0.5795, 	 loss: 5.4462
i: 166, 		 target: 0.8687, 	 prediction: 0.5795, 	 loss: 18.5864
i: 167, 		 target: 0.6328, 	 prediction: 0.5795, 	 loss: 0.6324
i: 168, 		 target: 0.9680, 	 prediction: 0.5795, 	 loss: 33.5425
i: 169, 		 target: 0.3431, 	 prediction: 0.5795, 	 loss: 12.4144
i: 170, 		 target: 0.9157, 	 prediction: 0.5795, 	 loss: 25.1153
i: 171, 		 target: 0.4969, 	 prediction: 0.5795, 	 loss: 1.5126
i: 172, 		 target: 0.1639, 	 prediction: 0.5795, 	 loss: 38.3603
i: 173, 		 target: 0.1124, 	 prediction: 0.5795, 	 loss: 48.4668
i: 174, 		 target: 0.9093, 	 prediction: 0.5795, 	 loss: 24.1740
i: 175, 		 target: 0.9377, 	 prediction: 0.5795, 	 loss: 28.5111
i: 176, 		 target: 0.8708, 	 prediction: 0.5795, 	 loss: 18.8599
i: 177, 		 target: 0.5130, 	 prediction: 0.5795, 	 loss: 0.9799
i: 178, 		 target: 0.7708, 	 prediction: 0.5795, 	 loss: 8.1314
i: 179, 		 target: 1.0875, 	 prediction: 0.5795, 	 loss: 57.3507
i: 180, 		 target: 0.9890, 	 prediction: 0.5795, 	 loss: 37.2724
i: 181, 		 target: 1.1660, 	 prediction: 0.5795, 	 loss: 76.4295
i: 182, 		 target: 1.0820, 	 prediction: 0.5795, 	 loss: 56.1164
i: 183, 		 target: 0.6339, 	 prediction: 0.5795, 	 loss: 0.6588
i: 184, 		 target: 0.4730, 	 prediction: 0.5795, 	 loss: 2.5171
i: 185, 		 target: 0.2592, 	 prediction: 0.5795, 	 loss: 22.7811
i: 186, 		 target: 0.7113, 	 prediction: 0.5795, 	 loss: 3.8606
i: 187, 		 target: 0.5114, 	 prediction: 0.5795, 	 loss: 1.0284
i: 188, 		 target: 0.3584, 	 prediction: 0.5795, 	 loss: 10.8548
i: 189, 		 target: 1.1524, 	 prediction: 0.5795, 	 loss: 72.9430
i: 190, 		 target: 0.4505, 	 prediction: 0.5795, 	 loss: 3.6940
i: 191, 		 target: 0.2552, 	 prediction: 0.5795, 	 loss: 23.3571
i: 192, 		 target: 0.1814, 	 prediction: 0.5795, 	 loss: 35.2064
i: 193, 		 target: 1.2565, 	 prediction: 0.5795, 	 loss: 101.8443
i: 194, 		 target: 0.4485, 	 prediction: 0.5795, 	 loss: 3.8125
i: 195, 		 target: -0.1629, 	 prediction: 0.5795, 	 loss: 122.4407
i: 196, 		 target: 0.2088, 	 prediction: 0.5795, 	 loss: 30.5171
i: 197, 		 target: 0.2113, 	 prediction: 0.5795, 	 loss: 30.1087
i: 198, 		 target: 0.2256, 	 prediction: 0.5795, 	 loss: 27.8158
i: 199, 		 target: 0.8828, 	 prediction: 0.5795, 	 loss: 20.4465
i: 200, 		 target: 0.4354, 	 prediction: 0.5795, 	 loss: 4.6127
i: 201, 		 target: 0.4719, 	 prediction: 0.5795, 	 loss: 2.5690
i: 202, 		 target: 0.4627, 	 prediction: 0.5795, 	 loss: 3.0262
i: 203, 		 target: 0.4598, 	 prediction: 0.5795, 	 loss: 3.1801
i: 204, 		 target: 0.2280, 	 prediction: 0.5795, 	 loss: 27.4471
i: 205, 		 target: 0.9313, 	 prediction: 0.5795, 	 loss: 27.5015
i: 206, 		 target: 0.4114, 	 prediction: 0.5795, 	 loss: 6.2771
i: 207, 		 target: 1.1335, 	 prediction: 0.5795, 	 loss: 68.2103
i: 208, 		 target: 0.4552, 	 prediction: 0.5795, 	 loss: 3.4321
i: 209, 		 target: 0.3760, 	 prediction: 0.5795, 	 loss: 9.1993
i: 210, 		 target: 0.6291, 	 prediction: 0.5795, 	 loss: 0.5479
i: 211, 		 target: 0.7265, 	 prediction: 0.5795, 	 loss: 4.8067
i: 212, 		 target: 0.8491, 	 prediction: 0.5795, 	 loss: 16.1594
i: 213, 		 target: 0.4433, 	 prediction: 0.5795, 	 loss: 4.1192
i: 214, 		 target: 0.6341, 	 prediction: 0.5795, 	 loss: 0.6641
i: 215, 		 target: 1.0193, 	 prediction: 0.5795, 	 loss: 42.9784
i: 216, 		 target: 0.6518, 	 prediction: 0.5795, 	 loss: 1.1625
i: 217, 		 target: 0.3534, 	 prediction: 0.5795, 	 loss: 11.3509
i: 218, 		 target: 0.7203, 	 prediction: 0.5795, 	 loss: 4.4057
i: 219, 		 target: 1.1904, 	 prediction: 0.5795, 	 loss: 82.9382
i: 220, 		 target: 0.6504, 	 prediction: 0.5795, 	 loss: 1.1176
i: 221, 		 target: 0.4028, 	 prediction: 0.5795, 	 loss: 6.9310
i: 222, 		 target: 0.4544, 	 prediction: 0.5795, 	 loss: 3.4739
i: 223, 		 target: 1.0309, 	 prediction: 0.5795, 	 loss: 45.2881
i: 224, 		 target: 0.8529, 	 prediction: 0.5795, 	 loss: 16.6070
i: 225, 		 target: 0.4751, 	 prediction: 0.5795, 	 loss: 2.4196
i: 226, 		 target: 0.3528, 	 prediction: 0.5795, 	 loss: 11.4115
i: 227, 		 target: 0.6311, 	 prediction: 0.5795, 	 loss: 0.5934
i: 228, 		 target: 0.9435, 	 prediction: 0.5795, 	 loss: 29.4456
i: 229, 		 target: 0.6452, 	 prediction: 0.5795, 	 loss: 0.9617
i: 230, 		 target: 0.4960, 	 prediction: 0.5795, 	 loss: 1.5455
i: 231, 		 target: 0.2248, 	 prediction: 0.5795, 	 loss: 27.9386
i: 232, 		 target: 1.1385, 	 prediction: 0.5795, 	 loss: 69.4360
i: 233, 		 target: 1.0488, 	 prediction: 0.5795, 	 loss: 48.9322
i: 234, 		 target: 0.9889, 	 prediction: 0.5795, 	 loss: 37.2509
i: 235, 		 target: -0.0997, 	 prediction: 0.5795, 	 loss: 102.4734
i: 236, 		 target: 0.3974, 	 prediction: 0.5795, 	 loss: 7.3656
i: 237, 		 target: 0.7759, 	 prediction: 0.5795, 	 loss: 8.5732
i: 238, 		 target: 0.1630, 	 prediction: 0.5795, 	 loss: 38.5398
i: 239, 		 target: 0.6545, 	 prediction: 0.5795, 	 loss: 1.2511
i: 240, 		 target: 0.3045, 	 prediction: 0.5795, 	 loss: 16.7949
i: 241, 		 target: 1.1999, 	 prediction: 0.5795, 	 loss: 85.5338
i: 242, 		 target: 0.7991, 	 prediction: 0.5795, 	 loss: 10.7144
i: 243, 		 target: 0.1611, 	 prediction: 0.5795, 	 loss: 38.8915
i: 244, 		 target: 0.6551, 	 prediction: 0.5795, 	 loss: 1.2716
i: 245, 		 target: 0.7607, 	 prediction: 0.5795, 	 loss: 7.2952
i: 246, 		 target: 0.5426, 	 prediction: 0.5795, 	 loss: 0.3016
i: 247, 		 target: -0.0763, 	 prediction: 0.5795, 	 loss: 95.5406
i: 248, 		 target: 0.6087, 	 prediction: 0.5795, 	 loss: 0.1906
i: 249, 		 target: 0.7975, 	 prediction: 0.5795, 	 loss: 10.5604
i: 250, 		 target: 1.3052, 	 prediction: 0.5795, 	 loss: 117.0301
i: 251, 		 target: 0.3257, 	 prediction: 0.5795, 	 loss: 14.3053
i: 252, 		 target: 1.2356, 	 prediction: 0.5795, 	 loss: 95.6625
i: 253, 		 target: 0.4584, 	 prediction: 0.5795, 	 loss: 3.2576
i: 254, 		 target: 0.9303, 	 prediction: 0.5795, 	 loss: 27.3429
i: 255, 		 target: 0.4878, 	 prediction: 0.5795, 	 loss: 1.8644
i: 256, 		 target: 0.7663, 	 prediction: 0.5795, 	 loss: 7.7533
i: 257, 		 target: 0.9482, 	 prediction: 0.5795, 	 loss: 30.2019
i: 258, 		 target: 0.4454, 	 prediction: 0.5795, 	 loss: 3.9952
i: 259, 		 target: 0.5824, 	 prediction: 0.5795, 	 loss: 0.0020
i: 260, 		 target: 0.5686, 	 prediction: 0.5795, 	 loss: 0.0263
i: 261, 		 target: 0.0218, 	 prediction: 0.5795, 	 loss: 69.0888
i: 262, 		 target: 0.0765, 	 prediction: 0.5795, 	 loss: 56.1930
i: 263, 		 target: 0.7767, 	 prediction: 0.5795, 	 loss: 8.6416
i: 264, 		 target: 0.3839, 	 prediction: 0.5795, 	 loss: 8.4941
i: 265, 		 target: 1.2373, 	 prediction: 0.5795, 	 loss: 96.1433
i: 266, 		 target: 0.4797, 	 prediction: 0.5795, 	 loss: 2.2091
i: 267, 		 target: 0.4997, 	 prediction: 0.5795, 	 loss: 1.4146
i: 268, 		 target: 1.1738, 	 prediction: 0.5795, 	 loss: 78.4938
i: 269, 		 target: 0.9243, 	 prediction: 0.5795, 	 loss: 26.4147
i: 270, 		 target: 0.3169, 	 prediction: 0.5795, 	 loss: 15.3195
i: 271, 		 target: 0.4602, 	 prediction: 0.5795, 	 loss: 3.1585
i: 272, 		 target: 0.2259, 	 prediction: 0.5795, 	 loss: 27.7775
i: 273, 		 target: 0.6511, 	 prediction: 0.5795, 	 loss: 1.1404
i: 274, 		 target: 0.9120, 	 prediction: 0.5795, 	 loss: 24.5688
i: 275, 		 target: 0.3815, 	 prediction: 0.5795, 	 loss: 8.7054
i: 276, 		 target: 0.9712, 	 prediction: 0.5795, 	 loss: 34.0974
i: 277, 		 target: 0.4100, 	 prediction: 0.5795, 	 loss: 6.3762
i: 278, 		 target: 0.5060, 	 prediction: 0.5795, 	 loss: 1.1995
i: 279, 		 target: 0.7408, 	 prediction: 0.5795, 	 loss: 5.7821
i: 280, 		 target: 0.7228, 	 prediction: 0.5795, 	 loss: 4.5673
i: 281, 		 target: 0.3137, 	 prediction: 0.5795, 	 loss: 15.6870
i: 282, 		 target: 0.6029, 	 prediction: 0.5795, 	 loss: 0.1218
i: 283, 		 target: 0.5164, 	 prediction: 0.5795, 	 loss: 0.8819
i: 284, 		 target: 0.5467, 	 prediction: 0.5795, 	 loss: 0.2378
i: 285, 		 target: 0.4367, 	 prediction: 0.5795, 	 loss: 4.5244
i: 286, 		 target: 0.6268, 	 prediction: 0.5795, 	 loss: 0.4974
i: 287, 		 target: 0.4366, 	 prediction: 0.5795, 	 loss: 4.5363
i: 288, 		 target: 0.9120, 	 prediction: 0.5795, 	 loss: 24.5769
i: 289, 		 target: 1.1164, 	 prediction: 0.5795, 	 loss: 64.0456
i: 290, 		 target: 0.2006, 	 prediction: 0.5795, 	 loss: 31.8806
i: 291, 		 target: 0.6406, 	 prediction: 0.5795, 	 loss: 0.8319
i: 292, 		 target: 0.1978, 	 prediction: 0.5795, 	 loss: 32.3555
i: 293, 		 target: 0.9315, 	 prediction: 0.5795, 	 loss: 27.5403
i: 294, 		 target: 0.4157, 	 prediction: 0.5795, 	 loss: 5.9606
i: 295, 		 target: 1.1029, 	 prediction: 0.5795, 	 loss: 60.8791
i: 296, 		 target: 0.0918, 	 prediction: 0.5795, 	 loss: 52.8361
i: 297, 		 target: 0.1795, 	 prediction: 0.5795, 	 loss: 35.5458
i: 298, 		 target: 1.2663, 	 prediction: 0.5795, 	 loss: 104.8002
i: 299, 		 target: 0.3931, 	 prediction: 0.5795, 	 loss: 7.7191
i: 300, 		 target: 1.2495, 	 prediction: 0.5795, 	 loss: 99.7371
i: 301, 		 target: 0.1989, 	 prediction: 0.5795, 	 loss: 32.1792
i: 302, 		 target: 0.4189, 	 prediction: 0.5795, 	 loss: 5.7294
i: 303, 		 target: 0.9507, 	 prediction: 0.5795, 	 loss: 30.6239
i: 304, 		 target: 0.8053, 	 prediction: 0.5795, 	 loss: 11.3344
i: 305, 		 target: 0.7776, 	 prediction: 0.5795, 	 loss: 8.7200
i: 306, 		 target: 1.0211, 	 prediction: 0.5795, 	 loss: 43.3297
i: 307, 		 target: 0.2893, 	 prediction: 0.5795, 	 loss: 18.7029
i: 308, 		 target: 1.0461, 	 prediction: 0.5795, 	 loss: 48.3880
i: 309, 		 target: 0.8639, 	 prediction: 0.5795, 	 loss: 17.9807
i: 310, 		 target: 0.4411, 	 prediction: 0.5795, 	 loss: 4.2539
i: 311, 		 target: 0.6774, 	 prediction: 0.5795, 	 loss: 2.1321
i: 312, 		 target: 0.5738, 	 prediction: 0.5795, 	 loss: 0.0072
i: 313, 		 target: 0.1624, 	 prediction: 0.5795, 	 loss: 38.6439
i: 314, 		 target: 0.7309, 	 prediction: 0.5795, 	 loss: 5.0954
i: 315, 		 target: 0.0250, 	 prediction: 0.5795, 	 loss: 68.2945
i: 316, 		 target: 0.6466, 	 prediction: 0.5795, 	 loss: 1.0017
i: 317, 		 target: 0.7184, 	 prediction: 0.5795, 	 loss: 4.2917
i: 318, 		 target: 0.1451, 	 prediction: 0.5795, 	 loss: 41.9163
i: 319, 		 target: 0.6159, 	 prediction: 0.5795, 	 loss: 0.2945
i: 320, 		 target: 1.1455, 	 prediction: 0.5795, 	 loss: 71.1819
i: 321, 		 target: 0.3896, 	 prediction: 0.5795, 	 loss: 8.0077
i: 322, 		 target: 0.4004, 	 prediction: 0.5795, 	 loss: 7.1198
i: 323, 		 target: 0.8455, 	 prediction: 0.5795, 	 loss: 15.7200
i: 324, 		 target: 0.4611, 	 prediction: 0.5795, 	 loss: 3.1130
i: 325, 		 target: 0.6551, 	 prediction: 0.5795, 	 loss: 1.2727
i: 326, 		 target: 0.8611, 	 prediction: 0.5795, 	 loss: 17.6223
i: 327, 		 target: 0.6773, 	 prediction: 0.5795, 	 loss: 2.1293
i: 328, 		 target: 0.9041, 	 prediction: 0.5795, 	 loss: 23.4231
i: 329, 		 target: 0.2373, 	 prediction: 0.5795, 	 loss: 26.0064
i: 330, 		 target: 0.6667, 	 prediction: 0.5795, 	 loss: 1.6919
i: 331, 		 target: -0.1769, 	 prediction: 0.5795, 	 loss: 127.1128
i: 332, 		 target: 0.2969, 	 prediction: 0.5795, 	 loss: 17.7383
i: 333, 		 target: 0.4459, 	 prediction: 0.5795, 	 loss: 3.9645
i: 334, 		 target: 1.3074, 	 prediction: 0.5795, 	 loss: 117.7397
i: 335, 		 target: 0.3266, 	 prediction: 0.5795, 	 loss: 14.2036
i: 336, 		 target: 1.0088, 	 prediction: 0.5795, 	 loss: 40.9623
i: 337, 		 target: 0.5183, 	 prediction: 0.5795, 	 loss: 0.8303
i: 338, 		 target: 0.3809, 	 prediction: 0.5795, 	 loss: 8.7565
i: 339, 		 target: 0.4003, 	 prediction: 0.5795, 	 loss: 7.1283
