Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0073, 	 loss: 4.8744
i: 49, 		 target: 0.0007, 	 prediction: -0.0021, 	 loss: 6.2533
i: 50, 		 target: -0.0057, 	 prediction: -0.0083, 	 loss: 4.9730
i: 51, 		 target: -0.0151, 	 prediction: -0.0104, 	 loss: 17.2188
i: 52, 		 target: -0.0103, 	 prediction: -0.0055, 	 loss: 17.4309
i: 53, 		 target: -0.0147, 	 prediction: -0.0087, 	 loss: 27.1676
i: 54, 		 target: -0.0100, 	 prediction: -0.0091, 	 loss: 0.6946
i: 55, 		 target: -0.0103, 	 prediction: -0.0076, 	 loss: 5.6826
i: 56, 		 target: -0.0105, 	 prediction: -0.0051, 	 loss: 22.2198
i: 57, 		 target: -0.0111, 	 prediction: -0.0067, 	 loss: 14.6930
i: 58, 		 target: -0.0074, 	 prediction: -0.0099, 	 loss: 4.7019
i: 59, 		 target: -0.0120, 	 prediction: -0.0101, 	 loss: 2.8915
i: 60, 		 target: -0.0095, 	 prediction: -0.0092, 	 loss: 0.0948
i: 61, 		 target: -0.0066, 	 prediction: -0.0084, 	 loss: 2.4731
i: 62, 		 target: -0.0155, 	 prediction: -0.0126, 	 loss: 6.5515
i: 63, 		 target: -0.0097, 	 prediction: -0.0065, 	 loss: 7.6186
i: 64, 		 target: -0.0036, 	 prediction: -0.0049, 	 loss: 1.3016
i: 65, 		 target: -0.0162, 	 prediction: -0.0096, 	 loss: 33.3166
i: 66, 		 target: -0.0076, 	 prediction: -0.0101, 	 loss: 4.7063
i: 67, 		 target: -0.0094, 	 prediction: -0.0049, 	 loss: 16.0697
i: 68, 		 target: -0.0079, 	 prediction: -0.0060, 	 loss: 2.6976
i: 69, 		 target: -0.0125, 	 prediction: -0.0065, 	 loss: 26.8693
i: 70, 		 target: -0.0103, 	 prediction: -0.0092, 	 loss: 0.8495
i: 71, 		 target: -0.0113, 	 prediction: -0.0083, 	 loss: 7.1435
i: 72, 		 target: -0.0167, 	 prediction: -0.0095, 	 loss: 38.8627
i: 73, 		 target: -0.0058, 	 prediction: -0.0085, 	 loss: 5.3824
i: 74, 		 target: -0.0016, 	 prediction: 0.0002, 	 loss: 2.6163
i: 75, 		 target: -0.0101, 	 prediction: -0.0080, 	 loss: 3.4129
i: 76, 		 target: -0.0103, 	 prediction: -0.0094, 	 loss: 0.5611
i: 77, 		 target: -0.0178, 	 prediction: -0.0123, 	 loss: 22.8628
i: 78, 		 target: 0.0007, 	 prediction: -0.0020, 	 loss: 5.6838
i: 79, 		 target: -0.0062, 	 prediction: -0.0098, 	 loss: 10.0675
i: 80, 		 target: -0.0016, 	 prediction: -0.0039, 	 loss: 3.9503
i: 81, 		 target: 0.0024, 	 prediction: -0.0032, 	 loss: 23.9150
i: 82, 		 target: -0.0181, 	 prediction: -0.0121, 	 loss: 26.9731
i: 83, 		 target: -0.0132, 	 prediction: -0.0070, 	 loss: 29.4795
i: 84, 		 target: -0.0046, 	 prediction: -0.0088, 	 loss: 13.6741
i: 85, 		 target: -0.0079, 	 prediction: -0.0054, 	 loss: 4.7171
i: 86, 		 target: -0.0083, 	 prediction: -0.0018, 	 loss: 32.1438
i: 87, 		 target: -0.0161, 	 prediction: -0.0108, 	 loss: 20.9655
i: 88, 		 target: -0.0100, 	 prediction: -0.0076, 	 loss: 4.5530
i: 89, 		 target: -0.0026, 	 prediction: -0.0048, 	 loss: 3.5852
i: 90, 		 target: -0.0273, 	 prediction: -0.0139, 	 loss: 138.3979
i: 91, 		 target: -0.0123, 	 prediction: -0.0098, 	 loss: 4.7800
i: 92, 		 target: -0.0187, 	 prediction: -0.0108, 	 loss: 47.2515
i: 93, 		 target: -0.0096, 	 prediction: -0.0071, 	 loss: 4.7594
i: 94, 		 target: -0.0184, 	 prediction: -0.0118, 	 loss: 32.6185
i: 95, 		 target: -0.0175, 	 prediction: -0.0102, 	 loss: 40.3941
i: 96, 		 target: -0.0143, 	 prediction: -0.0104, 	 loss: 11.4513
i: 97, 		 target: -0.0093, 	 prediction: -0.0086, 	 loss: 0.3573
i: 98, 		 target: -0.0058, 	 prediction: -0.0078, 	 loss: 2.9611
i: 99, 		 target: -0.0058, 	 prediction: -0.0045, 	 loss: 1.2351
i: 100, 		 target: -0.0097, 	 prediction: -0.0071, 	 loss: 4.9895
i: 101, 		 target: -0.0094, 	 prediction: -0.0080, 	 loss: 1.4625
i: 102, 		 target: -0.0066, 	 prediction: -0.0056, 	 loss: 0.7820
i: 103, 		 target: -0.0098, 	 prediction: -0.0095, 	 loss: 0.0881
i: 104, 		 target: -0.0042, 	 prediction: -0.0042, 	 loss: 0.0004
i: 105, 		 target: -0.0161, 	 prediction: -0.0085, 	 loss: 44.0603
i: 106, 		 target: -0.0189, 	 prediction: -0.0118, 	 loss: 37.4740
i: 107, 		 target: -0.0144, 	 prediction: -0.0096, 	 loss: 17.1814
i: 108, 		 target: -0.0148, 	 prediction: -0.0092, 	 loss: 24.0200
i: 109, 		 target: -0.0047, 	 prediction: -0.0082, 	 loss: 9.2288
i: 110, 		 target: -0.0058, 	 prediction: -0.0076, 	 loss: 2.6594
i: 111, 		 target: 0.0111, 	 prediction: 0.0037, 	 loss: 41.6396
i: 112, 		 target: -0.0155, 	 prediction: -0.0129, 	 loss: 5.1771
i: 113, 		 target: -0.0069, 	 prediction: -0.0078, 	 loss: 0.6005
i: 114, 		 target: -0.0107, 	 prediction: -0.0045, 	 loss: 28.8971
i: 115, 		 target: -0.0055, 	 prediction: -0.0072, 	 loss: 2.4282
i: 116, 		 target: -0.0138, 	 prediction: -0.0081, 	 loss: 24.2941
i: 117, 		 target: -0.0052, 	 prediction: -0.0108, 	 loss: 24.2221
i: 118, 		 target: -0.0021, 	 prediction: -0.0031, 	 loss: 0.7155
i: 119, 		 target: -0.0088, 	 prediction: -0.0076, 	 loss: 1.0741
i: 120, 		 target: -0.0145, 	 prediction: -0.0087, 	 loss: 25.5497
i: 121, 		 target: -0.0106, 	 prediction: -0.0074, 	 loss: 8.0387
i: 122, 		 target: -0.0148, 	 prediction: -0.0089, 	 loss: 25.9465
i: 123, 		 target: -0.0102, 	 prediction: -0.0097, 	 loss: 0.2418
i: 124, 		 target: -0.0103, 	 prediction: -0.0042, 	 loss: 27.9951
i: 125, 		 target: -0.0058, 	 prediction: -0.0038, 	 loss: 2.9431
i: 126, 		 target: 0.0213, 	 prediction: 0.0089, 	 loss: 117.5246
i: 127, 		 target: -0.0025, 	 prediction: -0.0042, 	 loss: 2.0006
i: 128, 		 target: -0.0156, 	 prediction: -0.0102, 	 loss: 22.9255
i: 129, 		 target: -0.0209, 	 prediction: -0.0100, 	 loss: 90.0017
i: 130, 		 target: -0.0065, 	 prediction: -0.0049, 	 loss: 2.0375
i: 131, 		 target: -0.0083, 	 prediction: -0.0071, 	 loss: 1.0322
i: 132, 		 target: -0.0133, 	 prediction: -0.0095, 	 loss: 11.1016
i: 133, 		 target: -0.0109, 	 prediction: -0.0079, 	 loss: 6.9327
i: 134, 		 target: -0.0119, 	 prediction: -0.0052, 	 loss: 34.3353
i: 135, 		 target: -0.0020, 	 prediction: -0.0059, 	 loss: 11.9909
i: 136, 		 target: 0.0237, 	 prediction: 0.0080, 	 loss: 189.0319
i: 137, 		 target: -0.0032, 	 prediction: -0.0012, 	 loss: 3.1058
i: 138, 		 target: -0.0128, 	 prediction: -0.0059, 	 loss: 36.3080
i: 139, 		 target: -0.0119, 	 prediction: -0.0059, 	 loss: 27.5056
i: 140, 		 target: -0.0101, 	 prediction: -0.0088, 	 loss: 1.2945
i: 141, 		 target: -0.0036, 	 prediction: -0.0080, 	 loss: 14.4166
i: 142, 		 target: 0.0152, 	 prediction: 0.0052, 	 loss: 77.4529
i: 143, 		 target: -0.0100, 	 prediction: -0.0066, 	 loss: 8.7615
i: 144, 		 target: -0.0090, 	 prediction: -0.0100, 	 loss: 0.7995
i: 145, 		 target: -0.0099, 	 prediction: -0.0061, 	 loss: 11.3149
i: 146, 		 target: -0.0047, 	 prediction: -0.0061, 	 loss: 1.5338
i: 147, 		 target: -0.0042, 	 prediction: -0.0045, 	 loss: 0.0707
i: 148, 		 target: -0.0138, 	 prediction: -0.0096, 	 loss: 13.5391
i: 149, 		 target: -0.0098, 	 prediction: -0.0075, 	 loss: 3.9749
i: 150, 		 target: -0.0194, 	 prediction: -0.0089, 	 loss: 84.5460
i: 151, 		 target: -0.0054, 	 prediction: -0.0077, 	 loss: 4.0884
i: 152, 		 target: -0.0092, 	 prediction: -0.0113, 	 loss: 3.2201
i: 153, 		 target: -0.0100, 	 prediction: -0.0102, 	 loss: 0.0120
i: 154, 		 target: -0.0100, 	 prediction: -0.0052, 	 loss: 18.2333
i: 155, 		 target: 0.0043, 	 prediction: -0.0045, 	 loss: 59.6859
i: 156, 		 target: 0.0137, 	 prediction: 0.0057, 	 loss: 48.1878
i: 157, 		 target: -0.0038, 	 prediction: 0.0001, 	 loss: 11.5680
i: 158, 		 target: -0.0014, 	 prediction: -0.0034, 	 loss: 3.2235
i: 159, 		 target: -0.0031, 	 prediction: 0.0002, 	 loss: 8.6513
i: 160, 		 target: -0.0093, 	 prediction: -0.0062, 	 loss: 7.4695
i: 161, 		 target: -0.0134, 	 prediction: -0.0082, 	 loss: 20.6366
i: 162, 		 target: -0.0037, 	 prediction: -0.0086, 	 loss: 18.2161
i: 163, 		 target: -0.0084, 	 prediction: -0.0081, 	 loss: 0.0772
i: 164, 		 target: -0.0059, 	 prediction: -0.0031, 	 loss: 5.8312
i: 165, 		 target: -0.0094, 	 prediction: -0.0064, 	 loss: 6.7364
i: 166, 		 target: -0.0071, 	 prediction: -0.0083, 	 loss: 1.0835
i: 167, 		 target: -0.0041, 	 prediction: -0.0064, 	 loss: 3.8471
i: 168, 		 target: -0.0097, 	 prediction: -0.0061, 	 loss: 9.8775
i: 169, 		 target: -0.0167, 	 prediction: -0.0119, 	 loss: 17.7556
i: 170, 		 target: -0.0161, 	 prediction: -0.0114, 	 loss: 16.9809
i: 171, 		 target: -0.0177, 	 prediction: -0.0091, 	 loss: 57.2215
i: 172, 		 target: -0.0146, 	 prediction: -0.0093, 	 loss: 21.4550
i: 173, 		 target: -0.0105, 	 prediction: -0.0089, 	 loss: 1.9023
i: 174, 		 target: -0.0069, 	 prediction: -0.0050, 	 loss: 2.8696
i: 175, 		 target: -0.0172, 	 prediction: -0.0122, 	 loss: 19.5528
i: 176, 		 target: -0.0036, 	 prediction: -0.0012, 	 loss: 4.3969
i: 177, 		 target: -0.0081, 	 prediction: -0.0085, 	 loss: 0.1002
i: 178, 		 target: -0.0134, 	 prediction: -0.0082, 	 loss: 20.8957
i: 179, 		 target: -0.0148, 	 prediction: -0.0091, 	 loss: 24.8316
i: 180, 		 target: -0.0128, 	 prediction: -0.0084, 	 loss: 15.0918
i: 181, 		 target: -0.0100, 	 prediction: -0.0094, 	 loss: 0.2956
i: 182, 		 target: -0.0084, 	 prediction: -0.0047, 	 loss: 9.9312
i: 183, 		 target: -0.0195, 	 prediction: -0.0068, 	 loss: 122.1648
i: 184, 		 target: -0.0124, 	 prediction: -0.0114, 	 loss: 0.8502
i: 185, 		 target: -0.0161, 	 prediction: -0.0098, 	 loss: 29.7032
i: 186, 		 target: -0.0135, 	 prediction: -0.0104, 	 loss: 7.1234
i: 187, 		 target: -0.0044, 	 prediction: -0.0076, 	 loss: 8.1006
i: 188, 		 target: -0.0085, 	 prediction: -0.0076, 	 loss: 0.5728
i: 189, 		 target: -0.0150, 	 prediction: -0.0098, 	 loss: 20.9707
i: 190, 		 target: 0.0203, 	 prediction: 0.0052, 	 loss: 174.6607
i: 191, 		 target: 0.0206, 	 prediction: 0.0052, 	 loss: 180.8839
i: 192, 		 target: -0.0183, 	 prediction: -0.0100, 	 loss: 51.5623
i: 193, 		 target: -0.0105, 	 prediction: -0.0104, 	 loss: 0.0037
i: 194, 		 target: -0.0063, 	 prediction: -0.0095, 	 loss: 7.8055
i: 195, 		 target: -0.0094, 	 prediction: -0.0068, 	 loss: 5.0771
i: 196, 		 target: -0.0061, 	 prediction: -0.0074, 	 loss: 1.2905
i: 197, 		 target: -0.0079, 	 prediction: -0.0093, 	 loss: 1.5897
i: 198, 		 target: -0.0129, 	 prediction: -0.0061, 	 loss: 35.7495
i: 199, 		 target: -0.0109, 	 prediction: -0.0112, 	 loss: 0.0566
i: 200, 		 target: -0.0142, 	 prediction: -0.0107, 	 loss: 9.5483
i: 201, 		 target: -0.0117, 	 prediction: -0.0050, 	 loss: 34.4713
i: 202, 		 target: -0.0059, 	 prediction: -0.0033, 	 loss: 4.9629
i: 203, 		 target: 0.0170, 	 prediction: 0.0039, 	 loss: 131.4634
i: 204, 		 target: -0.0129, 	 prediction: -0.0058, 	 loss: 39.0787
i: 205, 		 target: -0.0025, 	 prediction: -0.0086, 	 loss: 28.3178
i: 206, 		 target: -0.0099, 	 prediction: -0.0076, 	 loss: 3.8424
i: 207, 		 target: -0.0032, 	 prediction: -0.0058, 	 loss: 5.2294
i: 208, 		 target: -0.0060, 	 prediction: -0.0092, 	 loss: 8.1007
i: 209, 		 target: -0.0036, 	 prediction: -0.0068, 	 loss: 7.6074
i: 210, 		 target: -0.0121, 	 prediction: -0.0095, 	 loss: 5.2926
i: 211, 		 target: -0.0123, 	 prediction: -0.0080, 	 loss: 13.7144
i: 212, 		 target: -0.0032, 	 prediction: -0.0050, 	 loss: 2.3612
i: 213, 		 target: -0.0158, 	 prediction: -0.0113, 	 loss: 15.2185
i: 214, 		 target: -0.0109, 	 prediction: -0.0108, 	 loss: 0.0046
i: 215, 		 target: -0.0098, 	 prediction: -0.0105, 	 loss: 0.3215
i: 216, 		 target: -0.0138, 	 prediction: -0.0088, 	 loss: 19.0563
i: 217, 		 target: -0.0132, 	 prediction: -0.0069, 	 loss: 29.6557
i: 218, 		 target: -0.0130, 	 prediction: -0.0100, 	 loss: 6.8958
i: 219, 		 target: -0.0108, 	 prediction: -0.0076, 	 loss: 7.6160
i: 220, 		 target: -0.0094, 	 prediction: -0.0101, 	 loss: 0.2852
i: 221, 		 target: -0.0166, 	 prediction: -0.0090, 	 loss: 45.0004
i: 222, 		 target: -0.0110, 	 prediction: -0.0081, 	 loss: 6.3466
i: 223, 		 target: -0.0020, 	 prediction: -0.0053, 	 loss: 8.0138
i: 224, 		 target: -0.0039, 	 prediction: -0.0051, 	 loss: 1.1598
i: 225, 		 target: -0.0060, 	 prediction: -0.0065, 	 loss: 0.2261
i: 226, 		 target: -0.0096, 	 prediction: -0.0083, 	 loss: 1.2698
i: 227, 		 target: -0.0089, 	 prediction: -0.0090, 	 loss: 0.0057
i: 228, 		 target: -0.0076, 	 prediction: -0.0067, 	 loss: 0.7302
i: 229, 		 target: -0.0147, 	 prediction: -0.0073, 	 loss: 42.4866
i: 230, 		 target: -0.0201, 	 prediction: -0.0092, 	 loss: 91.3273
i: 231, 		 target: -0.0119, 	 prediction: -0.0115, 	 loss: 0.1105
i: 232, 		 target: -0.0036, 	 prediction: -0.0048, 	 loss: 1.2115
i: 233, 		 target: -0.0140, 	 prediction: -0.0091, 	 loss: 18.2867
i: 234, 		 target: -0.0093, 	 prediction: -0.0064, 	 loss: 6.3095
i: 235, 		 target: -0.0132, 	 prediction: -0.0102, 	 loss: 6.8849
i: 236, 		 target: 0.0155, 	 prediction: 0.0046, 	 loss: 90.7262
i: 237, 		 target: -0.0046, 	 prediction: -0.0036, 	 loss: 0.8217
i: 238, 		 target: -0.0073, 	 prediction: -0.0057, 	 loss: 1.8507
i: 239, 		 target: 0.0215, 	 prediction: 0.0056, 	 loss: 192.7018
i: 240, 		 target: -0.0123, 	 prediction: -0.0090, 	 loss: 8.0460
i: 241, 		 target: -0.0072, 	 prediction: -0.0067, 	 loss: 0.1769
i: 242, 		 target: 0.0135, 	 prediction: 0.0037, 	 loss: 73.0922
i: 243, 		 target: -0.0018, 	 prediction: -0.0082, 	 loss: 30.4347
i: 244, 		 target: -0.0056, 	 prediction: -0.0039, 	 loss: 2.0974
i: 245, 		 target: -0.0055, 	 prediction: -0.0043, 	 loss: 1.2348
i: 246, 		 target: 0.0027, 	 prediction: -0.0027, 	 loss: 22.3544
i: 247, 		 target: -0.0123, 	 prediction: -0.0103, 	 loss: 3.1452
i: 248, 		 target: -0.0124, 	 prediction: -0.0043, 	 loss: 49.4978
i: 249, 		 target: 0.0058, 	 prediction: -0.0020, 	 loss: 47.1477
i: 250, 		 target: -0.0140, 	 prediction: -0.0103, 	 loss: 10.0188
i: 251, 		 target: -0.0046, 	 prediction: -0.0037, 	 loss: 0.5587
i: 252, 		 target: -0.0094, 	 prediction: -0.0045, 	 loss: 18.5210
i: 253, 		 target: -0.0032, 	 prediction: -0.0043, 	 loss: 0.8446
i: 254, 		 target: -0.0040, 	 prediction: -0.0075, 	 loss: 9.5832
i: 255, 		 target: -0.0099, 	 prediction: -0.0085, 	 loss: 1.4915
i: 256, 		 target: -0.0112, 	 prediction: -0.0086, 	 loss: 5.2975
i: 257, 		 target: -0.0090, 	 prediction: -0.0076, 	 loss: 1.4883
i: 258, 		 target: -0.0116, 	 prediction: -0.0099, 	 loss: 2.1918
i: 259, 		 target: -0.0140, 	 prediction: -0.0083, 	 loss: 24.8069
i: 260, 		 target: -0.0100, 	 prediction: -0.0101, 	 loss: 0.0039
i: 261, 		 target: -0.0091, 	 prediction: -0.0071, 	 loss: 3.0382
i: 262, 		 target: -0.0063, 	 prediction: -0.0073, 	 loss: 0.8445
i: 263, 		 target: -0.0070, 	 prediction: -0.0044, 	 loss: 5.1866
i: 264, 		 target: -0.0067, 	 prediction: -0.0057, 	 loss: 0.7409
i: 265, 		 target: -0.0041, 	 prediction: -0.0011, 	 loss: 6.7034
i: 266, 		 target: -0.0090, 	 prediction: -0.0092, 	 loss: 0.0290
i: 267, 		 target: -0.0207, 	 prediction: -0.0099, 	 loss: 87.8905
i: 268, 		 target: -0.0173, 	 prediction: -0.0110, 	 loss: 29.6875
i: 269, 		 target: -0.0102, 	 prediction: -0.0099, 	 loss: 0.0866
i: 270, 		 target: -0.0075, 	 prediction: -0.0082, 	 loss: 0.4123
i: 271, 		 target: -0.0122, 	 prediction: -0.0102, 	 loss: 2.7941
i: 272, 		 target: -0.0115, 	 prediction: -0.0097, 	 loss: 2.5238
i: 273, 		 target: -0.0058, 	 prediction: -0.0067, 	 loss: 0.5869
i: 274, 		 target: -0.0137, 	 prediction: -0.0085, 	 loss: 21.0009
i: 275, 		 target: -0.0205, 	 prediction: -0.0126, 	 loss: 47.2757
i: 276, 		 target: 0.0003, 	 prediction: 0.0002, 	 loss: 0.0121
i: 277, 		 target: -0.0049, 	 prediction: -0.0021, 	 loss: 6.0214
i: 278, 		 target: -0.0099, 	 prediction: -0.0091, 	 loss: 0.4317
i: 279, 		 target: 0.0028, 	 prediction: -0.0034, 	 loss: 29.0692
i: 280, 		 target: -0.0140, 	 prediction: -0.0083, 	 loss: 24.7696
i: 281, 		 target: -0.0170, 	 prediction: -0.0087, 	 loss: 52.7981
i: 282, 		 target: -0.0095, 	 prediction: -0.0098, 	 loss: 0.0693
i: 283, 		 target: -0.0131, 	 prediction: -0.0101, 	 loss: 6.8940
i: 284, 		 target: -0.0092, 	 prediction: -0.0115, 	 loss: 4.1239
i: 285, 		 target: -0.0080, 	 prediction: -0.0057, 	 loss: 3.8393
i: 286, 		 target: -0.0104, 	 prediction: -0.0079, 	 loss: 4.7057
i: 287, 		 target: -0.0060, 	 prediction: -0.0081, 	 loss: 3.1456
i: 288, 		 target: -0.0055, 	 prediction: -0.0073, 	 loss: 2.4672
i: 289, 		 target: -0.0112, 	 prediction: -0.0065, 	 loss: 16.8506
i: 290, 		 target: -0.0034, 	 prediction: -0.0099, 	 loss: 32.3089
i: 291, 		 target: -0.0067, 	 prediction: -0.0098, 	 loss: 7.4525
i: 292, 		 target: -0.0098, 	 prediction: -0.0110, 	 loss: 1.0076
i: 293, 		 target: -0.0106, 	 prediction: -0.0078, 	 loss: 6.0636
i: 294, 		 target: -0.0132, 	 prediction: -0.0092, 	 loss: 11.7083
i: 295, 		 target: -0.0100, 	 prediction: -0.0076, 	 loss: 4.6657
i: 296, 		 target: -0.0067, 	 prediction: -0.0092, 	 loss: 4.5943
i: 297, 		 target: -0.0114, 	 prediction: -0.0130, 	 loss: 1.8373
i: 298, 		 target: -0.0071, 	 prediction: -0.0105, 	 loss: 8.9712
i: 299, 		 target: -0.0133, 	 prediction: -0.0084, 	 loss: 18.5808
i: 300, 		 target: -0.0124, 	 prediction: -0.0065, 	 loss: 26.5282
i: 301, 		 target: -0.0173, 	 prediction: -0.0087, 	 loss: 55.9809
i: 302, 		 target: -0.0086, 	 prediction: -0.0055, 	 loss: 7.3839
i: 303, 		 target: -0.0147, 	 prediction: -0.0061, 	 loss: 56.4285
i: 304, 		 target: -0.0107, 	 prediction: -0.0080, 	 loss: 5.7490
i: 305, 		 target: -0.0131, 	 prediction: -0.0118, 	 loss: 1.2048
i: 306, 		 target: -0.0088, 	 prediction: -0.0061, 	 loss: 5.7075
i: 307, 		 target: -0.0105, 	 prediction: -0.0107, 	 loss: 0.0328
i: 308, 		 target: -0.0023, 	 prediction: -0.0037, 	 loss: 1.5474
i: 309, 		 target: -0.0104, 	 prediction: -0.0094, 	 loss: 0.7427
i: 310, 		 target: -0.0030, 	 prediction: -0.0075, 	 loss: 15.3633
i: 311, 		 target: -0.0083, 	 prediction: -0.0084, 	 loss: 0.0176
i: 312, 		 target: -0.0070, 	 prediction: -0.0041, 	 loss: 6.5540
i: 313, 		 target: -0.0102, 	 prediction: -0.0110, 	 loss: 0.4618
i: 314, 		 target: -0.0057, 	 prediction: -0.0090, 	 loss: 8.5135
i: 315, 		 target: -0.0044, 	 prediction: -0.0054, 	 loss: 0.7731
i: 316, 		 target: -0.0087, 	 prediction: -0.0108, 	 loss: 3.3795
i: 317, 		 target: -0.0071, 	 prediction: -0.0050, 	 loss: 3.4649
i: 318, 		 target: -0.0206, 	 prediction: -0.0121, 	 loss: 55.2523
i: 319, 		 target: -0.0058, 	 prediction: -0.0039, 	 loss: 2.8680
i: 320, 		 target: -0.0115, 	 prediction: -0.0055, 	 loss: 27.0194
i: 321, 		 target: -0.0114, 	 prediction: -0.0086, 	 loss: 6.1286
i: 322, 		 target: -0.0141, 	 prediction: -0.0104, 	 loss: 10.4890
i: 323, 		 target: -0.0035, 	 prediction: -0.0031, 	 loss: 0.1564
i: 324, 		 target: -0.0034, 	 prediction: -0.0026, 	 loss: 0.5298
i: 325, 		 target: -0.0114, 	 prediction: -0.0080, 	 loss: 8.8743
i: 326, 		 target: -0.0074, 	 prediction: -0.0108, 	 loss: 9.1246
i: 327, 		 target: -0.0081, 	 prediction: -0.0066, 	 loss: 1.7251
i: 328, 		 target: -0.0086, 	 prediction: -0.0089, 	 loss: 0.0461
i: 329, 		 target: -0.0177, 	 prediction: -0.0096, 	 loss: 49.8083
i: 330, 		 target: -0.0065, 	 prediction: -0.0073, 	 loss: 0.5490
i: 331, 		 target: -0.0112, 	 prediction: -0.0075, 	 loss: 10.4532
i: 332, 		 target: -0.0055, 	 prediction: -0.0012, 	 loss: 14.1660
i: 333, 		 target: -0.0068, 	 prediction: -0.0088, 	 loss: 2.8324
i: 334, 		 target: -0.0138, 	 prediction: -0.0098, 	 loss: 12.3516
i: 335, 		 target: -0.0163, 	 prediction: -0.0095, 	 loss: 34.7145
i: 336, 		 target: -0.0142, 	 prediction: -0.0082, 	 loss: 27.2918
i: 337, 		 target: -0.0025, 	 prediction: -0.0044, 	 loss: 2.5645
i: 338, 		 target: -0.0092, 	 prediction: -0.0103, 	 loss: 0.9957
i: 339, 		 target: -0.0116, 	 prediction: -0.0115, 	 loss: 0.0182
