Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5791, 	 loss: 85.3471
i: 59, 		 target: 1.0382, 	 prediction: 0.5791, 	 loss: 46.8302
i: 60, 		 target: 1.0638, 	 prediction: 0.5791, 	 loss: 52.1954
i: 61, 		 target: 0.6861, 	 prediction: 0.5791, 	 loss: 2.5415
i: 62, 		 target: 0.2236, 	 prediction: 0.5791, 	 loss: 28.0842
i: 63, 		 target: 0.1899, 	 prediction: 0.5791, 	 loss: 33.6617
i: 64, 		 target: 0.7305, 	 prediction: 0.5791, 	 loss: 5.0919
i: 65, 		 target: 0.3585, 	 prediction: 0.5791, 	 loss: 10.8187
i: 66, 		 target: -0.0651, 	 prediction: 0.5791, 	 loss: 92.2095
i: 67, 		 target: 0.5901, 	 prediction: 0.5791, 	 loss: 0.0269
i: 68, 		 target: 1.0866, 	 prediction: 0.5791, 	 loss: 57.2178
i: 69, 		 target: 0.6682, 	 prediction: 0.5791, 	 loss: 1.7604
i: 70, 		 target: 0.5024, 	 prediction: 0.5791, 	 loss: 1.3081
i: 71, 		 target: 0.7534, 	 prediction: 0.5791, 	 loss: 6.7461
i: 72, 		 target: 0.4110, 	 prediction: 0.5791, 	 loss: 6.2773
i: 73, 		 target: 0.1116, 	 prediction: 0.5791, 	 loss: 48.5614
i: 74, 		 target: 0.7003, 	 prediction: 0.5791, 	 loss: 3.2635
i: 75, 		 target: 0.2145, 	 prediction: 0.5791, 	 loss: 29.5404
i: 76, 		 target: 0.6139, 	 prediction: 0.5791, 	 loss: 0.2685
i: 77, 		 target: 0.1070, 	 prediction: 0.5791, 	 loss: 49.5286
i: 78, 		 target: 0.9646, 	 prediction: 0.5791, 	 loss: 33.0120
i: 79, 		 target: 1.0227, 	 prediction: 0.5791, 	 loss: 43.7049
i: 80, 		 target: 0.4402, 	 prediction: 0.5791, 	 loss: 4.2868
i: 81, 		 target: 0.9196, 	 prediction: 0.5791, 	 loss: 25.7470
i: 82, 		 target: 1.0026, 	 prediction: 0.5791, 	 loss: 39.8494
i: 83, 		 target: 0.6820, 	 prediction: 0.5791, 	 loss: 2.3516
i: 84, 		 target: 0.4066, 	 prediction: 0.5791, 	 loss: 6.6175
i: 85, 		 target: 0.9964, 	 prediction: 0.5791, 	 loss: 38.6779
i: 86, 		 target: 0.9222, 	 prediction: 0.5791, 	 loss: 26.1548
i: 87, 		 target: 0.2095, 	 prediction: 0.5791, 	 loss: 30.3538
i: 88, 		 target: 0.4166, 	 prediction: 0.5791, 	 loss: 5.8669
i: 89, 		 target: 0.5522, 	 prediction: 0.5791, 	 loss: 0.1610
i: 90, 		 target: 1.1054, 	 prediction: 0.5791, 	 loss: 61.5378
i: 91, 		 target: 0.1808, 	 prediction: 0.5791, 	 loss: 35.2501
i: 92, 		 target: 0.6481, 	 prediction: 0.5791, 	 loss: 1.0560
i: 93, 		 target: 0.3848, 	 prediction: 0.5791, 	 loss: 8.3947
i: 94, 		 target: 1.4199, 	 prediction: 0.5791, 	 loss: 157.0586
i: 95, 		 target: 0.7663, 	 prediction: 0.5791, 	 loss: 7.7798
i: 96, 		 target: 0.4926, 	 prediction: 0.5791, 	 loss: 1.6642
i: 97, 		 target: 1.4556, 	 prediction: 0.5791, 	 loss: 170.6520
i: 98, 		 target: 0.6889, 	 prediction: 0.5791, 	 loss: 2.6752
i: 99, 		 target: 0.2799, 	 prediction: 0.5791, 	 loss: 19.8877
i: 100, 		 target: 0.6392, 	 prediction: 0.5791, 	 loss: 0.8024
i: 101, 		 target: 0.3474, 	 prediction: 0.5791, 	 loss: 11.9269
i: 102, 		 target: 0.6936, 	 prediction: 0.5791, 	 loss: 2.9099
i: 103, 		 target: 0.6638, 	 prediction: 0.5791, 	 loss: 1.5936
i: 104, 		 target: 0.3984, 	 prediction: 0.5791, 	 loss: 7.2582
i: 105, 		 target: 0.2053, 	 prediction: 0.5791, 	 loss: 31.0480
i: 106, 		 target: 0.2048, 	 prediction: 0.5791, 	 loss: 31.1269
i: 107, 		 target: 0.4604, 	 prediction: 0.5791, 	 loss: 3.1329
i: 108, 		 target: 0.7180, 	 prediction: 0.5791, 	 loss: 4.2864
i: 109, 		 target: 0.6050, 	 prediction: 0.5791, 	 loss: 0.1482
i: 110, 		 target: 0.8686, 	 prediction: 0.5791, 	 loss: 18.6193
i: 111, 		 target: 0.7730, 	 prediction: 0.5791, 	 loss: 8.3488
i: 112, 		 target: 1.2202, 	 prediction: 0.5791, 	 loss: 91.3116
i: 113, 		 target: 0.8616, 	 prediction: 0.5791, 	 loss: 17.7203
i: 114, 		 target: 0.9119, 	 prediction: 0.5791, 	 loss: 24.5957
i: 115, 		 target: 0.8582, 	 prediction: 0.5791, 	 loss: 17.2997
i: 116, 		 target: 0.3268, 	 prediction: 0.5791, 	 loss: 14.1452
i: 117, 		 target: 0.7277, 	 prediction: 0.5791, 	 loss: 4.9055
i: 118, 		 target: 0.0754, 	 prediction: 0.5791, 	 loss: 56.3846
i: 119, 		 target: -0.0738, 	 prediction: 0.5791, 	 loss: 94.7058
i: 120, 		 target: 0.3573, 	 prediction: 0.5791, 	 loss: 10.9294
i: 121, 		 target: 1.2688, 	 prediction: 0.5791, 	 loss: 105.6761
i: 122, 		 target: 0.2131, 	 prediction: 0.5791, 	 loss: 29.7616
i: 123, 		 target: 0.7889, 	 prediction: 0.5791, 	 loss: 9.7800
i: 124, 		 target: 0.7662, 	 prediction: 0.5791, 	 loss: 7.7724
i: 125, 		 target: 0.4173, 	 prediction: 0.5791, 	 loss: 5.8208
i: 126, 		 target: 0.6558, 	 prediction: 0.5791, 	 loss: 1.3071
i: 127, 		 target: 0.8009, 	 prediction: 0.5791, 	 loss: 10.9239
i: 128, 		 target: 0.1050, 	 prediction: 0.5791, 	 loss: 49.9550
i: 129, 		 target: 0.6394, 	 prediction: 0.5791, 	 loss: 0.8079
i: 130, 		 target: 1.3324, 	 prediction: 0.5791, 	 loss: 126.0708
i: 131, 		 target: 0.4635, 	 prediction: 0.5791, 	 loss: 2.9693
i: 132, 		 target: 0.0894, 	 prediction: 0.5791, 	 loss: 53.2825
i: 133, 		 target: 0.4141, 	 prediction: 0.5791, 	 loss: 6.0504
i: 134, 		 target: 0.7318, 	 prediction: 0.5791, 	 loss: 5.1786
i: 135, 		 target: 0.6097, 	 prediction: 0.5791, 	 loss: 0.2073
i: 136, 		 target: 0.2487, 	 prediction: 0.5791, 	 loss: 24.2644
i: 137, 		 target: 0.2933, 	 prediction: 0.5791, 	 loss: 18.1510
i: 138, 		 target: 0.2268, 	 prediction: 0.5791, 	 loss: 27.5742
i: 139, 		 target: 0.2266, 	 prediction: 0.5791, 	 loss: 27.6057
i: 140, 		 target: 0.7221, 	 prediction: 0.5791, 	 loss: 4.5380
i: 141, 		 target: 0.4698, 	 prediction: 0.5791, 	 loss: 2.6560
i: 142, 		 target: 0.9510, 	 prediction: 0.5791, 	 loss: 30.7154
i: 143, 		 target: 0.6231, 	 prediction: 0.5791, 	 loss: 0.4298
i: 144, 		 target: 0.3824, 	 prediction: 0.5791, 	 loss: 8.6010
i: 145, 		 target: 1.2070, 	 prediction: 0.5791, 	 loss: 87.5781
i: 146, 		 target: 0.6544, 	 prediction: 0.5791, 	 loss: 1.2572
i: 147, 		 target: 0.4205, 	 prediction: 0.5791, 	 loss: 5.5924
i: 148, 		 target: 0.3948, 	 prediction: 0.5791, 	 loss: 7.5479
i: 149, 		 target: 0.3127, 	 prediction: 0.5791, 	 loss: 15.7690
i: 150, 		 target: 0.4969, 	 prediction: 0.5791, 	 loss: 1.5041
i: 151, 		 target: 0.6576, 	 prediction: 0.5791, 	 loss: 1.3694
i: 152, 		 target: 0.6194, 	 prediction: 0.5791, 	 loss: 0.3607
i: 153, 		 target: 0.6154, 	 prediction: 0.5791, 	 loss: 0.2924
i: 154, 		 target: 0.3396, 	 prediction: 0.5791, 	 loss: 12.7489
i: 155, 		 target: 0.3810, 	 prediction: 0.5791, 	 loss: 8.7217
i: 156, 		 target: 0.8786, 	 prediction: 0.5791, 	 loss: 19.9236
i: 157, 		 target: 1.0035, 	 prediction: 0.5791, 	 loss: 40.0103
i: 158, 		 target: 0.5973, 	 prediction: 0.5791, 	 loss: 0.0729
i: 159, 		 target: 0.5457, 	 prediction: 0.5791, 	 loss: 0.2477
i: 160, 		 target: 1.1162, 	 prediction: 0.5791, 	 loss: 64.0719
i: 161, 		 target: 0.3956, 	 prediction: 0.5791, 	 loss: 7.4817
i: 162, 		 target: 0.8636, 	 prediction: 0.5791, 	 loss: 17.9734
i: 163, 		 target: 0.3954, 	 prediction: 0.5791, 	 loss: 7.4992
i: 164, 		 target: 0.7746, 	 prediction: 0.5791, 	 loss: 8.4846
i: 165, 		 target: 0.7360, 	 prediction: 0.5791, 	 loss: 5.4680
i: 166, 		 target: 0.8687, 	 prediction: 0.5791, 	 loss: 18.6269
i: 167, 		 target: 0.6328, 	 prediction: 0.5791, 	 loss: 0.6399
i: 168, 		 target: 0.9680, 	 prediction: 0.5791, 	 loss: 33.5968
i: 169, 		 target: 0.3431, 	 prediction: 0.5791, 	 loss: 12.3814
i: 170, 		 target: 0.9157, 	 prediction: 0.5791, 	 loss: 25.1623
i: 171, 		 target: 0.4969, 	 prediction: 0.5791, 	 loss: 1.5011
i: 172, 		 target: 0.1639, 	 prediction: 0.5791, 	 loss: 38.3023
i: 173, 		 target: 0.1124, 	 prediction: 0.5791, 	 loss: 48.4016
i: 174, 		 target: 0.9093, 	 prediction: 0.5791, 	 loss: 24.2200
i: 175, 		 target: 0.9377, 	 prediction: 0.5791, 	 loss: 28.5612
i: 176, 		 target: 0.8708, 	 prediction: 0.5791, 	 loss: 18.9006
i: 177, 		 target: 0.5130, 	 prediction: 0.5791, 	 loss: 0.9706
i: 178, 		 target: 0.7708, 	 prediction: 0.5791, 	 loss: 8.1581
i: 179, 		 target: 1.0875, 	 prediction: 0.5791, 	 loss: 57.4216
i: 180, 		 target: 0.9890, 	 prediction: 0.5791, 	 loss: 37.3296
i: 181, 		 target: 1.1660, 	 prediction: 0.5791, 	 loss: 76.5114
i: 182, 		 target: 1.0820, 	 prediction: 0.5791, 	 loss: 56.1866
i: 183, 		 target: 0.6339, 	 prediction: 0.5791, 	 loss: 0.6664
i: 184, 		 target: 0.4730, 	 prediction: 0.5791, 	 loss: 2.5023
i: 185, 		 target: 0.2592, 	 prediction: 0.5791, 	 loss: 22.7364
i: 186, 		 target: 0.7113, 	 prediction: 0.5791, 	 loss: 3.8791
i: 187, 		 target: 0.5114, 	 prediction: 0.5791, 	 loss: 1.0189
i: 188, 		 target: 0.3584, 	 prediction: 0.5791, 	 loss: 10.8240
i: 189, 		 target: 1.1524, 	 prediction: 0.5791, 	 loss: 73.0230
i: 190, 		 target: 0.4505, 	 prediction: 0.5791, 	 loss: 3.6760
i: 191, 		 target: 0.2552, 	 prediction: 0.5791, 	 loss: 23.3118
i: 192, 		 target: 0.1814, 	 prediction: 0.5791, 	 loss: 35.1509
i: 193, 		 target: 1.2565, 	 prediction: 0.5791, 	 loss: 101.9389
i: 194, 		 target: 0.4485, 	 prediction: 0.5791, 	 loss: 3.7942
i: 195, 		 target: -0.1629, 	 prediction: 0.5791, 	 loss: 122.3371
i: 196, 		 target: 0.2088, 	 prediction: 0.5791, 	 loss: 30.4654
i: 197, 		 target: 0.2113, 	 prediction: 0.5791, 	 loss: 30.0574
i: 198, 		 target: 0.2256, 	 prediction: 0.5791, 	 loss: 27.7664
i: 199, 		 target: 0.8828, 	 prediction: 0.5791, 	 loss: 20.4889
i: 200, 		 target: 0.4354, 	 prediction: 0.5791, 	 loss: 4.5926
i: 201, 		 target: 0.4719, 	 prediction: 0.5791, 	 loss: 2.5540
i: 202, 		 target: 0.4627, 	 prediction: 0.5791, 	 loss: 3.0099
i: 203, 		 target: 0.4598, 	 prediction: 0.5791, 	 loss: 3.1634
i: 204, 		 target: 0.2280, 	 prediction: 0.5791, 	 loss: 27.3981
i: 205, 		 target: 0.9313, 	 prediction: 0.5791, 	 loss: 27.5507
i: 206, 		 target: 0.4114, 	 prediction: 0.5791, 	 loss: 6.2537
i: 207, 		 target: 1.1335, 	 prediction: 0.5791, 	 loss: 68.2877
i: 208, 		 target: 0.4552, 	 prediction: 0.5791, 	 loss: 3.4148
i: 209, 		 target: 0.3760, 	 prediction: 0.5791, 	 loss: 9.1709
i: 210, 		 target: 0.6291, 	 prediction: 0.5791, 	 loss: 0.5549
i: 211, 		 target: 0.7265, 	 prediction: 0.5791, 	 loss: 4.8273
i: 212, 		 target: 0.8491, 	 prediction: 0.5791, 	 loss: 16.1971
i: 213, 		 target: 0.4433, 	 prediction: 0.5791, 	 loss: 4.1002
i: 214, 		 target: 0.6341, 	 prediction: 0.5791, 	 loss: 0.6717
i: 215, 		 target: 1.0193, 	 prediction: 0.5791, 	 loss: 43.0398
i: 216, 		 target: 0.6518, 	 prediction: 0.5791, 	 loss: 1.1726
i: 217, 		 target: 0.3534, 	 prediction: 0.5791, 	 loss: 11.3194
i: 218, 		 target: 0.7203, 	 prediction: 0.5791, 	 loss: 4.4254
i: 219, 		 target: 1.1904, 	 prediction: 0.5791, 	 loss: 83.0235
i: 220, 		 target: 0.6504, 	 prediction: 0.5791, 	 loss: 1.1275
i: 221, 		 target: 0.4028, 	 prediction: 0.5791, 	 loss: 6.9063
i: 222, 		 target: 0.4544, 	 prediction: 0.5791, 	 loss: 3.4564
i: 223, 		 target: 1.0309, 	 prediction: 0.5791, 	 loss: 45.3512
i: 224, 		 target: 0.8529, 	 prediction: 0.5791, 	 loss: 16.6452
i: 225, 		 target: 0.4751, 	 prediction: 0.5791, 	 loss: 2.4050
i: 226, 		 target: 0.3528, 	 prediction: 0.5791, 	 loss: 11.3799
i: 227, 		 target: 0.6311, 	 prediction: 0.5791, 	 loss: 0.6006
i: 228, 		 target: 0.9435, 	 prediction: 0.5791, 	 loss: 29.4964
i: 229, 		 target: 0.6452, 	 prediction: 0.5791, 	 loss: 0.9709
i: 230, 		 target: 0.4960, 	 prediction: 0.5791, 	 loss: 1.5339
i: 231, 		 target: 0.2248, 	 prediction: 0.5791, 	 loss: 27.8891
i: 232, 		 target: 1.1385, 	 prediction: 0.5791, 	 loss: 69.5140
i: 233, 		 target: 1.0488, 	 prediction: 0.5791, 	 loss: 48.9977
i: 234, 		 target: 0.9889, 	 prediction: 0.5791, 	 loss: 37.3081
i: 235, 		 target: -0.0997, 	 prediction: 0.5791, 	 loss: 102.3786
i: 236, 		 target: 0.3974, 	 prediction: 0.5791, 	 loss: 7.3402
i: 237, 		 target: 0.7759, 	 prediction: 0.5791, 	 loss: 8.6006
i: 238, 		 target: 0.1630, 	 prediction: 0.5791, 	 loss: 38.4817
i: 239, 		 target: 0.6545, 	 prediction: 0.5791, 	 loss: 1.2616
i: 240, 		 target: 0.3045, 	 prediction: 0.5791, 	 loss: 16.7565
i: 241, 		 target: 1.1999, 	 prediction: 0.5791, 	 loss: 85.6204
i: 242, 		 target: 0.7991, 	 prediction: 0.5791, 	 loss: 10.7450
i: 243, 		 target: 0.1611, 	 prediction: 0.5791, 	 loss: 38.8331
i: 244, 		 target: 0.6551, 	 prediction: 0.5791, 	 loss: 1.2822
i: 245, 		 target: 0.7607, 	 prediction: 0.5791, 	 loss: 7.3206
i: 246, 		 target: 0.5426, 	 prediction: 0.5791, 	 loss: 0.2965
i: 247, 		 target: -0.0763, 	 prediction: 0.5791, 	 loss: 95.4491
i: 248, 		 target: 0.6087, 	 prediction: 0.5791, 	 loss: 0.1947
i: 249, 		 target: 0.7975, 	 prediction: 0.5791, 	 loss: 10.5909
i: 250, 		 target: 1.3052, 	 prediction: 0.5791, 	 loss: 117.1315
i: 251, 		 target: 0.3257, 	 prediction: 0.5791, 	 loss: 14.2699
i: 252, 		 target: 1.2356, 	 prediction: 0.5791, 	 loss: 95.7541
i: 253, 		 target: 0.4584, 	 prediction: 0.5791, 	 loss: 3.2407
i: 254, 		 target: 0.9303, 	 prediction: 0.5791, 	 loss: 27.3919
i: 255, 		 target: 0.4878, 	 prediction: 0.5791, 	 loss: 1.8516
i: 256, 		 target: 0.7663, 	 prediction: 0.5791, 	 loss: 7.7794
i: 257, 		 target: 0.9482, 	 prediction: 0.5791, 	 loss: 30.2534
i: 258, 		 target: 0.4454, 	 prediction: 0.5791, 	 loss: 3.9765
i: 259, 		 target: 0.5824, 	 prediction: 0.5791, 	 loss: 0.0024
i: 260, 		 target: 0.5686, 	 prediction: 0.5791, 	 loss: 0.0248
i: 261, 		 target: 0.0218, 	 prediction: 0.5791, 	 loss: 69.0110
i: 262, 		 target: 0.0765, 	 prediction: 0.5791, 	 loss: 56.1228
i: 263, 		 target: 0.7767, 	 prediction: 0.5791, 	 loss: 8.6692
i: 264, 		 target: 0.3839, 	 prediction: 0.5791, 	 loss: 8.4668
i: 265, 		 target: 1.2373, 	 prediction: 0.5791, 	 loss: 96.2352
i: 266, 		 target: 0.4797, 	 prediction: 0.5791, 	 loss: 2.1952
i: 267, 		 target: 0.4997, 	 prediction: 0.5791, 	 loss: 1.4035
i: 268, 		 target: 1.1738, 	 prediction: 0.5791, 	 loss: 78.5768
i: 269, 		 target: 0.9243, 	 prediction: 0.5791, 	 loss: 26.4629
i: 270, 		 target: 0.3169, 	 prediction: 0.5791, 	 loss: 15.2829
i: 271, 		 target: 0.4602, 	 prediction: 0.5791, 	 loss: 3.1419
i: 272, 		 target: 0.2259, 	 prediction: 0.5791, 	 loss: 27.7281
i: 273, 		 target: 0.6511, 	 prediction: 0.5791, 	 loss: 1.1504
i: 274, 		 target: 0.9120, 	 prediction: 0.5791, 	 loss: 24.6153
i: 275, 		 target: 0.3815, 	 prediction: 0.5791, 	 loss: 8.6778
i: 276, 		 target: 0.9712, 	 prediction: 0.5791, 	 loss: 34.1522
i: 277, 		 target: 0.4100, 	 prediction: 0.5791, 	 loss: 6.3526
i: 278, 		 target: 0.5060, 	 prediction: 0.5791, 	 loss: 1.1892
i: 279, 		 target: 0.7408, 	 prediction: 0.5791, 	 loss: 5.8046
i: 280, 		 target: 0.7228, 	 prediction: 0.5791, 	 loss: 4.5873
i: 281, 		 target: 0.3137, 	 prediction: 0.5791, 	 loss: 15.6499
i: 282, 		 target: 0.6029, 	 prediction: 0.5791, 	 loss: 0.1251
i: 283, 		 target: 0.5164, 	 prediction: 0.5791, 	 loss: 0.8732
i: 284, 		 target: 0.5467, 	 prediction: 0.5791, 	 loss: 0.2333
i: 285, 		 target: 0.4367, 	 prediction: 0.5791, 	 loss: 4.5045
i: 286, 		 target: 0.6268, 	 prediction: 0.5791, 	 loss: 0.5040
i: 287, 		 target: 0.4366, 	 prediction: 0.5791, 	 loss: 4.5163
i: 288, 		 target: 0.9120, 	 prediction: 0.5791, 	 loss: 24.6234
i: 289, 		 target: 1.1164, 	 prediction: 0.5791, 	 loss: 64.1206
i: 290, 		 target: 0.2006, 	 prediction: 0.5791, 	 loss: 31.8277
i: 291, 		 target: 0.6406, 	 prediction: 0.5791, 	 loss: 0.8405
i: 292, 		 target: 0.1978, 	 prediction: 0.5791, 	 loss: 32.3022
i: 293, 		 target: 0.9315, 	 prediction: 0.5791, 	 loss: 27.5895
i: 294, 		 target: 0.4157, 	 prediction: 0.5791, 	 loss: 5.9378
i: 295, 		 target: 1.1029, 	 prediction: 0.5791, 	 loss: 60.9522
i: 296, 		 target: 0.0918, 	 prediction: 0.5791, 	 loss: 52.7680
i: 297, 		 target: 0.1795, 	 prediction: 0.5791, 	 loss: 35.4900
i: 298, 		 target: 1.2663, 	 prediction: 0.5791, 	 loss: 104.8961
i: 299, 		 target: 0.3931, 	 prediction: 0.5791, 	 loss: 7.6931
i: 300, 		 target: 1.2495, 	 prediction: 0.5791, 	 loss: 99.8307
i: 301, 		 target: 0.1989, 	 prediction: 0.5791, 	 loss: 32.1261
i: 302, 		 target: 0.4189, 	 prediction: 0.5791, 	 loss: 5.7070
i: 303, 		 target: 0.9507, 	 prediction: 0.5791, 	 loss: 30.6758
i: 304, 		 target: 0.8053, 	 prediction: 0.5791, 	 loss: 11.3660
i: 305, 		 target: 0.7776, 	 prediction: 0.5791, 	 loss: 8.7477
i: 306, 		 target: 1.0211, 	 prediction: 0.5791, 	 loss: 43.3914
i: 307, 		 target: 0.2893, 	 prediction: 0.5791, 	 loss: 18.6624
i: 308, 		 target: 1.0461, 	 prediction: 0.5791, 	 loss: 48.4532
i: 309, 		 target: 0.8639, 	 prediction: 0.5791, 	 loss: 18.0205
i: 310, 		 target: 0.4411, 	 prediction: 0.5791, 	 loss: 4.2346
i: 311, 		 target: 0.6774, 	 prediction: 0.5791, 	 loss: 2.1458
i: 312, 		 target: 0.5738, 	 prediction: 0.5791, 	 loss: 0.0064
i: 313, 		 target: 0.1624, 	 prediction: 0.5791, 	 loss: 38.5857
i: 314, 		 target: 0.7309, 	 prediction: 0.5791, 	 loss: 5.1166
i: 315, 		 target: 0.0250, 	 prediction: 0.5791, 	 loss: 68.2171
i: 316, 		 target: 0.6466, 	 prediction: 0.5791, 	 loss: 1.0111
i: 317, 		 target: 0.7184, 	 prediction: 0.5791, 	 loss: 4.3112
i: 318, 		 target: 0.1451, 	 prediction: 0.5791, 	 loss: 41.8557
i: 319, 		 target: 0.6159, 	 prediction: 0.5791, 	 loss: 0.2996
i: 320, 		 target: 1.1455, 	 prediction: 0.5791, 	 loss: 71.2610
i: 321, 		 target: 0.3896, 	 prediction: 0.5791, 	 loss: 7.9813
i: 322, 		 target: 0.4004, 	 prediction: 0.5791, 	 loss: 7.0948
i: 323, 		 target: 0.8455, 	 prediction: 0.5791, 	 loss: 15.7571
i: 324, 		 target: 0.4611, 	 prediction: 0.5791, 	 loss: 3.0965
i: 325, 		 target: 0.6551, 	 prediction: 0.5791, 	 loss: 1.2833
i: 326, 		 target: 0.8611, 	 prediction: 0.5791, 	 loss: 17.6616
i: 327, 		 target: 0.6773, 	 prediction: 0.5791, 	 loss: 2.1430
i: 328, 		 target: 0.9041, 	 prediction: 0.5791, 	 loss: 23.4685
i: 329, 		 target: 0.2373, 	 prediction: 0.5791, 	 loss: 25.9587
i: 330, 		 target: 0.6667, 	 prediction: 0.5791, 	 loss: 1.7041
i: 331, 		 target: -0.1769, 	 prediction: 0.5791, 	 loss: 127.0072
i: 332, 		 target: 0.2969, 	 prediction: 0.5791, 	 loss: 17.6989
i: 333, 		 target: 0.4459, 	 prediction: 0.5791, 	 loss: 3.9458
i: 334, 		 target: 1.3074, 	 prediction: 0.5791, 	 loss: 117.8414
i: 335, 		 target: 0.3266, 	 prediction: 0.5791, 	 loss: 14.1683
i: 336, 		 target: 1.0088, 	 prediction: 0.5791, 	 loss: 41.0222
i: 337, 		 target: 0.5183, 	 prediction: 0.5791, 	 loss: 0.8217
i: 338, 		 target: 0.3809, 	 prediction: 0.5791, 	 loss: 8.7288
i: 339, 		 target: 0.4003, 	 prediction: 0.5791, 	 loss: 7.1033
