Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0234, 	 loss: 0.0150
i: 34, 		 target: -0.0254, 	 prediction: -0.0251, 	 loss: 0.0191
i: 35, 		 target: -0.0108, 	 prediction: -0.0157, 	 loss: 6.0354
i: 36, 		 target: -0.0287, 	 prediction: -0.0273, 	 loss: 0.4497
i: 37, 		 target: -0.0247, 	 prediction: -0.0233, 	 loss: 0.4572
i: 38, 		 target: -0.0299, 	 prediction: -0.0221, 	 loss: 15.0110
i: 39, 		 target: -0.0186, 	 prediction: -0.0251, 	 loss: 10.5715
i: 40, 		 target: -0.0188, 	 prediction: -0.0191, 	 loss: 0.0224
i: 41, 		 target: -0.0200, 	 prediction: -0.0156, 	 loss: 4.8847
i: 42, 		 target: -0.0138, 	 prediction: -0.0151, 	 loss: 0.4581
i: 43, 		 target: -0.0304, 	 prediction: -0.0267, 	 loss: 3.3062
i: 44, 		 target: -0.0278, 	 prediction: -0.0250, 	 loss: 1.8966
i: 45, 		 target: -0.0073, 	 prediction: -0.0145, 	 loss: 13.0097
i: 46, 		 target: -0.0154, 	 prediction: -0.0157, 	 loss: 0.0137
i: 47, 		 target: -0.0163, 	 prediction: -0.0135, 	 loss: 1.9582
i: 48, 		 target: -0.0111, 	 prediction: -0.0157, 	 loss: 5.2308
i: 49, 		 target: -0.0175, 	 prediction: -0.0196, 	 loss: 1.0568
i: 50, 		 target: -0.0243, 	 prediction: -0.0181, 	 loss: 9.6371
i: 51, 		 target: 0.0040, 	 prediction: 0.0086, 	 loss: 5.3338
i: 52, 		 target: -0.0068, 	 prediction: -0.0115, 	 loss: 5.5254
i: 53, 		 target: -0.0154, 	 prediction: -0.0187, 	 loss: 2.5831
i: 54, 		 target: -0.0204, 	 prediction: -0.0207, 	 loss: 0.0241
i: 55, 		 target: -0.0157, 	 prediction: -0.0200, 	 loss: 4.6604
i: 56, 		 target: 0.0131, 	 prediction: 0.0075, 	 loss: 7.8847
i: 57, 		 target: -0.0188, 	 prediction: -0.0209, 	 loss: 1.1286
i: 58, 		 target: -0.0118, 	 prediction: -0.0173, 	 loss: 7.5707
i: 59, 		 target: -0.0291, 	 prediction: -0.0339, 	 loss: 5.7366
i: 60, 		 target: 0.0126, 	 prediction: 0.0033, 	 loss: 21.1384
i: 61, 		 target: -0.0155, 	 prediction: -0.0141, 	 loss: 0.4735
i: 62, 		 target: -0.0126, 	 prediction: -0.0153, 	 loss: 1.9026
i: 63, 		 target: -0.0123, 	 prediction: -0.0170, 	 loss: 5.5169
i: 64, 		 target: -0.0278, 	 prediction: -0.0260, 	 loss: 0.7928
i: 65, 		 target: 0.0102, 	 prediction: 0.0096, 	 loss: 0.0653
i: 66, 		 target: -0.0239, 	 prediction: -0.0249, 	 loss: 0.2598
i: 67, 		 target: -0.0190, 	 prediction: -0.0231, 	 loss: 4.2181
i: 68, 		 target: -0.0392, 	 prediction: -0.0298, 	 loss: 22.2018
i: 69, 		 target: -0.0102, 	 prediction: -0.0079, 	 loss: 1.2874
i: 70, 		 target: -0.0189, 	 prediction: -0.0205, 	 loss: 0.6645
i: 71, 		 target: -0.0137, 	 prediction: -0.0192, 	 loss: 7.3623
i: 72, 		 target: -0.0194, 	 prediction: -0.0148, 	 loss: 5.1789
i: 73, 		 target: -0.0184, 	 prediction: -0.0196, 	 loss: 0.3969
i: 74, 		 target: -0.0285, 	 prediction: -0.0273, 	 loss: 0.3756
i: 75, 		 target: -0.0159, 	 prediction: -0.0138, 	 loss: 1.1458
i: 76, 		 target: -0.0291, 	 prediction: -0.0187, 	 loss: 26.7918
i: 77, 		 target: -0.0143, 	 prediction: -0.0214, 	 loss: 12.5848
i: 78, 		 target: -0.0242, 	 prediction: -0.0280, 	 loss: 3.6000
i: 79, 		 target: -0.0232, 	 prediction: -0.0206, 	 loss: 1.7637
i: 80, 		 target: -0.0153, 	 prediction: -0.0229, 	 loss: 14.4385
i: 81, 		 target: -0.0341, 	 prediction: -0.0360, 	 loss: 0.8521
i: 82, 		 target: 0.0040, 	 prediction: 0.0054, 	 loss: 0.5089
i: 83, 		 target: -0.0235, 	 prediction: -0.0197, 	 loss: 3.6304
i: 84, 		 target: -0.0217, 	 prediction: -0.0224, 	 loss: 0.1223
i: 85, 		 target: -0.0176, 	 prediction: -0.0228, 	 loss: 6.8709
i: 86, 		 target: -0.0203, 	 prediction: -0.0184, 	 loss: 0.9372
i: 87, 		 target: -0.0153, 	 prediction: -0.0154, 	 loss: 0.0047
i: 88, 		 target: -0.0142, 	 prediction: -0.0187, 	 loss: 5.1173
i: 89, 		 target: -0.0216, 	 prediction: -0.0233, 	 loss: 0.7618
i: 90, 		 target: -0.0080, 	 prediction: -0.0166, 	 loss: 18.7496
i: 91, 		 target: -0.0321, 	 prediction: -0.0377, 	 loss: 7.8143
i: 92, 		 target: -0.0081, 	 prediction: -0.0200, 	 loss: 34.9739
i: 93, 		 target: -0.0232, 	 prediction: -0.0243, 	 loss: 0.3165
i: 94, 		 target: -0.0199, 	 prediction: -0.0181, 	 loss: 0.7477
i: 95, 		 target: -0.0161, 	 prediction: -0.0188, 	 loss: 1.7762
i: 96, 		 target: -0.0175, 	 prediction: -0.0148, 	 loss: 1.7697
i: 97, 		 target: -0.0314, 	 prediction: -0.0219, 	 loss: 22.2545
i: 98, 		 target: -0.0138, 	 prediction: -0.0154, 	 loss: 0.6328
i: 99, 		 target: -0.0277, 	 prediction: -0.0205, 	 loss: 12.8097
i: 100, 		 target: -0.0204, 	 prediction: -0.0156, 	 loss: 5.8121
i: 101, 		 target: -0.0205, 	 prediction: -0.0201, 	 loss: 0.0420
i: 102, 		 target: -0.0174, 	 prediction: -0.0233, 	 loss: 8.6773
i: 103, 		 target: -0.0288, 	 prediction: -0.0227, 	 loss: 9.2646
i: 104, 		 target: -0.0130, 	 prediction: -0.0115, 	 loss: 0.5523
i: 105, 		 target: -0.0273, 	 prediction: -0.0153, 	 loss: 35.4654
i: 106, 		 target: -0.0115, 	 prediction: -0.0147, 	 loss: 2.6235
i: 107, 		 target: -0.0111, 	 prediction: -0.0158, 	 loss: 5.3627
i: 108, 		 target: -0.0103, 	 prediction: -0.0097, 	 loss: 0.0950
i: 109, 		 target: -0.0270, 	 prediction: -0.0241, 	 loss: 2.1962
i: 110, 		 target: -0.0163, 	 prediction: -0.0258, 	 loss: 22.3561
i: 111, 		 target: -0.0220, 	 prediction: -0.0222, 	 loss: 0.0093
i: 112, 		 target: -0.0219, 	 prediction: -0.0235, 	 loss: 0.6218
i: 113, 		 target: -0.0163, 	 prediction: -0.0150, 	 loss: 0.4389
i: 114, 		 target: -0.0241, 	 prediction: -0.0200, 	 loss: 4.1548
i: 115, 		 target: 0.0048, 	 prediction: 0.0042, 	 loss: 0.0657
i: 116, 		 target: -0.0180, 	 prediction: -0.0221, 	 loss: 4.2938
i: 117, 		 target: -0.0208, 	 prediction: -0.0199, 	 loss: 0.2041
i: 118, 		 target: -0.0242, 	 prediction: -0.0238, 	 loss: 0.0418
i: 119, 		 target: -0.0148, 	 prediction: -0.0151, 	 loss: 0.0290
i: 120, 		 target: -0.0237, 	 prediction: -0.0205, 	 loss: 2.4849
i: 121, 		 target: -0.0182, 	 prediction: -0.0192, 	 loss: 0.2383
i: 122, 		 target: -0.0133, 	 prediction: -0.0123, 	 loss: 0.2565
i: 123, 		 target: -0.0250, 	 prediction: -0.0233, 	 loss: 0.7926
i: 124, 		 target: -0.0299, 	 prediction: -0.0285, 	 loss: 0.4966
i: 125, 		 target: -0.0249, 	 prediction: -0.0230, 	 loss: 0.8859
i: 126, 		 target: -0.0202, 	 prediction: -0.0220, 	 loss: 0.7976
i: 127, 		 target: -0.0203, 	 prediction: -0.0176, 	 loss: 1.8079
i: 128, 		 target: -0.0074, 	 prediction: -0.0111, 	 loss: 3.3286
i: 129, 		 target: -0.0171, 	 prediction: -0.0188, 	 loss: 0.7298
i: 130, 		 target: -0.0189, 	 prediction: -0.0169, 	 loss: 0.9405
i: 131, 		 target: -0.0104, 	 prediction: -0.0133, 	 loss: 2.0221
i: 132, 		 target: -0.0133, 	 prediction: -0.0101, 	 loss: 2.5795
i: 133, 		 target: 0.0081, 	 prediction: 0.0156, 	 loss: 14.1635
i: 134, 		 target: -0.0252, 	 prediction: -0.0258, 	 loss: 0.1148
i: 135, 		 target: 0.0159, 	 prediction: 0.0165, 	 loss: 0.1039
i: 136, 		 target: -0.0181, 	 prediction: -0.0271, 	 loss: 19.6987
i: 137, 		 target: -0.0151, 	 prediction: -0.0232, 	 loss: 16.3184
i: 138, 		 target: -0.0190, 	 prediction: -0.0157, 	 loss: 2.7039
i: 139, 		 target: 0.0091, 	 prediction: 0.0106, 	 loss: 0.5416
i: 140, 		 target: -0.0283, 	 prediction: -0.0229, 	 loss: 7.0771
i: 141, 		 target: -0.0288, 	 prediction: -0.0249, 	 loss: 3.8935
i: 142, 		 target: -0.0083, 	 prediction: -0.0144, 	 loss: 9.1930
i: 143, 		 target: -0.0229, 	 prediction: -0.0254, 	 loss: 1.5892
i: 144, 		 target: -0.0101, 	 prediction: -0.0110, 	 loss: 0.2074
i: 145, 		 target: -0.0285, 	 prediction: -0.0243, 	 loss: 4.5027
i: 146, 		 target: -0.0109, 	 prediction: -0.0155, 	 loss: 5.2328
i: 147, 		 target: -0.0102, 	 prediction: -0.0129, 	 loss: 1.8010
i: 148, 		 target: -0.0246, 	 prediction: -0.0254, 	 loss: 0.1914
i: 149, 		 target: -0.0262, 	 prediction: -0.0250, 	 loss: 0.3509
i: 150, 		 target: -0.0233, 	 prediction: -0.0193, 	 loss: 3.9050
i: 151, 		 target: -0.0144, 	 prediction: -0.0166, 	 loss: 1.2246
i: 152, 		 target: -0.0244, 	 prediction: -0.0221, 	 loss: 1.2808
i: 153, 		 target: -0.0175, 	 prediction: -0.0201, 	 loss: 1.5925
i: 154, 		 target: -0.0246, 	 prediction: -0.0200, 	 loss: 5.2967
i: 155, 		 target: -0.0205, 	 prediction: -0.0229, 	 loss: 1.3349
i: 156, 		 target: -0.0287, 	 prediction: -0.0305, 	 loss: 0.7673
i: 157, 		 target: -0.0141, 	 prediction: -0.0163, 	 loss: 1.2449
i: 158, 		 target: -0.0235, 	 prediction: -0.0205, 	 loss: 2.2762
i: 159, 		 target: 0.0106, 	 prediction: 0.0077, 	 loss: 2.0221
i: 160, 		 target: -0.0289, 	 prediction: -0.0264, 	 loss: 1.5619
i: 161, 		 target: -0.0307, 	 prediction: -0.0267, 	 loss: 3.8383
i: 162, 		 target: -0.0244, 	 prediction: -0.0243, 	 loss: 0.0047
i: 163, 		 target: -0.0201, 	 prediction: -0.0225, 	 loss: 1.4468
i: 164, 		 target: -0.0217, 	 prediction: -0.0167, 	 loss: 6.0400
i: 165, 		 target: -0.0320, 	 prediction: -0.0287, 	 loss: 2.6831
i: 166, 		 target: -0.0213, 	 prediction: -0.0216, 	 loss: 0.0194
i: 167, 		 target: -0.0361, 	 prediction: -0.0237, 	 loss: 38.5171
i: 168, 		 target: -0.0127, 	 prediction: -0.0138, 	 loss: 0.3044
i: 169, 		 target: -0.0224, 	 prediction: -0.0236, 	 loss: 0.3796
i: 170, 		 target: -0.0211, 	 prediction: -0.0158, 	 loss: 6.9914
i: 171, 		 target: -0.0347, 	 prediction: -0.0310, 	 loss: 3.4724
i: 172, 		 target: -0.0229, 	 prediction: -0.0223, 	 loss: 0.0682
i: 173, 		 target: -0.0192, 	 prediction: -0.0190, 	 loss: 0.0142
i: 174, 		 target: -0.0194, 	 prediction: -0.0192, 	 loss: 0.0082
i: 175, 		 target: -0.0202, 	 prediction: -0.0247, 	 loss: 5.0161
i: 176, 		 target: -0.0192, 	 prediction: -0.0218, 	 loss: 1.6696
i: 177, 		 target: -0.0161, 	 prediction: -0.0163, 	 loss: 0.0081
i: 178, 		 target: -0.0167, 	 prediction: -0.0192, 	 loss: 1.5415
i: 179, 		 target: -0.0236, 	 prediction: -0.0278, 	 loss: 4.3301
i: 180, 		 target: -0.0332, 	 prediction: -0.0197, 	 loss: 45.0312
i: 181, 		 target: -0.0081, 	 prediction: -0.0064, 	 loss: 0.7605
i: 182, 		 target: -0.0159, 	 prediction: -0.0138, 	 loss: 1.0468
i: 183, 		 target: -0.0258, 	 prediction: -0.0260, 	 loss: 0.0038
i: 184, 		 target: -0.0187, 	 prediction: -0.0141, 	 loss: 5.2473
i: 185, 		 target: -0.0104, 	 prediction: -0.0156, 	 loss: 6.7992
i: 186, 		 target: 0.0123, 	 prediction: 0.0117, 	 loss: 0.0930
i: 187, 		 target: -0.0184, 	 prediction: -0.0171, 	 loss: 0.3768
i: 188, 		 target: -0.0194, 	 prediction: -0.0173, 	 loss: 1.1031
i: 189, 		 target: -0.0310, 	 prediction: -0.0284, 	 loss: 1.6884
i: 190, 		 target: -0.0295, 	 prediction: -0.0170, 	 loss: 38.9843
i: 191, 		 target: -0.0171, 	 prediction: -0.0175, 	 loss: 0.0528
i: 192, 		 target: -0.0116, 	 prediction: -0.0109, 	 loss: 0.1447
i: 193, 		 target: -0.0185, 	 prediction: -0.0174, 	 loss: 0.2881
i: 194, 		 target: -0.0201, 	 prediction: -0.0208, 	 loss: 0.1154
i: 195, 		 target: -0.0174, 	 prediction: -0.0232, 	 loss: 8.4375
i: 196, 		 target: -0.0200, 	 prediction: -0.0192, 	 loss: 0.1544
i: 197, 		 target: -0.0219, 	 prediction: -0.0146, 	 loss: 13.2283
i: 198, 		 target: -0.0191, 	 prediction: -0.0194, 	 loss: 0.0316
i: 199, 		 target: -0.0110, 	 prediction: -0.0187, 	 loss: 14.7500
i: 200, 		 target: -0.0243, 	 prediction: -0.0197, 	 loss: 5.1833
i: 201, 		 target: -0.0057, 	 prediction: -0.0102, 	 loss: 4.8938
i: 202, 		 target: -0.0170, 	 prediction: -0.0120, 	 loss: 6.2019
i: 203, 		 target: -0.0171, 	 prediction: -0.0190, 	 loss: 0.8730
i: 204, 		 target: -0.0220, 	 prediction: -0.0193, 	 loss: 1.8467
i: 205, 		 target: -0.0352, 	 prediction: -0.0323, 	 loss: 2.1220
i: 206, 		 target: -0.0234, 	 prediction: -0.0290, 	 loss: 7.8638
i: 207, 		 target: -0.0168, 	 prediction: -0.0175, 	 loss: 0.1266
i: 208, 		 target: -0.0240, 	 prediction: -0.0268, 	 loss: 1.8410
i: 209, 		 target: -0.0214, 	 prediction: -0.0165, 	 loss: 6.1397
i: 210, 		 target: -0.0158, 	 prediction: -0.0178, 	 loss: 0.9993
i: 211, 		 target: -0.0218, 	 prediction: -0.0201, 	 loss: 0.7278
i: 212, 		 target: 0.0075, 	 prediction: 0.0115, 	 loss: 4.0881
i: 213, 		 target: -0.0090, 	 prediction: -0.0164, 	 loss: 13.6122
i: 214, 		 target: -0.0221, 	 prediction: -0.0155, 	 loss: 10.8085
i: 215, 		 target: -0.0236, 	 prediction: -0.0119, 	 loss: 33.7702
i: 216, 		 target: -0.0076, 	 prediction: -0.0137, 	 loss: 9.0620
i: 217, 		 target: -0.0083, 	 prediction: -0.0112, 	 loss: 2.0838
i: 218, 		 target: -0.0219, 	 prediction: -0.0196, 	 loss: 1.3823
i: 219, 		 target: -0.0249, 	 prediction: -0.0220, 	 loss: 2.0044
i: 220, 		 target: -0.0291, 	 prediction: -0.0250, 	 loss: 4.1382
i: 221, 		 target: -0.0223, 	 prediction: -0.0227, 	 loss: 0.0297
i: 222, 		 target: -0.0155, 	 prediction: -0.0163, 	 loss: 0.1638
i: 223, 		 target: -0.0293, 	 prediction: -0.0253, 	 loss: 4.0454
i: 224, 		 target: 0.0038, 	 prediction: 0.0071, 	 loss: 2.8135
i: 225, 		 target: -0.0172, 	 prediction: -0.0140, 	 loss: 2.5300
i: 226, 		 target: -0.0300, 	 prediction: -0.0265, 	 loss: 3.0458
i: 227, 		 target: -0.0261, 	 prediction: -0.0199, 	 loss: 9.4889
i: 228, 		 target: -0.0280, 	 prediction: -0.0286, 	 loss: 0.0980
i: 229, 		 target: -0.0080, 	 prediction: -0.0096, 	 loss: 0.5830
i: 230, 		 target: 0.0106, 	 prediction: 0.0101, 	 loss: 0.0532
i: 231, 		 target: -0.0195, 	 prediction: -0.0189, 	 loss: 0.0983
i: 232, 		 target: 0.0181, 	 prediction: 0.0148, 	 loss: 2.8151
i: 233, 		 target: -0.0131, 	 prediction: -0.0155, 	 loss: 1.4868
i: 234, 		 target: -0.0168, 	 prediction: -0.0194, 	 loss: 1.6333
i: 235, 		 target: -0.0150, 	 prediction: -0.0193, 	 loss: 4.4926
i: 236, 		 target: -0.0173, 	 prediction: -0.0161, 	 loss: 0.3436
i: 237, 		 target: -0.0169, 	 prediction: -0.0178, 	 loss: 0.1854
i: 238, 		 target: -0.0257, 	 prediction: -0.0334, 	 loss: 14.5590
i: 239, 		 target: -0.0287, 	 prediction: -0.0239, 	 loss: 5.6577
i: 240, 		 target: -0.0201, 	 prediction: -0.0254, 	 loss: 6.9439
i: 241, 		 target: -0.0166, 	 prediction: -0.0225, 	 loss: 8.7120
i: 242, 		 target: -0.0113, 	 prediction: -0.0218, 	 loss: 27.1768
i: 243, 		 target: -0.0153, 	 prediction: -0.0181, 	 loss: 2.0036
i: 244, 		 target: -0.0196, 	 prediction: -0.0192, 	 loss: 0.0337
i: 245, 		 target: -0.0208, 	 prediction: -0.0241, 	 loss: 2.7364
i: 246, 		 target: -0.0108, 	 prediction: -0.0130, 	 loss: 1.2284
i: 247, 		 target: -0.0205, 	 prediction: -0.0176, 	 loss: 2.0932
i: 248, 		 target: -0.0297, 	 prediction: -0.0266, 	 loss: 2.3400
i: 249, 		 target: -0.0351, 	 prediction: -0.0280, 	 loss: 12.5572
i: 250, 		 target: 0.0028, 	 prediction: -0.0073, 	 loss: 25.2674
i: 251, 		 target: -0.0179, 	 prediction: -0.0092, 	 loss: 18.7949
i: 252, 		 target: -0.0244, 	 prediction: -0.0236, 	 loss: 0.1239
i: 253, 		 target: -0.0152, 	 prediction: -0.0221, 	 loss: 11.9320
i: 254, 		 target: -0.0431, 	 prediction: -0.0331, 	 loss: 25.2027
i: 255, 		 target: -0.0277, 	 prediction: -0.0241, 	 loss: 3.1883
i: 256, 		 target: -0.0148, 	 prediction: -0.0165, 	 loss: 0.7259
i: 257, 		 target: -0.0112, 	 prediction: -0.0189, 	 loss: 14.8324
i: 258, 		 target: -0.0160, 	 prediction: -0.0162, 	 loss: 0.0155
i: 259, 		 target: -0.0194, 	 prediction: -0.0195, 	 loss: 0.0036
i: 260, 		 target: -0.0224, 	 prediction: -0.0171, 	 loss: 6.9687
i: 261, 		 target: -0.0261, 	 prediction: -0.0212, 	 loss: 5.8859
i: 262, 		 target: -0.0208, 	 prediction: -0.0247, 	 loss: 3.7843
i: 263, 		 target: -0.0148, 	 prediction: -0.0180, 	 loss: 2.6050
i: 264, 		 target: -0.0182, 	 prediction: -0.0134, 	 loss: 5.6718
i: 265, 		 target: -0.0112, 	 prediction: -0.0166, 	 loss: 7.4467
i: 266, 		 target: -0.0161, 	 prediction: -0.0232, 	 loss: 12.5737
i: 267, 		 target: -0.0174, 	 prediction: -0.0202, 	 loss: 1.9309
i: 268, 		 target: -0.0159, 	 prediction: -0.0142, 	 loss: 0.7202
i: 269, 		 target: -0.0150, 	 prediction: -0.0155, 	 loss: 0.0687
i: 270, 		 target: -0.0130, 	 prediction: -0.0148, 	 loss: 0.8000
i: 271, 		 target: -0.0197, 	 prediction: -0.0195, 	 loss: 0.0142
i: 272, 		 target: -0.0215, 	 prediction: -0.0219, 	 loss: 0.0388
i: 273, 		 target: -0.0153, 	 prediction: -0.0160, 	 loss: 0.1407
i: 274, 		 target: -0.0136, 	 prediction: -0.0207, 	 loss: 12.3186
i: 275, 		 target: -0.0231, 	 prediction: -0.0202, 	 loss: 2.0555
i: 276, 		 target: -0.0212, 	 prediction: -0.0169, 	 loss: 4.4356
i: 277, 		 target: -0.0048, 	 prediction: -0.0122, 	 loss: 13.8168
i: 278, 		 target: -0.0226, 	 prediction: -0.0231, 	 loss: 0.0599
i: 279, 		 target: -0.0189, 	 prediction: -0.0202, 	 loss: 0.3625
i: 280, 		 target: -0.0055, 	 prediction: -0.0055, 	 loss: 0.0008
i: 281, 		 target: -0.0240, 	 prediction: -0.0260, 	 loss: 1.0318
i: 282, 		 target: -0.0259, 	 prediction: -0.0220, 	 loss: 3.8361
i: 283, 		 target: -0.0076, 	 prediction: -0.0182, 	 loss: 27.8457
i: 284, 		 target: -0.0193, 	 prediction: -0.0189, 	 loss: 0.0370
i: 285, 		 target: -0.0221, 	 prediction: -0.0262, 	 loss: 4.1167
i: 286, 		 target: -0.0247, 	 prediction: -0.0271, 	 loss: 1.4495
i: 287, 		 target: -0.0152, 	 prediction: -0.0107, 	 loss: 5.0049
i: 288, 		 target: -0.0134, 	 prediction: -0.0148, 	 loss: 0.4793
i: 289, 		 target: -0.0142, 	 prediction: -0.0144, 	 loss: 0.0124
i: 290, 		 target: -0.0198, 	 prediction: -0.0248, 	 loss: 6.1466
i: 291, 		 target: -0.0142, 	 prediction: -0.0106, 	 loss: 3.1161
i: 292, 		 target: -0.0152, 	 prediction: -0.0142, 	 loss: 0.2753
i: 293, 		 target: -0.0214, 	 prediction: -0.0263, 	 loss: 6.0806
i: 294, 		 target: -0.0121, 	 prediction: -0.0175, 	 loss: 7.2069
i: 295, 		 target: -0.0256, 	 prediction: -0.0217, 	 loss: 3.8006
i: 296, 		 target: -0.0257, 	 prediction: -0.0326, 	 loss: 11.6136
i: 297, 		 target: -0.0231, 	 prediction: -0.0237, 	 loss: 0.0936
i: 298, 		 target: -0.0162, 	 prediction: -0.0176, 	 loss: 0.4874
i: 299, 		 target: -0.0265, 	 prediction: -0.0223, 	 loss: 4.3762
i: 300, 		 target: -0.0136, 	 prediction: -0.0161, 	 loss: 1.5424
i: 301, 		 target: -0.0223, 	 prediction: -0.0239, 	 loss: 0.6843
i: 302, 		 target: -0.0271, 	 prediction: -0.0216, 	 loss: 7.3943
i: 303, 		 target: -0.0200, 	 prediction: -0.0248, 	 loss: 5.6677
i: 304, 		 target: -0.0140, 	 prediction: -0.0158, 	 loss: 0.8396
i: 305, 		 target: -0.0138, 	 prediction: -0.0161, 	 loss: 1.3241
i: 306, 		 target: -0.0078, 	 prediction: -0.0154, 	 loss: 14.4513
i: 307, 		 target: -0.0231, 	 prediction: -0.0277, 	 loss: 5.3721
i: 308, 		 target: -0.0252, 	 prediction: -0.0268, 	 loss: 0.6162
i: 309, 		 target: -0.0270, 	 prediction: -0.0237, 	 loss: 2.7529
i: 310, 		 target: -0.0249, 	 prediction: -0.0295, 	 loss: 5.2105
i: 311, 		 target: -0.0128, 	 prediction: -0.0139, 	 loss: 0.2884
i: 312, 		 target: -0.0081, 	 prediction: -0.0082, 	 loss: 0.0007
i: 313, 		 target: -0.0139, 	 prediction: -0.0121, 	 loss: 0.7671
i: 314, 		 target: -0.0162, 	 prediction: -0.0216, 	 loss: 7.2614
i: 315, 		 target: -0.0066, 	 prediction: -0.0180, 	 loss: 32.3285
i: 316, 		 target: -0.0127, 	 prediction: -0.0152, 	 loss: 1.6324
i: 317, 		 target: -0.0162, 	 prediction: -0.0165, 	 loss: 0.0208
i: 318, 		 target: -0.0384, 	 prediction: -0.0315, 	 loss: 11.6717
i: 319, 		 target: -0.0182, 	 prediction: -0.0188, 	 loss: 0.0818
i: 320, 		 target: -0.0142, 	 prediction: -0.0193, 	 loss: 6.3734
i: 321, 		 target: -0.0142, 	 prediction: -0.0206, 	 loss: 10.0013
i: 322, 		 target: -0.0311, 	 prediction: -0.0200, 	 loss: 30.7101
i: 323, 		 target: -0.0210, 	 prediction: -0.0223, 	 loss: 0.3729
i: 324, 		 target: -0.0312, 	 prediction: -0.0330, 	 loss: 0.7755
i: 325, 		 target: -0.0249, 	 prediction: -0.0207, 	 loss: 4.4439
i: 326, 		 target: -0.0134, 	 prediction: -0.0132, 	 loss: 0.0116
i: 327, 		 target: -0.0217, 	 prediction: -0.0186, 	 loss: 2.4189
i: 328, 		 target: -0.0234, 	 prediction: -0.0238, 	 loss: 0.0534
i: 329, 		 target: -0.0310, 	 prediction: -0.0225, 	 loss: 17.9532
i: 330, 		 target: -0.0357, 	 prediction: -0.0300, 	 loss: 8.1107
i: 331, 		 target: -0.0238, 	 prediction: -0.0216, 	 loss: 1.2086
i: 332, 		 target: -0.0191, 	 prediction: -0.0211, 	 loss: 0.9971
i: 333, 		 target: -0.0125, 	 prediction: -0.0132, 	 loss: 0.1250
i: 334, 		 target: -0.0321, 	 prediction: -0.0322, 	 loss: 0.0029
i: 335, 		 target: -0.0275, 	 prediction: -0.0243, 	 loss: 2.5385
i: 336, 		 target: -0.0241, 	 prediction: -0.0223, 	 loss: 0.8010
i: 337, 		 target: -0.0105, 	 prediction: -0.0168, 	 loss: 9.9675
i: 338, 		 target: 0.0132, 	 prediction: 0.0028, 	 loss: 26.6776
i: 339, 		 target: -0.0140, 	 prediction: -0.0142, 	 loss: 0.0133
