Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5711, 	 loss: 83.1499
i: 106, 		 target: 0.2048, 	 prediction: 0.5711, 	 loss: 29.8057
i: 107, 		 target: 0.4604, 	 prediction: 0.5711, 	 loss: 2.7235
i: 108, 		 target: 0.7180, 	 prediction: 0.5711, 	 loss: 4.7963
i: 109, 		 target: 0.6050, 	 prediction: 0.5711, 	 loss: 0.2546
i: 110, 		 target: 0.8686, 	 prediction: 0.5711, 	 loss: 19.6665
i: 111, 		 target: 0.7730, 	 prediction: 0.5711, 	 loss: 9.0548
i: 112, 		 target: 1.2202, 	 prediction: 0.5711, 	 loss: 93.6135
i: 113, 		 target: 0.8616, 	 prediction: 0.5711, 	 loss: 18.7423
i: 114, 		 target: 0.9119, 	 prediction: 0.5711, 	 loss: 25.7973
i: 115, 		 target: 0.8582, 	 prediction: 0.5711, 	 loss: 18.3097
i: 116, 		 target: 0.3268, 	 prediction: 0.5711, 	 loss: 13.2592
i: 117, 		 target: 0.7277, 	 prediction: 0.5711, 	 loss: 5.4500
i: 118, 		 target: 0.0754, 	 prediction: 0.5711, 	 loss: 54.6014
i: 119, 		 target: -0.0738, 	 prediction: 0.5711, 	 loss: 92.3905
i: 120, 		 target: 0.3573, 	 prediction: 0.5711, 	 loss: 10.1523
i: 121, 		 target: 1.2688, 	 prediction: 0.5711, 	 loss: 108.1513
i: 122, 		 target: 0.2131, 	 prediction: 0.5711, 	 loss: 28.4700
i: 123, 		 target: 0.7889, 	 prediction: 0.5711, 	 loss: 10.5430
i: 124, 		 target: 0.7662, 	 prediction: 0.5711, 	 loss: 8.4541
i: 125, 		 target: 0.4173, 	 prediction: 0.5711, 	 loss: 5.2576
i: 126, 		 target: 0.6558, 	 prediction: 0.5711, 	 loss: 1.5952
i: 127, 		 target: 0.8009, 	 prediction: 0.5711, 	 loss: 11.7294
i: 128, 		 target: 0.1050, 	 prediction: 0.5711, 	 loss: 48.2774
i: 129, 		 target: 0.6394, 	 prediction: 0.5711, 	 loss: 1.0374
i: 130, 		 target: 1.3324, 	 prediction: 0.5711, 	 loss: 128.7730
i: 131, 		 target: 0.4635, 	 prediction: 0.5711, 	 loss: 2.5711
i: 132, 		 target: 0.0894, 	 prediction: 0.5711, 	 loss: 51.5494
i: 133, 		 target: 0.4141, 	 prediction: 0.5711, 	 loss: 5.4759
i: 134, 		 target: 0.7318, 	 prediction: 0.5711, 	 loss: 5.7377
i: 135, 		 target: 0.6097, 	 prediction: 0.5711, 	 loss: 0.3306
i: 136, 		 target: 0.2487, 	 prediction: 0.5711, 	 loss: 23.0995
i: 137, 		 target: 0.2933, 	 prediction: 0.5711, 	 loss: 17.1454
i: 138, 		 target: 0.2268, 	 prediction: 0.5711, 	 loss: 26.3315
i: 139, 		 target: 0.2266, 	 prediction: 0.5711, 	 loss: 26.3622
i: 140, 		 target: 0.7221, 	 prediction: 0.5711, 	 loss: 5.0623
i: 141, 		 target: 0.4698, 	 prediction: 0.5711, 	 loss: 2.2802
i: 142, 		 target: 0.9510, 	 prediction: 0.5711, 	 loss: 32.0565
i: 143, 		 target: 0.6231, 	 prediction: 0.5711, 	 loss: 0.6011
i: 144, 		 target: 0.3824, 	 prediction: 0.5711, 	 loss: 7.9132
i: 145, 		 target: 1.2070, 	 prediction: 0.5711, 	 loss: 89.8327
i: 146, 		 target: 0.6544, 	 prediction: 0.5711, 	 loss: 1.5399
i: 147, 		 target: 0.4205, 	 prediction: 0.5711, 	 loss: 5.0406
i: 148, 		 target: 0.3948, 	 prediction: 0.5711, 	 loss: 6.9046
i: 149, 		 target: 0.3127, 	 prediction: 0.5711, 	 loss: 14.8327
i: 150, 		 target: 0.4969, 	 prediction: 0.5711, 	 loss: 1.2248
i: 151, 		 target: 0.6576, 	 prediction: 0.5711, 	 loss: 1.6638
i: 152, 		 target: 0.6194, 	 prediction: 0.5711, 	 loss: 0.5188
i: 153, 		 target: 0.6154, 	 prediction: 0.5711, 	 loss: 0.4362
i: 154, 		 target: 0.3396, 	 prediction: 0.5711, 	 loss: 11.9085
i: 155, 		 target: 0.3810, 	 prediction: 0.5711, 	 loss: 8.0291
i: 156, 		 target: 0.8786, 	 prediction: 0.5711, 	 loss: 21.0064
i: 157, 		 target: 1.0035, 	 prediction: 0.5711, 	 loss: 41.5388
i: 158, 		 target: 0.5973, 	 prediction: 0.5711, 	 loss: 0.1519
i: 159, 		 target: 0.5457, 	 prediction: 0.5711, 	 loss: 0.1429
i: 160, 		 target: 1.1162, 	 prediction: 0.5711, 	 loss: 66.0024
i: 161, 		 target: 0.3956, 	 prediction: 0.5711, 	 loss: 6.8413
i: 162, 		 target: 0.8636, 	 prediction: 0.5711, 	 loss: 19.0026
i: 163, 		 target: 0.3954, 	 prediction: 0.5711, 	 loss: 6.8580
i: 164, 		 target: 0.7746, 	 prediction: 0.5711, 	 loss: 9.1963
i: 165, 		 target: 0.7360, 	 prediction: 0.5711, 	 loss: 6.0422
i: 166, 		 target: 0.8687, 	 prediction: 0.5711, 	 loss: 19.6743
i: 167, 		 target: 0.6328, 	 prediction: 0.5711, 	 loss: 0.8457
i: 168, 		 target: 0.9680, 	 prediction: 0.5711, 	 loss: 34.9987
i: 169, 		 target: 0.3431, 	 prediction: 0.5711, 	 loss: 11.5534
i: 170, 		 target: 0.9157, 	 prediction: 0.5711, 	 loss: 26.3774
i: 171, 		 target: 0.4969, 	 prediction: 0.5711, 	 loss: 1.2222
i: 172, 		 target: 0.1639, 	 prediction: 0.5711, 	 loss: 36.8351
i: 173, 		 target: 0.1124, 	 prediction: 0.5711, 	 loss: 46.7505
i: 174, 		 target: 0.9093, 	 prediction: 0.5711, 	 loss: 25.4125
i: 175, 		 target: 0.9377, 	 prediction: 0.5711, 	 loss: 29.8549
i: 176, 		 target: 0.8708, 	 prediction: 0.5711, 	 loss: 19.9557
i: 177, 		 target: 0.5130, 	 prediction: 0.5711, 	 loss: 0.7491
i: 178, 		 target: 0.7708, 	 prediction: 0.5711, 	 loss: 8.8562
i: 179, 		 target: 1.0875, 	 prediction: 0.5711, 	 loss: 59.2500
i: 180, 		 target: 0.9890, 	 prediction: 0.5711, 	 loss: 38.8065
i: 181, 		 target: 1.1660, 	 prediction: 0.5711, 	 loss: 78.6197
i: 182, 		 target: 1.0820, 	 prediction: 0.5711, 	 loss: 57.9953
i: 183, 		 target: 0.6339, 	 prediction: 0.5711, 	 loss: 0.8761
i: 184, 		 target: 0.4730, 	 prediction: 0.5711, 	 loss: 2.1379
i: 185, 		 target: 0.2592, 	 prediction: 0.5711, 	 loss: 21.6092
i: 186, 		 target: 0.7113, 	 prediction: 0.5711, 	 loss: 4.3649
i: 187, 		 target: 0.5114, 	 prediction: 0.5711, 	 loss: 0.7916
i: 188, 		 target: 0.3584, 	 prediction: 0.5711, 	 loss: 10.0507
i: 189, 		 target: 1.1524, 	 prediction: 0.5711, 	 loss: 75.0830
i: 190, 		 target: 0.4505, 	 prediction: 0.5711, 	 loss: 3.2313
i: 191, 		 target: 0.2552, 	 prediction: 0.5711, 	 loss: 22.1703
i: 192, 		 target: 0.1814, 	 prediction: 0.5711, 	 loss: 33.7459
i: 193, 		 target: 1.2565, 	 prediction: 0.5711, 	 loss: 104.3702
i: 194, 		 target: 0.4485, 	 prediction: 0.5711, 	 loss: 3.3422
i: 195, 		 target: -0.1629, 	 prediction: 0.5711, 	 loss: 119.7037
i: 196, 		 target: 0.2088, 	 prediction: 0.5711, 	 loss: 29.1584
i: 197, 		 target: 0.2113, 	 prediction: 0.5711, 	 loss: 28.7593
i: 198, 		 target: 0.2256, 	 prediction: 0.5711, 	 loss: 26.5193
i: 199, 		 target: 0.8828, 	 prediction: 0.5711, 	 loss: 21.5868
i: 200, 		 target: 0.4354, 	 prediction: 0.5711, 	 loss: 4.0939
i: 201, 		 target: 0.4719, 	 prediction: 0.5711, 	 loss: 2.1857
i: 202, 		 target: 0.4627, 	 prediction: 0.5711, 	 loss: 2.6089
i: 203, 		 target: 0.4598, 	 prediction: 0.5711, 	 loss: 2.7519
i: 204, 		 target: 0.2280, 	 prediction: 0.5711, 	 loss: 26.1594
i: 205, 		 target: 0.9313, 	 prediction: 0.5711, 	 loss: 28.8215
i: 206, 		 target: 0.4114, 	 prediction: 0.5711, 	 loss: 5.6694
i: 207, 		 target: 1.1335, 	 prediction: 0.5711, 	 loss: 70.2802
i: 208, 		 target: 0.4552, 	 prediction: 0.5711, 	 loss: 2.9867
i: 209, 		 target: 0.3760, 	 prediction: 0.5711, 	 loss: 8.4603
i: 210, 		 target: 0.6291, 	 prediction: 0.5711, 	 loss: 0.7475
i: 211, 		 target: 0.7265, 	 prediction: 0.5711, 	 loss: 5.3676
i: 212, 		 target: 0.8491, 	 prediction: 0.5711, 	 loss: 17.1748
i: 213, 		 target: 0.4433, 	 prediction: 0.5711, 	 loss: 3.6298
i: 214, 		 target: 0.6341, 	 prediction: 0.5711, 	 loss: 0.8823
i: 215, 		 target: 1.0193, 	 prediction: 0.5711, 	 loss: 44.6246
i: 216, 		 target: 0.6518, 	 prediction: 0.5711, 	 loss: 1.4462
i: 217, 		 target: 0.3534, 	 prediction: 0.5711, 	 loss: 10.5283
i: 218, 		 target: 0.7203, 	 prediction: 0.5711, 	 loss: 4.9433
i: 219, 		 target: 1.1904, 	 prediction: 0.5711, 	 loss: 85.2191
i: 220, 		 target: 0.6504, 	 prediction: 0.5711, 	 loss: 1.3961
i: 221, 		 target: 0.4028, 	 prediction: 0.5711, 	 loss: 6.2915
i: 222, 		 target: 0.4544, 	 prediction: 0.5711, 	 loss: 3.0257
i: 223, 		 target: 1.0309, 	 prediction: 0.5711, 	 loss: 46.9776
i: 224, 		 target: 0.8529, 	 prediction: 0.5711, 	 loss: 17.6362
i: 225, 		 target: 0.4751, 	 prediction: 0.5711, 	 loss: 2.0481
i: 226, 		 target: 0.3528, 	 prediction: 0.5711, 	 loss: 10.5866
i: 227, 		 target: 0.6311, 	 prediction: 0.5711, 	 loss: 0.8005
i: 228, 		 target: 0.9435, 	 prediction: 0.5711, 	 loss: 30.8109
i: 229, 		 target: 0.6452, 	 prediction: 0.5711, 	 loss: 1.2211
i: 230, 		 target: 0.4960, 	 prediction: 0.5711, 	 loss: 1.2517
i: 231, 		 target: 0.2248, 	 prediction: 0.5711, 	 loss: 26.6392
i: 232, 		 target: 1.1385, 	 prediction: 0.5711, 	 loss: 71.5243
i: 233, 		 target: 1.0488, 	 prediction: 0.5711, 	 loss: 50.6877
i: 234, 		 target: 0.9889, 	 prediction: 0.5711, 	 loss: 38.7846
i: 235, 		 target: -0.0997, 	 prediction: 0.5711, 	 loss: 99.9708
i: 236, 		 target: 0.3974, 	 prediction: 0.5711, 	 loss: 6.7060
i: 237, 		 target: 0.7759, 	 prediction: 0.5711, 	 loss: 9.3170
i: 238, 		 target: 0.1630, 	 prediction: 0.5711, 	 loss: 37.0110
i: 239, 		 target: 0.6545, 	 prediction: 0.5711, 	 loss: 1.5448
i: 240, 		 target: 0.3045, 	 prediction: 0.5711, 	 loss: 15.7909
i: 241, 		 target: 1.1999, 	 prediction: 0.5711, 	 loss: 87.8499
i: 242, 		 target: 0.7991, 	 prediction: 0.5711, 	 loss: 11.5441
i: 243, 		 target: 0.1611, 	 prediction: 0.5711, 	 loss: 37.3556
i: 244, 		 target: 0.6551, 	 prediction: 0.5711, 	 loss: 1.5676
i: 245, 		 target: 0.7607, 	 prediction: 0.5711, 	 loss: 7.9826
i: 246, 		 target: 0.5426, 	 prediction: 0.5711, 	 loss: 0.1805
i: 247, 		 target: -0.0763, 	 prediction: 0.5711, 	 loss: 93.1246
i: 248, 		 target: 0.6087, 	 prediction: 0.5711, 	 loss: 0.3147
i: 249, 		 target: 0.7975, 	 prediction: 0.5711, 	 loss: 11.3843
i: 250, 		 target: 1.3052, 	 prediction: 0.5711, 	 loss: 119.7366
i: 251, 		 target: 0.3257, 	 prediction: 0.5711, 	 loss: 13.3799
i: 252, 		 target: 1.2356, 	 prediction: 0.5711, 	 loss: 98.1110
i: 253, 		 target: 0.4584, 	 prediction: 0.5711, 	 loss: 2.8241
i: 254, 		 target: 0.9303, 	 prediction: 0.5711, 	 loss: 28.6591
i: 255, 		 target: 0.4878, 	 prediction: 0.5711, 	 loss: 1.5402
i: 256, 		 target: 0.7663, 	 prediction: 0.5711, 	 loss: 8.4614
i: 257, 		 target: 0.9482, 	 prediction: 0.5711, 	 loss: 31.5845
i: 258, 		 target: 0.4454, 	 prediction: 0.5711, 	 loss: 3.5135
i: 259, 		 target: 0.5824, 	 prediction: 0.5711, 	 loss: 0.0286
i: 260, 		 target: 0.5686, 	 prediction: 0.5711, 	 loss: 0.0014
i: 261, 		 target: 0.0218, 	 prediction: 0.5711, 	 loss: 67.0367
i: 262, 		 target: 0.0765, 	 prediction: 0.5711, 	 loss: 54.3437
i: 263, 		 target: 0.7767, 	 prediction: 0.5711, 	 loss: 9.3884
i: 264, 		 target: 0.3839, 	 prediction: 0.5711, 	 loss: 7.7845
i: 265, 		 target: 1.2373, 	 prediction: 0.5711, 	 loss: 98.5979
i: 266, 		 target: 0.4797, 	 prediction: 0.5711, 	 loss: 1.8548
i: 267, 		 target: 0.4997, 	 prediction: 0.5711, 	 loss: 1.1342
i: 268, 		 target: 1.1738, 	 prediction: 0.5711, 	 loss: 80.7131
i: 269, 		 target: 0.9243, 	 prediction: 0.5711, 	 loss: 27.7086
i: 270, 		 target: 0.3169, 	 prediction: 0.5711, 	 loss: 14.3613
i: 271, 		 target: 0.4602, 	 prediction: 0.5711, 	 loss: 2.7319
i: 272, 		 target: 0.2259, 	 prediction: 0.5711, 	 loss: 26.4819
i: 273, 		 target: 0.6511, 	 prediction: 0.5711, 	 loss: 1.4215
i: 274, 		 target: 0.9120, 	 prediction: 0.5711, 	 loss: 25.8173
i: 275, 		 target: 0.3815, 	 prediction: 0.5711, 	 loss: 7.9870
i: 276, 		 target: 0.9712, 	 prediction: 0.5711, 	 loss: 35.5655
i: 277, 		 target: 0.4100, 	 prediction: 0.5711, 	 loss: 5.7635
i: 278, 		 target: 0.5060, 	 prediction: 0.5711, 	 loss: 0.9425
i: 279, 		 target: 0.7408, 	 prediction: 0.5711, 	 loss: 6.3957
i: 280, 		 target: 0.7228, 	 prediction: 0.5711, 	 loss: 5.1143
i: 281, 		 target: 0.3137, 	 prediction: 0.5711, 	 loss: 14.7172
i: 282, 		 target: 0.6029, 	 prediction: 0.5711, 	 loss: 0.2241
i: 283, 		 target: 0.5164, 	 prediction: 0.5711, 	 loss: 0.6638
i: 284, 		 target: 0.5467, 	 prediction: 0.5711, 	 loss: 0.1320
i: 285, 		 target: 0.4367, 	 prediction: 0.5711, 	 loss: 4.0108
i: 286, 		 target: 0.6268, 	 prediction: 0.5711, 	 loss: 0.6883
i: 287, 		 target: 0.4366, 	 prediction: 0.5711, 	 loss: 4.0219
i: 288, 		 target: 0.9120, 	 prediction: 0.5711, 	 loss: 25.8256
i: 289, 		 target: 1.1164, 	 prediction: 0.5711, 	 loss: 66.0518
i: 290, 		 target: 0.2006, 	 prediction: 0.5711, 	 loss: 30.4915
i: 291, 		 target: 0.6406, 	 prediction: 0.5711, 	 loss: 1.0743
i: 292, 		 target: 0.1978, 	 prediction: 0.5711, 	 loss: 30.9560
i: 293, 		 target: 0.9315, 	 prediction: 0.5711, 	 loss: 28.8612
i: 294, 		 target: 0.4157, 	 prediction: 0.5711, 	 loss: 5.3688
i: 295, 		 target: 1.1029, 	 prediction: 0.5711, 	 loss: 62.8355
i: 296, 		 target: 0.0918, 	 prediction: 0.5711, 	 loss: 51.0434
i: 297, 		 target: 0.1795, 	 prediction: 0.5711, 	 loss: 34.0782
i: 298, 		 target: 1.2663, 	 prediction: 0.5711, 	 loss: 107.3622
i: 299, 		 target: 0.3931, 	 prediction: 0.5711, 	 loss: 7.0434
i: 300, 		 target: 1.2495, 	 prediction: 0.5711, 	 loss: 102.2369
i: 301, 		 target: 0.1989, 	 prediction: 0.5711, 	 loss: 30.7836
i: 302, 		 target: 0.4189, 	 prediction: 0.5711, 	 loss: 5.1495
i: 303, 		 target: 0.9507, 	 prediction: 0.5711, 	 loss: 32.0160
i: 304, 		 target: 0.8053, 	 prediction: 0.5711, 	 loss: 12.1873
i: 305, 		 target: 0.7776, 	 prediction: 0.5711, 	 loss: 9.4700
i: 306, 		 target: 1.0211, 	 prediction: 0.5711, 	 loss: 44.9826
i: 307, 		 target: 0.2893, 	 prediction: 0.5711, 	 loss: 17.6426
i: 308, 		 target: 1.0461, 	 prediction: 0.5711, 	 loss: 50.1338
i: 309, 		 target: 0.8639, 	 prediction: 0.5711, 	 loss: 19.0510
i: 310, 		 target: 0.4411, 	 prediction: 0.5711, 	 loss: 3.7563
i: 311, 		 target: 0.6774, 	 prediction: 0.5711, 	 loss: 2.5107
i: 312, 		 target: 0.5738, 	 prediction: 0.5711, 	 loss: 0.0016
i: 313, 		 target: 0.1624, 	 prediction: 0.5711, 	 loss: 37.1130
i: 314, 		 target: 0.7309, 	 prediction: 0.5711, 	 loss: 5.6724
i: 315, 		 target: 0.0250, 	 prediction: 0.5711, 	 loss: 66.2542
i: 316, 		 target: 0.6466, 	 prediction: 0.5711, 	 loss: 1.2662
i: 317, 		 target: 0.7184, 	 prediction: 0.5711, 	 loss: 4.8225
i: 318, 		 target: 0.1451, 	 prediction: 0.5711, 	 loss: 40.3213
i: 319, 		 target: 0.6159, 	 prediction: 0.5711, 	 loss: 0.4450
i: 320, 		 target: 1.1455, 	 prediction: 0.5711, 	 loss: 73.2961
i: 321, 		 target: 0.3896, 	 prediction: 0.5711, 	 loss: 7.3193
i: 322, 		 target: 0.4004, 	 prediction: 0.5711, 	 loss: 6.4715
i: 323, 		 target: 0.8455, 	 prediction: 0.5711, 	 loss: 16.7217
i: 324, 		 target: 0.4611, 	 prediction: 0.5711, 	 loss: 2.6895
i: 325, 		 target: 0.6551, 	 prediction: 0.5711, 	 loss: 1.5688
i: 326, 		 target: 0.8611, 	 prediction: 0.5711, 	 loss: 18.6820
i: 327, 		 target: 0.6773, 	 prediction: 0.5711, 	 loss: 2.5077
i: 328, 		 target: 0.9041, 	 prediction: 0.5711, 	 loss: 24.6425
i: 329, 		 target: 0.2373, 	 prediction: 0.5711, 	 loss: 24.7533
i: 330, 		 target: 0.6667, 	 prediction: 0.5711, 	 loss: 2.0309
i: 331, 		 target: -0.1769, 	 prediction: 0.5711, 	 loss: 124.3237
i: 332, 		 target: 0.2969, 	 prediction: 0.5711, 	 loss: 16.7061
i: 333, 		 target: 0.4459, 	 prediction: 0.5711, 	 loss: 3.4846
i: 334, 		 target: 1.3074, 	 prediction: 0.5711, 	 loss: 120.4544
i: 335, 		 target: 0.3266, 	 prediction: 0.5711, 	 loss: 13.2815
i: 336, 		 target: 1.0088, 	 prediction: 0.5711, 	 loss: 42.5698
i: 337, 		 target: 0.5183, 	 prediction: 0.5711, 	 loss: 0.6191
i: 338, 		 target: 0.3809, 	 prediction: 0.5711, 	 loss: 8.0359
i: 339, 		 target: 0.4003, 	 prediction: 0.5711, 	 loss: 6.4796
