Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0729, 	 loss: 1.0293
i: 25, 		 target: -0.0501, 	 prediction: -0.0731, 	 loss: 3.3195
i: 26, 		 target: -0.0231, 	 prediction: -0.0352, 	 loss: 0.9070
i: 27, 		 target: 0.1739, 	 prediction: 0.1982, 	 loss: 3.6947
i: 28, 		 target: 0.1769, 	 prediction: 0.1627, 	 loss: 1.2579
i: 29, 		 target: 0.2198, 	 prediction: 0.2304, 	 loss: 0.7054
i: 30, 		 target: -0.0639, 	 prediction: -0.0330, 	 loss: 5.9891
i: 31, 		 target: 0.0381, 	 prediction: 0.0369, 	 loss: 0.0093
i: 32, 		 target: -0.0593, 	 prediction: -0.0455, 	 loss: 1.1956
i: 33, 		 target: 0.1771, 	 prediction: 0.2339, 	 loss: 20.1866
i: 34, 		 target: -0.0594, 	 prediction: -0.0543, 	 loss: 0.1615
i: 35, 		 target: -0.0839, 	 prediction: -0.0503, 	 loss: 7.0292
i: 36, 		 target: 0.1461, 	 prediction: 0.1775, 	 loss: 6.1359
i: 37, 		 target: -0.0488, 	 prediction: -0.0696, 	 loss: 2.7245
i: 38, 		 target: -0.0576, 	 prediction: -0.0501, 	 loss: 0.3534
i: 39, 		 target: -0.0432, 	 prediction: -0.0812, 	 loss: 9.0405
i: 40, 		 target: 0.2057, 	 prediction: 0.1861, 	 loss: 2.3920
i: 41, 		 target: 0.2053, 	 prediction: 0.1785, 	 loss: 4.5054
i: 42, 		 target: -0.0449, 	 prediction: -0.0694, 	 loss: 3.7599
i: 43, 		 target: 0.0531, 	 prediction: -0.0744, 	 loss: 101.6468
i: 44, 		 target: 0.0285, 	 prediction: 0.0905, 	 loss: 24.0450
i: 45, 		 target: -0.0654, 	 prediction: -0.0635, 	 loss: 0.0240
i: 46, 		 target: -0.0403, 	 prediction: -0.0677, 	 loss: 4.6869
i: 47, 		 target: 0.2174, 	 prediction: 0.1768, 	 loss: 10.3045
i: 48, 		 target: 0.1804, 	 prediction: 0.1992, 	 loss: 2.2124
i: 49, 		 target: -0.0672, 	 prediction: -0.0744, 	 loss: 0.3215
i: 50, 		 target: 0.0979, 	 prediction: 0.0405, 	 loss: 20.6393
i: 51, 		 target: -0.0384, 	 prediction: -0.0073, 	 loss: 6.0418
i: 52, 		 target: 0.1004, 	 prediction: 0.1276, 	 loss: 4.6141
i: 53, 		 target: -0.0878, 	 prediction: -0.0820, 	 loss: 0.2119
i: 54, 		 target: -0.0363, 	 prediction: -0.0074, 	 loss: 5.2189
i: 55, 		 target: -0.0666, 	 prediction: -0.0769, 	 loss: 0.6666
i: 56, 		 target: 0.1059, 	 prediction: 0.1638, 	 loss: 20.9279
i: 57, 		 target: 0.1505, 	 prediction: 0.1766, 	 loss: 4.2830
i: 58, 		 target: 0.0540, 	 prediction: -0.0810, 	 loss: 114.0311
i: 59, 		 target: 0.1875, 	 prediction: 0.1951, 	 loss: 0.3610
i: 60, 		 target: -0.0672, 	 prediction: -0.0347, 	 loss: 6.6188
i: 61, 		 target: -0.0382, 	 prediction: -0.0411, 	 loss: 0.0533
i: 62, 		 target: -0.0444, 	 prediction: -0.0780, 	 loss: 7.0743
i: 63, 		 target: 0.2200, 	 prediction: 0.2151, 	 loss: 0.1514
i: 64, 		 target: 0.2262, 	 prediction: 0.1615, 	 loss: 26.2376
i: 65, 		 target: -0.0241, 	 prediction: -0.0596, 	 loss: 7.8818
i: 66, 		 target: 0.2140, 	 prediction: 0.1706, 	 loss: 11.7361
i: 67, 		 target: 0.0172, 	 prediction: -0.0455, 	 loss: 24.5977
i: 68, 		 target: -0.0681, 	 prediction: -0.0481, 	 loss: 2.5045
i: 69, 		 target: -0.0622, 	 prediction: -0.0989, 	 loss: 8.4096
i: 70, 		 target: -0.0535, 	 prediction: -0.0739, 	 loss: 2.6024
i: 71, 		 target: -0.0458, 	 prediction: -0.0382, 	 loss: 0.3671
i: 72, 		 target: -0.0893, 	 prediction: -0.0443, 	 loss: 12.6595
i: 73, 		 target: 0.0150, 	 prediction: 0.1205, 	 loss: 69.5327
i: 74, 		 target: 0.2061, 	 prediction: 0.1608, 	 loss: 12.8466
i: 75, 		 target: -0.0818, 	 prediction: -0.0644, 	 loss: 1.8812
i: 76, 		 target: -0.0694, 	 prediction: -0.0548, 	 loss: 1.3311
i: 77, 		 target: 0.1103, 	 prediction: 0.1644, 	 loss: 18.2719
i: 78, 		 target: 0.1751, 	 prediction: 0.1794, 	 loss: 0.1120
i: 79, 		 target: -0.0239, 	 prediction: -0.0070, 	 loss: 1.7739
i: 80, 		 target: 0.2407, 	 prediction: 0.1229, 	 loss: 86.8241
i: 81, 		 target: 0.0473, 	 prediction: 0.0721, 	 loss: 3.8405
i: 82, 		 target: 0.0312, 	 prediction: 0.1380, 	 loss: 71.3391
i: 83, 		 target: -0.0598, 	 prediction: -0.0928, 	 loss: 6.8152
i: 84, 		 target: 0.4177, 	 prediction: 0.4186, 	 loss: 0.0042
i: 85, 		 target: 0.2222, 	 prediction: 0.1422, 	 loss: 40.0158
i: 86, 		 target: 0.1722, 	 prediction: 0.1813, 	 loss: 0.5140
i: 87, 		 target: -0.0643, 	 prediction: -0.0698, 	 loss: 0.1873
i: 88, 		 target: 0.1521, 	 prediction: 0.1908, 	 loss: 9.4075
i: 89, 		 target: 0.0130, 	 prediction: 0.0929, 	 loss: 39.9601
i: 90, 		 target: -0.0652, 	 prediction: -0.0373, 	 loss: 4.8519
i: 91, 		 target: 0.0310, 	 prediction: 0.0664, 	 loss: 7.8370
i: 92, 		 target: 0.2062, 	 prediction: 0.1502, 	 loss: 19.6102
i: 93, 		 target: -0.0477, 	 prediction: -0.0932, 	 loss: 12.9189
i: 94, 		 target: 0.0180, 	 prediction: -0.0361, 	 loss: 18.3333
i: 95, 		 target: 0.2319, 	 prediction: 0.0851, 	 loss: 134.7480
i: 96, 		 target: 0.1173, 	 prediction: 0.0369, 	 loss: 40.3856
i: 97, 		 target: -0.0791, 	 prediction: -0.1013, 	 loss: 3.0920
i: 98, 		 target: -0.0221, 	 prediction: -0.0297, 	 loss: 0.3653
i: 99, 		 target: -0.0666, 	 prediction: -0.0832, 	 loss: 1.7228
i: 100, 		 target: 0.0730, 	 prediction: 0.0679, 	 loss: 0.1622
i: 101, 		 target: -0.0374, 	 prediction: -0.0576, 	 loss: 2.5529
i: 102, 		 target: -0.0846, 	 prediction: -0.0667, 	 loss: 1.9949
i: 103, 		 target: -0.0712, 	 prediction: -0.0280, 	 loss: 11.7210
i: 104, 		 target: 0.2025, 	 prediction: 0.2066, 	 loss: 0.1071
i: 105, 		 target: 0.1534, 	 prediction: 0.1712, 	 loss: 1.9838
i: 106, 		 target: -0.0693, 	 prediction: -0.0727, 	 loss: 0.0711
i: 107, 		 target: 0.0511, 	 prediction: -0.0631, 	 loss: 81.5537
i: 108, 		 target: -0.0788, 	 prediction: -0.0701, 	 loss: 0.4788
i: 109, 		 target: -0.0559, 	 prediction: -0.0903, 	 loss: 7.3996
i: 110, 		 target: 0.2016, 	 prediction: 0.0921, 	 loss: 75.0065
i: 111, 		 target: 0.2035, 	 prediction: 0.1453, 	 loss: 21.2012
i: 112, 		 target: -0.0379, 	 prediction: -0.0039, 	 loss: 7.2615
i: 113, 		 target: -0.0609, 	 prediction: -0.0785, 	 loss: 1.9400
i: 114, 		 target: 0.2156, 	 prediction: 0.0728, 	 loss: 127.6434
i: 115, 		 target: -0.0909, 	 prediction: -0.0726, 	 loss: 2.0972
i: 116, 		 target: 0.2024, 	 prediction: 0.2357, 	 loss: 6.9094
i: 117, 		 target: -0.0296, 	 prediction: -0.0116, 	 loss: 2.0292
i: 118, 		 target: -0.0042, 	 prediction: -0.0497, 	 loss: 12.9518
i: 119, 		 target: -0.0448, 	 prediction: -0.0812, 	 loss: 8.2590
i: 120, 		 target: -0.0895, 	 prediction: -0.0506, 	 loss: 9.4887
i: 121, 		 target: -0.0662, 	 prediction: -0.0360, 	 loss: 5.7363
i: 122, 		 target: -0.0490, 	 prediction: -0.0434, 	 loss: 0.1974
i: 123, 		 target: -0.0631, 	 prediction: -0.0670, 	 loss: 0.0927
i: 124, 		 target: -0.0805, 	 prediction: -0.0777, 	 loss: 0.0494
i: 125, 		 target: 0.0919, 	 prediction: 0.1066, 	 loss: 1.3641
i: 126, 		 target: 0.0425, 	 prediction: 0.0500, 	 loss: 0.3479
i: 127, 		 target: -0.0559, 	 prediction: -0.0712, 	 loss: 1.4544
i: 128, 		 target: 0.1156, 	 prediction: 0.1460, 	 loss: 5.7778
i: 129, 		 target: 0.0163, 	 prediction: -0.0503, 	 loss: 27.7097
i: 130, 		 target: 0.1137, 	 prediction: 0.1523, 	 loss: 9.3409
i: 131, 		 target: 0.0612, 	 prediction: 0.0368, 	 loss: 3.7036
i: 132, 		 target: -0.0683, 	 prediction: -0.1077, 	 loss: 9.6764
i: 133, 		 target: 0.2012, 	 prediction: 0.2038, 	 loss: 0.0405
i: 134, 		 target: 0.0541, 	 prediction: 0.1320, 	 loss: 37.9379
i: 135, 		 target: 0.1854, 	 prediction: 0.1626, 	 loss: 3.2541
i: 136, 		 target: -0.0764, 	 prediction: -0.0949, 	 loss: 2.1333
i: 137, 		 target: 0.0450, 	 prediction: 0.0593, 	 loss: 1.2927
i: 138, 		 target: 0.1884, 	 prediction: 0.1328, 	 loss: 19.3365
i: 139, 		 target: 0.2057, 	 prediction: 0.2084, 	 loss: 0.0451
i: 140, 		 target: -0.0440, 	 prediction: -0.0445, 	 loss: 0.0015
i: 141, 		 target: 0.0253, 	 prediction: 0.0674, 	 loss: 11.0465
i: 142, 		 target: 0.2068, 	 prediction: 0.2093, 	 loss: 0.0404
i: 143, 		 target: -0.0673, 	 prediction: -0.0345, 	 loss: 6.7502
i: 144, 		 target: -0.0489, 	 prediction: -0.0968, 	 loss: 14.3407
i: 145, 		 target: -0.0700, 	 prediction: -0.0493, 	 loss: 2.6916
i: 146, 		 target: -0.0163, 	 prediction: 0.0037, 	 loss: 2.5169
i: 147, 		 target: -0.0315, 	 prediction: -0.0415, 	 loss: 0.6244
i: 148, 		 target: 0.0282, 	 prediction: 0.1334, 	 loss: 69.2436
i: 149, 		 target: 0.1980, 	 prediction: 0.1870, 	 loss: 0.7582
i: 150, 		 target: -0.0608, 	 prediction: -0.0769, 	 loss: 1.6092
i: 151, 		 target: -0.0271, 	 prediction: -0.0625, 	 loss: 7.8579
i: 152, 		 target: -0.0386, 	 prediction: -0.0449, 	 loss: 0.2490
i: 153, 		 target: -0.0697, 	 prediction: -0.0595, 	 loss: 0.6530
i: 154, 		 target: -0.0717, 	 prediction: -0.0475, 	 loss: 3.6812
i: 155, 		 target: -0.0831, 	 prediction: -0.0425, 	 loss: 10.2828
i: 156, 		 target: 0.2139, 	 prediction: 0.1763, 	 loss: 8.8051
i: 157, 		 target: 0.0979, 	 prediction: 0.1510, 	 loss: 17.6472
i: 158, 		 target: -0.0321, 	 prediction: -0.0736, 	 loss: 10.7816
i: 159, 		 target: -0.0457, 	 prediction: -0.0261, 	 loss: 2.4008
i: 160, 		 target: 0.1191, 	 prediction: 0.1487, 	 loss: 5.4582
i: 161, 		 target: -0.0336, 	 prediction: -0.0779, 	 loss: 12.2704
i: 162, 		 target: -0.0629, 	 prediction: -0.0625, 	 loss: 0.0009
i: 163, 		 target: -0.0630, 	 prediction: -0.0880, 	 loss: 3.9290
i: 164, 		 target: 0.1885, 	 prediction: 0.1722, 	 loss: 1.6474
i: 165, 		 target: 0.1336, 	 prediction: 0.0605, 	 loss: 33.3826
i: 166, 		 target: -0.0134, 	 prediction: -0.0424, 	 loss: 5.2554
i: 167, 		 target: -0.0403, 	 prediction: -0.0802, 	 loss: 9.9494
i: 168, 		 target: 0.0140, 	 prediction: 0.1095, 	 loss: 57.0950
i: 169, 		 target: -0.0657, 	 prediction: -0.0721, 	 loss: 0.2602
i: 170, 		 target: 0.1938, 	 prediction: 0.1817, 	 loss: 0.9051
i: 171, 		 target: 0.1342, 	 prediction: 0.0391, 	 loss: 56.6478
i: 172, 		 target: 0.1891, 	 prediction: 0.1829, 	 loss: 0.2442
i: 173, 		 target: 0.1591, 	 prediction: 0.1792, 	 loss: 2.5386
i: 174, 		 target: -0.0715, 	 prediction: -0.0887, 	 loss: 1.8516
i: 175, 		 target: 0.1552, 	 prediction: 0.1863, 	 loss: 6.0408
i: 176, 		 target: 0.0131, 	 prediction: 0.0513, 	 loss: 9.1297
i: 177, 		 target: -0.0207, 	 prediction: -0.0730, 	 loss: 17.1245
i: 178, 		 target: -0.0300, 	 prediction: -0.0592, 	 loss: 5.3638
i: 179, 		 target: 0.1470, 	 prediction: 0.1558, 	 loss: 0.4791
i: 180, 		 target: -0.0354, 	 prediction: -0.0740, 	 loss: 9.2909
i: 181, 		 target: -0.0590, 	 prediction: -0.0885, 	 loss: 5.4491
i: 182, 		 target: -0.0184, 	 prediction: -0.0593, 	 loss: 10.4592
i: 183, 		 target: 0.2145, 	 prediction: 0.1861, 	 loss: 5.0329
i: 184, 		 target: -0.0582, 	 prediction: -0.0785, 	 loss: 2.5706
i: 185, 		 target: -0.0667, 	 prediction: -0.0421, 	 loss: 3.7838
i: 186, 		 target: -0.0639, 	 prediction: -0.1076, 	 loss: 11.9715
i: 187, 		 target: -0.0771, 	 prediction: -0.0693, 	 loss: 0.3763
i: 188, 		 target: 0.1087, 	 prediction: 0.0388, 	 loss: 30.5902
i: 189, 		 target: -0.0223, 	 prediction: -0.0525, 	 loss: 5.6811
i: 190, 		 target: 0.1423, 	 prediction: 0.1600, 	 loss: 1.9439
i: 191, 		 target: -0.0168, 	 prediction: 0.0054, 	 loss: 3.0748
i: 192, 		 target: 0.0910, 	 prediction: -0.0129, 	 loss: 67.4328
i: 193, 		 target: -0.0845, 	 prediction: -0.0755, 	 loss: 0.5072
i: 194, 		 target: -0.0384, 	 prediction: -0.0600, 	 loss: 2.9168
i: 195, 		 target: 0.2304, 	 prediction: 0.1981, 	 loss: 6.5193
i: 196, 		 target: 0.0392, 	 prediction: 0.1200, 	 loss: 40.8250
i: 197, 		 target: 0.0484, 	 prediction: -0.0853, 	 loss: 111.7861
i: 198, 		 target: -0.0622, 	 prediction: -0.0704, 	 loss: 0.4255
i: 199, 		 target: -0.0935, 	 prediction: -0.0647, 	 loss: 5.1903
i: 200, 		 target: -0.0456, 	 prediction: -0.0641, 	 loss: 2.1435
i: 201, 		 target: 0.1911, 	 prediction: 0.1691, 	 loss: 3.0112
i: 202, 		 target: -0.0293, 	 prediction: -0.0585, 	 loss: 5.2992
i: 203, 		 target: 0.1759, 	 prediction: 0.1864, 	 loss: 0.6939
i: 204, 		 target: 0.2048, 	 prediction: 0.1983, 	 loss: 0.2667
i: 205, 		 target: 0.1972, 	 prediction: 0.1995, 	 loss: 0.0352
i: 206, 		 target: 0.3209, 	 prediction: 0.2166, 	 loss: 68.0069
i: 207, 		 target: 0.1656, 	 prediction: 0.1951, 	 loss: 5.4443
i: 208, 		 target: -0.0557, 	 prediction: 0.0113, 	 loss: 28.0996
i: 209, 		 target: 0.1887, 	 prediction: 0.1950, 	 loss: 0.2509
i: 210, 		 target: -0.0610, 	 prediction: -0.0363, 	 loss: 3.8153
i: 211, 		 target: -0.0291, 	 prediction: -0.0717, 	 loss: 11.3666
i: 212, 		 target: 0.1224, 	 prediction: 0.1786, 	 loss: 19.7852
i: 213, 		 target: -0.0618, 	 prediction: -0.0867, 	 loss: 3.8642
i: 214, 		 target: -0.0523, 	 prediction: -0.0673, 	 loss: 1.4112
i: 215, 		 target: -0.0590, 	 prediction: -0.0625, 	 loss: 0.0731
i: 216, 		 target: 0.0858, 	 prediction: 0.0946, 	 loss: 0.4796
i: 217, 		 target: 0.1312, 	 prediction: 0.1645, 	 loss: 6.9562
i: 218, 		 target: 0.2095, 	 prediction: 0.1982, 	 loss: 0.7906
i: 219, 		 target: 0.0523, 	 prediction: -0.0376, 	 loss: 50.5658
i: 220, 		 target: -0.0643, 	 prediction: -0.0809, 	 loss: 1.7194
i: 221, 		 target: 0.0245, 	 prediction: 0.1188, 	 loss: 55.5289
i: 222, 		 target: 0.0100, 	 prediction: 0.1035, 	 loss: 54.5960
i: 223, 		 target: -0.0541, 	 prediction: -0.0888, 	 loss: 7.5337
i: 224, 		 target: 0.2087, 	 prediction: 0.2350, 	 loss: 4.3476
i: 225, 		 target: 0.0333, 	 prediction: 0.0529, 	 loss: 2.4009
i: 226, 		 target: -0.0644, 	 prediction: -0.0726, 	 loss: 0.4167
i: 227, 		 target: -0.0560, 	 prediction: -0.0402, 	 loss: 1.5616
i: 228, 		 target: 0.1971, 	 prediction: 0.1367, 	 loss: 22.8756
i: 229, 		 target: -0.0653, 	 prediction: -0.0893, 	 loss: 3.5820
i: 230, 		 target: 0.1886, 	 prediction: 0.1984, 	 loss: 0.6056
i: 231, 		 target: -0.0359, 	 prediction: -0.0595, 	 loss: 3.4838
i: 232, 		 target: 0.0723, 	 prediction: 0.1278, 	 loss: 19.2517
i: 233, 		 target: 0.2137, 	 prediction: 0.1395, 	 loss: 34.5137
i: 234, 		 target: 0.2171, 	 prediction: 0.2388, 	 loss: 2.9298
i: 235, 		 target: 0.2006, 	 prediction: 0.2234, 	 loss: 3.2563
i: 236, 		 target: 0.2033, 	 prediction: 0.1698, 	 loss: 7.0483
i: 237, 		 target: -0.0499, 	 prediction: -0.0700, 	 loss: 2.5464
i: 238, 		 target: -0.0456, 	 prediction: -0.0843, 	 loss: 9.3714
i: 239, 		 target: -0.0699, 	 prediction: -0.0531, 	 loss: 1.7763
i: 240, 		 target: 0.0047, 	 prediction: -0.0767, 	 loss: 41.3950
i: 241, 		 target: 0.1995, 	 prediction: 0.1568, 	 loss: 11.4167
i: 242, 		 target: -0.0288, 	 prediction: -0.0620, 	 loss: 6.9103
i: 243, 		 target: -0.0545, 	 prediction: -0.0759, 	 loss: 2.8520
i: 244, 		 target: -0.0764, 	 prediction: -0.0419, 	 loss: 7.4381
i: 245, 		 target: 0.2389, 	 prediction: 0.1314, 	 loss: 72.3258
i: 246, 		 target: 0.0690, 	 prediction: 0.1432, 	 loss: 34.4840
i: 247, 		 target: 0.0577, 	 prediction: 0.0706, 	 loss: 1.0446
i: 248, 		 target: 0.0762, 	 prediction: 0.0676, 	 loss: 0.4641
i: 249, 		 target: -0.0702, 	 prediction: -0.0277, 	 loss: 11.2800
i: 250, 		 target: 0.3176, 	 prediction: 0.1456, 	 loss: 184.9837
i: 251, 		 target: -0.0362, 	 prediction: -0.0075, 	 loss: 5.1440
i: 252, 		 target: -0.0380, 	 prediction: 0.0344, 	 loss: 32.8149
i: 253, 		 target: -0.0468, 	 prediction: -0.0612, 	 loss: 1.3017
i: 254, 		 target: 0.1287, 	 prediction: 0.1837, 	 loss: 18.9492
i: 255, 		 target: 0.0574, 	 prediction: 0.0529, 	 loss: 0.1235
i: 256, 		 target: 0.1843, 	 prediction: 0.2280, 	 loss: 11.9784
i: 257, 		 target: 0.0797, 	 prediction: 0.1475, 	 loss: 28.8003
i: 258, 		 target: 0.0302, 	 prediction: 0.0491, 	 loss: 2.2267
i: 259, 		 target: 0.1739, 	 prediction: 0.1846, 	 loss: 0.7245
i: 260, 		 target: 0.2052, 	 prediction: 0.0207, 	 loss: 212.9578
i: 261, 		 target: -0.0999, 	 prediction: -0.0399, 	 loss: 22.5013
i: 262, 		 target: 0.0025, 	 prediction: 0.0486, 	 loss: 13.2908
i: 263, 		 target: 0.0559, 	 prediction: 0.0777, 	 loss: 2.9991
i: 264, 		 target: -0.0627, 	 prediction: -0.0768, 	 loss: 1.2517
i: 265, 		 target: 0.1896, 	 prediction: 0.2044, 	 loss: 1.3763
i: 266, 		 target: -0.0696, 	 prediction: -0.0734, 	 loss: 0.0914
i: 267, 		 target: 0.2190, 	 prediction: 0.1924, 	 loss: 4.4197
i: 268, 		 target: -0.0158, 	 prediction: -0.0697, 	 loss: 18.1999
i: 269, 		 target: 0.0709, 	 prediction: 0.0602, 	 loss: 0.7267
i: 270, 		 target: -0.0616, 	 prediction: -0.0735, 	 loss: 0.8990
i: 271, 		 target: -0.0563, 	 prediction: -0.0651, 	 loss: 0.4817
i: 272, 		 target: -0.0691, 	 prediction: -0.0604, 	 loss: 0.4731
i: 273, 		 target: -0.0792, 	 prediction: -0.0519, 	 loss: 4.6566
i: 274, 		 target: 0.2169, 	 prediction: 0.1721, 	 loss: 12.5678
i: 275, 		 target: -0.0558, 	 prediction: -0.0668, 	 loss: 0.7588
i: 276, 		 target: 0.0289, 	 prediction: 0.1111, 	 loss: 42.3432
i: 277, 		 target: -0.0572, 	 prediction: -0.0919, 	 loss: 7.5512
i: 278, 		 target: 0.1389, 	 prediction: 0.1629, 	 loss: 3.6180
i: 279, 		 target: -0.0015, 	 prediction: -0.0404, 	 loss: 9.4625
i: 280, 		 target: -0.0208, 	 prediction: -0.0363, 	 loss: 1.5146
i: 281, 		 target: -0.0211, 	 prediction: -0.0632, 	 loss: 11.1000
i: 282, 		 target: 0.1718, 	 prediction: 0.1771, 	 loss: 0.1740
i: 283, 		 target: -0.0536, 	 prediction: -0.0735, 	 loss: 2.4756
i: 284, 		 target: 0.1138, 	 prediction: 0.0907, 	 loss: 3.3407
i: 285, 		 target: 0.0528, 	 prediction: -0.0732, 	 loss: 99.3515
i: 286, 		 target: -0.0439, 	 prediction: -0.0585, 	 loss: 1.3303
i: 287, 		 target: 0.1876, 	 prediction: 0.1839, 	 loss: 0.0840
i: 288, 		 target: -0.0313, 	 prediction: -0.0636, 	 loss: 6.5367
i: 289, 		 target: 0.0314, 	 prediction: 0.0324, 	 loss: 0.0067
i: 290, 		 target: 0.0557, 	 prediction: 0.0682, 	 loss: 0.9829
i: 291, 		 target: -0.0816, 	 prediction: -0.0709, 	 loss: 0.7183
i: 292, 		 target: -0.0318, 	 prediction: -0.0621, 	 loss: 5.7294
i: 293, 		 target: -0.0661, 	 prediction: -0.0804, 	 loss: 1.2753
i: 294, 		 target: -0.0671, 	 prediction: -0.0828, 	 loss: 1.5532
i: 295, 		 target: -0.0421, 	 prediction: -0.0870, 	 loss: 12.6274
i: 296, 		 target: 0.0706, 	 prediction: -0.0881, 	 loss: 157.6266
i: 297, 		 target: -0.0651, 	 prediction: -0.0332, 	 loss: 6.3861
i: 298, 		 target: 0.0622, 	 prediction: 0.1281, 	 loss: 27.1895
i: 299, 		 target: 0.1839, 	 prediction: 0.1657, 	 loss: 2.0885
i: 300, 		 target: 0.1356, 	 prediction: 0.1579, 	 loss: 3.0985
i: 301, 		 target: 0.3214, 	 prediction: 0.2133, 	 loss: 73.0836
i: 302, 		 target: -0.0622, 	 prediction: -0.0769, 	 loss: 1.3619
i: 303, 		 target: -0.0214, 	 prediction: 0.0066, 	 loss: 4.8996
i: 304, 		 target: 0.2045, 	 prediction: 0.1673, 	 loss: 8.6448
i: 305, 		 target: -0.0688, 	 prediction: -0.0709, 	 loss: 0.0265
i: 306, 		 target: -0.0503, 	 prediction: -0.0622, 	 loss: 0.8766
i: 307, 		 target: -0.0211, 	 prediction: -0.0547, 	 loss: 7.0770
i: 308, 		 target: -0.0146, 	 prediction: -0.0391, 	 loss: 3.7634
i: 309, 		 target: 0.2140, 	 prediction: 0.2338, 	 loss: 2.4495
i: 310, 		 target: 0.0954, 	 prediction: 0.1409, 	 loss: 12.9824
i: 311, 		 target: -0.0823, 	 prediction: -0.0587, 	 loss: 3.4998
i: 312, 		 target: 0.1923, 	 prediction: 0.1973, 	 loss: 0.1534
i: 313, 		 target: -0.0672, 	 prediction: -0.0416, 	 loss: 4.0893
i: 314, 		 target: -0.0259, 	 prediction: -0.0365, 	 loss: 0.6994
i: 315, 		 target: -0.0717, 	 prediction: -0.0462, 	 loss: 4.0841
i: 316, 		 target: -0.0552, 	 prediction: -0.0708, 	 loss: 1.5135
i: 317, 		 target: 0.1751, 	 prediction: 0.2156, 	 loss: 10.2545
i: 318, 		 target: 0.2057, 	 prediction: 0.2275, 	 loss: 2.9908
i: 319, 		 target: -0.0517, 	 prediction: -0.0711, 	 loss: 2.3595
i: 320, 		 target: -0.0546, 	 prediction: -0.0262, 	 loss: 5.0263
i: 321, 		 target: 0.1723, 	 prediction: 0.1703, 	 loss: 0.0235
i: 322, 		 target: 0.0157, 	 prediction: 0.0380, 	 loss: 3.0989
i: 323, 		 target: 0.0729, 	 prediction: -0.0768, 	 loss: 140.1444
i: 324, 		 target: 0.2034, 	 prediction: 0.1916, 	 loss: 0.8679
i: 325, 		 target: 0.2172, 	 prediction: 0.2042, 	 loss: 1.0513
i: 326, 		 target: -0.0442, 	 prediction: -0.0797, 	 loss: 7.8676
i: 327, 		 target: 0.0296, 	 prediction: -0.0673, 	 loss: 58.7685
i: 328, 		 target: 0.0478, 	 prediction: -0.0674, 	 loss: 82.9502
i: 329, 		 target: 0.1741, 	 prediction: 0.1733, 	 loss: 0.0038
i: 330, 		 target: 0.0582, 	 prediction: 0.1430, 	 loss: 45.0023
i: 331, 		 target: 0.2336, 	 prediction: 0.1953, 	 loss: 9.1556
i: 332, 		 target: -0.0866, 	 prediction: -0.0695, 	 loss: 1.8378
i: 333, 		 target: -0.0713, 	 prediction: -0.0272, 	 loss: 12.2045
i: 334, 		 target: 0.2014, 	 prediction: 0.1693, 	 loss: 6.4520
i: 335, 		 target: -0.0686, 	 prediction: -0.0498, 	 loss: 2.2125
i: 336, 		 target: -0.0602, 	 prediction: -0.0514, 	 loss: 0.4901
i: 337, 		 target: 0.0691, 	 prediction: -0.0537, 	 loss: 94.2709
i: 338, 		 target: -0.0383, 	 prediction: -0.0328, 	 loss: 0.1875
i: 339, 		 target: -0.0615, 	 prediction: -0.0838, 	 loss: 3.1043
