Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1514, 	 loss: 8.1980
i: 140, 		 target: 0.7221, 	 prediction: 0.9235, 	 loss: 9.0126
i: 141, 		 target: 0.4698, 	 prediction: 0.6277, 	 loss: 5.5420
i: 142, 		 target: 0.9510, 	 prediction: 1.0397, 	 loss: 1.7478
i: 143, 		 target: 0.6231, 	 prediction: 0.6087, 	 loss: 0.0460
i: 144, 		 target: 0.3824, 	 prediction: 0.3253, 	 loss: 0.7236
i: 145, 		 target: 1.2070, 	 prediction: 1.0042, 	 loss: 9.1403
i: 146, 		 target: 0.6544, 	 prediction: 0.6680, 	 loss: 0.0412
i: 147, 		 target: 0.4205, 	 prediction: 0.4140, 	 loss: 0.0094
i: 148, 		 target: 0.3948, 	 prediction: 0.3232, 	 loss: 1.1405
i: 149, 		 target: 0.3127, 	 prediction: 0.3652, 	 loss: 0.6126
i: 150, 		 target: 0.4969, 	 prediction: 0.2067, 	 loss: 18.7049
i: 151, 		 target: 0.6576, 	 prediction: 0.8496, 	 loss: 8.1881
i: 152, 		 target: 0.6194, 	 prediction: 0.5932, 	 loss: 0.1532
i: 153, 		 target: 0.6154, 	 prediction: 0.3264, 	 loss: 18.5522
i: 154, 		 target: 0.3396, 	 prediction: 0.4273, 	 loss: 1.7100
i: 155, 		 target: 0.3810, 	 prediction: 0.4671, 	 loss: 1.6480
i: 156, 		 target: 0.8786, 	 prediction: 0.7047, 	 loss: 6.7166
i: 157, 		 target: 1.0035, 	 prediction: 0.7529, 	 loss: 13.9492
i: 158, 		 target: 0.5973, 	 prediction: 0.5414, 	 loss: 0.6931
i: 159, 		 target: 0.5457, 	 prediction: 0.5840, 	 loss: 0.3258
i: 160, 		 target: 1.1162, 	 prediction: 1.0367, 	 loss: 1.4039
i: 161, 		 target: 0.3956, 	 prediction: 0.1764, 	 loss: 10.6817
i: 162, 		 target: 0.8636, 	 prediction: 0.6513, 	 loss: 10.0093
i: 163, 		 target: 0.3954, 	 prediction: 0.5673, 	 loss: 6.5654
i: 164, 		 target: 0.7746, 	 prediction: 0.8458, 	 loss: 1.1265
i: 165, 		 target: 0.7360, 	 prediction: 0.3857, 	 loss: 27.2640
i: 166, 		 target: 0.8687, 	 prediction: 0.6404, 	 loss: 11.5772
i: 167, 		 target: 0.6328, 	 prediction: 0.5731, 	 loss: 0.7921
i: 168, 		 target: 0.9680, 	 prediction: 1.0449, 	 loss: 1.3138
i: 169, 		 target: 0.3431, 	 prediction: 0.4815, 	 loss: 4.2548
i: 170, 		 target: 0.9157, 	 prediction: 0.4557, 	 loss: 46.9974
i: 171, 		 target: 0.4969, 	 prediction: 0.7102, 	 loss: 10.1020
i: 172, 		 target: 0.1639, 	 prediction: 0.0929, 	 loss: 1.1197
i: 173, 		 target: 0.1124, 	 prediction: 0.2821, 	 loss: 6.3998
i: 174, 		 target: 0.9093, 	 prediction: 0.8922, 	 loss: 0.0653
i: 175, 		 target: 0.9377, 	 prediction: 1.1006, 	 loss: 5.8933
i: 176, 		 target: 0.8708, 	 prediction: 0.5785, 	 loss: 18.9881
i: 177, 		 target: 0.5130, 	 prediction: 0.3609, 	 loss: 5.1448
i: 178, 		 target: 0.7708, 	 prediction: 0.8146, 	 loss: 0.4267
i: 179, 		 target: 1.0875, 	 prediction: 0.9466, 	 loss: 4.4098
i: 180, 		 target: 0.9890, 	 prediction: 1.0138, 	 loss: 0.1364
i: 181, 		 target: 1.1660, 	 prediction: 1.0505, 	 loss: 2.9641
i: 182, 		 target: 1.0820, 	 prediction: 0.8792, 	 loss: 9.1370
i: 183, 		 target: 0.6339, 	 prediction: 0.6538, 	 loss: 0.0882
i: 184, 		 target: 0.4730, 	 prediction: 0.5899, 	 loss: 3.0373
i: 185, 		 target: 0.2592, 	 prediction: 0.2462, 	 loss: 0.0378
i: 186, 		 target: 0.7113, 	 prediction: 0.3340, 	 loss: 31.6161
i: 187, 		 target: 0.5114, 	 prediction: 0.4879, 	 loss: 0.1224
i: 188, 		 target: 0.3584, 	 prediction: 0.1533, 	 loss: 9.3511
i: 189, 		 target: 1.1524, 	 prediction: 1.0757, 	 loss: 1.3098
i: 190, 		 target: 0.4505, 	 prediction: 0.2353, 	 loss: 10.2853
i: 191, 		 target: 0.2552, 	 prediction: 0.1649, 	 loss: 1.8113
i: 192, 		 target: 0.1814, 	 prediction: 0.3418, 	 loss: 5.7193
i: 193, 		 target: 1.2565, 	 prediction: 1.1485, 	 loss: 2.5918
i: 194, 		 target: 0.4485, 	 prediction: 0.5576, 	 loss: 2.6464
i: 195, 		 target: -0.1629, 	 prediction: 0.2503, 	 loss: 37.9345
i: 196, 		 target: 0.2088, 	 prediction: 0.7247, 	 loss: 59.1142
i: 197, 		 target: 0.2113, 	 prediction: 0.2754, 	 loss: 0.9116
i: 198, 		 target: 0.2256, 	 prediction: 0.1768, 	 loss: 0.5302
i: 199, 		 target: 0.8828, 	 prediction: 1.0686, 	 loss: 7.6678
i: 200, 		 target: 0.4354, 	 prediction: 0.5017, 	 loss: 0.9775
i: 201, 		 target: 0.4719, 	 prediction: 0.5012, 	 loss: 0.1898
i: 202, 		 target: 0.4627, 	 prediction: 0.3373, 	 loss: 3.4960
i: 203, 		 target: 0.4598, 	 prediction: 0.4952, 	 loss: 0.2783
i: 204, 		 target: 0.2280, 	 prediction: 0.2998, 	 loss: 1.1476
i: 205, 		 target: 0.9313, 	 prediction: 0.7807, 	 loss: 5.0362
i: 206, 		 target: 0.4114, 	 prediction: 0.4651, 	 loss: 0.6411
i: 207, 		 target: 1.1335, 	 prediction: 0.9717, 	 loss: 5.8160
i: 208, 		 target: 0.4552, 	 prediction: 0.5238, 	 loss: 1.0471
i: 209, 		 target: 0.3760, 	 prediction: 0.5220, 	 loss: 4.7362
i: 210, 		 target: 0.6291, 	 prediction: 0.2976, 	 loss: 24.4236
i: 211, 		 target: 0.7265, 	 prediction: 0.6529, 	 loss: 1.2053
i: 212, 		 target: 0.8491, 	 prediction: 0.7765, 	 loss: 1.1722
i: 213, 		 target: 0.4433, 	 prediction: 0.4410, 	 loss: 0.0011
i: 214, 		 target: 0.6341, 	 prediction: 0.4084, 	 loss: 11.3163
i: 215, 		 target: 1.0193, 	 prediction: 0.8265, 	 loss: 8.2525
i: 216, 		 target: 0.6518, 	 prediction: 0.7816, 	 loss: 3.7443
i: 217, 		 target: 0.3534, 	 prediction: 0.1874, 	 loss: 6.1205
i: 218, 		 target: 0.7203, 	 prediction: 0.3556, 	 loss: 29.5509
i: 219, 		 target: 1.1904, 	 prediction: 0.7503, 	 loss: 43.0317
i: 220, 		 target: 0.6504, 	 prediction: 0.7830, 	 loss: 3.9084
i: 221, 		 target: 0.4028, 	 prediction: 0.2850, 	 loss: 3.0854
i: 222, 		 target: 0.4544, 	 prediction: 0.5155, 	 loss: 0.8304
i: 223, 		 target: 1.0309, 	 prediction: 1.1072, 	 loss: 1.2929
i: 224, 		 target: 0.8529, 	 prediction: 0.8029, 	 loss: 0.5543
i: 225, 		 target: 0.4751, 	 prediction: 0.4300, 	 loss: 0.4519
i: 226, 		 target: 0.3528, 	 prediction: 0.2514, 	 loss: 2.2844
i: 227, 		 target: 0.6311, 	 prediction: 0.5013, 	 loss: 3.7432
i: 228, 		 target: 0.9435, 	 prediction: 0.9867, 	 loss: 0.4137
i: 229, 		 target: 0.6452, 	 prediction: 0.5118, 	 loss: 3.9573
i: 230, 		 target: 0.4960, 	 prediction: 0.5496, 	 loss: 0.6371
i: 231, 		 target: 0.2248, 	 prediction: 0.6014, 	 loss: 31.4988
i: 232, 		 target: 1.1385, 	 prediction: 1.1379, 	 loss: 0.0001
i: 233, 		 target: 1.0488, 	 prediction: 0.9377, 	 loss: 2.7398
i: 234, 		 target: 0.9889, 	 prediction: 0.6610, 	 loss: 23.8860
i: 235, 		 target: -0.0997, 	 prediction: 0.1628, 	 loss: 15.3136
i: 236, 		 target: 0.3974, 	 prediction: 0.4866, 	 loss: 1.7676
i: 237, 		 target: 0.7759, 	 prediction: 0.6398, 	 loss: 4.1150
i: 238, 		 target: 0.1630, 	 prediction: 0.1135, 	 loss: 0.5440
i: 239, 		 target: 0.6545, 	 prediction: 0.5993, 	 loss: 0.6775
i: 240, 		 target: 0.3045, 	 prediction: 0.1489, 	 loss: 5.3772
i: 241, 		 target: 1.1999, 	 prediction: 1.0560, 	 loss: 4.6049
i: 242, 		 target: 0.7991, 	 prediction: 0.7294, 	 loss: 1.0793
i: 243, 		 target: 0.1611, 	 prediction: 0.4398, 	 loss: 17.2652
i: 244, 		 target: 0.6551, 	 prediction: 0.3445, 	 loss: 21.4331
i: 245, 		 target: 0.7607, 	 prediction: 0.3408, 	 loss: 39.1650
i: 246, 		 target: 0.5426, 	 prediction: 0.3678, 	 loss: 6.7887
i: 247, 		 target: -0.0763, 	 prediction: 0.5264, 	 loss: 80.7036
i: 248, 		 target: 0.6087, 	 prediction: 0.4910, 	 loss: 3.0807
i: 249, 		 target: 0.7975, 	 prediction: 0.9126, 	 loss: 2.9440
i: 250, 		 target: 1.3052, 	 prediction: 1.0399, 	 loss: 15.6409
i: 251, 		 target: 0.3257, 	 prediction: 0.3768, 	 loss: 0.5804
i: 252, 		 target: 1.2356, 	 prediction: 0.9871, 	 loss: 13.7272
i: 253, 		 target: 0.4584, 	 prediction: 0.3673, 	 loss: 1.8418
i: 254, 		 target: 0.9303, 	 prediction: 0.9196, 	 loss: 0.0252
i: 255, 		 target: 0.4878, 	 prediction: 0.2982, 	 loss: 7.9871
i: 256, 		 target: 0.7663, 	 prediction: 0.5593, 	 loss: 9.5162
i: 257, 		 target: 0.9482, 	 prediction: 0.8490, 	 loss: 2.1836
i: 258, 		 target: 0.4454, 	 prediction: 0.6556, 	 loss: 9.8206
i: 259, 		 target: 0.5824, 	 prediction: 0.5451, 	 loss: 0.3100
i: 260, 		 target: 0.5686, 	 prediction: 0.4469, 	 loss: 3.2872
i: 261, 		 target: 0.0218, 	 prediction: 0.1642, 	 loss: 4.5078
i: 262, 		 target: 0.0765, 	 prediction: 0.3095, 	 loss: 12.0607
i: 263, 		 target: 0.7767, 	 prediction: 0.6903, 	 loss: 1.6565
i: 264, 		 target: 0.3839, 	 prediction: 0.3909, 	 loss: 0.0108
i: 265, 		 target: 1.2373, 	 prediction: 0.8688, 	 loss: 30.1662
i: 266, 		 target: 0.4797, 	 prediction: 0.4115, 	 loss: 1.0340
i: 267, 		 target: 0.4997, 	 prediction: 0.4706, 	 loss: 0.1870
i: 268, 		 target: 1.1738, 	 prediction: 0.7147, 	 loss: 46.8299
i: 269, 		 target: 0.9243, 	 prediction: 0.6682, 	 loss: 14.5690
i: 270, 		 target: 0.3169, 	 prediction: 0.2421, 	 loss: 1.2423
i: 271, 		 target: 0.4602, 	 prediction: 0.5519, 	 loss: 1.8688
i: 272, 		 target: 0.2259, 	 prediction: 0.3033, 	 loss: 1.3332
i: 273, 		 target: 0.6511, 	 prediction: 0.2548, 	 loss: 34.8911
i: 274, 		 target: 0.9120, 	 prediction: 0.4286, 	 loss: 51.9210
i: 275, 		 target: 0.3815, 	 prediction: 0.3027, 	 loss: 1.3791
i: 276, 		 target: 0.9712, 	 prediction: 1.1215, 	 loss: 5.0182
i: 277, 		 target: 0.4100, 	 prediction: 0.5746, 	 loss: 6.0136
i: 278, 		 target: 0.5060, 	 prediction: 0.5717, 	 loss: 0.9603
i: 279, 		 target: 0.7408, 	 prediction: 0.6386, 	 loss: 2.3176
i: 280, 		 target: 0.7228, 	 prediction: 0.7237, 	 loss: 0.0002
i: 281, 		 target: 0.3137, 	 prediction: 0.3484, 	 loss: 0.2666
i: 282, 		 target: 0.6029, 	 prediction: 0.7512, 	 loss: 4.8877
i: 283, 		 target: 0.5164, 	 prediction: 0.3221, 	 loss: 8.3913
i: 284, 		 target: 0.5467, 	 prediction: 0.3965, 	 loss: 5.0170
i: 285, 		 target: 0.4367, 	 prediction: 0.4939, 	 loss: 0.7246
i: 286, 		 target: 0.6268, 	 prediction: 0.6622, 	 loss: 0.2785
i: 287, 		 target: 0.4366, 	 prediction: 0.3787, 	 loss: 0.7439
i: 288, 		 target: 0.9120, 	 prediction: 0.6511, 	 loss: 15.1261
i: 289, 		 target: 1.1164, 	 prediction: 1.0853, 	 loss: 0.2140
i: 290, 		 target: 0.2006, 	 prediction: 0.4032, 	 loss: 9.1175
i: 291, 		 target: 0.6406, 	 prediction: 0.5188, 	 loss: 3.3001
i: 292, 		 target: 0.1978, 	 prediction: 0.2864, 	 loss: 1.7416
i: 293, 		 target: 0.9315, 	 prediction: 0.7283, 	 loss: 9.1777
i: 294, 		 target: 0.4157, 	 prediction: 0.3576, 	 loss: 0.7494
i: 295, 		 target: 1.1029, 	 prediction: 0.6746, 	 loss: 40.7613
i: 296, 		 target: 0.0918, 	 prediction: 0.1758, 	 loss: 1.5692
i: 297, 		 target: 0.1795, 	 prediction: 0.1341, 	 loss: 0.4562
i: 298, 		 target: 1.2663, 	 prediction: 0.8956, 	 loss: 30.5218
i: 299, 		 target: 0.3931, 	 prediction: 0.6678, 	 loss: 16.7661
i: 300, 		 target: 1.2495, 	 prediction: 1.0130, 	 loss: 12.4219
i: 301, 		 target: 0.1989, 	 prediction: 0.0729, 	 loss: 3.5273
i: 302, 		 target: 0.4189, 	 prediction: 0.4877, 	 loss: 1.0516
i: 303, 		 target: 0.9507, 	 prediction: 1.0610, 	 loss: 2.7040
i: 304, 		 target: 0.8053, 	 prediction: 0.8097, 	 loss: 0.0043
i: 305, 		 target: 0.7776, 	 prediction: 0.9512, 	 loss: 6.6960
i: 306, 		 target: 1.0211, 	 prediction: 0.9827, 	 loss: 0.3272
i: 307, 		 target: 0.2893, 	 prediction: 0.0873, 	 loss: 9.0680
i: 308, 		 target: 1.0461, 	 prediction: 1.0155, 	 loss: 0.2092
i: 309, 		 target: 0.8639, 	 prediction: 0.9355, 	 loss: 1.1390
i: 310, 		 target: 0.4411, 	 prediction: 0.3457, 	 loss: 2.0215
i: 311, 		 target: 0.6774, 	 prediction: 0.5216, 	 loss: 5.3965
i: 312, 		 target: 0.5738, 	 prediction: 0.6112, 	 loss: 0.3117
i: 313, 		 target: 0.1624, 	 prediction: 0.4204, 	 loss: 14.7928
i: 314, 		 target: 0.7309, 	 prediction: 0.7024, 	 loss: 0.1798
i: 315, 		 target: 0.0250, 	 prediction: 0.4415, 	 loss: 38.5299
i: 316, 		 target: 0.6466, 	 prediction: 0.7678, 	 loss: 3.2623
i: 317, 		 target: 0.7184, 	 prediction: 0.7487, 	 loss: 0.2030
i: 318, 		 target: 0.1451, 	 prediction: 0.0944, 	 loss: 0.5716
i: 319, 		 target: 0.6159, 	 prediction: 0.6573, 	 loss: 0.3810
i: 320, 		 target: 1.1455, 	 prediction: 0.9979, 	 loss: 4.8376
i: 321, 		 target: 0.3896, 	 prediction: 0.6106, 	 loss: 10.8544
i: 322, 		 target: 0.4004, 	 prediction: 0.4807, 	 loss: 1.4324
i: 323, 		 target: 0.8455, 	 prediction: 1.0287, 	 loss: 7.4627
i: 324, 		 target: 0.4611, 	 prediction: 0.5177, 	 loss: 0.7118
i: 325, 		 target: 0.6551, 	 prediction: 0.7896, 	 loss: 4.0187
i: 326, 		 target: 0.8611, 	 prediction: 0.5926, 	 loss: 16.0130
i: 327, 		 target: 0.6773, 	 prediction: 0.6811, 	 loss: 0.0031
i: 328, 		 target: 0.9041, 	 prediction: 0.9363, 	 loss: 0.2294
i: 329, 		 target: 0.2373, 	 prediction: 0.1031, 	 loss: 4.0041
i: 330, 		 target: 0.6667, 	 prediction: 0.8605, 	 loss: 8.3408
i: 331, 		 target: -0.1769, 	 prediction: 0.0151, 	 loss: 8.1979
i: 332, 		 target: 0.2969, 	 prediction: 0.3728, 	 loss: 1.2814
i: 333, 		 target: 0.4459, 	 prediction: 0.5878, 	 loss: 4.4763
i: 334, 		 target: 1.3074, 	 prediction: 1.1139, 	 loss: 8.3234
i: 335, 		 target: 0.3266, 	 prediction: 0.3441, 	 loss: 0.0677
i: 336, 		 target: 1.0088, 	 prediction: 0.5875, 	 loss: 39.4451
i: 337, 		 target: 0.5183, 	 prediction: 0.2755, 	 loss: 13.1014
i: 338, 		 target: 0.3809, 	 prediction: 0.2372, 	 loss: 4.5863
i: 339, 		 target: 0.4003, 	 prediction: 0.3043, 	 loss: 2.0504
