Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0238, 	 loss: 1.1621
i: 139, 		 target: -0.0182, 	 prediction: -0.0142, 	 loss: 4.0848
i: 140, 		 target: -0.0153, 	 prediction: -0.0117, 	 loss: 3.3387
i: 141, 		 target: -0.0208, 	 prediction: -0.0183, 	 loss: 1.5310
i: 142, 		 target: -0.0340, 	 prediction: -0.0299, 	 loss: 4.1527
i: 143, 		 target: 0.0154, 	 prediction: 0.0151, 	 loss: 0.0360
i: 144, 		 target: -0.0192, 	 prediction: -0.0182, 	 loss: 0.2640
i: 145, 		 target: -0.0224, 	 prediction: -0.0178, 	 loss: 5.2650
i: 146, 		 target: -0.0144, 	 prediction: -0.0145, 	 loss: 0.0052
i: 147, 		 target: -0.0396, 	 prediction: -0.0438, 	 loss: 4.3070
i: 148, 		 target: -0.0141, 	 prediction: -0.0190, 	 loss: 6.0415
i: 149, 		 target: -0.0180, 	 prediction: -0.0222, 	 loss: 4.3356
i: 150, 		 target: -0.0096, 	 prediction: -0.0224, 	 loss: 40.8852
i: 151, 		 target: -0.0110, 	 prediction: -0.0103, 	 loss: 0.1259
i: 152, 		 target: -0.0252, 	 prediction: -0.0268, 	 loss: 0.6790
i: 153, 		 target: 0.0120, 	 prediction: 0.0175, 	 loss: 7.4371
i: 154, 		 target: -0.0299, 	 prediction: -0.0265, 	 loss: 2.7325
i: 155, 		 target: -0.0124, 	 prediction: -0.0020, 	 loss: 27.1545
i: 156, 		 target: 0.0139, 	 prediction: 0.0093, 	 loss: 5.3528
i: 157, 		 target: -0.0089, 	 prediction: -0.0087, 	 loss: 0.0132
i: 158, 		 target: -0.0220, 	 prediction: -0.0219, 	 loss: 0.0022
i: 159, 		 target: -0.0163, 	 prediction: -0.0201, 	 loss: 3.4947
i: 160, 		 target: -0.0233, 	 prediction: -0.0031, 	 loss: 101.1163
i: 161, 		 target: -0.0301, 	 prediction: -0.0303, 	 loss: 0.0096
i: 162, 		 target: 0.0075, 	 prediction: 0.0031, 	 loss: 4.9873
i: 163, 		 target: -0.0183, 	 prediction: -0.0224, 	 loss: 4.1673
i: 164, 		 target: -0.0107, 	 prediction: -0.0044, 	 loss: 9.9529
i: 165, 		 target: -0.0155, 	 prediction: -0.0194, 	 loss: 3.7707
i: 166, 		 target: -0.0187, 	 prediction: -0.0173, 	 loss: 0.5233
i: 167, 		 target: -0.0126, 	 prediction: -0.0070, 	 loss: 7.6463
i: 168, 		 target: -0.0187, 	 prediction: -0.0179, 	 loss: 0.1491
i: 169, 		 target: -0.0102, 	 prediction: -0.0208, 	 loss: 28.4165
i: 170, 		 target: -0.0066, 	 prediction: -0.0162, 	 loss: 22.6423
i: 171, 		 target: -0.0248, 	 prediction: -0.0264, 	 loss: 0.6050
i: 172, 		 target: -0.0121, 	 prediction: -0.0010, 	 loss: 30.3038
i: 173, 		 target: -0.0351, 	 prediction: -0.0287, 	 loss: 10.3369
i: 174, 		 target: -0.0218, 	 prediction: -0.0259, 	 loss: 4.0822
i: 175, 		 target: -0.0222, 	 prediction: -0.0216, 	 loss: 0.0859
i: 176, 		 target: -0.0155, 	 prediction: -0.0168, 	 loss: 0.4260
i: 177, 		 target: -0.0161, 	 prediction: -0.0204, 	 loss: 4.6058
i: 178, 		 target: -0.0213, 	 prediction: -0.0171, 	 loss: 4.2727
i: 179, 		 target: -0.0245, 	 prediction: -0.0262, 	 loss: 0.7076
i: 180, 		 target: -0.0315, 	 prediction: -0.0316, 	 loss: 0.0009
i: 181, 		 target: 0.0039, 	 prediction: 0.0049, 	 loss: 0.2347
i: 182, 		 target: -0.0122, 	 prediction: -0.0114, 	 loss: 0.1427
i: 183, 		 target: -0.0103, 	 prediction: -0.0045, 	 loss: 8.4260
i: 184, 		 target: -0.0144, 	 prediction: -0.0103, 	 loss: 4.0227
i: 185, 		 target: -0.0339, 	 prediction: -0.0270, 	 loss: 11.7174
i: 186, 		 target: -0.0283, 	 prediction: -0.0191, 	 loss: 21.0792
i: 187, 		 target: -0.0115, 	 prediction: 0.0037, 	 loss: 57.5415
i: 188, 		 target: -0.0106, 	 prediction: -0.0134, 	 loss: 1.9649
i: 189, 		 target: -0.0123, 	 prediction: -0.0131, 	 loss: 0.1356
i: 190, 		 target: -0.0286, 	 prediction: -0.0236, 	 loss: 6.1195
i: 191, 		 target: -0.0181, 	 prediction: -0.0276, 	 loss: 22.3862
i: 192, 		 target: -0.0247, 	 prediction: -0.0300, 	 loss: 7.0847
i: 193, 		 target: -0.0229, 	 prediction: -0.0245, 	 loss: 0.5883
i: 194, 		 target: -0.0417, 	 prediction: -0.0434, 	 loss: 0.7338
i: 195, 		 target: -0.0173, 	 prediction: -0.0211, 	 loss: 3.4894
i: 196, 		 target: -0.0266, 	 prediction: -0.0311, 	 loss: 5.0918
i: 197, 		 target: -0.0222, 	 prediction: -0.0258, 	 loss: 3.2603
i: 198, 		 target: -0.0145, 	 prediction: -0.0132, 	 loss: 0.4055
i: 199, 		 target: -0.0210, 	 prediction: -0.0267, 	 loss: 8.1093
i: 200, 		 target: -0.0117, 	 prediction: -0.0188, 	 loss: 12.3854
i: 201, 		 target: -0.0088, 	 prediction: -0.0110, 	 loss: 1.1339
i: 202, 		 target: -0.0175, 	 prediction: -0.0109, 	 loss: 10.6386
i: 203, 		 target: -0.0127, 	 prediction: -0.0048, 	 loss: 15.3498
i: 204, 		 target: -0.0019, 	 prediction: 0.0041, 	 loss: 9.0480
i: 205, 		 target: -0.0289, 	 prediction: -0.0167, 	 loss: 37.0337
i: 206, 		 target: -0.0147, 	 prediction: -0.0259, 	 loss: 31.3692
i: 207, 		 target: -0.0186, 	 prediction: -0.0269, 	 loss: 17.0462
i: 208, 		 target: -0.0193, 	 prediction: -0.0226, 	 loss: 2.7010
i: 209, 		 target: -0.0179, 	 prediction: -0.0159, 	 loss: 0.9801
i: 210, 		 target: -0.0141, 	 prediction: -0.0247, 	 loss: 28.1759
i: 211, 		 target: -0.0171, 	 prediction: -0.0161, 	 loss: 0.2706
i: 212, 		 target: -0.0105, 	 prediction: 0.0059, 	 loss: 66.4056
i: 213, 		 target: -0.0229, 	 prediction: -0.0232, 	 loss: 0.0196
i: 214, 		 target: -0.0186, 	 prediction: -0.0322, 	 loss: 45.6128
i: 215, 		 target: -0.0189, 	 prediction: -0.0192, 	 loss: 0.0154
i: 216, 		 target: -0.0178, 	 prediction: -0.0198, 	 loss: 1.0344
i: 217, 		 target: -0.0174, 	 prediction: -0.0084, 	 loss: 20.1768
i: 218, 		 target: -0.0179, 	 prediction: -0.0243, 	 loss: 10.2149
i: 219, 		 target: -0.0318, 	 prediction: -0.0244, 	 loss: 13.8432
i: 220, 		 target: -0.0223, 	 prediction: -0.0248, 	 loss: 1.5165
i: 221, 		 target: -0.0244, 	 prediction: -0.0087, 	 loss: 61.5090
i: 222, 		 target: -0.0122, 	 prediction: -0.0155, 	 loss: 2.7309
i: 223, 		 target: -0.0107, 	 prediction: -0.0134, 	 loss: 1.8211
i: 224, 		 target: -0.0175, 	 prediction: -0.0196, 	 loss: 1.0195
i: 225, 		 target: -0.0179, 	 prediction: -0.0297, 	 loss: 34.6303
i: 226, 		 target: -0.0143, 	 prediction: -0.0083, 	 loss: 8.8986
i: 227, 		 target: -0.0139, 	 prediction: -0.0226, 	 loss: 18.7860
i: 228, 		 target: -0.0242, 	 prediction: -0.0245, 	 loss: 0.0273
i: 229, 		 target: -0.0244, 	 prediction: -0.0256, 	 loss: 0.4105
i: 230, 		 target: 0.0133, 	 prediction: 0.0107, 	 loss: 1.6341
i: 231, 		 target: 0.0154, 	 prediction: 0.0163, 	 loss: 0.2159
i: 232, 		 target: -0.0295, 	 prediction: -0.0299, 	 loss: 0.0319
i: 233, 		 target: 0.0214, 	 prediction: 0.0136, 	 loss: 15.3218
i: 234, 		 target: -0.0122, 	 prediction: -0.0096, 	 loss: 1.7380
i: 235, 		 target: -0.0294, 	 prediction: -0.0141, 	 loss: 57.9667
i: 236, 		 target: -0.0198, 	 prediction: -0.0280, 	 loss: 16.5315
i: 237, 		 target: -0.0206, 	 prediction: -0.0272, 	 loss: 11.1004
i: 238, 		 target: -0.0300, 	 prediction: -0.0191, 	 loss: 29.6253
i: 239, 		 target: -0.0227, 	 prediction: -0.0238, 	 loss: 0.2732
i: 240, 		 target: 0.0090, 	 prediction: 0.0110, 	 loss: 1.0075
i: 241, 		 target: -0.0198, 	 prediction: -0.0238, 	 loss: 4.0277
i: 242, 		 target: -0.0136, 	 prediction: -0.0269, 	 loss: 44.1872
i: 243, 		 target: -0.0241, 	 prediction: -0.0214, 	 loss: 1.8494
i: 244, 		 target: -0.0244, 	 prediction: -0.0272, 	 loss: 1.9073
i: 245, 		 target: -0.0208, 	 prediction: -0.0137, 	 loss: 12.6640
i: 246, 		 target: -0.0133, 	 prediction: -0.0113, 	 loss: 1.0532
i: 247, 		 target: -0.0220, 	 prediction: -0.0213, 	 loss: 0.1206
i: 248, 		 target: -0.0274, 	 prediction: -0.0318, 	 loss: 4.7054
i: 249, 		 target: 0.0167, 	 prediction: 0.0111, 	 loss: 7.8925
i: 250, 		 target: -0.0069, 	 prediction: -0.0117, 	 loss: 5.6848
i: 251, 		 target: -0.0261, 	 prediction: -0.0158, 	 loss: 26.6432
i: 252, 		 target: -0.0220, 	 prediction: -0.0244, 	 loss: 1.5072
i: 253, 		 target: -0.0207, 	 prediction: -0.0231, 	 loss: 1.5104
i: 254, 		 target: 0.0078, 	 prediction: 0.0070, 	 loss: 0.1509
i: 255, 		 target: -0.0215, 	 prediction: -0.0130, 	 loss: 17.9000
i: 256, 		 target: -0.0182, 	 prediction: -0.0157, 	 loss: 1.6217
i: 257, 		 target: -0.0224, 	 prediction: -0.0275, 	 loss: 6.6970
i: 258, 		 target: -0.0210, 	 prediction: -0.0262, 	 loss: 6.5374
i: 259, 		 target: -0.0204, 	 prediction: -0.0223, 	 loss: 0.9510
i: 260, 		 target: -0.0227, 	 prediction: -0.0220, 	 loss: 0.1461
i: 261, 		 target: -0.0214, 	 prediction: -0.0274, 	 loss: 9.0389
i: 262, 		 target: -0.0247, 	 prediction: -0.0286, 	 loss: 3.8733
i: 263, 		 target: -0.0187, 	 prediction: -0.0067, 	 loss: 36.2167
i: 264, 		 target: -0.0150, 	 prediction: 0.0017, 	 loss: 69.3998
i: 265, 		 target: -0.0162, 	 prediction: -0.0194, 	 loss: 2.5426
i: 266, 		 target: -0.0235, 	 prediction: -0.0281, 	 loss: 5.2822
i: 267, 		 target: -0.0251, 	 prediction: -0.0267, 	 loss: 0.5963
i: 268, 		 target: -0.0084, 	 prediction: -0.0202, 	 loss: 34.5577
i: 269, 		 target: -0.0296, 	 prediction: -0.0365, 	 loss: 11.8386
i: 270, 		 target: 0.0068, 	 prediction: 0.0111, 	 loss: 4.6425
i: 271, 		 target: -0.0109, 	 prediction: 0.0051, 	 loss: 63.8095
i: 272, 		 target: -0.0119, 	 prediction: -0.0120, 	 loss: 0.0070
i: 273, 		 target: -0.0187, 	 prediction: -0.0280, 	 loss: 21.7518
i: 274, 		 target: -0.0153, 	 prediction: -0.0040, 	 loss: 32.2868
i: 275, 		 target: -0.0169, 	 prediction: -0.0217, 	 loss: 5.5904
i: 276, 		 target: -0.0205, 	 prediction: -0.0236, 	 loss: 2.4417
i: 277, 		 target: -0.0167, 	 prediction: -0.0246, 	 loss: 15.2632
i: 278, 		 target: -0.0211, 	 prediction: -0.0114, 	 loss: 23.7468
i: 279, 		 target: -0.0120, 	 prediction: -0.0101, 	 loss: 0.8704
i: 280, 		 target: -0.0239, 	 prediction: -0.0250, 	 loss: 0.2836
i: 281, 		 target: 0.0191, 	 prediction: 0.0167, 	 loss: 1.5151
i: 282, 		 target: -0.0050, 	 prediction: -0.0035, 	 loss: 0.5380
i: 283, 		 target: -0.0154, 	 prediction: -0.0075, 	 loss: 15.3078
i: 284, 		 target: -0.0137, 	 prediction: -0.0174, 	 loss: 3.3057
i: 285, 		 target: -0.0100, 	 prediction: -0.0133, 	 loss: 2.7064
i: 286, 		 target: -0.0200, 	 prediction: -0.0231, 	 loss: 2.5117
i: 287, 		 target: -0.0164, 	 prediction: -0.0179, 	 loss: 0.5791
i: 288, 		 target: -0.0238, 	 prediction: -0.0282, 	 loss: 4.7373
i: 289, 		 target: -0.0302, 	 prediction: -0.0292, 	 loss: 0.2569
i: 290, 		 target: -0.0198, 	 prediction: -0.0174, 	 loss: 1.3576
i: 291, 		 target: -0.0129, 	 prediction: -0.0048, 	 loss: 16.4221
i: 292, 		 target: -0.0178, 	 prediction: -0.0190, 	 loss: 0.3922
i: 293, 		 target: -0.0259, 	 prediction: -0.0286, 	 loss: 1.7999
i: 294, 		 target: -0.0231, 	 prediction: -0.0257, 	 loss: 1.6748
i: 295, 		 target: -0.0159, 	 prediction: -0.0252, 	 loss: 21.1773
i: 296, 		 target: -0.0251, 	 prediction: -0.0220, 	 loss: 2.4260
i: 297, 		 target: -0.0162, 	 prediction: -0.0160, 	 loss: 0.0094
i: 298, 		 target: -0.0110, 	 prediction: -0.0144, 	 loss: 2.7593
i: 299, 		 target: -0.0037, 	 prediction: 0.0022, 	 loss: 8.8266
i: 300, 		 target: -0.0178, 	 prediction: -0.0149, 	 loss: 2.0388
i: 301, 		 target: -0.0184, 	 prediction: -0.0209, 	 loss: 1.6106
i: 302, 		 target: -0.0039, 	 prediction: -0.0011, 	 loss: 1.9302
i: 303, 		 target: -0.0098, 	 prediction: -0.0080, 	 loss: 0.8685
i: 304, 		 target: -0.0081, 	 prediction: -0.0019, 	 loss: 9.5081
i: 305, 		 target: -0.0071, 	 prediction: -0.0099, 	 loss: 1.9962
i: 306, 		 target: -0.0276, 	 prediction: -0.0321, 	 loss: 5.0209
i: 307, 		 target: -0.0262, 	 prediction: -0.0335, 	 loss: 13.3164
i: 308, 		 target: -0.0118, 	 prediction: -0.0111, 	 loss: 0.1107
i: 309, 		 target: -0.0329, 	 prediction: -0.0208, 	 loss: 36.8765
i: 310, 		 target: -0.0261, 	 prediction: -0.0177, 	 loss: 17.5387
i: 311, 		 target: -0.0054, 	 prediction: -0.0135, 	 loss: 16.1443
i: 312, 		 target: -0.0203, 	 prediction: -0.0255, 	 loss: 6.7814
i: 313, 		 target: -0.0063, 	 prediction: -0.0059, 	 loss: 0.0334
i: 314, 		 target: -0.0156, 	 prediction: -0.0272, 	 loss: 33.1366
i: 315, 		 target: -0.0081, 	 prediction: -0.0223, 	 loss: 50.1249
i: 316, 		 target: -0.0134, 	 prediction: -0.0128, 	 loss: 0.0856
i: 317, 		 target: -0.0272, 	 prediction: -0.0234, 	 loss: 3.5108
i: 318, 		 target: -0.0230, 	 prediction: -0.0171, 	 loss: 8.7984
i: 319, 		 target: -0.0146, 	 prediction: -0.0233, 	 loss: 18.5653
i: 320, 		 target: -0.0263, 	 prediction: -0.0104, 	 loss: 62.3233
i: 321, 		 target: -0.0151, 	 prediction: -0.0266, 	 loss: 32.7327
i: 322, 		 target: -0.0341, 	 prediction: -0.0318, 	 loss: 1.2578
i: 323, 		 target: -0.0262, 	 prediction: -0.0224, 	 loss: 3.5564
i: 324, 		 target: -0.0213, 	 prediction: -0.0256, 	 loss: 4.6052
i: 325, 		 target: -0.0194, 	 prediction: -0.0179, 	 loss: 0.5414
i: 326, 		 target: -0.0069, 	 prediction: -0.0087, 	 loss: 0.7524
i: 327, 		 target: -0.0170, 	 prediction: -0.0131, 	 loss: 3.6100
i: 328, 		 target: -0.0278, 	 prediction: -0.0335, 	 loss: 8.2752
i: 329, 		 target: -0.0171, 	 prediction: -0.0213, 	 loss: 4.3255
i: 330, 		 target: -0.0100, 	 prediction: -0.0187, 	 loss: 18.8614
i: 331, 		 target: -0.0258, 	 prediction: -0.0271, 	 loss: 0.4173
i: 332, 		 target: -0.0128, 	 prediction: -0.0066, 	 loss: 9.5830
i: 333, 		 target: -0.0076, 	 prediction: -0.0074, 	 loss: 0.0059
i: 334, 		 target: -0.0206, 	 prediction: -0.0202, 	 loss: 0.0413
i: 335, 		 target: -0.0258, 	 prediction: -0.0271, 	 loss: 0.4619
i: 336, 		 target: -0.0235, 	 prediction: -0.0231, 	 loss: 0.0306
i: 337, 		 target: -0.0119, 	 prediction: -0.0246, 	 loss: 39.7023
i: 338, 		 target: -0.0281, 	 prediction: -0.0304, 	 loss: 1.2509
i: 339, 		 target: -0.0203, 	 prediction: -0.0233, 	 loss: 2.2551
