Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0097, 	 loss: 18.9660
i: 39, 		 target: -0.0072, 	 prediction: -0.0107, 	 loss: 9.1735
i: 40, 		 target: -0.0142, 	 prediction: -0.0114, 	 loss: 5.5943
i: 41, 		 target: -0.0149, 	 prediction: -0.0164, 	 loss: 1.8604
i: 42, 		 target: -0.0196, 	 prediction: -0.0063, 	 loss: 135.1305
i: 43, 		 target: -0.0041, 	 prediction: -0.0121, 	 loss: 48.2818
i: 44, 		 target: -0.0124, 	 prediction: -0.0120, 	 loss: 0.1361
i: 45, 		 target: -0.0050, 	 prediction: -0.0022, 	 loss: 5.9703
i: 46, 		 target: 0.0225, 	 prediction: 0.0177, 	 loss: 17.1575
i: 47, 		 target: -0.0077, 	 prediction: -0.0122, 	 loss: 15.6730
i: 48, 		 target: -0.0075, 	 prediction: -0.0086, 	 loss: 0.9919
i: 49, 		 target: 0.0007, 	 prediction: -0.0017, 	 loss: 4.4378
i: 50, 		 target: -0.0057, 	 prediction: -0.0135, 	 loss: 46.2721
i: 51, 		 target: -0.0151, 	 prediction: -0.0144, 	 loss: 0.3627
i: 52, 		 target: -0.0103, 	 prediction: -0.0065, 	 loss: 10.9413
i: 53, 		 target: -0.0147, 	 prediction: -0.0151, 	 loss: 0.1417
i: 54, 		 target: -0.0100, 	 prediction: -0.0145, 	 loss: 14.8836
i: 55, 		 target: -0.0103, 	 prediction: -0.0069, 	 loss: 9.2152
i: 56, 		 target: -0.0105, 	 prediction: -0.0068, 	 loss: 10.3177
i: 57, 		 target: -0.0111, 	 prediction: -0.0127, 	 loss: 2.1320
i: 58, 		 target: -0.0074, 	 prediction: -0.0075, 	 loss: 0.0013
i: 59, 		 target: -0.0120, 	 prediction: -0.0104, 	 loss: 2.1590
i: 60, 		 target: -0.0095, 	 prediction: -0.0100, 	 loss: 0.1982
i: 61, 		 target: -0.0066, 	 prediction: -0.0112, 	 loss: 16.1069
i: 62, 		 target: -0.0155, 	 prediction: -0.0139, 	 loss: 1.7984
i: 63, 		 target: -0.0097, 	 prediction: -0.0092, 	 loss: 0.1876
i: 64, 		 target: -0.0036, 	 prediction: -0.0022, 	 loss: 1.5888
i: 65, 		 target: -0.0162, 	 prediction: -0.0130, 	 loss: 7.5515
i: 66, 		 target: -0.0076, 	 prediction: -0.0110, 	 loss: 9.1757
i: 67, 		 target: -0.0094, 	 prediction: -0.0057, 	 loss: 10.9528
i: 68, 		 target: -0.0079, 	 prediction: -0.0051, 	 loss: 5.9214
i: 69, 		 target: -0.0125, 	 prediction: -0.0152, 	 loss: 5.4766
i: 70, 		 target: -0.0103, 	 prediction: -0.0098, 	 loss: 0.1936
i: 71, 		 target: -0.0113, 	 prediction: -0.0109, 	 loss: 0.1659
i: 72, 		 target: -0.0167, 	 prediction: -0.0133, 	 loss: 8.7129
i: 73, 		 target: -0.0058, 	 prediction: -0.0124, 	 loss: 32.4811
i: 74, 		 target: -0.0016, 	 prediction: -0.0001, 	 loss: 1.8534
i: 75, 		 target: -0.0101, 	 prediction: -0.0108, 	 loss: 0.4360
i: 76, 		 target: -0.0103, 	 prediction: -0.0099, 	 loss: 0.1413
i: 77, 		 target: -0.0178, 	 prediction: -0.0178, 	 loss: 0.0034
i: 78, 		 target: 0.0007, 	 prediction: -0.0006, 	 loss: 1.2844
i: 79, 		 target: -0.0062, 	 prediction: -0.0072, 	 loss: 0.8144
i: 80, 		 target: -0.0016, 	 prediction: -0.0033, 	 loss: 2.1506
i: 81, 		 target: 0.0024, 	 prediction: 0.0009, 	 loss: 1.5905
i: 82, 		 target: -0.0181, 	 prediction: -0.0143, 	 loss: 11.0094
i: 83, 		 target: -0.0132, 	 prediction: -0.0142, 	 loss: 0.7660
i: 84, 		 target: -0.0046, 	 prediction: -0.0101, 	 loss: 23.3773
i: 85, 		 target: -0.0079, 	 prediction: -0.0062, 	 loss: 2.0473
i: 86, 		 target: -0.0083, 	 prediction: -0.0041, 	 loss: 13.7392
i: 87, 		 target: -0.0161, 	 prediction: -0.0160, 	 loss: 0.0118
i: 88, 		 target: -0.0100, 	 prediction: -0.0099, 	 loss: 0.0142
i: 89, 		 target: -0.0026, 	 prediction: -0.0037, 	 loss: 0.8490
i: 90, 		 target: -0.0273, 	 prediction: -0.0180, 	 loss: 66.2761
i: 91, 		 target: -0.0123, 	 prediction: -0.0133, 	 loss: 0.7943
i: 92, 		 target: -0.0187, 	 prediction: -0.0135, 	 loss: 20.4256
i: 93, 		 target: -0.0096, 	 prediction: -0.0114, 	 loss: 2.3967
i: 94, 		 target: -0.0184, 	 prediction: -0.0179, 	 loss: 0.1589
i: 95, 		 target: -0.0175, 	 prediction: -0.0134, 	 loss: 12.6457
i: 96, 		 target: -0.0143, 	 prediction: -0.0151, 	 loss: 0.5636
i: 97, 		 target: -0.0093, 	 prediction: -0.0085, 	 loss: 0.4852
i: 98, 		 target: -0.0058, 	 prediction: -0.0114, 	 loss: 24.0347
i: 99, 		 target: -0.0058, 	 prediction: -0.0078, 	 loss: 2.8894
i: 100, 		 target: -0.0097, 	 prediction: -0.0117, 	 loss: 3.2562
i: 101, 		 target: -0.0094, 	 prediction: -0.0125, 	 loss: 7.6909
i: 102, 		 target: -0.0066, 	 prediction: -0.0031, 	 loss: 9.3872
i: 103, 		 target: -0.0098, 	 prediction: -0.0104, 	 loss: 0.2828
i: 104, 		 target: -0.0042, 	 prediction: 0.0010, 	 loss: 20.2705
i: 105, 		 target: -0.0161, 	 prediction: -0.0138, 	 loss: 4.2166
i: 106, 		 target: -0.0189, 	 prediction: -0.0178, 	 loss: 0.7817
i: 107, 		 target: -0.0144, 	 prediction: -0.0133, 	 loss: 0.9252
i: 108, 		 target: -0.0148, 	 prediction: -0.0131, 	 loss: 2.1080
i: 109, 		 target: -0.0047, 	 prediction: -0.0074, 	 loss: 5.6537
i: 110, 		 target: -0.0058, 	 prediction: -0.0059, 	 loss: 0.0062
i: 111, 		 target: 0.0111, 	 prediction: 0.0152, 	 loss: 12.7741
i: 112, 		 target: -0.0155, 	 prediction: -0.0152, 	 loss: 0.0644
i: 113, 		 target: -0.0069, 	 prediction: -0.0092, 	 loss: 3.8068
i: 114, 		 target: -0.0107, 	 prediction: -0.0094, 	 loss: 1.2181
i: 115, 		 target: -0.0055, 	 prediction: -0.0113, 	 loss: 26.3825
i: 116, 		 target: -0.0138, 	 prediction: -0.0082, 	 loss: 23.3971
i: 117, 		 target: -0.0052, 	 prediction: -0.0082, 	 loss: 6.9313
i: 118, 		 target: -0.0021, 	 prediction: -0.0054, 	 loss: 8.0957
i: 119, 		 target: -0.0088, 	 prediction: -0.0114, 	 loss: 5.3415
i: 120, 		 target: -0.0145, 	 prediction: -0.0141, 	 loss: 0.1437
i: 121, 		 target: -0.0106, 	 prediction: -0.0118, 	 loss: 1.1024
i: 122, 		 target: -0.0148, 	 prediction: -0.0102, 	 loss: 16.0269
i: 123, 		 target: -0.0102, 	 prediction: -0.0101, 	 loss: 0.0073
i: 124, 		 target: -0.0103, 	 prediction: -0.0015, 	 loss: 58.4619
i: 125, 		 target: -0.0058, 	 prediction: -0.0029, 	 loss: 6.3332
i: 126, 		 target: 0.0213, 	 prediction: 0.0130, 	 loss: 53.1323
i: 127, 		 target: -0.0025, 	 prediction: -0.0073, 	 loss: 17.2527
i: 128, 		 target: -0.0156, 	 prediction: -0.0125, 	 loss: 7.4527
i: 129, 		 target: -0.0209, 	 prediction: -0.0145, 	 loss: 30.8212
i: 130, 		 target: -0.0065, 	 prediction: -0.0034, 	 loss: 7.2897
i: 131, 		 target: -0.0083, 	 prediction: -0.0127, 	 loss: 14.9216
i: 132, 		 target: -0.0133, 	 prediction: -0.0114, 	 loss: 2.8062
i: 133, 		 target: -0.0109, 	 prediction: -0.0087, 	 loss: 3.8262
i: 134, 		 target: -0.0119, 	 prediction: -0.0052, 	 loss: 34.1739
i: 135, 		 target: -0.0020, 	 prediction: -0.0040, 	 loss: 3.2440
i: 136, 		 target: 0.0237, 	 prediction: 0.0143, 	 loss: 68.3365
i: 137, 		 target: -0.0032, 	 prediction: -0.0001, 	 loss: 7.4034
i: 138, 		 target: -0.0128, 	 prediction: -0.0092, 	 loss: 9.6548
i: 139, 		 target: -0.0119, 	 prediction: -0.0131, 	 loss: 1.0538
i: 140, 		 target: -0.0101, 	 prediction: -0.0100, 	 loss: 0.0142
i: 141, 		 target: -0.0036, 	 prediction: -0.0109, 	 loss: 40.7417
i: 142, 		 target: 0.0152, 	 prediction: 0.0142, 	 loss: 0.8289
i: 143, 		 target: -0.0100, 	 prediction: -0.0080, 	 loss: 3.0464
i: 144, 		 target: -0.0090, 	 prediction: -0.0088, 	 loss: 0.0280
i: 145, 		 target: -0.0099, 	 prediction: -0.0061, 	 loss: 11.1339
i: 146, 		 target: -0.0047, 	 prediction: -0.0049, 	 loss: 0.0373
i: 147, 		 target: -0.0042, 	 prediction: 0.0001, 	 loss: 14.0066
i: 148, 		 target: -0.0138, 	 prediction: -0.0145, 	 loss: 0.3993
i: 149, 		 target: -0.0098, 	 prediction: -0.0134, 	 loss: 9.8227
i: 150, 		 target: -0.0194, 	 prediction: -0.0159, 	 loss: 9.2483
i: 151, 		 target: -0.0054, 	 prediction: -0.0053, 	 loss: 0.0041
i: 152, 		 target: -0.0092, 	 prediction: -0.0146, 	 loss: 21.8710
i: 153, 		 target: -0.0100, 	 prediction: -0.0150, 	 loss: 18.6392
i: 154, 		 target: -0.0100, 	 prediction: -0.0099, 	 loss: 0.0269
i: 155, 		 target: 0.0043, 	 prediction: 0.0012, 	 loss: 7.2393
i: 156, 		 target: 0.0137, 	 prediction: 0.0154, 	 loss: 2.2656
i: 157, 		 target: -0.0038, 	 prediction: 0.0011, 	 loss: 18.0081
i: 158, 		 target: -0.0014, 	 prediction: -0.0034, 	 loss: 3.0475
i: 159, 		 target: -0.0031, 	 prediction: 0.0042, 	 loss: 40.7553
i: 160, 		 target: -0.0093, 	 prediction: -0.0071, 	 loss: 3.8691
i: 161, 		 target: -0.0134, 	 prediction: -0.0089, 	 loss: 15.2900
i: 162, 		 target: -0.0037, 	 prediction: -0.0121, 	 loss: 53.8763
i: 163, 		 target: -0.0084, 	 prediction: -0.0128, 	 loss: 14.5189
i: 164, 		 target: -0.0059, 	 prediction: -0.0042, 	 loss: 2.0244
i: 165, 		 target: -0.0094, 	 prediction: -0.0056, 	 loss: 10.8342
i: 166, 		 target: -0.0071, 	 prediction: -0.0122, 	 loss: 19.3556
i: 167, 		 target: -0.0041, 	 prediction: -0.0050, 	 loss: 0.5505
i: 168, 		 target: -0.0097, 	 prediction: -0.0067, 	 loss: 6.7244
i: 169, 		 target: -0.0167, 	 prediction: -0.0179, 	 loss: 0.9839
i: 170, 		 target: -0.0161, 	 prediction: -0.0177, 	 loss: 1.8804
i: 171, 		 target: -0.0177, 	 prediction: -0.0123, 	 loss: 22.4318
i: 172, 		 target: -0.0146, 	 prediction: -0.0101, 	 loss: 15.2025
i: 173, 		 target: -0.0105, 	 prediction: -0.0082, 	 loss: 4.0992
i: 174, 		 target: -0.0069, 	 prediction: -0.0076, 	 loss: 0.3338
i: 175, 		 target: -0.0172, 	 prediction: -0.0147, 	 loss: 4.7491
i: 176, 		 target: -0.0036, 	 prediction: -0.0024, 	 loss: 1.0944
i: 177, 		 target: -0.0081, 	 prediction: -0.0108, 	 loss: 5.4943
i: 178, 		 target: -0.0134, 	 prediction: -0.0101, 	 loss: 8.4845
i: 179, 		 target: -0.0148, 	 prediction: -0.0136, 	 loss: 1.1005
i: 180, 		 target: -0.0128, 	 prediction: -0.0084, 	 loss: 15.2425
i: 181, 		 target: -0.0100, 	 prediction: -0.0115, 	 loss: 1.6477
i: 182, 		 target: -0.0084, 	 prediction: -0.0068, 	 loss: 1.7678
i: 183, 		 target: -0.0195, 	 prediction: -0.0072, 	 loss: 115.1391
i: 184, 		 target: -0.0124, 	 prediction: -0.0150, 	 loss: 4.9443
i: 185, 		 target: -0.0161, 	 prediction: -0.0159, 	 loss: 0.0162
i: 186, 		 target: -0.0135, 	 prediction: -0.0095, 	 loss: 12.2507
i: 187, 		 target: -0.0044, 	 prediction: -0.0091, 	 loss: 16.6836
i: 188, 		 target: -0.0085, 	 prediction: -0.0079, 	 loss: 0.2024
i: 189, 		 target: -0.0150, 	 prediction: -0.0109, 	 loss: 12.6469
i: 190, 		 target: 0.0203, 	 prediction: 0.0134, 	 loss: 35.8194
i: 191, 		 target: 0.0206, 	 prediction: 0.0151, 	 loss: 22.9668
i: 192, 		 target: -0.0183, 	 prediction: -0.0152, 	 loss: 6.9870
i: 193, 		 target: -0.0105, 	 prediction: -0.0088, 	 loss: 2.1304
i: 194, 		 target: -0.0063, 	 prediction: -0.0079, 	 loss: 1.8833
i: 195, 		 target: -0.0094, 	 prediction: -0.0069, 	 loss: 4.6328
i: 196, 		 target: -0.0061, 	 prediction: -0.0098, 	 loss: 10.4095
i: 197, 		 target: -0.0079, 	 prediction: -0.0100, 	 loss: 3.5882
i: 198, 		 target: -0.0129, 	 prediction: -0.0097, 	 loss: 8.0186
i: 199, 		 target: -0.0109, 	 prediction: -0.0127, 	 loss: 2.4551
i: 200, 		 target: -0.0142, 	 prediction: -0.0124, 	 loss: 2.6999
i: 201, 		 target: -0.0117, 	 prediction: -0.0101, 	 loss: 1.9536
i: 202, 		 target: -0.0059, 	 prediction: -0.0024, 	 loss: 9.5416
i: 203, 		 target: 0.0170, 	 prediction: 0.0178, 	 loss: 0.4633
i: 204, 		 target: -0.0129, 	 prediction: -0.0069, 	 loss: 27.9931
i: 205, 		 target: -0.0025, 	 prediction: -0.0097, 	 loss: 39.0123
i: 206, 		 target: -0.0099, 	 prediction: -0.0057, 	 loss: 13.4075
i: 207, 		 target: -0.0032, 	 prediction: -0.0071, 	 loss: 11.5294
i: 208, 		 target: -0.0060, 	 prediction: -0.0069, 	 loss: 0.6586
i: 209, 		 target: -0.0036, 	 prediction: -0.0042, 	 loss: 0.2905
i: 210, 		 target: -0.0121, 	 prediction: -0.0143, 	 loss: 3.5104
i: 211, 		 target: -0.0123, 	 prediction: -0.0116, 	 loss: 0.3597
i: 212, 		 target: -0.0032, 	 prediction: -0.0042, 	 loss: 0.7206
i: 213, 		 target: -0.0158, 	 prediction: -0.0172, 	 loss: 1.5995
i: 214, 		 target: -0.0109, 	 prediction: -0.0110, 	 loss: 0.0061
i: 215, 		 target: -0.0098, 	 prediction: -0.0141, 	 loss: 14.1548
i: 216, 		 target: -0.0138, 	 prediction: -0.0140, 	 loss: 0.0218
i: 217, 		 target: -0.0132, 	 prediction: -0.0078, 	 loss: 21.7935
i: 218, 		 target: -0.0130, 	 prediction: -0.0130, 	 loss: 0.0026
i: 219, 		 target: -0.0108, 	 prediction: -0.0087, 	 loss: 3.2419
i: 220, 		 target: -0.0094, 	 prediction: -0.0093, 	 loss: 0.0125
i: 221, 		 target: -0.0166, 	 prediction: -0.0126, 	 loss: 12.6069
i: 222, 		 target: -0.0110, 	 prediction: -0.0136, 	 loss: 5.2365
i: 223, 		 target: -0.0020, 	 prediction: -0.0064, 	 loss: 14.7228
i: 224, 		 target: -0.0039, 	 prediction: -0.0044, 	 loss: 0.1661
i: 225, 		 target: -0.0060, 	 prediction: -0.0046, 	 loss: 1.5480
i: 226, 		 target: -0.0096, 	 prediction: -0.0099, 	 loss: 0.0627
i: 227, 		 target: -0.0089, 	 prediction: -0.0057, 	 loss: 8.0157
i: 228, 		 target: -0.0076, 	 prediction: -0.0116, 	 loss: 11.9965
i: 229, 		 target: -0.0147, 	 prediction: -0.0097, 	 loss: 19.2232
i: 230, 		 target: -0.0201, 	 prediction: -0.0097, 	 loss: 82.8662
i: 231, 		 target: -0.0119, 	 prediction: -0.0137, 	 loss: 2.4415
i: 232, 		 target: -0.0036, 	 prediction: -0.0100, 	 loss: 31.4598
i: 233, 		 target: -0.0140, 	 prediction: -0.0099, 	 loss: 12.2331
i: 234, 		 target: -0.0093, 	 prediction: -0.0131, 	 loss: 11.0955
i: 235, 		 target: -0.0132, 	 prediction: -0.0096, 	 loss: 9.9661
i: 236, 		 target: 0.0155, 	 prediction: 0.0174, 	 loss: 2.9383
i: 237, 		 target: -0.0046, 	 prediction: -0.0086, 	 loss: 11.9142
i: 238, 		 target: -0.0073, 	 prediction: -0.0046, 	 loss: 5.4531
i: 239, 		 target: 0.0215, 	 prediction: 0.0166, 	 loss: 18.4235
i: 240, 		 target: -0.0123, 	 prediction: -0.0132, 	 loss: 0.6161
i: 241, 		 target: -0.0072, 	 prediction: -0.0055, 	 loss: 2.1831
i: 242, 		 target: 0.0135, 	 prediction: 0.0150, 	 loss: 1.6960
i: 243, 		 target: -0.0018, 	 prediction: -0.0063, 	 loss: 15.0219
i: 244, 		 target: -0.0056, 	 prediction: -0.0036, 	 loss: 3.0125
i: 245, 		 target: -0.0055, 	 prediction: -0.0055, 	 loss: 0.0034
i: 246, 		 target: 0.0027, 	 prediction: 0.0007, 	 loss: 3.1938
i: 247, 		 target: -0.0123, 	 prediction: -0.0105, 	 loss: 2.4455
i: 248, 		 target: -0.0124, 	 prediction: -0.0082, 	 loss: 13.3102
i: 249, 		 target: 0.0058, 	 prediction: 0.0005, 	 loss: 22.1024
i: 250, 		 target: -0.0140, 	 prediction: -0.0146, 	 loss: 0.3505
i: 251, 		 target: -0.0046, 	 prediction: -0.0051, 	 loss: 0.2511
i: 252, 		 target: -0.0094, 	 prediction: -0.0046, 	 loss: 17.4768
i: 253, 		 target: -0.0032, 	 prediction: -0.0029, 	 loss: 0.1121
i: 254, 		 target: -0.0040, 	 prediction: -0.0107, 	 loss: 34.8440
i: 255, 		 target: -0.0099, 	 prediction: -0.0110, 	 loss: 1.0338
i: 256, 		 target: -0.0112, 	 prediction: -0.0083, 	 loss: 6.4800
i: 257, 		 target: -0.0090, 	 prediction: -0.0065, 	 loss: 4.6900
i: 258, 		 target: -0.0116, 	 prediction: -0.0092, 	 loss: 4.5777
i: 259, 		 target: -0.0140, 	 prediction: -0.0098, 	 loss: 13.1829
i: 260, 		 target: -0.0100, 	 prediction: -0.0089, 	 loss: 0.8167
i: 261, 		 target: -0.0091, 	 prediction: -0.0131, 	 loss: 12.6929
i: 262, 		 target: -0.0063, 	 prediction: -0.0102, 	 loss: 11.4987
i: 263, 		 target: -0.0070, 	 prediction: -0.0055, 	 loss: 1.5375
i: 264, 		 target: -0.0067, 	 prediction: -0.0126, 	 loss: 26.7003
i: 265, 		 target: -0.0041, 	 prediction: 0.0006, 	 loss: 16.5246
i: 266, 		 target: -0.0090, 	 prediction: -0.0083, 	 loss: 0.3806
i: 267, 		 target: -0.0207, 	 prediction: -0.0142, 	 loss: 31.7185
i: 268, 		 target: -0.0173, 	 prediction: -0.0121, 	 loss: 20.1293
i: 269, 		 target: -0.0102, 	 prediction: -0.0102, 	 loss: 0.0005
i: 270, 		 target: -0.0075, 	 prediction: -0.0120, 	 loss: 15.7197
i: 271, 		 target: -0.0122, 	 prediction: -0.0117, 	 loss: 0.1746
i: 272, 		 target: -0.0115, 	 prediction: -0.0139, 	 loss: 4.4076
i: 273, 		 target: -0.0058, 	 prediction: -0.0059, 	 loss: 0.0063
i: 274, 		 target: -0.0137, 	 prediction: -0.0126, 	 loss: 1.0130
i: 275, 		 target: -0.0205, 	 prediction: -0.0180, 	 loss: 4.9422
i: 276, 		 target: 0.0003, 	 prediction: 0.0060, 	 loss: 24.3846
i: 277, 		 target: -0.0049, 	 prediction: -0.0080, 	 loss: 7.0793
i: 278, 		 target: -0.0099, 	 prediction: -0.0124, 	 loss: 4.7769
i: 279, 		 target: 0.0028, 	 prediction: -0.0074, 	 loss: 78.9232
i: 280, 		 target: -0.0140, 	 prediction: -0.0099, 	 loss: 12.9218
i: 281, 		 target: -0.0170, 	 prediction: -0.0137, 	 loss: 8.4526
i: 282, 		 target: -0.0095, 	 prediction: -0.0081, 	 loss: 1.4551
i: 283, 		 target: -0.0131, 	 prediction: -0.0123, 	 loss: 0.4829
i: 284, 		 target: -0.0092, 	 prediction: -0.0147, 	 loss: 23.0927
i: 285, 		 target: -0.0080, 	 prediction: -0.0083, 	 loss: 0.1012
i: 286, 		 target: -0.0104, 	 prediction: -0.0068, 	 loss: 9.6870
i: 287, 		 target: -0.0060, 	 prediction: -0.0122, 	 loss: 28.6161
i: 288, 		 target: -0.0055, 	 prediction: -0.0033, 	 loss: 3.6640
i: 289, 		 target: -0.0112, 	 prediction: -0.0043, 	 loss: 36.0374
i: 290, 		 target: -0.0034, 	 prediction: -0.0090, 	 loss: 23.7825
i: 291, 		 target: -0.0067, 	 prediction: -0.0065, 	 loss: 0.0216
i: 292, 		 target: -0.0098, 	 prediction: -0.0158, 	 loss: 26.6619
i: 293, 		 target: -0.0106, 	 prediction: -0.0081, 	 loss: 4.8889
i: 294, 		 target: -0.0132, 	 prediction: -0.0151, 	 loss: 2.8923
i: 295, 		 target: -0.0100, 	 prediction: -0.0126, 	 loss: 5.0616
i: 296, 		 target: -0.0067, 	 prediction: -0.0095, 	 loss: 5.7155
i: 297, 		 target: -0.0114, 	 prediction: -0.0146, 	 loss: 7.7685
i: 298, 		 target: -0.0071, 	 prediction: -0.0143, 	 loss: 40.1620
i: 299, 		 target: -0.0133, 	 prediction: -0.0128, 	 loss: 0.1659
i: 300, 		 target: -0.0124, 	 prediction: -0.0102, 	 loss: 3.7062
i: 301, 		 target: -0.0173, 	 prediction: -0.0129, 	 loss: 14.8495
i: 302, 		 target: -0.0086, 	 prediction: -0.0068, 	 loss: 2.5344
i: 303, 		 target: -0.0147, 	 prediction: -0.0071, 	 loss: 44.3821
i: 304, 		 target: -0.0107, 	 prediction: -0.0125, 	 loss: 2.2677
i: 305, 		 target: -0.0131, 	 prediction: -0.0175, 	 loss: 15.0049
i: 306, 		 target: -0.0088, 	 prediction: -0.0061, 	 loss: 5.5330
i: 307, 		 target: -0.0105, 	 prediction: -0.0091, 	 loss: 1.5268
i: 308, 		 target: -0.0023, 	 prediction: -0.0031, 	 loss: 0.5209
i: 309, 		 target: -0.0104, 	 prediction: -0.0109, 	 loss: 0.2086
i: 310, 		 target: -0.0030, 	 prediction: -0.0090, 	 loss: 26.7849
i: 311, 		 target: -0.0083, 	 prediction: -0.0080, 	 loss: 0.0476
i: 312, 		 target: -0.0070, 	 prediction: -0.0051, 	 loss: 2.8633
i: 313, 		 target: -0.0102, 	 prediction: -0.0111, 	 loss: 0.5570
i: 314, 		 target: -0.0057, 	 prediction: -0.0099, 	 loss: 13.8082
i: 315, 		 target: -0.0044, 	 prediction: -0.0067, 	 loss: 4.1588
i: 316, 		 target: -0.0087, 	 prediction: -0.0134, 	 loss: 16.9008
i: 317, 		 target: -0.0071, 	 prediction: -0.0066, 	 loss: 0.2142
i: 318, 		 target: -0.0206, 	 prediction: -0.0185, 	 loss: 3.3248
i: 319, 		 target: -0.0058, 	 prediction: -0.0060, 	 loss: 0.0348
i: 320, 		 target: -0.0115, 	 prediction: -0.0066, 	 loss: 18.0609
i: 321, 		 target: -0.0114, 	 prediction: -0.0082, 	 loss: 7.6756
i: 322, 		 target: -0.0141, 	 prediction: -0.0119, 	 loss: 3.6683
i: 323, 		 target: -0.0035, 	 prediction: -0.0060, 	 loss: 4.8331
i: 324, 		 target: -0.0034, 	 prediction: -0.0059, 	 loss: 4.7880
i: 325, 		 target: -0.0114, 	 prediction: -0.0067, 	 loss: 17.3665
i: 326, 		 target: -0.0074, 	 prediction: -0.0078, 	 loss: 0.1525
i: 327, 		 target: -0.0081, 	 prediction: -0.0114, 	 loss: 8.5893
i: 328, 		 target: -0.0086, 	 prediction: -0.0033, 	 loss: 21.3139
i: 329, 		 target: -0.0177, 	 prediction: -0.0138, 	 loss: 11.4136
i: 330, 		 target: -0.0065, 	 prediction: -0.0131, 	 loss: 33.9126
i: 331, 		 target: -0.0112, 	 prediction: -0.0091, 	 loss: 3.3093
i: 332, 		 target: -0.0055, 	 prediction: -0.0032, 	 loss: 3.8276
i: 333, 		 target: -0.0068, 	 prediction: -0.0070, 	 loss: 0.0227
i: 334, 		 target: -0.0138, 	 prediction: -0.0129, 	 loss: 0.6650
i: 335, 		 target: -0.0163, 	 prediction: -0.0120, 	 loss: 13.7751
i: 336, 		 target: -0.0142, 	 prediction: -0.0089, 	 loss: 21.7086
i: 337, 		 target: -0.0025, 	 prediction: -0.0002, 	 loss: 4.0541
i: 338, 		 target: -0.0092, 	 prediction: -0.0101, 	 loss: 0.6966
i: 339, 		 target: -0.0116, 	 prediction: -0.0134, 	 loss: 2.5082
