Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0202, 	 loss: 0.3602
i: 40, 		 target: -0.0263, 	 prediction: -0.0259, 	 loss: 0.0309
i: 41, 		 target: -0.0188, 	 prediction: -0.0219, 	 loss: 1.4088
i: 42, 		 target: -0.0153, 	 prediction: -0.0167, 	 loss: 0.3049
i: 43, 		 target: -0.0282, 	 prediction: -0.0297, 	 loss: 0.3078
i: 44, 		 target: -0.0270, 	 prediction: -0.0243, 	 loss: 0.9652
i: 45, 		 target: -0.0254, 	 prediction: -0.0291, 	 loss: 1.9620
i: 46, 		 target: -0.0231, 	 prediction: -0.0194, 	 loss: 1.9060
i: 47, 		 target: -0.0245, 	 prediction: -0.0276, 	 loss: 1.3124
i: 48, 		 target: -0.0280, 	 prediction: -0.0267, 	 loss: 0.2524
i: 49, 		 target: -0.0367, 	 prediction: -0.0364, 	 loss: 0.0124
i: 50, 		 target: -0.0340, 	 prediction: -0.0273, 	 loss: 6.3342
i: 51, 		 target: -0.0267, 	 prediction: -0.0190, 	 loss: 8.3780
i: 52, 		 target: -0.0205, 	 prediction: -0.0268, 	 loss: 5.6882
i: 53, 		 target: -0.0155, 	 prediction: -0.0240, 	 loss: 10.1652
i: 54, 		 target: -0.0150, 	 prediction: -0.0238, 	 loss: 11.0255
i: 55, 		 target: 0.0034, 	 prediction: 0.0020, 	 loss: 0.2591
i: 56, 		 target: -0.0260, 	 prediction: -0.0291, 	 loss: 1.3588
i: 57, 		 target: -0.0252, 	 prediction: -0.0262, 	 loss: 0.1314
i: 58, 		 target: -0.0266, 	 prediction: -0.0258, 	 loss: 0.1024
i: 59, 		 target: -0.0370, 	 prediction: -0.0265, 	 loss: 15.4388
i: 60, 		 target: -0.0244, 	 prediction: -0.0269, 	 loss: 0.8664
i: 61, 		 target: -0.0007, 	 prediction: 0.0038, 	 loss: 2.8044
i: 62, 		 target: -0.0247, 	 prediction: -0.0307, 	 loss: 4.9177
i: 63, 		 target: -0.0378, 	 prediction: -0.0330, 	 loss: 3.2682
i: 64, 		 target: -0.0291, 	 prediction: -0.0187, 	 loss: 15.0001
i: 65, 		 target: -0.0199, 	 prediction: -0.0231, 	 loss: 1.4016
i: 66, 		 target: -0.0233, 	 prediction: -0.0170, 	 loss: 5.4762
i: 67, 		 target: -0.0120, 	 prediction: -0.0233, 	 loss: 17.8833
i: 68, 		 target: -0.0205, 	 prediction: -0.0251, 	 loss: 2.9024
i: 69, 		 target: -0.0227, 	 prediction: -0.0241, 	 loss: 0.2844
i: 70, 		 target: -0.0280, 	 prediction: -0.0257, 	 loss: 0.7770
i: 71, 		 target: -0.0254, 	 prediction: -0.0279, 	 loss: 0.8807
i: 72, 		 target: -0.0248, 	 prediction: -0.0260, 	 loss: 0.1957
i: 73, 		 target: -0.0249, 	 prediction: -0.0245, 	 loss: 0.0264
i: 74, 		 target: -0.0349, 	 prediction: -0.0390, 	 loss: 2.3279
i: 75, 		 target: -0.0244, 	 prediction: -0.0239, 	 loss: 0.0289
i: 76, 		 target: -0.0246, 	 prediction: -0.0257, 	 loss: 0.1938
i: 77, 		 target: -0.0392, 	 prediction: -0.0300, 	 loss: 11.8833
i: 78, 		 target: -0.0305, 	 prediction: -0.0288, 	 loss: 0.3801
i: 79, 		 target: -0.0200, 	 prediction: -0.0172, 	 loss: 1.1151
i: 80, 		 target: -0.0234, 	 prediction: -0.0209, 	 loss: 0.9046
i: 81, 		 target: -0.0344, 	 prediction: -0.0355, 	 loss: 0.1825
i: 82, 		 target: -0.0340, 	 prediction: -0.0387, 	 loss: 3.0936
i: 83, 		 target: -0.0278, 	 prediction: -0.0274, 	 loss: 0.0204
i: 84, 		 target: -0.0126, 	 prediction: -0.0172, 	 loss: 2.8674
i: 85, 		 target: -0.0238, 	 prediction: -0.0168, 	 loss: 6.9683
i: 86, 		 target: -0.0204, 	 prediction: -0.0296, 	 loss: 11.7283
i: 87, 		 target: -0.0477, 	 prediction: -0.0336, 	 loss: 28.0326
i: 88, 		 target: -0.0424, 	 prediction: -0.0216, 	 loss: 60.9271
i: 89, 		 target: 0.0104, 	 prediction: 0.0041, 	 loss: 5.5899
i: 90, 		 target: -0.0172, 	 prediction: -0.0227, 	 loss: 4.2130
i: 91, 		 target: -0.0229, 	 prediction: -0.0186, 	 loss: 2.5836
i: 92, 		 target: -0.0273, 	 prediction: -0.0241, 	 loss: 1.4360
i: 93, 		 target: -0.0245, 	 prediction: -0.0266, 	 loss: 0.5876
i: 94, 		 target: -0.0295, 	 prediction: -0.0247, 	 loss: 3.2095
i: 95, 		 target: -0.0309, 	 prediction: -0.0272, 	 loss: 1.8572
i: 96, 		 target: -0.0261, 	 prediction: -0.0202, 	 loss: 4.9602
i: 97, 		 target: -0.0174, 	 prediction: -0.0236, 	 loss: 5.3125
i: 98, 		 target: -0.0379, 	 prediction: -0.0292, 	 loss: 10.6286
i: 99, 		 target: -0.0274, 	 prediction: -0.0359, 	 loss: 10.1917
i: 100, 		 target: -0.0228, 	 prediction: -0.0264, 	 loss: 1.8161
i: 101, 		 target: 0.0162, 	 prediction: 0.0041, 	 loss: 20.5265
i: 102, 		 target: -0.0189, 	 prediction: -0.0247, 	 loss: 4.7282
i: 103, 		 target: -0.0235, 	 prediction: -0.0256, 	 loss: 0.5806
i: 104, 		 target: -0.0322, 	 prediction: -0.0382, 	 loss: 5.0594
i: 105, 		 target: -0.0263, 	 prediction: -0.0267, 	 loss: 0.0215
i: 106, 		 target: -0.0267, 	 prediction: -0.0243, 	 loss: 0.8190
i: 107, 		 target: -0.0252, 	 prediction: -0.0280, 	 loss: 1.1376
i: 108, 		 target: -0.0239, 	 prediction: -0.0205, 	 loss: 1.6035
i: 109, 		 target: -0.0473, 	 prediction: -0.0344, 	 loss: 23.3370
i: 110, 		 target: -0.0198, 	 prediction: -0.0295, 	 loss: 13.1469
i: 111, 		 target: -0.0222, 	 prediction: -0.0239, 	 loss: 0.4226
i: 112, 		 target: -0.0452, 	 prediction: -0.0370, 	 loss: 9.3519
i: 113, 		 target: -0.0255, 	 prediction: -0.0247, 	 loss: 0.0771
i: 114, 		 target: -0.0237, 	 prediction: -0.0350, 	 loss: 18.0633
i: 115, 		 target: -0.0163, 	 prediction: 0.0001, 	 loss: 37.7986
i: 116, 		 target: -0.0195, 	 prediction: -0.0240, 	 loss: 2.7948
i: 117, 		 target: -0.0277, 	 prediction: -0.0207, 	 loss: 6.8857
i: 118, 		 target: -0.0330, 	 prediction: -0.0256, 	 loss: 7.7900
i: 119, 		 target: -0.0292, 	 prediction: -0.0375, 	 loss: 9.7156
i: 120, 		 target: -0.0433, 	 prediction: -0.0315, 	 loss: 19.5232
i: 121, 		 target: -0.0374, 	 prediction: -0.0354, 	 loss: 0.5913
i: 122, 		 target: -0.0225, 	 prediction: -0.0246, 	 loss: 0.6140
i: 123, 		 target: -0.0291, 	 prediction: -0.0277, 	 loss: 0.2667
i: 124, 		 target: -0.0358, 	 prediction: -0.0259, 	 loss: 13.6694
i: 125, 		 target: -0.0545, 	 prediction: -0.0387, 	 loss: 35.1126
i: 126, 		 target: -0.0251, 	 prediction: -0.0288, 	 loss: 1.8724
i: 127, 		 target: -0.0177, 	 prediction: -0.0276, 	 loss: 13.9459
i: 128, 		 target: -0.0025, 	 prediction: -0.0207, 	 loss: 46.6860
i: 129, 		 target: -0.0022, 	 prediction: -0.0008, 	 loss: 0.2602
i: 130, 		 target: -0.0328, 	 prediction: -0.0315, 	 loss: 0.2376
i: 131, 		 target: -0.0159, 	 prediction: -0.0208, 	 loss: 3.2997
i: 132, 		 target: -0.0268, 	 prediction: -0.0320, 	 loss: 3.7290
i: 133, 		 target: 0.0053, 	 prediction: 0.0006, 	 loss: 3.0248
i: 134, 		 target: -0.0298, 	 prediction: -0.0316, 	 loss: 0.4359
i: 135, 		 target: -0.0252, 	 prediction: -0.0192, 	 loss: 5.0472
i: 136, 		 target: -0.0315, 	 prediction: -0.0219, 	 loss: 12.9239
i: 137, 		 target: -0.0291, 	 prediction: -0.0303, 	 loss: 0.2022
i: 138, 		 target: -0.0288, 	 prediction: -0.0264, 	 loss: 0.8194
i: 139, 		 target: -0.0244, 	 prediction: -0.0256, 	 loss: 0.1750
i: 140, 		 target: -0.0214, 	 prediction: -0.0316, 	 loss: 14.7490
i: 141, 		 target: -0.0281, 	 prediction: -0.0217, 	 loss: 5.6694
i: 142, 		 target: -0.0358, 	 prediction: -0.0363, 	 loss: 0.0309
i: 143, 		 target: -0.0179, 	 prediction: -0.0236, 	 loss: 4.5424
i: 144, 		 target: -0.0274, 	 prediction: -0.0307, 	 loss: 1.6042
i: 145, 		 target: -0.0284, 	 prediction: -0.0212, 	 loss: 7.2092
i: 146, 		 target: -0.0213, 	 prediction: -0.0320, 	 loss: 16.0220
i: 147, 		 target: -0.0319, 	 prediction: -0.0276, 	 loss: 2.5993
i: 148, 		 target: -0.0223, 	 prediction: -0.0282, 	 loss: 4.8996
i: 149, 		 target: 0.0015, 	 prediction: -0.0010, 	 loss: 0.8959
i: 150, 		 target: -0.0321, 	 prediction: -0.0248, 	 loss: 7.4625
i: 151, 		 target: -0.0373, 	 prediction: -0.0385, 	 loss: 0.2309
i: 152, 		 target: -0.0202, 	 prediction: -0.0232, 	 loss: 1.2449
i: 153, 		 target: -0.0197, 	 prediction: -0.0276, 	 loss: 8.7392
i: 154, 		 target: -0.0258, 	 prediction: -0.0299, 	 loss: 2.4094
i: 155, 		 target: -0.0080, 	 prediction: -0.0127, 	 loss: 3.1030
i: 156, 		 target: -0.0356, 	 prediction: -0.0363, 	 loss: 0.0718
i: 157, 		 target: -0.0362, 	 prediction: -0.0373, 	 loss: 0.1769
i: 158, 		 target: -0.0374, 	 prediction: -0.0265, 	 loss: 16.7358
i: 159, 		 target: -0.0362, 	 prediction: -0.0259, 	 loss: 14.9426
i: 160, 		 target: -0.0210, 	 prediction: -0.0217, 	 loss: 0.0786
i: 161, 		 target: 0.0082, 	 prediction: 0.0041, 	 loss: 2.3701
i: 162, 		 target: -0.0407, 	 prediction: -0.0338, 	 loss: 6.7580
i: 163, 		 target: -0.0269, 	 prediction: -0.0274, 	 loss: 0.0313
i: 164, 		 target: -0.0228, 	 prediction: -0.0251, 	 loss: 0.7090
i: 165, 		 target: -0.0087, 	 prediction: -0.0155, 	 loss: 6.4712
i: 166, 		 target: -0.0144, 	 prediction: -0.0216, 	 loss: 7.3147
i: 167, 		 target: -0.0134, 	 prediction: -0.0239, 	 loss: 15.5073
i: 168, 		 target: -0.0255, 	 prediction: -0.0214, 	 loss: 2.2623
i: 169, 		 target: 0.0114, 	 prediction: 0.0041, 	 loss: 7.4523
i: 170, 		 target: -0.0231, 	 prediction: -0.0286, 	 loss: 4.2649
i: 171, 		 target: -0.0271, 	 prediction: -0.0246, 	 loss: 0.8895
i: 172, 		 target: -0.0303, 	 prediction: -0.0355, 	 loss: 3.8766
i: 173, 		 target: -0.0258, 	 prediction: -0.0268, 	 loss: 0.1363
i: 174, 		 target: -0.0145, 	 prediction: -0.0179, 	 loss: 1.5717
i: 175, 		 target: -0.0218, 	 prediction: -0.0265, 	 loss: 3.0130
i: 176, 		 target: -0.0210, 	 prediction: -0.0225, 	 loss: 0.3090
i: 177, 		 target: -0.0376, 	 prediction: -0.0320, 	 loss: 4.2829
i: 178, 		 target: -0.0118, 	 prediction: -0.0144, 	 loss: 0.9513
i: 179, 		 target: -0.0313, 	 prediction: -0.0287, 	 loss: 0.9340
i: 180, 		 target: -0.0266, 	 prediction: -0.0252, 	 loss: 0.2399
i: 181, 		 target: -0.0164, 	 prediction: -0.0196, 	 loss: 1.4345
i: 182, 		 target: -0.0178, 	 prediction: -0.0228, 	 loss: 3.4555
i: 183, 		 target: -0.0331, 	 prediction: -0.0297, 	 loss: 1.6066
i: 184, 		 target: -0.0246, 	 prediction: -0.0210, 	 loss: 1.7519
i: 185, 		 target: -0.0279, 	 prediction: -0.0294, 	 loss: 0.3161
i: 186, 		 target: -0.0303, 	 prediction: -0.0364, 	 loss: 5.2625
i: 187, 		 target: 0.0068, 	 prediction: 0.0040, 	 loss: 1.0866
i: 188, 		 target: -0.0263, 	 prediction: -0.0274, 	 loss: 0.1898
i: 189, 		 target: -0.0297, 	 prediction: -0.0313, 	 loss: 0.3431
i: 190, 		 target: -0.0342, 	 prediction: -0.0306, 	 loss: 1.8522
i: 191, 		 target: -0.0216, 	 prediction: -0.0186, 	 loss: 1.2604
i: 192, 		 target: -0.0276, 	 prediction: -0.0340, 	 loss: 5.8512
i: 193, 		 target: -0.0274, 	 prediction: -0.0282, 	 loss: 0.0963
i: 194, 		 target: -0.0268, 	 prediction: -0.0288, 	 loss: 0.5691
i: 195, 		 target: -0.0197, 	 prediction: -0.0203, 	 loss: 0.0427
i: 196, 		 target: -0.0234, 	 prediction: -0.0335, 	 loss: 14.5366
i: 197, 		 target: -0.0270, 	 prediction: -0.0193, 	 loss: 8.3756
i: 198, 		 target: -0.0208, 	 prediction: -0.0162, 	 loss: 2.9630
i: 199, 		 target: -0.0184, 	 prediction: -0.0164, 	 loss: 0.5533
i: 200, 		 target: -0.0313, 	 prediction: -0.0260, 	 loss: 3.9555
i: 201, 		 target: -0.0271, 	 prediction: -0.0292, 	 loss: 0.6136
i: 202, 		 target: -0.0047, 	 prediction: 0.0031, 	 loss: 8.5408
i: 203, 		 target: -0.0193, 	 prediction: -0.0217, 	 loss: 0.7786
i: 204, 		 target: -0.0308, 	 prediction: -0.0245, 	 loss: 5.5296
i: 205, 		 target: -0.0077, 	 prediction: 0.0035, 	 loss: 17.6986
i: 206, 		 target: -0.0349, 	 prediction: -0.0291, 	 loss: 4.6922
i: 207, 		 target: -0.0244, 	 prediction: -0.0288, 	 loss: 2.7522
i: 208, 		 target: -0.0181, 	 prediction: -0.0192, 	 loss: 0.1776
i: 209, 		 target: -0.0190, 	 prediction: -0.0260, 	 loss: 7.0030
i: 210, 		 target: -0.0294, 	 prediction: -0.0357, 	 loss: 5.7291
i: 211, 		 target: -0.0244, 	 prediction: -0.0314, 	 loss: 6.9199
i: 212, 		 target: -0.0030, 	 prediction: 0.0038, 	 loss: 6.5758
i: 213, 		 target: 0.0049, 	 prediction: 0.0040, 	 loss: 0.1035
i: 214, 		 target: -0.0282, 	 prediction: -0.0262, 	 loss: 0.5715
i: 215, 		 target: -0.0270, 	 prediction: -0.0250, 	 loss: 0.5751
i: 216, 		 target: -0.0335, 	 prediction: -0.0347, 	 loss: 0.2228
i: 217, 		 target: -0.0170, 	 prediction: -0.0130, 	 loss: 2.1762
i: 218, 		 target: -0.0211, 	 prediction: -0.0288, 	 loss: 8.2982
i: 219, 		 target: -0.0222, 	 prediction: -0.0222, 	 loss: 0.0000
i: 220, 		 target: -0.0320, 	 prediction: -0.0310, 	 loss: 0.1287
i: 221, 		 target: -0.0198, 	 prediction: -0.0256, 	 loss: 4.6791
i: 222, 		 target: -0.0293, 	 prediction: -0.0243, 	 loss: 3.5431
i: 223, 		 target: -0.0299, 	 prediction: -0.0366, 	 loss: 6.4342
i: 224, 		 target: -0.0314, 	 prediction: -0.0327, 	 loss: 0.2552
i: 225, 		 target: -0.0224, 	 prediction: -0.0163, 	 loss: 5.1705
i: 226, 		 target: -0.0197, 	 prediction: -0.0249, 	 loss: 3.9104
i: 227, 		 target: -0.0295, 	 prediction: -0.0246, 	 loss: 3.3016
i: 228, 		 target: -0.0122, 	 prediction: -0.0168, 	 loss: 2.9171
i: 229, 		 target: -0.0364, 	 prediction: -0.0276, 	 loss: 10.8045
i: 230, 		 target: -0.0110, 	 prediction: -0.0157, 	 loss: 3.1093
i: 231, 		 target: -0.0269, 	 prediction: -0.0317, 	 loss: 3.2980
i: 232, 		 target: -0.0139, 	 prediction: -0.0022, 	 loss: 19.1972
i: 233, 		 target: -0.0182, 	 prediction: -0.0218, 	 loss: 1.8503
i: 234, 		 target: -0.0291, 	 prediction: -0.0312, 	 loss: 0.6685
i: 235, 		 target: -0.0418, 	 prediction: -0.0389, 	 loss: 1.1794
i: 236, 		 target: -0.0179, 	 prediction: -0.0230, 	 loss: 3.6628
i: 237, 		 target: -0.0237, 	 prediction: -0.0324, 	 loss: 10.5658
i: 238, 		 target: -0.0304, 	 prediction: -0.0341, 	 loss: 1.9878
i: 239, 		 target: -0.0255, 	 prediction: -0.0289, 	 loss: 1.6727
i: 240, 		 target: -0.0263, 	 prediction: -0.0227, 	 loss: 1.8736
i: 241, 		 target: -0.0237, 	 prediction: -0.0267, 	 loss: 1.3150
i: 242, 		 target: -0.0224, 	 prediction: -0.0315, 	 loss: 11.7970
i: 243, 		 target: -0.0166, 	 prediction: -0.0165, 	 loss: 0.0013
i: 244, 		 target: -0.0242, 	 prediction: -0.0284, 	 loss: 2.4501
i: 245, 		 target: -0.0278, 	 prediction: -0.0245, 	 loss: 1.5619
i: 246, 		 target: -0.0205, 	 prediction: -0.0210, 	 loss: 0.0300
i: 247, 		 target: -0.0234, 	 prediction: -0.0262, 	 loss: 1.1157
i: 248, 		 target: -0.0134, 	 prediction: -0.0199, 	 loss: 6.0374
i: 249, 		 target: -0.0206, 	 prediction: -0.0276, 	 loss: 7.0178
i: 250, 		 target: -0.0224, 	 prediction: -0.0279, 	 loss: 4.2470
i: 251, 		 target: -0.0458, 	 prediction: -0.0390, 	 loss: 6.5347
i: 252, 		 target: -0.0263, 	 prediction: -0.0323, 	 loss: 5.1024
i: 253, 		 target: -0.0143, 	 prediction: -0.0238, 	 loss: 12.8233
i: 254, 		 target: -0.0122, 	 prediction: -0.0149, 	 loss: 1.0072
i: 255, 		 target: -0.0223, 	 prediction: -0.0265, 	 loss: 2.4804
i: 256, 		 target: -0.0306, 	 prediction: -0.0312, 	 loss: 0.0465
i: 257, 		 target: -0.0214, 	 prediction: -0.0259, 	 loss: 2.8495
i: 258, 		 target: -0.0367, 	 prediction: -0.0361, 	 loss: 0.0631
i: 259, 		 target: -0.0216, 	 prediction: -0.0239, 	 loss: 0.7055
i: 260, 		 target: -0.0314, 	 prediction: -0.0259, 	 loss: 4.2414
i: 261, 		 target: -0.0348, 	 prediction: -0.0292, 	 loss: 4.5166
i: 262, 		 target: -0.0200, 	 prediction: -0.0257, 	 loss: 4.5893
i: 263, 		 target: -0.0285, 	 prediction: -0.0385, 	 loss: 14.1292
i: 264, 		 target: -0.0294, 	 prediction: -0.0285, 	 loss: 0.1232
i: 265, 		 target: -0.0165, 	 prediction: -0.0217, 	 loss: 3.6885
i: 266, 		 target: -0.0267, 	 prediction: -0.0233, 	 loss: 1.6257
i: 267, 		 target: -0.0363, 	 prediction: -0.0318, 	 loss: 2.8085
i: 268, 		 target: -0.0227, 	 prediction: -0.0234, 	 loss: 0.0748
i: 269, 		 target: -0.0173, 	 prediction: -0.0162, 	 loss: 0.1781
i: 270, 		 target: -0.0320, 	 prediction: -0.0339, 	 loss: 0.4889
i: 271, 		 target: -0.0174, 	 prediction: -0.0239, 	 loss: 5.8787
i: 272, 		 target: -0.0276, 	 prediction: -0.0254, 	 loss: 0.6517
i: 273, 		 target: -0.0291, 	 prediction: -0.0319, 	 loss: 1.0943
i: 274, 		 target: -0.0276, 	 prediction: -0.0246, 	 loss: 1.2806
i: 275, 		 target: -0.0233, 	 prediction: -0.0246, 	 loss: 0.2112
i: 276, 		 target: 0.0103, 	 prediction: 0.0040, 	 loss: 5.5201
i: 277, 		 target: -0.0287, 	 prediction: -0.0273, 	 loss: 0.2707
i: 278, 		 target: -0.0151, 	 prediction: -0.0208, 	 loss: 4.5631
i: 279, 		 target: -0.0313, 	 prediction: -0.0324, 	 loss: 0.1588
i: 280, 		 target: -0.0167, 	 prediction: -0.0195, 	 loss: 1.1211
i: 281, 		 target: -0.0222, 	 prediction: -0.0237, 	 loss: 0.3257
i: 282, 		 target: -0.0297, 	 prediction: -0.0218, 	 loss: 8.8916
i: 283, 		 target: -0.0229, 	 prediction: -0.0162, 	 loss: 6.3129
i: 284, 		 target: -0.0290, 	 prediction: -0.0231, 	 loss: 4.8192
i: 285, 		 target: -0.0272, 	 prediction: -0.0280, 	 loss: 0.0919
i: 286, 		 target: -0.0228, 	 prediction: -0.0280, 	 loss: 3.7501
i: 287, 		 target: -0.0276, 	 prediction: -0.0307, 	 loss: 1.3347
i: 288, 		 target: -0.0272, 	 prediction: -0.0233, 	 loss: 2.1226
i: 289, 		 target: -0.0202, 	 prediction: -0.0220, 	 loss: 0.4618
i: 290, 		 target: -0.0264, 	 prediction: -0.0346, 	 loss: 9.4877
i: 291, 		 target: -0.0210, 	 prediction: -0.0306, 	 loss: 12.9067
i: 292, 		 target: -0.0317, 	 prediction: -0.0213, 	 loss: 15.1115
i: 293, 		 target: -0.0249, 	 prediction: -0.0204, 	 loss: 2.7436
i: 294, 		 target: -0.0330, 	 prediction: -0.0299, 	 loss: 1.3003
i: 295, 		 target: -0.0175, 	 prediction: -0.0233, 	 loss: 4.7225
i: 296, 		 target: -0.0354, 	 prediction: -0.0243, 	 loss: 17.1386
i: 297, 		 target: -0.0265, 	 prediction: -0.0261, 	 loss: 0.0219
i: 298, 		 target: -0.0213, 	 prediction: -0.0192, 	 loss: 0.6416
i: 299, 		 target: -0.0267, 	 prediction: -0.0195, 	 loss: 7.4114
i: 300, 		 target: -0.0288, 	 prediction: -0.0262, 	 loss: 0.9653
i: 301, 		 target: -0.0266, 	 prediction: -0.0349, 	 loss: 9.5260
i: 302, 		 target: -0.0208, 	 prediction: -0.0261, 	 loss: 3.8262
i: 303, 		 target: -0.0447, 	 prediction: -0.0390, 	 loss: 4.5556
i: 304, 		 target: -0.0279, 	 prediction: -0.0262, 	 loss: 0.4176
i: 305, 		 target: -0.0096, 	 prediction: -0.0155, 	 loss: 4.9572
i: 306, 		 target: -0.0228, 	 prediction: -0.0242, 	 loss: 0.2835
i: 307, 		 target: -0.0155, 	 prediction: -0.0015, 	 loss: 27.4517
i: 308, 		 target: -0.0203, 	 prediction: -0.0222, 	 loss: 0.5055
i: 309, 		 target: -0.0242, 	 prediction: -0.0246, 	 loss: 0.0219
i: 310, 		 target: -0.0210, 	 prediction: -0.0217, 	 loss: 0.0522
i: 311, 		 target: -0.0340, 	 prediction: -0.0249, 	 loss: 11.4318
i: 312, 		 target: -0.0221, 	 prediction: -0.0194, 	 loss: 1.0234
i: 313, 		 target: -0.0024, 	 prediction: 0.0039, 	 loss: 5.6085
i: 314, 		 target: -0.0173, 	 prediction: -0.0200, 	 loss: 0.9694
i: 315, 		 target: -0.0333, 	 prediction: -0.0352, 	 loss: 0.4840
i: 316, 		 target: -0.0204, 	 prediction: -0.0239, 	 loss: 1.7677
i: 317, 		 target: -0.0306, 	 prediction: -0.0265, 	 loss: 2.3508
i: 318, 		 target: -0.0421, 	 prediction: -0.0365, 	 loss: 4.3688
i: 319, 		 target: -0.0457, 	 prediction: -0.0336, 	 loss: 20.7929
i: 320, 		 target: -0.0360, 	 prediction: -0.0349, 	 loss: 0.1678
i: 321, 		 target: -0.0307, 	 prediction: -0.0228, 	 loss: 8.6706
i: 322, 		 target: -0.0254, 	 prediction: -0.0272, 	 loss: 0.4755
i: 323, 		 target: -0.0267, 	 prediction: -0.0234, 	 loss: 1.5567
i: 324, 		 target: -0.0077, 	 prediction: -0.0040, 	 loss: 1.9026
i: 325, 		 target: -0.0263, 	 prediction: -0.0276, 	 loss: 0.2494
i: 326, 		 target: -0.0356, 	 prediction: -0.0247, 	 loss: 16.5058
i: 327, 		 target: -0.0073, 	 prediction: 0.0037, 	 loss: 17.1520
i: 328, 		 target: -0.0187, 	 prediction: -0.0256, 	 loss: 6.6382
i: 329, 		 target: -0.0256, 	 prediction: -0.0255, 	 loss: 0.0029
i: 330, 		 target: -0.0253, 	 prediction: -0.0243, 	 loss: 0.1392
i: 331, 		 target: -0.0379, 	 prediction: -0.0294, 	 loss: 10.3722
i: 332, 		 target: -0.0259, 	 prediction: -0.0232, 	 loss: 1.0243
i: 333, 		 target: -0.0284, 	 prediction: -0.0329, 	 loss: 2.8838
i: 334, 		 target: -0.0288, 	 prediction: -0.0259, 	 loss: 1.1973
i: 335, 		 target: -0.0356, 	 prediction: -0.0363, 	 loss: 0.0692
i: 336, 		 target: -0.0112, 	 prediction: -0.0148, 	 loss: 1.7682
i: 337, 		 target: -0.0311, 	 prediction: -0.0363, 	 loss: 3.9027
i: 338, 		 target: -0.0231, 	 prediction: -0.0243, 	 loss: 0.2204
i: 339, 		 target: 0.0063, 	 prediction: 0.0041, 	 loss: 0.6890
