Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0465, 	 loss: 1.1570
i: 31, 		 target: 0.0381, 	 prediction: 0.0661, 	 loss: 4.9111
i: 32, 		 target: -0.0593, 	 prediction: -0.0380, 	 loss: 2.8382
i: 33, 		 target: 0.1771, 	 prediction: 0.2379, 	 loss: 23.0975
i: 34, 		 target: -0.0594, 	 prediction: -0.0292, 	 loss: 5.7174
i: 35, 		 target: -0.0839, 	 prediction: -0.0253, 	 loss: 21.4740
i: 36, 		 target: 0.1461, 	 prediction: 0.1762, 	 loss: 5.6438
i: 37, 		 target: -0.0488, 	 prediction: -0.0510, 	 loss: 0.0318
i: 38, 		 target: -0.0576, 	 prediction: -0.0114, 	 loss: 13.3641
i: 39, 		 target: -0.0432, 	 prediction: -0.0639, 	 loss: 2.6868
i: 40, 		 target: 0.2057, 	 prediction: 0.1847, 	 loss: 2.7481
i: 41, 		 target: 0.2053, 	 prediction: 0.1366, 	 loss: 29.5574
i: 42, 		 target: -0.0449, 	 prediction: -0.0351, 	 loss: 0.6043
i: 43, 		 target: 0.0531, 	 prediction: -0.0637, 	 loss: 85.3017
i: 44, 		 target: 0.0285, 	 prediction: 0.0436, 	 loss: 1.4285
i: 45, 		 target: -0.0654, 	 prediction: -0.0391, 	 loss: 4.3316
i: 46, 		 target: -0.0403, 	 prediction: -0.0472, 	 loss: 0.2932
i: 47, 		 target: 0.2174, 	 prediction: 0.1596, 	 loss: 20.8755
i: 48, 		 target: 0.1804, 	 prediction: 0.1957, 	 loss: 1.4621
i: 49, 		 target: -0.0672, 	 prediction: -0.0602, 	 loss: 0.3034
i: 50, 		 target: 0.0979, 	 prediction: 0.0653, 	 loss: 6.6637
i: 51, 		 target: -0.0384, 	 prediction: 0.0588, 	 loss: 59.0779
i: 52, 		 target: 0.1004, 	 prediction: 0.1333, 	 loss: 6.7861
i: 53, 		 target: -0.0878, 	 prediction: -0.0571, 	 loss: 5.9152
i: 54, 		 target: -0.0363, 	 prediction: 0.0485, 	 loss: 45.0089
i: 55, 		 target: -0.0666, 	 prediction: -0.0570, 	 loss: 0.5751
i: 56, 		 target: 0.1059, 	 prediction: 0.1617, 	 loss: 19.4726
i: 57, 		 target: 0.1505, 	 prediction: 0.1639, 	 loss: 1.1230
i: 58, 		 target: 0.0540, 	 prediction: -0.0619, 	 loss: 84.0258
i: 59, 		 target: 0.1875, 	 prediction: 0.1708, 	 loss: 1.7423
i: 60, 		 target: -0.0672, 	 prediction: -0.0059, 	 loss: 23.5389
i: 61, 		 target: -0.0382, 	 prediction: -0.0156, 	 loss: 3.1992
i: 62, 		 target: -0.0444, 	 prediction: -0.0369, 	 loss: 0.3530
i: 63, 		 target: 0.2200, 	 prediction: 0.2247, 	 loss: 0.1383
i: 64, 		 target: 0.2262, 	 prediction: 0.1668, 	 loss: 22.0795
i: 65, 		 target: -0.0241, 	 prediction: -0.0279, 	 loss: 0.0894
i: 66, 		 target: 0.2140, 	 prediction: 0.1663, 	 loss: 14.2283
i: 67, 		 target: 0.0172, 	 prediction: -0.0098, 	 loss: 4.5571
i: 68, 		 target: -0.0681, 	 prediction: -0.0094, 	 loss: 21.5368
i: 69, 		 target: -0.0622, 	 prediction: -0.0760, 	 loss: 1.1837
i: 70, 		 target: -0.0535, 	 prediction: -0.0714, 	 loss: 2.0077
i: 71, 		 target: -0.0458, 	 prediction: -0.0233, 	 loss: 3.1818
i: 72, 		 target: -0.0893, 	 prediction: -0.0039, 	 loss: 45.6169
i: 73, 		 target: 0.0150, 	 prediction: 0.0594, 	 loss: 12.3042
i: 74, 		 target: 0.2061, 	 prediction: 0.1511, 	 loss: 18.8887
i: 75, 		 target: -0.0818, 	 prediction: -0.0297, 	 loss: 16.9699
i: 76, 		 target: -0.0694, 	 prediction: -0.0175, 	 loss: 16.8557
i: 77, 		 target: 0.1103, 	 prediction: 0.1550, 	 loss: 12.5017
i: 78, 		 target: 0.1751, 	 prediction: 0.1378, 	 loss: 8.7315
i: 79, 		 target: -0.0239, 	 prediction: 0.0140, 	 loss: 8.9492
i: 80, 		 target: 0.2407, 	 prediction: 0.0775, 	 loss: 166.7197
i: 81, 		 target: 0.0473, 	 prediction: 0.0973, 	 loss: 15.6372
i: 82, 		 target: 0.0312, 	 prediction: 0.0317, 	 loss: 0.0019
i: 83, 		 target: -0.0598, 	 prediction: -0.0512, 	 loss: 0.4698
i: 84, 		 target: 0.4177, 	 prediction: 0.4241, 	 loss: 0.2556
i: 85, 		 target: 0.2222, 	 prediction: 0.1497, 	 loss: 32.8019
i: 86, 		 target: 0.1722, 	 prediction: 0.1649, 	 loss: 0.3379
i: 87, 		 target: -0.0643, 	 prediction: -0.0215, 	 loss: 11.4808
i: 88, 		 target: 0.1521, 	 prediction: 0.1949, 	 loss: 11.4819
i: 89, 		 target: 0.0130, 	 prediction: 0.0434, 	 loss: 5.8017
i: 90, 		 target: -0.0652, 	 prediction: -0.0261, 	 loss: 9.5222
i: 91, 		 target: 0.0310, 	 prediction: 0.0787, 	 loss: 14.2229
i: 92, 		 target: 0.2062, 	 prediction: 0.1614, 	 loss: 12.5604
i: 93, 		 target: -0.0477, 	 prediction: -0.0583, 	 loss: 0.7060
i: 94, 		 target: 0.0180, 	 prediction: 0.0019, 	 loss: 1.6241
i: 95, 		 target: 0.2319, 	 prediction: 0.1053, 	 loss: 100.3434
i: 96, 		 target: 0.1173, 	 prediction: 0.0603, 	 loss: 20.3397
i: 97, 		 target: -0.0791, 	 prediction: -0.0850, 	 loss: 0.2204
i: 98, 		 target: -0.0221, 	 prediction: 0.0072, 	 loss: 5.3656
i: 99, 		 target: -0.0666, 	 prediction: -0.0653, 	 loss: 0.0105
i: 100, 		 target: 0.0730, 	 prediction: 0.0671, 	 loss: 0.2219
i: 101, 		 target: -0.0374, 	 prediction: -0.0385, 	 loss: 0.0077
i: 102, 		 target: -0.0846, 	 prediction: -0.0400, 	 loss: 12.4231
i: 103, 		 target: -0.0712, 	 prediction: 0.0012, 	 loss: 32.8273
i: 104, 		 target: 0.2025, 	 prediction: 0.1874, 	 loss: 1.4244
i: 105, 		 target: 0.1534, 	 prediction: 0.1577, 	 loss: 0.1157
i: 106, 		 target: -0.0693, 	 prediction: -0.0619, 	 loss: 0.3473
i: 107, 		 target: 0.0511, 	 prediction: -0.0443, 	 loss: 56.8803
i: 108, 		 target: -0.0788, 	 prediction: -0.0461, 	 loss: 6.6840
i: 109, 		 target: -0.0559, 	 prediction: -0.0792, 	 loss: 3.3939
i: 110, 		 target: 0.2016, 	 prediction: 0.0998, 	 loss: 64.9011
i: 111, 		 target: 0.2035, 	 prediction: 0.1360, 	 loss: 28.4850
i: 112, 		 target: -0.0379, 	 prediction: 0.0426, 	 loss: 40.5845
i: 113, 		 target: -0.0609, 	 prediction: -0.0604, 	 loss: 0.0011
i: 114, 		 target: 0.2156, 	 prediction: 0.1100, 	 loss: 69.8114
i: 115, 		 target: -0.0909, 	 prediction: -0.0563, 	 loss: 7.4809
i: 116, 		 target: 0.2024, 	 prediction: 0.2407, 	 loss: 9.1570
i: 117, 		 target: -0.0296, 	 prediction: 0.0192, 	 loss: 14.9467
i: 118, 		 target: -0.0042, 	 prediction: -0.0175, 	 loss: 1.1146
i: 119, 		 target: -0.0448, 	 prediction: -0.0645, 	 loss: 2.4207
i: 120, 		 target: -0.0895, 	 prediction: -0.0229, 	 loss: 27.7173
i: 121, 		 target: -0.0662, 	 prediction: 0.0023, 	 loss: 29.3967
i: 122, 		 target: -0.0490, 	 prediction: -0.0148, 	 loss: 7.3073
i: 123, 		 target: -0.0631, 	 prediction: -0.0409, 	 loss: 3.0902
i: 124, 		 target: -0.0805, 	 prediction: -0.0573, 	 loss: 3.3679
i: 125, 		 target: 0.0919, 	 prediction: 0.1035, 	 loss: 0.8440
i: 126, 		 target: 0.0425, 	 prediction: 0.0691, 	 loss: 4.4252
i: 127, 		 target: -0.0559, 	 prediction: -0.0319, 	 loss: 3.6057
i: 128, 		 target: 0.1156, 	 prediction: 0.1362, 	 loss: 2.6438
i: 129, 		 target: 0.0163, 	 prediction: -0.0102, 	 loss: 4.3755
i: 130, 		 target: 0.1137, 	 prediction: 0.1284, 	 loss: 1.3556
i: 131, 		 target: 0.0612, 	 prediction: 0.0916, 	 loss: 5.7739
i: 132, 		 target: -0.0683, 	 prediction: -0.0795, 	 loss: 0.7828
i: 133, 		 target: 0.2012, 	 prediction: 0.2071, 	 loss: 0.2183
i: 134, 		 target: 0.0541, 	 prediction: 0.0379, 	 loss: 1.6574
i: 135, 		 target: 0.1854, 	 prediction: 0.1508, 	 loss: 7.5007
i: 136, 		 target: -0.0764, 	 prediction: -0.0714, 	 loss: 0.1598
i: 137, 		 target: 0.0450, 	 prediction: 0.0730, 	 loss: 4.9059
i: 138, 		 target: 0.1884, 	 prediction: 0.1577, 	 loss: 5.8902
i: 139, 		 target: 0.2057, 	 prediction: 0.2092, 	 loss: 0.0772
i: 140, 		 target: -0.0440, 	 prediction: -0.0110, 	 loss: 6.8183
i: 141, 		 target: 0.0253, 	 prediction: 0.0775, 	 loss: 17.0212
i: 142, 		 target: 0.2068, 	 prediction: 0.2170, 	 loss: 0.6551
i: 143, 		 target: -0.0673, 	 prediction: -0.0097, 	 loss: 20.8004
i: 144, 		 target: -0.0489, 	 prediction: -0.0689, 	 loss: 2.4853
i: 145, 		 target: -0.0700, 	 prediction: -0.0241, 	 loss: 13.1868
i: 146, 		 target: -0.0163, 	 prediction: 0.0550, 	 loss: 31.7995
i: 147, 		 target: -0.0315, 	 prediction: -0.0174, 	 loss: 1.2447
i: 148, 		 target: 0.0282, 	 prediction: 0.0397, 	 loss: 0.8296
i: 149, 		 target: 0.1980, 	 prediction: 0.1102, 	 loss: 48.2800
i: 150, 		 target: -0.0608, 	 prediction: -0.0553, 	 loss: 0.1907
i: 151, 		 target: -0.0271, 	 prediction: -0.0343, 	 loss: 0.3254
i: 152, 		 target: -0.0386, 	 prediction: 0.0075, 	 loss: 13.3282
i: 153, 		 target: -0.0697, 	 prediction: -0.0568, 	 loss: 1.0394
i: 154, 		 target: -0.0717, 	 prediction: -0.0183, 	 loss: 17.8832
i: 155, 		 target: -0.0831, 	 prediction: -0.0054, 	 loss: 37.7269
i: 156, 		 target: 0.2139, 	 prediction: 0.1281, 	 loss: 45.9870
i: 157, 		 target: 0.0979, 	 prediction: 0.1277, 	 loss: 5.5824
i: 158, 		 target: -0.0321, 	 prediction: -0.0383, 	 loss: 0.2465
i: 159, 		 target: -0.0457, 	 prediction: 0.0093, 	 loss: 18.9640
i: 160, 		 target: 0.1191, 	 prediction: 0.1437, 	 loss: 3.7676
i: 161, 		 target: -0.0336, 	 prediction: -0.0550, 	 loss: 2.8566
i: 162, 		 target: -0.0629, 	 prediction: -0.0389, 	 loss: 3.5991
i: 163, 		 target: -0.0630, 	 prediction: -0.0621, 	 loss: 0.0047
i: 164, 		 target: 0.1885, 	 prediction: 0.1683, 	 loss: 2.5426
i: 165, 		 target: 0.1336, 	 prediction: 0.0775, 	 loss: 19.6258
i: 166, 		 target: -0.0134, 	 prediction: -0.0043, 	 loss: 0.5219
i: 167, 		 target: -0.0403, 	 prediction: -0.0636, 	 loss: 3.3959
i: 168, 		 target: 0.0140, 	 prediction: 0.1035, 	 loss: 50.0516
i: 169, 		 target: -0.0657, 	 prediction: -0.0610, 	 loss: 0.1351
i: 170, 		 target: 0.1938, 	 prediction: 0.1692, 	 loss: 3.7643
i: 171, 		 target: 0.1342, 	 prediction: 0.0573, 	 loss: 37.0403
i: 172, 		 target: 0.1891, 	 prediction: 0.1807, 	 loss: 0.4417
i: 173, 		 target: 0.1591, 	 prediction: 0.1834, 	 loss: 3.6991
i: 174, 		 target: -0.0715, 	 prediction: -0.0811, 	 loss: 0.5727
i: 175, 		 target: 0.1552, 	 prediction: 0.1555, 	 loss: 0.0003
i: 176, 		 target: 0.0131, 	 prediction: 0.0130, 	 loss: 0.0001
i: 177, 		 target: -0.0207, 	 prediction: -0.0467, 	 loss: 4.2354
i: 178, 		 target: -0.0300, 	 prediction: -0.0239, 	 loss: 0.2255
i: 179, 		 target: 0.1470, 	 prediction: 0.1550, 	 loss: 0.3966
i: 180, 		 target: -0.0354, 	 prediction: -0.0395, 	 loss: 0.1009
i: 181, 		 target: -0.0590, 	 prediction: -0.0585, 	 loss: 0.0014
i: 182, 		 target: -0.0184, 	 prediction: -0.0458, 	 loss: 4.7148
i: 183, 		 target: 0.2145, 	 prediction: 0.2018, 	 loss: 0.9981
i: 184, 		 target: -0.0582, 	 prediction: -0.0687, 	 loss: 0.6869
i: 185, 		 target: -0.0667, 	 prediction: -0.0173, 	 loss: 15.2787
i: 186, 		 target: -0.0639, 	 prediction: -0.0839, 	 loss: 2.5073
i: 187, 		 target: -0.0771, 	 prediction: -0.0404, 	 loss: 8.4117
i: 188, 		 target: 0.1087, 	 prediction: 0.1031, 	 loss: 0.2017
i: 189, 		 target: -0.0223, 	 prediction: -0.0136, 	 loss: 0.4828
i: 190, 		 target: 0.1423, 	 prediction: 0.1405, 	 loss: 0.0215
i: 191, 		 target: -0.0168, 	 prediction: 0.0540, 	 loss: 31.3877
i: 192, 		 target: 0.0910, 	 prediction: 0.0164, 	 loss: 34.8234
i: 193, 		 target: -0.0845, 	 prediction: -0.0503, 	 loss: 7.3102
i: 194, 		 target: -0.0384, 	 prediction: -0.0171, 	 loss: 2.8421
i: 195, 		 target: 0.2304, 	 prediction: 0.1902, 	 loss: 10.1047
i: 196, 		 target: 0.0392, 	 prediction: 0.0466, 	 loss: 0.3390
i: 197, 		 target: 0.0484, 	 prediction: -0.0604, 	 loss: 74.0263
i: 198, 		 target: -0.0622, 	 prediction: -0.0360, 	 loss: 4.2938
i: 199, 		 target: -0.0935, 	 prediction: -0.0408, 	 loss: 17.3967
i: 200, 		 target: -0.0456, 	 prediction: -0.0243, 	 loss: 2.8307
i: 201, 		 target: 0.1911, 	 prediction: 0.1766, 	 loss: 1.3030
i: 202, 		 target: -0.0293, 	 prediction: -0.0456, 	 loss: 1.6549
i: 203, 		 target: 0.1759, 	 prediction: 0.1557, 	 loss: 2.5512
i: 204, 		 target: 0.2048, 	 prediction: 0.1501, 	 loss: 18.7469
i: 205, 		 target: 0.1972, 	 prediction: 0.1924, 	 loss: 0.1412
i: 206, 		 target: 0.3209, 	 prediction: 0.2189, 	 loss: 65.0128
i: 207, 		 target: 0.1656, 	 prediction: 0.1638, 	 loss: 0.0191
i: 208, 		 target: -0.0557, 	 prediction: 0.0447, 	 loss: 63.0387
i: 209, 		 target: 0.1887, 	 prediction: 0.1663, 	 loss: 3.1195
i: 210, 		 target: -0.0610, 	 prediction: -0.0008, 	 loss: 22.6633
i: 211, 		 target: -0.0291, 	 prediction: -0.0380, 	 loss: 0.4925
i: 212, 		 target: 0.1224, 	 prediction: 0.1843, 	 loss: 23.9682
i: 213, 		 target: -0.0618, 	 prediction: -0.0738, 	 loss: 0.8984
i: 214, 		 target: -0.0523, 	 prediction: -0.0519, 	 loss: 0.0007
i: 215, 		 target: -0.0590, 	 prediction: -0.0330, 	 loss: 4.2330
i: 216, 		 target: 0.0858, 	 prediction: 0.1267, 	 loss: 10.4571
i: 217, 		 target: 0.1312, 	 prediction: 0.1397, 	 loss: 0.4544
i: 218, 		 target: 0.2095, 	 prediction: 0.2004, 	 loss: 0.5154
i: 219, 		 target: 0.0523, 	 prediction: 0.0151, 	 loss: 8.6726
i: 220, 		 target: -0.0643, 	 prediction: -0.0662, 	 loss: 0.0219
i: 221, 		 target: 0.0245, 	 prediction: 0.0386, 	 loss: 1.2419
i: 222, 		 target: 0.0100, 	 prediction: 0.0465, 	 loss: 8.3199
i: 223, 		 target: -0.0541, 	 prediction: -0.0707, 	 loss: 1.7275
i: 224, 		 target: 0.2087, 	 prediction: 0.2448, 	 loss: 8.1719
i: 225, 		 target: 0.0333, 	 prediction: 0.0687, 	 loss: 7.8615
i: 226, 		 target: -0.0644, 	 prediction: -0.0489, 	 loss: 1.4945
i: 227, 		 target: -0.0560, 	 prediction: -0.0106, 	 loss: 12.9016
i: 228, 		 target: 0.1971, 	 prediction: 0.1554, 	 loss: 10.9146
i: 229, 		 target: -0.0653, 	 prediction: -0.0654, 	 loss: 0.0000
i: 230, 		 target: 0.1886, 	 prediction: 0.1818, 	 loss: 0.2891
i: 231, 		 target: -0.0359, 	 prediction: -0.0445, 	 loss: 0.4703
i: 232, 		 target: 0.0723, 	 prediction: 0.1268, 	 loss: 18.5700
i: 233, 		 target: 0.2137, 	 prediction: 0.1504, 	 loss: 25.0653
i: 234, 		 target: 0.2171, 	 prediction: 0.2390, 	 loss: 2.9975
i: 235, 		 target: 0.2006, 	 prediction: 0.2372, 	 loss: 8.3869
i: 236, 		 target: 0.2033, 	 prediction: 0.1849, 	 loss: 2.1299
i: 237, 		 target: -0.0499, 	 prediction: -0.0419, 	 loss: 0.3979
i: 238, 		 target: -0.0456, 	 prediction: -0.0651, 	 loss: 2.3805
i: 239, 		 target: -0.0699, 	 prediction: -0.0111, 	 loss: 21.6643
i: 240, 		 target: 0.0047, 	 prediction: -0.0617, 	 loss: 27.5353
i: 241, 		 target: 0.1995, 	 prediction: 0.1605, 	 loss: 9.5256
i: 242, 		 target: -0.0288, 	 prediction: -0.0418, 	 loss: 1.0500
i: 243, 		 target: -0.0545, 	 prediction: -0.0369, 	 loss: 1.9377
i: 244, 		 target: -0.0764, 	 prediction: -0.0006, 	 loss: 35.8517
i: 245, 		 target: 0.2389, 	 prediction: 0.1467, 	 loss: 53.2147
i: 246, 		 target: 0.0690, 	 prediction: 0.1392, 	 loss: 30.8259
i: 247, 		 target: 0.0577, 	 prediction: 0.0810, 	 loss: 3.3918
i: 248, 		 target: 0.0762, 	 prediction: 0.0753, 	 loss: 0.0049
i: 249, 		 target: -0.0702, 	 prediction: 0.0122, 	 loss: 42.4341
i: 250, 		 target: 0.3176, 	 prediction: 0.1533, 	 loss: 168.9025
i: 251, 		 target: -0.0362, 	 prediction: 0.0498, 	 loss: 46.2629
i: 252, 		 target: -0.0380, 	 prediction: 0.0762, 	 loss: 81.6165
i: 253, 		 target: -0.0468, 	 prediction: -0.0354, 	 loss: 0.8092
i: 254, 		 target: 0.1287, 	 prediction: 0.1890, 	 loss: 22.7142
i: 255, 		 target: 0.0574, 	 prediction: 0.0562, 	 loss: 0.0091
i: 256, 		 target: 0.1843, 	 prediction: 0.2315, 	 loss: 13.9629
i: 257, 		 target: 0.0797, 	 prediction: 0.1324, 	 loss: 17.3755
i: 258, 		 target: 0.0302, 	 prediction: 0.0153, 	 loss: 1.3805
i: 259, 		 target: 0.1739, 	 prediction: 0.1828, 	 loss: 0.5034
i: 260, 		 target: 0.2052, 	 prediction: 0.0588, 	 loss: 134.0260
i: 261, 		 target: -0.0999, 	 prediction: -0.0184, 	 loss: 41.5542
i: 262, 		 target: 0.0025, 	 prediction: 0.0925, 	 loss: 50.5884
i: 263, 		 target: 0.0559, 	 prediction: 0.1131, 	 loss: 20.4978
i: 264, 		 target: -0.0627, 	 prediction: -0.0610, 	 loss: 0.0183
i: 265, 		 target: 0.1896, 	 prediction: 0.2071, 	 loss: 1.9162
i: 266, 		 target: -0.0696, 	 prediction: -0.0549, 	 loss: 1.3444
i: 267, 		 target: 0.2190, 	 prediction: 0.1406, 	 loss: 38.4500
i: 268, 		 target: -0.0158, 	 prediction: -0.0660, 	 loss: 15.8058
i: 269, 		 target: 0.0709, 	 prediction: 0.0977, 	 loss: 4.4962
i: 270, 		 target: -0.0616, 	 prediction: -0.0475, 	 loss: 1.2284
i: 271, 		 target: -0.0563, 	 prediction: -0.0574, 	 loss: 0.0080
i: 272, 		 target: -0.0691, 	 prediction: -0.0404, 	 loss: 5.1671
i: 273, 		 target: -0.0792, 	 prediction: -0.0356, 	 loss: 11.8819
i: 274, 		 target: 0.2169, 	 prediction: 0.1891, 	 loss: 4.8477
i: 275, 		 target: -0.0558, 	 prediction: -0.0595, 	 loss: 0.0861
i: 276, 		 target: 0.0289, 	 prediction: 0.0626, 	 loss: 7.1272
i: 277, 		 target: -0.0572, 	 prediction: -0.0766, 	 loss: 2.3545
i: 278, 		 target: 0.1389, 	 prediction: 0.1485, 	 loss: 0.5793
i: 279, 		 target: -0.0015, 	 prediction: -0.0028, 	 loss: 0.0115
i: 280, 		 target: -0.0208, 	 prediction: 0.0173, 	 loss: 9.0447
i: 281, 		 target: -0.0211, 	 prediction: -0.0337, 	 loss: 0.9858
i: 282, 		 target: 0.1718, 	 prediction: 0.1386, 	 loss: 6.8941
i: 283, 		 target: -0.0536, 	 prediction: -0.0718, 	 loss: 2.0793
i: 284, 		 target: 0.1138, 	 prediction: 0.1246, 	 loss: 0.7267
i: 285, 		 target: 0.0528, 	 prediction: -0.0432, 	 loss: 57.6678
i: 286, 		 target: -0.0439, 	 prediction: -0.0359, 	 loss: 0.4024
i: 287, 		 target: 0.1876, 	 prediction: 0.1579, 	 loss: 5.5075
i: 288, 		 target: -0.0313, 	 prediction: -0.0577, 	 loss: 4.3443
i: 289, 		 target: 0.0314, 	 prediction: 0.0399, 	 loss: 0.4560
i: 290, 		 target: 0.0557, 	 prediction: 0.1019, 	 loss: 13.3481
i: 291, 		 target: -0.0816, 	 prediction: -0.0325, 	 loss: 15.0882
i: 292, 		 target: -0.0318, 	 prediction: -0.0562, 	 loss: 3.7275
i: 293, 		 target: -0.0661, 	 prediction: -0.0371, 	 loss: 5.2495
i: 294, 		 target: -0.0671, 	 prediction: -0.0734, 	 loss: 0.2486
i: 295, 		 target: -0.0421, 	 prediction: -0.0639, 	 loss: 2.9613
i: 296, 		 target: 0.0706, 	 prediction: -0.0708, 	 loss: 125.0974
i: 297, 		 target: -0.0651, 	 prediction: 0.0027, 	 loss: 28.8020
i: 298, 		 target: 0.0622, 	 prediction: 0.1306, 	 loss: 29.2629
i: 299, 		 target: 0.1839, 	 prediction: 0.1503, 	 loss: 7.0715
i: 300, 		 target: 0.1356, 	 prediction: 0.1745, 	 loss: 9.4684
i: 301, 		 target: 0.3214, 	 prediction: 0.1943, 	 loss: 101.1847
i: 302, 		 target: -0.0622, 	 prediction: -0.0538, 	 loss: 0.4361
i: 303, 		 target: -0.0214, 	 prediction: 0.0543, 	 loss: 35.8579
i: 304, 		 target: 0.2045, 	 prediction: 0.1682, 	 loss: 8.2410
i: 305, 		 target: -0.0688, 	 prediction: -0.0533, 	 loss: 1.5167
i: 306, 		 target: -0.0503, 	 prediction: -0.0242, 	 loss: 4.2772
i: 307, 		 target: -0.0211, 	 prediction: -0.0003, 	 loss: 2.7119
i: 308, 		 target: -0.0146, 	 prediction: -0.0145, 	 loss: 0.0001
i: 309, 		 target: 0.2140, 	 prediction: 0.2102, 	 loss: 0.0908
i: 310, 		 target: 0.0954, 	 prediction: 0.1392, 	 loss: 12.0065
i: 311, 		 target: -0.0823, 	 prediction: -0.0257, 	 loss: 20.0596
i: 312, 		 target: 0.1923, 	 prediction: 0.1684, 	 loss: 3.5649
i: 313, 		 target: -0.0672, 	 prediction: -0.0416, 	 loss: 4.1085
i: 314, 		 target: -0.0259, 	 prediction: -0.0119, 	 loss: 1.2310
i: 315, 		 target: -0.0717, 	 prediction: -0.0320, 	 loss: 9.8647
i: 316, 		 target: -0.0552, 	 prediction: -0.0643, 	 loss: 0.5135
i: 317, 		 target: 0.1751, 	 prediction: 0.1973, 	 loss: 3.0690
i: 318, 		 target: 0.2057, 	 prediction: 0.2324, 	 loss: 4.4635
i: 319, 		 target: -0.0517, 	 prediction: -0.0278, 	 loss: 3.5640
i: 320, 		 target: -0.0546, 	 prediction: 0.0313, 	 loss: 46.1506
i: 321, 		 target: 0.1723, 	 prediction: 0.1662, 	 loss: 0.2317
i: 322, 		 target: 0.0157, 	 prediction: 0.0655, 	 loss: 15.5362
i: 323, 		 target: 0.0729, 	 prediction: -0.0395, 	 loss: 79.0117
i: 324, 		 target: 0.2034, 	 prediction: 0.2198, 	 loss: 1.6986
i: 325, 		 target: 0.2172, 	 prediction: 0.1772, 	 loss: 10.0074
i: 326, 		 target: -0.0442, 	 prediction: -0.0491, 	 loss: 0.1462
i: 327, 		 target: 0.0296, 	 prediction: -0.0462, 	 loss: 36.0037
i: 328, 		 target: 0.0478, 	 prediction: -0.0524, 	 loss: 62.8102
i: 329, 		 target: 0.1741, 	 prediction: 0.1893, 	 loss: 1.4513
i: 330, 		 target: 0.0582, 	 prediction: 0.1397, 	 loss: 41.5811
i: 331, 		 target: 0.2336, 	 prediction: 0.1943, 	 loss: 9.6407
i: 332, 		 target: -0.0866, 	 prediction: -0.0536, 	 loss: 6.8153
i: 333, 		 target: -0.0713, 	 prediction: 0.0129, 	 loss: 44.3600
i: 334, 		 target: 0.2014, 	 prediction: 0.1829, 	 loss: 2.1536
i: 335, 		 target: -0.0686, 	 prediction: -0.0196, 	 loss: 15.0221
i: 336, 		 target: -0.0602, 	 prediction: -0.0212, 	 loss: 9.5086
i: 337, 		 target: 0.0691, 	 prediction: -0.0087, 	 loss: 37.8599
i: 338, 		 target: -0.0383, 	 prediction: 0.0305, 	 loss: 29.5736
i: 339, 		 target: -0.0615, 	 prediction: -0.0608, 	 loss: 0.0038
