Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1584, 	 loss: 8.8008
i: 66, 		 target: -0.0651, 	 prediction: 0.1800, 	 loss: 13.3443
i: 67, 		 target: 0.5901, 	 prediction: 0.8217, 	 loss: 11.9156
i: 68, 		 target: 1.0866, 	 prediction: 1.1623, 	 loss: 1.2728
i: 69, 		 target: 0.6682, 	 prediction: 0.8021, 	 loss: 3.9859
i: 70, 		 target: 0.5024, 	 prediction: 0.5259, 	 loss: 0.1224
i: 71, 		 target: 0.7534, 	 prediction: 0.8509, 	 loss: 2.1140
i: 72, 		 target: 0.4110, 	 prediction: 0.3331, 	 loss: 1.3509
i: 73, 		 target: 0.1116, 	 prediction: 0.2472, 	 loss: 4.0825
i: 74, 		 target: 0.7003, 	 prediction: 0.6363, 	 loss: 0.9103
i: 75, 		 target: 0.2145, 	 prediction: 0.1042, 	 loss: 2.7039
i: 76, 		 target: 0.6139, 	 prediction: 0.5200, 	 loss: 1.9590
i: 77, 		 target: 0.1070, 	 prediction: 0.2042, 	 loss: 2.0984
i: 78, 		 target: 0.9646, 	 prediction: 0.9800, 	 loss: 0.0526
i: 79, 		 target: 1.0227, 	 prediction: 0.6531, 	 loss: 30.3381
i: 80, 		 target: 0.4402, 	 prediction: 0.7651, 	 loss: 23.4505
i: 81, 		 target: 0.9196, 	 prediction: 0.5968, 	 loss: 23.1386
i: 82, 		 target: 1.0026, 	 prediction: 0.5748, 	 loss: 40.6629
i: 83, 		 target: 0.6820, 	 prediction: 0.7335, 	 loss: 0.5887
i: 84, 		 target: 0.4066, 	 prediction: 0.6050, 	 loss: 8.7466
i: 85, 		 target: 0.9964, 	 prediction: 0.8259, 	 loss: 6.4577
i: 86, 		 target: 0.9222, 	 prediction: 0.7513, 	 loss: 6.4929
i: 87, 		 target: 0.2095, 	 prediction: 0.4917, 	 loss: 17.6973
i: 88, 		 target: 0.4166, 	 prediction: 0.4758, 	 loss: 0.7789
i: 89, 		 target: 0.5522, 	 prediction: 0.5795, 	 loss: 0.1653
i: 90, 		 target: 1.1054, 	 prediction: 0.9790, 	 loss: 3.5487
i: 91, 		 target: 0.1808, 	 prediction: 0.3185, 	 loss: 4.2137
i: 92, 		 target: 0.6481, 	 prediction: 0.6454, 	 loss: 0.0015
i: 93, 		 target: 0.3848, 	 prediction: 0.4200, 	 loss: 0.2764
i: 94, 		 target: 1.4199, 	 prediction: 1.1524, 	 loss: 15.8959
i: 95, 		 target: 0.7663, 	 prediction: 0.3871, 	 loss: 31.9485
i: 96, 		 target: 0.4926, 	 prediction: 0.4588, 	 loss: 0.2532
i: 97, 		 target: 1.4556, 	 prediction: 1.1915, 	 loss: 15.4869
i: 98, 		 target: 0.6889, 	 prediction: 0.5447, 	 loss: 4.6199
i: 99, 		 target: 0.2799, 	 prediction: 0.4526, 	 loss: 6.6263
i: 100, 		 target: 0.6392, 	 prediction: 0.4858, 	 loss: 5.2279
i: 101, 		 target: 0.3474, 	 prediction: 0.4662, 	 loss: 3.1310
i: 102, 		 target: 0.6936, 	 prediction: 0.6839, 	 loss: 0.0210
i: 103, 		 target: 0.6638, 	 prediction: 0.6351, 	 loss: 0.1832
i: 104, 		 target: 0.3984, 	 prediction: 0.5499, 	 loss: 5.1013
i: 105, 		 target: 0.2053, 	 prediction: 0.2967, 	 loss: 1.8576
i: 106, 		 target: 0.2048, 	 prediction: 0.5025, 	 loss: 19.6881
i: 107, 		 target: 0.4604, 	 prediction: 0.6686, 	 loss: 9.6337
i: 108, 		 target: 0.7180, 	 prediction: 0.3779, 	 loss: 25.7061
i: 109, 		 target: 0.6050, 	 prediction: 0.5724, 	 loss: 0.2350
i: 110, 		 target: 0.8686, 	 prediction: 0.3247, 	 loss: 65.7355
i: 111, 		 target: 0.7730, 	 prediction: 0.7002, 	 loss: 1.1779
i: 112, 		 target: 1.2202, 	 prediction: 0.7874, 	 loss: 41.6245
i: 113, 		 target: 0.8616, 	 prediction: 0.7771, 	 loss: 1.5843
i: 114, 		 target: 0.9119, 	 prediction: 0.4904, 	 loss: 39.4564
i: 115, 		 target: 0.8582, 	 prediction: 0.4712, 	 loss: 33.2719
i: 116, 		 target: 0.3268, 	 prediction: 0.3454, 	 loss: 0.0771
i: 117, 		 target: 0.7277, 	 prediction: 0.8297, 	 loss: 2.3117
i: 118, 		 target: 0.0754, 	 prediction: 0.0566, 	 loss: 0.0781
i: 119, 		 target: -0.0738, 	 prediction: 0.1667, 	 loss: 12.8479
i: 120, 		 target: 0.3573, 	 prediction: 0.4058, 	 loss: 0.5208
i: 121, 		 target: 1.2688, 	 prediction: 1.0034, 	 loss: 15.6554
i: 122, 		 target: 0.2131, 	 prediction: 0.5634, 	 loss: 27.2502
i: 123, 		 target: 0.7889, 	 prediction: 0.7695, 	 loss: 0.0839
i: 124, 		 target: 0.7662, 	 prediction: 0.6094, 	 loss: 5.4633
i: 125, 		 target: 0.4173, 	 prediction: 0.5309, 	 loss: 2.8699
i: 126, 		 target: 0.6558, 	 prediction: 0.5201, 	 loss: 4.0949
i: 127, 		 target: 0.8009, 	 prediction: 0.7630, 	 loss: 0.3193
i: 128, 		 target: 0.1050, 	 prediction: 0.2576, 	 loss: 5.1764
i: 129, 		 target: 0.6394, 	 prediction: 0.6027, 	 loss: 0.3001
i: 130, 		 target: 1.3324, 	 prediction: 1.2856, 	 loss: 0.4872
i: 131, 		 target: 0.4635, 	 prediction: 0.5311, 	 loss: 1.0151
i: 132, 		 target: 0.0894, 	 prediction: 0.1323, 	 loss: 0.4090
i: 133, 		 target: 0.4141, 	 prediction: 0.7011, 	 loss: 18.2928
i: 134, 		 target: 0.7318, 	 prediction: 0.6121, 	 loss: 3.1849
i: 135, 		 target: 0.6097, 	 prediction: 0.5927, 	 loss: 0.0640
i: 136, 		 target: 0.2487, 	 prediction: 0.4548, 	 loss: 9.4440
i: 137, 		 target: 0.2933, 	 prediction: 0.4992, 	 loss: 9.4157
i: 138, 		 target: 0.2268, 	 prediction: 0.3662, 	 loss: 4.3160
i: 139, 		 target: 0.2266, 	 prediction: 0.7010, 	 loss: 49.9873
i: 140, 		 target: 0.7221, 	 prediction: 0.9094, 	 loss: 7.7982
i: 141, 		 target: 0.4698, 	 prediction: 0.6050, 	 loss: 4.0584
i: 142, 		 target: 0.9510, 	 prediction: 1.0380, 	 loss: 1.6826
i: 143, 		 target: 0.6231, 	 prediction: 0.6484, 	 loss: 0.1414
i: 144, 		 target: 0.3824, 	 prediction: 0.3127, 	 loss: 1.0784
i: 145, 		 target: 1.2070, 	 prediction: 0.9840, 	 loss: 11.0470
i: 146, 		 target: 0.6544, 	 prediction: 0.5736, 	 loss: 1.4493
i: 147, 		 target: 0.4205, 	 prediction: 0.4804, 	 loss: 0.7980
i: 148, 		 target: 0.3948, 	 prediction: 0.3614, 	 loss: 0.2477
i: 149, 		 target: 0.3127, 	 prediction: 0.4219, 	 loss: 2.6478
i: 150, 		 target: 0.4969, 	 prediction: 0.2371, 	 loss: 14.9888
i: 151, 		 target: 0.6576, 	 prediction: 0.8844, 	 loss: 11.4204
i: 152, 		 target: 0.6194, 	 prediction: 0.6277, 	 loss: 0.0151
i: 153, 		 target: 0.6154, 	 prediction: 0.3493, 	 loss: 15.7300
i: 154, 		 target: 0.3396, 	 prediction: 0.4634, 	 loss: 3.4071
i: 155, 		 target: 0.3810, 	 prediction: 0.5144, 	 loss: 3.9541
i: 156, 		 target: 0.8786, 	 prediction: 0.7059, 	 loss: 6.6269
i: 157, 		 target: 1.0035, 	 prediction: 0.7749, 	 loss: 11.6095
i: 158, 		 target: 0.5973, 	 prediction: 0.5411, 	 loss: 0.7013
i: 159, 		 target: 0.5457, 	 prediction: 0.5686, 	 loss: 0.1156
i: 160, 		 target: 1.1162, 	 prediction: 0.9228, 	 loss: 8.3034
i: 161, 		 target: 0.3956, 	 prediction: 0.2837, 	 loss: 2.7837
i: 162, 		 target: 0.8636, 	 prediction: 0.6988, 	 loss: 6.0347
i: 163, 		 target: 0.3954, 	 prediction: 0.5197, 	 loss: 3.4304
i: 164, 		 target: 0.7746, 	 prediction: 0.8625, 	 loss: 1.7191
i: 165, 		 target: 0.7360, 	 prediction: 0.4562, 	 loss: 17.3920
i: 166, 		 target: 0.8687, 	 prediction: 0.6231, 	 loss: 13.4002
i: 167, 		 target: 0.6328, 	 prediction: 0.5891, 	 loss: 0.4247
i: 168, 		 target: 0.9680, 	 prediction: 0.9694, 	 loss: 0.0004
i: 169, 		 target: 0.3431, 	 prediction: 0.4905, 	 loss: 4.8262
i: 170, 		 target: 0.9157, 	 prediction: 0.5044, 	 loss: 37.5756
i: 171, 		 target: 0.4969, 	 prediction: 0.7473, 	 loss: 13.9257
i: 172, 		 target: 0.1639, 	 prediction: 0.1094, 	 loss: 0.6596
i: 173, 		 target: 0.1124, 	 prediction: 0.2699, 	 loss: 5.5135
i: 174, 		 target: 0.9093, 	 prediction: 0.7279, 	 loss: 7.3079
i: 175, 		 target: 0.9377, 	 prediction: 1.0698, 	 loss: 3.8773
i: 176, 		 target: 0.8708, 	 prediction: 0.6055, 	 loss: 15.6375
i: 177, 		 target: 0.5130, 	 prediction: 0.4607, 	 loss: 0.6075
i: 178, 		 target: 0.7708, 	 prediction: 0.8233, 	 loss: 0.6122
i: 179, 		 target: 1.0875, 	 prediction: 0.8442, 	 loss: 13.1581
i: 180, 		 target: 0.9890, 	 prediction: 0.8743, 	 loss: 2.9251
i: 181, 		 target: 1.1660, 	 prediction: 1.0001, 	 loss: 6.1112
i: 182, 		 target: 1.0820, 	 prediction: 0.8365, 	 loss: 13.3977
i: 183, 		 target: 0.6339, 	 prediction: 0.6234, 	 loss: 0.0243
i: 184, 		 target: 0.4730, 	 prediction: 0.5431, 	 loss: 1.0928
i: 185, 		 target: 0.2592, 	 prediction: 0.3366, 	 loss: 1.3304
i: 186, 		 target: 0.7113, 	 prediction: 0.4045, 	 loss: 20.9115
i: 187, 		 target: 0.5114, 	 prediction: 0.5047, 	 loss: 0.0101
i: 188, 		 target: 0.3584, 	 prediction: 0.1743, 	 loss: 7.5273
i: 189, 		 target: 1.1524, 	 prediction: 1.0115, 	 loss: 4.4138
i: 190, 		 target: 0.4505, 	 prediction: 0.2707, 	 loss: 7.1807
i: 191, 		 target: 0.2552, 	 prediction: 0.2269, 	 loss: 0.1783
i: 192, 		 target: 0.1814, 	 prediction: 0.4311, 	 loss: 13.8534
i: 193, 		 target: 1.2565, 	 prediction: 1.1354, 	 loss: 3.2591
i: 194, 		 target: 0.4485, 	 prediction: 0.5392, 	 loss: 1.8277
i: 195, 		 target: -0.1629, 	 prediction: 0.3174, 	 loss: 51.2564
i: 196, 		 target: 0.2088, 	 prediction: 0.7249, 	 loss: 59.1755
i: 197, 		 target: 0.2113, 	 prediction: 0.2625, 	 loss: 0.5826
i: 198, 		 target: 0.2256, 	 prediction: 0.2322, 	 loss: 0.0095
i: 199, 		 target: 0.8828, 	 prediction: 1.1215, 	 loss: 12.6565
i: 200, 		 target: 0.4354, 	 prediction: 0.4895, 	 loss: 0.6517
i: 201, 		 target: 0.4719, 	 prediction: 0.5311, 	 loss: 0.7783
i: 202, 		 target: 0.4627, 	 prediction: 0.4037, 	 loss: 0.7735
i: 203, 		 target: 0.4598, 	 prediction: 0.4990, 	 loss: 0.3407
i: 204, 		 target: 0.2280, 	 prediction: 0.3459, 	 loss: 3.0883
i: 205, 		 target: 0.9313, 	 prediction: 0.7644, 	 loss: 6.1877
i: 206, 		 target: 0.4114, 	 prediction: 0.5283, 	 loss: 3.0402
i: 207, 		 target: 1.1335, 	 prediction: 1.0025, 	 loss: 3.8161
i: 208, 		 target: 0.4552, 	 prediction: 0.5734, 	 loss: 3.1036
i: 209, 		 target: 0.3760, 	 prediction: 0.5219, 	 loss: 4.7307
i: 210, 		 target: 0.6291, 	 prediction: 0.3737, 	 loss: 14.4953
i: 211, 		 target: 0.7265, 	 prediction: 0.6734, 	 loss: 0.6285
i: 212, 		 target: 0.8491, 	 prediction: 0.7369, 	 loss: 2.7998
i: 213, 		 target: 0.4433, 	 prediction: 0.4928, 	 loss: 0.5445
i: 214, 		 target: 0.6341, 	 prediction: 0.4847, 	 loss: 4.9590
i: 215, 		 target: 1.0193, 	 prediction: 0.7521, 	 loss: 15.8545
i: 216, 		 target: 0.6518, 	 prediction: 0.7321, 	 loss: 1.4319
i: 217, 		 target: 0.3534, 	 prediction: 0.3161, 	 loss: 0.3098
i: 218, 		 target: 0.7203, 	 prediction: 0.3560, 	 loss: 29.4755
i: 219, 		 target: 1.1904, 	 prediction: 0.6846, 	 loss: 56.8477
i: 220, 		 target: 0.6504, 	 prediction: 0.6777, 	 loss: 0.1660
i: 221, 		 target: 0.4028, 	 prediction: 0.3152, 	 loss: 1.7063
i: 222, 		 target: 0.4544, 	 prediction: 0.4825, 	 loss: 0.1752
i: 223, 		 target: 1.0309, 	 prediction: 1.2159, 	 loss: 7.5971
i: 224, 		 target: 0.8529, 	 prediction: 0.7282, 	 loss: 3.4501
i: 225, 		 target: 0.4751, 	 prediction: 0.4211, 	 loss: 0.6477
i: 226, 		 target: 0.3528, 	 prediction: 0.3520, 	 loss: 0.0002
i: 227, 		 target: 0.6311, 	 prediction: 0.4852, 	 loss: 4.7307
i: 228, 		 target: 0.9435, 	 prediction: 1.0329, 	 loss: 1.7772
i: 229, 		 target: 0.6452, 	 prediction: 0.5441, 	 loss: 2.2721
i: 230, 		 target: 0.4960, 	 prediction: 0.5195, 	 loss: 0.1219
i: 231, 		 target: 0.2248, 	 prediction: 0.5966, 	 loss: 30.7077
i: 232, 		 target: 1.1385, 	 prediction: 1.2614, 	 loss: 3.3570
i: 233, 		 target: 1.0488, 	 prediction: 0.8527, 	 loss: 8.5417
i: 234, 		 target: 0.9889, 	 prediction: 0.6144, 	 loss: 31.1710
i: 235, 		 target: -0.0997, 	 prediction: 0.2188, 	 loss: 22.5336
i: 236, 		 target: 0.3974, 	 prediction: 0.4812, 	 loss: 1.5622
i: 237, 		 target: 0.7759, 	 prediction: 0.7130, 	 loss: 0.8775
i: 238, 		 target: 0.1630, 	 prediction: 0.0937, 	 loss: 1.0656
i: 239, 		 target: 0.6545, 	 prediction: 0.5769, 	 loss: 1.3372
i: 240, 		 target: 0.3045, 	 prediction: 0.1016, 	 loss: 9.1427
i: 241, 		 target: 1.1999, 	 prediction: 1.1898, 	 loss: 0.0226
i: 242, 		 target: 0.7991, 	 prediction: 0.7135, 	 loss: 1.6276
i: 243, 		 target: 0.1611, 	 prediction: 0.4611, 	 loss: 20.0000
i: 244, 		 target: 0.6551, 	 prediction: 0.4446, 	 loss: 9.8455
i: 245, 		 target: 0.7607, 	 prediction: 0.3810, 	 loss: 32.0193
i: 246, 		 target: 0.5426, 	 prediction: 0.3474, 	 loss: 8.4653
i: 247, 		 target: -0.0763, 	 prediction: 0.5514, 	 loss: 87.5338
i: 248, 		 target: 0.6087, 	 prediction: 0.4883, 	 loss: 3.2203
i: 249, 		 target: 0.7975, 	 prediction: 0.8476, 	 loss: 0.5587
i: 250, 		 target: 1.3052, 	 prediction: 0.9510, 	 loss: 27.8779
i: 251, 		 target: 0.3257, 	 prediction: 0.3685, 	 loss: 0.4073
i: 252, 		 target: 1.2356, 	 prediction: 0.9699, 	 loss: 15.6837
i: 253, 		 target: 0.4584, 	 prediction: 0.4893, 	 loss: 0.2127
i: 254, 		 target: 0.9303, 	 prediction: 0.7882, 	 loss: 4.4815
i: 255, 		 target: 0.4878, 	 prediction: 0.3474, 	 loss: 4.3826
i: 256, 		 target: 0.7663, 	 prediction: 0.5050, 	 loss: 15.1695
i: 257, 		 target: 0.9482, 	 prediction: 0.6533, 	 loss: 19.3163
i: 258, 		 target: 0.4454, 	 prediction: 0.6661, 	 loss: 10.8267
i: 259, 		 target: 0.5824, 	 prediction: 0.5664, 	 loss: 0.0572
i: 260, 		 target: 0.5686, 	 prediction: 0.4281, 	 loss: 4.3829
i: 261, 		 target: 0.0218, 	 prediction: 0.1258, 	 loss: 2.4035
i: 262, 		 target: 0.0765, 	 prediction: 0.3845, 	 loss: 21.0655
i: 263, 		 target: 0.7767, 	 prediction: 0.6925, 	 loss: 1.5724
i: 264, 		 target: 0.3839, 	 prediction: 0.5166, 	 loss: 3.9101
i: 265, 		 target: 1.2373, 	 prediction: 0.8306, 	 loss: 36.7365
i: 266, 		 target: 0.4797, 	 prediction: 0.4534, 	 loss: 0.1540
i: 267, 		 target: 0.4997, 	 prediction: 0.5331, 	 loss: 0.2485
i: 268, 		 target: 1.1738, 	 prediction: 0.6789, 	 loss: 54.4149
i: 269, 		 target: 0.9243, 	 prediction: 0.7298, 	 loss: 8.4049
i: 270, 		 target: 0.3169, 	 prediction: 0.3010, 	 loss: 0.0558
i: 271, 		 target: 0.4602, 	 prediction: 0.6288, 	 loss: 6.3144
i: 272, 		 target: 0.2259, 	 prediction: 0.2792, 	 loss: 0.6317
i: 273, 		 target: 0.6511, 	 prediction: 0.3084, 	 loss: 26.0887
i: 274, 		 target: 0.9120, 	 prediction: 0.5006, 	 loss: 37.6063
i: 275, 		 target: 0.3815, 	 prediction: 0.3457, 	 loss: 0.2845
i: 276, 		 target: 0.9712, 	 prediction: 1.2330, 	 loss: 15.2210
i: 277, 		 target: 0.4100, 	 prediction: 0.6003, 	 loss: 8.0413
i: 278, 		 target: 0.5060, 	 prediction: 0.6559, 	 loss: 4.9947
i: 279, 		 target: 0.7408, 	 prediction: 0.5673, 	 loss: 6.6877
i: 280, 		 target: 0.7228, 	 prediction: 0.8444, 	 loss: 3.2827
i: 281, 		 target: 0.3137, 	 prediction: 0.3995, 	 loss: 1.6338
i: 282, 		 target: 0.6029, 	 prediction: 0.8205, 	 loss: 10.5223
i: 283, 		 target: 0.5164, 	 prediction: 0.3449, 	 loss: 6.5408
i: 284, 		 target: 0.5467, 	 prediction: 0.4509, 	 loss: 2.0387
i: 285, 		 target: 0.4367, 	 prediction: 0.5442, 	 loss: 2.5668
i: 286, 		 target: 0.6268, 	 prediction: 0.6379, 	 loss: 0.0275
i: 287, 		 target: 0.4366, 	 prediction: 0.4397, 	 loss: 0.0022
i: 288, 		 target: 0.9120, 	 prediction: 0.6387, 	 loss: 16.6010
i: 289, 		 target: 1.1164, 	 prediction: 1.1695, 	 loss: 0.6273
i: 290, 		 target: 0.2006, 	 prediction: 0.3989, 	 loss: 8.7343
i: 291, 		 target: 0.6406, 	 prediction: 0.5138, 	 loss: 3.5759
i: 292, 		 target: 0.1978, 	 prediction: 0.3290, 	 loss: 3.8218
i: 293, 		 target: 0.9315, 	 prediction: 0.7563, 	 loss: 6.8233
i: 294, 		 target: 0.4157, 	 prediction: 0.4643, 	 loss: 0.5251
i: 295, 		 target: 1.1029, 	 prediction: 0.6577, 	 loss: 44.0292
i: 296, 		 target: 0.0918, 	 prediction: 0.1638, 	 loss: 1.1518
i: 297, 		 target: 0.1795, 	 prediction: 0.1249, 	 loss: 0.6611
i: 298, 		 target: 1.2663, 	 prediction: 0.9524, 	 loss: 21.8864
i: 299, 		 target: 0.3931, 	 prediction: 0.7064, 	 loss: 21.8160
i: 300, 		 target: 1.2495, 	 prediction: 1.0119, 	 loss: 12.5354
i: 301, 		 target: 0.1989, 	 prediction: 0.1004, 	 loss: 2.1531
i: 302, 		 target: 0.4189, 	 prediction: 0.4862, 	 loss: 1.0060
i: 303, 		 target: 0.9507, 	 prediction: 0.9891, 	 loss: 0.3272
i: 304, 		 target: 0.8053, 	 prediction: 0.7661, 	 loss: 0.3419
i: 305, 		 target: 0.7776, 	 prediction: 0.7980, 	 loss: 0.0924
i: 306, 		 target: 1.0211, 	 prediction: 0.9903, 	 loss: 0.2101
i: 307, 		 target: 0.2893, 	 prediction: 0.2058, 	 loss: 1.5490
i: 308, 		 target: 1.0461, 	 prediction: 0.9384, 	 loss: 2.5781
i: 309, 		 target: 0.8639, 	 prediction: 0.9769, 	 loss: 2.8349
i: 310, 		 target: 0.4411, 	 prediction: 0.3398, 	 loss: 2.2801
i: 311, 		 target: 0.6774, 	 prediction: 0.5042, 	 loss: 6.6645
i: 312, 		 target: 0.5738, 	 prediction: 0.6278, 	 loss: 0.6483
i: 313, 		 target: 0.1624, 	 prediction: 0.5398, 	 loss: 31.6459
i: 314, 		 target: 0.7309, 	 prediction: 0.6960, 	 loss: 0.2699
i: 315, 		 target: 0.0250, 	 prediction: 0.4331, 	 loss: 37.0023
i: 316, 		 target: 0.6466, 	 prediction: 0.8264, 	 loss: 7.1861
i: 317, 		 target: 0.7184, 	 prediction: 0.6818, 	 loss: 0.2983
i: 318, 		 target: 0.1451, 	 prediction: 0.0903, 	 loss: 0.6676
i: 319, 		 target: 0.6159, 	 prediction: 0.5891, 	 loss: 0.1586
i: 320, 		 target: 1.1455, 	 prediction: 0.9096, 	 loss: 12.3650
i: 321, 		 target: 0.3896, 	 prediction: 0.6119, 	 loss: 10.9792
i: 322, 		 target: 0.4004, 	 prediction: 0.5528, 	 loss: 5.1579
i: 323, 		 target: 0.8455, 	 prediction: 1.0273, 	 loss: 7.3438
i: 324, 		 target: 0.4611, 	 prediction: 0.5631, 	 loss: 2.3139
i: 325, 		 target: 0.6551, 	 prediction: 0.7426, 	 loss: 1.6986
i: 326, 		 target: 0.8611, 	 prediction: 0.5033, 	 loss: 28.4452
i: 327, 		 target: 0.6773, 	 prediction: 0.6914, 	 loss: 0.0437
i: 328, 		 target: 0.9041, 	 prediction: 0.8114, 	 loss: 1.9095
i: 329, 		 target: 0.2373, 	 prediction: 0.3315, 	 loss: 1.9696
i: 330, 		 target: 0.6667, 	 prediction: 0.7507, 	 loss: 1.5656
i: 331, 		 target: -0.1769, 	 prediction: 0.0521, 	 loss: 11.6531
i: 332, 		 target: 0.2969, 	 prediction: 0.4696, 	 loss: 6.6245
i: 333, 		 target: 0.4459, 	 prediction: 0.7024, 	 loss: 14.6230
i: 334, 		 target: 1.3074, 	 prediction: 1.2663, 	 loss: 0.3755
i: 335, 		 target: 0.3266, 	 prediction: 0.3643, 	 loss: 0.3159
i: 336, 		 target: 1.0088, 	 prediction: 0.5999, 	 loss: 37.1577
i: 337, 		 target: 0.5183, 	 prediction: 0.3772, 	 loss: 4.4251
i: 338, 		 target: 0.3809, 	 prediction: 0.2422, 	 loss: 4.2734
i: 339, 		 target: 0.4003, 	 prediction: 0.3650, 	 loss: 0.2779
