Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1447, 	 loss: 7.6314
i: 42, 		 target: 0.5353, 	 prediction: 0.3237, 	 loss: 9.9424
i: 43, 		 target: 0.8620, 	 prediction: 0.9385, 	 loss: 1.2994
i: 44, 		 target: 0.7522, 	 prediction: 0.5836, 	 loss: 6.3126
i: 45, 		 target: 0.7161, 	 prediction: 0.8703, 	 loss: 5.2768
i: 46, 		 target: 0.6935, 	 prediction: 0.5114, 	 loss: 7.3635
i: 47, 		 target: 0.6164, 	 prediction: 0.7076, 	 loss: 1.8498
i: 48, 		 target: 0.1033, 	 prediction: 0.3997, 	 loss: 19.5221
i: 49, 		 target: 0.3724, 	 prediction: 0.5722, 	 loss: 8.8628
i: 50, 		 target: 0.8985, 	 prediction: 0.7409, 	 loss: 5.5164
i: 51, 		 target: 0.7904, 	 prediction: 0.5888, 	 loss: 9.0235
i: 52, 		 target: 0.2096, 	 prediction: 0.3903, 	 loss: 7.2565
i: 53, 		 target: 0.6521, 	 prediction: 0.4907, 	 loss: 5.7868
i: 54, 		 target: 0.3151, 	 prediction: 0.2896, 	 loss: 0.1443
i: 55, 		 target: 0.6384, 	 prediction: 0.5542, 	 loss: 1.5772
i: 56, 		 target: 0.5667, 	 prediction: 0.4545, 	 loss: 2.7923
i: 57, 		 target: -0.0412, 	 prediction: 0.1711, 	 loss: 10.0130
i: 58, 		 target: 0.4301, 	 prediction: 0.6044, 	 loss: 6.7481
i: 59, 		 target: 1.0382, 	 prediction: 0.9185, 	 loss: 3.1885
i: 60, 		 target: 1.0638, 	 prediction: 0.6658, 	 loss: 35.2007
i: 61, 		 target: 0.6861, 	 prediction: 0.5362, 	 loss: 4.9920
i: 62, 		 target: 0.2236, 	 prediction: 0.3468, 	 loss: 3.3731
i: 63, 		 target: 0.1899, 	 prediction: 0.4329, 	 loss: 13.1225
i: 64, 		 target: 0.7305, 	 prediction: 0.5013, 	 loss: 11.6688
i: 65, 		 target: 0.3585, 	 prediction: 0.5898, 	 loss: 11.8855
i: 66, 		 target: -0.0651, 	 prediction: 0.1136, 	 loss: 7.0932
i: 67, 		 target: 0.5901, 	 prediction: 0.7134, 	 loss: 3.3767
i: 68, 		 target: 1.0866, 	 prediction: 1.0898, 	 loss: 0.0022
i: 69, 		 target: 0.6682, 	 prediction: 0.8232, 	 loss: 5.3429
i: 70, 		 target: 0.5024, 	 prediction: 0.5350, 	 loss: 0.2363
i: 71, 		 target: 0.7534, 	 prediction: 0.8648, 	 loss: 2.7578
i: 72, 		 target: 0.4110, 	 prediction: 0.2570, 	 loss: 5.2718
i: 73, 		 target: 0.1116, 	 prediction: 0.1959, 	 loss: 1.5794
i: 74, 		 target: 0.7003, 	 prediction: 0.6062, 	 loss: 1.9693
i: 75, 		 target: 0.2145, 	 prediction: 0.1460, 	 loss: 1.0420
i: 76, 		 target: 0.6139, 	 prediction: 0.4627, 	 loss: 5.0783
i: 77, 		 target: 0.1070, 	 prediction: 0.1584, 	 loss: 0.5884
i: 78, 		 target: 0.9646, 	 prediction: 0.9018, 	 loss: 0.8767
i: 79, 		 target: 1.0227, 	 prediction: 0.6539, 	 loss: 30.2053
i: 80, 		 target: 0.4402, 	 prediction: 0.7842, 	 loss: 26.2935
i: 81, 		 target: 0.9196, 	 prediction: 0.6649, 	 loss: 14.4100
i: 82, 		 target: 1.0026, 	 prediction: 0.5404, 	 loss: 47.4735
i: 83, 		 target: 0.6820, 	 prediction: 0.7359, 	 loss: 0.6449
i: 84, 		 target: 0.4066, 	 prediction: 0.6002, 	 loss: 8.3312
i: 85, 		 target: 0.9964, 	 prediction: 0.8298, 	 loss: 6.1632
i: 86, 		 target: 0.9222, 	 prediction: 0.6420, 	 loss: 17.4497
i: 87, 		 target: 0.2095, 	 prediction: 0.4613, 	 loss: 14.0841
i: 88, 		 target: 0.4166, 	 prediction: 0.4521, 	 loss: 0.2797
i: 89, 		 target: 0.5522, 	 prediction: 0.6128, 	 loss: 0.8160
i: 90, 		 target: 1.1054, 	 prediction: 0.9913, 	 loss: 2.8960
i: 91, 		 target: 0.1808, 	 prediction: 0.3121, 	 loss: 3.8322
i: 92, 		 target: 0.6481, 	 prediction: 0.5958, 	 loss: 0.6075
i: 93, 		 target: 0.3848, 	 prediction: 0.4249, 	 loss: 0.3580
i: 94, 		 target: 1.4199, 	 prediction: 1.2123, 	 loss: 9.5744
i: 95, 		 target: 0.7663, 	 prediction: 0.3845, 	 loss: 32.3799
i: 96, 		 target: 0.4926, 	 prediction: 0.4843, 	 loss: 0.0153
i: 97, 		 target: 1.4556, 	 prediction: 1.2075, 	 loss: 13.6746
i: 98, 		 target: 0.6889, 	 prediction: 0.6136, 	 loss: 1.2604
i: 99, 		 target: 0.2799, 	 prediction: 0.5099, 	 loss: 11.7455
i: 100, 		 target: 0.6392, 	 prediction: 0.5124, 	 loss: 3.5738
i: 101, 		 target: 0.3474, 	 prediction: 0.5505, 	 loss: 9.1582
i: 102, 		 target: 0.6936, 	 prediction: 0.7393, 	 loss: 0.4652
i: 103, 		 target: 0.6638, 	 prediction: 0.6828, 	 loss: 0.0798
i: 104, 		 target: 0.3984, 	 prediction: 0.4666, 	 loss: 1.0327
i: 105, 		 target: 0.2053, 	 prediction: 0.1237, 	 loss: 1.4804
i: 106, 		 target: 0.2048, 	 prediction: 0.5098, 	 loss: 20.6681
i: 107, 		 target: 0.4604, 	 prediction: 0.6470, 	 loss: 7.7341
i: 108, 		 target: 0.7180, 	 prediction: 0.3737, 	 loss: 26.3473
i: 109, 		 target: 0.6050, 	 prediction: 0.5338, 	 loss: 1.1244
i: 110, 		 target: 0.8686, 	 prediction: 0.2263, 	 loss: 91.6598
i: 111, 		 target: 0.7730, 	 prediction: 0.7224, 	 loss: 0.5696
i: 112, 		 target: 1.2202, 	 prediction: 0.7703, 	 loss: 44.9724
i: 113, 		 target: 0.8616, 	 prediction: 0.8346, 	 loss: 0.1620
i: 114, 		 target: 0.9119, 	 prediction: 0.6068, 	 loss: 20.6708
i: 115, 		 target: 0.8582, 	 prediction: 0.4369, 	 loss: 39.4246
i: 116, 		 target: 0.3268, 	 prediction: 0.2842, 	 loss: 0.4039
i: 117, 		 target: 0.7277, 	 prediction: 0.8479, 	 loss: 3.2075
i: 118, 		 target: 0.0754, 	 prediction: 0.1032, 	 loss: 0.1724
i: 119, 		 target: -0.0738, 	 prediction: 0.1886, 	 loss: 15.2908
i: 120, 		 target: 0.3573, 	 prediction: 0.4657, 	 loss: 2.6070
i: 121, 		 target: 1.2688, 	 prediction: 1.0072, 	 loss: 15.2047
i: 122, 		 target: 0.2131, 	 prediction: 0.5471, 	 loss: 24.7821
i: 123, 		 target: 0.7889, 	 prediction: 0.7169, 	 loss: 1.1534
i: 124, 		 target: 0.7662, 	 prediction: 0.5746, 	 loss: 8.1551
i: 125, 		 target: 0.4173, 	 prediction: 0.5479, 	 loss: 3.7885
i: 126, 		 target: 0.6558, 	 prediction: 0.4818, 	 loss: 6.7280
i: 127, 		 target: 0.8009, 	 prediction: 0.7184, 	 loss: 1.5125
i: 128, 		 target: 0.1050, 	 prediction: 0.2387, 	 loss: 3.9758
i: 129, 		 target: 0.6394, 	 prediction: 0.5512, 	 loss: 1.7292
i: 130, 		 target: 1.3324, 	 prediction: 1.2444, 	 loss: 1.7230
i: 131, 		 target: 0.4635, 	 prediction: 0.5506, 	 loss: 1.6827
i: 132, 		 target: 0.0894, 	 prediction: 0.1717, 	 loss: 1.5026
i: 133, 		 target: 0.4141, 	 prediction: 0.7230, 	 loss: 21.1944
i: 134, 		 target: 0.7318, 	 prediction: 0.6431, 	 loss: 1.7490
i: 135, 		 target: 0.6097, 	 prediction: 0.5117, 	 loss: 2.1330
i: 136, 		 target: 0.2487, 	 prediction: 0.3771, 	 loss: 3.6671
i: 137, 		 target: 0.2933, 	 prediction: 0.5835, 	 loss: 18.7131
i: 138, 		 target: 0.2268, 	 prediction: 0.4230, 	 loss: 8.5478
i: 139, 		 target: 0.2266, 	 prediction: 0.6298, 	 loss: 36.1111
i: 140, 		 target: 0.7221, 	 prediction: 0.8399, 	 loss: 3.0830
i: 141, 		 target: 0.4698, 	 prediction: 0.5801, 	 loss: 2.7032
i: 142, 		 target: 0.9510, 	 prediction: 1.0363, 	 loss: 1.6171
i: 143, 		 target: 0.6231, 	 prediction: 0.6239, 	 loss: 0.0001
i: 144, 		 target: 0.3824, 	 prediction: 0.2880, 	 loss: 1.9782
i: 145, 		 target: 1.2070, 	 prediction: 1.0007, 	 loss: 9.4495
i: 146, 		 target: 0.6544, 	 prediction: 0.6102, 	 loss: 0.4329
i: 147, 		 target: 0.4205, 	 prediction: 0.5167, 	 loss: 2.0567
i: 148, 		 target: 0.3948, 	 prediction: 0.4243, 	 loss: 0.1932
i: 149, 		 target: 0.3127, 	 prediction: 0.3754, 	 loss: 0.8735
i: 150, 		 target: 0.4969, 	 prediction: 0.1512, 	 loss: 26.5470
i: 151, 		 target: 0.6576, 	 prediction: 0.8740, 	 loss: 10.4010
i: 152, 		 target: 0.6194, 	 prediction: 0.6041, 	 loss: 0.0520
i: 153, 		 target: 0.6154, 	 prediction: 0.3247, 	 loss: 18.7714
i: 154, 		 target: 0.3396, 	 prediction: 0.5211, 	 loss: 7.3224
i: 155, 		 target: 0.3810, 	 prediction: 0.4856, 	 loss: 2.4313
i: 156, 		 target: 0.8786, 	 prediction: 0.7733, 	 loss: 2.4616
i: 157, 		 target: 1.0035, 	 prediction: 0.7130, 	 loss: 18.7513
i: 158, 		 target: 0.5973, 	 prediction: 0.5110, 	 loss: 1.6511
i: 159, 		 target: 0.5457, 	 prediction: 0.5267, 	 loss: 0.0806
i: 160, 		 target: 1.1162, 	 prediction: 0.9840, 	 loss: 3.8778
i: 161, 		 target: 0.3956, 	 prediction: 0.1374, 	 loss: 14.8107
i: 162, 		 target: 0.8636, 	 prediction: 0.6126, 	 loss: 13.9908
i: 163, 		 target: 0.3954, 	 prediction: 0.5684, 	 loss: 6.6453
i: 164, 		 target: 0.7746, 	 prediction: 0.7525, 	 loss: 0.1084
i: 165, 		 target: 0.7360, 	 prediction: 0.3959, 	 loss: 25.6989
i: 166, 		 target: 0.8687, 	 prediction: 0.6482, 	 loss: 10.8048
i: 167, 		 target: 0.6328, 	 prediction: 0.6674, 	 loss: 0.2661
i: 168, 		 target: 0.9680, 	 prediction: 1.0540, 	 loss: 1.6439
i: 169, 		 target: 0.3431, 	 prediction: 0.4770, 	 loss: 3.9856
i: 170, 		 target: 0.9157, 	 prediction: 0.5559, 	 loss: 28.7535
i: 171, 		 target: 0.4969, 	 prediction: 0.6972, 	 loss: 8.9144
i: 172, 		 target: 0.1639, 	 prediction: 0.1088, 	 loss: 0.6745
i: 173, 		 target: 0.1124, 	 prediction: 0.2289, 	 loss: 3.0173
i: 174, 		 target: 0.9093, 	 prediction: 0.8160, 	 loss: 1.9363
i: 175, 		 target: 0.9377, 	 prediction: 1.0961, 	 loss: 5.5787
i: 176, 		 target: 0.8708, 	 prediction: 0.6132, 	 loss: 14.7414
i: 177, 		 target: 0.5130, 	 prediction: 0.4470, 	 loss: 0.9682
i: 178, 		 target: 0.7708, 	 prediction: 0.7652, 	 loss: 0.0068
i: 179, 		 target: 1.0875, 	 prediction: 0.8902, 	 loss: 8.6548
i: 180, 		 target: 0.9890, 	 prediction: 0.8686, 	 loss: 3.2224
i: 181, 		 target: 1.1660, 	 prediction: 1.1533, 	 loss: 0.0354
i: 182, 		 target: 1.0820, 	 prediction: 0.7647, 	 loss: 22.3718
i: 183, 		 target: 0.6339, 	 prediction: 0.6864, 	 loss: 0.6130
i: 184, 		 target: 0.4730, 	 prediction: 0.5353, 	 loss: 0.8621
i: 185, 		 target: 0.2592, 	 prediction: 0.2723, 	 loss: 0.0378
i: 186, 		 target: 0.7113, 	 prediction: 0.4640, 	 loss: 13.5872
i: 187, 		 target: 0.5114, 	 prediction: 0.4700, 	 loss: 0.3803
i: 188, 		 target: 0.3584, 	 prediction: 0.2501, 	 loss: 2.6052
i: 189, 		 target: 1.1524, 	 prediction: 0.9180, 	 loss: 12.2089
i: 190, 		 target: 0.4505, 	 prediction: 0.2696, 	 loss: 7.2694
i: 191, 		 target: 0.2552, 	 prediction: 0.1710, 	 loss: 1.5767
i: 192, 		 target: 0.1814, 	 prediction: 0.4054, 	 loss: 11.1531
i: 193, 		 target: 1.2565, 	 prediction: 1.2058, 	 loss: 0.5708
i: 194, 		 target: 0.4485, 	 prediction: 0.5780, 	 loss: 3.7272
i: 195, 		 target: -0.1629, 	 prediction: 0.2317, 	 loss: 34.5910
i: 196, 		 target: 0.2088, 	 prediction: 0.6560, 	 loss: 44.4174
i: 197, 		 target: 0.2113, 	 prediction: 0.1843, 	 loss: 0.1625
i: 198, 		 target: 0.2256, 	 prediction: 0.2020, 	 loss: 0.1243
i: 199, 		 target: 0.8828, 	 prediction: 1.0486, 	 loss: 6.1049
i: 200, 		 target: 0.4354, 	 prediction: 0.4674, 	 loss: 0.2287
i: 201, 		 target: 0.4719, 	 prediction: 0.5125, 	 loss: 0.3652
i: 202, 		 target: 0.4627, 	 prediction: 0.4132, 	 loss: 0.5454
i: 203, 		 target: 0.4598, 	 prediction: 0.4259, 	 loss: 0.2548
i: 204, 		 target: 0.2280, 	 prediction: 0.3784, 	 loss: 5.0264
i: 205, 		 target: 0.9313, 	 prediction: 0.7582, 	 loss: 6.6564
i: 206, 		 target: 0.4114, 	 prediction: 0.4635, 	 loss: 0.6037
i: 207, 		 target: 1.1335, 	 prediction: 0.8721, 	 loss: 15.1871
i: 208, 		 target: 0.4552, 	 prediction: 0.5418, 	 loss: 1.6688
i: 209, 		 target: 0.3760, 	 prediction: 0.5224, 	 loss: 4.7627
i: 210, 		 target: 0.6291, 	 prediction: 0.3107, 	 loss: 22.5201
i: 211, 		 target: 0.7265, 	 prediction: 0.6704, 	 loss: 0.7013
i: 212, 		 target: 0.8491, 	 prediction: 0.7914, 	 loss: 0.7418
i: 213, 		 target: 0.4433, 	 prediction: 0.4259, 	 loss: 0.0675
i: 214, 		 target: 0.6341, 	 prediction: 0.4936, 	 loss: 4.3885
i: 215, 		 target: 1.0193, 	 prediction: 0.8067, 	 loss: 10.0441
i: 216, 		 target: 0.6518, 	 prediction: 0.7398, 	 loss: 1.7201
i: 217, 		 target: 0.3534, 	 prediction: 0.2011, 	 loss: 5.1543
i: 218, 		 target: 0.7203, 	 prediction: 0.4050, 	 loss: 22.0807
i: 219, 		 target: 1.1904, 	 prediction: 0.7501, 	 loss: 43.0725
i: 220, 		 target: 0.6504, 	 prediction: 0.7550, 	 loss: 2.4331
i: 221, 		 target: 0.4028, 	 prediction: 0.2280, 	 loss: 6.7932
i: 222, 		 target: 0.4544, 	 prediction: 0.4928, 	 loss: 0.3283
i: 223, 		 target: 1.0309, 	 prediction: 1.1034, 	 loss: 1.1679
i: 224, 		 target: 0.8529, 	 prediction: 0.6952, 	 loss: 5.5247
i: 225, 		 target: 0.4751, 	 prediction: 0.5156, 	 loss: 0.3649
i: 226, 		 target: 0.3528, 	 prediction: 0.2826, 	 loss: 1.0961
i: 227, 		 target: 0.6311, 	 prediction: 0.4941, 	 loss: 4.1694
i: 228, 		 target: 0.9435, 	 prediction: 0.9050, 	 loss: 0.3293
i: 229, 		 target: 0.6452, 	 prediction: 0.5988, 	 loss: 0.4786
i: 230, 		 target: 0.4960, 	 prediction: 0.5723, 	 loss: 1.2911
i: 231, 		 target: 0.2248, 	 prediction: 0.6444, 	 loss: 39.1184
i: 232, 		 target: 1.1385, 	 prediction: 1.0521, 	 loss: 1.6603
i: 233, 		 target: 1.0488, 	 prediction: 0.9053, 	 loss: 4.5693
i: 234, 		 target: 0.9889, 	 prediction: 0.6011, 	 loss: 33.4225
i: 235, 		 target: -0.0997, 	 prediction: 0.1722, 	 loss: 16.4275
i: 236, 		 target: 0.3974, 	 prediction: 0.4852, 	 loss: 1.7123
i: 237, 		 target: 0.7759, 	 prediction: 0.6189, 	 loss: 5.4783
i: 238, 		 target: 0.1630, 	 prediction: 0.1325, 	 loss: 0.2059
i: 239, 		 target: 0.6545, 	 prediction: 0.5562, 	 loss: 2.1464
i: 240, 		 target: 0.3045, 	 prediction: 0.1879, 	 loss: 3.0226
i: 241, 		 target: 1.1999, 	 prediction: 1.0535, 	 loss: 4.7621
i: 242, 		 target: 0.7991, 	 prediction: 0.6897, 	 loss: 2.6547
i: 243, 		 target: 0.1611, 	 prediction: 0.4083, 	 loss: 13.5822
i: 244, 		 target: 0.6551, 	 prediction: 0.4477, 	 loss: 9.5536
i: 245, 		 target: 0.7607, 	 prediction: 0.3956, 	 loss: 29.6053
i: 246, 		 target: 0.5426, 	 prediction: 0.3644, 	 loss: 7.0590
i: 247, 		 target: -0.0763, 	 prediction: 0.5643, 	 loss: 91.1693
i: 248, 		 target: 0.6087, 	 prediction: 0.5105, 	 loss: 2.1428
i: 249, 		 target: 0.7975, 	 prediction: 0.8296, 	 loss: 0.2289
i: 250, 		 target: 1.3052, 	 prediction: 0.9434, 	 loss: 29.0792
i: 251, 		 target: 0.3257, 	 prediction: 0.3961, 	 loss: 1.1025
i: 252, 		 target: 1.2356, 	 prediction: 0.9076, 	 loss: 23.9080
i: 253, 		 target: 0.4584, 	 prediction: 0.4105, 	 loss: 0.5087
i: 254, 		 target: 0.9303, 	 prediction: 0.7266, 	 loss: 9.2114
i: 255, 		 target: 0.4878, 	 prediction: 0.3391, 	 loss: 4.9136
i: 256, 		 target: 0.7663, 	 prediction: 0.5334, 	 loss: 12.0501
i: 257, 		 target: 0.9482, 	 prediction: 0.6978, 	 loss: 13.9300
i: 258, 		 target: 0.4454, 	 prediction: 0.7008, 	 loss: 14.4921
i: 259, 		 target: 0.5824, 	 prediction: 0.5353, 	 loss: 0.4942
i: 260, 		 target: 0.5686, 	 prediction: 0.4681, 	 loss: 2.2410
i: 261, 		 target: 0.0218, 	 prediction: 0.1767, 	 loss: 5.3304
i: 262, 		 target: 0.0765, 	 prediction: 0.3990, 	 loss: 23.0975
i: 263, 		 target: 0.7767, 	 prediction: 0.7081, 	 loss: 1.0436
i: 264, 		 target: 0.3839, 	 prediction: 0.4126, 	 loss: 0.1823
i: 265, 		 target: 1.2373, 	 prediction: 0.7275, 	 loss: 57.7391
i: 266, 		 target: 0.4797, 	 prediction: 0.4007, 	 loss: 1.3883
i: 267, 		 target: 0.4997, 	 prediction: 0.4775, 	 loss: 0.1090
i: 268, 		 target: 1.1738, 	 prediction: 0.6994, 	 loss: 50.0116
i: 269, 		 target: 0.9243, 	 prediction: 0.5654, 	 loss: 28.6110
i: 270, 		 target: 0.3169, 	 prediction: 0.2952, 	 loss: 0.1040
i: 271, 		 target: 0.4602, 	 prediction: 0.5497, 	 loss: 1.7784
i: 272, 		 target: 0.2259, 	 prediction: 0.3315, 	 loss: 2.4804
i: 273, 		 target: 0.6511, 	 prediction: 0.2314, 	 loss: 39.1358
i: 274, 		 target: 0.9120, 	 prediction: 0.5112, 	 loss: 35.6961
i: 275, 		 target: 0.3815, 	 prediction: 0.3113, 	 loss: 1.0937
i: 276, 		 target: 0.9712, 	 prediction: 1.1652, 	 loss: 8.3636
i: 277, 		 target: 0.4100, 	 prediction: 0.5417, 	 loss: 3.8533
i: 278, 		 target: 0.5060, 	 prediction: 0.5730, 	 loss: 0.9969
i: 279, 		 target: 0.7408, 	 prediction: 0.5911, 	 loss: 4.9750
i: 280, 		 target: 0.7228, 	 prediction: 0.7823, 	 loss: 0.7861
i: 281, 		 target: 0.3137, 	 prediction: 0.4165, 	 loss: 2.3454
i: 282, 		 target: 0.6029, 	 prediction: 0.7227, 	 loss: 3.1897
i: 283, 		 target: 0.5164, 	 prediction: 0.2922, 	 loss: 11.1711
i: 284, 		 target: 0.5467, 	 prediction: 0.5200, 	 loss: 0.1590
i: 285, 		 target: 0.4367, 	 prediction: 0.5098, 	 loss: 1.1861
i: 286, 		 target: 0.6268, 	 prediction: 0.6189, 	 loss: 0.0137
i: 287, 		 target: 0.4366, 	 prediction: 0.4170, 	 loss: 0.0848
i: 288, 		 target: 0.9120, 	 prediction: 0.6578, 	 loss: 14.3582
i: 289, 		 target: 1.1164, 	 prediction: 1.0896, 	 loss: 0.1589
i: 290, 		 target: 0.2006, 	 prediction: 0.4592, 	 loss: 14.8580
i: 291, 		 target: 0.6406, 	 prediction: 0.5355, 	 loss: 2.4580
i: 292, 		 target: 0.1978, 	 prediction: 0.3104, 	 loss: 2.8143
i: 293, 		 target: 0.9315, 	 prediction: 0.7138, 	 loss: 10.5334
i: 294, 		 target: 0.4157, 	 prediction: 0.4700, 	 loss: 0.6558
i: 295, 		 target: 1.1029, 	 prediction: 0.7192, 	 loss: 32.7152
i: 296, 		 target: 0.0918, 	 prediction: 0.1912, 	 loss: 2.1941
i: 297, 		 target: 0.1795, 	 prediction: 0.1387, 	 loss: 0.3683
i: 298, 		 target: 1.2663, 	 prediction: 0.8565, 	 loss: 37.3092
i: 299, 		 target: 0.3931, 	 prediction: 0.6602, 	 loss: 15.8519
i: 300, 		 target: 1.2495, 	 prediction: 1.0030, 	 loss: 13.4948
i: 301, 		 target: 0.1989, 	 prediction: 0.1128, 	 loss: 1.6453
i: 302, 		 target: 0.4189, 	 prediction: 0.5436, 	 loss: 3.4566
i: 303, 		 target: 0.9507, 	 prediction: 1.1258, 	 loss: 6.8066
i: 304, 		 target: 0.8053, 	 prediction: 0.7464, 	 loss: 0.7710
i: 305, 		 target: 0.7776, 	 prediction: 0.8428, 	 loss: 0.9466
i: 306, 		 target: 1.0211, 	 prediction: 0.8622, 	 loss: 5.6049
i: 307, 		 target: 0.2893, 	 prediction: 0.1295, 	 loss: 5.6720
i: 308, 		 target: 1.0461, 	 prediction: 1.0075, 	 loss: 0.3323
i: 309, 		 target: 0.8639, 	 prediction: 0.8648, 	 loss: 0.0002
i: 310, 		 target: 0.4411, 	 prediction: 0.3988, 	 loss: 0.3962
i: 311, 		 target: 0.6774, 	 prediction: 0.5370, 	 loss: 4.3782
i: 312, 		 target: 0.5738, 	 prediction: 0.6441, 	 loss: 1.0984
i: 313, 		 target: 0.1624, 	 prediction: 0.3534, 	 loss: 8.1068
i: 314, 		 target: 0.7309, 	 prediction: 0.6226, 	 loss: 2.6033
i: 315, 		 target: 0.0250, 	 prediction: 0.4451, 	 loss: 39.2074
i: 316, 		 target: 0.6466, 	 prediction: 0.8336, 	 loss: 7.7730
i: 317, 		 target: 0.7184, 	 prediction: 0.7241, 	 loss: 0.0071
i: 318, 		 target: 0.1451, 	 prediction: 0.1132, 	 loss: 0.2260
i: 319, 		 target: 0.6159, 	 prediction: 0.6059, 	 loss: 0.0221
i: 320, 		 target: 1.1455, 	 prediction: 0.8826, 	 loss: 15.3541
i: 321, 		 target: 0.3896, 	 prediction: 0.5149, 	 loss: 3.4856
i: 322, 		 target: 0.4004, 	 prediction: 0.5122, 	 loss: 2.7775
i: 323, 		 target: 0.8455, 	 prediction: 0.9805, 	 loss: 4.0535
i: 324, 		 target: 0.4611, 	 prediction: 0.5325, 	 loss: 1.1332
i: 325, 		 target: 0.6551, 	 prediction: 0.6930, 	 loss: 0.3193
i: 326, 		 target: 0.8611, 	 prediction: 0.5567, 	 loss: 20.5828
i: 327, 		 target: 0.6773, 	 prediction: 0.6831, 	 loss: 0.0074
i: 328, 		 target: 0.9041, 	 prediction: 0.8359, 	 loss: 1.0350
i: 329, 		 target: 0.2373, 	 prediction: 0.1232, 	 loss: 2.8954
i: 330, 		 target: 0.6667, 	 prediction: 0.7683, 	 loss: 2.2944
i: 331, 		 target: -0.1769, 	 prediction: 0.0851, 	 loss: 15.2613
i: 332, 		 target: 0.2969, 	 prediction: 0.4571, 	 loss: 5.7018
i: 333, 		 target: 0.4459, 	 prediction: 0.5611, 	 loss: 2.9502
i: 334, 		 target: 1.3074, 	 prediction: 1.2193, 	 loss: 1.7237
i: 335, 		 target: 0.3266, 	 prediction: 0.2770, 	 loss: 0.5474
i: 336, 		 target: 1.0088, 	 prediction: 0.5601, 	 loss: 44.7287
i: 337, 		 target: 0.5183, 	 prediction: 0.2426, 	 loss: 16.8893
i: 338, 		 target: 0.3809, 	 prediction: 0.2780, 	 loss: 2.3533
i: 339, 		 target: 0.4003, 	 prediction: 0.4210, 	 loss: 0.0945
