Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0129, 	 loss: 0.0168
i: 96, 		 target: -0.0181, 	 prediction: -0.0164, 	 loss: 1.7415
i: 97, 		 target: -0.0049, 	 prediction: -0.0109, 	 loss: 21.4604
i: 98, 		 target: -0.0118, 	 prediction: -0.0136, 	 loss: 1.8723
i: 99, 		 target: -0.0121, 	 prediction: -0.0145, 	 loss: 3.3727
i: 100, 		 target: -0.0172, 	 prediction: -0.0196, 	 loss: 3.2756
i: 101, 		 target: -0.0121, 	 prediction: -0.0162, 	 loss: 9.8975
i: 102, 		 target: -0.0116, 	 prediction: -0.0060, 	 loss: 18.5720
i: 103, 		 target: -0.0216, 	 prediction: -0.0103, 	 loss: 76.2691
i: 104, 		 target: -0.0140, 	 prediction: -0.0133, 	 loss: 0.3238
i: 105, 		 target: -0.0215, 	 prediction: -0.0162, 	 loss: 16.7369
i: 106, 		 target: -0.0165, 	 prediction: -0.0146, 	 loss: 2.1472
i: 107, 		 target: -0.0085, 	 prediction: -0.0152, 	 loss: 26.8811
i: 108, 		 target: -0.0118, 	 prediction: -0.0118, 	 loss: 0.0050
i: 109, 		 target: -0.0115, 	 prediction: -0.0127, 	 loss: 0.8212
i: 110, 		 target: -0.0139, 	 prediction: -0.0150, 	 loss: 0.7833
i: 111, 		 target: -0.0076, 	 prediction: -0.0081, 	 loss: 0.1897
i: 112, 		 target: 0.0085, 	 prediction: 0.0092, 	 loss: 0.2892
i: 113, 		 target: -0.0096, 	 prediction: -0.0120, 	 loss: 3.5290
i: 114, 		 target: -0.0116, 	 prediction: -0.0142, 	 loss: 4.0539
i: 115, 		 target: -0.0104, 	 prediction: -0.0112, 	 loss: 0.4043
i: 116, 		 target: -0.0151, 	 prediction: -0.0156, 	 loss: 0.1531
i: 117, 		 target: -0.0128, 	 prediction: -0.0139, 	 loss: 0.7581
i: 118, 		 target: -0.0073, 	 prediction: 0.0004, 	 loss: 35.5167
i: 119, 		 target: -0.0181, 	 prediction: -0.0152, 	 loss: 5.1429
i: 120, 		 target: -0.0143, 	 prediction: -0.0163, 	 loss: 2.4857
i: 121, 		 target: -0.0096, 	 prediction: -0.0065, 	 loss: 5.8044
i: 122, 		 target: -0.0116, 	 prediction: -0.0075, 	 loss: 9.9695
i: 123, 		 target: -0.0248, 	 prediction: -0.0138, 	 loss: 72.8356
i: 124, 		 target: 0.0135, 	 prediction: 0.0129, 	 loss: 0.2219
i: 125, 		 target: -0.0165, 	 prediction: -0.0095, 	 loss: 29.7674
i: 126, 		 target: -0.0185, 	 prediction: -0.0143, 	 loss: 10.6800
i: 127, 		 target: -0.0198, 	 prediction: -0.0130, 	 loss: 27.8675
i: 128, 		 target: -0.0193, 	 prediction: -0.0156, 	 loss: 8.1498
i: 129, 		 target: -0.0179, 	 prediction: -0.0164, 	 loss: 1.3296
i: 130, 		 target: -0.0186, 	 prediction: -0.0193, 	 loss: 0.2661
i: 131, 		 target: -0.0138, 	 prediction: -0.0150, 	 loss: 0.9548
i: 132, 		 target: -0.0137, 	 prediction: -0.0133, 	 loss: 0.1001
i: 133, 		 target: -0.0016, 	 prediction: -0.0021, 	 loss: 0.1355
i: 134, 		 target: -0.0053, 	 prediction: -0.0068, 	 loss: 1.3883
i: 135, 		 target: 0.0002, 	 prediction: -0.0035, 	 loss: 8.3084
i: 136, 		 target: -0.0067, 	 prediction: -0.0103, 	 loss: 7.5946
i: 137, 		 target: 0.0005, 	 prediction: -0.0017, 	 loss: 3.0647
i: 138, 		 target: -0.0166, 	 prediction: -0.0178, 	 loss: 0.9177
i: 139, 		 target: -0.0078, 	 prediction: -0.0110, 	 loss: 6.0876
i: 140, 		 target: -0.0124, 	 prediction: -0.0130, 	 loss: 0.1994
i: 141, 		 target: -0.0050, 	 prediction: -0.0079, 	 loss: 5.2757
i: 142, 		 target: -0.0160, 	 prediction: -0.0155, 	 loss: 0.1499
i: 143, 		 target: -0.0063, 	 prediction: -0.0098, 	 loss: 7.2165
i: 144, 		 target: -0.0002, 	 prediction: 0.0070, 	 loss: 30.9258
i: 145, 		 target: -0.0099, 	 prediction: -0.0115, 	 loss: 1.5280
i: 146, 		 target: -0.0124, 	 prediction: -0.0150, 	 loss: 4.1715
i: 147, 		 target: -0.0177, 	 prediction: -0.0161, 	 loss: 1.5619
i: 148, 		 target: -0.0156, 	 prediction: -0.0108, 	 loss: 13.3051
i: 149, 		 target: -0.0161, 	 prediction: -0.0165, 	 loss: 0.1183
i: 150, 		 target: -0.0184, 	 prediction: -0.0147, 	 loss: 7.8422
i: 151, 		 target: 0.0243, 	 prediction: 0.0126, 	 loss: 81.1070
i: 152, 		 target: -0.0113, 	 prediction: -0.0165, 	 loss: 16.6280
i: 153, 		 target: -0.0174, 	 prediction: -0.0198, 	 loss: 3.3712
i: 154, 		 target: 0.0256, 	 prediction: 0.0100, 	 loss: 144.4291
i: 155, 		 target: -0.0166, 	 prediction: -0.0154, 	 loss: 0.7972
i: 156, 		 target: -0.0157, 	 prediction: -0.0155, 	 loss: 0.0257
i: 157, 		 target: 0.0133, 	 prediction: 0.0107, 	 loss: 4.0851
i: 158, 		 target: -0.0203, 	 prediction: -0.0165, 	 loss: 8.3870
i: 159, 		 target: -0.0017, 	 prediction: -0.0044, 	 loss: 4.3082
i: 160, 		 target: -0.0284, 	 prediction: -0.0207, 	 loss: 35.7601
i: 161, 		 target: -0.0147, 	 prediction: -0.0142, 	 loss: 0.1216
i: 162, 		 target: -0.0097, 	 prediction: -0.0150, 	 loss: 17.0629
i: 163, 		 target: -0.0127, 	 prediction: -0.0122, 	 loss: 0.1706
i: 164, 		 target: -0.0121, 	 prediction: -0.0151, 	 loss: 5.3779
i: 165, 		 target: -0.0202, 	 prediction: -0.0196, 	 loss: 0.2530
i: 166, 		 target: -0.0118, 	 prediction: -0.0147, 	 loss: 4.9568
i: 167, 		 target: -0.0160, 	 prediction: -0.0096, 	 loss: 24.3548
i: 168, 		 target: -0.0023, 	 prediction: 0.0036, 	 loss: 20.7466
i: 169, 		 target: -0.0174, 	 prediction: -0.0171, 	 loss: 0.0617
i: 170, 		 target: -0.0054, 	 prediction: -0.0045, 	 loss: 0.4425
i: 171, 		 target: -0.0028, 	 prediction: -0.0060, 	 loss: 5.8724
i: 172, 		 target: -0.0018, 	 prediction: -0.0053, 	 loss: 7.2413
i: 173, 		 target: -0.0157, 	 prediction: -0.0155, 	 loss: 0.0198
i: 174, 		 target: -0.0164, 	 prediction: -0.0171, 	 loss: 0.2247
i: 175, 		 target: -0.0102, 	 prediction: -0.0086, 	 loss: 1.6263
i: 176, 		 target: 0.0030, 	 prediction: -0.0040, 	 loss: 29.4802
i: 177, 		 target: -0.0186, 	 prediction: -0.0153, 	 loss: 6.4412
i: 178, 		 target: -0.0090, 	 prediction: -0.0142, 	 loss: 16.1372
i: 179, 		 target: -0.0131, 	 prediction: -0.0158, 	 loss: 4.4364
i: 180, 		 target: -0.0076, 	 prediction: -0.0122, 	 loss: 12.5167
i: 181, 		 target: -0.0098, 	 prediction: -0.0089, 	 loss: 0.4821
i: 182, 		 target: -0.0006, 	 prediction: -0.0002, 	 loss: 0.0888
i: 183, 		 target: -0.0153, 	 prediction: -0.0118, 	 loss: 7.2130
i: 184, 		 target: -0.0078, 	 prediction: -0.0110, 	 loss: 6.2022
i: 185, 		 target: -0.0076, 	 prediction: -0.0148, 	 loss: 31.0817
i: 186, 		 target: -0.0114, 	 prediction: -0.0116, 	 loss: 0.0198
i: 187, 		 target: -0.0155, 	 prediction: -0.0121, 	 loss: 6.9848
i: 188, 		 target: -0.0178, 	 prediction: -0.0183, 	 loss: 0.1376
i: 189, 		 target: -0.0099, 	 prediction: -0.0103, 	 loss: 0.0882
i: 190, 		 target: -0.0067, 	 prediction: -0.0033, 	 loss: 6.9191
i: 191, 		 target: -0.0184, 	 prediction: -0.0167, 	 loss: 1.7796
i: 192, 		 target: -0.0139, 	 prediction: -0.0155, 	 loss: 1.5407
i: 193, 		 target: -0.0150, 	 prediction: -0.0167, 	 loss: 1.8668
i: 194, 		 target: -0.0165, 	 prediction: -0.0185, 	 loss: 2.4050
i: 195, 		 target: -0.0127, 	 prediction: -0.0138, 	 loss: 0.7608
i: 196, 		 target: -0.0135, 	 prediction: -0.0167, 	 loss: 6.4224
i: 197, 		 target: -0.0108, 	 prediction: -0.0121, 	 loss: 1.0214
i: 198, 		 target: -0.0162, 	 prediction: -0.0126, 	 loss: 7.5704
i: 199, 		 target: -0.0025, 	 prediction: -0.0099, 	 loss: 32.9638
i: 200, 		 target: -0.0052, 	 prediction: -0.0122, 	 loss: 28.6775
i: 201, 		 target: -0.0045, 	 prediction: -0.0038, 	 loss: 0.3366
i: 202, 		 target: -0.0121, 	 prediction: -0.0125, 	 loss: 0.0878
i: 203, 		 target: -0.0133, 	 prediction: -0.0123, 	 loss: 0.5349
i: 204, 		 target: -0.0090, 	 prediction: -0.0136, 	 loss: 12.6627
i: 205, 		 target: -0.0171, 	 prediction: -0.0157, 	 loss: 1.2399
i: 206, 		 target: -0.0144, 	 prediction: -0.0121, 	 loss: 3.3669
i: 207, 		 target: -0.0160, 	 prediction: -0.0128, 	 loss: 5.9161
i: 208, 		 target: -0.0112, 	 prediction: -0.0114, 	 loss: 0.0264
i: 209, 		 target: -0.0144, 	 prediction: -0.0106, 	 loss: 8.7208
i: 210, 		 target: -0.0123, 	 prediction: -0.0146, 	 loss: 3.0742
i: 211, 		 target: -0.0169, 	 prediction: -0.0145, 	 loss: 3.5374
i: 212, 		 target: -0.0085, 	 prediction: -0.0110, 	 loss: 3.7866
i: 213, 		 target: -0.0134, 	 prediction: -0.0132, 	 loss: 0.0329
i: 214, 		 target: -0.0145, 	 prediction: -0.0155, 	 loss: 0.5485
i: 215, 		 target: -0.0112, 	 prediction: -0.0103, 	 loss: 0.4597
i: 216, 		 target: -0.0177, 	 prediction: -0.0166, 	 loss: 0.7745
i: 217, 		 target: -0.0052, 	 prediction: -0.0038, 	 loss: 1.2209
i: 218, 		 target: -0.0012, 	 prediction: -0.0093, 	 loss: 38.9612
i: 219, 		 target: -0.0168, 	 prediction: -0.0145, 	 loss: 3.0330
i: 220, 		 target: -0.0090, 	 prediction: -0.0082, 	 loss: 0.4259
i: 221, 		 target: -0.0147, 	 prediction: -0.0139, 	 loss: 0.3820
i: 222, 		 target: -0.0089, 	 prediction: -0.0146, 	 loss: 19.5027
i: 223, 		 target: -0.0159, 	 prediction: -0.0143, 	 loss: 1.4600
i: 224, 		 target: -0.0048, 	 prediction: -0.0010, 	 loss: 8.9213
i: 225, 		 target: -0.0096, 	 prediction: -0.0114, 	 loss: 1.8914
i: 226, 		 target: -0.0139, 	 prediction: -0.0137, 	 loss: 0.0177
i: 227, 		 target: -0.0239, 	 prediction: -0.0175, 	 loss: 24.7376
i: 228, 		 target: -0.0169, 	 prediction: -0.0160, 	 loss: 0.5062
i: 229, 		 target: -0.0097, 	 prediction: -0.0117, 	 loss: 2.3425
i: 230, 		 target: -0.0089, 	 prediction: -0.0120, 	 loss: 5.7460
i: 231, 		 target: -0.0117, 	 prediction: -0.0150, 	 loss: 6.5662
i: 232, 		 target: -0.0083, 	 prediction: -0.0070, 	 loss: 1.1269
i: 233, 		 target: -0.0043, 	 prediction: -0.0049, 	 loss: 0.2068
i: 234, 		 target: -0.0117, 	 prediction: -0.0088, 	 loss: 5.0841
i: 235, 		 target: -0.0008, 	 prediction: -0.0076, 	 loss: 27.8589
i: 236, 		 target: -0.0136, 	 prediction: -0.0128, 	 loss: 0.3359
i: 237, 		 target: -0.0137, 	 prediction: -0.0153, 	 loss: 1.4642
i: 238, 		 target: -0.0147, 	 prediction: -0.0157, 	 loss: 0.5543
i: 239, 		 target: -0.0104, 	 prediction: -0.0100, 	 loss: 0.0731
i: 240, 		 target: -0.0178, 	 prediction: -0.0140, 	 loss: 8.6879
i: 241, 		 target: -0.0079, 	 prediction: -0.0161, 	 loss: 40.6620
i: 242, 		 target: -0.0150, 	 prediction: -0.0166, 	 loss: 1.4566
i: 243, 		 target: -0.0092, 	 prediction: -0.0133, 	 loss: 9.9531
i: 244, 		 target: -0.0032, 	 prediction: -0.0077, 	 loss: 12.2874
i: 245, 		 target: -0.0121, 	 prediction: -0.0137, 	 loss: 1.5196
i: 246, 		 target: -0.0175, 	 prediction: -0.0108, 	 loss: 26.8660
i: 247, 		 target: 0.0178, 	 prediction: 0.0169, 	 loss: 0.4557
i: 248, 		 target: -0.0122, 	 prediction: -0.0132, 	 loss: 0.5089
i: 249, 		 target: 0.0032, 	 prediction: -0.0003, 	 loss: 7.4942
i: 250, 		 target: -0.0032, 	 prediction: -0.0080, 	 loss: 13.4612
i: 251, 		 target: 0.0127, 	 prediction: 0.0172, 	 loss: 12.4083
i: 252, 		 target: 0.0174, 	 prediction: 0.0053, 	 loss: 87.4060
i: 253, 		 target: -0.0142, 	 prediction: -0.0146, 	 loss: 0.0697
i: 254, 		 target: -0.0089, 	 prediction: -0.0134, 	 loss: 12.4359
i: 255, 		 target: -0.0105, 	 prediction: -0.0119, 	 loss: 1.1209
i: 256, 		 target: -0.0104, 	 prediction: -0.0089, 	 loss: 1.3984
i: 257, 		 target: -0.0178, 	 prediction: -0.0150, 	 loss: 4.7797
i: 258, 		 target: -0.0049, 	 prediction: -0.0080, 	 loss: 6.0000
i: 259, 		 target: -0.0106, 	 prediction: -0.0102, 	 loss: 0.0820
i: 260, 		 target: -0.0176, 	 prediction: -0.0132, 	 loss: 11.8722
i: 261, 		 target: -0.0151, 	 prediction: -0.0143, 	 loss: 0.3891
i: 262, 		 target: -0.0227, 	 prediction: -0.0163, 	 loss: 24.0765
i: 263, 		 target: -0.0133, 	 prediction: -0.0123, 	 loss: 0.5720
i: 264, 		 target: -0.0075, 	 prediction: -0.0037, 	 loss: 8.7445
i: 265, 		 target: -0.0090, 	 prediction: -0.0154, 	 loss: 24.4782
i: 266, 		 target: -0.0084, 	 prediction: -0.0069, 	 loss: 1.3261
i: 267, 		 target: -0.0094, 	 prediction: -0.0140, 	 loss: 12.2429
i: 268, 		 target: -0.0109, 	 prediction: -0.0053, 	 loss: 18.5344
i: 269, 		 target: -0.0070, 	 prediction: -0.0020, 	 loss: 15.2124
i: 270, 		 target: -0.0113, 	 prediction: -0.0115, 	 loss: 0.0416
i: 271, 		 target: -0.0060, 	 prediction: -0.0024, 	 loss: 7.7460
i: 272, 		 target: -0.0101, 	 prediction: -0.0118, 	 loss: 1.6811
i: 273, 		 target: -0.0122, 	 prediction: -0.0131, 	 loss: 0.4595
i: 274, 		 target: -0.0116, 	 prediction: -0.0117, 	 loss: 0.0002
i: 275, 		 target: -0.0193, 	 prediction: -0.0157, 	 loss: 7.4000
i: 276, 		 target: -0.0179, 	 prediction: -0.0175, 	 loss: 0.0922
i: 277, 		 target: -0.0089, 	 prediction: -0.0080, 	 loss: 0.5389
i: 278, 		 target: -0.0110, 	 prediction: -0.0083, 	 loss: 4.3935
i: 279, 		 target: -0.0125, 	 prediction: -0.0123, 	 loss: 0.0134
i: 280, 		 target: -0.0065, 	 prediction: -0.0030, 	 loss: 7.2207
i: 281, 		 target: -0.0094, 	 prediction: -0.0095, 	 loss: 0.0029
i: 282, 		 target: -0.0106, 	 prediction: -0.0156, 	 loss: 14.6077
i: 283, 		 target: -0.0081, 	 prediction: -0.0108, 	 loss: 4.2798
i: 284, 		 target: -0.0140, 	 prediction: -0.0075, 	 loss: 24.9839
i: 285, 		 target: -0.0171, 	 prediction: -0.0146, 	 loss: 3.5933
i: 286, 		 target: -0.0172, 	 prediction: -0.0163, 	 loss: 0.4984
i: 287, 		 target: -0.0096, 	 prediction: -0.0125, 	 loss: 4.8719
i: 288, 		 target: -0.0163, 	 prediction: -0.0146, 	 loss: 1.7629
i: 289, 		 target: -0.0096, 	 prediction: -0.0102, 	 loss: 0.2191
i: 290, 		 target: -0.0210, 	 prediction: -0.0162, 	 loss: 13.3688
i: 291, 		 target: -0.0098, 	 prediction: -0.0126, 	 loss: 4.6911
i: 292, 		 target: -0.0121, 	 prediction: -0.0146, 	 loss: 3.6317
i: 293, 		 target: 0.0018, 	 prediction: -0.0034, 	 loss: 16.1222
i: 294, 		 target: -0.0185, 	 prediction: -0.0139, 	 loss: 12.2523
i: 295, 		 target: -0.0102, 	 prediction: -0.0122, 	 loss: 2.4265
i: 296, 		 target: -0.0151, 	 prediction: -0.0107, 	 loss: 11.3216
i: 297, 		 target: -0.0130, 	 prediction: -0.0116, 	 loss: 1.2901
i: 298, 		 target: -0.0065, 	 prediction: -0.0027, 	 loss: 8.8362
i: 299, 		 target: 0.0099, 	 prediction: 0.0086, 	 loss: 1.0988
i: 300, 		 target: -0.0123, 	 prediction: -0.0111, 	 loss: 0.9599
i: 301, 		 target: -0.0081, 	 prediction: -0.0110, 	 loss: 4.7698
i: 302, 		 target: -0.0084, 	 prediction: -0.0104, 	 loss: 2.4817
i: 303, 		 target: -0.0154, 	 prediction: -0.0132, 	 loss: 2.9912
i: 304, 		 target: -0.0125, 	 prediction: -0.0100, 	 loss: 3.5297
i: 305, 		 target: -0.0069, 	 prediction: -0.0057, 	 loss: 0.8303
i: 306, 		 target: -0.0077, 	 prediction: -0.0098, 	 loss: 2.5617
i: 307, 		 target: -0.0031, 	 prediction: -0.0041, 	 loss: 0.5857
i: 308, 		 target: -0.0170, 	 prediction: -0.0164, 	 loss: 0.1930
i: 309, 		 target: 0.0001, 	 prediction: -0.0071, 	 loss: 30.7558
i: 310, 		 target: -0.0176, 	 prediction: -0.0114, 	 loss: 23.6513
i: 311, 		 target: -0.0212, 	 prediction: -0.0194, 	 loss: 1.9311
i: 312, 		 target: -0.0193, 	 prediction: -0.0138, 	 loss: 18.1494
i: 313, 		 target: -0.0196, 	 prediction: -0.0130, 	 loss: 26.4654
i: 314, 		 target: -0.0051, 	 prediction: -0.0098, 	 loss: 13.5239
i: 315, 		 target: -0.0078, 	 prediction: -0.0099, 	 loss: 2.6254
i: 316, 		 target: -0.0100, 	 prediction: -0.0098, 	 loss: 0.0455
i: 317, 		 target: -0.0111, 	 prediction: -0.0071, 	 loss: 9.3939
i: 318, 		 target: -0.0204, 	 prediction: -0.0175, 	 loss: 5.2531
i: 319, 		 target: -0.0085, 	 prediction: -0.0091, 	 loss: 0.1864
i: 320, 		 target: -0.0105, 	 prediction: -0.0122, 	 loss: 1.9346
i: 321, 		 target: -0.0138, 	 prediction: -0.0101, 	 loss: 8.4790
i: 322, 		 target: -0.0099, 	 prediction: -0.0028, 	 loss: 29.8765
i: 323, 		 target: -0.0060, 	 prediction: -0.0097, 	 loss: 8.1794
i: 324, 		 target: -0.0211, 	 prediction: -0.0192, 	 loss: 2.0088
i: 325, 		 target: -0.0146, 	 prediction: -0.0144, 	 loss: 0.0342
i: 326, 		 target: -0.0160, 	 prediction: -0.0114, 	 loss: 12.5834
i: 327, 		 target: -0.0180, 	 prediction: -0.0140, 	 loss: 9.6810
i: 328, 		 target: -0.0068, 	 prediction: 0.0007, 	 loss: 33.3100
i: 329, 		 target: -0.0128, 	 prediction: -0.0148, 	 loss: 2.4088
i: 330, 		 target: 0.0177, 	 prediction: 0.0150, 	 loss: 4.3966
i: 331, 		 target: -0.0145, 	 prediction: -0.0118, 	 loss: 4.3291
i: 332, 		 target: -0.0211, 	 prediction: -0.0156, 	 loss: 17.8878
i: 333, 		 target: -0.0076, 	 prediction: -0.0143, 	 loss: 26.8021
i: 334, 		 target: -0.0098, 	 prediction: -0.0117, 	 loss: 2.0045
i: 335, 		 target: -0.0053, 	 prediction: -0.0048, 	 loss: 0.1885
i: 336, 		 target: -0.0056, 	 prediction: -0.0063, 	 loss: 0.2471
i: 337, 		 target: -0.0104, 	 prediction: -0.0137, 	 loss: 6.4690
i: 338, 		 target: -0.0156, 	 prediction: -0.0145, 	 loss: 0.7520
i: 339, 		 target: -0.0201, 	 prediction: -0.0113, 	 loss: 46.8126
