Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0320, 	 loss: 0.1007
i: 31, 		 target: 0.0055, 	 prediction: 0.0004, 	 loss: 4.2421
i: 32, 		 target: -0.0058, 	 prediction: -0.0078, 	 loss: 0.6161
i: 33, 		 target: -0.0172, 	 prediction: -0.0173, 	 loss: 0.0031
i: 34, 		 target: -0.0089, 	 prediction: -0.0141, 	 loss: 4.4408
i: 35, 		 target: -0.0177, 	 prediction: -0.0216, 	 loss: 2.5433
i: 36, 		 target: -0.0217, 	 prediction: -0.0290, 	 loss: 8.8505
i: 37, 		 target: -0.0247, 	 prediction: -0.0275, 	 loss: 1.3281
i: 38, 		 target: -0.0138, 	 prediction: -0.0172, 	 loss: 1.9616
i: 39, 		 target: -0.0174, 	 prediction: -0.0132, 	 loss: 3.0479
i: 40, 		 target: -0.0238, 	 prediction: -0.0261, 	 loss: 0.8493
i: 41, 		 target: -0.0237, 	 prediction: -0.0206, 	 loss: 1.5379
i: 42, 		 target: -0.0143, 	 prediction: -0.0209, 	 loss: 7.2540
i: 43, 		 target: -0.0237, 	 prediction: -0.0216, 	 loss: 0.7729
i: 44, 		 target: -0.0231, 	 prediction: -0.0251, 	 loss: 0.6601
i: 45, 		 target: -0.0280, 	 prediction: -0.0192, 	 loss: 13.0116
i: 46, 		 target: -0.0171, 	 prediction: -0.0173, 	 loss: 0.0108
i: 47, 		 target: -0.0247, 	 prediction: -0.0214, 	 loss: 1.7712
i: 48, 		 target: -0.0257, 	 prediction: -0.0227, 	 loss: 1.5300
i: 49, 		 target: -0.0248, 	 prediction: -0.0271, 	 loss: 0.8713
i: 50, 		 target: -0.0247, 	 prediction: -0.0317, 	 loss: 8.2480
i: 51, 		 target: -0.0255, 	 prediction: -0.0280, 	 loss: 1.0834
i: 52, 		 target: -0.0164, 	 prediction: -0.0145, 	 loss: 0.5920
i: 53, 		 target: -0.0265, 	 prediction: -0.0220, 	 loss: 3.3316
i: 54, 		 target: -0.0287, 	 prediction: -0.0296, 	 loss: 0.1554
i: 55, 		 target: -0.0304, 	 prediction: -0.0224, 	 loss: 10.7917
i: 56, 		 target: -0.0275, 	 prediction: -0.0258, 	 loss: 0.4709
i: 57, 		 target: -0.0142, 	 prediction: -0.0245, 	 loss: 17.8007
i: 58, 		 target: -0.0253, 	 prediction: -0.0265, 	 loss: 0.2351
i: 59, 		 target: -0.0280, 	 prediction: -0.0280, 	 loss: 0.0000
i: 60, 		 target: -0.0286, 	 prediction: -0.0219, 	 loss: 7.4999
i: 61, 		 target: -0.0260, 	 prediction: -0.0213, 	 loss: 3.7415
i: 62, 		 target: -0.0240, 	 prediction: -0.0221, 	 loss: 0.5871
i: 63, 		 target: -0.0263, 	 prediction: -0.0254, 	 loss: 0.1376
i: 64, 		 target: -0.0198, 	 prediction: -0.0193, 	 loss: 0.0378
i: 65, 		 target: -0.0293, 	 prediction: -0.0232, 	 loss: 6.1912
i: 66, 		 target: -0.0249, 	 prediction: -0.0219, 	 loss: 1.5073
i: 67, 		 target: -0.0247, 	 prediction: -0.0216, 	 loss: 1.6799
i: 68, 		 target: -0.0237, 	 prediction: -0.0154, 	 loss: 11.5322
i: 69, 		 target: -0.0149, 	 prediction: -0.0037, 	 loss: 20.9044
i: 70, 		 target: -0.0279, 	 prediction: -0.0224, 	 loss: 4.8976
i: 71, 		 target: -0.0362, 	 prediction: -0.0257, 	 loss: 18.3507
i: 72, 		 target: -0.0221, 	 prediction: -0.0265, 	 loss: 3.0927
i: 73, 		 target: -0.0280, 	 prediction: -0.0240, 	 loss: 2.6899
i: 74, 		 target: -0.0041, 	 prediction: -0.0086, 	 loss: 3.4079
i: 75, 		 target: -0.0261, 	 prediction: -0.0311, 	 loss: 4.0870
i: 76, 		 target: -0.0169, 	 prediction: -0.0162, 	 loss: 0.0848
i: 77, 		 target: -0.0189, 	 prediction: -0.0188, 	 loss: 0.0000
i: 78, 		 target: -0.0127, 	 prediction: -0.0230, 	 loss: 17.6243
i: 79, 		 target: -0.0258, 	 prediction: -0.0249, 	 loss: 0.1277
i: 80, 		 target: -0.0325, 	 prediction: -0.0206, 	 loss: 23.4047
i: 81, 		 target: -0.0227, 	 prediction: -0.0179, 	 loss: 3.8386
i: 82, 		 target: -0.0238, 	 prediction: -0.0251, 	 loss: 0.2906
i: 83, 		 target: -0.0393, 	 prediction: -0.0280, 	 loss: 21.1221
i: 84, 		 target: -0.0229, 	 prediction: -0.0228, 	 loss: 0.0045
i: 85, 		 target: -0.0305, 	 prediction: -0.0239, 	 loss: 7.2730
i: 86, 		 target: -0.0225, 	 prediction: -0.0250, 	 loss: 1.0870
i: 87, 		 target: -0.0304, 	 prediction: -0.0259, 	 loss: 3.3031
i: 88, 		 target: -0.0170, 	 prediction: -0.0194, 	 loss: 1.0000
i: 89, 		 target: -0.0271, 	 prediction: -0.0285, 	 loss: 0.3418
i: 90, 		 target: -0.0179, 	 prediction: -0.0219, 	 loss: 2.6685
i: 91, 		 target: -0.0183, 	 prediction: -0.0175, 	 loss: 0.1313
i: 92, 		 target: -0.0255, 	 prediction: -0.0295, 	 loss: 2.6709
i: 93, 		 target: -0.0292, 	 prediction: -0.0210, 	 loss: 11.1442
i: 94, 		 target: -0.0193, 	 prediction: -0.0166, 	 loss: 1.2511
i: 95, 		 target: -0.0338, 	 prediction: -0.0261, 	 loss: 9.7176
i: 96, 		 target: -0.0185, 	 prediction: -0.0164, 	 loss: 0.6942
i: 97, 		 target: -0.0320, 	 prediction: -0.0203, 	 loss: 22.6695
i: 98, 		 target: -0.0198, 	 prediction: -0.0173, 	 loss: 1.0902
i: 99, 		 target: -0.0231, 	 prediction: -0.0216, 	 loss: 0.3758
i: 100, 		 target: -0.0248, 	 prediction: -0.0225, 	 loss: 0.9157
i: 101, 		 target: -0.0214, 	 prediction: -0.0210, 	 loss: 0.0315
i: 102, 		 target: -0.0313, 	 prediction: -0.0257, 	 loss: 5.2169
i: 103, 		 target: -0.0312, 	 prediction: -0.0247, 	 loss: 7.0257
i: 104, 		 target: -0.0270, 	 prediction: -0.0200, 	 loss: 8.0370
i: 105, 		 target: -0.0188, 	 prediction: -0.0234, 	 loss: 3.5020
i: 106, 		 target: -0.0264, 	 prediction: -0.0258, 	 loss: 0.0783
i: 107, 		 target: -0.0191, 	 prediction: -0.0207, 	 loss: 0.4210
i: 108, 		 target: -0.0264, 	 prediction: -0.0226, 	 loss: 2.4007
i: 109, 		 target: -0.0146, 	 prediction: -0.0153, 	 loss: 0.0704
i: 110, 		 target: -0.0259, 	 prediction: -0.0232, 	 loss: 1.1831
i: 111, 		 target: -0.0346, 	 prediction: -0.0286, 	 loss: 5.9584
i: 112, 		 target: -0.0179, 	 prediction: -0.0187, 	 loss: 0.1044
i: 113, 		 target: 0.0144, 	 prediction: 0.0056, 	 loss: 12.7088
i: 114, 		 target: -0.0307, 	 prediction: -0.0204, 	 loss: 17.8958
i: 115, 		 target: 0.0123, 	 prediction: 0.0131, 	 loss: 0.1185
i: 116, 		 target: -0.0038, 	 prediction: 0.0050, 	 loss: 12.9205
i: 117, 		 target: -0.0101, 	 prediction: -0.0082, 	 loss: 0.5869
i: 118, 		 target: 0.0102, 	 prediction: 0.0095, 	 loss: 0.0820
i: 119, 		 target: -0.0268, 	 prediction: -0.0169, 	 loss: 16.4497
i: 120, 		 target: -0.0231, 	 prediction: -0.0229, 	 loss: 0.0081
i: 121, 		 target: -0.0272, 	 prediction: -0.0162, 	 loss: 20.1136
i: 122, 		 target: -0.0277, 	 prediction: -0.0208, 	 loss: 7.8010
i: 123, 		 target: -0.0324, 	 prediction: -0.0284, 	 loss: 2.6280
i: 124, 		 target: -0.0227, 	 prediction: -0.0176, 	 loss: 4.2992
i: 125, 		 target: -0.0039, 	 prediction: 0.0003, 	 loss: 2.9257
i: 126, 		 target: -0.0307, 	 prediction: -0.0248, 	 loss: 5.7199
i: 127, 		 target: -0.0216, 	 prediction: -0.0206, 	 loss: 0.1743
i: 128, 		 target: -0.0172, 	 prediction: -0.0152, 	 loss: 0.6602
i: 129, 		 target: -0.0318, 	 prediction: -0.0202, 	 loss: 22.2576
i: 130, 		 target: -0.0198, 	 prediction: -0.0209, 	 loss: 0.2168
i: 131, 		 target: -0.0126, 	 prediction: -0.0173, 	 loss: 3.5442
i: 132, 		 target: -0.0270, 	 prediction: -0.0275, 	 loss: 0.0478
i: 133, 		 target: 0.0030, 	 prediction: 0.0018, 	 loss: 0.2255
i: 134, 		 target: -0.0302, 	 prediction: -0.0241, 	 loss: 6.1527
i: 135, 		 target: -0.0255, 	 prediction: -0.0274, 	 loss: 0.6459
i: 136, 		 target: -0.0248, 	 prediction: -0.0218, 	 loss: 1.5664
i: 137, 		 target: -0.0140, 	 prediction: -0.0164, 	 loss: 0.9431
i: 138, 		 target: -0.0309, 	 prediction: -0.0226, 	 loss: 11.4185
i: 139, 		 target: -0.0271, 	 prediction: -0.0255, 	 loss: 0.4530
i: 140, 		 target: -0.0278, 	 prediction: -0.0241, 	 loss: 2.2497
i: 141, 		 target: -0.0086, 	 prediction: -0.0048, 	 loss: 2.3693
i: 142, 		 target: -0.0198, 	 prediction: -0.0161, 	 loss: 2.2678
i: 143, 		 target: -0.0305, 	 prediction: -0.0313, 	 loss: 0.1077
i: 144, 		 target: -0.0194, 	 prediction: -0.0230, 	 loss: 2.0553
i: 145, 		 target: -0.0268, 	 prediction: -0.0302, 	 loss: 1.8825
i: 146, 		 target: -0.0172, 	 prediction: -0.0107, 	 loss: 6.9325
i: 147, 		 target: -0.0207, 	 prediction: -0.0226, 	 loss: 0.5542
i: 148, 		 target: -0.0279, 	 prediction: -0.0249, 	 loss: 1.5057
i: 149, 		 target: -0.0222, 	 prediction: -0.0209, 	 loss: 0.2503
i: 150, 		 target: -0.0333, 	 prediction: -0.0305, 	 loss: 1.3370
i: 151, 		 target: -0.0142, 	 prediction: -0.0183, 	 loss: 2.7344
i: 152, 		 target: -0.0273, 	 prediction: -0.0246, 	 loss: 1.2161
i: 153, 		 target: -0.0200, 	 prediction: -0.0202, 	 loss: 0.0063
i: 154, 		 target: -0.0189, 	 prediction: -0.0186, 	 loss: 0.0238
i: 155, 		 target: -0.0160, 	 prediction: -0.0147, 	 loss: 0.2852
i: 156, 		 target: -0.0189, 	 prediction: -0.0260, 	 loss: 8.1940
i: 157, 		 target: -0.0138, 	 prediction: -0.0142, 	 loss: 0.0272
i: 158, 		 target: -0.0258, 	 prediction: -0.0279, 	 loss: 0.7647
i: 159, 		 target: -0.0297, 	 prediction: -0.0239, 	 loss: 5.5462
i: 160, 		 target: -0.0294, 	 prediction: -0.0222, 	 loss: 8.5871
i: 161, 		 target: 0.0122, 	 prediction: 0.0097, 	 loss: 0.9788
i: 162, 		 target: -0.0313, 	 prediction: -0.0311, 	 loss: 0.0098
i: 163, 		 target: -0.0118, 	 prediction: -0.0173, 	 loss: 4.9877
i: 164, 		 target: -0.0260, 	 prediction: -0.0270, 	 loss: 0.1718
i: 165, 		 target: -0.0203, 	 prediction: -0.0250, 	 loss: 3.7425
i: 166, 		 target: -0.0217, 	 prediction: -0.0227, 	 loss: 0.1693
i: 167, 		 target: 0.0040, 	 prediction: 0.0046, 	 loss: 0.0584
i: 168, 		 target: -0.0276, 	 prediction: -0.0248, 	 loss: 1.3882
i: 169, 		 target: -0.0154, 	 prediction: -0.0196, 	 loss: 2.8614
i: 170, 		 target: -0.0270, 	 prediction: -0.0243, 	 loss: 1.2155
i: 171, 		 target: -0.0206, 	 prediction: -0.0228, 	 loss: 0.8501
i: 172, 		 target: -0.0349, 	 prediction: -0.0301, 	 loss: 3.9352
i: 173, 		 target: -0.0229, 	 prediction: -0.0197, 	 loss: 1.7543
i: 174, 		 target: -0.0330, 	 prediction: -0.0290, 	 loss: 2.6334
i: 175, 		 target: -0.0461, 	 prediction: -0.0338, 	 loss: 25.1100
i: 176, 		 target: -0.0155, 	 prediction: -0.0227, 	 loss: 8.5508
i: 177, 		 target: -0.0207, 	 prediction: -0.0176, 	 loss: 1.6137
i: 178, 		 target: -0.0300, 	 prediction: -0.0305, 	 loss: 0.0375
i: 179, 		 target: -0.0190, 	 prediction: -0.0169, 	 loss: 0.7193
i: 180, 		 target: -0.0323, 	 prediction: -0.0276, 	 loss: 3.6319
i: 181, 		 target: -0.0294, 	 prediction: -0.0300, 	 loss: 0.0564
i: 182, 		 target: -0.0182, 	 prediction: -0.0210, 	 loss: 1.3571
i: 183, 		 target: -0.0274, 	 prediction: -0.0226, 	 loss: 3.7964
i: 184, 		 target: -0.0197, 	 prediction: -0.0130, 	 loss: 7.3989
i: 185, 		 target: -0.0381, 	 prediction: -0.0277, 	 loss: 18.0063
i: 186, 		 target: -0.0144, 	 prediction: -0.0127, 	 loss: 0.5074
i: 187, 		 target: -0.0357, 	 prediction: -0.0227, 	 loss: 28.4866
i: 188, 		 target: -0.0171, 	 prediction: -0.0232, 	 loss: 6.0056
i: 189, 		 target: -0.0214, 	 prediction: -0.0230, 	 loss: 0.4402
i: 190, 		 target: -0.0103, 	 prediction: -0.0148, 	 loss: 3.3873
i: 191, 		 target: -0.0277, 	 prediction: -0.0312, 	 loss: 2.0046
i: 192, 		 target: -0.0131, 	 prediction: -0.0072, 	 loss: 5.7067
i: 193, 		 target: -0.0119, 	 prediction: -0.0101, 	 loss: 0.5609
i: 194, 		 target: -0.0314, 	 prediction: -0.0301, 	 loss: 0.3031
i: 195, 		 target: -0.0212, 	 prediction: -0.0227, 	 loss: 0.3413
i: 196, 		 target: -0.0254, 	 prediction: -0.0207, 	 loss: 3.6767
i: 197, 		 target: -0.0142, 	 prediction: -0.0162, 	 loss: 0.6473
i: 198, 		 target: -0.0364, 	 prediction: -0.0320, 	 loss: 3.1917
i: 199, 		 target: -0.0252, 	 prediction: -0.0226, 	 loss: 1.0904
i: 200, 		 target: -0.0173, 	 prediction: -0.0126, 	 loss: 3.6827
i: 201, 		 target: -0.0211, 	 prediction: -0.0154, 	 loss: 5.4150
i: 202, 		 target: -0.0046, 	 prediction: 0.0009, 	 loss: 5.0833
i: 203, 		 target: -0.0130, 	 prediction: -0.0161, 	 loss: 1.6217
i: 204, 		 target: -0.0150, 	 prediction: -0.0223, 	 loss: 8.9485
i: 205, 		 target: -0.0191, 	 prediction: -0.0212, 	 loss: 0.7682
i: 206, 		 target: -0.0288, 	 prediction: -0.0226, 	 loss: 6.3878
i: 207, 		 target: -0.0309, 	 prediction: -0.0256, 	 loss: 4.6877
i: 208, 		 target: -0.0144, 	 prediction: -0.0212, 	 loss: 7.8217
i: 209, 		 target: -0.0122, 	 prediction: -0.0190, 	 loss: 7.7453
i: 210, 		 target: -0.0258, 	 prediction: -0.0223, 	 loss: 2.0353
i: 211, 		 target: -0.0227, 	 prediction: -0.0169, 	 loss: 5.6481
i: 212, 		 target: -0.0240, 	 prediction: -0.0243, 	 loss: 0.0151
i: 213, 		 target: -0.0134, 	 prediction: -0.0126, 	 loss: 0.1090
i: 214, 		 target: -0.0295, 	 prediction: -0.0324, 	 loss: 1.4183
i: 215, 		 target: -0.0192, 	 prediction: -0.0162, 	 loss: 1.5701
i: 216, 		 target: -0.0099, 	 prediction: -0.0109, 	 loss: 0.1751
i: 217, 		 target: -0.0126, 	 prediction: -0.0197, 	 loss: 8.2752
i: 218, 		 target: -0.0175, 	 prediction: -0.0191, 	 loss: 0.4383
i: 219, 		 target: -0.0096, 	 prediction: -0.0158, 	 loss: 6.3229
i: 220, 		 target: -0.0376, 	 prediction: -0.0318, 	 loss: 5.6832
i: 221, 		 target: -0.0164, 	 prediction: -0.0153, 	 loss: 0.1911
i: 222, 		 target: -0.0248, 	 prediction: -0.0265, 	 loss: 0.4529
i: 223, 		 target: -0.0112, 	 prediction: -0.0168, 	 loss: 5.2757
i: 224, 		 target: -0.0043, 	 prediction: -0.0144, 	 loss: 16.9536
i: 225, 		 target: -0.0267, 	 prediction: -0.0292, 	 loss: 1.0872
i: 226, 		 target: -0.0391, 	 prediction: -0.0308, 	 loss: 11.4283
i: 227, 		 target: -0.0279, 	 prediction: -0.0239, 	 loss: 2.6059
i: 228, 		 target: -0.0242, 	 prediction: -0.0165, 	 loss: 9.6759
i: 229, 		 target: -0.0251, 	 prediction: -0.0185, 	 loss: 7.2404
i: 230, 		 target: -0.0359, 	 prediction: -0.0261, 	 loss: 15.8291
i: 231, 		 target: -0.0188, 	 prediction: -0.0233, 	 loss: 3.3817
i: 232, 		 target: -0.0422, 	 prediction: -0.0333, 	 loss: 13.0811
i: 233, 		 target: -0.0231, 	 prediction: -0.0195, 	 loss: 2.2126
i: 234, 		 target: -0.0179, 	 prediction: -0.0168, 	 loss: 0.2021
i: 235, 		 target: -0.0480, 	 prediction: -0.0311, 	 loss: 47.5123
i: 236, 		 target: -0.0098, 	 prediction: -0.0207, 	 loss: 19.6430
i: 237, 		 target: -0.0237, 	 prediction: -0.0260, 	 loss: 0.9157
i: 238, 		 target: -0.0319, 	 prediction: -0.0255, 	 loss: 6.7803
i: 239, 		 target: 0.0001, 	 prediction: 0.0060, 	 loss: 5.8303
i: 240, 		 target: -0.0207, 	 prediction: -0.0246, 	 loss: 2.5281
i: 241, 		 target: -0.0191, 	 prediction: -0.0203, 	 loss: 0.2315
i: 242, 		 target: -0.0383, 	 prediction: -0.0303, 	 loss: 10.4332
i: 243, 		 target: -0.0224, 	 prediction: -0.0183, 	 loss: 2.6851
i: 244, 		 target: -0.0268, 	 prediction: -0.0217, 	 loss: 4.2993
i: 245, 		 target: -0.0321, 	 prediction: -0.0201, 	 loss: 24.2383
i: 246, 		 target: -0.0250, 	 prediction: -0.0155, 	 loss: 14.8992
i: 247, 		 target: -0.0278, 	 prediction: -0.0276, 	 loss: 0.0047
i: 248, 		 target: -0.0197, 	 prediction: -0.0195, 	 loss: 0.0059
i: 249, 		 target: -0.0320, 	 prediction: -0.0257, 	 loss: 6.7380
i: 250, 		 target: -0.0243, 	 prediction: -0.0167, 	 loss: 9.7391
i: 251, 		 target: -0.0257, 	 prediction: -0.0205, 	 loss: 4.5213
i: 252, 		 target: -0.0216, 	 prediction: -0.0189, 	 loss: 1.2704
i: 253, 		 target: -0.0164, 	 prediction: -0.0189, 	 loss: 1.0111
i: 254, 		 target: -0.0034, 	 prediction: 0.0044, 	 loss: 10.3016
i: 255, 		 target: -0.0280, 	 prediction: -0.0208, 	 loss: 8.6959
i: 256, 		 target: -0.0259, 	 prediction: -0.0260, 	 loss: 0.0011
i: 257, 		 target: -0.0267, 	 prediction: -0.0246, 	 loss: 0.7700
i: 258, 		 target: -0.0175, 	 prediction: -0.0241, 	 loss: 7.1951
i: 259, 		 target: -0.0324, 	 prediction: -0.0319, 	 loss: 0.0418
i: 260, 		 target: -0.0123, 	 prediction: -0.0243, 	 loss: 24.1054
i: 261, 		 target: -0.0191, 	 prediction: -0.0099, 	 loss: 14.2163
i: 262, 		 target: -0.0166, 	 prediction: -0.0161, 	 loss: 0.0550
i: 263, 		 target: -0.0390, 	 prediction: -0.0315, 	 loss: 9.2552
i: 264, 		 target: -0.0364, 	 prediction: -0.0308, 	 loss: 5.3105
i: 265, 		 target: -0.0216, 	 prediction: -0.0218, 	 loss: 0.0034
i: 266, 		 target: 0.0061, 	 prediction: 0.0130, 	 loss: 7.8136
i: 267, 		 target: -0.0172, 	 prediction: -0.0250, 	 loss: 10.0614
i: 268, 		 target: -0.0117, 	 prediction: -0.0182, 	 loss: 7.0014
i: 269, 		 target: -0.0309, 	 prediction: -0.0262, 	 loss: 3.7338
i: 270, 		 target: -0.0190, 	 prediction: -0.0218, 	 loss: 1.2620
i: 271, 		 target: -0.0237, 	 prediction: -0.0287, 	 loss: 4.2215
i: 272, 		 target: -0.0208, 	 prediction: -0.0212, 	 loss: 0.0238
i: 273, 		 target: -0.0380, 	 prediction: -0.0297, 	 loss: 11.6441
i: 274, 		 target: -0.0162, 	 prediction: -0.0170, 	 loss: 0.1070
i: 275, 		 target: -0.0199, 	 prediction: -0.0243, 	 loss: 3.1232
i: 276, 		 target: -0.0263, 	 prediction: -0.0239, 	 loss: 0.9347
i: 277, 		 target: -0.0008, 	 prediction: 0.0068, 	 loss: 9.5249
i: 278, 		 target: -0.0112, 	 prediction: -0.0113, 	 loss: 0.0016
i: 279, 		 target: -0.0121, 	 prediction: -0.0134, 	 loss: 0.2675
i: 280, 		 target: -0.0223, 	 prediction: -0.0215, 	 loss: 0.1179
i: 281, 		 target: -0.0480, 	 prediction: -0.0339, 	 loss: 33.0689
i: 282, 		 target: -0.0205, 	 prediction: -0.0196, 	 loss: 0.1289
i: 283, 		 target: -0.0218, 	 prediction: -0.0189, 	 loss: 1.3487
i: 284, 		 target: -0.0127, 	 prediction: -0.0131, 	 loss: 0.0279
i: 285, 		 target: -0.0192, 	 prediction: -0.0158, 	 loss: 1.8669
i: 286, 		 target: -0.0120, 	 prediction: -0.0116, 	 loss: 0.0304
i: 287, 		 target: -0.0209, 	 prediction: -0.0188, 	 loss: 0.7405
i: 288, 		 target: -0.0084, 	 prediction: -0.0143, 	 loss: 5.8503
i: 289, 		 target: -0.0250, 	 prediction: -0.0180, 	 loss: 8.1947
i: 290, 		 target: -0.0136, 	 prediction: -0.0156, 	 loss: 0.6655
i: 291, 		 target: 0.0131, 	 prediction: 0.0099, 	 loss: 1.7152
i: 292, 		 target: -0.0164, 	 prediction: -0.0139, 	 loss: 1.0350
i: 293, 		 target: -0.0051, 	 prediction: -0.0062, 	 loss: 0.1964
i: 294, 		 target: -0.0275, 	 prediction: -0.0299, 	 loss: 0.9668
i: 295, 		 target: -0.0346, 	 prediction: -0.0290, 	 loss: 5.2480
i: 296, 		 target: -0.0185, 	 prediction: -0.0229, 	 loss: 3.2337
i: 297, 		 target: -0.0176, 	 prediction: -0.0085, 	 loss: 13.6450
i: 298, 		 target: -0.0375, 	 prediction: -0.0247, 	 loss: 27.3849
i: 299, 		 target: -0.0174, 	 prediction: -0.0159, 	 loss: 0.3680
i: 300, 		 target: -0.0317, 	 prediction: -0.0211, 	 loss: 18.7377
i: 301, 		 target: -0.0025, 	 prediction: 0.0050, 	 loss: 9.3870
i: 302, 		 target: -0.0190, 	 prediction: -0.0190, 	 loss: 0.0000
i: 303, 		 target: -0.0302, 	 prediction: -0.0296, 	 loss: 0.0616
i: 304, 		 target: 0.0092, 	 prediction: 0.0097, 	 loss: 0.0418
i: 305, 		 target: -0.0300, 	 prediction: -0.0284, 	 loss: 0.4007
i: 306, 		 target: -0.0297, 	 prediction: -0.0245, 	 loss: 4.5609
i: 307, 		 target: -0.0404, 	 prediction: -0.0324, 	 loss: 10.7260
i: 308, 		 target: -0.0183, 	 prediction: -0.0150, 	 loss: 1.8022
i: 309, 		 target: -0.0115, 	 prediction: -0.0216, 	 loss: 16.9177
i: 310, 		 target: -0.0438, 	 prediction: -0.0243, 	 loss: 63.4897
i: 311, 		 target: -0.0242, 	 prediction: -0.0252, 	 loss: 0.1715
i: 312, 		 target: -0.0186, 	 prediction: -0.0151, 	 loss: 2.0239
i: 313, 		 target: -0.0233, 	 prediction: -0.0223, 	 loss: 0.1897
i: 314, 		 target: -0.0456, 	 prediction: -0.0309, 	 loss: 35.8693
i: 315, 		 target: -0.0253, 	 prediction: -0.0244, 	 loss: 0.1217
i: 316, 		 target: 0.0040, 	 prediction: 0.0056, 	 loss: 0.4665
i: 317, 		 target: 0.0122, 	 prediction: 0.0038, 	 loss: 11.6728
i: 318, 		 target: -0.0343, 	 prediction: -0.0249, 	 loss: 14.8273
i: 319, 		 target: -0.0327, 	 prediction: -0.0250, 	 loss: 9.9137
i: 320, 		 target: -0.0206, 	 prediction: -0.0211, 	 loss: 0.0467
i: 321, 		 target: -0.0100, 	 prediction: -0.0167, 	 loss: 7.5084
i: 322, 		 target: -0.0160, 	 prediction: -0.0100, 	 loss: 5.9517
i: 323, 		 target: -0.0261, 	 prediction: -0.0128, 	 loss: 29.2569
i: 324, 		 target: -0.0213, 	 prediction: -0.0215, 	 loss: 0.0030
i: 325, 		 target: -0.0154, 	 prediction: -0.0194, 	 loss: 2.7396
i: 326, 		 target: -0.0414, 	 prediction: -0.0334, 	 loss: 10.5939
i: 327, 		 target: -0.0240, 	 prediction: -0.0229, 	 loss: 0.2016
i: 328, 		 target: -0.0333, 	 prediction: -0.0310, 	 loss: 0.8303
i: 329, 		 target: -0.0209, 	 prediction: -0.0225, 	 loss: 0.4099
i: 330, 		 target: -0.0269, 	 prediction: -0.0236, 	 loss: 1.8632
i: 331, 		 target: -0.0201, 	 prediction: -0.0256, 	 loss: 4.8967
i: 332, 		 target: -0.0244, 	 prediction: -0.0283, 	 loss: 2.5144
i: 333, 		 target: -0.0203, 	 prediction: -0.0258, 	 loss: 4.8696
i: 334, 		 target: -0.0440, 	 prediction: -0.0280, 	 loss: 42.1657
i: 335, 		 target: -0.0210, 	 prediction: -0.0191, 	 loss: 0.6187
i: 336, 		 target: -0.0264, 	 prediction: -0.0232, 	 loss: 1.7000
i: 337, 		 target: -0.0357, 	 prediction: -0.0296, 	 loss: 6.1969
i: 338, 		 target: -0.0296, 	 prediction: -0.0321, 	 loss: 1.0417
i: 339, 		 target: -0.0305, 	 prediction: -0.0223, 	 loss: 11.1214
