Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0574, 	 loss: 0.0437
i: 115, 		 target: -0.0909, 	 prediction: -0.0790, 	 loss: 0.8934
i: 116, 		 target: 0.2024, 	 prediction: 0.1850, 	 loss: 1.9059
i: 117, 		 target: -0.0296, 	 prediction: -0.0050, 	 loss: 3.7855
i: 118, 		 target: -0.0042, 	 prediction: -0.0354, 	 loss: 6.0956
i: 119, 		 target: -0.0448, 	 prediction: -0.0743, 	 loss: 5.4167
i: 120, 		 target: -0.0895, 	 prediction: -0.0306, 	 loss: 21.7187
i: 121, 		 target: -0.0662, 	 prediction: -0.0262, 	 loss: 10.0491
i: 122, 		 target: -0.0490, 	 prediction: -0.0465, 	 loss: 0.0384
i: 123, 		 target: -0.0631, 	 prediction: -0.0622, 	 loss: 0.0050
i: 124, 		 target: -0.0805, 	 prediction: -0.0798, 	 loss: 0.0033
i: 125, 		 target: 0.0919, 	 prediction: 0.0578, 	 loss: 7.2694
i: 126, 		 target: 0.0425, 	 prediction: 0.0536, 	 loss: 0.7702
i: 127, 		 target: -0.0559, 	 prediction: -0.0541, 	 loss: 0.0203
i: 128, 		 target: 0.1156, 	 prediction: 0.1019, 	 loss: 1.1875
i: 129, 		 target: 0.0163, 	 prediction: -0.0115, 	 loss: 4.8310
i: 130, 		 target: 0.1137, 	 prediction: 0.1001, 	 loss: 1.1421
i: 131, 		 target: 0.0612, 	 prediction: 0.0288, 	 loss: 6.5773
i: 132, 		 target: -0.0683, 	 prediction: -0.1017, 	 loss: 6.9765
i: 133, 		 target: 0.2012, 	 prediction: 0.1646, 	 loss: 8.3653
i: 134, 		 target: 0.0541, 	 prediction: 0.0759, 	 loss: 2.9694
i: 135, 		 target: 0.1854, 	 prediction: 0.1141, 	 loss: 31.7725
i: 136, 		 target: -0.0764, 	 prediction: -0.0829, 	 loss: 0.2637
i: 137, 		 target: 0.0450, 	 prediction: 0.0666, 	 loss: 2.9217
i: 138, 		 target: 0.1884, 	 prediction: 0.1290, 	 loss: 22.0693
i: 139, 		 target: 0.2057, 	 prediction: 0.1869, 	 loss: 2.2118
i: 140, 		 target: -0.0440, 	 prediction: -0.0393, 	 loss: 0.1408
i: 141, 		 target: 0.0253, 	 prediction: 0.0563, 	 loss: 6.0104
i: 142, 		 target: 0.2068, 	 prediction: 0.1715, 	 loss: 7.7905
i: 143, 		 target: -0.0673, 	 prediction: -0.0349, 	 loss: 6.5934
i: 144, 		 target: -0.0489, 	 prediction: -0.0855, 	 loss: 8.3530
i: 145, 		 target: -0.0700, 	 prediction: -0.0301, 	 loss: 9.9902
i: 146, 		 target: -0.0163, 	 prediction: 0.0195, 	 loss: 8.0395
i: 147, 		 target: -0.0315, 	 prediction: -0.0245, 	 loss: 0.3100
i: 148, 		 target: 0.0282, 	 prediction: 0.0725, 	 loss: 12.2743
i: 149, 		 target: 0.1980, 	 prediction: 0.1075, 	 loss: 51.2860
i: 150, 		 target: -0.0608, 	 prediction: -0.0591, 	 loss: 0.0175
i: 151, 		 target: -0.0271, 	 prediction: -0.0716, 	 loss: 12.4290
i: 152, 		 target: -0.0386, 	 prediction: -0.0291, 	 loss: 0.5690
i: 153, 		 target: -0.0697, 	 prediction: -0.0665, 	 loss: 0.0648
i: 154, 		 target: -0.0717, 	 prediction: -0.0414, 	 loss: 5.7552
i: 155, 		 target: -0.0831, 	 prediction: -0.0559, 	 loss: 4.6130
i: 156, 		 target: 0.2139, 	 prediction: 0.1333, 	 loss: 40.5797
i: 157, 		 target: 0.0979, 	 prediction: 0.1238, 	 loss: 4.2202
i: 158, 		 target: -0.0321, 	 prediction: -0.0596, 	 loss: 4.7408
i: 159, 		 target: -0.0457, 	 prediction: -0.0163, 	 loss: 5.4075
i: 160, 		 target: 0.1191, 	 prediction: 0.0947, 	 loss: 3.7318
i: 161, 		 target: -0.0336, 	 prediction: -0.0652, 	 loss: 6.2463
i: 162, 		 target: -0.0629, 	 prediction: -0.0607, 	 loss: 0.0296
i: 163, 		 target: -0.0630, 	 prediction: -0.0827, 	 loss: 2.4342
i: 164, 		 target: 0.1885, 	 prediction: 0.1373, 	 loss: 16.3874
i: 165, 		 target: 0.1336, 	 prediction: 0.0469, 	 loss: 46.9572
i: 166, 		 target: -0.0134, 	 prediction: -0.0446, 	 loss: 6.0735
i: 167, 		 target: -0.0403, 	 prediction: -0.0765, 	 loss: 8.1997
i: 168, 		 target: 0.0140, 	 prediction: 0.0789, 	 loss: 26.3694
i: 169, 		 target: -0.0657, 	 prediction: -0.0744, 	 loss: 0.4760
i: 170, 		 target: 0.1938, 	 prediction: 0.1746, 	 loss: 2.2946
i: 171, 		 target: 0.1342, 	 prediction: 0.0796, 	 loss: 18.6921
i: 172, 		 target: 0.1891, 	 prediction: 0.1674, 	 loss: 2.9517
i: 173, 		 target: 0.1591, 	 prediction: 0.1518, 	 loss: 0.3288
i: 174, 		 target: -0.0715, 	 prediction: -0.0941, 	 loss: 3.1911
i: 175, 		 target: 0.1552, 	 prediction: 0.1346, 	 loss: 2.6626
i: 176, 		 target: 0.0131, 	 prediction: 0.0176, 	 loss: 0.1287
i: 177, 		 target: -0.0207, 	 prediction: -0.0704, 	 loss: 15.4776
i: 178, 		 target: -0.0300, 	 prediction: -0.0622, 	 loss: 6.5093
i: 179, 		 target: 0.1470, 	 prediction: 0.1056, 	 loss: 10.7578
i: 180, 		 target: -0.0354, 	 prediction: -0.0598, 	 loss: 3.7223
i: 181, 		 target: -0.0590, 	 prediction: -0.0719, 	 loss: 1.0482
i: 182, 		 target: -0.0184, 	 prediction: -0.0687, 	 loss: 15.8447
i: 183, 		 target: 0.2145, 	 prediction: 0.1585, 	 loss: 19.5893
i: 184, 		 target: -0.0582, 	 prediction: -0.0703, 	 loss: 0.9134
i: 185, 		 target: -0.0667, 	 prediction: -0.0532, 	 loss: 1.1504
i: 186, 		 target: -0.0639, 	 prediction: -0.1084, 	 loss: 12.3893
i: 187, 		 target: -0.0771, 	 prediction: -0.0660, 	 loss: 0.7665
i: 188, 		 target: 0.1087, 	 prediction: 0.0510, 	 loss: 20.8474
i: 189, 		 target: -0.0223, 	 prediction: -0.0360, 	 loss: 1.1641
i: 190, 		 target: 0.1423, 	 prediction: 0.1228, 	 loss: 2.3841
i: 191, 		 target: -0.0168, 	 prediction: 0.0164, 	 loss: 6.8941
i: 192, 		 target: 0.0910, 	 prediction: -0.0258, 	 loss: 85.3699
i: 193, 		 target: -0.0845, 	 prediction: -0.0530, 	 loss: 6.1794
i: 194, 		 target: -0.0384, 	 prediction: -0.0588, 	 loss: 2.6076
i: 195, 		 target: 0.2304, 	 prediction: 0.1609, 	 loss: 30.2049
i: 196, 		 target: 0.0392, 	 prediction: 0.0518, 	 loss: 0.9913
i: 197, 		 target: 0.0484, 	 prediction: -0.0927, 	 loss: 124.5706
i: 198, 		 target: -0.0622, 	 prediction: -0.0791, 	 loss: 1.7761
i: 199, 		 target: -0.0935, 	 prediction: -0.0661, 	 loss: 4.7138
i: 200, 		 target: -0.0456, 	 prediction: -0.0647, 	 loss: 2.2979
i: 201, 		 target: 0.1911, 	 prediction: 0.1367, 	 loss: 18.4967
i: 202, 		 target: -0.0293, 	 prediction: -0.0667, 	 loss: 8.7464
i: 203, 		 target: 0.1759, 	 prediction: 0.1359, 	 loss: 10.0295
i: 204, 		 target: 0.2048, 	 prediction: 0.1432, 	 loss: 23.7868
i: 205, 		 target: 0.1972, 	 prediction: 0.1529, 	 loss: 12.2377
i: 206, 		 target: 0.3209, 	 prediction: 0.1885, 	 loss: 109.7170
i: 207, 		 target: 0.1656, 	 prediction: 0.1544, 	 loss: 0.7737
i: 208, 		 target: -0.0557, 	 prediction: 0.0162, 	 loss: 32.3489
i: 209, 		 target: 0.1887, 	 prediction: 0.1488, 	 loss: 9.9337
i: 210, 		 target: -0.0610, 	 prediction: -0.0329, 	 loss: 4.9284
i: 211, 		 target: -0.0291, 	 prediction: -0.0593, 	 loss: 5.7187
i: 212, 		 target: 0.1224, 	 prediction: 0.1457, 	 loss: 3.4048
i: 213, 		 target: -0.0618, 	 prediction: -0.0796, 	 loss: 1.9678
i: 214, 		 target: -0.0523, 	 prediction: -0.0766, 	 loss: 3.7138
i: 215, 		 target: -0.0590, 	 prediction: -0.0520, 	 loss: 0.3070
i: 216, 		 target: 0.0858, 	 prediction: 0.0770, 	 loss: 0.4812
i: 217, 		 target: 0.1312, 	 prediction: 0.1027, 	 loss: 5.0808
i: 218, 		 target: 0.2095, 	 prediction: 0.1758, 	 loss: 7.0877
i: 219, 		 target: 0.0523, 	 prediction: -0.0416, 	 loss: 55.1734
i: 220, 		 target: -0.0643, 	 prediction: -0.0876, 	 loss: 3.3999
i: 221, 		 target: 0.0245, 	 prediction: 0.0688, 	 loss: 12.2495
i: 222, 		 target: 0.0100, 	 prediction: 0.0870, 	 loss: 37.0374
i: 223, 		 target: -0.0541, 	 prediction: -0.0964, 	 loss: 11.2197
i: 224, 		 target: 0.2087, 	 prediction: 0.1831, 	 loss: 4.0913
i: 225, 		 target: 0.0333, 	 prediction: 0.0371, 	 loss: 0.0900
i: 226, 		 target: -0.0644, 	 prediction: -0.0733, 	 loss: 0.4931
i: 227, 		 target: -0.0560, 	 prediction: -0.0310, 	 loss: 3.8930
i: 228, 		 target: 0.1971, 	 prediction: 0.1446, 	 loss: 17.2761
i: 229, 		 target: -0.0653, 	 prediction: -0.0881, 	 loss: 3.2301
i: 230, 		 target: 0.1886, 	 prediction: 0.1704, 	 loss: 2.0673
i: 231, 		 target: -0.0359, 	 prediction: -0.0700, 	 loss: 7.3045
i: 232, 		 target: 0.0723, 	 prediction: 0.1050, 	 loss: 6.6879
i: 233, 		 target: 0.2137, 	 prediction: 0.1046, 	 loss: 74.5128
i: 234, 		 target: 0.2171, 	 prediction: 0.1937, 	 loss: 3.4263
i: 235, 		 target: 0.2006, 	 prediction: 0.1887, 	 loss: 0.8824
i: 236, 		 target: 0.2033, 	 prediction: 0.1297, 	 loss: 33.9431
i: 237, 		 target: -0.0499, 	 prediction: -0.0742, 	 loss: 3.7116
i: 238, 		 target: -0.0456, 	 prediction: -0.0752, 	 loss: 5.4601
i: 239, 		 target: -0.0699, 	 prediction: -0.0580, 	 loss: 0.8936
i: 240, 		 target: 0.0047, 	 prediction: -0.0651, 	 loss: 30.4426
i: 241, 		 target: 0.1995, 	 prediction: 0.1402, 	 loss: 22.0110
i: 242, 		 target: -0.0288, 	 prediction: -0.0652, 	 loss: 8.2748
i: 243, 		 target: -0.0545, 	 prediction: -0.0585, 	 loss: 0.0988
i: 244, 		 target: -0.0764, 	 prediction: -0.0318, 	 loss: 12.4281
i: 245, 		 target: 0.2389, 	 prediction: 0.1249, 	 loss: 81.3394
i: 246, 		 target: 0.0690, 	 prediction: 0.1029, 	 loss: 7.1889
i: 247, 		 target: 0.0577, 	 prediction: 0.0632, 	 loss: 0.1909
i: 248, 		 target: 0.0762, 	 prediction: 0.0593, 	 loss: 1.7881
i: 249, 		 target: -0.0702, 	 prediction: -0.0447, 	 loss: 4.0574
i: 250, 		 target: 0.3176, 	 prediction: 0.1410, 	 loss: 195.1628
i: 251, 		 target: -0.0362, 	 prediction: 0.0080, 	 loss: 12.2303
i: 252, 		 target: -0.0380, 	 prediction: 0.0239, 	 loss: 23.9874
i: 253, 		 target: -0.0468, 	 prediction: -0.0617, 	 loss: 1.3883
i: 254, 		 target: 0.1287, 	 prediction: 0.1672, 	 loss: 9.2892
i: 255, 		 target: 0.0574, 	 prediction: 0.0392, 	 loss: 2.0617
i: 256, 		 target: 0.1843, 	 prediction: 0.1896, 	 loss: 0.1778
i: 257, 		 target: 0.0797, 	 prediction: 0.1127, 	 loss: 6.8282
i: 258, 		 target: 0.0302, 	 prediction: 0.0226, 	 loss: 0.3573
i: 259, 		 target: 0.1739, 	 prediction: 0.1680, 	 loss: 0.2183
i: 260, 		 target: 0.2052, 	 prediction: 0.0463, 	 loss: 157.7790
i: 261, 		 target: -0.0999, 	 prediction: -0.0422, 	 loss: 20.8315
i: 262, 		 target: 0.0025, 	 prediction: 0.0497, 	 loss: 13.9267
i: 263, 		 target: 0.0559, 	 prediction: 0.0808, 	 loss: 3.8890
i: 264, 		 target: -0.0627, 	 prediction: -0.0645, 	 loss: 0.0198
i: 265, 		 target: 0.1896, 	 prediction: 0.1621, 	 loss: 4.7050
i: 266, 		 target: -0.0696, 	 prediction: -0.0775, 	 loss: 0.3928
i: 267, 		 target: 0.2190, 	 prediction: 0.1470, 	 loss: 32.3689
i: 268, 		 target: -0.0158, 	 prediction: -0.0826, 	 loss: 27.9503
i: 269, 		 target: 0.0709, 	 prediction: 0.0872, 	 loss: 1.6599
i: 270, 		 target: -0.0616, 	 prediction: -0.0725, 	 loss: 0.7548
i: 271, 		 target: -0.0563, 	 prediction: -0.0681, 	 loss: 0.8729
i: 272, 		 target: -0.0691, 	 prediction: -0.0594, 	 loss: 0.5964
i: 273, 		 target: -0.0792, 	 prediction: -0.0483, 	 loss: 5.9567
i: 274, 		 target: 0.2169, 	 prediction: 0.1351, 	 loss: 41.8696
i: 275, 		 target: -0.0558, 	 prediction: -0.0806, 	 loss: 3.8419
i: 276, 		 target: 0.0289, 	 prediction: 0.0824, 	 loss: 17.9553
i: 277, 		 target: -0.0572, 	 prediction: -0.0779, 	 loss: 2.6771
i: 278, 		 target: 0.1389, 	 prediction: 0.1303, 	 loss: 0.4528
i: 279, 		 target: -0.0015, 	 prediction: -0.0110, 	 loss: 0.5712
i: 280, 		 target: -0.0208, 	 prediction: -0.0154, 	 loss: 0.1816
i: 281, 		 target: -0.0211, 	 prediction: -0.0609, 	 loss: 9.9305
i: 282, 		 target: 0.1718, 	 prediction: 0.1118, 	 loss: 22.5348
i: 283, 		 target: -0.0536, 	 prediction: -0.0682, 	 loss: 1.3297
i: 284, 		 target: 0.1138, 	 prediction: 0.1042, 	 loss: 0.5795
i: 285, 		 target: 0.0528, 	 prediction: -0.0621, 	 loss: 82.6313
i: 286, 		 target: -0.0439, 	 prediction: -0.0736, 	 loss: 5.5057
i: 287, 		 target: 0.1876, 	 prediction: 0.1475, 	 loss: 10.0549
i: 288, 		 target: -0.0313, 	 prediction: -0.0683, 	 loss: 8.5595
i: 289, 		 target: 0.0314, 	 prediction: 0.0466, 	 loss: 1.4408
i: 290, 		 target: 0.0557, 	 prediction: 0.0717, 	 loss: 1.6035
i: 291, 		 target: -0.0816, 	 prediction: -0.0647, 	 loss: 1.7872
i: 292, 		 target: -0.0318, 	 prediction: -0.0671, 	 loss: 7.7862
i: 293, 		 target: -0.0661, 	 prediction: -0.0684, 	 loss: 0.0329
i: 294, 		 target: -0.0671, 	 prediction: -0.0877, 	 loss: 2.6697
i: 295, 		 target: -0.0421, 	 prediction: -0.0765, 	 loss: 7.3973
i: 296, 		 target: 0.0706, 	 prediction: -0.0743, 	 loss: 131.4105
i: 297, 		 target: -0.0651, 	 prediction: -0.0427, 	 loss: 3.1380
i: 298, 		 target: 0.0622, 	 prediction: 0.0988, 	 loss: 8.3618
i: 299, 		 target: 0.1839, 	 prediction: 0.1171, 	 loss: 27.9204
i: 300, 		 target: 0.1356, 	 prediction: 0.1376, 	 loss: 0.0244
i: 301, 		 target: 0.3214, 	 prediction: 0.1865, 	 loss: 113.9157
i: 302, 		 target: -0.0622, 	 prediction: -0.0589, 	 loss: 0.0685
i: 303, 		 target: -0.0214, 	 prediction: 0.0196, 	 loss: 10.4918
i: 304, 		 target: 0.2045, 	 prediction: 0.1466, 	 loss: 20.9549
i: 305, 		 target: -0.0688, 	 prediction: -0.0785, 	 loss: 0.5834
i: 306, 		 target: -0.0503, 	 prediction: -0.0604, 	 loss: 0.6324
i: 307, 		 target: -0.0211, 	 prediction: -0.0301, 	 loss: 0.5061
i: 308, 		 target: -0.0146, 	 prediction: -0.0375, 	 loss: 3.2680
i: 309, 		 target: 0.2140, 	 prediction: 0.1770, 	 loss: 8.5622
i: 310, 		 target: 0.0954, 	 prediction: 0.1071, 	 loss: 0.8587
i: 311, 		 target: -0.0823, 	 prediction: -0.0558, 	 loss: 4.4023
i: 312, 		 target: 0.1923, 	 prediction: 0.1840, 	 loss: 0.4331
i: 313, 		 target: -0.0672, 	 prediction: -0.0641, 	 loss: 0.0588
i: 314, 		 target: -0.0259, 	 prediction: -0.0414, 	 loss: 1.4989
i: 315, 		 target: -0.0717, 	 prediction: -0.0442, 	 loss: 4.7405
i: 316, 		 target: -0.0552, 	 prediction: -0.0735, 	 loss: 2.1010
i: 317, 		 target: 0.1751, 	 prediction: 0.1817, 	 loss: 0.2703
i: 318, 		 target: 0.2057, 	 prediction: 0.1902, 	 loss: 1.4856
i: 319, 		 target: -0.0517, 	 prediction: -0.0407, 	 loss: 0.7595
i: 320, 		 target: -0.0546, 	 prediction: -0.0148, 	 loss: 9.9170
i: 321, 		 target: 0.1723, 	 prediction: 0.1437, 	 loss: 5.1162
i: 322, 		 target: 0.0157, 	 prediction: 0.0310, 	 loss: 1.4723
i: 323, 		 target: 0.0729, 	 prediction: -0.0491, 	 loss: 93.0261
i: 324, 		 target: 0.2034, 	 prediction: 0.1778, 	 loss: 4.0716
i: 325, 		 target: 0.2172, 	 prediction: 0.1671, 	 loss: 15.6781
i: 326, 		 target: -0.0442, 	 prediction: -0.0643, 	 loss: 2.5231
i: 327, 		 target: 0.0296, 	 prediction: -0.0658, 	 loss: 56.9225
i: 328, 		 target: 0.0478, 	 prediction: -0.0707, 	 loss: 87.7392
i: 329, 		 target: 0.1741, 	 prediction: 0.1323, 	 loss: 10.9194
i: 330, 		 target: 0.0582, 	 prediction: 0.1018, 	 loss: 11.9117
i: 331, 		 target: 0.2336, 	 prediction: 0.1694, 	 loss: 25.8048
i: 332, 		 target: -0.0866, 	 prediction: -0.0784, 	 loss: 0.4267
i: 333, 		 target: -0.0713, 	 prediction: -0.0421, 	 loss: 5.3342
i: 334, 		 target: 0.2014, 	 prediction: 0.1260, 	 loss: 35.5365
i: 335, 		 target: -0.0686, 	 prediction: -0.0328, 	 loss: 8.0327
i: 336, 		 target: -0.0602, 	 prediction: -0.0554, 	 loss: 0.1475
i: 337, 		 target: 0.0691, 	 prediction: -0.0313, 	 loss: 63.0622
i: 338, 		 target: -0.0383, 	 prediction: -0.0136, 	 loss: 3.8198
i: 339, 		 target: -0.0615, 	 prediction: -0.0862, 	 loss: 3.8163
