Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0127, 	 loss: 0.1059
i: 122, 		 target: -0.0078, 	 prediction: -0.0127, 	 loss: 14.1278
i: 123, 		 target: -0.0113, 	 prediction: -0.0127, 	 loss: 1.0751
i: 124, 		 target: -0.0173, 	 prediction: -0.0127, 	 loss: 12.7916
i: 125, 		 target: -0.0197, 	 prediction: -0.0127, 	 loss: 29.2781
i: 126, 		 target: -0.0239, 	 prediction: -0.0127, 	 loss: 75.4027
i: 127, 		 target: -0.0187, 	 prediction: -0.0127, 	 loss: 21.8832
i: 128, 		 target: -0.0035, 	 prediction: -0.0127, 	 loss: 49.4818
i: 129, 		 target: -0.0152, 	 prediction: -0.0127, 	 loss: 3.9482
i: 130, 		 target: -0.0136, 	 prediction: -0.0127, 	 loss: 0.5391
i: 131, 		 target: -0.0156, 	 prediction: -0.0127, 	 loss: 5.1235
i: 132, 		 target: -0.0012, 	 prediction: -0.0127, 	 loss: 77.7389
i: 133, 		 target: -0.0021, 	 prediction: -0.0127, 	 loss: 66.3159
i: 134, 		 target: -0.0160, 	 prediction: -0.0127, 	 loss: 6.6295
i: 135, 		 target: -0.0137, 	 prediction: -0.0127, 	 loss: 0.6672
i: 136, 		 target: -0.0062, 	 prediction: -0.0127, 	 loss: 25.0608
i: 137, 		 target: -0.0026, 	 prediction: -0.0127, 	 loss: 60.3311
i: 138, 		 target: -0.0087, 	 prediction: -0.0127, 	 loss: 9.5088
i: 139, 		 target: -0.0066, 	 prediction: -0.0127, 	 loss: 22.1792
i: 140, 		 target: -0.0112, 	 prediction: -0.0127, 	 loss: 1.2498
i: 141, 		 target: -0.0085, 	 prediction: -0.0127, 	 loss: 10.4155
i: 142, 		 target: -0.0185, 	 prediction: -0.0127, 	 loss: 20.5527
i: 143, 		 target: -0.0056, 	 prediction: -0.0127, 	 loss: 29.8057
i: 144, 		 target: -0.0139, 	 prediction: -0.0127, 	 loss: 0.9420
i: 145, 		 target: -0.0213, 	 prediction: -0.0127, 	 loss: 45.0767
i: 146, 		 target: 0.0002, 	 prediction: -0.0127, 	 loss: 98.2362
i: 147, 		 target: -0.0129, 	 prediction: -0.0127, 	 loss: 0.0466
i: 148, 		 target: -0.0114, 	 prediction: -0.0127, 	 loss: 0.9387
i: 149, 		 target: -0.0140, 	 prediction: -0.0127, 	 loss: 1.1338
i: 150, 		 target: -0.0078, 	 prediction: -0.0127, 	 loss: 14.2150
i: 151, 		 target: -0.0211, 	 prediction: -0.0127, 	 loss: 42.3099
i: 152, 		 target: -0.0075, 	 prediction: -0.0127, 	 loss: 16.0778
i: 153, 		 target: -0.0161, 	 prediction: -0.0127, 	 loss: 7.1153
i: 154, 		 target: -0.0027, 	 prediction: -0.0127, 	 loss: 59.1847
i: 155, 		 target: -0.0198, 	 prediction: -0.0127, 	 loss: 30.4600
i: 156, 		 target: -0.0193, 	 prediction: -0.0127, 	 loss: 26.6246
i: 157, 		 target: -0.0078, 	 prediction: -0.0127, 	 loss: 14.3025
i: 158, 		 target: -0.0116, 	 prediction: -0.0127, 	 loss: 0.6078
i: 159, 		 target: -0.0129, 	 prediction: -0.0127, 	 loss: 0.0399
i: 160, 		 target: -0.0098, 	 prediction: -0.0127, 	 loss: 4.8334
i: 161, 		 target: -0.0103, 	 prediction: -0.0127, 	 loss: 3.4460
i: 162, 		 target: -0.0219, 	 prediction: -0.0127, 	 loss: 51.4367
i: 163, 		 target: -0.0147, 	 prediction: -0.0127, 	 loss: 2.3853
i: 164, 		 target: -0.0223, 	 prediction: -0.0127, 	 loss: 55.7443
i: 165, 		 target: -0.0180, 	 prediction: -0.0127, 	 loss: 17.2773
i: 166, 		 target: -0.0157, 	 prediction: -0.0127, 	 loss: 5.3819
i: 167, 		 target: -0.0120, 	 prediction: -0.0127, 	 loss: 0.2634
i: 168, 		 target: -0.0040, 	 prediction: -0.0127, 	 loss: 45.0854
i: 169, 		 target: -0.0110, 	 prediction: -0.0127, 	 loss: 1.6526
i: 170, 		 target: -0.0129, 	 prediction: -0.0127, 	 loss: 0.0411
i: 171, 		 target: -0.0128, 	 prediction: -0.0127, 	 loss: 0.0203
i: 172, 		 target: -0.0110, 	 prediction: -0.0127, 	 loss: 1.7229
i: 173, 		 target: -0.0122, 	 prediction: -0.0127, 	 loss: 0.1126
i: 174, 		 target: -0.0134, 	 prediction: -0.0127, 	 loss: 0.3397
i: 175, 		 target: -0.0183, 	 prediction: -0.0127, 	 loss: 19.2301
i: 176, 		 target: -0.0016, 	 prediction: -0.0127, 	 loss: 72.7680
i: 177, 		 target: -0.0133, 	 prediction: -0.0127, 	 loss: 0.2525
i: 178, 		 target: -0.0149, 	 prediction: -0.0127, 	 loss: 2.9735
i: 179, 		 target: -0.0101, 	 prediction: -0.0127, 	 loss: 3.8440
i: 180, 		 target: -0.0013, 	 prediction: -0.0127, 	 loss: 76.4639
i: 181, 		 target: -0.0116, 	 prediction: -0.0127, 	 loss: 0.7224
i: 182, 		 target: -0.0173, 	 prediction: -0.0127, 	 loss: 12.9246
i: 183, 		 target: -0.0125, 	 prediction: -0.0127, 	 loss: 0.0124
i: 184, 		 target: -0.0158, 	 prediction: -0.0127, 	 loss: 5.8354
i: 185, 		 target: -0.0182, 	 prediction: -0.0127, 	 loss: 18.6120
i: 186, 		 target: 0.0021, 	 prediction: -0.0127, 	 loss: 130.1136
i: 187, 		 target: -0.0120, 	 prediction: -0.0127, 	 loss: 0.2578
i: 188, 		 target: -0.0159, 	 prediction: -0.0127, 	 loss: 6.1531
i: 189, 		 target: -0.0102, 	 prediction: -0.0127, 	 loss: 3.5879
i: 190, 		 target: 0.0120, 	 prediction: -0.0127, 	 loss: 361.7905
i: 191, 		 target: -0.0098, 	 prediction: -0.0127, 	 loss: 4.8606
i: 192, 		 target: -0.0185, 	 prediction: -0.0127, 	 loss: 20.3432
i: 193, 		 target: -0.0200, 	 prediction: -0.0127, 	 loss: 32.5758
i: 194, 		 target: -0.0067, 	 prediction: -0.0127, 	 loss: 20.9809
i: 195, 		 target: -0.0095, 	 prediction: -0.0127, 	 loss: 6.0229
i: 196, 		 target: -0.0144, 	 prediction: -0.0127, 	 loss: 1.8282
i: 197, 		 target: -0.0117, 	 prediction: -0.0127, 	 loss: 0.5186
i: 198, 		 target: -0.0147, 	 prediction: -0.0127, 	 loss: 2.4816
i: 199, 		 target: -0.0097, 	 prediction: -0.0127, 	 loss: 5.1895
i: 200, 		 target: -0.0183, 	 prediction: -0.0127, 	 loss: 19.2979
i: 201, 		 target: -0.0001, 	 prediction: -0.0127, 	 loss: 93.3531
i: 202, 		 target: -0.0111, 	 prediction: -0.0127, 	 loss: 1.4119
i: 203, 		 target: -0.0143, 	 prediction: -0.0127, 	 loss: 1.6096
i: 204, 		 target: -0.0106, 	 prediction: -0.0127, 	 loss: 2.4232
i: 205, 		 target: 0.0151, 	 prediction: -0.0127, 	 loss: 458.3771
i: 206, 		 target: -0.0030, 	 prediction: -0.0127, 	 loss: 55.9849
i: 207, 		 target: -0.0106, 	 prediction: -0.0127, 	 loss: 2.5474
i: 208, 		 target: -0.0215, 	 prediction: -0.0127, 	 loss: 47.1537
i: 209, 		 target: 0.0155, 	 prediction: -0.0127, 	 loss: 471.7687
i: 210, 		 target: -0.0210, 	 prediction: -0.0127, 	 loss: 41.4303
i: 211, 		 target: -0.0237, 	 prediction: -0.0127, 	 loss: 73.4041
i: 212, 		 target: -0.0105, 	 prediction: -0.0127, 	 loss: 2.6520
i: 213, 		 target: -0.0180, 	 prediction: -0.0127, 	 loss: 17.3222
i: 214, 		 target: -0.0131, 	 prediction: -0.0127, 	 loss: 0.1101
i: 215, 		 target: -0.0112, 	 prediction: -0.0127, 	 loss: 1.2741
i: 216, 		 target: -0.0117, 	 prediction: -0.0127, 	 loss: 0.4923
i: 217, 		 target: -0.0111, 	 prediction: -0.0127, 	 loss: 1.4009
i: 218, 		 target: -0.0141, 	 prediction: -0.0127, 	 loss: 1.2726
i: 219, 		 target: -0.0147, 	 prediction: -0.0127, 	 loss: 2.5379
i: 220, 		 target: -0.0111, 	 prediction: -0.0127, 	 loss: 1.4322
i: 221, 		 target: -0.0175, 	 prediction: -0.0127, 	 loss: 14.1520
i: 222, 		 target: -0.0169, 	 prediction: -0.0127, 	 loss: 10.7378
i: 223, 		 target: -0.0089, 	 prediction: -0.0127, 	 loss: 8.2973
i: 224, 		 target: -0.0115, 	 prediction: -0.0127, 	 loss: 0.8061
i: 225, 		 target: -0.0056, 	 prediction: -0.0127, 	 loss: 30.0254
i: 226, 		 target: -0.0065, 	 prediction: -0.0127, 	 loss: 22.3688
i: 227, 		 target: -0.0100, 	 prediction: -0.0127, 	 loss: 4.0682
i: 228, 		 target: -0.0052, 	 prediction: -0.0127, 	 loss: 33.1054
i: 229, 		 target: -0.0171, 	 prediction: -0.0127, 	 loss: 11.9763
i: 230, 		 target: -0.0078, 	 prediction: -0.0127, 	 loss: 14.1452
i: 231, 		 target: -0.0063, 	 prediction: -0.0127, 	 loss: 23.7483
i: 232, 		 target: 0.0056, 	 prediction: -0.0127, 	 loss: 199.1369
i: 233, 		 target: -0.0146, 	 prediction: -0.0127, 	 loss: 2.1436
i: 234, 		 target: -0.0036, 	 prediction: -0.0127, 	 loss: 48.3904
i: 235, 		 target: -0.0149, 	 prediction: -0.0127, 	 loss: 3.1382
i: 236, 		 target: -0.0119, 	 prediction: -0.0127, 	 loss: 0.3450
i: 237, 		 target: -0.0077, 	 prediction: -0.0127, 	 loss: 14.9404
i: 238, 		 target: -0.0174, 	 prediction: -0.0127, 	 loss: 13.5711
i: 239, 		 target: -0.0146, 	 prediction: -0.0127, 	 loss: 2.2884
i: 240, 		 target: -0.0112, 	 prediction: -0.0127, 	 loss: 1.2776
i: 241, 		 target: -0.0137, 	 prediction: -0.0127, 	 loss: 0.6117
i: 242, 		 target: -0.0158, 	 prediction: -0.0127, 	 loss: 5.9329
i: 243, 		 target: -0.0211, 	 prediction: -0.0127, 	 loss: 42.8239
i: 244, 		 target: -0.0267, 	 prediction: -0.0127, 	 loss: 118.4271
i: 245, 		 target: -0.0105, 	 prediction: -0.0127, 	 loss: 2.7229
i: 246, 		 target: -0.0190, 	 prediction: -0.0127, 	 loss: 24.0668
i: 247, 		 target: -0.0161, 	 prediction: -0.0127, 	 loss: 7.2187
i: 248, 		 target: -0.0102, 	 prediction: -0.0127, 	 loss: 3.5296
i: 249, 		 target: -0.0094, 	 prediction: -0.0127, 	 loss: 6.3261
i: 250, 		 target: -0.0044, 	 prediction: -0.0127, 	 loss: 41.0715
i: 251, 		 target: -0.0074, 	 prediction: -0.0127, 	 loss: 16.4829
i: 252, 		 target: -0.0033, 	 prediction: -0.0127, 	 loss: 52.2356
i: 253, 		 target: -0.0124, 	 prediction: -0.0127, 	 loss: 0.0430
i: 254, 		 target: -0.0073, 	 prediction: -0.0127, 	 loss: 17.2441
i: 255, 		 target: -0.0055, 	 prediction: -0.0127, 	 loss: 30.5268
i: 256, 		 target: -0.0153, 	 prediction: -0.0127, 	 loss: 4.2579
i: 257, 		 target: -0.0121, 	 prediction: -0.0127, 	 loss: 0.2094
i: 258, 		 target: -0.0069, 	 prediction: -0.0127, 	 loss: 19.5828
i: 259, 		 target: -0.0082, 	 prediction: -0.0127, 	 loss: 12.0665
i: 260, 		 target: -0.0050, 	 prediction: -0.0127, 	 loss: 35.2087
i: 261, 		 target: -0.0133, 	 prediction: -0.0127, 	 loss: 0.2564
i: 262, 		 target: -0.0085, 	 prediction: -0.0127, 	 loss: 10.5054
i: 263, 		 target: -0.0068, 	 prediction: -0.0127, 	 loss: 20.7200
i: 264, 		 target: -0.0143, 	 prediction: -0.0127, 	 loss: 1.6411
i: 265, 		 target: -0.0186, 	 prediction: -0.0127, 	 loss: 20.8903
i: 266, 		 target: -0.0098, 	 prediction: -0.0127, 	 loss: 4.9289
i: 267, 		 target: -0.0102, 	 prediction: -0.0127, 	 loss: 3.6555
i: 268, 		 target: -0.0013, 	 prediction: -0.0127, 	 loss: 76.8019
i: 269, 		 target: -0.0011, 	 prediction: -0.0127, 	 loss: 79.3131
i: 270, 		 target: -0.0105, 	 prediction: -0.0127, 	 loss: 2.6620
i: 271, 		 target: -0.0092, 	 prediction: -0.0127, 	 loss: 7.0366
i: 272, 		 target: -0.0139, 	 prediction: -0.0127, 	 loss: 0.9585
i: 273, 		 target: -0.0119, 	 prediction: -0.0127, 	 loss: 0.3011
i: 274, 		 target: -0.0141, 	 prediction: -0.0127, 	 loss: 1.2622
i: 275, 		 target: -0.0221, 	 prediction: -0.0127, 	 loss: 53.4954
i: 276, 		 target: -0.0106, 	 prediction: -0.0127, 	 loss: 2.4521
i: 277, 		 target: 0.0003, 	 prediction: -0.0127, 	 loss: 99.6190
i: 278, 		 target: -0.0095, 	 prediction: -0.0127, 	 loss: 6.0267
i: 279, 		 target: -0.0100, 	 prediction: -0.0127, 	 loss: 4.3567
i: 280, 		 target: -0.0088, 	 prediction: -0.0127, 	 loss: 9.0663
i: 281, 		 target: 0.0045, 	 prediction: -0.0127, 	 loss: 174.7346
i: 282, 		 target: -0.0078, 	 prediction: -0.0127, 	 loss: 14.1801
i: 283, 		 target: -0.0039, 	 prediction: -0.0127, 	 loss: 45.7621
i: 284, 		 target: 0.0259, 	 prediction: -0.0127, 	 loss: 887.6280
i: 285, 		 target: -0.0163, 	 prediction: -0.0127, 	 loss: 7.8201
i: 286, 		 target: -0.0166, 	 prediction: -0.0127, 	 loss: 9.3909
i: 287, 		 target: -0.0201, 	 prediction: -0.0127, 	 loss: 33.3206
i: 288, 		 target: -0.0104, 	 prediction: -0.0127, 	 loss: 3.0400
i: 289, 		 target: -0.0071, 	 prediction: -0.0127, 	 loss: 18.5509
i: 290, 		 target: -0.0107, 	 prediction: -0.0127, 	 loss: 2.3872
i: 291, 		 target: -0.0103, 	 prediction: -0.0127, 	 loss: 3.2733
i: 292, 		 target: -0.0139, 	 prediction: -0.0127, 	 loss: 0.9093
i: 293, 		 target: -0.0086, 	 prediction: -0.0127, 	 loss: 10.0058
i: 294, 		 target: -0.0046, 	 prediction: -0.0127, 	 loss: 38.7107
i: 295, 		 target: 0.0168, 	 prediction: -0.0127, 	 loss: 516.5704
i: 296, 		 target: -0.0256, 	 prediction: -0.0127, 	 loss: 99.4829
i: 297, 		 target: -0.0078, 	 prediction: -0.0127, 	 loss: 14.2966
i: 298, 		 target: 0.0239, 	 prediction: -0.0127, 	 loss: 795.2655
i: 299, 		 target: -0.0161, 	 prediction: -0.0127, 	 loss: 7.2229
i: 300, 		 target: -0.0102, 	 prediction: -0.0127, 	 loss: 3.6822
i: 301, 		 target: -0.0168, 	 prediction: -0.0127, 	 loss: 10.2524
i: 302, 		 target: -0.0140, 	 prediction: -0.0127, 	 loss: 1.0262
i: 303, 		 target: -0.0120, 	 prediction: -0.0127, 	 loss: 0.2794
i: 304, 		 target: -0.0179, 	 prediction: -0.0127, 	 loss: 16.5468
i: 305, 		 target: -0.0131, 	 prediction: -0.0127, 	 loss: 0.1465
i: 306, 		 target: -0.0049, 	 prediction: -0.0127, 	 loss: 36.1035
i: 307, 		 target: -0.0129, 	 prediction: -0.0127, 	 loss: 0.0497
i: 308, 		 target: -0.0153, 	 prediction: -0.0127, 	 loss: 4.1817
i: 309, 		 target: -0.0236, 	 prediction: -0.0127, 	 loss: 72.1259
i: 310, 		 target: -0.0111, 	 prediction: -0.0127, 	 loss: 1.4995
i: 311, 		 target: -0.0058, 	 prediction: -0.0127, 	 loss: 27.6371
i: 312, 		 target: -0.0159, 	 prediction: -0.0127, 	 loss: 6.2996
i: 313, 		 target: -0.0075, 	 prediction: -0.0127, 	 loss: 15.6961
i: 314, 		 target: -0.0132, 	 prediction: -0.0127, 	 loss: 0.1922
i: 315, 		 target: -0.0138, 	 prediction: -0.0127, 	 loss: 0.8273
i: 316, 		 target: -0.0083, 	 prediction: -0.0127, 	 loss: 11.3842
i: 317, 		 target: -0.0163, 	 prediction: -0.0127, 	 loss: 8.0420
i: 318, 		 target: -0.0132, 	 prediction: -0.0127, 	 loss: 0.1822
i: 319, 		 target: -0.0075, 	 prediction: -0.0127, 	 loss: 15.9850
i: 320, 		 target: -0.0202, 	 prediction: -0.0127, 	 loss: 34.0558
i: 321, 		 target: -0.0201, 	 prediction: -0.0127, 	 loss: 33.3920
i: 322, 		 target: -0.0118, 	 prediction: -0.0127, 	 loss: 0.4603
i: 323, 		 target: -0.0070, 	 prediction: -0.0127, 	 loss: 19.4123
i: 324, 		 target: -0.0170, 	 prediction: -0.0127, 	 loss: 11.4216
i: 325, 		 target: 0.0203, 	 prediction: -0.0127, 	 loss: 649.5925
i: 326, 		 target: -0.0052, 	 prediction: -0.0127, 	 loss: 32.7862
i: 327, 		 target: -0.0197, 	 prediction: -0.0127, 	 loss: 29.7228
i: 328, 		 target: -0.0098, 	 prediction: -0.0127, 	 loss: 4.8947
i: 329, 		 target: -0.0065, 	 prediction: -0.0127, 	 loss: 22.4565
i: 330, 		 target: -0.0201, 	 prediction: -0.0127, 	 loss: 32.8054
i: 331, 		 target: -0.0068, 	 prediction: -0.0127, 	 loss: 20.6146
i: 332, 		 target: -0.0108, 	 prediction: -0.0127, 	 loss: 2.1005
i: 333, 		 target: -0.0015, 	 prediction: -0.0127, 	 loss: 73.6403
i: 334, 		 target: -0.0079, 	 prediction: -0.0127, 	 loss: 13.6271
i: 335, 		 target: -0.0024, 	 prediction: -0.0127, 	 loss: 62.4003
i: 336, 		 target: -0.0084, 	 prediction: -0.0127, 	 loss: 10.9711
i: 337, 		 target: -0.0065, 	 prediction: -0.0127, 	 loss: 22.5518
i: 338, 		 target: -0.0151, 	 prediction: -0.0127, 	 loss: 3.6089
i: 339, 		 target: -0.0109, 	 prediction: -0.0127, 	 loss: 1.7371
