Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0102, 	 loss: 2.5666
i: 71, 		 target: -0.0006, 	 prediction: -0.0108, 	 loss: 62.1612
i: 72, 		 target: -0.0158, 	 prediction: -0.0107, 	 loss: 15.1388
i: 73, 		 target: -0.0015, 	 prediction: -0.0107, 	 loss: 50.6471
i: 74, 		 target: -0.0185, 	 prediction: -0.0106, 	 loss: 36.9284
i: 75, 		 target: -0.0191, 	 prediction: -0.0107, 	 loss: 42.0447
i: 76, 		 target: -0.0175, 	 prediction: -0.0106, 	 loss: 28.7451
i: 77, 		 target: -0.0120, 	 prediction: -0.0105, 	 loss: 1.2870
i: 78, 		 target: -0.0056, 	 prediction: -0.0108, 	 loss: 15.8369
i: 79, 		 target: -0.0092, 	 prediction: -0.0105, 	 loss: 1.0069
i: 80, 		 target: -0.0136, 	 prediction: -0.0108, 	 loss: 4.7870
i: 81, 		 target: -0.0096, 	 prediction: -0.0108, 	 loss: 0.8680
i: 82, 		 target: -0.0164, 	 prediction: -0.0107, 	 loss: 19.2781
i: 83, 		 target: -0.0093, 	 prediction: -0.0108, 	 loss: 1.3973
i: 84, 		 target: -0.0055, 	 prediction: -0.0107, 	 loss: 16.3863
i: 85, 		 target: -0.0044, 	 prediction: -0.0107, 	 loss: 23.5186
i: 86, 		 target: -0.0152, 	 prediction: -0.0105, 	 loss: 12.8654
i: 87, 		 target: -0.0099, 	 prediction: -0.0108, 	 loss: 0.4778
i: 88, 		 target: -0.0221, 	 prediction: -0.0102, 	 loss: 84.2953
i: 89, 		 target: 0.0070, 	 prediction: -0.0107, 	 loss: 188.5903
i: 90, 		 target: -0.0198, 	 prediction: -0.0107, 	 loss: 50.0981
i: 91, 		 target: -0.0051, 	 prediction: -0.0108, 	 loss: 19.1581
i: 92, 		 target: -0.0181, 	 prediction: -0.0105, 	 loss: 34.5231
i: 93, 		 target: -0.0054, 	 prediction: -0.0104, 	 loss: 14.9457
i: 94, 		 target: -0.0092, 	 prediction: -0.0108, 	 loss: 1.4921
i: 95, 		 target: -0.0247, 	 prediction: -0.0108, 	 loss: 115.3116
i: 96, 		 target: -0.0185, 	 prediction: -0.0106, 	 loss: 37.4687
i: 97, 		 target: -0.0052, 	 prediction: -0.0107, 	 loss: 18.2060
i: 98, 		 target: 0.0168, 	 prediction: -0.0108, 	 loss: 453.8205
i: 99, 		 target: -0.0044, 	 prediction: -0.0108, 	 loss: 24.5047
i: 100, 		 target: -0.0036, 	 prediction: -0.0107, 	 loss: 30.4055
i: 101, 		 target: -0.0242, 	 prediction: -0.0106, 	 loss: 109.7722
i: 102, 		 target: -0.0130, 	 prediction: -0.0108, 	 loss: 2.9754
i: 103, 		 target: -0.0095, 	 prediction: -0.0106, 	 loss: 0.8003
i: 104, 		 target: -0.0108, 	 prediction: -0.0106, 	 loss: 0.0146
i: 105, 		 target: -0.0058, 	 prediction: -0.0107, 	 loss: 14.3837
i: 106, 		 target: -0.0039, 	 prediction: -0.0108, 	 loss: 28.4903
i: 107, 		 target: -0.0165, 	 prediction: -0.0106, 	 loss: 20.9269
i: 108, 		 target: -0.0124, 	 prediction: -0.0108, 	 loss: 1.6415
i: 109, 		 target: -0.0141, 	 prediction: -0.0108, 	 loss: 6.6820
i: 110, 		 target: -0.0213, 	 prediction: -0.0107, 	 loss: 66.6323
i: 111, 		 target: -0.0076, 	 prediction: -0.0108, 	 loss: 6.2032
i: 112, 		 target: -0.0140, 	 prediction: -0.0107, 	 loss: 6.3068
i: 113, 		 target: -0.0196, 	 prediction: -0.0106, 	 loss: 47.8440
i: 114, 		 target: -0.0098, 	 prediction: -0.0108, 	 loss: 0.5969
i: 115, 		 target: -0.0093, 	 prediction: -0.0106, 	 loss: 0.9752
i: 116, 		 target: -0.0038, 	 prediction: -0.0107, 	 loss: 29.0935
i: 117, 		 target: -0.0083, 	 prediction: -0.0106, 	 loss: 3.3256
i: 118, 		 target: -0.0132, 	 prediction: -0.0108, 	 loss: 3.6099
i: 119, 		 target: -0.0135, 	 prediction: -0.0108, 	 loss: 4.5065
i: 120, 		 target: 0.0118, 	 prediction: -0.0107, 	 loss: 303.8908
i: 121, 		 target: -0.0081, 	 prediction: -0.0106, 	 loss: 3.7694
i: 122, 		 target: -0.0078, 	 prediction: -0.0107, 	 loss: 5.0797
i: 123, 		 target: -0.0113, 	 prediction: -0.0107, 	 loss: 0.1996
i: 124, 		 target: -0.0173, 	 prediction: -0.0107, 	 loss: 26.0556
i: 125, 		 target: -0.0197, 	 prediction: -0.0106, 	 loss: 49.1225
i: 126, 		 target: -0.0239, 	 prediction: -0.0108, 	 loss: 102.5207
i: 127, 		 target: -0.0187, 	 prediction: -0.0107, 	 loss: 38.3064
i: 128, 		 target: -0.0035, 	 prediction: -0.0105, 	 loss: 28.7665
i: 129, 		 target: -0.0152, 	 prediction: -0.0107, 	 loss: 12.1563
i: 130, 		 target: -0.0136, 	 prediction: -0.0108, 	 loss: 4.8420
i: 131, 		 target: -0.0156, 	 prediction: -0.0107, 	 loss: 14.0461
i: 132, 		 target: -0.0012, 	 prediction: -0.0106, 	 loss: 51.8840
i: 133, 		 target: -0.0021, 	 prediction: -0.0106, 	 loss: 43.0977
i: 134, 		 target: -0.0160, 	 prediction: -0.0108, 	 loss: 16.0020
i: 135, 		 target: -0.0137, 	 prediction: -0.0106, 	 loss: 5.6137
i: 136, 		 target: -0.0062, 	 prediction: -0.0108, 	 loss: 12.6360
i: 137, 		 target: -0.0026, 	 prediction: -0.0105, 	 loss: 37.2208
i: 138, 		 target: -0.0087, 	 prediction: -0.0107, 	 loss: 2.4624
i: 139, 		 target: -0.0066, 	 prediction: -0.0107, 	 loss: 10.0215
i: 140, 		 target: -0.0112, 	 prediction: -0.0108, 	 loss: 0.1085
i: 141, 		 target: -0.0085, 	 prediction: -0.0108, 	 loss: 3.1666
i: 142, 		 target: -0.0185, 	 prediction: -0.0107, 	 loss: 36.6980
i: 143, 		 target: -0.0056, 	 prediction: -0.0101, 	 loss: 12.2057
i: 144, 		 target: -0.0139, 	 prediction: -0.0108, 	 loss: 5.8159
i: 145, 		 target: -0.0213, 	 prediction: -0.0104, 	 loss: 71.0413
i: 146, 		 target: 0.0002, 	 prediction: -0.0105, 	 loss: 67.4041
i: 147, 		 target: -0.0129, 	 prediction: -0.0107, 	 loss: 2.9008
i: 148, 		 target: -0.0114, 	 prediction: -0.0106, 	 loss: 0.3637
i: 149, 		 target: -0.0140, 	 prediction: -0.0108, 	 loss: 6.3164
i: 150, 		 target: -0.0078, 	 prediction: -0.0108, 	 loss: 5.4554
i: 151, 		 target: -0.0211, 	 prediction: -0.0105, 	 loss: 66.3237
i: 152, 		 target: -0.0075, 	 prediction: -0.0105, 	 loss: 5.5228
i: 153, 		 target: -0.0161, 	 prediction: -0.0101, 	 loss: 21.8473
i: 154, 		 target: -0.0027, 	 prediction: -0.0108, 	 loss: 39.5447
i: 155, 		 target: -0.0198, 	 prediction: -0.0107, 	 loss: 49.6105
i: 156, 		 target: -0.0193, 	 prediction: -0.0107, 	 loss: 44.9820
i: 157, 		 target: -0.0078, 	 prediction: -0.0108, 	 loss: 5.5763
i: 158, 		 target: -0.0116, 	 prediction: -0.0108, 	 loss: 0.4351
i: 159, 		 target: -0.0129, 	 prediction: -0.0107, 	 loss: 3.0372
i: 160, 		 target: -0.0098, 	 prediction: -0.0106, 	 loss: 0.3868
i: 161, 		 target: -0.0103, 	 prediction: -0.0108, 	 loss: 0.1590
i: 162, 		 target: -0.0219, 	 prediction: -0.0108, 	 loss: 74.6575
i: 163, 		 target: -0.0147, 	 prediction: -0.0108, 	 loss: 8.9549
i: 164, 		 target: -0.0223, 	 prediction: -0.0104, 	 loss: 84.7713
i: 165, 		 target: -0.0180, 	 prediction: -0.0108, 	 loss: 31.0613
i: 166, 		 target: -0.0157, 	 prediction: -0.0108, 	 loss: 14.1347
i: 167, 		 target: -0.0120, 	 prediction: -0.0107, 	 loss: 0.9958
i: 168, 		 target: -0.0040, 	 prediction: -0.0101, 	 loss: 22.5049
i: 169, 		 target: -0.0110, 	 prediction: -0.0106, 	 loss: 0.0786
i: 170, 		 target: -0.0129, 	 prediction: -0.0108, 	 loss: 2.7212
i: 171, 		 target: -0.0128, 	 prediction: -0.0107, 	 loss: 2.8566
i: 172, 		 target: -0.0110, 	 prediction: -0.0108, 	 loss: 0.0167
i: 173, 		 target: -0.0122, 	 prediction: -0.0106, 	 loss: 1.5191
i: 174, 		 target: -0.0134, 	 prediction: -0.0107, 	 loss: 4.3205
i: 175, 		 target: -0.0183, 	 prediction: -0.0107, 	 loss: 34.4092
i: 176, 		 target: -0.0016, 	 prediction: -0.0106, 	 loss: 48.0505
i: 177, 		 target: -0.0133, 	 prediction: -0.0108, 	 loss: 3.7282
i: 178, 		 target: -0.0149, 	 prediction: -0.0106, 	 loss: 11.0214
i: 179, 		 target: -0.0101, 	 prediction: -0.0103, 	 loss: 0.0305
i: 180, 		 target: -0.0013, 	 prediction: -0.0103, 	 loss: 48.2583
i: 181, 		 target: -0.0116, 	 prediction: -0.0108, 	 loss: 0.3654
i: 182, 		 target: -0.0173, 	 prediction: -0.0107, 	 loss: 25.6912
i: 183, 		 target: -0.0125, 	 prediction: -0.0108, 	 loss: 1.7796
i: 184, 		 target: -0.0158, 	 prediction: -0.0107, 	 loss: 15.6136
i: 185, 		 target: -0.0182, 	 prediction: -0.0105, 	 loss: 35.6016
i: 186, 		 target: 0.0021, 	 prediction: -0.0106, 	 loss: 95.7933
i: 187, 		 target: -0.0120, 	 prediction: -0.0107, 	 loss: 1.0141
i: 188, 		 target: -0.0159, 	 prediction: -0.0107, 	 loss: 15.8135
i: 189, 		 target: -0.0102, 	 prediction: -0.0108, 	 loss: 0.1844
i: 190, 		 target: 0.0120, 	 prediction: -0.0108, 	 loss: 308.5804
i: 191, 		 target: -0.0098, 	 prediction: -0.0105, 	 loss: 0.2925
i: 192, 		 target: -0.0185, 	 prediction: -0.0104, 	 loss: 39.0129
i: 193, 		 target: -0.0200, 	 prediction: -0.0107, 	 loss: 51.8310
i: 194, 		 target: -0.0067, 	 prediction: -0.0108, 	 loss: 9.7568
i: 195, 		 target: -0.0095, 	 prediction: -0.0108, 	 loss: 1.0800
i: 196, 		 target: -0.0144, 	 prediction: -0.0100, 	 loss: 11.3173
i: 197, 		 target: -0.0117, 	 prediction: -0.0107, 	 loss: 0.6314
i: 198, 		 target: -0.0147, 	 prediction: -0.0107, 	 loss: 9.3685
i: 199, 		 target: -0.0097, 	 prediction: -0.0101, 	 loss: 0.0833
i: 200, 		 target: -0.0183, 	 prediction: -0.0107, 	 loss: 35.1467
i: 201, 		 target: -0.0001, 	 prediction: -0.0101, 	 loss: 59.0619
i: 202, 		 target: -0.0111, 	 prediction: -0.0107, 	 loss: 0.0940
i: 203, 		 target: -0.0143, 	 prediction: -0.0106, 	 loss: 8.2807
i: 204, 		 target: -0.0106, 	 prediction: -0.0107, 	 loss: 0.0011
i: 205, 		 target: 0.0151, 	 prediction: -0.0108, 	 loss: 399.2051
i: 206, 		 target: -0.0030, 	 prediction: -0.0108, 	 loss: 36.8677
i: 207, 		 target: -0.0106, 	 prediction: -0.0108, 	 loss: 0.0305
i: 208, 		 target: -0.0215, 	 prediction: -0.0106, 	 loss: 71.0281
i: 209, 		 target: 0.0155, 	 prediction: -0.0107, 	 loss: 409.5558
i: 210, 		 target: -0.0210, 	 prediction: -0.0107, 	 loss: 62.7149
i: 211, 		 target: -0.0237, 	 prediction: -0.0105, 	 loss: 104.6104
i: 212, 		 target: -0.0105, 	 prediction: -0.0105, 	 loss: 0.0007
i: 213, 		 target: -0.0180, 	 prediction: -0.0108, 	 loss: 31.6681
i: 214, 		 target: -0.0131, 	 prediction: -0.0108, 	 loss: 3.1943
i: 215, 		 target: -0.0112, 	 prediction: -0.0108, 	 loss: 0.0946
i: 216, 		 target: -0.0117, 	 prediction: -0.0107, 	 loss: 0.6429
i: 217, 		 target: -0.0111, 	 prediction: -0.0106, 	 loss: 0.1608
i: 218, 		 target: -0.0141, 	 prediction: -0.0108, 	 loss: 6.4380
i: 219, 		 target: -0.0147, 	 prediction: -0.0107, 	 loss: 9.6469
i: 220, 		 target: -0.0111, 	 prediction: -0.0106, 	 loss: 0.1656
i: 221, 		 target: -0.0175, 	 prediction: -0.0108, 	 loss: 26.9550
i: 222, 		 target: -0.0169, 	 prediction: -0.0107, 	 loss: 22.5515
i: 223, 		 target: -0.0089, 	 prediction: -0.0107, 	 loss: 1.8013
i: 224, 		 target: -0.0115, 	 prediction: -0.0103, 	 loss: 0.9033
i: 225, 		 target: -0.0056, 	 prediction: -0.0108, 	 loss: 16.4213
i: 226, 		 target: -0.0065, 	 prediction: -0.0108, 	 loss: 10.6972
i: 227, 		 target: -0.0100, 	 prediction: -0.0108, 	 loss: 0.3272
i: 228, 		 target: -0.0052, 	 prediction: -0.0108, 	 loss: 18.8449
i: 229, 		 target: -0.0171, 	 prediction: -0.0106, 	 loss: 25.3961
i: 230, 		 target: -0.0078, 	 prediction: -0.0106, 	 loss: 4.7871
i: 231, 		 target: -0.0063, 	 prediction: -0.0108, 	 loss: 11.6014
i: 232, 		 target: 0.0056, 	 prediction: -0.0107, 	 loss: 159.5879
i: 233, 		 target: -0.0146, 	 prediction: -0.0108, 	 loss: 8.5202
i: 234, 		 target: -0.0036, 	 prediction: -0.0108, 	 loss: 30.2453
i: 235, 		 target: -0.0149, 	 prediction: -0.0106, 	 loss: 11.0759
i: 236, 		 target: -0.0119, 	 prediction: -0.0108, 	 loss: 0.7654
i: 237, 		 target: -0.0077, 	 prediction: -0.0106, 	 loss: 5.1454
i: 238, 		 target: -0.0174, 	 prediction: -0.0108, 	 loss: 26.1972
i: 239, 		 target: -0.0146, 	 prediction: -0.0106, 	 loss: 9.8113
i: 240, 		 target: -0.0112, 	 prediction: -0.0106, 	 loss: 0.1896
i: 241, 		 target: -0.0137, 	 prediction: -0.0107, 	 loss: 5.0838
i: 242, 		 target: -0.0158, 	 prediction: -0.0107, 	 loss: 15.6871
i: 243, 		 target: -0.0211, 	 prediction: -0.0105, 	 loss: 67.3953
i: 244, 		 target: -0.0267, 	 prediction: -0.0101, 	 loss: 165.7845
i: 245, 		 target: -0.0105, 	 prediction: -0.0105, 	 loss: 0.0007
i: 246, 		 target: -0.0190, 	 prediction: -0.0107, 	 loss: 40.8519
i: 247, 		 target: -0.0161, 	 prediction: -0.0107, 	 loss: 17.7584
i: 248, 		 target: -0.0102, 	 prediction: -0.0104, 	 loss: 0.0300
i: 249, 		 target: -0.0094, 	 prediction: -0.0105, 	 loss: 0.7248
i: 250, 		 target: -0.0044, 	 prediction: -0.0102, 	 loss: 20.1344
i: 251, 		 target: -0.0074, 	 prediction: -0.0108, 	 loss: 6.9463
i: 252, 		 target: -0.0033, 	 prediction: -0.0105, 	 loss: 31.2057
i: 253, 		 target: -0.0124, 	 prediction: -0.0108, 	 loss: 1.5395
i: 254, 		 target: -0.0073, 	 prediction: -0.0106, 	 loss: 6.5584
i: 255, 		 target: -0.0055, 	 prediction: -0.0103, 	 loss: 13.9610
i: 256, 		 target: -0.0153, 	 prediction: -0.0107, 	 loss: 12.4958
i: 257, 		 target: -0.0121, 	 prediction: -0.0108, 	 loss: 1.0111
i: 258, 		 target: -0.0069, 	 prediction: -0.0105, 	 loss: 7.7992
i: 259, 		 target: -0.0082, 	 prediction: -0.0108, 	 loss: 4.1368
i: 260, 		 target: -0.0050, 	 prediction: -0.0099, 	 loss: 14.7459
i: 261, 		 target: -0.0133, 	 prediction: -0.0106, 	 loss: 4.5153
i: 262, 		 target: -0.0085, 	 prediction: -0.0108, 	 loss: 3.1929
i: 263, 		 target: -0.0068, 	 prediction: -0.0108, 	 loss: 9.5914
i: 264, 		 target: -0.0143, 	 prediction: -0.0107, 	 loss: 7.6914
i: 265, 		 target: -0.0186, 	 prediction: -0.0108, 	 loss: 36.3665
i: 266, 		 target: -0.0098, 	 prediction: -0.0108, 	 loss: 0.5615
i: 267, 		 target: -0.0102, 	 prediction: -0.0108, 	 loss: 0.2519
i: 268, 		 target: -0.0013, 	 prediction: -0.0108, 	 loss: 53.7123
i: 269, 		 target: -0.0011, 	 prediction: -0.0106, 	 loss: 53.7472
i: 270, 		 target: -0.0105, 	 prediction: -0.0108, 	 loss: 0.0384
i: 271, 		 target: -0.0092, 	 prediction: -0.0105, 	 loss: 0.9567
i: 272, 		 target: -0.0139, 	 prediction: -0.0108, 	 loss: 5.9315
i: 273, 		 target: -0.0119, 	 prediction: -0.0098, 	 loss: 2.7336
i: 274, 		 target: -0.0141, 	 prediction: -0.0108, 	 loss: 6.5800
i: 275, 		 target: -0.0221, 	 prediction: -0.0104, 	 loss: 81.5386
i: 276, 		 target: -0.0106, 	 prediction: -0.0106, 	 loss: 0.0003
i: 277, 		 target: 0.0003, 	 prediction: -0.0108, 	 loss: 72.7994
i: 278, 		 target: -0.0095, 	 prediction: -0.0107, 	 loss: 0.9449
i: 279, 		 target: -0.0100, 	 prediction: -0.0107, 	 loss: 0.3427
i: 280, 		 target: -0.0088, 	 prediction: -0.0108, 	 loss: 2.4079
i: 281, 		 target: 0.0045, 	 prediction: -0.0107, 	 loss: 137.9413
i: 282, 		 target: -0.0078, 	 prediction: -0.0104, 	 loss: 4.1164
i: 283, 		 target: -0.0039, 	 prediction: -0.0108, 	 loss: 28.1432
i: 284, 		 target: 0.0259, 	 prediction: -0.0107, 	 loss: 798.4899
i: 285, 		 target: -0.0163, 	 prediction: -0.0107, 	 loss: 18.5252
i: 286, 		 target: -0.0166, 	 prediction: -0.0097, 	 loss: 28.5354
i: 287, 		 target: -0.0201, 	 prediction: -0.0108, 	 loss: 52.3822
i: 288, 		 target: -0.0104, 	 prediction: -0.0108, 	 loss: 0.0823
i: 289, 		 target: -0.0071, 	 prediction: -0.0108, 	 loss: 8.3429
i: 290, 		 target: -0.0107, 	 prediction: -0.0108, 	 loss: 0.0169
i: 291, 		 target: -0.0103, 	 prediction: -0.0106, 	 loss: 0.0418
i: 292, 		 target: -0.0139, 	 prediction: -0.0107, 	 loss: 5.9822
i: 293, 		 target: -0.0086, 	 prediction: -0.0107, 	 loss: 2.8354
i: 294, 		 target: -0.0046, 	 prediction: -0.0104, 	 loss: 19.8758
i: 295, 		 target: 0.0168, 	 prediction: -0.0107, 	 loss: 449.9544
i: 296, 		 target: -0.0256, 	 prediction: -0.0107, 	 loss: 132.5469
i: 297, 		 target: -0.0078, 	 prediction: -0.0099, 	 loss: 2.6737
i: 298, 		 target: 0.0239, 	 prediction: -0.0108, 	 loss: 716.9663
i: 299, 		 target: -0.0161, 	 prediction: -0.0108, 	 loss: 16.9493
i: 300, 		 target: -0.0102, 	 prediction: -0.0108, 	 loss: 0.2018
i: 301, 		 target: -0.0168, 	 prediction: -0.0108, 	 loss: 21.7963
i: 302, 		 target: -0.0140, 	 prediction: -0.0107, 	 loss: 6.3275
i: 303, 		 target: -0.0120, 	 prediction: -0.0106, 	 loss: 1.1794
i: 304, 		 target: -0.0179, 	 prediction: -0.0107, 	 loss: 31.1112
i: 305, 		 target: -0.0131, 	 prediction: -0.0106, 	 loss: 3.8102
i: 306, 		 target: -0.0049, 	 prediction: -0.0107, 	 loss: 20.1176
i: 307, 		 target: -0.0129, 	 prediction: -0.0108, 	 loss: 2.8181
i: 308, 		 target: -0.0153, 	 prediction: -0.0107, 	 loss: 12.4804
i: 309, 		 target: -0.0236, 	 prediction: -0.0107, 	 loss: 100.5330
i: 310, 		 target: -0.0111, 	 prediction: -0.0105, 	 loss: 0.1687
i: 311, 		 target: -0.0058, 	 prediction: -0.0106, 	 loss: 13.5707
i: 312, 		 target: -0.0159, 	 prediction: -0.0107, 	 loss: 16.0626
i: 313, 		 target: -0.0075, 	 prediction: -0.0108, 	 loss: 6.3076
i: 314, 		 target: -0.0132, 	 prediction: -0.0106, 	 loss: 3.9717
i: 315, 		 target: -0.0138, 	 prediction: -0.0105, 	 loss: 6.4446
i: 316, 		 target: -0.0083, 	 prediction: -0.0106, 	 loss: 3.0797
i: 317, 		 target: -0.0163, 	 prediction: -0.0105, 	 loss: 20.3995
i: 318, 		 target: -0.0132, 	 prediction: -0.0107, 	 loss: 3.6017
i: 319, 		 target: -0.0075, 	 prediction: -0.0107, 	 loss: 6.1811
i: 320, 		 target: -0.0202, 	 prediction: -0.0107, 	 loss: 53.5263
i: 321, 		 target: -0.0201, 	 prediction: -0.0107, 	 loss: 52.9962
i: 322, 		 target: -0.0118, 	 prediction: -0.0108, 	 loss: 0.5686
i: 323, 		 target: -0.0070, 	 prediction: -0.0106, 	 loss: 8.1370
i: 324, 		 target: -0.0170, 	 prediction: -0.0107, 	 loss: 23.6423
i: 325, 		 target: 0.0203, 	 prediction: -0.0107, 	 loss: 574.0782
i: 326, 		 target: -0.0052, 	 prediction: -0.0107, 	 loss: 17.6759
i: 327, 		 target: -0.0197, 	 prediction: -0.0107, 	 loss: 48.8426
i: 328, 		 target: -0.0098, 	 prediction: -0.0107, 	 loss: 0.5113
i: 329, 		 target: -0.0065, 	 prediction: -0.0108, 	 loss: 10.7725
i: 330, 		 target: -0.0201, 	 prediction: -0.0106, 	 loss: 53.1340
i: 331, 		 target: -0.0068, 	 prediction: -0.0104, 	 loss: 7.6246
i: 332, 		 target: -0.0108, 	 prediction: -0.0108, 	 loss: 0.0000
i: 333, 		 target: -0.0015, 	 prediction: -0.0108, 	 loss: 51.1768
i: 334, 		 target: -0.0079, 	 prediction: -0.0108, 	 loss: 4.9359
i: 335, 		 target: -0.0024, 	 prediction: -0.0107, 	 loss: 40.9719
i: 336, 		 target: -0.0084, 	 prediction: -0.0102, 	 loss: 1.9356
i: 337, 		 target: -0.0065, 	 prediction: -0.0107, 	 loss: 10.4994
i: 338, 		 target: -0.0151, 	 prediction: -0.0102, 	 loss: 14.4413
i: 339, 		 target: -0.0109, 	 prediction: -0.0107, 	 loss: 0.0413
