Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0326, 	 loss: 0.0037
i: 85, 		 target: -0.0305, 	 prediction: -0.0220, 	 loss: 12.0271
i: 86, 		 target: -0.0225, 	 prediction: -0.0301, 	 loss: 9.6861
i: 87, 		 target: -0.0304, 	 prediction: -0.0247, 	 loss: 5.3659
i: 88, 		 target: -0.0170, 	 prediction: -0.0207, 	 loss: 2.3135
i: 89, 		 target: -0.0271, 	 prediction: -0.0294, 	 loss: 0.9045
i: 90, 		 target: -0.0179, 	 prediction: -0.0230, 	 loss: 4.3334
i: 91, 		 target: -0.0183, 	 prediction: -0.0211, 	 loss: 1.2550
i: 92, 		 target: -0.0255, 	 prediction: -0.0278, 	 loss: 0.9153
i: 93, 		 target: -0.0292, 	 prediction: -0.0206, 	 loss: 12.3469
i: 94, 		 target: -0.0193, 	 prediction: -0.0212, 	 loss: 0.5994
i: 95, 		 target: -0.0338, 	 prediction: -0.0283, 	 loss: 5.0307
i: 96, 		 target: -0.0185, 	 prediction: -0.0189, 	 loss: 0.0373
i: 97, 		 target: -0.0320, 	 prediction: -0.0204, 	 loss: 22.3872
i: 98, 		 target: -0.0198, 	 prediction: -0.0181, 	 loss: 0.5244
i: 99, 		 target: -0.0231, 	 prediction: -0.0252, 	 loss: 0.6953
i: 100, 		 target: -0.0248, 	 prediction: -0.0156, 	 loss: 14.1505
i: 101, 		 target: -0.0214, 	 prediction: -0.0223, 	 loss: 0.1348
i: 102, 		 target: -0.0313, 	 prediction: -0.0228, 	 loss: 12.1233
i: 103, 		 target: -0.0312, 	 prediction: -0.0247, 	 loss: 6.9417
i: 104, 		 target: -0.0270, 	 prediction: -0.0161, 	 loss: 19.6086
i: 105, 		 target: -0.0188, 	 prediction: -0.0263, 	 loss: 9.3346
i: 106, 		 target: -0.0264, 	 prediction: -0.0238, 	 loss: 1.1429
i: 107, 		 target: -0.0191, 	 prediction: -0.0216, 	 loss: 1.0500
i: 108, 		 target: -0.0264, 	 prediction: -0.0234, 	 loss: 1.4892
i: 109, 		 target: -0.0146, 	 prediction: -0.0125, 	 loss: 0.7653
i: 110, 		 target: -0.0259, 	 prediction: -0.0235, 	 loss: 0.9565
i: 111, 		 target: -0.0346, 	 prediction: -0.0324, 	 loss: 0.8163
i: 112, 		 target: -0.0179, 	 prediction: -0.0226, 	 loss: 3.7048
i: 113, 		 target: 0.0144, 	 prediction: 0.0055, 	 loss: 13.1537
i: 114, 		 target: -0.0307, 	 prediction: -0.0250, 	 loss: 5.4081
i: 115, 		 target: 0.0123, 	 prediction: 0.0056, 	 loss: 7.3696
i: 116, 		 target: -0.0038, 	 prediction: 0.0053, 	 loss: 13.7378
i: 117, 		 target: -0.0101, 	 prediction: -0.0125, 	 loss: 0.9485
i: 118, 		 target: 0.0102, 	 prediction: 0.0056, 	 loss: 3.4907
i: 119, 		 target: -0.0268, 	 prediction: -0.0208, 	 loss: 6.1072
i: 120, 		 target: -0.0231, 	 prediction: -0.0209, 	 loss: 0.8344
i: 121, 		 target: -0.0272, 	 prediction: -0.0155, 	 loss: 22.7884
i: 122, 		 target: -0.0277, 	 prediction: -0.0184, 	 loss: 14.1615
i: 123, 		 target: -0.0324, 	 prediction: -0.0277, 	 loss: 3.5671
i: 124, 		 target: -0.0227, 	 prediction: -0.0136, 	 loss: 13.8547
i: 125, 		 target: -0.0039, 	 prediction: 0.0054, 	 loss: 14.5185
i: 126, 		 target: -0.0307, 	 prediction: -0.0259, 	 loss: 3.8110
i: 127, 		 target: -0.0216, 	 prediction: -0.0235, 	 loss: 0.5654
i: 128, 		 target: -0.0172, 	 prediction: -0.0134, 	 loss: 2.2933
i: 129, 		 target: -0.0318, 	 prediction: -0.0205, 	 loss: 21.0304
i: 130, 		 target: -0.0198, 	 prediction: -0.0244, 	 loss: 3.6548
i: 131, 		 target: -0.0126, 	 prediction: -0.0222, 	 loss: 15.1511
i: 132, 		 target: -0.0270, 	 prediction: -0.0327, 	 loss: 5.3486
i: 133, 		 target: 0.0030, 	 prediction: 0.0052, 	 loss: 0.8611
i: 134, 		 target: -0.0302, 	 prediction: -0.0252, 	 loss: 4.1027
i: 135, 		 target: -0.0255, 	 prediction: -0.0298, 	 loss: 3.1224
i: 136, 		 target: -0.0248, 	 prediction: -0.0234, 	 loss: 0.3558
i: 137, 		 target: -0.0140, 	 prediction: -0.0198, 	 loss: 5.5554
i: 138, 		 target: -0.0309, 	 prediction: -0.0223, 	 loss: 12.2812
i: 139, 		 target: -0.0271, 	 prediction: -0.0236, 	 loss: 2.0453
i: 140, 		 target: -0.0278, 	 prediction: -0.0255, 	 loss: 0.9187
i: 141, 		 target: -0.0086, 	 prediction: 0.0047, 	 loss: 29.3540
i: 142, 		 target: -0.0198, 	 prediction: -0.0127, 	 loss: 8.4092
i: 143, 		 target: -0.0305, 	 prediction: -0.0327, 	 loss: 0.7566
i: 144, 		 target: -0.0194, 	 prediction: -0.0185, 	 loss: 0.1577
i: 145, 		 target: -0.0268, 	 prediction: -0.0317, 	 loss: 3.9098
i: 146, 		 target: -0.0172, 	 prediction: -0.0134, 	 loss: 2.3453
i: 147, 		 target: -0.0207, 	 prediction: -0.0248, 	 loss: 2.7359
i: 148, 		 target: -0.0279, 	 prediction: -0.0233, 	 loss: 3.4724
i: 149, 		 target: -0.0222, 	 prediction: -0.0248, 	 loss: 1.1787
i: 150, 		 target: -0.0333, 	 prediction: -0.0327, 	 loss: 0.0678
i: 151, 		 target: -0.0142, 	 prediction: -0.0207, 	 loss: 7.0603
i: 152, 		 target: -0.0273, 	 prediction: -0.0250, 	 loss: 0.8726
i: 153, 		 target: -0.0200, 	 prediction: -0.0218, 	 loss: 0.5292
i: 154, 		 target: -0.0189, 	 prediction: -0.0258, 	 loss: 7.8550
i: 155, 		 target: -0.0160, 	 prediction: -0.0125, 	 loss: 2.0498
i: 156, 		 target: -0.0189, 	 prediction: -0.0240, 	 loss: 4.2692
i: 157, 		 target: -0.0138, 	 prediction: -0.0139, 	 loss: 0.0032
i: 158, 		 target: -0.0258, 	 prediction: -0.0274, 	 loss: 0.4572
i: 159, 		 target: -0.0297, 	 prediction: -0.0212, 	 loss: 11.7936
i: 160, 		 target: -0.0294, 	 prediction: -0.0203, 	 loss: 13.9348
i: 161, 		 target: 0.0122, 	 prediction: 0.0056, 	 loss: 7.2685
i: 162, 		 target: -0.0313, 	 prediction: -0.0288, 	 loss: 1.0519
i: 163, 		 target: -0.0118, 	 prediction: -0.0217, 	 loss: 16.3353
i: 164, 		 target: -0.0260, 	 prediction: -0.0295, 	 loss: 2.0849
i: 165, 		 target: -0.0203, 	 prediction: -0.0278, 	 loss: 9.5264
i: 166, 		 target: -0.0217, 	 prediction: -0.0284, 	 loss: 7.4415
i: 167, 		 target: 0.0040, 	 prediction: -0.0007, 	 loss: 3.7434
i: 168, 		 target: -0.0276, 	 prediction: -0.0242, 	 loss: 1.9490
i: 169, 		 target: -0.0154, 	 prediction: -0.0196, 	 loss: 2.8558
i: 170, 		 target: -0.0270, 	 prediction: -0.0282, 	 loss: 0.2393
i: 171, 		 target: -0.0206, 	 prediction: -0.0235, 	 loss: 1.3917
i: 172, 		 target: -0.0349, 	 prediction: -0.0327, 	 loss: 0.8446
i: 173, 		 target: -0.0229, 	 prediction: -0.0189, 	 loss: 2.6774
i: 174, 		 target: -0.0330, 	 prediction: -0.0231, 	 loss: 16.1801
i: 175, 		 target: -0.0461, 	 prediction: -0.0327, 	 loss: 29.9440
i: 176, 		 target: -0.0155, 	 prediction: -0.0235, 	 loss: 10.6042
i: 177, 		 target: -0.0207, 	 prediction: -0.0226, 	 loss: 0.6314
i: 178, 		 target: -0.0300, 	 prediction: -0.0327, 	 loss: 1.1582
i: 179, 		 target: -0.0190, 	 prediction: -0.0137, 	 loss: 4.6907
i: 180, 		 target: -0.0323, 	 prediction: -0.0292, 	 loss: 1.5902
i: 181, 		 target: -0.0294, 	 prediction: -0.0272, 	 loss: 0.8193
i: 182, 		 target: -0.0182, 	 prediction: -0.0208, 	 loss: 1.1556
i: 183, 		 target: -0.0274, 	 prediction: -0.0235, 	 loss: 2.4181
i: 184, 		 target: -0.0197, 	 prediction: -0.0137, 	 loss: 5.8699
i: 185, 		 target: -0.0381, 	 prediction: -0.0327, 	 loss: 4.9670
i: 186, 		 target: -0.0144, 	 prediction: -0.0124, 	 loss: 0.6757
i: 187, 		 target: -0.0357, 	 prediction: -0.0218, 	 loss: 32.1327
i: 188, 		 target: -0.0171, 	 prediction: -0.0226, 	 loss: 4.9318
i: 189, 		 target: -0.0214, 	 prediction: -0.0219, 	 loss: 0.0439
i: 190, 		 target: -0.0103, 	 prediction: -0.0178, 	 loss: 9.4455
i: 191, 		 target: -0.0277, 	 prediction: -0.0263, 	 loss: 0.3281
i: 192, 		 target: -0.0131, 	 prediction: -0.0134, 	 loss: 0.0203
i: 193, 		 target: -0.0119, 	 prediction: -0.0132, 	 loss: 0.2659
i: 194, 		 target: -0.0314, 	 prediction: -0.0327, 	 loss: 0.2409
i: 195, 		 target: -0.0212, 	 prediction: -0.0230, 	 loss: 0.4952
i: 196, 		 target: -0.0254, 	 prediction: -0.0248, 	 loss: 0.0672
i: 197, 		 target: -0.0142, 	 prediction: -0.0199, 	 loss: 5.3815
i: 198, 		 target: -0.0364, 	 prediction: -0.0326, 	 loss: 2.3930
i: 199, 		 target: -0.0252, 	 prediction: -0.0236, 	 loss: 0.4178
i: 200, 		 target: -0.0173, 	 prediction: -0.0180, 	 loss: 0.0940
i: 201, 		 target: -0.0211, 	 prediction: -0.0156, 	 loss: 4.9212
i: 202, 		 target: -0.0046, 	 prediction: 0.0055, 	 loss: 16.8642
i: 203, 		 target: -0.0130, 	 prediction: -0.0163, 	 loss: 1.8110
i: 204, 		 target: -0.0150, 	 prediction: -0.0194, 	 loss: 3.2625
i: 205, 		 target: -0.0191, 	 prediction: -0.0226, 	 loss: 2.1119
i: 206, 		 target: -0.0288, 	 prediction: -0.0225, 	 loss: 6.5151
i: 207, 		 target: -0.0309, 	 prediction: -0.0232, 	 loss: 9.9739
i: 208, 		 target: -0.0144, 	 prediction: -0.0214, 	 loss: 8.1226
i: 209, 		 target: -0.0122, 	 prediction: -0.0233, 	 loss: 20.4869
i: 210, 		 target: -0.0258, 	 prediction: -0.0256, 	 loss: 0.0095
i: 211, 		 target: -0.0227, 	 prediction: -0.0204, 	 loss: 0.9429
i: 212, 		 target: -0.0240, 	 prediction: -0.0194, 	 loss: 3.5538
i: 213, 		 target: -0.0134, 	 prediction: -0.0165, 	 loss: 1.6601
i: 214, 		 target: -0.0295, 	 prediction: -0.0297, 	 loss: 0.0079
i: 215, 		 target: -0.0192, 	 prediction: -0.0191, 	 loss: 0.0047
i: 216, 		 target: -0.0099, 	 prediction: -0.0177, 	 loss: 10.3387
i: 217, 		 target: -0.0126, 	 prediction: -0.0124, 	 loss: 0.0053
i: 218, 		 target: -0.0175, 	 prediction: -0.0211, 	 loss: 2.1926
i: 219, 		 target: -0.0096, 	 prediction: -0.0180, 	 loss: 11.4919
i: 220, 		 target: -0.0376, 	 prediction: -0.0326, 	 loss: 4.1966
i: 221, 		 target: -0.0164, 	 prediction: -0.0200, 	 loss: 2.1130
i: 222, 		 target: -0.0248, 	 prediction: -0.0305, 	 loss: 5.2427
i: 223, 		 target: -0.0112, 	 prediction: -0.0159, 	 loss: 3.6687
i: 224, 		 target: -0.0043, 	 prediction: -0.0164, 	 loss: 24.6892
i: 225, 		 target: -0.0267, 	 prediction: -0.0327, 	 loss: 5.9539
i: 226, 		 target: -0.0391, 	 prediction: -0.0327, 	 loss: 6.9217
i: 227, 		 target: -0.0279, 	 prediction: -0.0236, 	 loss: 2.9960
i: 228, 		 target: -0.0242, 	 prediction: -0.0183, 	 loss: 5.6536
i: 229, 		 target: -0.0251, 	 prediction: -0.0224, 	 loss: 1.2678
i: 230, 		 target: -0.0359, 	 prediction: -0.0291, 	 loss: 7.5380
i: 231, 		 target: -0.0188, 	 prediction: -0.0230, 	 loss: 2.8978
i: 232, 		 target: -0.0422, 	 prediction: -0.0326, 	 loss: 15.3071
i: 233, 		 target: -0.0231, 	 prediction: -0.0216, 	 loss: 0.3733
i: 234, 		 target: -0.0179, 	 prediction: -0.0207, 	 loss: 1.3327
i: 235, 		 target: -0.0480, 	 prediction: -0.0324, 	 loss: 40.4880
i: 236, 		 target: -0.0098, 	 prediction: -0.0217, 	 loss: 23.4649
i: 237, 		 target: -0.0237, 	 prediction: -0.0302, 	 loss: 7.0583
i: 238, 		 target: -0.0319, 	 prediction: -0.0252, 	 loss: 7.4082
i: 239, 		 target: 0.0001, 	 prediction: 0.0056, 	 loss: 4.9942
i: 240, 		 target: -0.0207, 	 prediction: -0.0300, 	 loss: 14.2392
i: 241, 		 target: -0.0191, 	 prediction: -0.0231, 	 loss: 2.6270
i: 242, 		 target: -0.0383, 	 prediction: -0.0277, 	 loss: 18.5746
i: 243, 		 target: -0.0224, 	 prediction: -0.0176, 	 loss: 3.7310
i: 244, 		 target: -0.0268, 	 prediction: -0.0237, 	 loss: 1.6351
i: 245, 		 target: -0.0321, 	 prediction: -0.0243, 	 loss: 10.3023
i: 246, 		 target: -0.0250, 	 prediction: -0.0161, 	 loss: 13.0794
i: 247, 		 target: -0.0278, 	 prediction: -0.0315, 	 loss: 2.3009
i: 248, 		 target: -0.0197, 	 prediction: -0.0240, 	 loss: 3.0990
i: 249, 		 target: -0.0320, 	 prediction: -0.0280, 	 loss: 2.6298
i: 250, 		 target: -0.0243, 	 prediction: -0.0174, 	 loss: 7.9842
i: 251, 		 target: -0.0257, 	 prediction: -0.0239, 	 loss: 0.5075
i: 252, 		 target: -0.0216, 	 prediction: -0.0181, 	 loss: 2.0386
i: 253, 		 target: -0.0164, 	 prediction: -0.0205, 	 loss: 2.7614
i: 254, 		 target: -0.0034, 	 prediction: 0.0055, 	 loss: 13.3501
i: 255, 		 target: -0.0280, 	 prediction: -0.0189, 	 loss: 13.8674
i: 256, 		 target: -0.0259, 	 prediction: -0.0290, 	 loss: 1.6245
i: 257, 		 target: -0.0267, 	 prediction: -0.0210, 	 loss: 5.4391
i: 258, 		 target: -0.0175, 	 prediction: -0.0262, 	 loss: 12.5750
i: 259, 		 target: -0.0324, 	 prediction: -0.0327, 	 loss: 0.0153
i: 260, 		 target: -0.0123, 	 prediction: -0.0232, 	 loss: 19.5918
i: 261, 		 target: -0.0191, 	 prediction: -0.0123, 	 loss: 7.8354
i: 262, 		 target: -0.0166, 	 prediction: -0.0124, 	 loss: 2.9696
i: 263, 		 target: -0.0390, 	 prediction: -0.0294, 	 loss: 15.0967
i: 264, 		 target: -0.0364, 	 prediction: -0.0327, 	 loss: 2.3406
i: 265, 		 target: -0.0216, 	 prediction: -0.0226, 	 loss: 0.1370
i: 266, 		 target: 0.0061, 	 prediction: 0.0055, 	 loss: 0.0518
i: 267, 		 target: -0.0172, 	 prediction: -0.0212, 	 loss: 2.6049
i: 268, 		 target: -0.0117, 	 prediction: -0.0197, 	 loss: 10.7916
i: 269, 		 target: -0.0309, 	 prediction: -0.0235, 	 loss: 9.1691
i: 270, 		 target: -0.0190, 	 prediction: -0.0277, 	 loss: 12.5007
i: 271, 		 target: -0.0237, 	 prediction: -0.0302, 	 loss: 7.0926
i: 272, 		 target: -0.0208, 	 prediction: -0.0224, 	 loss: 0.4017
i: 273, 		 target: -0.0380, 	 prediction: -0.0298, 	 loss: 11.2277
i: 274, 		 target: -0.0162, 	 prediction: -0.0209, 	 loss: 3.6695
i: 275, 		 target: -0.0199, 	 prediction: -0.0263, 	 loss: 6.8370
i: 276, 		 target: -0.0263, 	 prediction: -0.0302, 	 loss: 2.6221
i: 277, 		 target: -0.0008, 	 prediction: 0.0055, 	 loss: 6.6248
i: 278, 		 target: -0.0112, 	 prediction: -0.0151, 	 loss: 2.4691
i: 279, 		 target: -0.0121, 	 prediction: -0.0183, 	 loss: 6.3430
i: 280, 		 target: -0.0223, 	 prediction: -0.0215, 	 loss: 0.1209
i: 281, 		 target: -0.0480, 	 prediction: -0.0327, 	 loss: 39.1184
i: 282, 		 target: -0.0205, 	 prediction: -0.0239, 	 loss: 1.9216
i: 283, 		 target: -0.0218, 	 prediction: -0.0231, 	 loss: 0.2902
i: 284, 		 target: -0.0127, 	 prediction: -0.0126, 	 loss: 0.0021
i: 285, 		 target: -0.0192, 	 prediction: -0.0182, 	 loss: 0.1384
i: 286, 		 target: -0.0120, 	 prediction: -0.0156, 	 loss: 2.1646
i: 287, 		 target: -0.0209, 	 prediction: -0.0203, 	 loss: 0.0622
i: 288, 		 target: -0.0084, 	 prediction: -0.0156, 	 loss: 8.5238
i: 289, 		 target: -0.0250, 	 prediction: -0.0186, 	 loss: 6.8595
i: 290, 		 target: -0.0136, 	 prediction: -0.0179, 	 loss: 3.0848
i: 291, 		 target: 0.0131, 	 prediction: -0.0107, 	 loss: 93.8884
i: 292, 		 target: -0.0164, 	 prediction: -0.0124, 	 loss: 2.5885
i: 293, 		 target: -0.0051, 	 prediction: -0.0127, 	 loss: 9.7565
i: 294, 		 target: -0.0275, 	 prediction: -0.0276, 	 loss: 0.0028
i: 295, 		 target: -0.0346, 	 prediction: -0.0278, 	 loss: 7.6815
i: 296, 		 target: -0.0185, 	 prediction: -0.0228, 	 loss: 3.1291
i: 297, 		 target: -0.0176, 	 prediction: -0.0158, 	 loss: 0.4947
i: 298, 		 target: -0.0375, 	 prediction: -0.0269, 	 loss: 18.6111
i: 299, 		 target: -0.0174, 	 prediction: -0.0159, 	 loss: 0.3436
i: 300, 		 target: -0.0317, 	 prediction: -0.0174, 	 loss: 33.7535
i: 301, 		 target: -0.0025, 	 prediction: 0.0053, 	 loss: 10.1094
i: 302, 		 target: -0.0190, 	 prediction: -0.0211, 	 loss: 0.7644
i: 303, 		 target: -0.0302, 	 prediction: -0.0327, 	 loss: 1.0072
i: 304, 		 target: 0.0092, 	 prediction: 0.0056, 	 loss: 2.1347
i: 305, 		 target: -0.0300, 	 prediction: -0.0270, 	 loss: 1.5042
i: 306, 		 target: -0.0297, 	 prediction: -0.0274, 	 loss: 0.8590
i: 307, 		 target: -0.0404, 	 prediction: -0.0327, 	 loss: 9.9613
i: 308, 		 target: -0.0183, 	 prediction: -0.0170, 	 loss: 0.2867
i: 309, 		 target: -0.0115, 	 prediction: -0.0217, 	 loss: 17.2682
i: 310, 		 target: -0.0438, 	 prediction: -0.0241, 	 loss: 64.6569
i: 311, 		 target: -0.0242, 	 prediction: -0.0227, 	 loss: 0.3786
i: 312, 		 target: -0.0186, 	 prediction: -0.0191, 	 loss: 0.0330
i: 313, 		 target: -0.0233, 	 prediction: -0.0235, 	 loss: 0.0069
i: 314, 		 target: -0.0456, 	 prediction: -0.0327, 	 loss: 27.9397
i: 315, 		 target: -0.0253, 	 prediction: -0.0325, 	 loss: 8.5604
i: 316, 		 target: 0.0040, 	 prediction: 0.0056, 	 loss: 0.4492
i: 317, 		 target: 0.0122, 	 prediction: 0.0055, 	 loss: 7.5274
i: 318, 		 target: -0.0343, 	 prediction: -0.0253, 	 loss: 13.6729
i: 319, 		 target: -0.0327, 	 prediction: -0.0259, 	 loss: 7.6838
i: 320, 		 target: -0.0206, 	 prediction: -0.0200, 	 loss: 0.0540
i: 321, 		 target: -0.0100, 	 prediction: -0.0161, 	 loss: 6.1436
i: 322, 		 target: -0.0160, 	 prediction: -0.0137, 	 loss: 0.8782
i: 323, 		 target: -0.0261, 	 prediction: -0.0196, 	 loss: 6.9114
i: 324, 		 target: -0.0213, 	 prediction: -0.0198, 	 loss: 0.3587
i: 325, 		 target: -0.0154, 	 prediction: -0.0196, 	 loss: 2.9944
i: 326, 		 target: -0.0414, 	 prediction: -0.0327, 	 loss: 12.5407
i: 327, 		 target: -0.0240, 	 prediction: -0.0219, 	 loss: 0.7267
i: 328, 		 target: -0.0333, 	 prediction: -0.0327, 	 loss: 0.0595
i: 329, 		 target: -0.0209, 	 prediction: -0.0258, 	 loss: 3.9889
i: 330, 		 target: -0.0269, 	 prediction: -0.0265, 	 loss: 0.0253
i: 331, 		 target: -0.0201, 	 prediction: -0.0284, 	 loss: 11.2323
i: 332, 		 target: -0.0244, 	 prediction: -0.0284, 	 loss: 2.6938
i: 333, 		 target: -0.0203, 	 prediction: -0.0241, 	 loss: 2.3572
i: 334, 		 target: -0.0440, 	 prediction: -0.0277, 	 loss: 43.9517
i: 335, 		 target: -0.0210, 	 prediction: -0.0241, 	 loss: 1.6526
i: 336, 		 target: -0.0264, 	 prediction: -0.0248, 	 loss: 0.4215
i: 337, 		 target: -0.0357, 	 prediction: -0.0322, 	 loss: 2.0316
i: 338, 		 target: -0.0296, 	 prediction: -0.0327, 	 loss: 1.5267
i: 339, 		 target: -0.0305, 	 prediction: -0.0272, 	 loss: 1.8117
