Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5764, 	 loss: 84.5951
i: 158, 		 target: 0.5973, 	 prediction: 0.5764, 	 loss: 0.0966
i: 159, 		 target: 0.5457, 	 prediction: 0.5764, 	 loss: 0.2088
i: 160, 		 target: 1.1162, 	 prediction: 0.5764, 	 loss: 64.7266
i: 161, 		 target: 0.3956, 	 prediction: 0.5764, 	 loss: 7.2603
i: 162, 		 target: 0.8636, 	 prediction: 0.5764, 	 loss: 18.3210
i: 163, 		 target: 0.3954, 	 prediction: 0.5764, 	 loss: 7.2775
i: 164, 		 target: 0.7746, 	 prediction: 0.5764, 	 loss: 8.7239
i: 165, 		 target: 0.7360, 	 prediction: 0.5764, 	 loss: 5.6605
i: 166, 		 target: 0.8687, 	 prediction: 0.5764, 	 loss: 18.9806
i: 167, 		 target: 0.6328, 	 prediction: 0.5764, 	 loss: 0.7068
i: 168, 		 target: 0.9680, 	 prediction: 0.5764, 	 loss: 34.0713
i: 169, 		 target: 0.3431, 	 prediction: 0.5764, 	 loss: 12.0960
i: 170, 		 target: 0.9157, 	 prediction: 0.5764, 	 loss: 25.5731
i: 171, 		 target: 0.4969, 	 prediction: 0.5764, 	 loss: 1.4029
i: 172, 		 target: 0.1639, 	 prediction: 0.5764, 	 loss: 37.7991
i: 173, 		 target: 0.1124, 	 prediction: 0.5764, 	 loss: 47.8357
i: 174, 		 target: 0.9093, 	 prediction: 0.5764, 	 loss: 24.6232
i: 175, 		 target: 0.9377, 	 prediction: 0.5764, 	 loss: 28.9988
i: 176, 		 target: 0.8708, 	 prediction: 0.5764, 	 loss: 19.2569
i: 177, 		 target: 0.5130, 	 prediction: 0.5764, 	 loss: 0.8919
i: 178, 		 target: 0.7708, 	 prediction: 0.5764, 	 loss: 8.3928
i: 179, 		 target: 1.0875, 	 prediction: 0.5764, 	 loss: 58.0415
i: 180, 		 target: 0.9890, 	 prediction: 0.5764, 	 loss: 37.8297
i: 181, 		 target: 1.1660, 	 prediction: 0.5764, 	 loss: 77.2266
i: 182, 		 target: 1.0820, 	 prediction: 0.5764, 	 loss: 56.7997
i: 183, 		 target: 0.6339, 	 prediction: 0.5764, 	 loss: 0.7346
i: 184, 		 target: 0.4730, 	 prediction: 0.5764, 	 loss: 2.3749
i: 185, 		 target: 0.2592, 	 prediction: 0.5764, 	 loss: 22.3491
i: 186, 		 target: 0.7113, 	 prediction: 0.5764, 	 loss: 4.0414
i: 187, 		 target: 0.5114, 	 prediction: 0.5764, 	 loss: 0.9383
i: 188, 		 target: 0.3584, 	 prediction: 0.5764, 	 loss: 10.5572
i: 189, 		 target: 1.1524, 	 prediction: 0.5764, 	 loss: 73.7218
i: 190, 		 target: 0.4505, 	 prediction: 0.5764, 	 loss: 3.5212
i: 191, 		 target: 0.2552, 	 prediction: 0.5764, 	 loss: 22.9196
i: 192, 		 target: 0.1814, 	 prediction: 0.5764, 	 loss: 34.6689
i: 193, 		 target: 1.2565, 	 prediction: 0.5764, 	 loss: 102.7642
i: 194, 		 target: 0.4485, 	 prediction: 0.5764, 	 loss: 3.6370
i: 195, 		 target: -0.1629, 	 prediction: 0.5764, 	 loss: 121.4365
i: 196, 		 target: 0.2088, 	 prediction: 0.5764, 	 loss: 30.0168
i: 197, 		 target: 0.2113, 	 prediction: 0.5764, 	 loss: 29.6118
i: 198, 		 target: 0.2256, 	 prediction: 0.5764, 	 loss: 27.3382
i: 199, 		 target: 0.8828, 	 prediction: 0.5764, 	 loss: 20.8598
i: 200, 		 target: 0.4354, 	 prediction: 0.5764, 	 loss: 4.4194
i: 201, 		 target: 0.4719, 	 prediction: 0.5764, 	 loss: 2.4253
i: 202, 		 target: 0.4627, 	 prediction: 0.5764, 	 loss: 2.8701
i: 203, 		 target: 0.4598, 	 prediction: 0.5764, 	 loss: 3.0199
i: 204, 		 target: 0.2280, 	 prediction: 0.5764, 	 loss: 26.9727
i: 205, 		 target: 0.9313, 	 prediction: 0.5764, 	 loss: 27.9805
i: 206, 		 target: 0.4114, 	 prediction: 0.5764, 	 loss: 6.0514
i: 207, 		 target: 1.1335, 	 prediction: 0.5764, 	 loss: 68.9635
i: 208, 		 target: 0.4552, 	 prediction: 0.5764, 	 loss: 3.2657
i: 209, 		 target: 0.3760, 	 prediction: 0.5764, 	 loss: 8.9255
i: 210, 		 target: 0.6291, 	 prediction: 0.5764, 	 loss: 0.6173
i: 211, 		 target: 0.7265, 	 prediction: 0.5764, 	 loss: 5.0082
i: 212, 		 target: 0.8491, 	 prediction: 0.5764, 	 loss: 16.5271
i: 213, 		 target: 0.4433, 	 prediction: 0.5764, 	 loss: 3.9367
i: 214, 		 target: 0.6341, 	 prediction: 0.5764, 	 loss: 0.7403
i: 215, 		 target: 1.0193, 	 prediction: 0.5764, 	 loss: 43.5767
i: 216, 		 target: 0.6518, 	 prediction: 0.5764, 	 loss: 1.2627
i: 217, 		 target: 0.3534, 	 prediction: 0.5764, 	 loss: 11.0466
i: 218, 		 target: 0.7203, 	 prediction: 0.5764, 	 loss: 4.5987
i: 219, 		 target: 1.1904, 	 prediction: 0.5764, 	 loss: 83.7685
i: 220, 		 target: 0.6504, 	 prediction: 0.5764, 	 loss: 1.2158
i: 221, 		 target: 0.4028, 	 prediction: 0.5764, 	 loss: 6.6936
i: 222, 		 target: 0.4544, 	 prediction: 0.5764, 	 loss: 3.3064
i: 223, 		 target: 1.0309, 	 prediction: 0.5764, 	 loss: 45.9022
i: 224, 		 target: 0.8529, 	 prediction: 0.5764, 	 loss: 16.9797
i: 225, 		 target: 0.4751, 	 prediction: 0.5764, 	 loss: 2.2802
i: 226, 		 target: 0.3528, 	 prediction: 0.5764, 	 loss: 11.1063
i: 227, 		 target: 0.6311, 	 prediction: 0.5764, 	 loss: 0.6655
i: 228, 		 target: 0.9435, 	 prediction: 0.5764, 	 loss: 29.9411
i: 229, 		 target: 0.6452, 	 prediction: 0.5764, 	 loss: 1.0530
i: 230, 		 target: 0.4960, 	 prediction: 0.5764, 	 loss: 1.4345
i: 231, 		 target: 0.2248, 	 prediction: 0.5764, 	 loss: 27.4600
i: 232, 		 target: 1.1385, 	 prediction: 0.5764, 	 loss: 70.1959
i: 233, 		 target: 1.0488, 	 prediction: 0.5764, 	 loss: 49.5704
i: 234, 		 target: 0.9889, 	 prediction: 0.5764, 	 loss: 37.8080
i: 235, 		 target: -0.0997, 	 prediction: 0.5764, 	 loss: 101.5548
i: 236, 		 target: 0.3974, 	 prediction: 0.5764, 	 loss: 7.1209
i: 237, 		 target: 0.7759, 	 prediction: 0.5764, 	 loss: 8.8415
i: 238, 		 target: 0.1630, 	 prediction: 0.5764, 	 loss: 37.9773
i: 239, 		 target: 0.6545, 	 prediction: 0.5764, 	 loss: 1.3549
i: 240, 		 target: 0.3045, 	 prediction: 0.5764, 	 loss: 16.4242
i: 241, 		 target: 1.1999, 	 prediction: 0.5764, 	 loss: 86.3770
i: 242, 		 target: 0.7991, 	 prediction: 0.5764, 	 loss: 11.0141
i: 243, 		 target: 0.1611, 	 prediction: 0.5764, 	 loss: 38.3264
i: 244, 		 target: 0.6551, 	 prediction: 0.5764, 	 loss: 1.3762
i: 245, 		 target: 0.7607, 	 prediction: 0.5764, 	 loss: 7.5430
i: 246, 		 target: 0.5426, 	 prediction: 0.5764, 	 loss: 0.2537
i: 247, 		 target: -0.0763, 	 prediction: 0.5764, 	 loss: 94.6537
i: 248, 		 target: 0.6087, 	 prediction: 0.5764, 	 loss: 0.2324
i: 249, 		 target: 0.7975, 	 prediction: 0.5764, 	 loss: 10.8581
i: 250, 		 target: 1.3052, 	 prediction: 0.5764, 	 loss: 118.0160
i: 251, 		 target: 0.3257, 	 prediction: 0.5764, 	 loss: 13.9634
i: 252, 		 target: 1.2356, 	 prediction: 0.5764, 	 loss: 96.5541
i: 253, 		 target: 0.4584, 	 prediction: 0.5764, 	 loss: 3.0955
i: 254, 		 target: 0.9303, 	 prediction: 0.5764, 	 loss: 27.8205
i: 255, 		 target: 0.4878, 	 prediction: 0.5764, 	 loss: 1.7423
i: 256, 		 target: 0.7663, 	 prediction: 0.5764, 	 loss: 8.0086
i: 257, 		 target: 0.9482, 	 prediction: 0.5764, 	 loss: 30.7038
i: 258, 		 target: 0.4454, 	 prediction: 0.5764, 	 loss: 3.8155
i: 259, 		 target: 0.5824, 	 prediction: 0.5764, 	 loss: 0.0081
i: 260, 		 target: 0.5686, 	 prediction: 0.5764, 	 loss: 0.0136
i: 261, 		 target: 0.0218, 	 prediction: 0.5764, 	 loss: 68.3350
i: 262, 		 target: 0.0765, 	 prediction: 0.5764, 	 loss: 55.5133
i: 263, 		 target: 0.7767, 	 prediction: 0.5764, 	 loss: 8.9111
i: 264, 		 target: 0.3839, 	 prediction: 0.5764, 	 loss: 8.2311
i: 265, 		 target: 1.2373, 	 prediction: 0.5764, 	 loss: 97.0371
i: 266, 		 target: 0.4797, 	 prediction: 0.5764, 	 loss: 2.0760
i: 267, 		 target: 0.4997, 	 prediction: 0.5764, 	 loss: 1.3085
i: 268, 		 target: 1.1738, 	 prediction: 0.5764, 	 loss: 79.3016
i: 269, 		 target: 0.9243, 	 prediction: 0.5764, 	 loss: 26.8842
i: 270, 		 target: 0.3169, 	 prediction: 0.5764, 	 loss: 14.9656
i: 271, 		 target: 0.4602, 	 prediction: 0.5764, 	 loss: 2.9990
i: 272, 		 target: 0.2259, 	 prediction: 0.5764, 	 loss: 27.3002
i: 273, 		 target: 0.6511, 	 prediction: 0.5764, 	 loss: 1.2396
i: 274, 		 target: 0.9120, 	 prediction: 0.5764, 	 loss: 25.0217
i: 275, 		 target: 0.3815, 	 prediction: 0.5764, 	 loss: 8.4392
i: 276, 		 target: 0.9712, 	 prediction: 0.5764, 	 loss: 34.6306
i: 277, 		 target: 0.4100, 	 prediction: 0.5764, 	 loss: 6.1486
i: 278, 		 target: 0.5060, 	 prediction: 0.5764, 	 loss: 1.1019
i: 279, 		 target: 0.7408, 	 prediction: 0.5764, 	 loss: 6.0028
i: 280, 		 target: 0.7228, 	 prediction: 0.5764, 	 loss: 4.7637
i: 281, 		 target: 0.3137, 	 prediction: 0.5764, 	 loss: 15.3289
i: 282, 		 target: 0.6029, 	 prediction: 0.5764, 	 loss: 0.1556
i: 283, 		 target: 0.5164, 	 prediction: 0.5764, 	 loss: 0.7986
i: 284, 		 target: 0.5467, 	 prediction: 0.5764, 	 loss: 0.1955
i: 285, 		 target: 0.4367, 	 prediction: 0.5764, 	 loss: 4.3330
i: 286, 		 target: 0.6268, 	 prediction: 0.5764, 	 loss: 0.5636
i: 287, 		 target: 0.4366, 	 prediction: 0.5764, 	 loss: 4.3446
i: 288, 		 target: 0.9120, 	 prediction: 0.5764, 	 loss: 25.0299
i: 289, 		 target: 1.1164, 	 prediction: 0.5764, 	 loss: 64.7755
i: 290, 		 target: 0.2006, 	 prediction: 0.5764, 	 loss: 31.3691
i: 291, 		 target: 0.6406, 	 prediction: 0.5764, 	 loss: 0.9169
i: 292, 		 target: 0.1978, 	 prediction: 0.5764, 	 loss: 31.8402
i: 293, 		 target: 0.9315, 	 prediction: 0.5764, 	 loss: 28.0196
i: 294, 		 target: 0.4157, 	 prediction: 0.5764, 	 loss: 5.7406
i: 295, 		 target: 1.1029, 	 prediction: 0.5764, 	 loss: 61.5908
i: 296, 		 target: 0.0918, 	 prediction: 0.5764, 	 loss: 52.1771
i: 297, 		 target: 0.1795, 	 prediction: 0.5764, 	 loss: 35.0056
i: 298, 		 target: 1.2663, 	 prediction: 0.5764, 	 loss: 105.7333
i: 299, 		 target: 0.3931, 	 prediction: 0.5764, 	 loss: 7.4685
i: 300, 		 target: 1.2495, 	 prediction: 0.5764, 	 loss: 100.6474
i: 301, 		 target: 0.1989, 	 prediction: 0.5764, 	 loss: 31.6654
i: 302, 		 target: 0.4189, 	 prediction: 0.5764, 	 loss: 5.5138
i: 303, 		 target: 0.9507, 	 prediction: 0.5764, 	 loss: 31.1293
i: 304, 		 target: 0.8053, 	 prediction: 0.5764, 	 loss: 11.6427
i: 305, 		 target: 0.7776, 	 prediction: 0.5764, 	 loss: 8.9906
i: 306, 		 target: 1.0211, 	 prediction: 0.5764, 	 loss: 43.9304
i: 307, 		 target: 0.2893, 	 prediction: 0.5764, 	 loss: 18.3117
i: 308, 		 target: 1.0461, 	 prediction: 0.5764, 	 loss: 49.0227
i: 309, 		 target: 0.8639, 	 prediction: 0.5764, 	 loss: 18.3684
i: 310, 		 target: 0.4411, 	 prediction: 0.5764, 	 loss: 4.0684
i: 311, 		 target: 0.6774, 	 prediction: 0.5764, 	 loss: 2.2669
i: 312, 		 target: 0.5738, 	 prediction: 0.5764, 	 loss: 0.0015
i: 313, 		 target: 0.1624, 	 prediction: 0.5764, 	 loss: 38.0806
i: 314, 		 target: 0.7309, 	 prediction: 0.5764, 	 loss: 5.3027
i: 315, 		 target: 0.0250, 	 prediction: 0.5764, 	 loss: 67.5450
i: 316, 		 target: 0.6466, 	 prediction: 0.5764, 	 loss: 1.0948
i: 317, 		 target: 0.7184, 	 prediction: 0.5764, 	 loss: 4.4822
i: 318, 		 target: 0.1451, 	 prediction: 0.5764, 	 loss: 41.3296
i: 319, 		 target: 0.6159, 	 prediction: 0.5764, 	 loss: 0.3459
i: 320, 		 target: 1.1455, 	 prediction: 0.5764, 	 loss: 71.9513
i: 321, 		 target: 0.3896, 	 prediction: 0.5764, 	 loss: 7.7524
i: 322, 		 target: 0.4004, 	 prediction: 0.5764, 	 loss: 6.8792
i: 323, 		 target: 0.8455, 	 prediction: 0.5764, 	 loss: 16.0826
i: 324, 		 target: 0.4611, 	 prediction: 0.5764, 	 loss: 2.9546
i: 325, 		 target: 0.6551, 	 prediction: 0.5764, 	 loss: 1.3774
i: 326, 		 target: 0.8611, 	 prediction: 0.5764, 	 loss: 18.0061
i: 327, 		 target: 0.6773, 	 prediction: 0.5764, 	 loss: 2.2640
i: 328, 		 target: 0.9041, 	 prediction: 0.5764, 	 loss: 23.8654
i: 329, 		 target: 0.2373, 	 prediction: 0.5764, 	 loss: 25.5447
i: 330, 		 target: 0.6667, 	 prediction: 0.5764, 	 loss: 1.8123
i: 331, 		 target: -0.1769, 	 prediction: 0.5764, 	 loss: 126.0895
i: 332, 		 target: 0.2969, 	 prediction: 0.5764, 	 loss: 17.3574
i: 333, 		 target: 0.4459, 	 prediction: 0.5764, 	 loss: 3.7855
i: 334, 		 target: 1.3074, 	 prediction: 0.5764, 	 loss: 118.7286
i: 335, 		 target: 0.3266, 	 prediction: 0.5764, 	 loss: 13.8629
i: 336, 		 target: 1.0088, 	 prediction: 0.5764, 	 loss: 41.5464
i: 337, 		 target: 0.5183, 	 prediction: 0.5764, 	 loss: 0.7495
i: 338, 		 target: 0.3809, 	 prediction: 0.5764, 	 loss: 8.4895
i: 339, 		 target: 0.4003, 	 prediction: 0.5764, 	 loss: 6.8876
