Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.6371, 	 loss: 102.0574
i: 46, 		 target: 0.6935, 	 prediction: 0.6371, 	 loss: 0.7060
i: 47, 		 target: 0.6164, 	 prediction: 0.6371, 	 loss: 0.0952
i: 48, 		 target: 0.1033, 	 prediction: 0.6371, 	 loss: 63.3128
i: 49, 		 target: 0.3724, 	 prediction: 0.6371, 	 loss: 15.5642
i: 50, 		 target: 0.8985, 	 prediction: 0.6371, 	 loss: 15.1830
i: 51, 		 target: 0.7904, 	 prediction: 0.6371, 	 loss: 5.2181
i: 52, 		 target: 0.2096, 	 prediction: 0.6371, 	 loss: 40.6123
i: 53, 		 target: 0.6521, 	 prediction: 0.6371, 	 loss: 0.0502
i: 54, 		 target: 0.3151, 	 prediction: 0.6371, 	 loss: 23.0366
i: 55, 		 target: 0.6384, 	 prediction: 0.6371, 	 loss: 0.0004
i: 56, 		 target: 0.5667, 	 prediction: 0.6371, 	 loss: 1.1026
i: 57, 		 target: -0.0412, 	 prediction: 0.6371, 	 loss: 102.2240
i: 58, 		 target: 0.4301, 	 prediction: 0.6371, 	 loss: 9.5168
i: 59, 		 target: 1.0382, 	 prediction: 0.6371, 	 loss: 35.7516
i: 60, 		 target: 1.0638, 	 prediction: 0.6371, 	 loss: 40.4578
i: 61, 		 target: 0.6861, 	 prediction: 0.6371, 	 loss: 0.5332
i: 62, 		 target: 0.2236, 	 prediction: 0.6371, 	 loss: 37.9881
i: 63, 		 target: 0.1899, 	 prediction: 0.6371, 	 loss: 44.4337
i: 64, 		 target: 0.7305, 	 prediction: 0.6371, 	 loss: 1.9391
i: 65, 		 target: 0.3585, 	 prediction: 0.6371, 	 loss: 17.2488
i: 66, 		 target: -0.0651, 	 prediction: 0.6371, 	 loss: 109.5491
i: 67, 		 target: 0.5901, 	 prediction: 0.6371, 	 loss: 0.4900
i: 68, 		 target: 1.0866, 	 prediction: 0.6371, 	 loss: 44.8934
i: 69, 		 target: 0.6682, 	 prediction: 0.6371, 	 loss: 0.2142
i: 70, 		 target: 0.5024, 	 prediction: 0.6371, 	 loss: 4.0309
i: 71, 		 target: 0.7534, 	 prediction: 0.6371, 	 loss: 3.0044
i: 72, 		 target: 0.4110, 	 prediction: 0.6371, 	 loss: 11.3532
i: 73, 		 target: 0.1116, 	 prediction: 0.6371, 	 loss: 61.3496
i: 74, 		 target: 0.7003, 	 prediction: 0.6371, 	 loss: 0.8883
i: 75, 		 target: 0.2145, 	 prediction: 0.6371, 	 loss: 39.6787
i: 76, 		 target: 0.6139, 	 prediction: 0.6371, 	 loss: 0.1196
i: 77, 		 target: 0.1070, 	 prediction: 0.6371, 	 loss: 62.4361
i: 78, 		 target: 0.9646, 	 prediction: 0.6371, 	 loss: 23.8302
i: 79, 		 target: 1.0227, 	 prediction: 0.6371, 	 loss: 33.0278
i: 80, 		 target: 0.4402, 	 prediction: 0.6371, 	 loss: 8.6110
i: 81, 		 target: 0.9196, 	 prediction: 0.6371, 	 loss: 17.7254
i: 82, 		 target: 1.0026, 	 prediction: 0.6371, 	 loss: 29.6878
i: 83, 		 target: 0.6820, 	 prediction: 0.6371, 	 loss: 0.4483
i: 84, 		 target: 0.4066, 	 prediction: 0.6371, 	 loss: 11.8091
i: 85, 		 target: 0.9964, 	 prediction: 0.6371, 	 loss: 28.6777
i: 86, 		 target: 0.9222, 	 prediction: 0.6371, 	 loss: 18.0640
i: 87, 		 target: 0.2095, 	 prediction: 0.6371, 	 loss: 40.6205
i: 88, 		 target: 0.4166, 	 prediction: 0.6371, 	 loss: 10.7988
i: 89, 		 target: 0.5522, 	 prediction: 0.6371, 	 loss: 1.6009
i: 90, 		 target: 1.1054, 	 prediction: 0.6371, 	 loss: 48.7289
i: 91, 		 target: 0.1808, 	 prediction: 0.6371, 	 loss: 46.2559
i: 92, 		 target: 0.6481, 	 prediction: 0.6371, 	 loss: 0.0268
i: 93, 		 target: 0.3848, 	 prediction: 0.6371, 	 loss: 14.1478
i: 94, 		 target: 1.4199, 	 prediction: 0.6371, 	 loss: 136.1495
i: 95, 		 target: 0.7663, 	 prediction: 0.6371, 	 loss: 3.7065
i: 96, 		 target: 0.4926, 	 prediction: 0.6371, 	 loss: 4.6399
i: 97, 		 target: 1.4556, 	 prediction: 0.6371, 	 loss: 148.8251
i: 98, 		 target: 0.6889, 	 prediction: 0.6371, 	 loss: 0.5954
i: 99, 		 target: 0.2799, 	 prediction: 0.6371, 	 loss: 28.3402
i: 100, 		 target: 0.6392, 	 prediction: 0.6371, 	 loss: 0.0010
i: 101, 		 target: 0.3474, 	 prediction: 0.6371, 	 loss: 18.6411
i: 102, 		 target: 0.6936, 	 prediction: 0.6371, 	 loss: 0.7087
i: 103, 		 target: 0.6638, 	 prediction: 0.6371, 	 loss: 0.1587
i: 104, 		 target: 0.3984, 	 prediction: 0.6371, 	 loss: 12.6601
i: 105, 		 target: 0.2053, 	 prediction: 0.6371, 	 loss: 41.4229
i: 106, 		 target: 0.2048, 	 prediction: 0.6371, 	 loss: 41.5141
i: 107, 		 target: 0.4604, 	 prediction: 0.6371, 	 loss: 6.9379
i: 108, 		 target: 0.7180, 	 prediction: 0.6371, 	 loss: 1.4553
i: 109, 		 target: 0.6050, 	 prediction: 0.6371, 	 loss: 0.2295
i: 110, 		 target: 0.8686, 	 prediction: 0.6371, 	 loss: 11.9095
i: 111, 		 target: 0.7730, 	 prediction: 0.6371, 	 loss: 4.1024
i: 112, 		 target: 1.2202, 	 prediction: 0.6371, 	 loss: 75.5460
i: 113, 		 target: 0.8616, 	 prediction: 0.6371, 	 loss: 11.1927
i: 114, 		 target: 0.9119, 	 prediction: 0.6371, 	 loss: 16.7724
i: 115, 		 target: 0.8582, 	 prediction: 0.6371, 	 loss: 10.8590
i: 116, 		 target: 0.3268, 	 prediction: 0.6371, 	 loss: 21.3906
i: 117, 		 target: 0.7277, 	 prediction: 0.6371, 	 loss: 1.8248
i: 118, 		 target: 0.0754, 	 prediction: 0.6371, 	 loss: 70.1065
i: 119, 		 target: -0.0738, 	 prediction: 0.6371, 	 loss: 112.2685
i: 120, 		 target: 0.3573, 	 prediction: 0.6371, 	 loss: 17.3885
i: 121, 		 target: 1.2688, 	 prediction: 0.6371, 	 loss: 88.6591
i: 122, 		 target: 0.2131, 	 prediction: 0.6371, 	 loss: 39.9350
i: 123, 		 target: 0.7889, 	 prediction: 0.6371, 	 loss: 5.1225
i: 124, 		 target: 0.7662, 	 prediction: 0.6371, 	 loss: 3.7014
i: 125, 		 target: 0.4173, 	 prediction: 0.6371, 	 loss: 10.7363
i: 126, 		 target: 0.6558, 	 prediction: 0.6371, 	 loss: 0.0780
i: 127, 		 target: 0.8009, 	 prediction: 0.6371, 	 loss: 5.9592
i: 128, 		 target: 0.1050, 	 prediction: 0.6371, 	 loss: 62.9147
i: 129, 		 target: 0.6394, 	 prediction: 0.6371, 	 loss: 0.0012
i: 130, 		 target: 1.3324, 	 prediction: 0.6371, 	 loss: 107.4153
i: 131, 		 target: 0.4635, 	 prediction: 0.6371, 	 loss: 6.6934
i: 132, 		 target: 0.0894, 	 prediction: 0.6371, 	 loss: 66.6424
i: 133, 		 target: 0.4141, 	 prediction: 0.6371, 	 loss: 11.0473
i: 134, 		 target: 0.7318, 	 prediction: 0.6371, 	 loss: 1.9928
i: 135, 		 target: 0.6097, 	 prediction: 0.6371, 	 loss: 0.1671
i: 136, 		 target: 0.2487, 	 prediction: 0.6371, 	 loss: 33.5228
i: 137, 		 target: 0.2933, 	 prediction: 0.6371, 	 loss: 26.2594
i: 138, 		 target: 0.2268, 	 prediction: 0.6371, 	 loss: 37.3945
i: 139, 		 target: 0.2266, 	 prediction: 0.6371, 	 loss: 37.4312
i: 140, 		 target: 0.7221, 	 prediction: 0.6371, 	 loss: 1.6034
i: 141, 		 target: 0.4698, 	 prediction: 0.6371, 	 loss: 6.2187
i: 142, 		 target: 0.9510, 	 prediction: 0.6371, 	 loss: 21.8852
i: 143, 		 target: 0.6231, 	 prediction: 0.6371, 	 loss: 0.0434
i: 144, 		 target: 0.3824, 	 prediction: 0.6371, 	 loss: 14.4152
i: 145, 		 target: 1.2070, 	 prediction: 0.6371, 	 loss: 72.1536
i: 146, 		 target: 0.6544, 	 prediction: 0.6371, 	 loss: 0.0662
i: 147, 		 target: 0.4205, 	 prediction: 0.6371, 	 loss: 10.4252
i: 148, 		 target: 0.3948, 	 prediction: 0.6371, 	 loss: 13.0418
i: 149, 		 target: 0.3127, 	 prediction: 0.6371, 	 loss: 23.3774
i: 150, 		 target: 0.4969, 	 prediction: 0.6371, 	 loss: 4.3698
i: 151, 		 target: 0.6576, 	 prediction: 0.6371, 	 loss: 0.0938
i: 152, 		 target: 0.6194, 	 prediction: 0.6371, 	 loss: 0.0694
i: 153, 		 target: 0.6154, 	 prediction: 0.6371, 	 loss: 0.1045
i: 154, 		 target: 0.3396, 	 prediction: 0.6371, 	 loss: 19.6653
i: 155, 		 target: 0.3810, 	 prediction: 0.6371, 	 loss: 14.5714
i: 156, 		 target: 0.8786, 	 prediction: 0.6371, 	 loss: 12.9570
i: 157, 		 target: 1.0035, 	 prediction: 0.6371, 	 loss: 29.8266
i: 158, 		 target: 0.5973, 	 prediction: 0.6371, 	 loss: 0.3528
i: 159, 		 target: 0.5457, 	 prediction: 0.6371, 	 loss: 1.8543
i: 160, 		 target: 1.1162, 	 prediction: 0.6371, 	 loss: 50.9867
i: 161, 		 target: 0.3956, 	 prediction: 0.6371, 	 loss: 12.9547
i: 162, 		 target: 0.8636, 	 prediction: 0.6371, 	 loss: 11.3941
i: 163, 		 target: 0.3954, 	 prediction: 0.6371, 	 loss: 12.9777
i: 164, 		 target: 0.7746, 	 prediction: 0.6371, 	 loss: 4.1978
i: 165, 		 target: 0.7360, 	 prediction: 0.6371, 	 loss: 2.1738
i: 166, 		 target: 0.8687, 	 prediction: 0.6371, 	 loss: 11.9155
i: 167, 		 target: 0.6328, 	 prediction: 0.6371, 	 loss: 0.0041
i: 168, 		 target: 0.9680, 	 prediction: 0.6371, 	 loss: 24.3274
i: 169, 		 target: 0.3431, 	 prediction: 0.6371, 	 loss: 19.2082
i: 170, 		 target: 0.9157, 	 prediction: 0.6371, 	 loss: 17.2408
i: 171, 		 target: 0.4969, 	 prediction: 0.6371, 	 loss: 4.3648
i: 172, 		 target: 0.1639, 	 prediction: 0.6371, 	 loss: 49.7431
i: 173, 		 target: 0.1124, 	 prediction: 0.6371, 	 loss: 61.1699
i: 174, 		 target: 0.9093, 	 prediction: 0.6371, 	 loss: 16.4624
i: 175, 		 target: 0.9377, 	 prediction: 0.6371, 	 loss: 20.0728
i: 176, 		 target: 0.8708, 	 prediction: 0.6371, 	 loss: 12.1347
i: 177, 		 target: 0.5130, 	 prediction: 0.6371, 	 loss: 3.4195
i: 178, 		 target: 0.7708, 	 prediction: 0.6371, 	 loss: 3.9691
i: 179, 		 target: 1.0875, 	 prediction: 0.6371, 	 loss: 45.0739
i: 180, 		 target: 0.9890, 	 prediction: 0.6371, 	 loss: 27.5184
i: 181, 		 target: 1.1660, 	 prediction: 0.6371, 	 loss: 62.1430
i: 182, 		 target: 1.0820, 	 prediction: 0.6371, 	 loss: 43.9805
i: 183, 		 target: 0.6339, 	 prediction: 0.6371, 	 loss: 0.0023
i: 184, 		 target: 0.4730, 	 prediction: 0.6371, 	 loss: 5.9822
i: 185, 		 target: 0.2592, 	 prediction: 0.6371, 	 loss: 31.7224
i: 186, 		 target: 0.7113, 	 prediction: 0.6371, 	 loss: 1.2222
i: 187, 		 target: 0.5114, 	 prediction: 0.6371, 	 loss: 3.5097
i: 188, 		 target: 0.3584, 	 prediction: 0.6371, 	 loss: 17.2555
i: 189, 		 target: 1.1524, 	 prediction: 0.6371, 	 loss: 59.0032
i: 190, 		 target: 0.4505, 	 prediction: 0.6371, 	 loss: 7.7355
i: 191, 		 target: 0.2552, 	 prediction: 0.6371, 	 loss: 32.4014
i: 192, 		 target: 0.1814, 	 prediction: 0.6371, 	 loss: 46.1423
i: 193, 		 target: 1.2565, 	 prediction: 0.6371, 	 loss: 85.2388
i: 194, 		 target: 0.4485, 	 prediction: 0.6371, 	 loss: 7.9066
i: 195, 		 target: -0.1629, 	 prediction: 0.6371, 	 loss: 142.1962
i: 196, 		 target: 0.2088, 	 prediction: 0.6371, 	 loss: 40.7496
i: 197, 		 target: 0.2113, 	 prediction: 0.6371, 	 loss: 40.2775
i: 198, 		 target: 0.2256, 	 prediction: 0.6371, 	 loss: 37.6184
i: 199, 		 target: 0.8828, 	 prediction: 0.6371, 	 loss: 13.4137
i: 200, 		 target: 0.4354, 	 prediction: 0.6371, 	 loss: 9.0422
i: 201, 		 target: 0.4719, 	 prediction: 0.6371, 	 loss: 6.0620
i: 202, 		 target: 0.4627, 	 prediction: 0.6371, 	 loss: 6.7543
i: 203, 		 target: 0.4598, 	 prediction: 0.6371, 	 loss: 6.9832
i: 204, 		 target: 0.2280, 	 prediction: 0.6371, 	 loss: 37.1894
i: 205, 		 target: 0.9313, 	 prediction: 0.6371, 	 loss: 19.2272
i: 206, 		 target: 0.4114, 	 prediction: 0.6371, 	 loss: 11.3214
i: 207, 		 target: 1.1335, 	 prediction: 0.6371, 	 loss: 54.7547
i: 208, 		 target: 0.4552, 	 prediction: 0.6371, 	 loss: 7.3544
i: 209, 		 target: 0.3760, 	 prediction: 0.6371, 	 loss: 15.1503
i: 210, 		 target: 0.6291, 	 prediction: 0.6371, 	 loss: 0.0142
i: 211, 		 target: 0.7265, 	 prediction: 0.6371, 	 loss: 1.7772
i: 212, 		 target: 0.8491, 	 prediction: 0.6371, 	 loss: 9.9892
i: 213, 		 target: 0.4433, 	 prediction: 0.6371, 	 loss: 8.3457
i: 214, 		 target: 0.6341, 	 prediction: 0.6371, 	 loss: 0.0020
i: 215, 		 target: 1.0193, 	 prediction: 0.6371, 	 loss: 32.4499
i: 216, 		 target: 0.6518, 	 prediction: 0.6371, 	 loss: 0.0479
i: 217, 		 target: 0.3534, 	 prediction: 0.6371, 	 loss: 17.8796
i: 218, 		 target: 0.7203, 	 prediction: 0.6371, 	 loss: 1.5368
i: 219, 		 target: 1.1904, 	 prediction: 0.6371, 	 loss: 68.0251
i: 220, 		 target: 0.6504, 	 prediction: 0.6371, 	 loss: 0.0392
i: 221, 		 target: 0.4028, 	 prediction: 0.6371, 	 loss: 12.1939
i: 222, 		 target: 0.4544, 	 prediction: 0.6371, 	 loss: 7.4155
i: 223, 		 target: 1.0309, 	 prediction: 0.6371, 	 loss: 34.4608
i: 224, 		 target: 0.8529, 	 prediction: 0.6371, 	 loss: 10.3418
i: 225, 		 target: 0.4751, 	 prediction: 0.6371, 	 loss: 5.8313
i: 226, 		 target: 0.3528, 	 prediction: 0.6371, 	 loss: 17.9556
i: 227, 		 target: 0.6311, 	 prediction: 0.6371, 	 loss: 0.0079
i: 228, 		 target: 0.9435, 	 prediction: 0.6371, 	 loss: 20.8581
i: 229, 		 target: 0.6452, 	 prediction: 0.6371, 	 loss: 0.0147
i: 230, 		 target: 0.4960, 	 prediction: 0.6371, 	 loss: 4.4204
i: 231, 		 target: 0.2248, 	 prediction: 0.6371, 	 loss: 37.7611
i: 232, 		 target: 1.1385, 	 prediction: 0.6371, 	 loss: 55.8534
i: 233, 		 target: 1.0488, 	 prediction: 0.6371, 	 loss: 37.6486
i: 234, 		 target: 0.9889, 	 prediction: 0.6371, 	 loss: 27.5000
i: 235, 		 target: -0.0997, 	 prediction: 0.6371, 	 loss: 120.6093
i: 236, 		 target: 0.3974, 	 prediction: 0.6371, 	 loss: 12.7683
i: 237, 		 target: 0.7759, 	 prediction: 0.6371, 	 loss: 4.2795
i: 238, 		 target: 0.1630, 	 prediction: 0.6371, 	 loss: 49.9475
i: 239, 		 target: 0.6545, 	 prediction: 0.6371, 	 loss: 0.0672
i: 240, 		 target: 0.3045, 	 prediction: 0.6371, 	 loss: 24.5765
i: 241, 		 target: 1.1999, 	 prediction: 0.6371, 	 loss: 70.3776
i: 242, 		 target: 0.7991, 	 prediction: 0.6371, 	 loss: 5.8272
i: 243, 		 target: 0.1611, 	 prediction: 0.6371, 	 loss: 50.3477
i: 244, 		 target: 0.6551, 	 prediction: 0.6371, 	 loss: 0.0720
i: 245, 		 target: 0.7607, 	 prediction: 0.6371, 	 loss: 3.3917
i: 246, 		 target: 0.5426, 	 prediction: 0.6371, 	 loss: 1.9839
i: 247, 		 target: -0.0763, 	 prediction: 0.6371, 	 loss: 113.0776
i: 248, 		 target: 0.6087, 	 prediction: 0.6371, 	 loss: 0.1787
i: 249, 		 target: 0.7975, 	 prediction: 0.6371, 	 loss: 5.7139
i: 250, 		 target: 1.3052, 	 prediction: 0.6371, 	 loss: 99.1764
i: 251, 		 target: 0.3257, 	 prediction: 0.6371, 	 loss: 21.5439
i: 252, 		 target: 1.2356, 	 prediction: 0.6371, 	 loss: 79.5916
i: 253, 		 target: 0.4584, 	 prediction: 0.6371, 	 loss: 7.0979
i: 254, 		 target: 0.9303, 	 prediction: 0.6371, 	 loss: 19.0946
i: 255, 		 target: 0.4878, 	 prediction: 0.6371, 	 loss: 4.9495
i: 256, 		 target: 0.7663, 	 prediction: 0.6371, 	 loss: 3.7062
i: 257, 		 target: 0.9482, 	 prediction: 0.6371, 	 loss: 21.4954
i: 258, 		 target: 0.4454, 	 prediction: 0.6371, 	 loss: 8.1688
i: 259, 		 target: 0.5824, 	 prediction: 0.6371, 	 loss: 0.6637
i: 260, 		 target: 0.5686, 	 prediction: 0.6371, 	 loss: 1.0434
i: 261, 		 target: 0.0218, 	 prediction: 0.6371, 	 loss: 84.1124
i: 262, 		 target: 0.0765, 	 prediction: 0.6371, 	 loss: 69.8145
i: 263, 		 target: 0.7767, 	 prediction: 0.6371, 	 loss: 4.3279
i: 264, 		 target: 0.3839, 	 prediction: 0.6371, 	 loss: 14.2413
i: 265, 		 target: 1.2373, 	 prediction: 0.6371, 	 loss: 80.0302
i: 266, 		 target: 0.4797, 	 prediction: 0.6371, 	 loss: 5.5019
i: 267, 		 target: 0.4997, 	 prediction: 0.6371, 	 loss: 4.1971
i: 268, 		 target: 1.1738, 	 prediction: 0.6371, 	 loss: 64.0058
i: 269, 		 target: 0.9243, 	 prediction: 0.6371, 	 loss: 18.3202
i: 270, 		 target: 0.3169, 	 prediction: 0.6371, 	 loss: 22.7846
i: 271, 		 target: 0.4602, 	 prediction: 0.6371, 	 loss: 6.9513
i: 272, 		 target: 0.2259, 	 prediction: 0.6371, 	 loss: 37.5738
i: 273, 		 target: 0.6511, 	 prediction: 0.6371, 	 loss: 0.0435
i: 274, 		 target: 0.9120, 	 prediction: 0.6371, 	 loss: 16.7886
i: 275, 		 target: 0.3815, 	 prediction: 0.6371, 	 loss: 14.5146
i: 276, 		 target: 0.9712, 	 prediction: 0.6371, 	 loss: 24.8003
i: 277, 		 target: 0.4100, 	 prediction: 0.6371, 	 loss: 11.4543
i: 278, 		 target: 0.5060, 	 prediction: 0.6371, 	 loss: 3.8201
i: 279, 		 target: 0.7408, 	 prediction: 0.6371, 	 loss: 2.3879
i: 280, 		 target: 0.7228, 	 prediction: 0.6371, 	 loss: 1.6328
i: 281, 		 target: 0.3137, 	 prediction: 0.6371, 	 loss: 23.2323
i: 282, 		 target: 0.6029, 	 prediction: 0.6371, 	 loss: 0.2604
i: 283, 		 target: 0.5164, 	 prediction: 0.6371, 	 loss: 3.2344
i: 284, 		 target: 0.5467, 	 prediction: 0.6371, 	 loss: 1.8143
i: 285, 		 target: 0.4367, 	 prediction: 0.6371, 	 loss: 8.9184
i: 286, 		 target: 0.6268, 	 prediction: 0.6371, 	 loss: 0.0237
i: 287, 		 target: 0.4366, 	 prediction: 0.6371, 	 loss: 8.9351
i: 288, 		 target: 0.9120, 	 prediction: 0.6371, 	 loss: 16.7953
i: 289, 		 target: 1.1164, 	 prediction: 0.6371, 	 loss: 51.0302
i: 290, 		 target: 0.2006, 	 prediction: 0.6371, 	 loss: 42.3228
i: 291, 		 target: 0.6406, 	 prediction: 0.6371, 	 loss: 0.0028
i: 292, 		 target: 0.1978, 	 prediction: 0.6371, 	 loss: 42.8697
i: 293, 		 target: 0.9315, 	 prediction: 0.6371, 	 loss: 19.2596
i: 294, 		 target: 0.4157, 	 prediction: 0.6371, 	 loss: 10.8949
i: 295, 		 target: 1.1029, 	 prediction: 0.6371, 	 loss: 48.2080
i: 296, 		 target: 0.0918, 	 prediction: 0.6371, 	 loss: 66.0669
i: 297, 		 target: 0.1795, 	 prediction: 0.6371, 	 loss: 46.5307
i: 298, 		 target: 1.2663, 	 prediction: 0.6371, 	 loss: 87.9448
i: 299, 		 target: 0.3931, 	 prediction: 0.6371, 	 loss: 13.2324
i: 300, 		 target: 1.2495, 	 prediction: 0.6371, 	 loss: 83.3119
i: 301, 		 target: 0.1989, 	 prediction: 0.6371, 	 loss: 42.6668
i: 302, 		 target: 0.4189, 	 prediction: 0.6371, 	 loss: 10.5815
i: 303, 		 target: 0.9507, 	 prediction: 0.6371, 	 loss: 21.8517
i: 304, 		 target: 0.8053, 	 prediction: 0.6371, 	 loss: 6.2868
i: 305, 		 target: 0.7776, 	 prediction: 0.6371, 	 loss: 4.3834
i: 306, 		 target: 1.0211, 	 prediction: 0.6371, 	 loss: 32.7552
i: 307, 		 target: 0.2893, 	 prediction: 0.6371, 	 loss: 26.8738
i: 308, 		 target: 1.0461, 	 prediction: 0.6371, 	 loss: 37.1714
i: 309, 		 target: 0.8639, 	 prediction: 0.6371, 	 loss: 11.4316
i: 310, 		 target: 0.4411, 	 prediction: 0.6371, 	 loss: 8.5369
i: 311, 		 target: 0.6774, 	 prediction: 0.6371, 	 loss: 0.3610
i: 312, 		 target: 0.5738, 	 prediction: 0.6371, 	 loss: 0.8913
i: 313, 		 target: 0.1624, 	 prediction: 0.6371, 	 loss: 50.0660
i: 314, 		 target: 0.7309, 	 prediction: 0.6371, 	 loss: 1.9544
i: 315, 		 target: 0.0250, 	 prediction: 0.6371, 	 loss: 83.2357
i: 316, 		 target: 0.6466, 	 prediction: 0.6371, 	 loss: 0.0200
i: 317, 		 target: 0.7184, 	 prediction: 0.6371, 	 loss: 1.4698
i: 318, 		 target: 0.1451, 	 prediction: 0.6371, 	 loss: 53.7816
i: 319, 		 target: 0.6159, 	 prediction: 0.6371, 	 loss: 0.1003
i: 320, 		 target: 1.1455, 	 prediction: 0.6371, 	 loss: 57.4205
i: 321, 		 target: 0.3896, 	 prediction: 0.6371, 	 loss: 13.6095
i: 322, 		 target: 0.4004, 	 prediction: 0.6371, 	 loss: 12.4440
i: 323, 		 target: 0.8455, 	 prediction: 0.6371, 	 loss: 9.6443
i: 324, 		 target: 0.4611, 	 prediction: 0.6371, 	 loss: 6.8836
i: 325, 		 target: 0.6551, 	 prediction: 0.6371, 	 loss: 0.0723
i: 326, 		 target: 0.8611, 	 prediction: 0.6371, 	 loss: 11.1461
i: 327, 		 target: 0.6773, 	 prediction: 0.6371, 	 loss: 0.3599
i: 328, 		 target: 0.9041, 	 prediction: 0.6371, 	 loss: 15.8439
i: 329, 		 target: 0.2373, 	 prediction: 0.6371, 	 loss: 35.5092
i: 330, 		 target: 0.6667, 	 prediction: 0.6371, 	 loss: 0.1949
i: 331, 		 target: -0.1769, 	 prediction: 0.6371, 	 loss: 147.2277
i: 332, 		 target: 0.2969, 	 prediction: 0.6371, 	 loss: 25.7150
i: 333, 		 target: 0.4459, 	 prediction: 0.6371, 	 loss: 8.1248
i: 334, 		 target: 1.3074, 	 prediction: 0.6371, 	 loss: 99.8297
i: 335, 		 target: 0.3266, 	 prediction: 0.6371, 	 loss: 21.4190
i: 336, 		 target: 1.0088, 	 prediction: 0.6371, 	 loss: 30.7012
i: 337, 		 target: 0.5183, 	 prediction: 0.6371, 	 loss: 3.1347
i: 338, 		 target: 0.3809, 	 prediction: 0.6371, 	 loss: 14.5806
i: 339, 		 target: 0.4003, 	 prediction: 0.6371, 	 loss: 12.4553
