Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0314, 	 loss: 5.1508
i: 30, 		 target: -0.0639, 	 prediction: -0.0162, 	 loss: 14.2675
i: 31, 		 target: 0.0381, 	 prediction: 0.0657, 	 loss: 4.7712
i: 32, 		 target: -0.0593, 	 prediction: -0.0264, 	 loss: 6.7962
i: 33, 		 target: 0.1771, 	 prediction: 0.2095, 	 loss: 6.5686
i: 34, 		 target: -0.0594, 	 prediction: -0.0336, 	 loss: 4.1500
i: 35, 		 target: -0.0839, 	 prediction: -0.0484, 	 loss: 7.8794
i: 36, 		 target: 0.1461, 	 prediction: 0.1681, 	 loss: 3.0186
i: 37, 		 target: -0.0488, 	 prediction: -0.0288, 	 loss: 2.4808
i: 38, 		 target: -0.0576, 	 prediction: -0.0279, 	 loss: 5.5433
i: 39, 		 target: -0.0432, 	 prediction: -0.0431, 	 loss: 0.0000
i: 40, 		 target: 0.2057, 	 prediction: 0.1844, 	 loss: 2.8392
i: 41, 		 target: 0.2053, 	 prediction: 0.1512, 	 loss: 18.3025
i: 42, 		 target: -0.0449, 	 prediction: -0.0423, 	 loss: 0.0426
i: 43, 		 target: 0.0531, 	 prediction: -0.0556, 	 loss: 73.9774
i: 44, 		 target: 0.0285, 	 prediction: 0.0952, 	 loss: 27.7845
i: 45, 		 target: -0.0654, 	 prediction: -0.0249, 	 loss: 10.2813
i: 46, 		 target: -0.0403, 	 prediction: -0.0429, 	 loss: 0.0431
i: 47, 		 target: 0.2174, 	 prediction: 0.1777, 	 loss: 9.8388
i: 48, 		 target: 0.1804, 	 prediction: 0.1885, 	 loss: 0.4145
i: 49, 		 target: -0.0672, 	 prediction: -0.0511, 	 loss: 1.6229
i: 50, 		 target: 0.0979, 	 prediction: 0.0931, 	 loss: 0.1458
i: 51, 		 target: -0.0384, 	 prediction: 0.0349, 	 loss: 33.5849
i: 52, 		 target: 0.1004, 	 prediction: 0.1430, 	 loss: 11.3567
i: 53, 		 target: -0.0878, 	 prediction: -0.0594, 	 loss: 5.0374
i: 54, 		 target: -0.0363, 	 prediction: 0.0332, 	 loss: 30.2149
i: 55, 		 target: -0.0666, 	 prediction: -0.0500, 	 loss: 1.7198
i: 56, 		 target: 0.1059, 	 prediction: 0.1479, 	 loss: 10.9916
i: 57, 		 target: 0.1505, 	 prediction: 0.1689, 	 loss: 2.1345
i: 58, 		 target: 0.0540, 	 prediction: -0.0502, 	 loss: 67.9441
i: 59, 		 target: 0.1875, 	 prediction: 0.1891, 	 loss: 0.0170
i: 60, 		 target: -0.0672, 	 prediction: -0.0349, 	 loss: 6.5317
i: 61, 		 target: -0.0382, 	 prediction: -0.0280, 	 loss: 0.6425
i: 62, 		 target: -0.0444, 	 prediction: -0.0408, 	 loss: 0.0826
i: 63, 		 target: 0.2200, 	 prediction: 0.1977, 	 loss: 3.0992
i: 64, 		 target: 0.2262, 	 prediction: 0.1610, 	 loss: 26.5978
i: 65, 		 target: -0.0241, 	 prediction: -0.0267, 	 loss: 0.0446
i: 66, 		 target: 0.2140, 	 prediction: 0.1601, 	 loss: 18.1776
i: 67, 		 target: 0.0172, 	 prediction: -0.0104, 	 loss: 4.7908
i: 68, 		 target: -0.0681, 	 prediction: -0.0234, 	 loss: 12.4745
i: 69, 		 target: -0.0622, 	 prediction: -0.0668, 	 loss: 0.1293
i: 70, 		 target: -0.0535, 	 prediction: -0.0460, 	 loss: 0.3559
i: 71, 		 target: -0.0458, 	 prediction: 0.0143, 	 loss: 22.6481
i: 72, 		 target: -0.0893, 	 prediction: -0.0134, 	 loss: 36.0303
i: 73, 		 target: 0.0150, 	 prediction: 0.1111, 	 loss: 57.7177
i: 74, 		 target: 0.2061, 	 prediction: 0.1523, 	 loss: 18.0905
i: 75, 		 target: -0.0818, 	 prediction: -0.0444, 	 loss: 8.7372
i: 76, 		 target: -0.0694, 	 prediction: -0.0267, 	 loss: 11.3963
i: 77, 		 target: 0.1103, 	 prediction: 0.1381, 	 loss: 4.8265
i: 78, 		 target: 0.1751, 	 prediction: 0.1514, 	 loss: 3.5271
i: 79, 		 target: -0.0239, 	 prediction: 0.0055, 	 loss: 5.4021
i: 80, 		 target: 0.2407, 	 prediction: 0.1277, 	 loss: 79.9748
i: 81, 		 target: 0.0473, 	 prediction: 0.0915, 	 loss: 12.2374
i: 82, 		 target: 0.0312, 	 prediction: 0.1002, 	 loss: 29.8539
i: 83, 		 target: -0.0598, 	 prediction: -0.0673, 	 loss: 0.3454
i: 84, 		 target: 0.4177, 	 prediction: 0.4205, 	 loss: 0.0462
i: 85, 		 target: 0.2222, 	 prediction: 0.1354, 	 loss: 47.0648
i: 86, 		 target: 0.1722, 	 prediction: 0.1763, 	 loss: 0.1060
i: 87, 		 target: -0.0643, 	 prediction: -0.0481, 	 loss: 1.6452
i: 88, 		 target: 0.1521, 	 prediction: 0.1776, 	 loss: 4.0652
i: 89, 		 target: 0.0130, 	 prediction: 0.0942, 	 loss: 41.2558
i: 90, 		 target: -0.0652, 	 prediction: -0.0058, 	 loss: 22.0219
i: 91, 		 target: 0.0310, 	 prediction: 0.1027, 	 loss: 32.1686
i: 92, 		 target: 0.2062, 	 prediction: 0.1836, 	 loss: 3.2048
i: 93, 		 target: -0.0477, 	 prediction: -0.0676, 	 loss: 2.4608
i: 94, 		 target: 0.0180, 	 prediction: -0.0173, 	 loss: 7.8134
i: 95, 		 target: 0.2319, 	 prediction: 0.1363, 	 loss: 57.2180
i: 96, 		 target: 0.1173, 	 prediction: 0.0989, 	 loss: 2.1066
i: 97, 		 target: -0.0791, 	 prediction: -0.0699, 	 loss: 0.5241
i: 98, 		 target: -0.0221, 	 prediction: -0.0016, 	 loss: 2.6215
i: 99, 		 target: -0.0666, 	 prediction: -0.0445, 	 loss: 3.0414
i: 100, 		 target: 0.0730, 	 prediction: 0.1070, 	 loss: 7.2240
i: 101, 		 target: -0.0374, 	 prediction: -0.0160, 	 loss: 2.8591
i: 102, 		 target: -0.0846, 	 prediction: -0.0488, 	 loss: 7.9961
i: 103, 		 target: -0.0712, 	 prediction: -0.0156, 	 loss: 19.4023
i: 104, 		 target: 0.2025, 	 prediction: 0.2166, 	 loss: 1.2486
i: 105, 		 target: 0.1534, 	 prediction: 0.1679, 	 loss: 1.3237
i: 106, 		 target: -0.0693, 	 prediction: -0.0412, 	 loss: 4.9621
i: 107, 		 target: 0.0511, 	 prediction: -0.0296, 	 loss: 40.7584
i: 108, 		 target: -0.0788, 	 prediction: -0.0375, 	 loss: 10.6752
i: 109, 		 target: -0.0559, 	 prediction: -0.0709, 	 loss: 1.4092
i: 110, 		 target: 0.2016, 	 prediction: 0.1380, 	 loss: 25.3572
i: 111, 		 target: 0.2035, 	 prediction: 0.1275, 	 loss: 36.0923
i: 112, 		 target: -0.0379, 	 prediction: 0.0314, 	 loss: 30.0942
i: 113, 		 target: -0.0609, 	 prediction: -0.0589, 	 loss: 0.0233
i: 114, 		 target: 0.2156, 	 prediction: 0.1211, 	 loss: 55.8679
i: 115, 		 target: -0.0909, 	 prediction: -0.0435, 	 loss: 14.0620
i: 116, 		 target: 0.2024, 	 prediction: 0.2088, 	 loss: 0.2530
i: 117, 		 target: -0.0296, 	 prediction: 0.0042, 	 loss: 7.1447
i: 118, 		 target: -0.0042, 	 prediction: -0.0303, 	 loss: 4.2555
i: 119, 		 target: -0.0448, 	 prediction: -0.0672, 	 loss: 3.1257
i: 120, 		 target: -0.0895, 	 prediction: -0.0024, 	 loss: 47.4534
i: 121, 		 target: -0.0662, 	 prediction: -0.0118, 	 loss: 18.5675
i: 122, 		 target: -0.0490, 	 prediction: -0.0131, 	 loss: 8.0471
i: 123, 		 target: -0.0631, 	 prediction: -0.0482, 	 loss: 1.3863
i: 124, 		 target: -0.0805, 	 prediction: -0.0480, 	 loss: 6.6074
i: 125, 		 target: 0.0919, 	 prediction: 0.1141, 	 loss: 3.0861
i: 126, 		 target: 0.0425, 	 prediction: 0.0820, 	 loss: 9.7487
i: 127, 		 target: -0.0559, 	 prediction: -0.0439, 	 loss: 0.9024
i: 128, 		 target: 0.1156, 	 prediction: 0.1465, 	 loss: 5.9610
i: 129, 		 target: 0.0163, 	 prediction: -0.0150, 	 loss: 6.1358
i: 130, 		 target: 0.1137, 	 prediction: 0.1465, 	 loss: 6.7632
i: 131, 		 target: 0.0612, 	 prediction: 0.0535, 	 loss: 0.3680
i: 132, 		 target: -0.0683, 	 prediction: -0.0839, 	 loss: 1.5173
i: 133, 		 target: 0.2012, 	 prediction: 0.2006, 	 loss: 0.0023
i: 134, 		 target: 0.0541, 	 prediction: 0.0929, 	 loss: 9.3874
i: 135, 		 target: 0.1854, 	 prediction: 0.1434, 	 loss: 11.0495
i: 136, 		 target: -0.0764, 	 prediction: -0.0635, 	 loss: 1.0412
i: 137, 		 target: 0.0450, 	 prediction: 0.1004, 	 loss: 19.2386
i: 138, 		 target: 0.1884, 	 prediction: 0.1716, 	 loss: 1.7699
i: 139, 		 target: 0.2057, 	 prediction: 0.1974, 	 loss: 0.4262
i: 140, 		 target: -0.0440, 	 prediction: -0.0140, 	 loss: 5.6358
i: 141, 		 target: 0.0253, 	 prediction: 0.1078, 	 loss: 42.5170
i: 142, 		 target: 0.2068, 	 prediction: 0.1910, 	 loss: 1.5549
i: 143, 		 target: -0.0673, 	 prediction: 0.0154, 	 loss: 42.8531
i: 144, 		 target: -0.0489, 	 prediction: -0.0670, 	 loss: 2.0520
i: 145, 		 target: -0.0700, 	 prediction: -0.0031, 	 loss: 28.0138
i: 146, 		 target: -0.0163, 	 prediction: 0.0470, 	 loss: 25.0659
i: 147, 		 target: -0.0315, 	 prediction: -0.0165, 	 loss: 1.4009
i: 148, 		 target: 0.0282, 	 prediction: 0.0994, 	 loss: 31.6451
i: 149, 		 target: 0.1980, 	 prediction: 0.1414, 	 loss: 20.0436
i: 150, 		 target: -0.0608, 	 prediction: -0.0475, 	 loss: 1.1073
i: 151, 		 target: -0.0271, 	 prediction: -0.0324, 	 loss: 0.1800
i: 152, 		 target: -0.0386, 	 prediction: -0.0136, 	 loss: 3.9033
i: 153, 		 target: -0.0697, 	 prediction: -0.0217, 	 loss: 14.4086
i: 154, 		 target: -0.0717, 	 prediction: -0.0050, 	 loss: 27.8593
i: 155, 		 target: -0.0831, 	 prediction: -0.0324, 	 loss: 16.0756
i: 156, 		 target: 0.2139, 	 prediction: 0.1560, 	 loss: 20.9099
i: 157, 		 target: 0.0979, 	 prediction: 0.1753, 	 loss: 37.4911
i: 158, 		 target: -0.0321, 	 prediction: -0.0409, 	 loss: 0.4844
i: 159, 		 target: -0.0457, 	 prediction: -0.0042, 	 loss: 10.8006
i: 160, 		 target: 0.1191, 	 prediction: 0.1460, 	 loss: 4.5188
i: 161, 		 target: -0.0336, 	 prediction: -0.0454, 	 loss: 0.8639
i: 162, 		 target: -0.0629, 	 prediction: -0.0335, 	 loss: 5.3864
i: 163, 		 target: -0.0630, 	 prediction: -0.0648, 	 loss: 0.0212
i: 164, 		 target: 0.1885, 	 prediction: 0.1765, 	 loss: 0.8989
i: 165, 		 target: 0.1336, 	 prediction: 0.0963, 	 loss: 8.6936
i: 166, 		 target: -0.0134, 	 prediction: -0.0196, 	 loss: 0.2335
i: 167, 		 target: -0.0403, 	 prediction: -0.0471, 	 loss: 0.2847
i: 168, 		 target: 0.0140, 	 prediction: 0.1181, 	 loss: 67.7414
i: 169, 		 target: -0.0657, 	 prediction: -0.0406, 	 loss: 3.9285
i: 170, 		 target: 0.1938, 	 prediction: 0.1847, 	 loss: 0.5134
i: 171, 		 target: 0.1342, 	 prediction: 0.1004, 	 loss: 7.1403
i: 172, 		 target: 0.1891, 	 prediction: 0.1931, 	 loss: 0.0984
i: 173, 		 target: 0.1591, 	 prediction: 0.1906, 	 loss: 6.2157
i: 174, 		 target: -0.0715, 	 prediction: -0.0771, 	 loss: 0.1958
i: 175, 		 target: 0.1552, 	 prediction: 0.1782, 	 loss: 3.2947
i: 176, 		 target: 0.0131, 	 prediction: 0.0540, 	 loss: 10.4779
i: 177, 		 target: -0.0207, 	 prediction: -0.0457, 	 loss: 3.9313
i: 178, 		 target: -0.0300, 	 prediction: -0.0439, 	 loss: 1.2099
i: 179, 		 target: 0.1470, 	 prediction: 0.1506, 	 loss: 0.0782
i: 180, 		 target: -0.0354, 	 prediction: -0.0413, 	 loss: 0.2160
i: 181, 		 target: -0.0590, 	 prediction: -0.0518, 	 loss: 0.3266
i: 182, 		 target: -0.0184, 	 prediction: -0.0214, 	 loss: 0.0583
i: 183, 		 target: 0.2145, 	 prediction: 0.1765, 	 loss: 9.0124
i: 184, 		 target: -0.0582, 	 prediction: -0.0468, 	 loss: 0.8106
i: 185, 		 target: -0.0667, 	 prediction: -0.0391, 	 loss: 4.7780
i: 186, 		 target: -0.0639, 	 prediction: -0.0857, 	 loss: 2.9789
i: 187, 		 target: -0.0771, 	 prediction: -0.0427, 	 loss: 7.3918
i: 188, 		 target: 0.1087, 	 prediction: 0.0663, 	 loss: 11.2876
i: 189, 		 target: -0.0223, 	 prediction: -0.0298, 	 loss: 0.3506
i: 190, 		 target: 0.1423, 	 prediction: 0.1694, 	 loss: 4.5900
i: 191, 		 target: -0.0168, 	 prediction: 0.0502, 	 loss: 28.1297
i: 192, 		 target: 0.0910, 	 prediction: -0.0034, 	 loss: 55.7149
i: 193, 		 target: -0.0845, 	 prediction: -0.0412, 	 loss: 11.7301
i: 194, 		 target: -0.0384, 	 prediction: -0.0303, 	 loss: 0.4060
i: 195, 		 target: 0.2304, 	 prediction: 0.2071, 	 loss: 3.3838
i: 196, 		 target: 0.0392, 	 prediction: 0.1126, 	 loss: 33.6745
i: 197, 		 target: 0.0484, 	 prediction: -0.0617, 	 loss: 75.8461
i: 198, 		 target: -0.0622, 	 prediction: -0.0492, 	 loss: 1.0590
i: 199, 		 target: -0.0935, 	 prediction: -0.0299, 	 loss: 25.3304
i: 200, 		 target: -0.0456, 	 prediction: -0.0329, 	 loss: 1.0045
i: 201, 		 target: 0.1911, 	 prediction: 0.1575, 	 loss: 7.0326
i: 202, 		 target: -0.0293, 	 prediction: -0.0210, 	 loss: 0.4312
i: 203, 		 target: 0.1759, 	 prediction: 0.1784, 	 loss: 0.0407
i: 204, 		 target: 0.2048, 	 prediction: 0.1832, 	 loss: 2.9128
i: 205, 		 target: 0.1972, 	 prediction: 0.1962, 	 loss: 0.0055
i: 206, 		 target: 0.3209, 	 prediction: 0.2147, 	 loss: 70.5550
i: 207, 		 target: 0.1656, 	 prediction: 0.1929, 	 loss: 4.6896
i: 208, 		 target: -0.0557, 	 prediction: 0.0475, 	 loss: 66.6595
i: 209, 		 target: 0.1887, 	 prediction: 0.1911, 	 loss: 0.0380
i: 210, 		 target: -0.0610, 	 prediction: -0.0154, 	 loss: 12.9931
i: 211, 		 target: -0.0291, 	 prediction: -0.0493, 	 loss: 2.5476
i: 212, 		 target: 0.1224, 	 prediction: 0.1782, 	 loss: 19.4760
i: 213, 		 target: -0.0618, 	 prediction: -0.0624, 	 loss: 0.0023
i: 214, 		 target: -0.0523, 	 prediction: -0.0423, 	 loss: 0.6171
i: 215, 		 target: -0.0590, 	 prediction: -0.0505, 	 loss: 0.4587
i: 216, 		 target: 0.0858, 	 prediction: 0.1123, 	 loss: 4.3857
i: 217, 		 target: 0.1312, 	 prediction: 0.1381, 	 loss: 0.3006
i: 218, 		 target: 0.2095, 	 prediction: 0.2071, 	 loss: 0.0345
i: 219, 		 target: 0.0523, 	 prediction: -0.0066, 	 loss: 21.6676
i: 220, 		 target: -0.0643, 	 prediction: -0.0631, 	 loss: 0.0096
i: 221, 		 target: 0.0245, 	 prediction: 0.0987, 	 loss: 34.3711
i: 222, 		 target: 0.0100, 	 prediction: 0.1087, 	 loss: 60.9074
i: 223, 		 target: -0.0541, 	 prediction: -0.0766, 	 loss: 3.1809
i: 224, 		 target: 0.2087, 	 prediction: 0.2099, 	 loss: 0.0100
i: 225, 		 target: 0.0333, 	 prediction: 0.0710, 	 loss: 8.8881
i: 226, 		 target: -0.0644, 	 prediction: -0.0455, 	 loss: 2.2284
i: 227, 		 target: -0.0560, 	 prediction: -0.0018, 	 loss: 18.3687
i: 228, 		 target: 0.1971, 	 prediction: 0.1765, 	 loss: 2.6719
i: 229, 		 target: -0.0653, 	 prediction: -0.0667, 	 loss: 0.0113
i: 230, 		 target: 0.1886, 	 prediction: 0.1964, 	 loss: 0.3842
i: 231, 		 target: -0.0359, 	 prediction: -0.0424, 	 loss: 0.2699
i: 232, 		 target: 0.0723, 	 prediction: 0.1475, 	 loss: 35.3873
i: 233, 		 target: 0.2137, 	 prediction: 0.1651, 	 loss: 14.8039
i: 234, 		 target: 0.2171, 	 prediction: 0.2078, 	 loss: 0.5457
i: 235, 		 target: 0.2006, 	 prediction: 0.2131, 	 loss: 0.9875
i: 236, 		 target: 0.2033, 	 prediction: 0.1692, 	 loss: 7.2879
i: 237, 		 target: -0.0499, 	 prediction: -0.0451, 	 loss: 0.1396
i: 238, 		 target: -0.0456, 	 prediction: -0.0607, 	 loss: 1.4279
i: 239, 		 target: -0.0699, 	 prediction: -0.0365, 	 loss: 7.0095
i: 240, 		 target: 0.0047, 	 prediction: -0.0459, 	 loss: 16.0037
i: 241, 		 target: 0.1995, 	 prediction: 0.1669, 	 loss: 6.6431
i: 242, 		 target: -0.0288, 	 prediction: -0.0288, 	 loss: 0.0000
i: 243, 		 target: -0.0545, 	 prediction: -0.0461, 	 loss: 0.4390
i: 244, 		 target: -0.0764, 	 prediction: -0.0130, 	 loss: 25.1258
i: 245, 		 target: 0.2389, 	 prediction: 0.1633, 	 loss: 35.7111
i: 246, 		 target: 0.0690, 	 prediction: 0.1429, 	 loss: 34.2138
i: 247, 		 target: 0.0577, 	 prediction: 0.1045, 	 loss: 13.6879
i: 248, 		 target: 0.0762, 	 prediction: 0.1012, 	 loss: 3.9171
i: 249, 		 target: -0.0702, 	 prediction: -0.0188, 	 loss: 16.4944
i: 250, 		 target: 0.3176, 	 prediction: 0.1828, 	 loss: 113.6766
i: 251, 		 target: -0.0362, 	 prediction: 0.0282, 	 loss: 25.9649
i: 252, 		 target: -0.0380, 	 prediction: 0.0433, 	 loss: 41.3524
i: 253, 		 target: -0.0468, 	 prediction: -0.0349, 	 loss: 0.8738
i: 254, 		 target: 0.1287, 	 prediction: 0.1993, 	 loss: 31.2056
i: 255, 		 target: 0.0574, 	 prediction: 0.0805, 	 loss: 3.3349
i: 256, 		 target: 0.1843, 	 prediction: 0.2114, 	 loss: 4.5974
i: 257, 		 target: 0.0797, 	 prediction: 0.1689, 	 loss: 49.7935
i: 258, 		 target: 0.0302, 	 prediction: 0.0586, 	 loss: 5.0511
i: 259, 		 target: 0.1739, 	 prediction: 0.1955, 	 loss: 2.9243
i: 260, 		 target: 0.2052, 	 prediction: 0.0719, 	 loss: 111.1293
i: 261, 		 target: -0.0999, 	 prediction: -0.0122, 	 loss: 48.0525
i: 262, 		 target: 0.0025, 	 prediction: 0.0653, 	 loss: 24.6375
i: 263, 		 target: 0.0559, 	 prediction: 0.0969, 	 loss: 10.5629
i: 264, 		 target: -0.0627, 	 prediction: -0.0458, 	 loss: 1.7762
i: 265, 		 target: 0.1896, 	 prediction: 0.2010, 	 loss: 0.8132
i: 266, 		 target: -0.0696, 	 prediction: -0.0434, 	 loss: 4.3042
i: 267, 		 target: 0.2190, 	 prediction: 0.1625, 	 loss: 19.9345
i: 268, 		 target: -0.0158, 	 prediction: -0.0386, 	 loss: 3.2612
i: 269, 		 target: 0.0709, 	 prediction: 0.1061, 	 loss: 7.7280
i: 270, 		 target: -0.0616, 	 prediction: -0.0467, 	 loss: 1.3879
i: 271, 		 target: -0.0563, 	 prediction: -0.0452, 	 loss: 0.7669
i: 272, 		 target: -0.0691, 	 prediction: -0.0284, 	 loss: 10.3731
i: 273, 		 target: -0.0792, 	 prediction: -0.0291, 	 loss: 15.7028
i: 274, 		 target: 0.2169, 	 prediction: 0.1734, 	 loss: 11.8319
i: 275, 		 target: -0.0558, 	 prediction: -0.0523, 	 loss: 0.0757
i: 276, 		 target: 0.0289, 	 prediction: 0.1103, 	 loss: 41.4723
i: 277, 		 target: -0.0572, 	 prediction: -0.0651, 	 loss: 0.3901
i: 278, 		 target: 0.1389, 	 prediction: 0.1665, 	 loss: 4.7980
i: 279, 		 target: -0.0015, 	 prediction: -0.0107, 	 loss: 0.5281
i: 280, 		 target: -0.0208, 	 prediction: -0.0169, 	 loss: 0.0936
i: 281, 		 target: -0.0211, 	 prediction: -0.0536, 	 loss: 6.6220
i: 282, 		 target: 0.1718, 	 prediction: 0.1430, 	 loss: 5.1782
i: 283, 		 target: -0.0536, 	 prediction: -0.0464, 	 loss: 0.3197
i: 284, 		 target: 0.1138, 	 prediction: 0.1205, 	 loss: 0.2811
i: 285, 		 target: 0.0528, 	 prediction: -0.0324, 	 loss: 45.4531
i: 286, 		 target: -0.0439, 	 prediction: -0.0332, 	 loss: 0.7218
i: 287, 		 target: 0.1876, 	 prediction: 0.1765, 	 loss: 0.7699
i: 288, 		 target: -0.0313, 	 prediction: -0.0267, 	 loss: 0.1340
i: 289, 		 target: 0.0314, 	 prediction: 0.0854, 	 loss: 18.2288
i: 290, 		 target: 0.0557, 	 prediction: 0.1046, 	 loss: 14.9676
i: 291, 		 target: -0.0816, 	 prediction: -0.0419, 	 loss: 9.8554
i: 292, 		 target: -0.0318, 	 prediction: -0.0232, 	 loss: 0.4576
i: 293, 		 target: -0.0661, 	 prediction: -0.0429, 	 loss: 3.3624
i: 294, 		 target: -0.0671, 	 prediction: -0.0564, 	 loss: 0.7070
i: 295, 		 target: -0.0421, 	 prediction: -0.0495, 	 loss: 0.3428
i: 296, 		 target: 0.0706, 	 prediction: -0.0539, 	 loss: 96.8962
i: 297, 		 target: -0.0651, 	 prediction: -0.0201, 	 loss: 12.6518
i: 298, 		 target: 0.0622, 	 prediction: 0.1486, 	 loss: 46.7286
i: 299, 		 target: 0.1839, 	 prediction: 0.1586, 	 loss: 4.0079
i: 300, 		 target: 0.1356, 	 prediction: 0.1641, 	 loss: 5.0534
i: 301, 		 target: 0.3214, 	 prediction: 0.2211, 	 loss: 62.9776
i: 302, 		 target: -0.0622, 	 prediction: -0.0484, 	 loss: 1.1878
i: 303, 		 target: -0.0214, 	 prediction: 0.0506, 	 loss: 32.3995
i: 304, 		 target: 0.2045, 	 prediction: 0.1897, 	 loss: 1.3658
i: 305, 		 target: -0.0688, 	 prediction: -0.0454, 	 loss: 3.4406
i: 306, 		 target: -0.0503, 	 prediction: -0.0312, 	 loss: 2.2872
i: 307, 		 target: -0.0211, 	 prediction: -0.0159, 	 loss: 0.1671
i: 308, 		 target: -0.0146, 	 prediction: -0.0111, 	 loss: 0.0767
i: 309, 		 target: 0.2140, 	 prediction: 0.2179, 	 loss: 0.0954
i: 310, 		 target: 0.0954, 	 prediction: 0.1436, 	 loss: 14.5700
i: 311, 		 target: -0.0823, 	 prediction: -0.0335, 	 loss: 14.9128
i: 312, 		 target: 0.1923, 	 prediction: 0.2027, 	 loss: 0.6715
i: 313, 		 target: -0.0672, 	 prediction: -0.0273, 	 loss: 9.9819
i: 314, 		 target: -0.0259, 	 prediction: -0.0272, 	 loss: 0.0093
i: 315, 		 target: -0.0717, 	 prediction: 0.0018, 	 loss: 33.8586
i: 316, 		 target: -0.0552, 	 prediction: -0.0478, 	 loss: 0.3418
i: 317, 		 target: 0.1751, 	 prediction: 0.2103, 	 loss: 7.7392
i: 318, 		 target: 0.2057, 	 prediction: 0.2111, 	 loss: 0.1846
i: 319, 		 target: -0.0517, 	 prediction: -0.0356, 	 loss: 1.6171
i: 320, 		 target: -0.0546, 	 prediction: 0.0000, 	 loss: 18.6409
i: 321, 		 target: 0.1723, 	 prediction: 0.1888, 	 loss: 1.7020
i: 322, 		 target: 0.0157, 	 prediction: 0.0656, 	 loss: 15.5721
i: 323, 		 target: 0.0729, 	 prediction: -0.0343, 	 loss: 71.9387
i: 324, 		 target: 0.2034, 	 prediction: 0.2029, 	 loss: 0.0012
i: 325, 		 target: 0.2172, 	 prediction: 0.1983, 	 loss: 2.2347
i: 326, 		 target: -0.0442, 	 prediction: -0.0469, 	 loss: 0.0437
i: 327, 		 target: 0.0296, 	 prediction: -0.0444, 	 loss: 34.3226
i: 328, 		 target: 0.0478, 	 prediction: -0.0419, 	 loss: 50.3225
i: 329, 		 target: 0.1741, 	 prediction: 0.1726, 	 loss: 0.0135
i: 330, 		 target: 0.0582, 	 prediction: 0.1425, 	 loss: 44.4849
i: 331, 		 target: 0.2336, 	 prediction: 0.2112, 	 loss: 3.1488
i: 332, 		 target: -0.0866, 	 prediction: -0.0449, 	 loss: 10.8826
i: 333, 		 target: -0.0713, 	 prediction: -0.0184, 	 loss: 17.4969
i: 334, 		 target: 0.2014, 	 prediction: 0.1679, 	 loss: 7.0353
i: 335, 		 target: -0.0686, 	 prediction: 0.0029, 	 loss: 31.9524
i: 336, 		 target: -0.0602, 	 prediction: -0.0327, 	 loss: 4.7413
i: 337, 		 target: 0.0691, 	 prediction: -0.0156, 	 loss: 44.8581
i: 338, 		 target: -0.0383, 	 prediction: 0.0073, 	 loss: 12.9856
i: 339, 		 target: -0.0615, 	 prediction: -0.0625, 	 loss: 0.0061
