Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0107, 	 loss: 27.1582
i: 69, 		 target: -0.0125, 	 prediction: -0.0177, 	 loss: 20.5458
i: 70, 		 target: -0.0103, 	 prediction: -0.0118, 	 loss: 1.7820
i: 71, 		 target: -0.0113, 	 prediction: -0.0160, 	 loss: 16.1612
i: 72, 		 target: -0.0167, 	 prediction: -0.0177, 	 loss: 0.7995
i: 73, 		 target: -0.0058, 	 prediction: -0.0164, 	 loss: 85.1714
i: 74, 		 target: -0.0016, 	 prediction: -0.0017, 	 loss: 0.0034
i: 75, 		 target: -0.0101, 	 prediction: -0.0151, 	 loss: 19.2271
i: 76, 		 target: -0.0103, 	 prediction: -0.0155, 	 loss: 20.7501
i: 77, 		 target: -0.0178, 	 prediction: -0.0213, 	 loss: 9.6544
i: 78, 		 target: 0.0007, 	 prediction: -0.0037, 	 loss: 15.2710
i: 79, 		 target: -0.0062, 	 prediction: -0.0146, 	 loss: 54.0986
i: 80, 		 target: -0.0016, 	 prediction: -0.0067, 	 loss: 19.8839
i: 81, 		 target: 0.0024, 	 prediction: -0.0030, 	 loss: 22.0865
i: 82, 		 target: -0.0181, 	 prediction: -0.0168, 	 loss: 1.2667
i: 83, 		 target: -0.0132, 	 prediction: -0.0173, 	 loss: 12.8263
i: 84, 		 target: -0.0046, 	 prediction: -0.0140, 	 loss: 66.4913
i: 85, 		 target: -0.0079, 	 prediction: -0.0104, 	 loss: 4.7084
i: 86, 		 target: -0.0083, 	 prediction: -0.0083, 	 loss: 0.0005
i: 87, 		 target: -0.0161, 	 prediction: -0.0190, 	 loss: 6.2673
i: 88, 		 target: -0.0100, 	 prediction: -0.0169, 	 loss: 35.9571
i: 89, 		 target: -0.0026, 	 prediction: -0.0069, 	 loss: 13.6448
i: 90, 		 target: -0.0273, 	 prediction: -0.0191, 	 loss: 52.0762
i: 91, 		 target: -0.0123, 	 prediction: -0.0143, 	 loss: 3.0367
i: 92, 		 target: -0.0187, 	 prediction: -0.0193, 	 loss: 0.3008
i: 93, 		 target: -0.0096, 	 prediction: -0.0162, 	 loss: 32.8673
i: 94, 		 target: -0.0184, 	 prediction: -0.0202, 	 loss: 2.5122
i: 95, 		 target: -0.0175, 	 prediction: -0.0224, 	 loss: 17.9321
i: 96, 		 target: -0.0143, 	 prediction: -0.0175, 	 loss: 7.6797
i: 97, 		 target: -0.0093, 	 prediction: -0.0170, 	 loss: 44.6589
i: 98, 		 target: -0.0058, 	 prediction: -0.0139, 	 loss: 49.3076
i: 99, 		 target: -0.0058, 	 prediction: -0.0113, 	 loss: 22.5229
i: 100, 		 target: -0.0097, 	 prediction: -0.0136, 	 loss: 11.6397
i: 101, 		 target: -0.0094, 	 prediction: -0.0149, 	 loss: 23.5485
i: 102, 		 target: -0.0066, 	 prediction: -0.0097, 	 loss: 7.0324
i: 103, 		 target: -0.0098, 	 prediction: -0.0172, 	 loss: 41.1809
i: 104, 		 target: -0.0042, 	 prediction: -0.0072, 	 loss: 6.7766
i: 105, 		 target: -0.0161, 	 prediction: -0.0157, 	 loss: 0.1650
i: 106, 		 target: -0.0189, 	 prediction: -0.0203, 	 loss: 1.5391
i: 107, 		 target: -0.0144, 	 prediction: -0.0170, 	 loss: 5.5168
i: 108, 		 target: -0.0148, 	 prediction: -0.0156, 	 loss: 0.5823
i: 109, 		 target: -0.0047, 	 prediction: -0.0128, 	 loss: 50.2791
i: 110, 		 target: -0.0058, 	 prediction: -0.0114, 	 loss: 24.4409
i: 111, 		 target: 0.0111, 	 prediction: 0.0082, 	 loss: 6.2679
i: 112, 		 target: -0.0155, 	 prediction: -0.0204, 	 loss: 18.2881
i: 113, 		 target: -0.0069, 	 prediction: -0.0125, 	 loss: 23.6252
i: 114, 		 target: -0.0107, 	 prediction: -0.0126, 	 loss: 2.6928
i: 115, 		 target: -0.0055, 	 prediction: -0.0138, 	 loss: 53.0738
i: 116, 		 target: -0.0138, 	 prediction: -0.0171, 	 loss: 8.3866
i: 117, 		 target: -0.0052, 	 prediction: -0.0132, 	 loss: 48.7359
i: 118, 		 target: -0.0021, 	 prediction: -0.0085, 	 loss: 31.0682
i: 119, 		 target: -0.0088, 	 prediction: -0.0149, 	 loss: 28.6701
i: 120, 		 target: -0.0145, 	 prediction: -0.0169, 	 loss: 4.2874
i: 121, 		 target: -0.0106, 	 prediction: -0.0173, 	 loss: 33.9126
i: 122, 		 target: -0.0148, 	 prediction: -0.0129, 	 loss: 2.4760
i: 123, 		 target: -0.0102, 	 prediction: -0.0159, 	 loss: 24.6350
i: 124, 		 target: -0.0103, 	 prediction: -0.0097, 	 loss: 0.2240
i: 125, 		 target: -0.0058, 	 prediction: -0.0072, 	 loss: 1.4871
i: 126, 		 target: 0.0213, 	 prediction: 0.0113, 	 loss: 77.0862
i: 127, 		 target: -0.0025, 	 prediction: -0.0104, 	 loss: 47.4248
i: 128, 		 target: -0.0156, 	 prediction: -0.0202, 	 loss: 15.5521
i: 129, 		 target: -0.0209, 	 prediction: -0.0189, 	 loss: 3.1088
i: 130, 		 target: -0.0065, 	 prediction: -0.0077, 	 loss: 1.1144
i: 131, 		 target: -0.0083, 	 prediction: -0.0154, 	 loss: 38.6353
i: 132, 		 target: -0.0133, 	 prediction: -0.0138, 	 loss: 0.1752
i: 133, 		 target: -0.0109, 	 prediction: -0.0126, 	 loss: 2.1469
i: 134, 		 target: -0.0119, 	 prediction: -0.0115, 	 loss: 0.1764
i: 135, 		 target: -0.0020, 	 prediction: -0.0088, 	 loss: 35.7669
i: 136, 		 target: 0.0237, 	 prediction: 0.0118, 	 loss: 108.2171
i: 137, 		 target: -0.0032, 	 prediction: -0.0025, 	 loss: 0.3533
i: 138, 		 target: -0.0128, 	 prediction: -0.0095, 	 loss: 8.1000
i: 139, 		 target: -0.0119, 	 prediction: -0.0154, 	 loss: 9.3534
i: 140, 		 target: -0.0101, 	 prediction: -0.0106, 	 loss: 0.1737
i: 141, 		 target: -0.0036, 	 prediction: -0.0122, 	 loss: 55.4117
i: 142, 		 target: 0.0152, 	 prediction: 0.0090, 	 loss: 29.5070
i: 143, 		 target: -0.0100, 	 prediction: -0.0110, 	 loss: 0.8276
i: 144, 		 target: -0.0090, 	 prediction: -0.0151, 	 loss: 28.2685
i: 145, 		 target: -0.0099, 	 prediction: -0.0167, 	 loss: 34.4289
i: 146, 		 target: -0.0047, 	 prediction: -0.0088, 	 loss: 13.1232
i: 147, 		 target: -0.0042, 	 prediction: -0.0057, 	 loss: 1.6553
i: 148, 		 target: -0.0138, 	 prediction: -0.0183, 	 loss: 15.2492
i: 149, 		 target: -0.0098, 	 prediction: -0.0165, 	 loss: 34.3242
i: 150, 		 target: -0.0194, 	 prediction: -0.0175, 	 loss: 2.6623
i: 151, 		 target: -0.0054, 	 prediction: -0.0144, 	 loss: 61.5768
i: 152, 		 target: -0.0092, 	 prediction: -0.0169, 	 loss: 44.7340
i: 153, 		 target: -0.0100, 	 prediction: -0.0160, 	 loss: 27.4593
i: 154, 		 target: -0.0100, 	 prediction: -0.0118, 	 loss: 2.2584
i: 155, 		 target: 0.0043, 	 prediction: -0.0030, 	 loss: 40.8634
i: 156, 		 target: 0.0137, 	 prediction: 0.0090, 	 loss: 16.6396
i: 157, 		 target: -0.0038, 	 prediction: -0.0022, 	 loss: 1.8174
i: 158, 		 target: -0.0014, 	 prediction: -0.0065, 	 loss: 20.4530
i: 159, 		 target: -0.0031, 	 prediction: 0.0000, 	 loss: 7.6000
i: 160, 		 target: -0.0093, 	 prediction: -0.0102, 	 loss: 0.5532
i: 161, 		 target: -0.0134, 	 prediction: -0.0149, 	 loss: 1.8935
i: 162, 		 target: -0.0037, 	 prediction: -0.0146, 	 loss: 91.1468
i: 163, 		 target: -0.0084, 	 prediction: -0.0138, 	 loss: 22.0413
i: 164, 		 target: -0.0059, 	 prediction: -0.0081, 	 loss: 3.9580
i: 165, 		 target: -0.0094, 	 prediction: -0.0110, 	 loss: 1.9114
i: 166, 		 target: -0.0071, 	 prediction: -0.0144, 	 loss: 40.3987
i: 167, 		 target: -0.0041, 	 prediction: -0.0097, 	 loss: 23.6769
i: 168, 		 target: -0.0097, 	 prediction: -0.0104, 	 loss: 0.3547
i: 169, 		 target: -0.0167, 	 prediction: -0.0206, 	 loss: 11.1115
i: 170, 		 target: -0.0161, 	 prediction: -0.0200, 	 loss: 11.4445
i: 171, 		 target: -0.0177, 	 prediction: -0.0159, 	 loss: 2.5831
i: 172, 		 target: -0.0146, 	 prediction: -0.0133, 	 loss: 1.3058
i: 173, 		 target: -0.0105, 	 prediction: -0.0159, 	 loss: 22.5455
i: 174, 		 target: -0.0069, 	 prediction: -0.0124, 	 loss: 23.0893
i: 175, 		 target: -0.0172, 	 prediction: -0.0188, 	 loss: 1.9632
i: 176, 		 target: -0.0036, 	 prediction: -0.0000, 	 loss: 9.6315
i: 177, 		 target: -0.0081, 	 prediction: -0.0152, 	 loss: 38.1590
i: 178, 		 target: -0.0134, 	 prediction: -0.0161, 	 loss: 5.7390
i: 179, 		 target: -0.0148, 	 prediction: -0.0176, 	 loss: 5.8402
i: 180, 		 target: -0.0128, 	 prediction: -0.0147, 	 loss: 2.7418
i: 181, 		 target: -0.0100, 	 prediction: -0.0145, 	 loss: 15.8280
i: 182, 		 target: -0.0084, 	 prediction: -0.0086, 	 loss: 0.0291
i: 183, 		 target: -0.0195, 	 prediction: -0.0109, 	 loss: 55.4129
i: 184, 		 target: -0.0124, 	 prediction: -0.0187, 	 loss: 30.0971
i: 185, 		 target: -0.0161, 	 prediction: -0.0189, 	 loss: 6.2842
i: 186, 		 target: -0.0135, 	 prediction: -0.0173, 	 loss: 10.9046
i: 187, 		 target: -0.0044, 	 prediction: -0.0135, 	 loss: 63.1452
i: 188, 		 target: -0.0085, 	 prediction: -0.0136, 	 loss: 19.8633
i: 189, 		 target: -0.0150, 	 prediction: -0.0185, 	 loss: 9.2287
i: 190, 		 target: 0.0203, 	 prediction: 0.0122, 	 loss: 49.5424
i: 191, 		 target: 0.0206, 	 prediction: 0.0102, 	 loss: 83.3156
i: 192, 		 target: -0.0183, 	 prediction: -0.0179, 	 loss: 0.1259
i: 193, 		 target: -0.0105, 	 prediction: -0.0162, 	 loss: 25.0398
i: 194, 		 target: -0.0063, 	 prediction: -0.0141, 	 loss: 46.0221
i: 195, 		 target: -0.0094, 	 prediction: -0.0116, 	 loss: 3.8148
i: 196, 		 target: -0.0061, 	 prediction: -0.0131, 	 loss: 37.0347
i: 197, 		 target: -0.0079, 	 prediction: -0.0146, 	 loss: 34.2789
i: 198, 		 target: -0.0129, 	 prediction: -0.0110, 	 loss: 2.9395
i: 199, 		 target: -0.0109, 	 prediction: -0.0170, 	 loss: 27.9499
i: 200, 		 target: -0.0142, 	 prediction: -0.0197, 	 loss: 23.1033
i: 201, 		 target: -0.0117, 	 prediction: -0.0165, 	 loss: 17.3879
i: 202, 		 target: -0.0059, 	 prediction: -0.0059, 	 loss: 0.0002
i: 203, 		 target: 0.0170, 	 prediction: 0.0094, 	 loss: 44.4151
i: 204, 		 target: -0.0129, 	 prediction: -0.0107, 	 loss: 3.8827
i: 205, 		 target: -0.0025, 	 prediction: -0.0122, 	 loss: 71.5627
i: 206, 		 target: -0.0099, 	 prediction: -0.0116, 	 loss: 2.2421
i: 207, 		 target: -0.0032, 	 prediction: -0.0107, 	 loss: 42.9754
i: 208, 		 target: -0.0060, 	 prediction: -0.0136, 	 loss: 44.9374
i: 209, 		 target: -0.0036, 	 prediction: -0.0071, 	 loss: 9.2974
i: 210, 		 target: -0.0121, 	 prediction: -0.0156, 	 loss: 9.4377
i: 211, 		 target: -0.0123, 	 prediction: -0.0140, 	 loss: 2.1165
i: 212, 		 target: -0.0032, 	 prediction: -0.0087, 	 loss: 22.7334
i: 213, 		 target: -0.0158, 	 prediction: -0.0204, 	 loss: 16.6360
i: 214, 		 target: -0.0109, 	 prediction: -0.0179, 	 loss: 37.7788
i: 215, 		 target: -0.0098, 	 prediction: -0.0182, 	 loss: 53.9936
i: 216, 		 target: -0.0138, 	 prediction: -0.0173, 	 loss: 9.2079
i: 217, 		 target: -0.0132, 	 prediction: -0.0128, 	 loss: 0.1207
i: 218, 		 target: -0.0130, 	 prediction: -0.0188, 	 loss: 25.4927
i: 219, 		 target: -0.0108, 	 prediction: -0.0147, 	 loss: 11.5998
i: 220, 		 target: -0.0094, 	 prediction: -0.0168, 	 loss: 41.3562
i: 221, 		 target: -0.0166, 	 prediction: -0.0169, 	 loss: 0.0396
i: 222, 		 target: -0.0110, 	 prediction: -0.0162, 	 loss: 20.5479
i: 223, 		 target: -0.0020, 	 prediction: -0.0117, 	 loss: 70.3920
i: 224, 		 target: -0.0039, 	 prediction: -0.0107, 	 loss: 35.4195
i: 225, 		 target: -0.0060, 	 prediction: -0.0145, 	 loss: 54.8114
i: 226, 		 target: -0.0096, 	 prediction: -0.0107, 	 loss: 0.9840
i: 227, 		 target: -0.0089, 	 prediction: -0.0127, 	 loss: 10.6505
i: 228, 		 target: -0.0076, 	 prediction: -0.0139, 	 loss: 29.8197
i: 229, 		 target: -0.0147, 	 prediction: -0.0176, 	 loss: 6.4753
i: 230, 		 target: -0.0201, 	 prediction: -0.0154, 	 loss: 16.7831
i: 231, 		 target: -0.0119, 	 prediction: -0.0181, 	 loss: 29.8364
i: 232, 		 target: -0.0036, 	 prediction: -0.0124, 	 loss: 59.0895
i: 233, 		 target: -0.0140, 	 prediction: -0.0168, 	 loss: 6.0657
i: 234, 		 target: -0.0093, 	 prediction: -0.0149, 	 loss: 23.8338
i: 235, 		 target: -0.0132, 	 prediction: -0.0180, 	 loss: 17.4019
i: 236, 		 target: 0.0155, 	 prediction: 0.0096, 	 loss: 26.6023
i: 237, 		 target: -0.0046, 	 prediction: -0.0170, 	 loss: 115.2570
i: 238, 		 target: -0.0073, 	 prediction: -0.0101, 	 loss: 6.2414
i: 239, 		 target: 0.0215, 	 prediction: 0.0107, 	 loss: 88.3805
i: 240, 		 target: -0.0123, 	 prediction: -0.0167, 	 loss: 14.9954
i: 241, 		 target: -0.0072, 	 prediction: -0.0128, 	 loss: 24.3381
i: 242, 		 target: 0.0135, 	 prediction: 0.0093, 	 loss: 13.8135
i: 243, 		 target: -0.0018, 	 prediction: -0.0118, 	 loss: 74.9310
i: 244, 		 target: -0.0056, 	 prediction: -0.0052, 	 loss: 0.1450
i: 245, 		 target: -0.0055, 	 prediction: -0.0098, 	 loss: 13.8850
i: 246, 		 target: 0.0027, 	 prediction: -0.0040, 	 loss: 34.4432
i: 247, 		 target: -0.0123, 	 prediction: -0.0158, 	 loss: 9.3322
i: 248, 		 target: -0.0124, 	 prediction: -0.0121, 	 loss: 0.0657
i: 249, 		 target: 0.0058, 	 prediction: -0.0030, 	 loss: 59.8054
i: 250, 		 target: -0.0140, 	 prediction: -0.0163, 	 loss: 4.0122
i: 251, 		 target: -0.0046, 	 prediction: -0.0090, 	 loss: 15.2225
i: 252, 		 target: -0.0094, 	 prediction: -0.0086, 	 loss: 0.4735
i: 253, 		 target: -0.0032, 	 prediction: -0.0064, 	 loss: 7.5699
i: 254, 		 target: -0.0040, 	 prediction: -0.0132, 	 loss: 65.1742
i: 255, 		 target: -0.0099, 	 prediction: -0.0153, 	 loss: 22.3462
i: 256, 		 target: -0.0112, 	 prediction: -0.0156, 	 loss: 14.6308
i: 257, 		 target: -0.0090, 	 prediction: -0.0150, 	 loss: 26.7073
i: 258, 		 target: -0.0116, 	 prediction: -0.0166, 	 loss: 19.2653
i: 259, 		 target: -0.0140, 	 prediction: -0.0183, 	 loss: 14.1312
i: 260, 		 target: -0.0100, 	 prediction: -0.0174, 	 loss: 41.6134
i: 261, 		 target: -0.0091, 	 prediction: -0.0158, 	 loss: 34.1309
i: 262, 		 target: -0.0063, 	 prediction: -0.0139, 	 loss: 44.0638
i: 263, 		 target: -0.0070, 	 prediction: -0.0093, 	 loss: 4.0857
i: 264, 		 target: -0.0067, 	 prediction: -0.0158, 	 loss: 63.4419
i: 265, 		 target: -0.0041, 	 prediction: 0.0001, 	 loss: 13.0236
i: 266, 		 target: -0.0090, 	 prediction: -0.0167, 	 loss: 44.8292
i: 267, 		 target: -0.0207, 	 prediction: -0.0187, 	 loss: 3.1211
i: 268, 		 target: -0.0173, 	 prediction: -0.0166, 	 loss: 0.3069
i: 269, 		 target: -0.0102, 	 prediction: -0.0170, 	 loss: 34.9740
i: 270, 		 target: -0.0075, 	 prediction: -0.0152, 	 loss: 45.3207
i: 271, 		 target: -0.0122, 	 prediction: -0.0203, 	 loss: 50.4897
i: 272, 		 target: -0.0115, 	 prediction: -0.0177, 	 loss: 29.4169
i: 273, 		 target: -0.0058, 	 prediction: -0.0112, 	 loss: 22.3228
i: 274, 		 target: -0.0137, 	 prediction: -0.0161, 	 loss: 4.5039
i: 275, 		 target: -0.0205, 	 prediction: -0.0215, 	 loss: 0.7903
i: 276, 		 target: 0.0003, 	 prediction: 0.0017, 	 loss: 1.4031
i: 277, 		 target: -0.0049, 	 prediction: -0.0014, 	 loss: 9.5855
i: 278, 		 target: -0.0099, 	 prediction: -0.0168, 	 loss: 36.1714
i: 279, 		 target: 0.0028, 	 prediction: -0.0047, 	 loss: 42.0802
i: 280, 		 target: -0.0140, 	 prediction: -0.0174, 	 loss: 8.4084
i: 281, 		 target: -0.0170, 	 prediction: -0.0180, 	 loss: 0.7345
i: 282, 		 target: -0.0095, 	 prediction: -0.0158, 	 loss: 30.9580
i: 283, 		 target: -0.0131, 	 prediction: -0.0204, 	 loss: 40.6728
i: 284, 		 target: -0.0092, 	 prediction: -0.0169, 	 loss: 44.9374
i: 285, 		 target: -0.0080, 	 prediction: -0.0174, 	 loss: 67.0293
i: 286, 		 target: -0.0104, 	 prediction: -0.0162, 	 loss: 26.0384
i: 287, 		 target: -0.0060, 	 prediction: -0.0150, 	 loss: 60.9607
i: 288, 		 target: -0.0055, 	 prediction: -0.0134, 	 loss: 47.4096
i: 289, 		 target: -0.0112, 	 prediction: -0.0133, 	 loss: 3.3355
i: 290, 		 target: -0.0034, 	 prediction: -0.0132, 	 loss: 73.7211
i: 291, 		 target: -0.0067, 	 prediction: -0.0115, 	 loss: 17.7140
i: 292, 		 target: -0.0098, 	 prediction: -0.0187, 	 loss: 59.9827
i: 293, 		 target: -0.0106, 	 prediction: -0.0155, 	 loss: 17.9832
i: 294, 		 target: -0.0132, 	 prediction: -0.0165, 	 loss: 8.4518
i: 295, 		 target: -0.0100, 	 prediction: -0.0114, 	 loss: 1.4523
i: 296, 		 target: -0.0067, 	 prediction: -0.0144, 	 loss: 45.0516
i: 297, 		 target: -0.0114, 	 prediction: -0.0199, 	 loss: 54.6292
i: 298, 		 target: -0.0071, 	 prediction: -0.0154, 	 loss: 52.5681
i: 299, 		 target: -0.0133, 	 prediction: -0.0148, 	 loss: 1.7066
i: 300, 		 target: -0.0124, 	 prediction: -0.0122, 	 loss: 0.0472
i: 301, 		 target: -0.0173, 	 prediction: -0.0158, 	 loss: 1.7390
i: 302, 		 target: -0.0086, 	 prediction: -0.0097, 	 loss: 0.9297
i: 303, 		 target: -0.0147, 	 prediction: -0.0102, 	 loss: 15.6085
i: 304, 		 target: -0.0107, 	 prediction: -0.0151, 	 loss: 14.6135
i: 305, 		 target: -0.0131, 	 prediction: -0.0200, 	 loss: 36.9451
i: 306, 		 target: -0.0088, 	 prediction: -0.0159, 	 loss: 38.7201
i: 307, 		 target: -0.0105, 	 prediction: -0.0166, 	 loss: 28.3421
i: 308, 		 target: -0.0023, 	 prediction: -0.0088, 	 loss: 32.3544
i: 309, 		 target: -0.0104, 	 prediction: -0.0143, 	 loss: 11.8276
i: 310, 		 target: -0.0030, 	 prediction: -0.0103, 	 loss: 40.6704
i: 311, 		 target: -0.0083, 	 prediction: -0.0136, 	 loss: 21.4771
i: 312, 		 target: -0.0070, 	 prediction: -0.0058, 	 loss: 1.0700
i: 313, 		 target: -0.0102, 	 prediction: -0.0164, 	 loss: 29.5289
i: 314, 		 target: -0.0057, 	 prediction: -0.0149, 	 loss: 64.7754
i: 315, 		 target: -0.0044, 	 prediction: -0.0106, 	 loss: 29.6395
i: 316, 		 target: -0.0087, 	 prediction: -0.0167, 	 loss: 49.5917
i: 317, 		 target: -0.0071, 	 prediction: -0.0086, 	 loss: 1.6604
i: 318, 		 target: -0.0206, 	 prediction: -0.0208, 	 loss: 0.0187
i: 319, 		 target: -0.0058, 	 prediction: -0.0089, 	 loss: 7.2095
i: 320, 		 target: -0.0115, 	 prediction: -0.0168, 	 loss: 21.2086
i: 321, 		 target: -0.0114, 	 prediction: -0.0143, 	 loss: 6.4297
i: 322, 		 target: -0.0141, 	 prediction: -0.0162, 	 loss: 3.3522
i: 323, 		 target: -0.0035, 	 prediction: -0.0082, 	 loss: 16.6908
i: 324, 		 target: -0.0034, 	 prediction: -0.0080, 	 loss: 16.0677
i: 325, 		 target: -0.0114, 	 prediction: -0.0100, 	 loss: 1.5329
i: 326, 		 target: -0.0074, 	 prediction: -0.0144, 	 loss: 37.3708
i: 327, 		 target: -0.0081, 	 prediction: -0.0138, 	 loss: 25.1631
i: 328, 		 target: -0.0086, 	 prediction: -0.0116, 	 loss: 6.9511
i: 329, 		 target: -0.0177, 	 prediction: -0.0180, 	 loss: 0.0944
i: 330, 		 target: -0.0065, 	 prediction: -0.0146, 	 loss: 50.4157
i: 331, 		 target: -0.0112, 	 prediction: -0.0168, 	 loss: 23.9661
i: 332, 		 target: -0.0055, 	 prediction: -0.0078, 	 loss: 4.2584
i: 333, 		 target: -0.0068, 	 prediction: -0.0137, 	 loss: 35.4947
i: 334, 		 target: -0.0138, 	 prediction: -0.0125, 	 loss: 1.2921
i: 335, 		 target: -0.0163, 	 prediction: -0.0168, 	 loss: 0.1964
i: 336, 		 target: -0.0142, 	 prediction: -0.0126, 	 loss: 1.9202
i: 337, 		 target: -0.0025, 	 prediction: -0.0061, 	 loss: 9.7134
i: 338, 		 target: -0.0092, 	 prediction: -0.0162, 	 loss: 37.0871
i: 339, 		 target: -0.0116, 	 prediction: -0.0189, 	 loss: 40.8015
