Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5711, 	 loss: 83.1401
i: 81, 		 target: 0.9196, 	 prediction: 0.5711, 	 loss: 26.9816
i: 82, 		 target: 1.0026, 	 prediction: 0.5711, 	 loss: 41.3819
i: 83, 		 target: 0.6820, 	 prediction: 0.5711, 	 loss: 2.7349
i: 84, 		 target: 0.4066, 	 prediction: 0.5711, 	 loss: 6.0134
i: 85, 		 target: 0.9964, 	 prediction: 0.5711, 	 loss: 40.1878
i: 86, 		 target: 0.9222, 	 prediction: 0.5711, 	 loss: 27.3990
i: 87, 		 target: 0.2095, 	 prediction: 0.5711, 	 loss: 29.0434
i: 88, 		 target: 0.4166, 	 prediction: 0.5711, 	 loss: 5.2989
i: 89, 		 target: 0.5522, 	 prediction: 0.5711, 	 loss: 0.0790
i: 90, 		 target: 1.1054, 	 prediction: 0.5711, 	 loss: 63.4386
i: 91, 		 target: 0.1808, 	 prediction: 0.5711, 	 loss: 33.8368
i: 92, 		 target: 0.6481, 	 prediction: 0.5711, 	 loss: 1.3176
i: 93, 		 target: 0.3848, 	 prediction: 0.5711, 	 loss: 7.7124
i: 94, 		 target: 1.4199, 	 prediction: 0.5711, 	 loss: 160.0867
i: 95, 		 target: 0.7663, 	 prediction: 0.5711, 	 loss: 8.4650
i: 96, 		 target: 0.4926, 	 prediction: 0.5711, 	 loss: 1.3685
i: 97, 		 target: 1.4556, 	 prediction: 0.5711, 	 loss: 173.8078
i: 98, 		 target: 0.6889, 	 prediction: 0.5711, 	 loss: 3.0830
i: 99, 		 target: 0.2799, 	 prediction: 0.5711, 	 loss: 18.8298
i: 100, 		 target: 0.6392, 	 prediction: 0.5711, 	 loss: 1.0322
i: 101, 		 target: 0.3474, 	 prediction: 0.5711, 	 loss: 11.1109
i: 102, 		 target: 0.6936, 	 prediction: 0.5711, 	 loss: 3.3345
i: 103, 		 target: 0.6638, 	 prediction: 0.5711, 	 loss: 1.9116
i: 104, 		 target: 0.3984, 	 prediction: 0.5711, 	 loss: 6.6248
i: 105, 		 target: 0.2053, 	 prediction: 0.5711, 	 loss: 29.7225
i: 106, 		 target: 0.2048, 	 prediction: 0.5711, 	 loss: 29.7998
i: 107, 		 target: 0.4604, 	 prediction: 0.5711, 	 loss: 2.7217
i: 108, 		 target: 0.7180, 	 prediction: 0.5711, 	 loss: 4.7987
i: 109, 		 target: 0.6050, 	 prediction: 0.5711, 	 loss: 0.2552
i: 110, 		 target: 0.8686, 	 prediction: 0.5711, 	 loss: 19.6713
i: 111, 		 target: 0.7730, 	 prediction: 0.5711, 	 loss: 9.0580
i: 112, 		 target: 1.2202, 	 prediction: 0.5711, 	 loss: 93.6239
i: 113, 		 target: 0.8616, 	 prediction: 0.5711, 	 loss: 18.7470
i: 114, 		 target: 0.9119, 	 prediction: 0.5711, 	 loss: 25.8028
i: 115, 		 target: 0.8582, 	 prediction: 0.5711, 	 loss: 18.3143
i: 116, 		 target: 0.3268, 	 prediction: 0.5711, 	 loss: 13.2552
i: 117, 		 target: 0.7277, 	 prediction: 0.5711, 	 loss: 5.4525
i: 118, 		 target: 0.0754, 	 prediction: 0.5711, 	 loss: 54.5934
i: 119, 		 target: -0.0738, 	 prediction: 0.5711, 	 loss: 92.3801
i: 120, 		 target: 0.3573, 	 prediction: 0.5711, 	 loss: 10.1488
i: 121, 		 target: 1.2688, 	 prediction: 0.5711, 	 loss: 108.1626
i: 122, 		 target: 0.2131, 	 prediction: 0.5711, 	 loss: 28.4642
i: 123, 		 target: 0.7889, 	 prediction: 0.5711, 	 loss: 10.5465
i: 124, 		 target: 0.7662, 	 prediction: 0.5711, 	 loss: 8.4573
i: 125, 		 target: 0.4173, 	 prediction: 0.5711, 	 loss: 5.2551
i: 126, 		 target: 0.6558, 	 prediction: 0.5711, 	 loss: 1.5965
i: 127, 		 target: 0.8009, 	 prediction: 0.5711, 	 loss: 11.7331
i: 128, 		 target: 0.1050, 	 prediction: 0.5711, 	 loss: 48.2699
i: 129, 		 target: 0.6394, 	 prediction: 0.5711, 	 loss: 1.0385
i: 130, 		 target: 1.3324, 	 prediction: 0.5711, 	 loss: 128.7853
i: 131, 		 target: 0.4635, 	 prediction: 0.5711, 	 loss: 2.5694
i: 132, 		 target: 0.0894, 	 prediction: 0.5711, 	 loss: 51.5417
i: 133, 		 target: 0.4141, 	 prediction: 0.5711, 	 loss: 5.4733
i: 134, 		 target: 0.7318, 	 prediction: 0.5711, 	 loss: 5.7403
i: 135, 		 target: 0.6097, 	 prediction: 0.5711, 	 loss: 0.3312
i: 136, 		 target: 0.2487, 	 prediction: 0.5711, 	 loss: 23.0944
i: 137, 		 target: 0.2933, 	 prediction: 0.5711, 	 loss: 17.1409
i: 138, 		 target: 0.2268, 	 prediction: 0.5711, 	 loss: 26.3259
i: 139, 		 target: 0.2266, 	 prediction: 0.5711, 	 loss: 26.3567
i: 140, 		 target: 0.7221, 	 prediction: 0.5711, 	 loss: 5.0647
i: 141, 		 target: 0.4698, 	 prediction: 0.5711, 	 loss: 2.2786
i: 142, 		 target: 0.9510, 	 prediction: 0.5711, 	 loss: 32.0626
i: 143, 		 target: 0.6231, 	 prediction: 0.5711, 	 loss: 0.6019
i: 144, 		 target: 0.3824, 	 prediction: 0.5711, 	 loss: 7.9102
i: 145, 		 target: 1.2070, 	 prediction: 0.5711, 	 loss: 89.8430
i: 146, 		 target: 0.6544, 	 prediction: 0.5711, 	 loss: 1.5413
i: 147, 		 target: 0.4205, 	 prediction: 0.5711, 	 loss: 5.0382
i: 148, 		 target: 0.3948, 	 prediction: 0.5711, 	 loss: 6.9017
i: 149, 		 target: 0.3127, 	 prediction: 0.5711, 	 loss: 14.8286
i: 150, 		 target: 0.4969, 	 prediction: 0.5711, 	 loss: 1.2236
i: 151, 		 target: 0.6576, 	 prediction: 0.5711, 	 loss: 1.6652
i: 152, 		 target: 0.6194, 	 prediction: 0.5711, 	 loss: 0.5196
i: 153, 		 target: 0.6154, 	 prediction: 0.5711, 	 loss: 0.4369
i: 154, 		 target: 0.3396, 	 prediction: 0.5711, 	 loss: 11.9048
i: 155, 		 target: 0.3810, 	 prediction: 0.5711, 	 loss: 8.0260
i: 156, 		 target: 0.8786, 	 prediction: 0.5711, 	 loss: 21.0114
i: 157, 		 target: 1.0035, 	 prediction: 0.5711, 	 loss: 41.5458
i: 158, 		 target: 0.5973, 	 prediction: 0.5711, 	 loss: 0.1523
i: 159, 		 target: 0.5457, 	 prediction: 0.5711, 	 loss: 0.1425
i: 160, 		 target: 1.1162, 	 prediction: 0.5711, 	 loss: 66.0112
i: 161, 		 target: 0.3956, 	 prediction: 0.5711, 	 loss: 6.8384
i: 162, 		 target: 0.8636, 	 prediction: 0.5711, 	 loss: 19.0074
i: 163, 		 target: 0.3954, 	 prediction: 0.5711, 	 loss: 6.8551
i: 164, 		 target: 0.7746, 	 prediction: 0.5711, 	 loss: 9.1995
i: 165, 		 target: 0.7360, 	 prediction: 0.5711, 	 loss: 6.0448
i: 166, 		 target: 0.8687, 	 prediction: 0.5711, 	 loss: 19.6791
i: 167, 		 target: 0.6328, 	 prediction: 0.5711, 	 loss: 0.8467
i: 168, 		 target: 0.9680, 	 prediction: 0.5711, 	 loss: 35.0051
i: 169, 		 target: 0.3431, 	 prediction: 0.5711, 	 loss: 11.5497
i: 170, 		 target: 0.9157, 	 prediction: 0.5711, 	 loss: 26.3829
i: 171, 		 target: 0.4969, 	 prediction: 0.5711, 	 loss: 1.2210
i: 172, 		 target: 0.1639, 	 prediction: 0.5711, 	 loss: 36.8285
i: 173, 		 target: 0.1124, 	 prediction: 0.5711, 	 loss: 46.7431
i: 174, 		 target: 0.9093, 	 prediction: 0.5711, 	 loss: 25.4179
i: 175, 		 target: 0.9377, 	 prediction: 0.5711, 	 loss: 29.8608
i: 176, 		 target: 0.8708, 	 prediction: 0.5711, 	 loss: 19.9605
i: 177, 		 target: 0.5130, 	 prediction: 0.5711, 	 loss: 0.7482
i: 178, 		 target: 0.7708, 	 prediction: 0.5711, 	 loss: 8.8594
i: 179, 		 target: 1.0875, 	 prediction: 0.5711, 	 loss: 59.2583
i: 180, 		 target: 0.9890, 	 prediction: 0.5711, 	 loss: 38.8132
i: 181, 		 target: 1.1660, 	 prediction: 0.5711, 	 loss: 78.6292
i: 182, 		 target: 1.0820, 	 prediction: 0.5711, 	 loss: 58.0035
i: 183, 		 target: 0.6339, 	 prediction: 0.5711, 	 loss: 0.8771
i: 184, 		 target: 0.4730, 	 prediction: 0.5711, 	 loss: 2.1363
i: 185, 		 target: 0.2592, 	 prediction: 0.5711, 	 loss: 21.6042
i: 186, 		 target: 0.7113, 	 prediction: 0.5711, 	 loss: 4.3671
i: 187, 		 target: 0.5114, 	 prediction: 0.5711, 	 loss: 0.7907
i: 188, 		 target: 0.3584, 	 prediction: 0.5711, 	 loss: 10.0473
i: 189, 		 target: 1.1524, 	 prediction: 0.5711, 	 loss: 75.0923
i: 190, 		 target: 0.4505, 	 prediction: 0.5711, 	 loss: 3.2294
i: 191, 		 target: 0.2552, 	 prediction: 0.5711, 	 loss: 22.1653
i: 192, 		 target: 0.1814, 	 prediction: 0.5711, 	 loss: 33.7396
i: 193, 		 target: 1.2565, 	 prediction: 0.5711, 	 loss: 104.3812
i: 194, 		 target: 0.4485, 	 prediction: 0.5711, 	 loss: 3.3403
i: 195, 		 target: -0.1629, 	 prediction: 0.5711, 	 loss: 119.6918
i: 196, 		 target: 0.2088, 	 prediction: 0.5711, 	 loss: 29.1526
i: 197, 		 target: 0.2113, 	 prediction: 0.5711, 	 loss: 28.7535
i: 198, 		 target: 0.2256, 	 prediction: 0.5711, 	 loss: 26.5138
i: 199, 		 target: 0.8828, 	 prediction: 0.5711, 	 loss: 21.5918
i: 200, 		 target: 0.4354, 	 prediction: 0.5711, 	 loss: 4.0917
i: 201, 		 target: 0.4719, 	 prediction: 0.5711, 	 loss: 2.1841
i: 202, 		 target: 0.4627, 	 prediction: 0.5711, 	 loss: 2.6072
i: 203, 		 target: 0.4598, 	 prediction: 0.5711, 	 loss: 2.7501
i: 204, 		 target: 0.2280, 	 prediction: 0.5711, 	 loss: 26.1538
i: 205, 		 target: 0.9313, 	 prediction: 0.5711, 	 loss: 28.8273
i: 206, 		 target: 0.4114, 	 prediction: 0.5711, 	 loss: 5.6668
i: 207, 		 target: 1.1335, 	 prediction: 0.5711, 	 loss: 70.2893
i: 208, 		 target: 0.4552, 	 prediction: 0.5711, 	 loss: 2.9849
i: 209, 		 target: 0.3760, 	 prediction: 0.5711, 	 loss: 8.4571
i: 210, 		 target: 0.6291, 	 prediction: 0.5711, 	 loss: 0.7484
i: 211, 		 target: 0.7265, 	 prediction: 0.5711, 	 loss: 5.3701
i: 212, 		 target: 0.8491, 	 prediction: 0.5711, 	 loss: 17.1793
i: 213, 		 target: 0.4433, 	 prediction: 0.5711, 	 loss: 3.6278
i: 214, 		 target: 0.6341, 	 prediction: 0.5711, 	 loss: 0.8833
i: 215, 		 target: 1.0193, 	 prediction: 0.5711, 	 loss: 44.6318
i: 216, 		 target: 0.6518, 	 prediction: 0.5711, 	 loss: 1.4475
i: 217, 		 target: 0.3534, 	 prediction: 0.5711, 	 loss: 10.5248
i: 218, 		 target: 0.7203, 	 prediction: 0.5711, 	 loss: 4.9457
i: 219, 		 target: 1.1904, 	 prediction: 0.5711, 	 loss: 85.2291
i: 220, 		 target: 0.6504, 	 prediction: 0.5711, 	 loss: 1.3973
i: 221, 		 target: 0.4028, 	 prediction: 0.5711, 	 loss: 6.2888
i: 222, 		 target: 0.4544, 	 prediction: 0.5711, 	 loss: 3.0238
i: 223, 		 target: 1.0309, 	 prediction: 0.5711, 	 loss: 46.9850
i: 224, 		 target: 0.8529, 	 prediction: 0.5711, 	 loss: 17.6408
i: 225, 		 target: 0.4751, 	 prediction: 0.5711, 	 loss: 2.0466
i: 226, 		 target: 0.3528, 	 prediction: 0.5711, 	 loss: 10.5831
i: 227, 		 target: 0.6311, 	 prediction: 0.5711, 	 loss: 0.8014
i: 228, 		 target: 0.9435, 	 prediction: 0.5711, 	 loss: 30.8169
i: 229, 		 target: 0.6452, 	 prediction: 0.5711, 	 loss: 1.2223
i: 230, 		 target: 0.4960, 	 prediction: 0.5711, 	 loss: 1.2505
i: 231, 		 target: 0.2248, 	 prediction: 0.5711, 	 loss: 26.6336
i: 232, 		 target: 1.1385, 	 prediction: 0.5711, 	 loss: 71.5334
i: 233, 		 target: 1.0488, 	 prediction: 0.5711, 	 loss: 50.6954
i: 234, 		 target: 0.9889, 	 prediction: 0.5711, 	 loss: 38.7913
i: 235, 		 target: -0.0997, 	 prediction: 0.5711, 	 loss: 99.9600
i: 236, 		 target: 0.3974, 	 prediction: 0.5711, 	 loss: 6.7032
i: 237, 		 target: 0.7759, 	 prediction: 0.5711, 	 loss: 9.3203
i: 238, 		 target: 0.1630, 	 prediction: 0.5711, 	 loss: 37.0044
i: 239, 		 target: 0.6545, 	 prediction: 0.5711, 	 loss: 1.5461
i: 240, 		 target: 0.3045, 	 prediction: 0.5711, 	 loss: 15.7866
i: 241, 		 target: 1.1999, 	 prediction: 0.5711, 	 loss: 87.8600
i: 242, 		 target: 0.7991, 	 prediction: 0.5711, 	 loss: 11.5477
i: 243, 		 target: 0.1611, 	 prediction: 0.5711, 	 loss: 37.3490
i: 244, 		 target: 0.6551, 	 prediction: 0.5711, 	 loss: 1.5689
i: 245, 		 target: 0.7607, 	 prediction: 0.5711, 	 loss: 7.9856
i: 246, 		 target: 0.5426, 	 prediction: 0.5711, 	 loss: 0.1800
i: 247, 		 target: -0.0763, 	 prediction: 0.5711, 	 loss: 93.1142
i: 248, 		 target: 0.6087, 	 prediction: 0.5711, 	 loss: 0.3153
i: 249, 		 target: 0.7975, 	 prediction: 0.5711, 	 loss: 11.3879
i: 250, 		 target: 1.3052, 	 prediction: 0.5711, 	 loss: 119.7485
i: 251, 		 target: 0.3257, 	 prediction: 0.5711, 	 loss: 13.3760
i: 252, 		 target: 1.2356, 	 prediction: 0.5711, 	 loss: 98.1217
i: 253, 		 target: 0.4584, 	 prediction: 0.5711, 	 loss: 2.8222
i: 254, 		 target: 0.9303, 	 prediction: 0.5711, 	 loss: 28.6649
i: 255, 		 target: 0.4878, 	 prediction: 0.5711, 	 loss: 1.5389
i: 256, 		 target: 0.7663, 	 prediction: 0.5711, 	 loss: 8.4645
i: 257, 		 target: 0.9482, 	 prediction: 0.5711, 	 loss: 31.5905
i: 258, 		 target: 0.4454, 	 prediction: 0.5711, 	 loss: 3.5115
i: 259, 		 target: 0.5824, 	 prediction: 0.5711, 	 loss: 0.0288
i: 260, 		 target: 0.5686, 	 prediction: 0.5711, 	 loss: 0.0014
i: 261, 		 target: 0.0218, 	 prediction: 0.5711, 	 loss: 67.0278
i: 262, 		 target: 0.0765, 	 prediction: 0.5711, 	 loss: 54.3358
i: 263, 		 target: 0.7767, 	 prediction: 0.5711, 	 loss: 9.3917
i: 264, 		 target: 0.3839, 	 prediction: 0.5711, 	 loss: 7.7815
i: 265, 		 target: 1.2373, 	 prediction: 0.5711, 	 loss: 98.6086
i: 266, 		 target: 0.4797, 	 prediction: 0.5711, 	 loss: 1.8534
i: 267, 		 target: 0.4997, 	 prediction: 0.5711, 	 loss: 1.1331
i: 268, 		 target: 1.1738, 	 prediction: 0.5711, 	 loss: 80.7228
i: 269, 		 target: 0.9243, 	 prediction: 0.5711, 	 loss: 27.7143
i: 270, 		 target: 0.3169, 	 prediction: 0.5711, 	 loss: 14.3572
i: 271, 		 target: 0.4602, 	 prediction: 0.5711, 	 loss: 2.7301
i: 272, 		 target: 0.2259, 	 prediction: 0.5711, 	 loss: 26.4763
i: 273, 		 target: 0.6511, 	 prediction: 0.5711, 	 loss: 1.4228
i: 274, 		 target: 0.9120, 	 prediction: 0.5711, 	 loss: 25.8228
i: 275, 		 target: 0.3815, 	 prediction: 0.5711, 	 loss: 7.9839
i: 276, 		 target: 0.9712, 	 prediction: 0.5711, 	 loss: 35.5719
i: 277, 		 target: 0.4100, 	 prediction: 0.5711, 	 loss: 5.7609
i: 278, 		 target: 0.5060, 	 prediction: 0.5711, 	 loss: 0.9415
i: 279, 		 target: 0.7408, 	 prediction: 0.5711, 	 loss: 6.3984
i: 280, 		 target: 0.7228, 	 prediction: 0.5711, 	 loss: 5.1168
i: 281, 		 target: 0.3137, 	 prediction: 0.5711, 	 loss: 14.7131
i: 282, 		 target: 0.6029, 	 prediction: 0.5711, 	 loss: 0.2246
i: 283, 		 target: 0.5164, 	 prediction: 0.5711, 	 loss: 0.6629
i: 284, 		 target: 0.5467, 	 prediction: 0.5711, 	 loss: 0.1316
i: 285, 		 target: 0.4367, 	 prediction: 0.5711, 	 loss: 4.0086
i: 286, 		 target: 0.6268, 	 prediction: 0.5711, 	 loss: 0.6892
i: 287, 		 target: 0.4366, 	 prediction: 0.5711, 	 loss: 4.0198
i: 288, 		 target: 0.9120, 	 prediction: 0.5711, 	 loss: 25.8311
i: 289, 		 target: 1.1164, 	 prediction: 0.5711, 	 loss: 66.0606
i: 290, 		 target: 0.2006, 	 prediction: 0.5711, 	 loss: 30.4855
i: 291, 		 target: 0.6406, 	 prediction: 0.5711, 	 loss: 1.0754
i: 292, 		 target: 0.1978, 	 prediction: 0.5711, 	 loss: 30.9500
i: 293, 		 target: 0.9315, 	 prediction: 0.5711, 	 loss: 28.8670
i: 294, 		 target: 0.4157, 	 prediction: 0.5711, 	 loss: 5.3663
i: 295, 		 target: 1.1029, 	 prediction: 0.5711, 	 loss: 62.8440
i: 296, 		 target: 0.0918, 	 prediction: 0.5711, 	 loss: 51.0357
i: 297, 		 target: 0.1795, 	 prediction: 0.5711, 	 loss: 34.0719
i: 298, 		 target: 1.2663, 	 prediction: 0.5711, 	 loss: 107.3734
i: 299, 		 target: 0.3931, 	 prediction: 0.5711, 	 loss: 7.0406
i: 300, 		 target: 1.2495, 	 prediction: 0.5711, 	 loss: 102.2478
i: 301, 		 target: 0.1989, 	 prediction: 0.5711, 	 loss: 30.7776
i: 302, 		 target: 0.4189, 	 prediction: 0.5711, 	 loss: 5.1470
i: 303, 		 target: 0.9507, 	 prediction: 0.5711, 	 loss: 32.0221
i: 304, 		 target: 0.8053, 	 prediction: 0.5711, 	 loss: 12.1911
i: 305, 		 target: 0.7776, 	 prediction: 0.5711, 	 loss: 9.4733
i: 306, 		 target: 1.0211, 	 prediction: 0.5711, 	 loss: 44.9898
i: 307, 		 target: 0.2893, 	 prediction: 0.5711, 	 loss: 17.6381
i: 308, 		 target: 1.0461, 	 prediction: 0.5711, 	 loss: 50.1415
i: 309, 		 target: 0.8639, 	 prediction: 0.5711, 	 loss: 19.0557
i: 310, 		 target: 0.4411, 	 prediction: 0.5711, 	 loss: 3.7542
i: 311, 		 target: 0.6774, 	 prediction: 0.5711, 	 loss: 2.5125
i: 312, 		 target: 0.5738, 	 prediction: 0.5711, 	 loss: 0.0016
i: 313, 		 target: 0.1624, 	 prediction: 0.5711, 	 loss: 37.1064
i: 314, 		 target: 0.7309, 	 prediction: 0.5711, 	 loss: 5.6749
i: 315, 		 target: 0.0250, 	 prediction: 0.5711, 	 loss: 66.2455
i: 316, 		 target: 0.6466, 	 prediction: 0.5711, 	 loss: 1.2674
i: 317, 		 target: 0.7184, 	 prediction: 0.5711, 	 loss: 4.8249
i: 318, 		 target: 0.1451, 	 prediction: 0.5711, 	 loss: 40.3144
i: 319, 		 target: 0.6159, 	 prediction: 0.5711, 	 loss: 0.4457
i: 320, 		 target: 1.1455, 	 prediction: 0.5711, 	 loss: 73.3054
i: 321, 		 target: 0.3896, 	 prediction: 0.5711, 	 loss: 7.3164
i: 322, 		 target: 0.4004, 	 prediction: 0.5711, 	 loss: 6.4688
i: 323, 		 target: 0.8455, 	 prediction: 0.5711, 	 loss: 16.7261
i: 324, 		 target: 0.4611, 	 prediction: 0.5711, 	 loss: 2.6878
i: 325, 		 target: 0.6551, 	 prediction: 0.5711, 	 loss: 1.5702
i: 326, 		 target: 0.8611, 	 prediction: 0.5711, 	 loss: 18.6867
i: 327, 		 target: 0.6773, 	 prediction: 0.5711, 	 loss: 2.5094
i: 328, 		 target: 0.9041, 	 prediction: 0.5711, 	 loss: 24.6479
i: 329, 		 target: 0.2373, 	 prediction: 0.5711, 	 loss: 24.7479
i: 330, 		 target: 0.6667, 	 prediction: 0.5711, 	 loss: 2.0325
i: 331, 		 target: -0.1769, 	 prediction: 0.5711, 	 loss: 124.3117
i: 332, 		 target: 0.2969, 	 prediction: 0.5711, 	 loss: 16.7017
i: 333, 		 target: 0.4459, 	 prediction: 0.5711, 	 loss: 3.4826
i: 334, 		 target: 1.3074, 	 prediction: 0.5711, 	 loss: 120.4662
i: 335, 		 target: 0.3266, 	 prediction: 0.5711, 	 loss: 13.2776
i: 336, 		 target: 1.0088, 	 prediction: 0.5711, 	 loss: 42.5769
i: 337, 		 target: 0.5183, 	 prediction: 0.5711, 	 loss: 0.6182
i: 338, 		 target: 0.3809, 	 prediction: 0.5711, 	 loss: 8.0328
i: 339, 		 target: 0.4003, 	 prediction: 0.5711, 	 loss: 6.4769
