Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1507, 	 loss: 8.1395
i: 117, 		 target: 0.7277, 	 prediction: 0.8079, 	 loss: 1.4295
i: 118, 		 target: 0.0754, 	 prediction: 0.1823, 	 loss: 2.5414
i: 119, 		 target: -0.0738, 	 prediction: 0.1055, 	 loss: 7.1418
i: 120, 		 target: 0.3573, 	 prediction: 0.5130, 	 loss: 5.3829
i: 121, 		 target: 1.2688, 	 prediction: 1.1298, 	 loss: 4.2923
i: 122, 		 target: 0.2131, 	 prediction: 0.4956, 	 loss: 17.7302
i: 123, 		 target: 0.7889, 	 prediction: 0.7673, 	 loss: 0.1040
i: 124, 		 target: 0.7662, 	 prediction: 0.4889, 	 loss: 17.0859
i: 125, 		 target: 0.4173, 	 prediction: 0.4936, 	 loss: 1.2938
i: 126, 		 target: 0.6558, 	 prediction: 0.5076, 	 loss: 4.8844
i: 127, 		 target: 0.8009, 	 prediction: 0.7437, 	 loss: 0.7275
i: 128, 		 target: 0.1050, 	 prediction: 0.2633, 	 loss: 5.5672
i: 129, 		 target: 0.6394, 	 prediction: 0.5171, 	 loss: 3.3267
i: 130, 		 target: 1.3324, 	 prediction: 1.4134, 	 loss: 1.4565
i: 131, 		 target: 0.4635, 	 prediction: 0.4920, 	 loss: 0.1802
i: 132, 		 target: 0.0894, 	 prediction: 0.1925, 	 loss: 2.3631
i: 133, 		 target: 0.4141, 	 prediction: 0.7356, 	 loss: 22.9559
i: 134, 		 target: 0.7318, 	 prediction: 0.7009, 	 loss: 0.2121
i: 135, 		 target: 0.6097, 	 prediction: 0.6992, 	 loss: 1.7790
i: 136, 		 target: 0.2487, 	 prediction: 0.5198, 	 loss: 16.3334
i: 137, 		 target: 0.2933, 	 prediction: 0.6325, 	 loss: 25.5629
i: 138, 		 target: 0.2268, 	 prediction: 0.3778, 	 loss: 5.0616
i: 139, 		 target: 0.2266, 	 prediction: 0.5113, 	 loss: 18.0066
i: 140, 		 target: 0.7221, 	 prediction: 0.9463, 	 loss: 11.1680
i: 141, 		 target: 0.4698, 	 prediction: 0.5029, 	 loss: 0.2430
i: 142, 		 target: 0.9510, 	 prediction: 1.0466, 	 loss: 2.0302
i: 143, 		 target: 0.6231, 	 prediction: 0.4854, 	 loss: 4.2114
i: 144, 		 target: 0.3824, 	 prediction: 0.1483, 	 loss: 12.1721
i: 145, 		 target: 1.2070, 	 prediction: 1.0351, 	 loss: 6.5664
i: 146, 		 target: 0.6544, 	 prediction: 0.9197, 	 loss: 15.6394
i: 147, 		 target: 0.4205, 	 prediction: 0.2832, 	 loss: 4.1850
i: 148, 		 target: 0.3948, 	 prediction: 0.5244, 	 loss: 3.7334
i: 149, 		 target: 0.3127, 	 prediction: 0.5269, 	 loss: 10.1872
i: 150, 		 target: 0.4969, 	 prediction: 0.2027, 	 loss: 19.2249
i: 151, 		 target: 0.6576, 	 prediction: 0.9288, 	 loss: 16.3336
i: 152, 		 target: 0.6194, 	 prediction: 0.6561, 	 loss: 0.2985
i: 153, 		 target: 0.6154, 	 prediction: 0.4864, 	 loss: 3.6978
i: 154, 		 target: 0.3396, 	 prediction: 0.4675, 	 loss: 3.6369
i: 155, 		 target: 0.3810, 	 prediction: 0.4982, 	 loss: 3.0511
i: 156, 		 target: 0.8786, 	 prediction: 0.7841, 	 loss: 1.9859
i: 157, 		 target: 1.0035, 	 prediction: 0.9134, 	 loss: 1.8039
i: 158, 		 target: 0.5973, 	 prediction: 0.4992, 	 loss: 2.1377
i: 159, 		 target: 0.5457, 	 prediction: 0.4969, 	 loss: 0.5299
i: 160, 		 target: 1.1162, 	 prediction: 1.1195, 	 loss: 0.0025
i: 161, 		 target: 0.3956, 	 prediction: 0.1156, 	 loss: 17.4169
i: 162, 		 target: 0.8636, 	 prediction: 0.7159, 	 loss: 4.8471
i: 163, 		 target: 0.3954, 	 prediction: 0.5087, 	 loss: 2.8493
i: 164, 		 target: 0.7746, 	 prediction: 0.7397, 	 loss: 0.2703
i: 165, 		 target: 0.7360, 	 prediction: 0.4266, 	 loss: 21.2709
i: 166, 		 target: 0.8687, 	 prediction: 0.4923, 	 loss: 31.4718
i: 167, 		 target: 0.6328, 	 prediction: 0.6794, 	 loss: 0.4822
i: 168, 		 target: 0.9680, 	 prediction: 1.1749, 	 loss: 9.5124
i: 169, 		 target: 0.3431, 	 prediction: 0.4809, 	 loss: 4.2207
i: 170, 		 target: 0.9157, 	 prediction: 0.5322, 	 loss: 32.6725
i: 171, 		 target: 0.4969, 	 prediction: 0.7437, 	 loss: 13.5327
i: 172, 		 target: 0.1639, 	 prediction: 0.0718, 	 loss: 1.8850
i: 173, 		 target: 0.1124, 	 prediction: 0.2575, 	 loss: 4.6788
i: 174, 		 target: 0.9093, 	 prediction: 0.9247, 	 loss: 0.0529
i: 175, 		 target: 0.9377, 	 prediction: 1.0346, 	 loss: 2.0873
i: 176, 		 target: 0.8708, 	 prediction: 0.6696, 	 loss: 8.9939
i: 177, 		 target: 0.5130, 	 prediction: 0.4402, 	 loss: 1.1794
i: 178, 		 target: 0.7708, 	 prediction: 0.6187, 	 loss: 5.1352
i: 179, 		 target: 1.0875, 	 prediction: 1.0365, 	 loss: 0.5789
i: 180, 		 target: 0.9890, 	 prediction: 1.1454, 	 loss: 5.4297
i: 181, 		 target: 1.1660, 	 prediction: 1.1208, 	 loss: 0.4525
i: 182, 		 target: 1.0820, 	 prediction: 1.0757, 	 loss: 0.0090
i: 183, 		 target: 0.6339, 	 prediction: 0.6593, 	 loss: 0.1432
i: 184, 		 target: 0.4730, 	 prediction: 0.5720, 	 loss: 2.1762
i: 185, 		 target: 0.2592, 	 prediction: 0.2676, 	 loss: 0.0157
i: 186, 		 target: 0.7113, 	 prediction: 0.4741, 	 loss: 12.4920
i: 187, 		 target: 0.5114, 	 prediction: 0.3560, 	 loss: 5.3655
i: 188, 		 target: 0.3584, 	 prediction: 0.2499, 	 loss: 2.6164
i: 189, 		 target: 1.1524, 	 prediction: 1.0314, 	 loss: 3.2571
i: 190, 		 target: 0.4505, 	 prediction: 0.2606, 	 loss: 8.0164
i: 191, 		 target: 0.2552, 	 prediction: 0.1215, 	 loss: 3.9740
i: 192, 		 target: 0.1814, 	 prediction: 0.4158, 	 loss: 12.2134
i: 193, 		 target: 1.2565, 	 prediction: 1.1659, 	 loss: 1.8239
i: 194, 		 target: 0.4485, 	 prediction: 0.6917, 	 loss: 13.1439
i: 195, 		 target: -0.1629, 	 prediction: 0.2582, 	 loss: 39.3919
i: 196, 		 target: 0.2088, 	 prediction: 0.5190, 	 loss: 21.3702
i: 197, 		 target: 0.2113, 	 prediction: 0.2775, 	 loss: 0.9739
i: 198, 		 target: 0.2256, 	 prediction: 0.2751, 	 loss: 0.5450
i: 199, 		 target: 0.8828, 	 prediction: 1.0650, 	 loss: 7.3706
i: 200, 		 target: 0.4354, 	 prediction: 0.5379, 	 loss: 2.3351
i: 201, 		 target: 0.4719, 	 prediction: 0.4428, 	 loss: 0.1880
i: 202, 		 target: 0.4627, 	 prediction: 0.4576, 	 loss: 0.0059
i: 203, 		 target: 0.4598, 	 prediction: 0.5974, 	 loss: 4.2087
i: 204, 		 target: 0.2280, 	 prediction: 0.2536, 	 loss: 0.1456
i: 205, 		 target: 0.9313, 	 prediction: 0.7654, 	 loss: 6.1127
i: 206, 		 target: 0.4114, 	 prediction: 0.5240, 	 loss: 2.8198
i: 207, 		 target: 1.1335, 	 prediction: 1.0287, 	 loss: 2.4420
i: 208, 		 target: 0.4552, 	 prediction: 0.5105, 	 loss: 0.6813
i: 209, 		 target: 0.3760, 	 prediction: 0.5048, 	 loss: 3.6879
i: 210, 		 target: 0.6291, 	 prediction: 0.4842, 	 loss: 4.6660
i: 211, 		 target: 0.7265, 	 prediction: 0.6586, 	 loss: 1.0247
i: 212, 		 target: 0.8491, 	 prediction: 0.9200, 	 loss: 1.1147
i: 213, 		 target: 0.4433, 	 prediction: 0.6623, 	 loss: 10.6611
i: 214, 		 target: 0.6341, 	 prediction: 0.4540, 	 loss: 7.2044
i: 215, 		 target: 1.0193, 	 prediction: 0.9077, 	 loss: 2.7674
i: 216, 		 target: 0.6518, 	 prediction: 0.6531, 	 loss: 0.0004
i: 217, 		 target: 0.3534, 	 prediction: 0.2782, 	 loss: 1.2586
i: 218, 		 target: 0.7203, 	 prediction: 0.3707, 	 loss: 27.1494
i: 219, 		 target: 1.1904, 	 prediction: 0.8657, 	 loss: 23.4323
i: 220, 		 target: 0.6504, 	 prediction: 0.9577, 	 loss: 20.9837
i: 221, 		 target: 0.4028, 	 prediction: 0.2817, 	 loss: 3.2606
i: 222, 		 target: 0.4544, 	 prediction: 0.4908, 	 loss: 0.2941
i: 223, 		 target: 1.0309, 	 prediction: 1.1795, 	 loss: 4.9021
i: 224, 		 target: 0.8529, 	 prediction: 0.6479, 	 loss: 9.3296
i: 225, 		 target: 0.4751, 	 prediction: 0.4859, 	 loss: 0.0261
i: 226, 		 target: 0.3528, 	 prediction: 0.2706, 	 loss: 1.5005
i: 227, 		 target: 0.6311, 	 prediction: 0.4848, 	 loss: 4.7553
i: 228, 		 target: 0.9435, 	 prediction: 0.8280, 	 loss: 2.9653
i: 229, 		 target: 0.6452, 	 prediction: 0.7169, 	 loss: 1.1400
i: 230, 		 target: 0.4960, 	 prediction: 0.4618, 	 loss: 0.2611
i: 231, 		 target: 0.2248, 	 prediction: 0.4977, 	 loss: 16.5359
i: 232, 		 target: 1.1385, 	 prediction: 1.0253, 	 loss: 2.8465
i: 233, 		 target: 1.0488, 	 prediction: 0.9877, 	 loss: 0.8272
i: 234, 		 target: 0.9889, 	 prediction: 0.6658, 	 loss: 23.2015
i: 235, 		 target: -0.0997, 	 prediction: 0.2146, 	 loss: 21.9476
i: 236, 		 target: 0.3974, 	 prediction: 0.4675, 	 loss: 1.0934
i: 237, 		 target: 0.7759, 	 prediction: 0.7410, 	 loss: 0.2697
i: 238, 		 target: 0.1630, 	 prediction: 0.0722, 	 loss: 1.8302
i: 239, 		 target: 0.6545, 	 prediction: 0.8101, 	 loss: 5.3770
i: 240, 		 target: 0.3045, 	 prediction: 0.1750, 	 loss: 3.7248
i: 241, 		 target: 1.1999, 	 prediction: 1.1335, 	 loss: 0.9797
i: 242, 		 target: 0.7991, 	 prediction: 0.6487, 	 loss: 5.0253
i: 243, 		 target: 0.1611, 	 prediction: 0.3566, 	 loss: 8.4930
i: 244, 		 target: 0.6551, 	 prediction: 0.3367, 	 loss: 22.5180
i: 245, 		 target: 0.7607, 	 prediction: 0.2616, 	 loss: 55.3290
i: 246, 		 target: 0.5426, 	 prediction: 0.4393, 	 loss: 2.3701
i: 247, 		 target: -0.0763, 	 prediction: 0.5298, 	 loss: 81.6200
i: 248, 		 target: 0.6087, 	 prediction: 0.4588, 	 loss: 4.9953
i: 249, 		 target: 0.7975, 	 prediction: 0.7815, 	 loss: 0.0569
i: 250, 		 target: 1.3052, 	 prediction: 1.1847, 	 loss: 3.2267
i: 251, 		 target: 0.3257, 	 prediction: 0.3030, 	 loss: 0.1147
i: 252, 		 target: 1.2356, 	 prediction: 0.7703, 	 loss: 48.1120
i: 253, 		 target: 0.4584, 	 prediction: 0.5219, 	 loss: 0.8981
i: 254, 		 target: 0.9303, 	 prediction: 0.7582, 	 loss: 6.5777
i: 255, 		 target: 0.4878, 	 prediction: 0.2692, 	 loss: 10.6188
i: 256, 		 target: 0.7663, 	 prediction: 0.7214, 	 loss: 0.4473
i: 257, 		 target: 0.9482, 	 prediction: 0.9523, 	 loss: 0.0038
i: 258, 		 target: 0.4454, 	 prediction: 0.7366, 	 loss: 18.8482
i: 259, 		 target: 0.5824, 	 prediction: 0.5055, 	 loss: 1.3146
i: 260, 		 target: 0.5686, 	 prediction: 0.6271, 	 loss: 0.7609
i: 261, 		 target: 0.0218, 	 prediction: 0.1444, 	 loss: 3.3373
i: 262, 		 target: 0.0765, 	 prediction: 0.2575, 	 loss: 7.2757
i: 263, 		 target: 0.7767, 	 prediction: 0.9093, 	 loss: 3.9108
i: 264, 		 target: 0.3839, 	 prediction: 0.5130, 	 loss: 3.6995
i: 265, 		 target: 1.2373, 	 prediction: 0.8156, 	 loss: 39.4973
i: 266, 		 target: 0.4797, 	 prediction: 0.4849, 	 loss: 0.0060
i: 267, 		 target: 0.4997, 	 prediction: 0.4303, 	 loss: 1.0674
i: 268, 		 target: 1.1738, 	 prediction: 0.8679, 	 loss: 20.7924
i: 269, 		 target: 0.9243, 	 prediction: 0.6955, 	 loss: 11.6215
i: 270, 		 target: 0.3169, 	 prediction: 0.2270, 	 loss: 1.7958
i: 271, 		 target: 0.4602, 	 prediction: 0.6968, 	 loss: 12.4369
i: 272, 		 target: 0.2259, 	 prediction: 0.3891, 	 loss: 5.9217
i: 273, 		 target: 0.6511, 	 prediction: 0.2456, 	 loss: 36.5272
i: 274, 		 target: 0.9120, 	 prediction: 0.3739, 	 loss: 64.3295
i: 275, 		 target: 0.3815, 	 prediction: 0.2568, 	 loss: 3.4539
i: 276, 		 target: 0.9712, 	 prediction: 1.1848, 	 loss: 10.1379
i: 277, 		 target: 0.4100, 	 prediction: 0.4983, 	 loss: 1.7301
i: 278, 		 target: 0.5060, 	 prediction: 0.7119, 	 loss: 9.4232
i: 279, 		 target: 0.7408, 	 prediction: 0.8708, 	 loss: 3.7569
i: 280, 		 target: 0.7228, 	 prediction: 0.9045, 	 loss: 7.3334
i: 281, 		 target: 0.3137, 	 prediction: 0.5587, 	 loss: 13.3372
i: 282, 		 target: 0.6029, 	 prediction: 0.7644, 	 loss: 5.8003
i: 283, 		 target: 0.5164, 	 prediction: 0.4707, 	 loss: 0.4654
i: 284, 		 target: 0.5467, 	 prediction: 0.4775, 	 loss: 1.0659
i: 285, 		 target: 0.4367, 	 prediction: 0.6114, 	 loss: 6.7763
i: 286, 		 target: 0.6268, 	 prediction: 0.5457, 	 loss: 1.4587
i: 287, 		 target: 0.4366, 	 prediction: 0.5079, 	 loss: 1.1301
i: 288, 		 target: 0.9120, 	 prediction: 0.6909, 	 loss: 10.8636
i: 289, 		 target: 1.1164, 	 prediction: 1.0739, 	 loss: 0.4005
i: 290, 		 target: 0.2006, 	 prediction: 0.4425, 	 loss: 12.9984
i: 291, 		 target: 0.6406, 	 prediction: 0.6832, 	 loss: 0.4024
i: 292, 		 target: 0.1978, 	 prediction: 0.3108, 	 loss: 2.8346
i: 293, 		 target: 0.9315, 	 prediction: 0.8229, 	 loss: 2.6199
i: 294, 		 target: 0.4157, 	 prediction: 0.3202, 	 loss: 2.0260
i: 295, 		 target: 1.1029, 	 prediction: 0.6880, 	 loss: 38.2444
i: 296, 		 target: 0.0918, 	 prediction: 0.2093, 	 loss: 3.0681
i: 297, 		 target: 0.1795, 	 prediction: 0.2372, 	 loss: 0.7408
i: 298, 		 target: 1.2663, 	 prediction: 0.9546, 	 loss: 21.5749
i: 299, 		 target: 0.3931, 	 prediction: 0.6490, 	 loss: 14.5573
i: 300, 		 target: 1.2495, 	 prediction: 1.1548, 	 loss: 1.9891
i: 301, 		 target: 0.1989, 	 prediction: 0.0649, 	 loss: 3.9902
i: 302, 		 target: 0.4189, 	 prediction: 0.5128, 	 loss: 1.9585
i: 303, 		 target: 0.9507, 	 prediction: 1.1794, 	 loss: 11.6135
i: 304, 		 target: 0.8053, 	 prediction: 0.7950, 	 loss: 0.0237
i: 305, 		 target: 0.7776, 	 prediction: 0.9835, 	 loss: 9.4186
i: 306, 		 target: 1.0211, 	 prediction: 0.9305, 	 loss: 1.8226
i: 307, 		 target: 0.2893, 	 prediction: 0.2031, 	 loss: 1.6514
i: 308, 		 target: 1.0461, 	 prediction: 1.0069, 	 loss: 0.3421
i: 309, 		 target: 0.8639, 	 prediction: 1.0138, 	 loss: 4.9926
i: 310, 		 target: 0.4411, 	 prediction: 0.3030, 	 loss: 4.2367
i: 311, 		 target: 0.6774, 	 prediction: 0.3871, 	 loss: 18.7222
i: 312, 		 target: 0.5738, 	 prediction: 0.4676, 	 loss: 2.5043
i: 313, 		 target: 0.1624, 	 prediction: 0.5196, 	 loss: 28.3432
i: 314, 		 target: 0.7309, 	 prediction: 0.7343, 	 loss: 0.0025
i: 315, 		 target: 0.0250, 	 prediction: 0.2985, 	 loss: 16.6170
i: 316, 		 target: 0.6466, 	 prediction: 0.5403, 	 loss: 2.5111
i: 317, 		 target: 0.7184, 	 prediction: 0.8325, 	 loss: 2.8917
i: 318, 		 target: 0.1451, 	 prediction: 0.0711, 	 loss: 1.2159
i: 319, 		 target: 0.6159, 	 prediction: 0.6331, 	 loss: 0.0659
i: 320, 		 target: 1.1455, 	 prediction: 1.0077, 	 loss: 4.2194
i: 321, 		 target: 0.3896, 	 prediction: 0.4666, 	 loss: 1.3175
i: 322, 		 target: 0.4004, 	 prediction: 0.4978, 	 loss: 2.1078
i: 323, 		 target: 0.8455, 	 prediction: 0.8358, 	 loss: 0.0205
i: 324, 		 target: 0.4611, 	 prediction: 0.5241, 	 loss: 0.8817
i: 325, 		 target: 0.6551, 	 prediction: 0.6835, 	 loss: 0.1789
i: 326, 		 target: 0.8611, 	 prediction: 0.6034, 	 loss: 14.7473
i: 327, 		 target: 0.6773, 	 prediction: 0.6748, 	 loss: 0.0015
i: 328, 		 target: 0.9041, 	 prediction: 1.0265, 	 loss: 3.3270
i: 329, 		 target: 0.2373, 	 prediction: 0.2295, 	 loss: 0.0136
i: 330, 		 target: 0.6667, 	 prediction: 0.9471, 	 loss: 17.4665
i: 331, 		 target: -0.1769, 	 prediction: 0.0628, 	 loss: 12.7748
i: 332, 		 target: 0.2969, 	 prediction: 0.4340, 	 loss: 4.1763
i: 333, 		 target: 0.4459, 	 prediction: 0.5845, 	 loss: 4.2703
i: 334, 		 target: 1.3074, 	 prediction: 1.2594, 	 loss: 0.5135
i: 335, 		 target: 0.3266, 	 prediction: 0.2700, 	 loss: 0.7125
i: 336, 		 target: 1.0088, 	 prediction: 0.6034, 	 loss: 36.5191
i: 337, 		 target: 0.5183, 	 prediction: 0.4831, 	 loss: 0.2756
i: 338, 		 target: 0.3809, 	 prediction: 0.3519, 	 loss: 0.1867
i: 339, 		 target: 0.4003, 	 prediction: 0.4573, 	 loss: 0.7206
