Validation Results:
i: 0, 		 target: -0.0326, 	 prediction: -0.0594, 	 loss: 4.3529
i: 45, 		 target: -0.0123, 	 prediction: -0.0589, 	 loss: 13.0746
i: 46, 		 target: 0.1988, 	 prediction: 0.0381, 	 loss: 155.3640
i: 47, 		 target: -0.0879, 	 prediction: -0.0596, 	 loss: 4.8071
i: 48, 		 target: 0.2072, 	 prediction: 0.1267, 	 loss: 39.0543
i: 49, 		 target: -0.1019, 	 prediction: -0.0597, 	 loss: 10.7303
i: 50, 		 target: 0.1539, 	 prediction: 0.1376, 	 loss: 1.5919
i: 51, 		 target: -0.0677, 	 prediction: -0.0597, 	 loss: 0.3889
i: 52, 		 target: 0.1116, 	 prediction: 0.1350, 	 loss: 3.2952
i: 53, 		 target: 0.2482, 	 prediction: 0.1781, 	 loss: 29.5560
i: 54, 		 target: -0.0691, 	 prediction: -0.0597, 	 loss: 0.5357
i: 55, 		 target: 0.0474, 	 prediction: -0.0596, 	 loss: 68.9853
i: 56, 		 target: -0.0522, 	 prediction: -0.0560, 	 loss: 0.0858
i: 57, 		 target: -0.0454, 	 prediction: -0.0596, 	 loss: 1.2182
i: 58, 		 target: 0.1111, 	 prediction: 0.0951, 	 loss: 1.5359
i: 59, 		 target: 0.2315, 	 prediction: 0.2123, 	 loss: 2.2168
i: 60, 		 target: 0.0323, 	 prediction: 0.0149, 	 loss: 1.8360
i: 61, 		 target: -0.0383, 	 prediction: -0.0597, 	 loss: 2.7531
i: 62, 		 target: -0.0880, 	 prediction: -0.0597, 	 loss: 4.8139
i: 63, 		 target: -0.0307, 	 prediction: -0.0596, 	 loss: 5.0472
i: 64, 		 target: 0.0074, 	 prediction: -0.0597, 	 loss: 27.1031
i: 65, 		 target: 0.1870, 	 prediction: 0.1571, 	 loss: 5.3791
i: 66, 		 target: -0.0349, 	 prediction: -0.0595, 	 loss: 3.6291
i: 67, 		 target: -0.0498, 	 prediction: -0.0596, 	 loss: 0.5825
i: 68, 		 target: -0.0948, 	 prediction: -0.0591, 	 loss: 7.6914
i: 69, 		 target: 0.0171, 	 prediction: -0.0405, 	 loss: 19.9822
i: 70, 		 target: -0.0417, 	 prediction: -0.0596, 	 loss: 1.9352
i: 71, 		 target: 0.0210, 	 prediction: 0.0086, 	 loss: 0.9269
i: 72, 		 target: -0.1009, 	 prediction: -0.0597, 	 loss: 10.2387
i: 73, 		 target: 0.0445, 	 prediction: 0.1441, 	 loss: 59.6527
i: 74, 		 target: 0.2018, 	 prediction: 0.2111, 	 loss: 0.5268
i: 75, 		 target: -0.0717, 	 prediction: -0.0580, 	 loss: 1.1238
i: 76, 		 target: 0.3029, 	 prediction: 0.1969, 	 loss: 67.6611
i: 77, 		 target: -0.0820, 	 prediction: -0.0586, 	 loss: 3.2840
i: 78, 		 target: 0.1822, 	 prediction: 0.1639, 	 loss: 2.0042
i: 79, 		 target: -0.0963, 	 prediction: -0.0596, 	 loss: 8.1063
i: 80, 		 target: 0.0901, 	 prediction: 0.0955, 	 loss: 0.1728
i: 81, 		 target: -0.0203, 	 prediction: -0.0595, 	 loss: 9.2568
i: 82, 		 target: 0.1835, 	 prediction: 0.1421, 	 loss: 10.3168
i: 83, 		 target: 0.2053, 	 prediction: 0.1973, 	 loss: 0.3801
i: 84, 		 target: 0.2113, 	 prediction: 0.1482, 	 loss: 23.9462
i: 85, 		 target: -0.0669, 	 prediction: -0.0252, 	 loss: 10.4564
i: 86, 		 target: 0.1911, 	 prediction: 0.1033, 	 loss: 46.3456
i: 87, 		 target: 0.1809, 	 prediction: -0.0596, 	 loss: 347.8283
i: 88, 		 target: -0.1031, 	 prediction: -0.0574, 	 loss: 12.5256
i: 89, 		 target: 0.0099, 	 prediction: 0.0236, 	 loss: 1.1334
i: 90, 		 target: 0.2371, 	 prediction: 0.1973, 	 loss: 9.5404
i: 91, 		 target: 0.0956, 	 prediction: 0.0966, 	 loss: 0.0068
i: 92, 		 target: 0.1865, 	 prediction: 0.1897, 	 loss: 0.0624
i: 93, 		 target: -0.0773, 	 prediction: -0.0597, 	 loss: 1.8771
i: 94, 		 target: -0.0352, 	 prediction: -0.0597, 	 loss: 3.5985
i: 95, 		 target: -0.0629, 	 prediction: -0.0589, 	 loss: 0.1004
i: 96, 		 target: -0.0543, 	 prediction: -0.0580, 	 loss: 0.0846
i: 97, 		 target: -0.0218, 	 prediction: -0.0596, 	 loss: 8.6220
i: 98, 		 target: -0.0675, 	 prediction: -0.0553, 	 loss: 0.8960
i: 99, 		 target: 0.0451, 	 prediction: -0.0596, 	 loss: 65.9697
i: 100, 		 target: 0.0301, 	 prediction: -0.0597, 	 loss: 48.5460
i: 101, 		 target: -0.0268, 	 prediction: -0.0597, 	 loss: 6.4950
i: 102, 		 target: 0.2087, 	 prediction: 0.1563, 	 loss: 16.4817
i: 103, 		 target: -0.0699, 	 prediction: -0.0596, 	 loss: 0.6328
i: 104, 		 target: -0.0805, 	 prediction: -0.0582, 	 loss: 2.9983
i: 105, 		 target: -0.0739, 	 prediction: -0.0596, 	 loss: 1.2331
i: 106, 		 target: 0.0256, 	 prediction: 0.0095, 	 loss: 1.5692
i: 107, 		 target: -0.0297, 	 prediction: -0.0292, 	 loss: 0.0014
i: 108, 		 target: 0.0997, 	 prediction: 0.0958, 	 loss: 0.0921
i: 109, 		 target: -0.1126, 	 prediction: -0.0582, 	 loss: 17.8137
i: 110, 		 target: -0.0494, 	 prediction: -0.0596, 	 loss: 0.6256
i: 111, 		 target: -0.0933, 	 prediction: -0.0586, 	 loss: 7.2749
i: 112, 		 target: 0.1772, 	 prediction: 0.1511, 	 loss: 4.0947
i: 113, 		 target: 0.1393, 	 prediction: 0.1039, 	 loss: 7.5658
i: 114, 		 target: 0.2207, 	 prediction: 0.2074, 	 loss: 1.0538
i: 115, 		 target: -0.0835, 	 prediction: -0.0597, 	 loss: 3.4287
i: 116, 		 target: -0.0924, 	 prediction: -0.0597, 	 loss: 6.4445
i: 117, 		 target: -0.0478, 	 prediction: -0.0376, 	 loss: 0.6245
i: 118, 		 target: -0.0584, 	 prediction: -0.0594, 	 loss: 0.0063
i: 119, 		 target: 0.4183, 	 prediction: 0.4212, 	 loss: 0.0503
i: 120, 		 target: 0.0428, 	 prediction: -0.0596, 	 loss: 63.1828
i: 121, 		 target: -0.0585, 	 prediction: -0.0597, 	 loss: 0.0076
i: 122, 		 target: 0.1396, 	 prediction: 0.1229, 	 loss: 1.6704
i: 123, 		 target: -0.0405, 	 prediction: -0.0597, 	 loss: 2.2292
i: 124, 		 target: 0.0476, 	 prediction: -0.0597, 	 loss: 69.2561
i: 125, 		 target: -0.1044, 	 prediction: -0.0576, 	 loss: 13.1714
i: 126, 		 target: -0.0764, 	 prediction: -0.0596, 	 loss: 1.6866
i: 127, 		 target: -0.0649, 	 prediction: -0.0597, 	 loss: 0.1631
i: 128, 		 target: 0.2497, 	 prediction: 0.1556, 	 loss: 53.2315
i: 129, 		 target: 0.0102, 	 prediction: -0.0597, 	 loss: 29.4320
i: 130, 		 target: -0.0749, 	 prediction: -0.0590, 	 loss: 1.5184
i: 131, 		 target: -0.0385, 	 prediction: -0.0597, 	 loss: 2.6833
i: 132, 		 target: -0.0107, 	 prediction: -0.0272, 	 loss: 1.6442
i: 133, 		 target: 0.2027, 	 prediction: 0.1459, 	 loss: 19.4563
i: 134, 		 target: 0.0516, 	 prediction: 0.0288, 	 loss: 3.1203
i: 135, 		 target: 0.1459, 	 prediction: 0.1402, 	 loss: 0.1962
i: 136, 		 target: -0.0364, 	 prediction: -0.0597, 	 loss: 3.2724
i: 137, 		 target: -0.0956, 	 prediction: -0.0530, 	 loss: 10.9456
i: 138, 		 target: -0.0586, 	 prediction: -0.0596, 	 loss: 0.0065
i: 139, 		 target: 0.1125, 	 prediction: -0.0597, 	 loss: 178.3092
i: 140, 		 target: -0.0785, 	 prediction: -0.0596, 	 loss: 2.1574
i: 141, 		 target: -0.0675, 	 prediction: -0.0597, 	 loss: 0.3663
i: 142, 		 target: 0.2229, 	 prediction: 0.1973, 	 loss: 3.9478
i: 143, 		 target: -0.0691, 	 prediction: -0.0597, 	 loss: 0.5404
i: 144, 		 target: 0.1645, 	 prediction: 0.1553, 	 loss: 0.5059
i: 145, 		 target: -0.0768, 	 prediction: -0.0597, 	 loss: 1.7546
i: 146, 		 target: -0.0925, 	 prediction: -0.0596, 	 loss: 6.4958
i: 147, 		 target: -0.0760, 	 prediction: -0.0596, 	 loss: 1.6181
i: 148, 		 target: -0.0674, 	 prediction: -0.0596, 	 loss: 0.3584
i: 149, 		 target: -0.0860, 	 prediction: -0.0596, 	 loss: 4.1935
i: 150, 		 target: 0.1693, 	 prediction: 0.1015, 	 loss: 27.6407
i: 151, 		 target: 0.0310, 	 prediction: -0.0558, 	 loss: 45.2710
i: 152, 		 target: -0.0357, 	 prediction: -0.0597, 	 loss: 3.4644
i: 153, 		 target: 0.0441, 	 prediction: 0.0065, 	 loss: 8.5114
i: 154, 		 target: 0.2255, 	 prediction: 0.2071, 	 loss: 2.0340
i: 155, 		 target: -0.0446, 	 prediction: -0.0597, 	 loss: 1.3717
i: 156, 		 target: 0.0282, 	 prediction: 0.0178, 	 loss: 0.6474
i: 157, 		 target: -0.0454, 	 prediction: -0.0278, 	 loss: 1.8757
i: 158, 		 target: 0.2389, 	 prediction: 0.1735, 	 loss: 25.7952
i: 159, 		 target: -0.0762, 	 prediction: -0.0583, 	 loss: 1.9151
i: 160, 		 target: 0.0792, 	 prediction: 0.0377, 	 loss: 10.3573
i: 161, 		 target: 0.0844, 	 prediction: -0.0596, 	 loss: 124.7497
i: 162, 		 target: -0.0124, 	 prediction: -0.0594, 	 loss: 13.2955
i: 163, 		 target: 0.2005, 	 prediction: 0.1937, 	 loss: 0.2772
i: 164, 		 target: 0.0423, 	 prediction: -0.0594, 	 loss: 62.2685
i: 165, 		 target: -0.0319, 	 prediction: -0.0595, 	 loss: 4.6041
i: 166, 		 target: -0.0340, 	 prediction: -0.0597, 	 loss: 3.9684
i: 167, 		 target: -0.0766, 	 prediction: -0.0596, 	 loss: 1.7319
i: 168, 		 target: 0.1188, 	 prediction: 0.1052, 	 loss: 1.1172
i: 169, 		 target: 0.0844, 	 prediction: -0.0595, 	 loss: 124.4661
i: 170, 		 target: -0.0751, 	 prediction: -0.0583, 	 loss: 1.7119
i: 171, 		 target: -0.0403, 	 prediction: -0.0211, 	 loss: 2.2316
i: 172, 		 target: -0.0246, 	 prediction: -0.0354, 	 loss: 0.7049
i: 173, 		 target: 0.2290, 	 prediction: 0.1176, 	 loss: 74.5633
i: 174, 		 target: 0.1366, 	 prediction: 0.1381, 	 loss: 0.0126
i: 175, 		 target: -0.0860, 	 prediction: -0.0583, 	 loss: 4.5910
i: 176, 		 target: 0.0192, 	 prediction: -0.0593, 	 loss: 37.0761
i: 177, 		 target: 0.1165, 	 prediction: 0.1363, 	 loss: 2.3636
i: 178, 		 target: -0.0499, 	 prediction: -0.0251, 	 loss: 3.6927
i: 179, 		 target: -0.0409, 	 prediction: -0.0594, 	 loss: 2.0620
i: 180, 		 target: 0.1652, 	 prediction: 0.1617, 	 loss: 0.0724
i: 181, 		 target: -0.0559, 	 prediction: -0.0596, 	 loss: 0.0860
i: 182, 		 target: -0.0843, 	 prediction: -0.0597, 	 loss: 3.6666
i: 183, 		 target: -0.0712, 	 prediction: -0.0594, 	 loss: 0.8318
i: 184, 		 target: 0.2143, 	 prediction: 0.1579, 	 loss: 19.1051
i: 185, 		 target: 0.0503, 	 prediction: -0.0597, 	 loss: 72.7296
i: 186, 		 target: 0.1516, 	 prediction: 0.1549, 	 loss: 0.0636
i: 187, 		 target: -0.0786, 	 prediction: -0.0596, 	 loss: 2.1729
i: 188, 		 target: 0.0433, 	 prediction: -0.0597, 	 loss: 63.8942
i: 189, 		 target: 0.2080, 	 prediction: 0.1598, 	 loss: 13.9444
i: 190, 		 target: -0.0796, 	 prediction: -0.0583, 	 loss: 2.7293
i: 191, 		 target: 0.0115, 	 prediction: -0.0597, 	 loss: 30.4772
i: 192, 		 target: 0.1550, 	 prediction: 0.1537, 	 loss: 0.0105
i: 193, 		 target: 0.0298, 	 prediction: -0.0155, 	 loss: 12.3583
i: 194, 		 target: -0.1013, 	 prediction: -0.0596, 	 loss: 10.4279
i: 195, 		 target: -0.0555, 	 prediction: -0.0596, 	 loss: 0.0984
i: 196, 		 target: 0.1917, 	 prediction: 0.1734, 	 loss: 2.0121
i: 197, 		 target: 0.2178, 	 prediction: 0.1550, 	 loss: 23.7512
i: 198, 		 target: -0.0794, 	 prediction: -0.0596, 	 loss: 2.3547
i: 199, 		 target: -0.0570, 	 prediction: -0.0596, 	 loss: 0.0410
i: 200, 		 target: -0.0881, 	 prediction: -0.0596, 	 loss: 4.8680
i: 201, 		 target: -0.0376, 	 prediction: -0.0596, 	 loss: 2.9207
i: 202, 		 target: -0.0358, 	 prediction: -0.0596, 	 loss: 3.4124
i: 203, 		 target: -0.0869, 	 prediction: -0.0597, 	 loss: 4.4596
i: 204, 		 target: 0.1023, 	 prediction: 0.1013, 	 loss: 0.0065
i: 205, 		 target: 0.0226, 	 prediction: -0.0597, 	 loss: 40.7486
i: 206, 		 target: -0.0610, 	 prediction: -0.0579, 	 loss: 0.0597
i: 207, 		 target: -0.0760, 	 prediction: -0.0596, 	 loss: 1.6206
i: 208, 		 target: -0.0217, 	 prediction: -0.0594, 	 loss: 8.5553
i: 209, 		 target: -0.0741, 	 prediction: -0.0597, 	 loss: 1.2441
i: 210, 		 target: 0.1857, 	 prediction: 0.1629, 	 loss: 3.1377
i: 211, 		 target: -0.0740, 	 prediction: -0.0596, 	 loss: 1.2376
i: 212, 		 target: 0.1756, 	 prediction: 0.1630, 	 loss: 0.9594
i: 213, 		 target: -0.0640, 	 prediction: -0.0596, 	 loss: 0.1191
i: 214, 		 target: -0.0785, 	 prediction: -0.0597, 	 loss: 2.1335
i: 215, 		 target: 0.0569, 	 prediction: -0.0597, 	 loss: 81.8237
i: 216, 		 target: -0.0694, 	 prediction: -0.0595, 	 loss: 0.5913
i: 217, 		 target: -0.0541, 	 prediction: -0.0596, 	 loss: 0.1802
i: 218, 		 target: -0.0146, 	 prediction: -0.0597, 	 loss: 12.2072
i: 219, 		 target: -0.0734, 	 prediction: -0.0596, 	 loss: 1.1374
i: 220, 		 target: -0.0950, 	 prediction: -0.0596, 	 loss: 7.5417
i: 221, 		 target: -0.0693, 	 prediction: -0.0597, 	 loss: 0.5592
i: 222, 		 target: 0.2459, 	 prediction: 0.1025, 	 loss: 123.8098
i: 223, 		 target: -0.0854, 	 prediction: -0.0596, 	 loss: 3.9910
i: 224, 		 target: 0.2034, 	 prediction: 0.1268, 	 loss: 35.2401
i: 225, 		 target: 0.2251, 	 prediction: 0.2125, 	 loss: 0.9478
i: 226, 		 target: -0.0839, 	 prediction: -0.0539, 	 loss: 5.4023
i: 227, 		 target: 0.1657, 	 prediction: 0.1362, 	 loss: 5.2191
i: 228, 		 target: -0.1008, 	 prediction: -0.0581, 	 loss: 10.9811
i: 229, 		 target: -0.0792, 	 prediction: -0.0597, 	 loss: 2.2935
i: 230, 		 target: 0.1250, 	 prediction: 0.1019, 	 loss: 3.1969
i: 231, 		 target: -0.0447, 	 prediction: -0.0594, 	 loss: 1.3077
i: 232, 		 target: 0.1772, 	 prediction: 0.1697, 	 loss: 0.3408
i: 233, 		 target: 0.2494, 	 prediction: 0.1980, 	 loss: 15.8653
i: 234, 		 target: -0.0880, 	 prediction: -0.0597, 	 loss: 4.8248
i: 235, 		 target: 0.4535, 	 prediction: 0.4232, 	 loss: 5.5380
i: 236, 		 target: -0.0811, 	 prediction: -0.0590, 	 loss: 2.9474
i: 237, 		 target: 0.2135, 	 prediction: 0.0982, 	 loss: 79.8658
i: 238, 		 target: 0.0618, 	 prediction: 0.1150, 	 loss: 17.0697
i: 239, 		 target: 0.0917, 	 prediction: 0.1269, 	 loss: 7.4536
i: 240, 		 target: -0.0845, 	 prediction: -0.0597, 	 loss: 3.7230
i: 241, 		 target: 0.1157, 	 prediction: 0.1629, 	 loss: 13.4043
i: 242, 		 target: -0.0447, 	 prediction: -0.0597, 	 loss: 1.3550
i: 243, 		 target: -0.0821, 	 prediction: -0.0597, 	 loss: 3.0322
i: 244, 		 target: 0.1725, 	 prediction: 0.1402, 	 loss: 6.2791
i: 245, 		 target: 0.1919, 	 prediction: 0.1396, 	 loss: 16.4380
i: 246, 		 target: 0.0549, 	 prediction: 0.1058, 	 loss: 15.5958
i: 247, 		 target: -0.0818, 	 prediction: -0.0597, 	 loss: 2.9347
i: 248, 		 target: -0.0226, 	 prediction: -0.0594, 	 loss: 8.1656
i: 249, 		 target: -0.0489, 	 prediction: -0.0597, 	 loss: 0.6929
i: 250, 		 target: -0.0500, 	 prediction: -0.0581, 	 loss: 0.3908
i: 251, 		 target: 0.0217, 	 prediction: 0.0131, 	 loss: 0.4514
i: 252, 		 target: 0.1127, 	 prediction: 0.1038, 	 loss: 0.4738
i: 253, 		 target: 0.1152, 	 prediction: 0.1120, 	 loss: 0.0598
i: 254, 		 target: -0.0617, 	 prediction: -0.0597, 	 loss: 0.0263
i: 255, 		 target: -0.0840, 	 prediction: -0.0574, 	 loss: 4.2377
i: 256, 		 target: 0.0982, 	 prediction: -0.0368, 	 loss: 109.6888
i: 257, 		 target: 0.0488, 	 prediction: -0.0597, 	 loss: 70.7953
i: 258, 		 target: 0.1972, 	 prediction: 0.1582, 	 loss: 9.1643
i: 259, 		 target: 0.1813, 	 prediction: 0.1561, 	 loss: 3.8222
i: 260, 		 target: -0.0751, 	 prediction: -0.0597, 	 loss: 1.4343
i: 261, 		 target: -0.0650, 	 prediction: -0.0597, 	 loss: 0.1742
i: 262, 		 target: -0.0533, 	 prediction: -0.0597, 	 loss: 0.2401
i: 263, 		 target: -0.0786, 	 prediction: -0.0590, 	 loss: 2.3150
i: 264, 		 target: -0.0847, 	 prediction: -0.0596, 	 loss: 3.7679
i: 265, 		 target: 0.0062, 	 prediction: -0.0594, 	 loss: 25.9472
i: 266, 		 target: -0.0802, 	 prediction: -0.0580, 	 loss: 2.9612
i: 267, 		 target: 0.0997, 	 prediction: 0.1235, 	 loss: 3.4223
i: 268, 		 target: -0.0693, 	 prediction: -0.0597, 	 loss: 0.5492
i: 269, 		 target: -0.0545, 	 prediction: -0.0582, 	 loss: 0.0806
i: 270, 		 target: -0.1062, 	 prediction: -0.0567, 	 loss: 14.7443
i: 271, 		 target: 0.0326, 	 prediction: -0.0596, 	 loss: 51.1800
i: 272, 		 target: 0.1594, 	 prediction: 0.1624, 	 loss: 0.0559
i: 273, 		 target: 0.1714, 	 prediction: 0.1619, 	 loss: 0.5432
i: 274, 		 target: 0.2657, 	 prediction: 0.1980, 	 loss: 27.5715
i: 275, 		 target: -0.0861, 	 prediction: -0.0597, 	 loss: 4.2171
i: 276, 		 target: -0.0334, 	 prediction: -0.0596, 	 loss: 4.1560
i: 277, 		 target: 0.1625, 	 prediction: 0.1479, 	 loss: 1.2886
i: 278, 		 target: -0.0779, 	 prediction: -0.0596, 	 loss: 2.0121
i: 279, 		 target: 0.1302, 	 prediction: 0.1469, 	 loss: 1.6790
i: 280, 		 target: -0.0431, 	 prediction: -0.0371, 	 loss: 0.2166
i: 281, 		 target: 0.2162, 	 prediction: 0.1492, 	 loss: 26.9877
i: 282, 		 target: -0.0531, 	 prediction: -0.0596, 	 loss: 0.2535
i: 283, 		 target: 0.0417, 	 prediction: -0.0596, 	 loss: 61.8422
i: 284, 		 target: -0.0827, 	 prediction: -0.0597, 	 loss: 3.1852
i: 285, 		 target: 0.0440, 	 prediction: -0.0597, 	 loss: 64.6315
i: 286, 		 target: 0.1418, 	 prediction: 0.1364, 	 loss: 0.1737
i: 287, 		 target: -0.0655, 	 prediction: -0.0579, 	 loss: 0.3552
i: 288, 		 target: -0.0689, 	 prediction: -0.0596, 	 loss: 0.5196
i: 289, 		 target: 0.0744, 	 prediction: 0.0994, 	 loss: 3.7744
i: 290, 		 target: 0.1895, 	 prediction: 0.1579, 	 loss: 6.0327
i: 291, 		 target: -0.0368, 	 prediction: -0.0373, 	 loss: 0.0012
i: 292, 		 target: 0.1953, 	 prediction: 0.1560, 	 loss: 9.2894
i: 293, 		 target: -0.0765, 	 prediction: -0.0596, 	 loss: 1.7071
i: 294, 		 target: 0.1888, 	 prediction: 0.1791, 	 loss: 0.5671
i: 295, 		 target: 0.1732, 	 prediction: 0.1574, 	 loss: 1.4896
i: 296, 		 target: 0.1955, 	 prediction: 0.1600, 	 loss: 7.5944
i: 297, 		 target: -0.0706, 	 prediction: -0.0596, 	 loss: 0.7253
i: 298, 		 target: -0.0431, 	 prediction: -0.0596, 	 loss: 1.6407
i: 299, 		 target: -0.0724, 	 prediction: -0.0575, 	 loss: 1.3349
i: 300, 		 target: -0.0816, 	 prediction: -0.0594, 	 loss: 2.9622
i: 301, 		 target: 0.2502, 	 prediction: 0.2061, 	 loss: 11.6902
i: 302, 		 target: 0.1021, 	 prediction: 0.1007, 	 loss: 0.0119
i: 303, 		 target: -0.0645, 	 prediction: -0.0596, 	 loss: 0.1432
i: 304, 		 target: -0.0542, 	 prediction: -0.0554, 	 loss: 0.0082
i: 305, 		 target: -0.0684, 	 prediction: -0.0597, 	 loss: 0.4644
i: 306, 		 target: -0.0432, 	 prediction: -0.0596, 	 loss: 1.6219
i: 307, 		 target: 0.1937, 	 prediction: 0.1554, 	 loss: 8.8333
i: 308, 		 target: -0.0764, 	 prediction: -0.0596, 	 loss: 1.6933
i: 309, 		 target: 0.2423, 	 prediction: 0.1980, 	 loss: 11.7806
i: 310, 		 target: 0.1042, 	 prediction: 0.1027, 	 loss: 0.0133
i: 311, 		 target: 0.1597, 	 prediction: 0.1527, 	 loss: 0.2974
i: 312, 		 target: -0.0232, 	 prediction: -0.0597, 	 loss: 7.9885
i: 313, 		 target: 0.4767, 	 prediction: 0.4202, 	 loss: 19.2386
i: 314, 		 target: 0.0912, 	 prediction: 0.0120, 	 loss: 37.7895
i: 315, 		 target: 0.1980, 	 prediction: 0.1606, 	 loss: 8.4103
i: 316, 		 target: -0.0702, 	 prediction: -0.0594, 	 loss: 0.7033
i: 317, 		 target: -0.0776, 	 prediction: -0.0596, 	 loss: 1.9349
i: 318, 		 target: -0.0576, 	 prediction: -0.0595, 	 loss: 0.0207
i: 319, 		 target: 0.0858, 	 prediction: 0.1000, 	 loss: 1.2191
i: 320, 		 target: 0.0248, 	 prediction: -0.0010, 	 loss: 3.9825
i: 321, 		 target: 0.0213, 	 prediction: 0.0173, 	 loss: 0.0985
i: 322, 		 target: 0.2214, 	 prediction: 0.1260, 	 loss: 54.6706
i: 323, 		 target: -0.0757, 	 prediction: -0.0597, 	 loss: 1.5482
i: 324, 		 target: 0.0469, 	 prediction: 0.1529, 	 loss: 67.5832
i: 325, 		 target: 0.1595, 	 prediction: 0.1562, 	 loss: 0.0653
i: 326, 		 target: 0.1388, 	 prediction: 0.1396, 	 loss: 0.0038
i: 327, 		 target: 0.1918, 	 prediction: 0.1586, 	 loss: 6.6280
i: 328, 		 target: 0.2083, 	 prediction: 0.1686, 	 loss: 9.4956
i: 329, 		 target: 0.0161, 	 prediction: 0.1569, 	 loss: 119.3762
i: 330, 		 target: -0.0648, 	 prediction: -0.0596, 	 loss: 0.1632
i: 331, 		 target: 0.2292, 	 prediction: 0.2060, 	 loss: 3.2167
i: 332, 		 target: 0.1362, 	 prediction: 0.1334, 	 loss: 0.0466
i: 333, 		 target: 0.1361, 	 prediction: 0.1559, 	 loss: 2.3738
i: 334, 		 target: 0.0422, 	 prediction: -0.0597, 	 loss: 62.5322
i: 335, 		 target: 0.3078, 	 prediction: 0.1596, 	 loss: 132.0786
i: 336, 		 target: 0.4097, 	 prediction: 0.4205, 	 loss: 0.7039
i: 337, 		 target: -0.0875, 	 prediction: -0.0596, 	 loss: 4.6686
i: 338, 		 target: -0.1007, 	 prediction: -0.0597, 	 loss: 10.1493
i: 339, 		 target: -0.0613, 	 prediction: -0.0589, 	 loss: 0.0361
