Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1662, 	 loss: 9.5069
i: 46, 		 target: 0.6935, 	 prediction: 0.5332, 	 loss: 5.7051
i: 47, 		 target: 0.6164, 	 prediction: 0.8316, 	 loss: 10.2848
i: 48, 		 target: 0.1033, 	 prediction: 0.4169, 	 loss: 21.8585
i: 49, 		 target: 0.3724, 	 prediction: 0.4371, 	 loss: 0.9299
i: 50, 		 target: 0.8985, 	 prediction: 0.7919, 	 loss: 2.5274
i: 51, 		 target: 0.7904, 	 prediction: 0.7097, 	 loss: 1.4451
i: 52, 		 target: 0.2096, 	 prediction: 0.2798, 	 loss: 1.0949
i: 53, 		 target: 0.6521, 	 prediction: 0.2894, 	 loss: 29.2244
i: 54, 		 target: 0.3151, 	 prediction: 0.2130, 	 loss: 2.3173
i: 55, 		 target: 0.6384, 	 prediction: 0.3940, 	 loss: 13.2769
i: 56, 		 target: 0.5667, 	 prediction: 0.5334, 	 loss: 0.2461
i: 57, 		 target: -0.0412, 	 prediction: 0.1582, 	 loss: 8.8308
i: 58, 		 target: 0.4301, 	 prediction: 0.5384, 	 loss: 2.6038
i: 59, 		 target: 1.0382, 	 prediction: 0.9522, 	 loss: 1.6442
i: 60, 		 target: 1.0638, 	 prediction: 0.6989, 	 loss: 29.5815
i: 61, 		 target: 0.6861, 	 prediction: 0.6059, 	 loss: 1.4282
i: 62, 		 target: 0.2236, 	 prediction: 0.2679, 	 loss: 0.4351
i: 63, 		 target: 0.1899, 	 prediction: 0.3764, 	 loss: 7.7273
i: 64, 		 target: 0.7305, 	 prediction: 0.4776, 	 loss: 14.2161
i: 65, 		 target: 0.3585, 	 prediction: 0.4398, 	 loss: 1.4681
i: 66, 		 target: -0.0651, 	 prediction: 0.0317, 	 loss: 2.0815
i: 67, 		 target: 0.5901, 	 prediction: 0.5538, 	 loss: 0.2933
i: 68, 		 target: 1.0866, 	 prediction: 1.1009, 	 loss: 0.0451
i: 69, 		 target: 0.6682, 	 prediction: 0.8286, 	 loss: 5.7229
i: 70, 		 target: 0.5024, 	 prediction: 0.4925, 	 loss: 0.0217
i: 71, 		 target: 0.7534, 	 prediction: 0.7450, 	 loss: 0.0157
i: 72, 		 target: 0.4110, 	 prediction: 0.2626, 	 loss: 4.8950
i: 73, 		 target: 0.1116, 	 prediction: 0.1946, 	 loss: 1.5305
i: 74, 		 target: 0.7003, 	 prediction: 0.7504, 	 loss: 0.5572
i: 75, 		 target: 0.2145, 	 prediction: 0.0102, 	 loss: 9.2708
i: 76, 		 target: 0.6139, 	 prediction: 0.5044, 	 loss: 2.6633
i: 77, 		 target: 0.1070, 	 prediction: 0.0335, 	 loss: 1.2001
i: 78, 		 target: 0.9646, 	 prediction: 0.9354, 	 loss: 0.1899
i: 79, 		 target: 1.0227, 	 prediction: 0.6823, 	 loss: 25.7345
i: 80, 		 target: 0.4402, 	 prediction: 0.6693, 	 loss: 11.6570
i: 81, 		 target: 0.9196, 	 prediction: 0.7407, 	 loss: 7.1080
i: 82, 		 target: 1.0026, 	 prediction: 0.6114, 	 loss: 34.0014
i: 83, 		 target: 0.6820, 	 prediction: 0.8955, 	 loss: 10.1250
i: 84, 		 target: 0.4066, 	 prediction: 0.5104, 	 loss: 2.3974
i: 85, 		 target: 0.9964, 	 prediction: 0.9230, 	 loss: 1.1947
i: 86, 		 target: 0.9222, 	 prediction: 0.8539, 	 loss: 1.0392
i: 87, 		 target: 0.2095, 	 prediction: 0.4587, 	 loss: 13.7917
i: 88, 		 target: 0.4166, 	 prediction: 0.5543, 	 loss: 4.2104
i: 89, 		 target: 0.5522, 	 prediction: 0.6435, 	 loss: 1.8532
i: 90, 		 target: 1.1054, 	 prediction: 1.0636, 	 loss: 0.3894
i: 91, 		 target: 0.1808, 	 prediction: 0.2276, 	 loss: 0.4865
i: 92, 		 target: 0.6481, 	 prediction: 0.6811, 	 loss: 0.2415
i: 93, 		 target: 0.3848, 	 prediction: 0.2145, 	 loss: 6.4422
i: 94, 		 target: 1.4199, 	 prediction: 1.2585, 	 loss: 5.7871
i: 95, 		 target: 0.7663, 	 prediction: 0.5575, 	 loss: 9.6830
i: 96, 		 target: 0.4926, 	 prediction: 0.5116, 	 loss: 0.0800
i: 97, 		 target: 1.4556, 	 prediction: 1.2703, 	 loss: 7.6256
i: 98, 		 target: 0.6889, 	 prediction: 0.6335, 	 loss: 0.6812
i: 99, 		 target: 0.2799, 	 prediction: 0.4978, 	 loss: 10.5424
i: 100, 		 target: 0.6392, 	 prediction: 0.4319, 	 loss: 9.5529
i: 101, 		 target: 0.3474, 	 prediction: 0.5293, 	 loss: 7.3455
i: 102, 		 target: 0.6936, 	 prediction: 0.8463, 	 loss: 5.1821
i: 103, 		 target: 0.6638, 	 prediction: 0.5051, 	 loss: 5.5953
i: 104, 		 target: 0.3984, 	 prediction: 0.4094, 	 loss: 0.0272
i: 105, 		 target: 0.2053, 	 prediction: 0.1328, 	 loss: 1.1685
i: 106, 		 target: 0.2048, 	 prediction: 0.5914, 	 loss: 33.1992
i: 107, 		 target: 0.4604, 	 prediction: 0.4961, 	 loss: 0.2832
i: 108, 		 target: 0.7180, 	 prediction: 0.3299, 	 loss: 33.4697
i: 109, 		 target: 0.6050, 	 prediction: 0.4408, 	 loss: 5.9903
i: 110, 		 target: 0.8686, 	 prediction: 0.2023, 	 loss: 98.6556
i: 111, 		 target: 0.7730, 	 prediction: 0.7995, 	 loss: 0.1561
i: 112, 		 target: 1.2202, 	 prediction: 0.6589, 	 loss: 69.9980
i: 113, 		 target: 0.8616, 	 prediction: 0.7636, 	 loss: 2.1331
i: 114, 		 target: 0.9119, 	 prediction: 0.7288, 	 loss: 7.4425
i: 115, 		 target: 0.8582, 	 prediction: 0.6306, 	 loss: 11.5089
i: 116, 		 target: 0.3268, 	 prediction: 0.1992, 	 loss: 3.6163
i: 117, 		 target: 0.7277, 	 prediction: 0.6793, 	 loss: 0.5221
i: 118, 		 target: 0.0754, 	 prediction: 0.1481, 	 loss: 1.1758
i: 119, 		 target: -0.0738, 	 prediction: 0.0281, 	 loss: 2.3060
i: 120, 		 target: 0.3573, 	 prediction: 0.4379, 	 loss: 1.4432
i: 121, 		 target: 1.2688, 	 prediction: 1.0378, 	 loss: 11.8563
i: 122, 		 target: 0.2131, 	 prediction: 0.5032, 	 loss: 18.6995
i: 123, 		 target: 0.7889, 	 prediction: 0.7311, 	 loss: 0.7442
i: 124, 		 target: 0.7662, 	 prediction: 0.4699, 	 loss: 19.4958
i: 125, 		 target: 0.4173, 	 prediction: 0.4681, 	 loss: 0.5740
i: 126, 		 target: 0.6558, 	 prediction: 0.5143, 	 loss: 4.4520
i: 127, 		 target: 0.8009, 	 prediction: 0.7457, 	 loss: 0.6757
i: 128, 		 target: 0.1050, 	 prediction: 0.2277, 	 loss: 3.3497
i: 129, 		 target: 0.6394, 	 prediction: 0.6240, 	 loss: 0.0528
i: 130, 		 target: 1.3324, 	 prediction: 1.2553, 	 loss: 1.3221
i: 131, 		 target: 0.4635, 	 prediction: 0.4635, 	 loss: 0.0000
i: 132, 		 target: 0.0894, 	 prediction: 0.1627, 	 loss: 1.1926
i: 133, 		 target: 0.4141, 	 prediction: 0.6229, 	 loss: 9.6852
i: 134, 		 target: 0.7318, 	 prediction: 0.5986, 	 loss: 3.9447
i: 135, 		 target: 0.6097, 	 prediction: 0.7337, 	 loss: 3.4193
i: 136, 		 target: 0.2487, 	 prediction: 0.5367, 	 loss: 18.4370
i: 137, 		 target: 0.2933, 	 prediction: 0.5663, 	 loss: 16.5566
i: 138, 		 target: 0.2268, 	 prediction: 0.3482, 	 loss: 3.2713
i: 139, 		 target: 0.2266, 	 prediction: 0.4913, 	 loss: 15.5665
i: 140, 		 target: 0.7221, 	 prediction: 0.9190, 	 loss: 8.6181
i: 141, 		 target: 0.4698, 	 prediction: 0.5190, 	 loss: 0.5374
i: 142, 		 target: 0.9510, 	 prediction: 1.0579, 	 loss: 2.5402
i: 143, 		 target: 0.6231, 	 prediction: 0.4898, 	 loss: 3.9504
i: 144, 		 target: 0.3824, 	 prediction: 0.1006, 	 loss: 17.6360
i: 145, 		 target: 1.2070, 	 prediction: 0.9981, 	 loss: 9.6927
i: 146, 		 target: 0.6544, 	 prediction: 0.8051, 	 loss: 5.0509
i: 147, 		 target: 0.4205, 	 prediction: 0.2398, 	 loss: 7.2569
i: 148, 		 target: 0.3948, 	 prediction: 0.4181, 	 loss: 0.1206
i: 149, 		 target: 0.3127, 	 prediction: 0.3293, 	 loss: 0.0614
i: 150, 		 target: 0.4969, 	 prediction: 0.1942, 	 loss: 20.3506
i: 151, 		 target: 0.6576, 	 prediction: 0.8413, 	 loss: 7.4897
i: 152, 		 target: 0.6194, 	 prediction: 0.5968, 	 loss: 0.1139
i: 153, 		 target: 0.6154, 	 prediction: 0.4129, 	 loss: 9.1153
i: 154, 		 target: 0.3396, 	 prediction: 0.4400, 	 loss: 2.2414
i: 155, 		 target: 0.3810, 	 prediction: 0.5127, 	 loss: 3.8540
i: 156, 		 target: 0.8786, 	 prediction: 0.6289, 	 loss: 13.8515
i: 157, 		 target: 1.0035, 	 prediction: 0.8973, 	 loss: 2.5083
i: 158, 		 target: 0.5973, 	 prediction: 0.5366, 	 loss: 0.8165
i: 159, 		 target: 0.5457, 	 prediction: 0.3684, 	 loss: 6.9908
i: 160, 		 target: 1.1162, 	 prediction: 1.0998, 	 loss: 0.0597
i: 161, 		 target: 0.3956, 	 prediction: 0.1070, 	 loss: 18.5020
i: 162, 		 target: 0.8636, 	 prediction: 0.7399, 	 loss: 3.3951
i: 163, 		 target: 0.3954, 	 prediction: 0.5682, 	 loss: 6.6305
i: 164, 		 target: 0.7746, 	 prediction: 0.8136, 	 loss: 0.3379
i: 165, 		 target: 0.7360, 	 prediction: 0.3570, 	 loss: 31.9075
i: 166, 		 target: 0.8687, 	 prediction: 0.4774, 	 loss: 34.0163
i: 167, 		 target: 0.6328, 	 prediction: 0.6160, 	 loss: 0.0627
i: 168, 		 target: 0.9680, 	 prediction: 1.0679, 	 loss: 2.2166
i: 169, 		 target: 0.3431, 	 prediction: 0.4311, 	 loss: 1.7231
i: 170, 		 target: 0.9157, 	 prediction: 0.4256, 	 loss: 53.3597
i: 171, 		 target: 0.4969, 	 prediction: 0.6802, 	 loss: 7.4642
i: 172, 		 target: 0.1639, 	 prediction: -0.0093, 	 loss: 6.6682
i: 173, 		 target: 0.1124, 	 prediction: 0.2135, 	 loss: 2.2708
i: 174, 		 target: 0.9093, 	 prediction: 0.9776, 	 loss: 1.0370
i: 175, 		 target: 0.9377, 	 prediction: 1.0197, 	 loss: 1.4939
i: 176, 		 target: 0.8708, 	 prediction: 0.7272, 	 loss: 4.5827
i: 177, 		 target: 0.5130, 	 prediction: 0.2621, 	 loss: 13.9900
i: 178, 		 target: 0.7708, 	 prediction: 0.6726, 	 loss: 2.1413
i: 179, 		 target: 1.0875, 	 prediction: 0.9041, 	 loss: 7.4778
i: 180, 		 target: 0.9890, 	 prediction: 1.1315, 	 loss: 4.5076
i: 181, 		 target: 1.1660, 	 prediction: 1.0473, 	 loss: 3.1281
i: 182, 		 target: 1.0820, 	 prediction: 0.9220, 	 loss: 5.6871
i: 183, 		 target: 0.6339, 	 prediction: 0.6749, 	 loss: 0.3739
i: 184, 		 target: 0.4730, 	 prediction: 0.5272, 	 loss: 0.6521
i: 185, 		 target: 0.2592, 	 prediction: 0.2211, 	 loss: 0.3230
i: 186, 		 target: 0.7113, 	 prediction: 0.4397, 	 loss: 16.3876
i: 187, 		 target: 0.5114, 	 prediction: 0.2612, 	 loss: 13.9061
i: 188, 		 target: 0.3584, 	 prediction: 0.2212, 	 loss: 4.1840
i: 189, 		 target: 1.1524, 	 prediction: 0.9890, 	 loss: 5.9347
i: 190, 		 target: 0.4505, 	 prediction: 0.2272, 	 loss: 11.0781
i: 191, 		 target: 0.2552, 	 prediction: 0.0748, 	 loss: 7.2334
i: 192, 		 target: 0.1814, 	 prediction: 0.2946, 	 loss: 2.8465
i: 193, 		 target: 1.2565, 	 prediction: 1.1496, 	 loss: 2.5415
i: 194, 		 target: 0.4485, 	 prediction: 0.6880, 	 loss: 12.7463
i: 195, 		 target: -0.1629, 	 prediction: 0.2095, 	 loss: 30.8101
i: 196, 		 target: 0.2088, 	 prediction: 0.5685, 	 loss: 28.7423
i: 197, 		 target: 0.2113, 	 prediction: 0.2661, 	 loss: 0.6655
i: 198, 		 target: 0.2256, 	 prediction: 0.2599, 	 loss: 0.2615
i: 199, 		 target: 0.8828, 	 prediction: 0.9860, 	 loss: 2.3661
i: 200, 		 target: 0.4354, 	 prediction: 0.5107, 	 loss: 1.2603
i: 201, 		 target: 0.4719, 	 prediction: 0.4222, 	 loss: 0.5482
i: 202, 		 target: 0.4627, 	 prediction: 0.5208, 	 loss: 0.7500
i: 203, 		 target: 0.4598, 	 prediction: 0.4920, 	 loss: 0.2305
i: 204, 		 target: 0.2280, 	 prediction: 0.2252, 	 loss: 0.0017
i: 205, 		 target: 0.9313, 	 prediction: 0.7818, 	 loss: 4.9614
i: 206, 		 target: 0.4114, 	 prediction: 0.5445, 	 loss: 3.9392
i: 207, 		 target: 1.1335, 	 prediction: 0.9804, 	 loss: 5.2080
i: 208, 		 target: 0.4552, 	 prediction: 0.4870, 	 loss: 0.2258
i: 209, 		 target: 0.3760, 	 prediction: 0.4244, 	 loss: 0.5208
i: 210, 		 target: 0.6291, 	 prediction: 0.4904, 	 loss: 4.2760
i: 211, 		 target: 0.7265, 	 prediction: 0.5364, 	 loss: 8.0327
i: 212, 		 target: 0.8491, 	 prediction: 0.8917, 	 loss: 0.4028
i: 213, 		 target: 0.4433, 	 prediction: 0.6664, 	 loss: 11.0588
i: 214, 		 target: 0.6341, 	 prediction: 0.4001, 	 loss: 12.1676
i: 215, 		 target: 1.0193, 	 prediction: 0.8874, 	 loss: 3.8616
i: 216, 		 target: 0.6518, 	 prediction: 0.5843, 	 loss: 1.0122
i: 217, 		 target: 0.3534, 	 prediction: 0.2935, 	 loss: 0.7985
i: 218, 		 target: 0.7203, 	 prediction: 0.3077, 	 loss: 37.8145
i: 219, 		 target: 1.1904, 	 prediction: 0.8391, 	 loss: 27.4216
i: 220, 		 target: 0.6504, 	 prediction: 0.8968, 	 loss: 13.4891
i: 221, 		 target: 0.4028, 	 prediction: 0.2455, 	 loss: 5.4976
i: 222, 		 target: 0.4544, 	 prediction: 0.4228, 	 loss: 0.2213
i: 223, 		 target: 1.0309, 	 prediction: 1.1557, 	 loss: 3.4574
i: 224, 		 target: 0.8529, 	 prediction: 0.6461, 	 loss: 9.5015
i: 225, 		 target: 0.4751, 	 prediction: 0.5589, 	 loss: 1.5616
i: 226, 		 target: 0.3528, 	 prediction: 0.2280, 	 loss: 3.4596
i: 227, 		 target: 0.6311, 	 prediction: 0.4593, 	 loss: 6.5626
i: 228, 		 target: 0.9435, 	 prediction: 0.8122, 	 loss: 3.8293
i: 229, 		 target: 0.6452, 	 prediction: 0.7271, 	 loss: 1.4893
i: 230, 		 target: 0.4960, 	 prediction: 0.4675, 	 loss: 0.1813
i: 231, 		 target: 0.2248, 	 prediction: 0.4963, 	 loss: 16.3747
i: 232, 		 target: 1.1385, 	 prediction: 0.9851, 	 loss: 5.2252
i: 233, 		 target: 1.0488, 	 prediction: 0.8716, 	 loss: 6.9749
i: 234, 		 target: 0.9889, 	 prediction: 0.7460, 	 loss: 13.1106
i: 235, 		 target: -0.0997, 	 prediction: 0.1822, 	 loss: 17.6534
i: 236, 		 target: 0.3974, 	 prediction: 0.4478, 	 loss: 0.5651
i: 237, 		 target: 0.7759, 	 prediction: 0.7502, 	 loss: 0.1465
i: 238, 		 target: 0.1630, 	 prediction: -0.0027, 	 loss: 6.0931
i: 239, 		 target: 0.6545, 	 prediction: 0.7236, 	 loss: 1.0620
i: 240, 		 target: 0.3045, 	 prediction: 0.2635, 	 loss: 0.3740
i: 241, 		 target: 1.1999, 	 prediction: 0.9957, 	 loss: 9.2655
i: 242, 		 target: 0.7991, 	 prediction: 0.7093, 	 loss: 1.7908
i: 243, 		 target: 0.1611, 	 prediction: 0.3392, 	 loss: 7.0541
i: 244, 		 target: 0.6551, 	 prediction: 0.3291, 	 loss: 23.6126
i: 245, 		 target: 0.7607, 	 prediction: 0.2409, 	 loss: 60.0193
i: 246, 		 target: 0.5426, 	 prediction: 0.3736, 	 loss: 6.3461
i: 247, 		 target: -0.0763, 	 prediction: 0.5338, 	 loss: 82.7091
i: 248, 		 target: 0.6087, 	 prediction: 0.4553, 	 loss: 5.2305
i: 249, 		 target: 0.7975, 	 prediction: 0.8661, 	 loss: 1.0472
i: 250, 		 target: 1.3052, 	 prediction: 1.1460, 	 loss: 5.6351
i: 251, 		 target: 0.3257, 	 prediction: 0.2509, 	 loss: 1.2446
i: 252, 		 target: 1.2356, 	 prediction: 0.8700, 	 loss: 29.7028
i: 253, 		 target: 0.4584, 	 prediction: 0.5043, 	 loss: 0.4690
i: 254, 		 target: 0.9303, 	 prediction: 0.7973, 	 loss: 3.9259
i: 255, 		 target: 0.4878, 	 prediction: 0.2302, 	 loss: 14.7495
i: 256, 		 target: 0.7663, 	 prediction: 0.5308, 	 loss: 12.3126
i: 257, 		 target: 0.9482, 	 prediction: 0.9258, 	 loss: 0.1115
i: 258, 		 target: 0.4454, 	 prediction: 0.7027, 	 loss: 14.7133
i: 259, 		 target: 0.5824, 	 prediction: 0.4932, 	 loss: 1.7678
i: 260, 		 target: 0.5686, 	 prediction: 0.5817, 	 loss: 0.0384
i: 261, 		 target: 0.0218, 	 prediction: 0.1451, 	 loss: 3.3775
i: 262, 		 target: 0.0765, 	 prediction: 0.2292, 	 loss: 5.1808
i: 263, 		 target: 0.7767, 	 prediction: 0.8885, 	 loss: 2.7766
i: 264, 		 target: 0.3839, 	 prediction: 0.4780, 	 loss: 1.9648
i: 265, 		 target: 1.2373, 	 prediction: 0.9224, 	 loss: 22.0276
i: 266, 		 target: 0.4797, 	 prediction: 0.3013, 	 loss: 7.0761
i: 267, 		 target: 0.4997, 	 prediction: 0.3650, 	 loss: 4.0262
i: 268, 		 target: 1.1738, 	 prediction: 0.6641, 	 loss: 57.7332
i: 269, 		 target: 0.9243, 	 prediction: 0.7326, 	 loss: 8.1622
i: 270, 		 target: 0.3169, 	 prediction: 0.2090, 	 loss: 2.5843
i: 271, 		 target: 0.4602, 	 prediction: 0.6021, 	 loss: 4.4697
i: 272, 		 target: 0.2259, 	 prediction: 0.2798, 	 loss: 0.6473
i: 273, 		 target: 0.6511, 	 prediction: 0.2084, 	 loss: 43.5440
i: 274, 		 target: 0.9120, 	 prediction: 0.3697, 	 loss: 65.3390
i: 275, 		 target: 0.3815, 	 prediction: 0.2060, 	 loss: 6.8446
i: 276, 		 target: 0.9712, 	 prediction: 1.1546, 	 loss: 7.4741
i: 277, 		 target: 0.4100, 	 prediction: 0.4869, 	 loss: 1.3135
i: 278, 		 target: 0.5060, 	 prediction: 0.7396, 	 loss: 12.1232
i: 279, 		 target: 0.7408, 	 prediction: 0.8027, 	 loss: 0.8521
i: 280, 		 target: 0.7228, 	 prediction: 0.8149, 	 loss: 1.8850
i: 281, 		 target: 0.3137, 	 prediction: 0.4967, 	 loss: 7.4398
i: 282, 		 target: 0.6029, 	 prediction: 0.5821, 	 loss: 0.0955
i: 283, 		 target: 0.5164, 	 prediction: 0.4421, 	 loss: 1.2264
i: 284, 		 target: 0.5467, 	 prediction: 0.4518, 	 loss: 2.0028
i: 285, 		 target: 0.4367, 	 prediction: 0.6633, 	 loss: 11.3997
i: 286, 		 target: 0.6268, 	 prediction: 0.5210, 	 loss: 2.4854
i: 287, 		 target: 0.4366, 	 prediction: 0.5283, 	 loss: 1.8696
i: 288, 		 target: 0.9120, 	 prediction: 0.6205, 	 loss: 18.8786
i: 289, 		 target: 1.1164, 	 prediction: 0.9300, 	 loss: 7.7179
i: 290, 		 target: 0.2006, 	 prediction: 0.4484, 	 loss: 13.6410
i: 291, 		 target: 0.6406, 	 prediction: 0.7092, 	 loss: 1.0444
i: 292, 		 target: 0.1978, 	 prediction: 0.2368, 	 loss: 0.3381
i: 293, 		 target: 0.9315, 	 prediction: 0.8198, 	 loss: 2.7713
i: 294, 		 target: 0.4157, 	 prediction: 0.2969, 	 loss: 3.1311
i: 295, 		 target: 1.1029, 	 prediction: 0.6715, 	 loss: 41.3602
i: 296, 		 target: 0.0918, 	 prediction: 0.1437, 	 loss: 0.5989
i: 297, 		 target: 0.1795, 	 prediction: 0.1995, 	 loss: 0.0895
i: 298, 		 target: 1.2663, 	 prediction: 0.8659, 	 loss: 35.6172
i: 299, 		 target: 0.3931, 	 prediction: 0.5373, 	 loss: 4.6254
i: 300, 		 target: 1.2495, 	 prediction: 1.0739, 	 loss: 6.8469
i: 301, 		 target: 0.1989, 	 prediction: -0.0132, 	 loss: 9.9940
i: 302, 		 target: 0.4189, 	 prediction: 0.4422, 	 loss: 0.1209
i: 303, 		 target: 0.9507, 	 prediction: 1.1790, 	 loss: 11.5823
i: 304, 		 target: 0.8053, 	 prediction: 0.6876, 	 loss: 3.0802
i: 305, 		 target: 0.7776, 	 prediction: 0.9964, 	 loss: 10.6353
i: 306, 		 target: 1.0211, 	 prediction: 0.9551, 	 loss: 0.9676
i: 307, 		 target: 0.2893, 	 prediction: 0.2560, 	 loss: 0.2463
i: 308, 		 target: 1.0461, 	 prediction: 1.0074, 	 loss: 0.3325
i: 309, 		 target: 0.8639, 	 prediction: 0.9494, 	 loss: 1.6233
i: 310, 		 target: 0.4411, 	 prediction: 0.2496, 	 loss: 8.1419
i: 311, 		 target: 0.6774, 	 prediction: 0.4285, 	 loss: 13.7616
i: 312, 		 target: 0.5738, 	 prediction: 0.4428, 	 loss: 3.8133
i: 313, 		 target: 0.1624, 	 prediction: 0.4600, 	 loss: 19.6717
i: 314, 		 target: 0.7309, 	 prediction: 0.8059, 	 loss: 1.2512
i: 315, 		 target: 0.0250, 	 prediction: 0.3499, 	 loss: 23.4500
i: 316, 		 target: 0.6466, 	 prediction: 0.6163, 	 loss: 0.2044
i: 317, 		 target: 0.7184, 	 prediction: 0.7004, 	 loss: 0.0725
i: 318, 		 target: 0.1451, 	 prediction: 0.0000, 	 loss: 4.6742
i: 319, 		 target: 0.6159, 	 prediction: 0.4652, 	 loss: 5.0439
i: 320, 		 target: 1.1455, 	 prediction: 0.8966, 	 loss: 13.7631
i: 321, 		 target: 0.3896, 	 prediction: 0.3771, 	 loss: 0.0349
i: 322, 		 target: 0.4004, 	 prediction: 0.4714, 	 loss: 1.1203
i: 323, 		 target: 0.8455, 	 prediction: 0.7939, 	 loss: 0.5902
i: 324, 		 target: 0.4611, 	 prediction: 0.5402, 	 loss: 1.3893
i: 325, 		 target: 0.6551, 	 prediction: 0.6368, 	 loss: 0.0751
i: 326, 		 target: 0.8611, 	 prediction: 0.6528, 	 loss: 9.6414
i: 327, 		 target: 0.6773, 	 prediction: 0.6601, 	 loss: 0.0665
i: 328, 		 target: 0.9041, 	 prediction: 0.8767, 	 loss: 0.1677
i: 329, 		 target: 0.2373, 	 prediction: 0.2593, 	 loss: 0.1071
i: 330, 		 target: 0.6667, 	 prediction: 0.9889, 	 loss: 23.0560
i: 331, 		 target: -0.1769, 	 prediction: -0.0199, 	 loss: 5.4804
i: 332, 		 target: 0.2969, 	 prediction: 0.3814, 	 loss: 1.5852
i: 333, 		 target: 0.4459, 	 prediction: 0.6910, 	 loss: 13.3519
i: 334, 		 target: 1.3074, 	 prediction: 1.3372, 	 loss: 0.1967
i: 335, 		 target: 0.3266, 	 prediction: 0.2486, 	 loss: 1.3524
i: 336, 		 target: 1.0088, 	 prediction: 0.5739, 	 loss: 42.0360
i: 337, 		 target: 0.5183, 	 prediction: 0.4400, 	 loss: 1.3642
i: 338, 		 target: 0.3809, 	 prediction: 0.5218, 	 loss: 4.4119
i: 339, 		 target: 0.4003, 	 prediction: 0.3762, 	 loss: 0.1298
