Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0187, 	 loss: 4.8944
i: 72, 		 target: -0.0194, 	 prediction: -0.0137, 	 loss: 8.1428
i: 73, 		 target: -0.0184, 	 prediction: -0.0131, 	 loss: 6.9098
i: 74, 		 target: -0.0285, 	 prediction: -0.0221, 	 loss: 10.2708
i: 75, 		 target: -0.0159, 	 prediction: -0.0152, 	 loss: 0.1316
i: 76, 		 target: -0.0291, 	 prediction: -0.0249, 	 loss: 4.4186
i: 77, 		 target: -0.0143, 	 prediction: -0.0155, 	 loss: 0.3618
i: 78, 		 target: -0.0242, 	 prediction: -0.0207, 	 loss: 3.1241
i: 79, 		 target: -0.0232, 	 prediction: -0.0206, 	 loss: 1.7049
i: 80, 		 target: -0.0153, 	 prediction: -0.0191, 	 loss: 3.5291
i: 81, 		 target: -0.0341, 	 prediction: -0.0176, 	 loss: 67.4435
i: 82, 		 target: 0.0040, 	 prediction: 0.0068, 	 loss: 2.0185
i: 83, 		 target: -0.0235, 	 prediction: -0.0202, 	 loss: 2.6629
i: 84, 		 target: -0.0217, 	 prediction: -0.0158, 	 loss: 8.8362
i: 85, 		 target: -0.0176, 	 prediction: -0.0140, 	 loss: 3.1608
i: 86, 		 target: -0.0203, 	 prediction: -0.0193, 	 loss: 0.2593
i: 87, 		 target: -0.0153, 	 prediction: -0.0228, 	 loss: 13.9613
i: 88, 		 target: -0.0142, 	 prediction: -0.0114, 	 loss: 1.9108
i: 89, 		 target: -0.0216, 	 prediction: -0.0254, 	 loss: 3.6883
i: 90, 		 target: -0.0080, 	 prediction: -0.0145, 	 loss: 10.6446
i: 91, 		 target: -0.0321, 	 prediction: -0.0162, 	 loss: 62.3883
i: 92, 		 target: -0.0081, 	 prediction: -0.0140, 	 loss: 8.4150
i: 93, 		 target: -0.0232, 	 prediction: -0.0204, 	 loss: 1.9423
i: 94, 		 target: -0.0199, 	 prediction: -0.0208, 	 loss: 0.2136
i: 95, 		 target: -0.0161, 	 prediction: -0.0156, 	 loss: 0.0630
i: 96, 		 target: -0.0175, 	 prediction: -0.0232, 	 loss: 8.0808
i: 97, 		 target: -0.0314, 	 prediction: -0.0260, 	 loss: 7.3272
i: 98, 		 target: -0.0138, 	 prediction: -0.0239, 	 loss: 25.5175
i: 99, 		 target: -0.0277, 	 prediction: -0.0266, 	 loss: 0.3104
i: 100, 		 target: -0.0204, 	 prediction: -0.0211, 	 loss: 0.1212
i: 101, 		 target: -0.0205, 	 prediction: -0.0173, 	 loss: 2.5544
i: 102, 		 target: -0.0174, 	 prediction: -0.0183, 	 loss: 0.1915
i: 103, 		 target: -0.0288, 	 prediction: -0.0181, 	 loss: 28.5050
i: 104, 		 target: -0.0130, 	 prediction: -0.0161, 	 loss: 2.4085
i: 105, 		 target: -0.0273, 	 prediction: -0.0229, 	 loss: 4.7286
i: 106, 		 target: -0.0115, 	 prediction: -0.0185, 	 loss: 12.1277
i: 107, 		 target: -0.0111, 	 prediction: -0.0228, 	 loss: 33.8734
i: 108, 		 target: -0.0103, 	 prediction: -0.0169, 	 loss: 10.7258
i: 109, 		 target: -0.0270, 	 prediction: -0.0233, 	 loss: 3.3841
i: 110, 		 target: -0.0163, 	 prediction: -0.0141, 	 loss: 1.2613
i: 111, 		 target: -0.0220, 	 prediction: -0.0182, 	 loss: 3.5474
i: 112, 		 target: -0.0219, 	 prediction: -0.0203, 	 loss: 0.6699
i: 113, 		 target: -0.0163, 	 prediction: -0.0195, 	 loss: 2.5044
i: 114, 		 target: -0.0241, 	 prediction: -0.0207, 	 loss: 2.9105
i: 115, 		 target: 0.0048, 	 prediction: 0.0087, 	 loss: 3.7926
i: 116, 		 target: -0.0180, 	 prediction: -0.0137, 	 loss: 4.5172
i: 117, 		 target: -0.0208, 	 prediction: -0.0177, 	 loss: 2.3603
i: 118, 		 target: -0.0242, 	 prediction: -0.0180, 	 loss: 9.3340
i: 119, 		 target: -0.0148, 	 prediction: -0.0226, 	 loss: 15.2612
i: 120, 		 target: -0.0237, 	 prediction: -0.0199, 	 loss: 3.5157
i: 121, 		 target: -0.0182, 	 prediction: -0.0224, 	 loss: 4.2953
i: 122, 		 target: -0.0133, 	 prediction: -0.0233, 	 loss: 24.5966
i: 123, 		 target: -0.0250, 	 prediction: -0.0257, 	 loss: 0.1050
i: 124, 		 target: -0.0299, 	 prediction: -0.0229, 	 loss: 12.0776
i: 125, 		 target: -0.0249, 	 prediction: -0.0220, 	 loss: 2.0563
i: 126, 		 target: -0.0202, 	 prediction: -0.0197, 	 loss: 0.0619
i: 127, 		 target: -0.0203, 	 prediction: -0.0247, 	 loss: 4.8382
i: 128, 		 target: -0.0074, 	 prediction: -0.0177, 	 loss: 26.0075
i: 129, 		 target: -0.0171, 	 prediction: -0.0219, 	 loss: 5.6412
i: 130, 		 target: -0.0189, 	 prediction: -0.0232, 	 loss: 4.5433
i: 131, 		 target: -0.0104, 	 prediction: -0.0135, 	 loss: 2.2729
i: 132, 		 target: -0.0133, 	 prediction: -0.0249, 	 loss: 33.5393
i: 133, 		 target: 0.0081, 	 prediction: 0.0063, 	 loss: 0.8219
i: 134, 		 target: -0.0252, 	 prediction: -0.0231, 	 loss: 1.0308
i: 135, 		 target: 0.0159, 	 prediction: 0.0042, 	 loss: 33.7445
i: 136, 		 target: -0.0181, 	 prediction: -0.0140, 	 loss: 4.2946
i: 137, 		 target: -0.0151, 	 prediction: -0.0148, 	 loss: 0.0225
i: 138, 		 target: -0.0190, 	 prediction: -0.0186, 	 loss: 0.0343
i: 139, 		 target: 0.0091, 	 prediction: 0.0036, 	 loss: 7.5070
i: 140, 		 target: -0.0283, 	 prediction: -0.0225, 	 loss: 8.2107
i: 141, 		 target: -0.0288, 	 prediction: -0.0269, 	 loss: 0.9404
i: 142, 		 target: -0.0083, 	 prediction: -0.0144, 	 loss: 9.0141
i: 143, 		 target: -0.0229, 	 prediction: -0.0222, 	 loss: 0.1381
i: 144, 		 target: -0.0101, 	 prediction: -0.0117, 	 loss: 0.6191
i: 145, 		 target: -0.0285, 	 prediction: -0.0281, 	 loss: 0.0474
i: 146, 		 target: -0.0109, 	 prediction: -0.0160, 	 loss: 6.4968
i: 147, 		 target: -0.0102, 	 prediction: -0.0228, 	 loss: 39.5274
i: 148, 		 target: -0.0246, 	 prediction: -0.0234, 	 loss: 0.3221
i: 149, 		 target: -0.0262, 	 prediction: -0.0222, 	 loss: 3.8922
i: 150, 		 target: -0.0233, 	 prediction: -0.0150, 	 loss: 17.0163
i: 151, 		 target: -0.0144, 	 prediction: -0.0214, 	 loss: 12.4185
i: 152, 		 target: -0.0244, 	 prediction: -0.0165, 	 loss: 15.5467
i: 153, 		 target: -0.0175, 	 prediction: -0.0146, 	 loss: 2.1067
i: 154, 		 target: -0.0246, 	 prediction: -0.0254, 	 loss: 0.1505
i: 155, 		 target: -0.0205, 	 prediction: -0.0215, 	 loss: 0.2374
i: 156, 		 target: -0.0287, 	 prediction: -0.0187, 	 loss: 24.7858
i: 157, 		 target: -0.0141, 	 prediction: -0.0171, 	 loss: 2.3135
i: 158, 		 target: -0.0235, 	 prediction: -0.0152, 	 loss: 17.1775
i: 159, 		 target: 0.0106, 	 prediction: 0.0056, 	 loss: 6.1381
i: 160, 		 target: -0.0289, 	 prediction: -0.0212, 	 loss: 14.7428
i: 161, 		 target: -0.0307, 	 prediction: -0.0219, 	 loss: 19.2232
i: 162, 		 target: -0.0244, 	 prediction: -0.0232, 	 loss: 0.3786
i: 163, 		 target: -0.0201, 	 prediction: -0.0208, 	 loss: 0.1134
i: 164, 		 target: -0.0217, 	 prediction: -0.0160, 	 loss: 8.0957
i: 165, 		 target: -0.0320, 	 prediction: -0.0235, 	 loss: 18.1483
i: 166, 		 target: -0.0213, 	 prediction: -0.0209, 	 loss: 0.0319
i: 167, 		 target: -0.0361, 	 prediction: -0.0262, 	 loss: 24.4285
i: 168, 		 target: -0.0127, 	 prediction: -0.0238, 	 loss: 30.8232
i: 169, 		 target: -0.0224, 	 prediction: -0.0257, 	 loss: 2.6586
i: 170, 		 target: -0.0211, 	 prediction: -0.0218, 	 loss: 0.0942
i: 171, 		 target: -0.0347, 	 prediction: -0.0305, 	 loss: 4.5052
i: 172, 		 target: -0.0229, 	 prediction: -0.0200, 	 loss: 2.0748
i: 173, 		 target: -0.0192, 	 prediction: -0.0240, 	 loss: 5.6335
i: 174, 		 target: -0.0194, 	 prediction: -0.0244, 	 loss: 6.3391
i: 175, 		 target: -0.0202, 	 prediction: -0.0183, 	 loss: 0.8451
i: 176, 		 target: -0.0192, 	 prediction: -0.0148, 	 loss: 4.8810
i: 177, 		 target: -0.0161, 	 prediction: -0.0180, 	 loss: 0.8777
i: 178, 		 target: -0.0167, 	 prediction: -0.0169, 	 loss: 0.0079
i: 179, 		 target: -0.0236, 	 prediction: -0.0162, 	 loss: 13.6739
i: 180, 		 target: -0.0332, 	 prediction: -0.0298, 	 loss: 2.8633
i: 181, 		 target: -0.0081, 	 prediction: -0.0237, 	 loss: 60.1469
i: 182, 		 target: -0.0159, 	 prediction: -0.0156, 	 loss: 0.0170
i: 183, 		 target: -0.0258, 	 prediction: -0.0190, 	 loss: 11.5574
i: 184, 		 target: -0.0187, 	 prediction: -0.0169, 	 loss: 0.7962
i: 185, 		 target: -0.0104, 	 prediction: -0.0162, 	 loss: 8.3828
i: 186, 		 target: 0.0123, 	 prediction: 0.0060, 	 loss: 9.7908
i: 187, 		 target: -0.0184, 	 prediction: -0.0189, 	 loss: 0.0723
i: 188, 		 target: -0.0194, 	 prediction: -0.0275, 	 loss: 16.5731
i: 189, 		 target: -0.0310, 	 prediction: -0.0233, 	 loss: 14.9014
i: 190, 		 target: -0.0295, 	 prediction: -0.0294, 	 loss: 0.0041
i: 191, 		 target: -0.0171, 	 prediction: -0.0205, 	 loss: 2.9439
i: 192, 		 target: -0.0116, 	 prediction: -0.0129, 	 loss: 0.4278
i: 193, 		 target: -0.0185, 	 prediction: -0.0245, 	 loss: 8.8624
i: 194, 		 target: -0.0201, 	 prediction: -0.0223, 	 loss: 1.1833
i: 195, 		 target: -0.0174, 	 prediction: -0.0184, 	 loss: 0.2437
i: 196, 		 target: -0.0200, 	 prediction: -0.0231, 	 loss: 2.3713
i: 197, 		 target: -0.0219, 	 prediction: -0.0286, 	 loss: 11.1751
i: 198, 		 target: -0.0191, 	 prediction: -0.0216, 	 loss: 1.6341
i: 199, 		 target: -0.0110, 	 prediction: -0.0136, 	 loss: 1.6015
i: 200, 		 target: -0.0243, 	 prediction: -0.0167, 	 loss: 14.4546
i: 201, 		 target: -0.0057, 	 prediction: -0.0144, 	 loss: 18.8810
i: 202, 		 target: -0.0170, 	 prediction: -0.0233, 	 loss: 9.7832
i: 203, 		 target: -0.0171, 	 prediction: -0.0187, 	 loss: 0.6250
i: 204, 		 target: -0.0220, 	 prediction: -0.0270, 	 loss: 6.2921
i: 205, 		 target: -0.0352, 	 prediction: -0.0217, 	 loss: 45.3970
i: 206, 		 target: -0.0234, 	 prediction: -0.0176, 	 loss: 8.4331
i: 207, 		 target: -0.0168, 	 prediction: -0.0165, 	 loss: 0.0186
i: 208, 		 target: -0.0240, 	 prediction: -0.0154, 	 loss: 18.5461
i: 209, 		 target: -0.0214, 	 prediction: -0.0269, 	 loss: 7.4206
i: 210, 		 target: -0.0158, 	 prediction: -0.0203, 	 loss: 4.9452
i: 211, 		 target: -0.0218, 	 prediction: -0.0217, 	 loss: 0.0058
i: 212, 		 target: 0.0075, 	 prediction: 0.0090, 	 loss: 0.5974
i: 213, 		 target: -0.0090, 	 prediction: -0.0160, 	 loss: 12.1505
i: 214, 		 target: -0.0221, 	 prediction: -0.0276, 	 loss: 7.4818
i: 215, 		 target: -0.0236, 	 prediction: -0.0266, 	 loss: 2.2190
i: 216, 		 target: -0.0076, 	 prediction: -0.0143, 	 loss: 10.8623
i: 217, 		 target: -0.0083, 	 prediction: -0.0244, 	 loss: 64.5967
i: 218, 		 target: -0.0219, 	 prediction: -0.0216, 	 loss: 0.0282
i: 219, 		 target: -0.0249, 	 prediction: -0.0240, 	 loss: 0.1996
i: 220, 		 target: -0.0291, 	 prediction: -0.0214, 	 loss: 14.7965
i: 221, 		 target: -0.0223, 	 prediction: -0.0203, 	 loss: 1.0629
i: 222, 		 target: -0.0155, 	 prediction: -0.0204, 	 loss: 6.1149
i: 223, 		 target: -0.0293, 	 prediction: -0.0220, 	 loss: 13.0718
i: 224, 		 target: 0.0038, 	 prediction: 0.0076, 	 loss: 3.7010
i: 225, 		 target: -0.0172, 	 prediction: -0.0205, 	 loss: 2.6214
i: 226, 		 target: -0.0300, 	 prediction: -0.0255, 	 loss: 4.9724
i: 227, 		 target: -0.0261, 	 prediction: -0.0282, 	 loss: 1.0716
i: 228, 		 target: -0.0280, 	 prediction: -0.0216, 	 loss: 10.3014
i: 229, 		 target: -0.0080, 	 prediction: -0.0108, 	 loss: 1.9795
i: 230, 		 target: 0.0106, 	 prediction: 0.0081, 	 loss: 1.5936
i: 231, 		 target: -0.0195, 	 prediction: -0.0175, 	 loss: 1.0385
i: 232, 		 target: 0.0181, 	 prediction: 0.0126, 	 loss: 7.6407
i: 233, 		 target: -0.0131, 	 prediction: -0.0174, 	 loss: 4.5903
i: 234, 		 target: -0.0168, 	 prediction: -0.0213, 	 loss: 5.1170
i: 235, 		 target: -0.0150, 	 prediction: -0.0164, 	 loss: 0.4838
i: 236, 		 target: -0.0173, 	 prediction: -0.0173, 	 loss: 0.0005
i: 237, 		 target: -0.0169, 	 prediction: -0.0188, 	 loss: 0.8449
i: 238, 		 target: -0.0257, 	 prediction: -0.0156, 	 loss: 25.6890
i: 239, 		 target: -0.0287, 	 prediction: -0.0282, 	 loss: 0.0465
i: 240, 		 target: -0.0201, 	 prediction: -0.0167, 	 loss: 2.9694
i: 241, 		 target: -0.0166, 	 prediction: -0.0113, 	 loss: 6.8665
i: 242, 		 target: -0.0113, 	 prediction: -0.0153, 	 loss: 3.9922
i: 243, 		 target: -0.0153, 	 prediction: -0.0252, 	 loss: 24.3477
i: 244, 		 target: -0.0196, 	 prediction: -0.0213, 	 loss: 0.7542
i: 245, 		 target: -0.0208, 	 prediction: -0.0178, 	 loss: 2.2292
i: 246, 		 target: -0.0108, 	 prediction: -0.0243, 	 loss: 45.7104
i: 247, 		 target: -0.0205, 	 prediction: -0.0213, 	 loss: 0.1781
i: 248, 		 target: -0.0297, 	 prediction: -0.0230, 	 loss: 11.1210
i: 249, 		 target: -0.0351, 	 prediction: -0.0232, 	 loss: 35.5146
i: 250, 		 target: 0.0028, 	 prediction: 0.0124, 	 loss: 23.0878
i: 251, 		 target: -0.0179, 	 prediction: -0.0233, 	 loss: 7.2139
i: 252, 		 target: -0.0244, 	 prediction: -0.0158, 	 loss: 18.2322
i: 253, 		 target: -0.0152, 	 prediction: -0.0165, 	 loss: 0.4538
i: 254, 		 target: -0.0431, 	 prediction: -0.0270, 	 loss: 64.5045
i: 255, 		 target: -0.0277, 	 prediction: -0.0259, 	 loss: 0.7924
i: 256, 		 target: -0.0148, 	 prediction: -0.0128, 	 loss: 1.0080
i: 257, 		 target: -0.0112, 	 prediction: -0.0151, 	 loss: 3.7879
i: 258, 		 target: -0.0160, 	 prediction: -0.0176, 	 loss: 0.6233
i: 259, 		 target: -0.0194, 	 prediction: -0.0238, 	 loss: 4.8785
i: 260, 		 target: -0.0224, 	 prediction: -0.0159, 	 loss: 10.5396
i: 261, 		 target: -0.0261, 	 prediction: -0.0242, 	 loss: 0.8615
i: 262, 		 target: -0.0208, 	 prediction: -0.0171, 	 loss: 3.5244
i: 263, 		 target: -0.0148, 	 prediction: -0.0169, 	 loss: 1.1623
i: 264, 		 target: -0.0182, 	 prediction: -0.0217, 	 loss: 3.1803
i: 265, 		 target: -0.0112, 	 prediction: -0.0145, 	 loss: 2.8158
i: 266, 		 target: -0.0161, 	 prediction: -0.0145, 	 loss: 0.6652
i: 267, 		 target: -0.0174, 	 prediction: -0.0165, 	 loss: 0.1825
i: 268, 		 target: -0.0159, 	 prediction: -0.0194, 	 loss: 2.9622
i: 269, 		 target: -0.0150, 	 prediction: -0.0201, 	 loss: 6.4918
i: 270, 		 target: -0.0130, 	 prediction: -0.0217, 	 loss: 19.0633
i: 271, 		 target: -0.0197, 	 prediction: -0.0229, 	 loss: 2.4680
i: 272, 		 target: -0.0215, 	 prediction: -0.0184, 	 loss: 2.4027
i: 273, 		 target: -0.0153, 	 prediction: -0.0182, 	 loss: 2.0914
i: 274, 		 target: -0.0136, 	 prediction: -0.0142, 	 loss: 0.0772
i: 275, 		 target: -0.0231, 	 prediction: -0.0213, 	 loss: 0.8037
i: 276, 		 target: -0.0212, 	 prediction: -0.0244, 	 loss: 2.5871
i: 277, 		 target: -0.0048, 	 prediction: -0.0200, 	 loss: 57.8873
i: 278, 		 target: -0.0226, 	 prediction: -0.0213, 	 loss: 0.4728
i: 279, 		 target: -0.0189, 	 prediction: -0.0213, 	 loss: 1.3382
i: 280, 		 target: -0.0055, 	 prediction: -0.0178, 	 loss: 36.9981
i: 281, 		 target: -0.0240, 	 prediction: -0.0184, 	 loss: 7.6041
i: 282, 		 target: -0.0259, 	 prediction: -0.0199, 	 loss: 8.9854
i: 283, 		 target: -0.0076, 	 prediction: -0.0135, 	 loss: 8.6231
i: 284, 		 target: -0.0193, 	 prediction: -0.0176, 	 loss: 0.6707
i: 285, 		 target: -0.0221, 	 prediction: -0.0204, 	 loss: 0.7464
i: 286, 		 target: -0.0247, 	 prediction: -0.0207, 	 loss: 3.9979
i: 287, 		 target: -0.0152, 	 prediction: -0.0172, 	 loss: 0.9275
i: 288, 		 target: -0.0134, 	 prediction: -0.0174, 	 loss: 3.9912
i: 289, 		 target: -0.0142, 	 prediction: -0.0152, 	 loss: 0.2662
i: 290, 		 target: -0.0198, 	 prediction: -0.0188, 	 loss: 0.2579
i: 291, 		 target: -0.0142, 	 prediction: -0.0149, 	 loss: 0.1416
i: 292, 		 target: -0.0152, 	 prediction: -0.0226, 	 loss: 13.4190
i: 293, 		 target: -0.0214, 	 prediction: -0.0197, 	 loss: 0.6906
i: 294, 		 target: -0.0121, 	 prediction: -0.0156, 	 loss: 2.9721
i: 295, 		 target: -0.0256, 	 prediction: -0.0259, 	 loss: 0.0239
i: 296, 		 target: -0.0257, 	 prediction: -0.0164, 	 loss: 21.5228
i: 297, 		 target: -0.0231, 	 prediction: -0.0244, 	 loss: 0.4259
i: 298, 		 target: -0.0162, 	 prediction: -0.0150, 	 loss: 0.3172
i: 299, 		 target: -0.0265, 	 prediction: -0.0241, 	 loss: 1.5300
i: 300, 		 target: -0.0136, 	 prediction: -0.0165, 	 loss: 2.1315
i: 301, 		 target: -0.0223, 	 prediction: -0.0167, 	 loss: 7.6503
i: 302, 		 target: -0.0271, 	 prediction: -0.0233, 	 loss: 3.4768
i: 303, 		 target: -0.0200, 	 prediction: -0.0171, 	 loss: 2.1034
i: 304, 		 target: -0.0140, 	 prediction: -0.0254, 	 loss: 32.2602
i: 305, 		 target: -0.0138, 	 prediction: -0.0258, 	 loss: 35.6455
i: 306, 		 target: -0.0078, 	 prediction: -0.0158, 	 loss: 15.8631
i: 307, 		 target: -0.0231, 	 prediction: -0.0172, 	 loss: 8.6916
i: 308, 		 target: -0.0252, 	 prediction: -0.0200, 	 loss: 6.6961
i: 309, 		 target: -0.0270, 	 prediction: -0.0245, 	 loss: 1.6267
i: 310, 		 target: -0.0249, 	 prediction: -0.0170, 	 loss: 15.6890
i: 311, 		 target: -0.0128, 	 prediction: -0.0190, 	 loss: 9.3923
i: 312, 		 target: -0.0081, 	 prediction: -0.0157, 	 loss: 14.1255
i: 313, 		 target: -0.0139, 	 prediction: -0.0192, 	 loss: 6.9426
i: 314, 		 target: -0.0162, 	 prediction: -0.0167, 	 loss: 0.0784
i: 315, 		 target: -0.0066, 	 prediction: -0.0140, 	 loss: 13.6325
i: 316, 		 target: -0.0127, 	 prediction: -0.0169, 	 loss: 4.4284
i: 317, 		 target: -0.0162, 	 prediction: -0.0224, 	 loss: 9.3696
i: 318, 		 target: -0.0384, 	 prediction: -0.0306, 	 loss: 15.0904
i: 319, 		 target: -0.0182, 	 prediction: -0.0198, 	 loss: 0.5776
i: 320, 		 target: -0.0142, 	 prediction: -0.0198, 	 loss: 7.7874
i: 321, 		 target: -0.0142, 	 prediction: -0.0216, 	 loss: 13.4204
i: 322, 		 target: -0.0311, 	 prediction: -0.0274, 	 loss: 3.4427
i: 323, 		 target: -0.0210, 	 prediction: -0.0176, 	 loss: 2.9814
i: 324, 		 target: -0.0312, 	 prediction: -0.0183, 	 loss: 40.9880
i: 325, 		 target: -0.0249, 	 prediction: -0.0237, 	 loss: 0.3776
i: 326, 		 target: -0.0134, 	 prediction: -0.0201, 	 loss: 10.8591
i: 327, 		 target: -0.0217, 	 prediction: -0.0246, 	 loss: 2.1426
i: 328, 		 target: -0.0234, 	 prediction: -0.0209, 	 loss: 1.4697
i: 329, 		 target: -0.0310, 	 prediction: -0.0237, 	 loss: 13.2363
i: 330, 		 target: -0.0357, 	 prediction: -0.0271, 	 loss: 18.4360
i: 331, 		 target: -0.0238, 	 prediction: -0.0197, 	 loss: 4.0677
i: 332, 		 target: -0.0191, 	 prediction: -0.0217, 	 loss: 1.6446
i: 333, 		 target: -0.0125, 	 prediction: -0.0219, 	 loss: 21.6394
i: 334, 		 target: -0.0321, 	 prediction: -0.0208, 	 loss: 31.9944
i: 335, 		 target: -0.0275, 	 prediction: -0.0268, 	 loss: 0.1222
i: 336, 		 target: -0.0241, 	 prediction: -0.0203, 	 loss: 3.6071
i: 337, 		 target: -0.0105, 	 prediction: -0.0201, 	 loss: 22.9224
i: 338, 		 target: 0.0132, 	 prediction: 0.0114, 	 loss: 0.7592
i: 339, 		 target: -0.0140, 	 prediction: -0.0238, 	 loss: 23.6787
