Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5974, 	 loss: 90.4463
i: 76, 		 target: 0.6139, 	 prediction: 0.5974, 	 loss: 0.0606
i: 77, 		 target: 0.1070, 	 prediction: 0.5974, 	 loss: 53.4308
i: 78, 		 target: 0.9646, 	 prediction: 0.5974, 	 loss: 29.9607
i: 79, 		 target: 1.0227, 	 prediction: 0.5974, 	 loss: 40.1829
i: 80, 		 target: 0.4402, 	 prediction: 0.5974, 	 loss: 5.4870
i: 81, 		 target: 0.9196, 	 prediction: 0.5974, 	 loss: 23.0609
i: 82, 		 target: 1.0026, 	 prediction: 0.5974, 	 loss: 36.4896
i: 83, 		 target: 0.6820, 	 prediction: 0.5974, 	 loss: 1.5915
i: 84, 		 target: 0.4066, 	 prediction: 0.5974, 	 loss: 8.0908
i: 85, 		 target: 0.9964, 	 prediction: 0.5974, 	 loss: 35.3689
i: 86, 		 target: 0.9222, 	 prediction: 0.5974, 	 loss: 23.4469
i: 87, 		 target: 0.2095, 	 prediction: 0.5974, 	 loss: 33.4246
i: 88, 		 target: 0.4166, 	 prediction: 0.5974, 	 loss: 7.2584
i: 89, 		 target: 0.5522, 	 prediction: 0.5974, 	 loss: 0.4533
i: 90, 		 target: 1.1054, 	 prediction: 0.5974, 	 loss: 57.3447
i: 91, 		 target: 0.1808, 	 prediction: 0.5974, 	 loss: 38.5536
i: 92, 		 target: 0.6481, 	 prediction: 0.5974, 	 loss: 0.5710
i: 93, 		 target: 0.3848, 	 prediction: 0.5974, 	 loss: 10.0447
i: 94, 		 target: 1.4199, 	 prediction: 0.5974, 	 loss: 150.3156
i: 95, 		 target: 0.7663, 	 prediction: 0.5974, 	 loss: 6.3366
i: 96, 		 target: 0.4926, 	 prediction: 0.5974, 	 loss: 2.4399
i: 97, 		 target: 1.4556, 	 prediction: 0.5974, 	 loss: 163.6201
i: 98, 		 target: 0.6889, 	 prediction: 0.5974, 	 loss: 1.8595
i: 99, 		 target: 0.2799, 	 prediction: 0.5974, 	 loss: 22.3875
i: 100, 		 target: 0.6392, 	 prediction: 0.5974, 	 loss: 0.3891
i: 101, 		 target: 0.3474, 	 prediction: 0.5974, 	 loss: 13.8795
i: 102, 		 target: 0.6936, 	 prediction: 0.5974, 	 loss: 2.0559
i: 103, 		 target: 0.6638, 	 prediction: 0.5974, 	 loss: 0.9809
i: 104, 		 target: 0.3984, 	 prediction: 0.5974, 	 loss: 8.7977
i: 105, 		 target: 0.2053, 	 prediction: 0.5974, 	 loss: 34.1529
i: 106, 		 target: 0.2048, 	 prediction: 0.5974, 	 loss: 34.2357
i: 107, 		 target: 0.4604, 	 prediction: 0.5974, 	 loss: 4.1697
i: 108, 		 target: 0.7180, 	 prediction: 0.5974, 	 loss: 3.2342
i: 109, 		 target: 0.6050, 	 prediction: 0.5974, 	 loss: 0.0128
i: 110, 		 target: 0.8686, 	 prediction: 0.5974, 	 loss: 16.3461
i: 111, 		 target: 0.7730, 	 prediction: 0.5974, 	 loss: 6.8510
i: 112, 		 target: 1.2202, 	 prediction: 0.5974, 	 loss: 86.1877
i: 113, 		 target: 0.8616, 	 prediction: 0.5974, 	 loss: 15.5045
i: 114, 		 target: 0.9119, 	 prediction: 0.5974, 	 loss: 21.9720
i: 115, 		 target: 0.8582, 	 prediction: 0.5974, 	 loss: 15.1112
i: 116, 		 target: 0.3268, 	 prediction: 0.5974, 	 loss: 16.2649
i: 117, 		 target: 0.7277, 	 prediction: 0.5974, 	 loss: 3.7747
i: 118, 		 target: 0.0754, 	 prediction: 0.5974, 	 loss: 60.5431
i: 119, 		 target: -0.0738, 	 prediction: 0.5974, 	 loss: 100.0733
i: 120, 		 target: 0.3573, 	 prediction: 0.5974, 	 loss: 12.8016
i: 121, 		 target: 1.2688, 	 prediction: 0.5974, 	 loss: 100.1583
i: 122, 		 target: 0.2131, 	 prediction: 0.5974, 	 loss: 32.8031
i: 123, 		 target: 0.7889, 	 prediction: 0.5974, 	 loss: 8.1529
i: 124, 		 target: 0.7662, 	 prediction: 0.5974, 	 loss: 6.3299
i: 125, 		 target: 0.4173, 	 prediction: 0.5974, 	 loss: 7.2071
i: 126, 		 target: 0.6558, 	 prediction: 0.5974, 	 loss: 0.7592
i: 127, 		 target: 0.8009, 	 prediction: 0.5974, 	 loss: 9.2000
i: 128, 		 target: 0.1050, 	 prediction: 0.5974, 	 loss: 53.8736
i: 129, 		 target: 0.6394, 	 prediction: 0.5974, 	 loss: 0.3930
i: 130, 		 target: 1.3324, 	 prediction: 0.5974, 	 loss: 120.0372
i: 131, 		 target: 0.4635, 	 prediction: 0.5974, 	 loss: 3.9806
i: 132, 		 target: 0.0894, 	 prediction: 0.5974, 	 loss: 57.3271
i: 133, 		 target: 0.4141, 	 prediction: 0.5974, 	 loss: 7.4623
i: 134, 		 target: 0.7318, 	 prediction: 0.5974, 	 loss: 4.0148
i: 135, 		 target: 0.6097, 	 prediction: 0.5974, 	 loss: 0.0336
i: 136, 		 target: 0.2487, 	 prediction: 0.5974, 	 loss: 27.0178
i: 137, 		 target: 0.2933, 	 prediction: 0.5974, 	 loss: 20.5424
i: 138, 		 target: 0.2268, 	 prediction: 0.5974, 	 loss: 30.5045
i: 139, 		 target: 0.2266, 	 prediction: 0.5974, 	 loss: 30.5376
i: 140, 		 target: 0.7221, 	 prediction: 0.5974, 	 loss: 3.4532
i: 141, 		 target: 0.4698, 	 prediction: 0.5974, 	 loss: 3.6165
i: 142, 		 target: 0.9510, 	 prediction: 0.5974, 	 loss: 27.7747
i: 143, 		 target: 0.6231, 	 prediction: 0.5974, 	 loss: 0.1472
i: 144, 		 target: 0.3824, 	 prediction: 0.5974, 	 loss: 10.2702
i: 145, 		 target: 1.2070, 	 prediction: 0.5974, 	 loss: 82.5616
i: 146, 		 target: 0.6544, 	 prediction: 0.5974, 	 loss: 0.7212
i: 147, 		 target: 0.4205, 	 prediction: 0.5974, 	 loss: 6.9527
i: 148, 		 target: 0.3948, 	 prediction: 0.5974, 	 loss: 9.1163
i: 149, 		 target: 0.3127, 	 prediction: 0.5974, 	 loss: 18.0030
i: 150, 		 target: 0.4969, 	 prediction: 0.5974, 	 loss: 2.2452
i: 151, 		 target: 0.6576, 	 prediction: 0.5974, 	 loss: 0.8068
i: 152, 		 target: 0.6194, 	 prediction: 0.5974, 	 loss: 0.1080
i: 153, 		 target: 0.6154, 	 prediction: 0.5974, 	 loss: 0.0722
i: 154, 		 target: 0.3396, 	 prediction: 0.5974, 	 loss: 14.7651
i: 155, 		 target: 0.3810, 	 prediction: 0.5974, 	 loss: 10.4021
i: 156, 		 target: 0.8786, 	 prediction: 0.5974, 	 loss: 17.5696
i: 157, 		 target: 1.0035, 	 prediction: 0.5974, 	 loss: 36.6436
i: 158, 		 target: 0.5973, 	 prediction: 0.5974, 	 loss: 0.0000
i: 159, 		 target: 0.5457, 	 prediction: 0.5974, 	 loss: 0.5924
i: 160, 		 target: 1.1162, 	 prediction: 0.5974, 	 loss: 59.7918
i: 161, 		 target: 0.3956, 	 prediction: 0.5974, 	 loss: 9.0436
i: 162, 		 target: 0.8636, 	 prediction: 0.5974, 	 loss: 15.7413
i: 163, 		 target: 0.3954, 	 prediction: 0.5974, 	 loss: 9.0628
i: 164, 		 target: 0.7746, 	 prediction: 0.5974, 	 loss: 6.9742
i: 165, 		 target: 0.7360, 	 prediction: 0.5974, 	 loss: 4.2700
i: 166, 		 target: 0.8687, 	 prediction: 0.5974, 	 loss: 16.3532
i: 167, 		 target: 0.6328, 	 prediction: 0.5974, 	 loss: 0.2787
i: 168, 		 target: 0.9680, 	 prediction: 0.5974, 	 loss: 30.5179
i: 169, 		 target: 0.3431, 	 prediction: 0.5974, 	 loss: 14.3694
i: 170, 		 target: 0.9157, 	 prediction: 0.5974, 	 loss: 22.5076
i: 171, 		 target: 0.4969, 	 prediction: 0.5974, 	 loss: 2.2416
i: 172, 		 target: 0.1639, 	 prediction: 0.5974, 	 loss: 41.7427
i: 173, 		 target: 0.1124, 	 prediction: 0.5974, 	 loss: 52.2599
i: 174, 		 target: 0.9093, 	 prediction: 0.5974, 	 loss: 21.6170
i: 175, 		 target: 0.9377, 	 prediction: 0.5974, 	 loss: 25.7281
i: 176, 		 target: 0.8708, 	 prediction: 0.5974, 	 loss: 16.6098
i: 177, 		 target: 0.5130, 	 prediction: 0.5974, 	 loss: 1.5805
i: 178, 		 target: 0.7708, 	 prediction: 0.5974, 	 loss: 6.6784
i: 179, 		 target: 1.0875, 	 prediction: 0.5974, 	 loss: 53.3737
i: 180, 		 target: 0.9890, 	 prediction: 0.5974, 	 loss: 34.0801
i: 181, 		 target: 1.1660, 	 prediction: 0.5974, 	 loss: 71.8274
i: 182, 		 target: 1.0820, 	 prediction: 0.5974, 	 loss: 52.1832
i: 183, 		 target: 0.6339, 	 prediction: 0.5974, 	 loss: 0.2963
i: 184, 		 target: 0.4730, 	 prediction: 0.5974, 	 loss: 3.4367
i: 185, 		 target: 0.2592, 	 prediction: 0.5974, 	 loss: 25.4041
i: 186, 		 target: 0.7113, 	 prediction: 0.5974, 	 loss: 2.8817
i: 187, 		 target: 0.5114, 	 prediction: 0.5974, 	 loss: 1.6420
i: 188, 		 target: 0.3584, 	 prediction: 0.5974, 	 loss: 12.6875
i: 189, 		 target: 1.1524, 	 prediction: 0.5974, 	 loss: 68.4487
i: 190, 		 target: 0.4505, 	 prediction: 0.5974, 	 loss: 4.7929
i: 191, 		 target: 0.2552, 	 prediction: 0.5974, 	 loss: 26.0121
i: 192, 		 target: 0.1814, 	 prediction: 0.5974, 	 loss: 38.4498
i: 193, 		 target: 1.2565, 	 prediction: 0.5974, 	 loss: 96.5209
i: 194, 		 target: 0.4485, 	 prediction: 0.5974, 	 loss: 4.9277
i: 195, 		 target: -0.1629, 	 prediction: 0.5974, 	 loss: 128.4275
i: 196, 		 target: 0.2088, 	 prediction: 0.5974, 	 loss: 33.5417
i: 197, 		 target: 0.2113, 	 prediction: 0.5974, 	 loss: 33.1135
i: 198, 		 target: 0.2256, 	 prediction: 0.5974, 	 loss: 30.7067
i: 199, 		 target: 0.8828, 	 prediction: 0.5974, 	 loss: 18.1007
i: 200, 		 target: 0.4354, 	 prediction: 0.5974, 	 loss: 5.8322
i: 201, 		 target: 0.4719, 	 prediction: 0.5974, 	 loss: 3.4972
i: 202, 		 target: 0.4627, 	 prediction: 0.5974, 	 loss: 4.0276
i: 203, 		 target: 0.4598, 	 prediction: 0.5974, 	 loss: 4.2048
i: 204, 		 target: 0.2280, 	 prediction: 0.5974, 	 loss: 30.3192
i: 205, 		 target: 0.9313, 	 prediction: 0.5974, 	 loss: 24.7695
i: 206, 		 target: 0.4114, 	 prediction: 0.5974, 	 loss: 7.6880
i: 207, 		 target: 1.1335, 	 prediction: 0.5974, 	 loss: 63.8666
i: 208, 		 target: 0.4552, 	 prediction: 0.5974, 	 loss: 4.4939
i: 209, 		 target: 0.3760, 	 prediction: 0.5974, 	 loss: 10.8921
i: 210, 		 target: 0.6291, 	 prediction: 0.5974, 	 loss: 0.2237
i: 211, 		 target: 0.7265, 	 prediction: 0.5974, 	 loss: 3.7061
i: 212, 		 target: 0.8491, 	 prediction: 0.5974, 	 loss: 14.0819
i: 213, 		 target: 0.4433, 	 prediction: 0.5974, 	 loss: 5.2756
i: 214, 		 target: 0.6341, 	 prediction: 0.5974, 	 loss: 0.2999
i: 215, 		 target: 1.0193, 	 prediction: 0.5974, 	 loss: 39.5452
i: 216, 		 target: 0.6518, 	 prediction: 0.5974, 	 loss: 0.6576
i: 217, 		 target: 0.3534, 	 prediction: 0.5974, 	 loss: 13.2235
i: 218, 		 target: 0.7203, 	 prediction: 0.5974, 	 loss: 3.3551
i: 219, 		 target: 1.1904, 	 prediction: 0.5974, 	 loss: 78.1411
i: 220, 		 target: 0.6504, 	 prediction: 0.5974, 	 loss: 0.6239
i: 221, 		 target: 0.4028, 	 prediction: 0.5974, 	 loss: 8.4098
i: 222, 		 target: 0.4544, 	 prediction: 0.5974, 	 loss: 4.5417
i: 223, 		 target: 1.0309, 	 prediction: 0.5974, 	 loss: 41.7620
i: 224, 		 target: 0.8529, 	 prediction: 0.5974, 	 loss: 14.5000
i: 225, 		 target: 0.4751, 	 prediction: 0.5974, 	 loss: 3.3226
i: 226, 		 target: 0.3528, 	 prediction: 0.5974, 	 loss: 13.2888
i: 227, 		 target: 0.6311, 	 prediction: 0.5974, 	 loss: 0.2530
i: 228, 		 target: 0.9435, 	 prediction: 0.5974, 	 loss: 26.6162
i: 229, 		 target: 0.6452, 	 prediction: 0.5974, 	 loss: 0.5089
i: 230, 		 target: 0.4960, 	 prediction: 0.5974, 	 loss: 2.2815
i: 231, 		 target: 0.2248, 	 prediction: 0.5974, 	 loss: 30.8357
i: 232, 		 target: 1.1385, 	 prediction: 0.5974, 	 loss: 65.0528
i: 233, 		 target: 1.0488, 	 prediction: 0.5974, 	 loss: 45.2641
i: 234, 		 target: 0.9889, 	 prediction: 0.5974, 	 loss: 34.0596
i: 235, 		 target: -0.0997, 	 prediction: 0.5974, 	 loss: 107.9564
i: 236, 		 target: 0.3974, 	 prediction: 0.5974, 	 loss: 8.8879
i: 237, 		 target: 0.7759, 	 prediction: 0.5974, 	 loss: 7.0793
i: 238, 		 target: 0.1630, 	 prediction: 0.5974, 	 loss: 41.9300
i: 239, 		 target: 0.6545, 	 prediction: 0.5974, 	 loss: 0.7246
i: 240, 		 target: 0.3045, 	 prediction: 0.5974, 	 loss: 19.0571
i: 241, 		 target: 1.1999, 	 prediction: 0.5974, 	 loss: 80.6612
i: 242, 		 target: 0.7991, 	 prediction: 0.5974, 	 loss: 9.0359
i: 243, 		 target: 0.1611, 	 prediction: 0.5974, 	 loss: 42.2968
i: 244, 		 target: 0.6551, 	 prediction: 0.5974, 	 loss: 0.7402
i: 245, 		 target: 0.7607, 	 prediction: 0.5974, 	 loss: 5.9228
i: 246, 		 target: 0.5426, 	 prediction: 0.5974, 	 loss: 0.6667
i: 247, 		 target: -0.0763, 	 prediction: 0.5974, 	 loss: 100.8373
i: 248, 		 target: 0.6087, 	 prediction: 0.5974, 	 loss: 0.0287
i: 249, 		 target: 0.7975, 	 prediction: 0.5974, 	 loss: 8.8947
i: 250, 		 target: 1.3052, 	 prediction: 0.5974, 	 loss: 111.3184
i: 251, 		 target: 0.3257, 	 prediction: 0.5974, 	 loss: 16.3987
i: 252, 		 target: 1.2356, 	 prediction: 0.5974, 	 loss: 90.5053
i: 253, 		 target: 0.4584, 	 prediction: 0.5974, 	 loss: 4.2939
i: 254, 		 target: 0.9303, 	 prediction: 0.5974, 	 loss: 24.6190
i: 255, 		 target: 0.4878, 	 prediction: 0.5974, 	 loss: 2.6658
i: 256, 		 target: 0.7663, 	 prediction: 0.5974, 	 loss: 6.3362
i: 257, 		 target: 0.9482, 	 prediction: 0.5974, 	 loss: 27.3355
i: 258, 		 target: 0.4454, 	 prediction: 0.5974, 	 loss: 5.1352
i: 259, 		 target: 0.5824, 	 prediction: 0.5974, 	 loss: 0.0496
i: 260, 		 target: 0.5686, 	 prediction: 0.5974, 	 loss: 0.1844
i: 261, 		 target: 0.0218, 	 prediction: 0.5974, 	 loss: 73.6037
i: 262, 		 target: 0.0765, 	 prediction: 0.5974, 	 loss: 60.2718
i: 263, 		 target: 0.7767, 	 prediction: 0.5974, 	 loss: 7.1416
i: 264, 		 target: 0.3839, 	 prediction: 0.5974, 	 loss: 10.1235
i: 265, 		 target: 1.2373, 	 prediction: 0.5974, 	 loss: 90.9730
i: 266, 		 target: 0.4797, 	 prediction: 0.5974, 	 loss: 3.0751
i: 267, 		 target: 0.4997, 	 prediction: 0.5974, 	 loss: 2.1219
i: 268, 		 target: 1.1738, 	 prediction: 0.5974, 	 loss: 73.8290
i: 269, 		 target: 0.9243, 	 prediction: 0.5974, 	 loss: 23.7386
i: 270, 		 target: 0.3169, 	 prediction: 0.5974, 	 loss: 17.4833
i: 271, 		 target: 0.4602, 	 prediction: 0.5974, 	 loss: 4.1800
i: 272, 		 target: 0.2259, 	 prediction: 0.5974, 	 loss: 30.6664
i: 273, 		 target: 0.6511, 	 prediction: 0.5974, 	 loss: 0.6410
i: 274, 		 target: 0.9120, 	 prediction: 0.5974, 	 loss: 21.9905
i: 275, 		 target: 0.3815, 	 prediction: 0.5974, 	 loss: 10.3542
i: 276, 		 target: 0.9712, 	 prediction: 0.5974, 	 loss: 31.0473
i: 277, 		 target: 0.4100, 	 prediction: 0.5974, 	 loss: 7.7975
i: 278, 		 target: 0.5060, 	 prediction: 0.5974, 	 loss: 1.8564
i: 279, 		 target: 0.7408, 	 prediction: 0.5974, 	 loss: 4.5680
i: 280, 		 target: 0.7228, 	 prediction: 0.5974, 	 loss: 3.4962
i: 281, 		 target: 0.3137, 	 prediction: 0.5974, 	 loss: 17.8758
i: 282, 		 target: 0.6029, 	 prediction: 0.5974, 	 loss: 0.0067
i: 283, 		 target: 0.5164, 	 prediction: 0.5974, 	 loss: 1.4554
i: 284, 		 target: 0.5467, 	 prediction: 0.5974, 	 loss: 0.5699
i: 285, 		 target: 0.4367, 	 prediction: 0.5974, 	 loss: 5.7330
i: 286, 		 target: 0.6268, 	 prediction: 0.5974, 	 loss: 0.1918
i: 287, 		 target: 0.4366, 	 prediction: 0.5974, 	 loss: 5.7463
i: 288, 		 target: 0.9120, 	 prediction: 0.5974, 	 loss: 21.9982
i: 289, 		 target: 1.1164, 	 prediction: 0.5974, 	 loss: 59.8388
i: 290, 		 target: 0.2006, 	 prediction: 0.5974, 	 loss: 34.9704
i: 291, 		 target: 0.6406, 	 prediction: 0.5974, 	 loss: 0.4158
i: 292, 		 target: 0.1978, 	 prediction: 0.5974, 	 loss: 35.4677
i: 293, 		 target: 0.9315, 	 prediction: 0.5974, 	 loss: 24.8063
i: 294, 		 target: 0.4157, 	 prediction: 0.5974, 	 loss: 7.3372
i: 295, 		 target: 1.1029, 	 prediction: 0.5974, 	 loss: 56.7794
i: 296, 		 target: 0.0918, 	 prediction: 0.5974, 	 loss: 56.7934
i: 297, 		 target: 0.1795, 	 prediction: 0.5974, 	 loss: 38.8045
i: 298, 		 target: 1.2663, 	 prediction: 0.5974, 	 loss: 99.3990
i: 299, 		 target: 0.3931, 	 prediction: 0.5974, 	 loss: 9.2758
i: 300, 		 target: 1.2495, 	 prediction: 0.5974, 	 loss: 94.4697
i: 301, 		 target: 0.1989, 	 prediction: 0.5974, 	 loss: 35.2832
i: 302, 		 target: 0.4189, 	 prediction: 0.5974, 	 loss: 7.0804
i: 303, 		 target: 0.9507, 	 prediction: 0.5974, 	 loss: 27.7370
i: 304, 		 target: 0.8053, 	 prediction: 0.5974, 	 loss: 9.6061
i: 305, 		 target: 0.7776, 	 prediction: 0.5974, 	 loss: 7.2128
i: 306, 		 target: 1.0211, 	 prediction: 0.5974, 	 loss: 39.8822
i: 307, 		 target: 0.2893, 	 prediction: 0.5974, 	 loss: 21.0863
i: 308, 		 target: 1.0461, 	 prediction: 0.5974, 	 loss: 44.7408
i: 309, 		 target: 0.8639, 	 prediction: 0.5974, 	 loss: 15.7853
i: 310, 		 target: 0.4411, 	 prediction: 0.5974, 	 loss: 5.4279
i: 311, 		 target: 0.6774, 	 prediction: 0.5974, 	 loss: 1.4229
i: 312, 		 target: 0.5738, 	 prediction: 0.5974, 	 loss: 0.1240
i: 313, 		 target: 0.1624, 	 prediction: 0.5974, 	 loss: 42.0385
i: 314, 		 target: 0.7309, 	 prediction: 0.5974, 	 loss: 3.9601
i: 315, 		 target: 0.0250, 	 prediction: 0.5974, 	 loss: 72.7838
i: 316, 		 target: 0.6466, 	 prediction: 0.5974, 	 loss: 0.5381
i: 317, 		 target: 0.7184, 	 prediction: 0.5974, 	 loss: 3.2557
i: 318, 		 target: 0.1451, 	 prediction: 0.5974, 	 loss: 45.4488
i: 319, 		 target: 0.6159, 	 prediction: 0.5974, 	 loss: 0.0758
i: 320, 		 target: 1.1455, 	 prediction: 0.5974, 	 loss: 66.7431
i: 321, 		 target: 0.3896, 	 prediction: 0.5974, 	 loss: 9.5920
i: 322, 		 target: 0.4004, 	 prediction: 0.5974, 	 loss: 8.6177
i: 323, 		 target: 0.8455, 	 prediction: 0.5974, 	 loss: 13.6719
i: 324, 		 target: 0.4611, 	 prediction: 0.5974, 	 loss: 4.1276
i: 325, 		 target: 0.6551, 	 prediction: 0.5974, 	 loss: 0.7411
i: 326, 		 target: 0.8611, 	 prediction: 0.5974, 	 loss: 15.4496
i: 327, 		 target: 0.6773, 	 prediction: 0.5974, 	 loss: 1.4206
i: 328, 		 target: 0.9041, 	 prediction: 0.5974, 	 loss: 20.9073
i: 329, 		 target: 0.2373, 	 prediction: 0.5974, 	 loss: 28.8041
i: 330, 		 target: 0.6667, 	 prediction: 0.5974, 	 loss: 1.0680
i: 331, 		 target: -0.1769, 	 prediction: 0.5974, 	 loss: 133.2114
i: 332, 		 target: 0.2969, 	 prediction: 0.5974, 	 loss: 20.0613
i: 333, 		 target: 0.4459, 	 prediction: 0.5974, 	 loss: 5.1003
i: 334, 		 target: 1.3074, 	 prediction: 0.5974, 	 loss: 112.0105
i: 335, 		 target: 0.3266, 	 prediction: 0.5974, 	 loss: 16.2897
i: 336, 		 target: 1.0088, 	 prediction: 0.5974, 	 loss: 37.6123
i: 337, 		 target: 0.5183, 	 prediction: 0.5974, 	 loss: 1.3888
i: 338, 		 target: 0.3809, 	 prediction: 0.5974, 	 loss: 10.4099
i: 339, 		 target: 0.4003, 	 prediction: 0.5974, 	 loss: 8.6270
