Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0272, 	 loss: 3.9967
i: 107, 		 target: -0.0111, 	 prediction: -0.0158, 	 loss: 5.4534
i: 108, 		 target: -0.0103, 	 prediction: -0.0134, 	 loss: 2.3268
i: 109, 		 target: -0.0270, 	 prediction: -0.0269, 	 loss: 0.0052
i: 110, 		 target: -0.0163, 	 prediction: -0.0244, 	 loss: 16.0808
i: 111, 		 target: -0.0220, 	 prediction: -0.0225, 	 loss: 0.0635
i: 112, 		 target: -0.0219, 	 prediction: -0.0242, 	 loss: 1.2936
i: 113, 		 target: -0.0163, 	 prediction: -0.0223, 	 loss: 8.7036
i: 114, 		 target: -0.0241, 	 prediction: -0.0249, 	 loss: 0.1777
i: 115, 		 target: 0.0048, 	 prediction: 0.0009, 	 loss: 3.7269
i: 116, 		 target: -0.0180, 	 prediction: -0.0252, 	 loss: 12.8989
i: 117, 		 target: -0.0208, 	 prediction: -0.0204, 	 loss: 0.0437
i: 118, 		 target: -0.0242, 	 prediction: -0.0246, 	 loss: 0.0527
i: 119, 		 target: -0.0148, 	 prediction: -0.0186, 	 loss: 3.7460
i: 120, 		 target: -0.0237, 	 prediction: -0.0252, 	 loss: 0.5566
i: 121, 		 target: -0.0182, 	 prediction: -0.0234, 	 loss: 6.7029
i: 122, 		 target: -0.0133, 	 prediction: -0.0153, 	 loss: 1.0315
i: 123, 		 target: -0.0250, 	 prediction: -0.0294, 	 loss: 4.6852
i: 124, 		 target: -0.0299, 	 prediction: -0.0316, 	 loss: 0.6887
i: 125, 		 target: -0.0249, 	 prediction: -0.0273, 	 loss: 1.4844
i: 126, 		 target: -0.0202, 	 prediction: -0.0249, 	 loss: 5.4473
i: 127, 		 target: -0.0203, 	 prediction: -0.0199, 	 loss: 0.0379
i: 128, 		 target: -0.0074, 	 prediction: -0.0163, 	 loss: 19.3039
i: 129, 		 target: -0.0171, 	 prediction: -0.0233, 	 loss: 9.5849
i: 130, 		 target: -0.0189, 	 prediction: -0.0180, 	 loss: 0.1920
i: 131, 		 target: -0.0104, 	 prediction: -0.0112, 	 loss: 0.1272
i: 132, 		 target: -0.0133, 	 prediction: -0.0147, 	 loss: 0.4945
i: 133, 		 target: 0.0081, 	 prediction: 0.0105, 	 loss: 1.4069
i: 134, 		 target: -0.0252, 	 prediction: -0.0275, 	 loss: 1.3955
i: 135, 		 target: 0.0159, 	 prediction: 0.0115, 	 loss: 4.7123
i: 136, 		 target: -0.0181, 	 prediction: -0.0300, 	 loss: 34.8491
i: 137, 		 target: -0.0151, 	 prediction: -0.0263, 	 loss: 31.1145
i: 138, 		 target: -0.0190, 	 prediction: -0.0187, 	 loss: 0.0199
i: 139, 		 target: 0.0091, 	 prediction: 0.0084, 	 loss: 0.1236
i: 140, 		 target: -0.0283, 	 prediction: -0.0266, 	 loss: 0.6807
i: 141, 		 target: -0.0288, 	 prediction: -0.0298, 	 loss: 0.2162
i: 142, 		 target: -0.0083, 	 prediction: -0.0167, 	 loss: 17.2841
i: 143, 		 target: -0.0229, 	 prediction: -0.0284, 	 loss: 7.4532
i: 144, 		 target: -0.0101, 	 prediction: -0.0154, 	 loss: 7.0318
i: 145, 		 target: -0.0285, 	 prediction: -0.0252, 	 loss: 2.7139
i: 146, 		 target: -0.0109, 	 prediction: -0.0165, 	 loss: 7.8276
i: 147, 		 target: -0.0102, 	 prediction: -0.0200, 	 loss: 23.6244
i: 148, 		 target: -0.0246, 	 prediction: -0.0277, 	 loss: 2.4450
i: 149, 		 target: -0.0262, 	 prediction: -0.0268, 	 loss: 0.1017
i: 150, 		 target: -0.0233, 	 prediction: -0.0255, 	 loss: 1.1915
i: 151, 		 target: -0.0144, 	 prediction: -0.0166, 	 loss: 1.2488
i: 152, 		 target: -0.0244, 	 prediction: -0.0264, 	 loss: 0.9491
i: 153, 		 target: -0.0175, 	 prediction: -0.0234, 	 loss: 8.4136
i: 154, 		 target: -0.0246, 	 prediction: -0.0261, 	 loss: 0.5636
i: 155, 		 target: -0.0205, 	 prediction: -0.0215, 	 loss: 0.2107
i: 156, 		 target: -0.0287, 	 prediction: -0.0334, 	 loss: 5.3994
i: 157, 		 target: -0.0141, 	 prediction: -0.0195, 	 loss: 7.2655
i: 158, 		 target: -0.0235, 	 prediction: -0.0252, 	 loss: 0.6799
i: 159, 		 target: 0.0106, 	 prediction: 0.0072, 	 loss: 2.7613
i: 160, 		 target: -0.0289, 	 prediction: -0.0318, 	 loss: 2.0795
i: 161, 		 target: -0.0307, 	 prediction: -0.0316, 	 loss: 0.1941
i: 162, 		 target: -0.0244, 	 prediction: -0.0288, 	 loss: 4.7579
i: 163, 		 target: -0.0201, 	 prediction: -0.0252, 	 loss: 6.4694
i: 164, 		 target: -0.0217, 	 prediction: -0.0198, 	 loss: 0.9045
i: 165, 		 target: -0.0320, 	 prediction: -0.0302, 	 loss: 0.8484
i: 166, 		 target: -0.0213, 	 prediction: -0.0233, 	 loss: 1.0133
i: 167, 		 target: -0.0361, 	 prediction: -0.0267, 	 loss: 22.1654
i: 168, 		 target: -0.0127, 	 prediction: -0.0190, 	 loss: 10.0061
i: 169, 		 target: -0.0224, 	 prediction: -0.0219, 	 loss: 0.0659
i: 170, 		 target: -0.0211, 	 prediction: -0.0217, 	 loss: 0.0708
i: 171, 		 target: -0.0347, 	 prediction: -0.0326, 	 loss: 1.0727
i: 172, 		 target: -0.0229, 	 prediction: -0.0226, 	 loss: 0.0153
i: 173, 		 target: -0.0192, 	 prediction: -0.0243, 	 loss: 6.3970
i: 174, 		 target: -0.0194, 	 prediction: -0.0239, 	 loss: 5.0096
i: 175, 		 target: -0.0202, 	 prediction: -0.0272, 	 loss: 12.2494
i: 176, 		 target: -0.0192, 	 prediction: -0.0265, 	 loss: 13.0684
i: 177, 		 target: -0.0161, 	 prediction: -0.0230, 	 loss: 11.9659
i: 178, 		 target: -0.0167, 	 prediction: -0.0235, 	 loss: 11.5582
i: 179, 		 target: -0.0236, 	 prediction: -0.0291, 	 loss: 7.2913
i: 180, 		 target: -0.0332, 	 prediction: -0.0231, 	 loss: 25.1513
i: 181, 		 target: -0.0081, 	 prediction: -0.0088, 	 loss: 0.1179
i: 182, 		 target: -0.0159, 	 prediction: -0.0192, 	 loss: 2.7509
i: 183, 		 target: -0.0258, 	 prediction: -0.0314, 	 loss: 7.5741
i: 184, 		 target: -0.0187, 	 prediction: -0.0222, 	 loss: 3.0764
i: 185, 		 target: -0.0104, 	 prediction: -0.0193, 	 loss: 19.7731
i: 186, 		 target: 0.0123, 	 prediction: 0.0098, 	 loss: 1.5451
i: 187, 		 target: -0.0184, 	 prediction: -0.0221, 	 loss: 3.4711
i: 188, 		 target: -0.0194, 	 prediction: -0.0226, 	 loss: 2.6664
i: 189, 		 target: -0.0310, 	 prediction: -0.0311, 	 loss: 0.0045
i: 190, 		 target: -0.0295, 	 prediction: -0.0185, 	 loss: 30.2848
i: 191, 		 target: -0.0171, 	 prediction: -0.0230, 	 loss: 8.5793
i: 192, 		 target: -0.0116, 	 prediction: -0.0125, 	 loss: 0.1837
i: 193, 		 target: -0.0185, 	 prediction: -0.0220, 	 loss: 3.0621
i: 194, 		 target: -0.0201, 	 prediction: -0.0247, 	 loss: 5.1633
i: 195, 		 target: -0.0174, 	 prediction: -0.0256, 	 loss: 16.9161
i: 196, 		 target: -0.0200, 	 prediction: -0.0265, 	 loss: 10.3492
i: 197, 		 target: -0.0219, 	 prediction: -0.0207, 	 loss: 0.3941
i: 198, 		 target: -0.0191, 	 prediction: -0.0228, 	 loss: 3.3726
i: 199, 		 target: -0.0110, 	 prediction: -0.0187, 	 loss: 14.7600
i: 200, 		 target: -0.0243, 	 prediction: -0.0243, 	 loss: 0.0001
i: 201, 		 target: -0.0057, 	 prediction: -0.0161, 	 loss: 26.6987
i: 202, 		 target: -0.0170, 	 prediction: -0.0152, 	 loss: 0.7824
i: 203, 		 target: -0.0171, 	 prediction: -0.0203, 	 loss: 2.5536
i: 204, 		 target: -0.0220, 	 prediction: -0.0213, 	 loss: 0.1276
i: 205, 		 target: -0.0352, 	 prediction: -0.0336, 	 loss: 0.6734
i: 206, 		 target: -0.0234, 	 prediction: -0.0310, 	 loss: 14.1804
i: 207, 		 target: -0.0168, 	 prediction: -0.0220, 	 loss: 6.6363
i: 208, 		 target: -0.0240, 	 prediction: -0.0309, 	 loss: 11.5357
i: 209, 		 target: -0.0214, 	 prediction: -0.0223, 	 loss: 0.2035
i: 210, 		 target: -0.0158, 	 prediction: -0.0207, 	 loss: 5.7527
i: 211, 		 target: -0.0218, 	 prediction: -0.0224, 	 loss: 0.0908
i: 212, 		 target: 0.0075, 	 prediction: 0.0072, 	 loss: 0.0144
i: 213, 		 target: -0.0090, 	 prediction: -0.0173, 	 loss: 17.2150
i: 214, 		 target: -0.0221, 	 prediction: -0.0178, 	 loss: 4.5666
i: 215, 		 target: -0.0236, 	 prediction: -0.0245, 	 loss: 0.1998
i: 216, 		 target: -0.0076, 	 prediction: -0.0142, 	 loss: 10.5232
i: 217, 		 target: -0.0083, 	 prediction: -0.0151, 	 loss: 11.5559
i: 218, 		 target: -0.0219, 	 prediction: -0.0226, 	 loss: 0.1056
i: 219, 		 target: -0.0249, 	 prediction: -0.0268, 	 loss: 0.9619
i: 220, 		 target: -0.0291, 	 prediction: -0.0261, 	 loss: 2.2036
i: 221, 		 target: -0.0223, 	 prediction: -0.0269, 	 loss: 5.2651
i: 222, 		 target: -0.0155, 	 prediction: -0.0196, 	 loss: 4.1727
i: 223, 		 target: -0.0293, 	 prediction: -0.0283, 	 loss: 0.2735
i: 224, 		 target: 0.0038, 	 prediction: 0.0024, 	 loss: 0.4526
i: 225, 		 target: -0.0172, 	 prediction: -0.0188, 	 loss: 0.6092
i: 226, 		 target: -0.0300, 	 prediction: -0.0291, 	 loss: 0.2064
i: 227, 		 target: -0.0261, 	 prediction: -0.0246, 	 loss: 0.5894
i: 228, 		 target: -0.0280, 	 prediction: -0.0308, 	 loss: 1.9795
i: 229, 		 target: -0.0080, 	 prediction: -0.0125, 	 loss: 4.8662
i: 230, 		 target: 0.0106, 	 prediction: 0.0076, 	 loss: 2.1748
i: 231, 		 target: -0.0195, 	 prediction: -0.0210, 	 loss: 0.5041
i: 232, 		 target: 0.0181, 	 prediction: 0.0091, 	 loss: 20.0904
i: 233, 		 target: -0.0131, 	 prediction: -0.0172, 	 loss: 4.1050
i: 234, 		 target: -0.0168, 	 prediction: -0.0212, 	 loss: 4.7407
i: 235, 		 target: -0.0150, 	 prediction: -0.0190, 	 loss: 3.9956
i: 236, 		 target: -0.0173, 	 prediction: -0.0214, 	 loss: 4.1992
i: 237, 		 target: -0.0169, 	 prediction: -0.0217, 	 loss: 5.7172
i: 238, 		 target: -0.0257, 	 prediction: -0.0338, 	 loss: 16.2540
i: 239, 		 target: -0.0287, 	 prediction: -0.0295, 	 loss: 0.1749
i: 240, 		 target: -0.0201, 	 prediction: -0.0264, 	 loss: 9.7956
i: 241, 		 target: -0.0166, 	 prediction: -0.0247, 	 loss: 16.2782
i: 242, 		 target: -0.0113, 	 prediction: -0.0249, 	 loss: 45.8284
i: 243, 		 target: -0.0153, 	 prediction: -0.0219, 	 loss: 10.6781
i: 244, 		 target: -0.0196, 	 prediction: -0.0214, 	 loss: 0.8075
i: 245, 		 target: -0.0208, 	 prediction: -0.0274, 	 loss: 10.9473
i: 246, 		 target: -0.0108, 	 prediction: -0.0204, 	 loss: 23.0286
i: 247, 		 target: -0.0205, 	 prediction: -0.0182, 	 loss: 1.3027
i: 248, 		 target: -0.0297, 	 prediction: -0.0288, 	 loss: 0.1799
i: 249, 		 target: -0.0351, 	 prediction: -0.0293, 	 loss: 8.4748
i: 250, 		 target: 0.0028, 	 prediction: -0.0017, 	 loss: 4.9077
i: 251, 		 target: -0.0179, 	 prediction: -0.0208, 	 loss: 2.1884
i: 252, 		 target: -0.0244, 	 prediction: -0.0269, 	 loss: 1.6095
i: 253, 		 target: -0.0152, 	 prediction: -0.0177, 	 loss: 1.5153
i: 254, 		 target: -0.0431, 	 prediction: -0.0339, 	 loss: 21.3450
i: 255, 		 target: -0.0277, 	 prediction: -0.0264, 	 loss: 0.4111
i: 256, 		 target: -0.0148, 	 prediction: -0.0217, 	 loss: 11.9577
i: 257, 		 target: -0.0112, 	 prediction: -0.0216, 	 loss: 26.9895
i: 258, 		 target: -0.0160, 	 prediction: -0.0177, 	 loss: 0.7416
i: 259, 		 target: -0.0194, 	 prediction: -0.0199, 	 loss: 0.0657
i: 260, 		 target: -0.0224, 	 prediction: -0.0235, 	 loss: 0.2959
i: 261, 		 target: -0.0261, 	 prediction: -0.0258, 	 loss: 0.0185
i: 262, 		 target: -0.0208, 	 prediction: -0.0269, 	 loss: 9.0412
i: 263, 		 target: -0.0148, 	 prediction: -0.0250, 	 loss: 25.8541
i: 264, 		 target: -0.0182, 	 prediction: -0.0167, 	 loss: 0.5278
i: 265, 		 target: -0.0112, 	 prediction: -0.0218, 	 loss: 28.3857
i: 266, 		 target: -0.0161, 	 prediction: -0.0251, 	 loss: 20.0965
i: 267, 		 target: -0.0174, 	 prediction: -0.0225, 	 loss: 6.4392
i: 268, 		 target: -0.0159, 	 prediction: -0.0174, 	 loss: 0.5254
i: 269, 		 target: -0.0150, 	 prediction: -0.0193, 	 loss: 4.6307
i: 270, 		 target: -0.0130, 	 prediction: -0.0220, 	 loss: 20.2622
i: 271, 		 target: -0.0197, 	 prediction: -0.0225, 	 loss: 1.8829
i: 272, 		 target: -0.0215, 	 prediction: -0.0258, 	 loss: 4.4430
i: 273, 		 target: -0.0153, 	 prediction: -0.0209, 	 loss: 7.9313
i: 274, 		 target: -0.0136, 	 prediction: -0.0236, 	 loss: 24.7432
i: 275, 		 target: -0.0231, 	 prediction: -0.0194, 	 loss: 3.4069
i: 276, 		 target: -0.0212, 	 prediction: -0.0234, 	 loss: 1.2803
i: 277, 		 target: -0.0048, 	 prediction: -0.0137, 	 loss: 19.9189
i: 278, 		 target: -0.0226, 	 prediction: -0.0275, 	 loss: 5.9437
i: 279, 		 target: -0.0189, 	 prediction: -0.0248, 	 loss: 8.6046
i: 280, 		 target: -0.0055, 	 prediction: -0.0044, 	 loss: 0.3308
i: 281, 		 target: -0.0240, 	 prediction: -0.0278, 	 loss: 3.7294
i: 282, 		 target: -0.0259, 	 prediction: -0.0270, 	 loss: 0.2785
i: 283, 		 target: -0.0076, 	 prediction: -0.0204, 	 loss: 40.9331
i: 284, 		 target: -0.0193, 	 prediction: -0.0218, 	 loss: 1.5636
i: 285, 		 target: -0.0221, 	 prediction: -0.0291, 	 loss: 11.9003
i: 286, 		 target: -0.0247, 	 prediction: -0.0304, 	 loss: 8.1685
i: 287, 		 target: -0.0152, 	 prediction: -0.0160, 	 loss: 0.1340
i: 288, 		 target: -0.0134, 	 prediction: -0.0135, 	 loss: 0.0009
i: 289, 		 target: -0.0142, 	 prediction: -0.0171, 	 loss: 2.0328
i: 290, 		 target: -0.0198, 	 prediction: -0.0281, 	 loss: 17.1222
i: 291, 		 target: -0.0142, 	 prediction: -0.0145, 	 loss: 0.0198
i: 292, 		 target: -0.0152, 	 prediction: -0.0188, 	 loss: 3.1107
i: 293, 		 target: -0.0214, 	 prediction: -0.0300, 	 loss: 18.4464
i: 294, 		 target: -0.0121, 	 prediction: -0.0199, 	 loss: 15.0067
i: 295, 		 target: -0.0256, 	 prediction: -0.0243, 	 loss: 0.4463
i: 296, 		 target: -0.0257, 	 prediction: -0.0338, 	 loss: 15.9449
i: 297, 		 target: -0.0231, 	 prediction: -0.0263, 	 loss: 2.6032
i: 298, 		 target: -0.0162, 	 prediction: -0.0246, 	 loss: 17.4995
i: 299, 		 target: -0.0265, 	 prediction: -0.0275, 	 loss: 0.2226
i: 300, 		 target: -0.0136, 	 prediction: -0.0209, 	 loss: 13.2392
i: 301, 		 target: -0.0223, 	 prediction: -0.0236, 	 loss: 0.4448
i: 302, 		 target: -0.0271, 	 prediction: -0.0248, 	 loss: 1.2773
i: 303, 		 target: -0.0200, 	 prediction: -0.0258, 	 loss: 8.5022
i: 304, 		 target: -0.0140, 	 prediction: -0.0168, 	 loss: 1.9600
i: 305, 		 target: -0.0138, 	 prediction: -0.0206, 	 loss: 11.4458
i: 306, 		 target: -0.0078, 	 prediction: -0.0168, 	 loss: 20.1283
i: 307, 		 target: -0.0231, 	 prediction: -0.0323, 	 loss: 21.0081
i: 308, 		 target: -0.0252, 	 prediction: -0.0312, 	 loss: 8.9045
i: 309, 		 target: -0.0270, 	 prediction: -0.0252, 	 loss: 0.8274
i: 310, 		 target: -0.0249, 	 prediction: -0.0311, 	 loss: 9.5458
i: 311, 		 target: -0.0128, 	 prediction: -0.0171, 	 loss: 4.6540
i: 312, 		 target: -0.0081, 	 prediction: -0.0126, 	 loss: 5.0148
i: 313, 		 target: -0.0139, 	 prediction: -0.0192, 	 loss: 6.9059
i: 314, 		 target: -0.0162, 	 prediction: -0.0212, 	 loss: 6.3882
i: 315, 		 target: -0.0066, 	 prediction: -0.0180, 	 loss: 32.3053
i: 316, 		 target: -0.0127, 	 prediction: -0.0197, 	 loss: 12.4501
i: 317, 		 target: -0.0162, 	 prediction: -0.0194, 	 loss: 2.4677
i: 318, 		 target: -0.0384, 	 prediction: -0.0338, 	 loss: 5.1810
i: 319, 		 target: -0.0182, 	 prediction: -0.0232, 	 loss: 5.9911
i: 320, 		 target: -0.0142, 	 prediction: -0.0186, 	 loss: 4.8814
i: 321, 		 target: -0.0142, 	 prediction: -0.0238, 	 loss: 22.8172
i: 322, 		 target: -0.0311, 	 prediction: -0.0233, 	 loss: 15.0409
i: 323, 		 target: -0.0210, 	 prediction: -0.0269, 	 loss: 8.5855
i: 324, 		 target: -0.0312, 	 prediction: -0.0343, 	 loss: 2.4777
i: 325, 		 target: -0.0249, 	 prediction: -0.0251, 	 loss: 0.0137
i: 326, 		 target: -0.0134, 	 prediction: -0.0166, 	 loss: 2.5036
i: 327, 		 target: -0.0217, 	 prediction: -0.0248, 	 loss: 2.4278
i: 328, 		 target: -0.0234, 	 prediction: -0.0253, 	 loss: 0.9414
i: 329, 		 target: -0.0310, 	 prediction: -0.0295, 	 loss: 0.5620
i: 330, 		 target: -0.0357, 	 prediction: -0.0317, 	 loss: 3.9684
i: 331, 		 target: -0.0238, 	 prediction: -0.0239, 	 loss: 0.0043
i: 332, 		 target: -0.0191, 	 prediction: -0.0253, 	 loss: 9.5721
i: 333, 		 target: -0.0125, 	 prediction: -0.0152, 	 loss: 1.7506
i: 334, 		 target: -0.0321, 	 prediction: -0.0349, 	 loss: 1.9279
i: 335, 		 target: -0.0275, 	 prediction: -0.0252, 	 loss: 1.2961
i: 336, 		 target: -0.0241, 	 prediction: -0.0262, 	 loss: 1.1067
i: 337, 		 target: -0.0105, 	 prediction: -0.0200, 	 loss: 22.3667
i: 338, 		 target: 0.0132, 	 prediction: 0.0059, 	 loss: 13.0184
i: 339, 		 target: -0.0140, 	 prediction: -0.0143, 	 loss: 0.0319
