Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0135, 	 loss: 13.5868
i: 58, 		 target: 0.0540, 	 prediction: -0.0188, 	 loss: 33.1541
i: 59, 		 target: 0.1875, 	 prediction: 0.1593, 	 loss: 4.9794
i: 60, 		 target: -0.0672, 	 prediction: -0.0169, 	 loss: 15.8355
i: 61, 		 target: -0.0382, 	 prediction: -0.0275, 	 loss: 0.7111
i: 62, 		 target: -0.0444, 	 prediction: -0.0701, 	 loss: 4.1339
i: 63, 		 target: 0.2200, 	 prediction: -0.0275, 	 loss: 383.0764
i: 64, 		 target: 0.2262, 	 prediction: 0.2221, 	 loss: 0.1048
i: 65, 		 target: -0.0241, 	 prediction: -0.0478, 	 loss: 3.5182
i: 66, 		 target: 0.2140, 	 prediction: 0.1790, 	 loss: 7.6487
i: 67, 		 target: 0.0172, 	 prediction: -0.0077, 	 loss: 3.8757
i: 68, 		 target: -0.0681, 	 prediction: 0.0359, 	 loss: 67.6377
i: 69, 		 target: -0.0622, 	 prediction: -0.0283, 	 loss: 7.1992
i: 70, 		 target: -0.0535, 	 prediction: -0.0802, 	 loss: 4.4433
i: 71, 		 target: -0.0458, 	 prediction: -0.0410, 	 loss: 0.1450
i: 72, 		 target: -0.0893, 	 prediction: -0.0573, 	 loss: 6.4313
i: 73, 		 target: 0.0150, 	 prediction: 0.0699, 	 loss: 18.8295
i: 74, 		 target: 0.2061, 	 prediction: 0.1712, 	 loss: 7.6259
i: 75, 		 target: -0.0818, 	 prediction: -0.0683, 	 loss: 1.1379
i: 76, 		 target: -0.0694, 	 prediction: -0.0644, 	 loss: 0.1574
i: 77, 		 target: 0.1103, 	 prediction: 0.1570, 	 loss: 13.6239
i: 78, 		 target: 0.1751, 	 prediction: 0.1494, 	 loss: 4.1498
i: 79, 		 target: -0.0239, 	 prediction: -0.0131, 	 loss: 0.7233
i: 80, 		 target: 0.2407, 	 prediction: 0.0812, 	 loss: 159.2328
i: 81, 		 target: 0.0473, 	 prediction: 0.0859, 	 loss: 9.3049
i: 82, 		 target: 0.0312, 	 prediction: 0.0862, 	 loss: 18.9391
i: 83, 		 target: -0.0598, 	 prediction: -0.0932, 	 loss: 6.9687
i: 84, 		 target: 0.4177, 	 prediction: 0.1754, 	 loss: 367.4751
i: 85, 		 target: 0.2222, 	 prediction: 0.1674, 	 loss: 18.7455
i: 86, 		 target: 0.1722, 	 prediction: 0.1398, 	 loss: 6.5627
i: 87, 		 target: -0.0643, 	 prediction: -0.0566, 	 loss: 0.3703
i: 88, 		 target: 0.1521, 	 prediction: 0.2071, 	 loss: 18.9419
i: 89, 		 target: 0.0130, 	 prediction: 0.0514, 	 loss: 9.2208
i: 90, 		 target: -0.0652, 	 prediction: 0.0088, 	 loss: 34.2645
i: 91, 		 target: 0.0310, 	 prediction: 0.0506, 	 loss: 2.3831
i: 92, 		 target: 0.2062, 	 prediction: 0.0965, 	 loss: 75.2966
i: 93, 		 target: -0.0477, 	 prediction: -0.0853, 	 loss: 8.8532
i: 94, 		 target: 0.0180, 	 prediction: -0.0137, 	 loss: 6.2790
i: 95, 		 target: 0.2319, 	 prediction: 0.0288, 	 loss: 258.1596
i: 96, 		 target: 0.1173, 	 prediction: 0.0861, 	 loss: 6.0667
i: 97, 		 target: -0.0791, 	 prediction: -0.0504, 	 loss: 5.1439
i: 98, 		 target: -0.0221, 	 prediction: 0.0085, 	 loss: 5.8334
i: 99, 		 target: -0.0666, 	 prediction: -0.0368, 	 loss: 5.5252
i: 100, 		 target: 0.0730, 	 prediction: 0.0136, 	 loss: 22.0527
i: 101, 		 target: -0.0374, 	 prediction: -0.0447, 	 loss: 0.3301
i: 102, 		 target: -0.0846, 	 prediction: -0.0748, 	 loss: 0.5975
i: 103, 		 target: -0.0712, 	 prediction: -0.0144, 	 loss: 20.1934
i: 104, 		 target: 0.2025, 	 prediction: 0.2337, 	 loss: 6.1030
i: 105, 		 target: 0.1534, 	 prediction: 0.1395, 	 loss: 1.2083
i: 106, 		 target: -0.0693, 	 prediction: -0.0799, 	 loss: 0.6980
i: 107, 		 target: 0.0511, 	 prediction: -0.0014, 	 loss: 17.2723
i: 108, 		 target: -0.0788, 	 prediction: -0.0757, 	 loss: 0.0622
i: 109, 		 target: -0.0559, 	 prediction: -0.0824, 	 loss: 4.3854
i: 110, 		 target: 0.2016, 	 prediction: 0.0369, 	 loss: 169.7388
i: 111, 		 target: 0.2035, 	 prediction: 0.1455, 	 loss: 20.9950
i: 112, 		 target: -0.0379, 	 prediction: 0.0062, 	 loss: 12.2028
i: 113, 		 target: -0.0609, 	 prediction: -0.0737, 	 loss: 1.0240
i: 114, 		 target: 0.2156, 	 prediction: 0.0155, 	 loss: 250.4870
i: 115, 		 target: -0.0909, 	 prediction: -0.0634, 	 loss: 4.7358
i: 116, 		 target: 0.2024, 	 prediction: -0.0341, 	 loss: 349.9327
i: 117, 		 target: -0.0296, 	 prediction: -0.0044, 	 loss: 3.9788
i: 118, 		 target: -0.0042, 	 prediction: -0.0085, 	 loss: 0.1148
i: 119, 		 target: -0.0448, 	 prediction: -0.0608, 	 loss: 1.5884
i: 120, 		 target: -0.0895, 	 prediction: -0.0356, 	 loss: 18.1466
i: 121, 		 target: -0.0662, 	 prediction: -0.0055, 	 loss: 23.0850
i: 122, 		 target: -0.0490, 	 prediction: -0.0675, 	 loss: 2.1547
i: 123, 		 target: -0.0631, 	 prediction: -0.0670, 	 loss: 0.0925
i: 124, 		 target: -0.0805, 	 prediction: -0.0439, 	 loss: 8.3944
i: 125, 		 target: 0.0919, 	 prediction: 0.0970, 	 loss: 0.1617
i: 126, 		 target: 0.0425, 	 prediction: 0.0421, 	 loss: 0.0013
i: 127, 		 target: -0.0559, 	 prediction: -0.0453, 	 loss: 0.7031
i: 128, 		 target: 0.1156, 	 prediction: 0.1304, 	 loss: 1.3605
i: 129, 		 target: 0.0163, 	 prediction: 0.0015, 	 loss: 1.3681
i: 130, 		 target: 0.1137, 	 prediction: 0.1295, 	 loss: 1.5726
i: 131, 		 target: 0.0612, 	 prediction: 0.0485, 	 loss: 1.0126
i: 132, 		 target: -0.0683, 	 prediction: -0.0960, 	 loss: 4.7867
i: 133, 		 target: 0.2012, 	 prediction: 0.2229, 	 loss: 2.9390
i: 134, 		 target: 0.0541, 	 prediction: 0.0801, 	 loss: 4.2058
i: 135, 		 target: 0.1854, 	 prediction: 0.1474, 	 loss: 9.0219
i: 136, 		 target: -0.0764, 	 prediction: -0.0606, 	 loss: 1.5675
i: 137, 		 target: 0.0450, 	 prediction: 0.0889, 	 loss: 12.0816
i: 138, 		 target: 0.1884, 	 prediction: 0.1761, 	 loss: 0.9556
i: 139, 		 target: 0.2057, 	 prediction: 0.1993, 	 loss: 0.2536
i: 140, 		 target: -0.0440, 	 prediction: -0.0127, 	 loss: 6.1207
i: 141, 		 target: 0.0253, 	 prediction: 0.0173, 	 loss: 0.3999
i: 142, 		 target: 0.2068, 	 prediction: -0.0306, 	 loss: 352.4744
i: 143, 		 target: -0.0673, 	 prediction: -0.0390, 	 loss: 5.0164
i: 144, 		 target: -0.0489, 	 prediction: -0.0846, 	 loss: 7.9728
i: 145, 		 target: -0.0700, 	 prediction: -0.0513, 	 loss: 2.1880
i: 146, 		 target: -0.0163, 	 prediction: 0.0172, 	 loss: 7.0087
i: 147, 		 target: -0.0315, 	 prediction: -0.0029, 	 loss: 5.1204
i: 148, 		 target: 0.0282, 	 prediction: 0.0812, 	 loss: 17.5482
i: 149, 		 target: 0.1980, 	 prediction: 0.1637, 	 loss: 7.3610
i: 150, 		 target: -0.0608, 	 prediction: -0.0658, 	 loss: 0.1552
i: 151, 		 target: -0.0271, 	 prediction: -0.0590, 	 loss: 6.3632
i: 152, 		 target: -0.0386, 	 prediction: -0.0116, 	 loss: 4.5701
i: 153, 		 target: -0.0697, 	 prediction: -0.0533, 	 loss: 1.6712
i: 154, 		 target: -0.0717, 	 prediction: -0.0746, 	 loss: 0.0502
i: 155, 		 target: -0.0831, 	 prediction: -0.0299, 	 loss: 17.6779
i: 156, 		 target: 0.2139, 	 prediction: 0.1323, 	 loss: 41.6351
i: 157, 		 target: 0.0979, 	 prediction: 0.1233, 	 loss: 4.0502
i: 158, 		 target: -0.0321, 	 prediction: -0.0456, 	 loss: 1.1526
i: 159, 		 target: -0.0457, 	 prediction: -0.0138, 	 loss: 6.3701
i: 160, 		 target: 0.1191, 	 prediction: 0.1413, 	 loss: 3.0824
i: 161, 		 target: -0.0336, 	 prediction: -0.0789, 	 loss: 12.8180
i: 162, 		 target: -0.0629, 	 prediction: -0.0497, 	 loss: 1.0755
i: 163, 		 target: -0.0630, 	 prediction: -0.0552, 	 loss: 0.3720
i: 164, 		 target: 0.1885, 	 prediction: 0.1300, 	 loss: 21.4203
i: 165, 		 target: 0.1336, 	 prediction: 0.0688, 	 loss: 26.2175
i: 166, 		 target: -0.0134, 	 prediction: -0.0328, 	 loss: 2.3529
i: 167, 		 target: -0.0403, 	 prediction: -0.0533, 	 loss: 1.0527
i: 168, 		 target: 0.0140, 	 prediction: 0.0659, 	 loss: 16.8475
i: 169, 		 target: -0.0657, 	 prediction: -0.0751, 	 loss: 0.5618
i: 170, 		 target: 0.1938, 	 prediction: 0.2166, 	 loss: 3.2682
i: 171, 		 target: 0.1342, 	 prediction: 0.1084, 	 loss: 4.1730
i: 172, 		 target: 0.1891, 	 prediction: 0.1567, 	 loss: 6.5773
i: 173, 		 target: 0.1591, 	 prediction: 0.2169, 	 loss: 20.8876
i: 174, 		 target: -0.0715, 	 prediction: -0.0881, 	 loss: 1.7205
i: 175, 		 target: 0.1552, 	 prediction: 0.1758, 	 loss: 2.6516
i: 176, 		 target: 0.0131, 	 prediction: 0.0383, 	 loss: 3.9789
i: 177, 		 target: -0.0207, 	 prediction: -0.0513, 	 loss: 5.8695
i: 178, 		 target: -0.0300, 	 prediction: -0.0232, 	 loss: 0.2825
i: 179, 		 target: 0.1470, 	 prediction: 0.1577, 	 loss: 0.7161
i: 180, 		 target: -0.0354, 	 prediction: -0.0459, 	 loss: 0.6800
i: 181, 		 target: -0.0590, 	 prediction: -0.0822, 	 loss: 3.3683
i: 182, 		 target: -0.0184, 	 prediction: -0.0602, 	 loss: 10.9431
i: 183, 		 target: 0.2145, 	 prediction: 0.1869, 	 loss: 4.7405
i: 184, 		 target: -0.0582, 	 prediction: -0.0439, 	 loss: 1.2856
i: 185, 		 target: -0.0667, 	 prediction: -0.0254, 	 loss: 10.7089
i: 186, 		 target: -0.0639, 	 prediction: -0.0808, 	 loss: 1.7808
i: 187, 		 target: -0.0771, 	 prediction: -0.0773, 	 loss: 0.0003
i: 188, 		 target: 0.1087, 	 prediction: 0.0629, 	 loss: 13.1556
i: 189, 		 target: -0.0223, 	 prediction: -0.0143, 	 loss: 0.4022
i: 190, 		 target: 0.1423, 	 prediction: 0.1312, 	 loss: 0.7724
i: 191, 		 target: -0.0168, 	 prediction: 0.0575, 	 loss: 34.5234
i: 192, 		 target: 0.0910, 	 prediction: 0.0251, 	 loss: 27.1675
i: 193, 		 target: -0.0845, 	 prediction: -0.0643, 	 loss: 2.5425
i: 194, 		 target: -0.0384, 	 prediction: -0.0073, 	 loss: 6.0643
i: 195, 		 target: 0.2304, 	 prediction: 0.1768, 	 loss: 17.9288
i: 196, 		 target: 0.0392, 	 prediction: 0.0673, 	 loss: 4.9472
i: 197, 		 target: 0.0484, 	 prediction: -0.0503, 	 loss: 60.9780
i: 198, 		 target: -0.0622, 	 prediction: -0.0899, 	 loss: 4.8114
i: 199, 		 target: -0.0935, 	 prediction: -0.0263, 	 loss: 28.2945
i: 200, 		 target: -0.0456, 	 prediction: -0.0410, 	 loss: 0.1292
i: 201, 		 target: 0.1911, 	 prediction: 0.1583, 	 loss: 6.7083
i: 202, 		 target: -0.0293, 	 prediction: -0.0677, 	 loss: 9.2131
i: 203, 		 target: 0.1759, 	 prediction: 0.1828, 	 loss: 0.2991
i: 204, 		 target: 0.2048, 	 prediction: 0.1650, 	 loss: 9.9439
i: 205, 		 target: 0.1972, 	 prediction: 0.1555, 	 loss: 10.8643
i: 206, 		 target: 0.3209, 	 prediction: 0.2493, 	 loss: 32.0563
i: 207, 		 target: 0.1656, 	 prediction: 0.1775, 	 loss: 0.8962
i: 208, 		 target: -0.0557, 	 prediction: 0.0158, 	 loss: 31.9749
i: 209, 		 target: 0.1887, 	 prediction: 0.1726, 	 loss: 1.6119
i: 210, 		 target: -0.0610, 	 prediction: -0.0070, 	 loss: 18.1974
i: 211, 		 target: -0.0291, 	 prediction: -0.0108, 	 loss: 2.1007
i: 212, 		 target: 0.1224, 	 prediction: 0.1481, 	 loss: 4.1156
i: 213, 		 target: -0.0618, 	 prediction: -0.0690, 	 loss: 0.3200
i: 214, 		 target: -0.0523, 	 prediction: -0.0616, 	 loss: 0.5505
i: 215, 		 target: -0.0590, 	 prediction: -0.0038, 	 loss: 19.0880
i: 216, 		 target: 0.0858, 	 prediction: 0.0848, 	 loss: 0.0067
i: 217, 		 target: 0.1312, 	 prediction: 0.1562, 	 loss: 3.9118
i: 218, 		 target: 0.2095, 	 prediction: 0.1740, 	 loss: 7.8701
i: 219, 		 target: 0.0523, 	 prediction: 0.0233, 	 loss: 5.2662
i: 220, 		 target: -0.0643, 	 prediction: -0.0662, 	 loss: 0.0222
i: 221, 		 target: 0.0245, 	 prediction: 0.0580, 	 loss: 6.9941
i: 222, 		 target: 0.0100, 	 prediction: 0.0897, 	 loss: 39.6862
i: 223, 		 target: -0.0541, 	 prediction: -0.0853, 	 loss: 6.0818
i: 224, 		 target: 0.2087, 	 prediction: -0.0393, 	 loss: 384.5086
i: 225, 		 target: 0.0333, 	 prediction: -0.0029, 	 loss: 8.1763
i: 226, 		 target: -0.0644, 	 prediction: -0.0923, 	 loss: 4.8562
i: 227, 		 target: -0.0560, 	 prediction: -0.0608, 	 loss: 0.1416
i: 228, 		 target: 0.1971, 	 prediction: 0.0996, 	 loss: 59.5511
i: 229, 		 target: -0.0653, 	 prediction: -0.0678, 	 loss: 0.0380
i: 230, 		 target: 0.1886, 	 prediction: 0.1858, 	 loss: 0.0489
i: 231, 		 target: -0.0359, 	 prediction: -0.0625, 	 loss: 4.4282
i: 232, 		 target: 0.0723, 	 prediction: 0.1167, 	 loss: 12.3538
i: 233, 		 target: 0.2137, 	 prediction: 0.1300, 	 loss: 43.8771
i: 234, 		 target: 0.2171, 	 prediction: -0.0295, 	 loss: 380.5964
i: 235, 		 target: 0.2006, 	 prediction: -0.0293, 	 loss: 330.5691
i: 236, 		 target: 0.2033, 	 prediction: 0.1409, 	 loss: 24.3900
i: 237, 		 target: -0.0499, 	 prediction: -0.0156, 	 loss: 7.3669
i: 238, 		 target: -0.0456, 	 prediction: -0.0733, 	 loss: 4.7917
i: 239, 		 target: -0.0699, 	 prediction: -0.0170, 	 loss: 17.5336
i: 240, 		 target: 0.0047, 	 prediction: -0.0569, 	 loss: 23.7469
i: 241, 		 target: 0.1995, 	 prediction: 0.1429, 	 loss: 20.0558
i: 242, 		 target: -0.0288, 	 prediction: -0.0648, 	 loss: 8.0946
i: 243, 		 target: -0.0545, 	 prediction: -0.0439, 	 loss: 0.6986
i: 244, 		 target: -0.0764, 	 prediction: -0.0569, 	 loss: 2.3578
i: 245, 		 target: 0.2389, 	 prediction: 0.1605, 	 loss: 38.4783
i: 246, 		 target: 0.0690, 	 prediction: 0.1286, 	 loss: 22.2117
i: 247, 		 target: 0.0577, 	 prediction: 0.0202, 	 loss: 8.7972
i: 248, 		 target: 0.0762, 	 prediction: 0.0173, 	 loss: 21.6819
i: 249, 		 target: -0.0702, 	 prediction: -0.0142, 	 loss: 19.6142
i: 250, 		 target: 0.3176, 	 prediction: 0.1576, 	 loss: 160.1081
i: 251, 		 target: -0.0362, 	 prediction: -0.0148, 	 loss: 2.8549
i: 252, 		 target: -0.0380, 	 prediction: 0.0566, 	 loss: 56.0547
i: 253, 		 target: -0.0468, 	 prediction: -0.0373, 	 loss: 0.5642
i: 254, 		 target: 0.1287, 	 prediction: 0.1885, 	 loss: 22.3402
i: 255, 		 target: 0.0574, 	 prediction: 0.0156, 	 loss: 10.9353
i: 256, 		 target: 0.1843, 	 prediction: -0.0289, 	 loss: 284.1516
i: 257, 		 target: 0.0797, 	 prediction: 0.1050, 	 loss: 4.0120
i: 258, 		 target: 0.0302, 	 prediction: 0.0487, 	 loss: 2.1305
i: 259, 		 target: 0.1739, 	 prediction: 0.1817, 	 loss: 0.3866
i: 260, 		 target: 0.2052, 	 prediction: 0.0223, 	 loss: 209.2046
i: 261, 		 target: -0.0999, 	 prediction: -0.0747, 	 loss: 3.9513
i: 262, 		 target: 0.0025, 	 prediction: 0.0684, 	 loss: 27.1226
i: 263, 		 target: 0.0559, 	 prediction: 0.0818, 	 loss: 4.2256
i: 264, 		 target: -0.0627, 	 prediction: -0.0605, 	 loss: 0.0306
i: 265, 		 target: 0.1896, 	 prediction: 0.2026, 	 loss: 1.0611
i: 266, 		 target: -0.0696, 	 prediction: -0.0633, 	 loss: 0.2436
i: 267, 		 target: 0.2190, 	 prediction: 0.1855, 	 loss: 7.0020
i: 268, 		 target: -0.0158, 	 prediction: -0.0526, 	 loss: 8.4713
i: 269, 		 target: 0.0709, 	 prediction: 0.0477, 	 loss: 3.3812
i: 270, 		 target: -0.0616, 	 prediction: -0.0627, 	 loss: 0.0081
i: 271, 		 target: -0.0563, 	 prediction: -0.0700, 	 loss: 1.1715
i: 272, 		 target: -0.0691, 	 prediction: -0.0111, 	 loss: 21.0539
i: 273, 		 target: -0.0792, 	 prediction: -0.0614, 	 loss: 1.9810
i: 274, 		 target: 0.2169, 	 prediction: 0.1724, 	 loss: 12.3929
i: 275, 		 target: -0.0558, 	 prediction: -0.0832, 	 loss: 4.6937
i: 276, 		 target: 0.0289, 	 prediction: 0.0722, 	 loss: 11.7588
i: 277, 		 target: -0.0572, 	 prediction: -0.0737, 	 loss: 1.6972
i: 278, 		 target: 0.1389, 	 prediction: 0.1290, 	 loss: 0.6056
i: 279, 		 target: -0.0015, 	 prediction: -0.0003, 	 loss: 0.0095
i: 280, 		 target: -0.0208, 	 prediction: 0.0037, 	 loss: 3.7298
i: 281, 		 target: -0.0211, 	 prediction: -0.0026, 	 loss: 2.1364
i: 282, 		 target: 0.1718, 	 prediction: 0.1785, 	 loss: 0.2795
i: 283, 		 target: -0.0536, 	 prediction: -0.0744, 	 loss: 2.7242
i: 284, 		 target: 0.1138, 	 prediction: 0.0890, 	 loss: 3.8496
i: 285, 		 target: 0.0528, 	 prediction: -0.0127, 	 loss: 26.8281
i: 286, 		 target: -0.0439, 	 prediction: -0.0722, 	 loss: 4.9829
i: 287, 		 target: 0.1876, 	 prediction: 0.1817, 	 loss: 0.2181
i: 288, 		 target: -0.0313, 	 prediction: -0.0656, 	 loss: 7.3625
i: 289, 		 target: 0.0314, 	 prediction: 0.0952, 	 loss: 25.4871
i: 290, 		 target: 0.0557, 	 prediction: 0.0856, 	 loss: 5.5955
i: 291, 		 target: -0.0816, 	 prediction: -0.0613, 	 loss: 2.5742
i: 292, 		 target: -0.0318, 	 prediction: -0.0738, 	 loss: 11.0294
i: 293, 		 target: -0.0661, 	 prediction: -0.0416, 	 loss: 3.7549
i: 294, 		 target: -0.0671, 	 prediction: -0.0735, 	 loss: 0.2596
i: 295, 		 target: -0.0421, 	 prediction: -0.0621, 	 loss: 2.5023
i: 296, 		 target: 0.0706, 	 prediction: -0.0089, 	 loss: 39.5667
i: 297, 		 target: -0.0651, 	 prediction: -0.0287, 	 loss: 8.2814
i: 298, 		 target: 0.0622, 	 prediction: 0.0964, 	 loss: 7.3169
i: 299, 		 target: 0.1839, 	 prediction: 0.1766, 	 loss: 0.3381
i: 300, 		 target: 0.1356, 	 prediction: 0.1524, 	 loss: 1.7575
i: 301, 		 target: 0.3214, 	 prediction: 0.2045, 	 loss: 85.5805
i: 302, 		 target: -0.0622, 	 prediction: -0.0525, 	 loss: 0.5901
i: 303, 		 target: -0.0214, 	 prediction: 0.0162, 	 loss: 8.8463
i: 304, 		 target: 0.2045, 	 prediction: 0.1357, 	 loss: 29.5390
i: 305, 		 target: -0.0688, 	 prediction: -0.0717, 	 loss: 0.0526
i: 306, 		 target: -0.0503, 	 prediction: -0.0239, 	 loss: 4.3565
i: 307, 		 target: -0.0211, 	 prediction: 0.0324, 	 loss: 17.9031
i: 308, 		 target: -0.0146, 	 prediction: -0.0216, 	 loss: 0.3082
i: 309, 		 target: 0.2140, 	 prediction: 0.2037, 	 loss: 0.6721
i: 310, 		 target: 0.0954, 	 prediction: 0.1291, 	 loss: 7.1105
i: 311, 		 target: -0.0823, 	 prediction: -0.0256, 	 loss: 20.1169
i: 312, 		 target: 0.1923, 	 prediction: 0.1885, 	 loss: 0.0933
i: 313, 		 target: -0.0672, 	 prediction: -0.0152, 	 loss: 16.9309
i: 314, 		 target: -0.0259, 	 prediction: -0.0151, 	 loss: 0.7406
i: 315, 		 target: -0.0717, 	 prediction: -0.0290, 	 loss: 11.4086
i: 316, 		 target: -0.0552, 	 prediction: -0.0750, 	 loss: 2.4584
i: 317, 		 target: 0.1751, 	 prediction: 0.2364, 	 loss: 23.5088
i: 318, 		 target: 0.2057, 	 prediction: -0.0217, 	 loss: 323.2010
i: 319, 		 target: -0.0517, 	 prediction: -0.0061, 	 loss: 13.0032
i: 320, 		 target: -0.0546, 	 prediction: -0.0051, 	 loss: 15.2814
i: 321, 		 target: 0.1723, 	 prediction: 0.1349, 	 loss: 8.7189
i: 322, 		 target: 0.0157, 	 prediction: 0.0407, 	 loss: 3.9000
i: 323, 		 target: 0.0729, 	 prediction: -0.0202, 	 loss: 54.2358
i: 324, 		 target: 0.2034, 	 prediction: 0.2299, 	 loss: 4.3952
i: 325, 		 target: 0.2172, 	 prediction: 0.1575, 	 loss: 22.2592
i: 326, 		 target: -0.0442, 	 prediction: -0.0040, 	 loss: 10.1080
i: 327, 		 target: 0.0296, 	 prediction: -0.0341, 	 loss: 25.4089
i: 328, 		 target: 0.0478, 	 prediction: -0.0331, 	 loss: 40.8699
i: 329, 		 target: 0.1741, 	 prediction: 0.1470, 	 loss: 4.5961
i: 330, 		 target: 0.0582, 	 prediction: 0.1180, 	 loss: 22.3996
i: 331, 		 target: 0.2336, 	 prediction: 0.1671, 	 loss: 27.6543
i: 332, 		 target: -0.0866, 	 prediction: -0.0373, 	 loss: 15.2093
i: 333, 		 target: -0.0713, 	 prediction: -0.0158, 	 loss: 19.2799
i: 334, 		 target: 0.2014, 	 prediction: 0.1495, 	 loss: 16.8431
i: 335, 		 target: -0.0686, 	 prediction: -0.0349, 	 loss: 7.1136
i: 336, 		 target: -0.0602, 	 prediction: -0.0158, 	 loss: 12.3527
i: 337, 		 target: 0.0691, 	 prediction: -0.0015, 	 loss: 31.1636
i: 338, 		 target: -0.0383, 	 prediction: -0.0319, 	 loss: 0.2531
i: 339, 		 target: -0.0615, 	 prediction: -0.0571, 	 loss: 0.1231
