Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0556, 	 loss: 0.1236
i: 37, 		 target: -0.0488, 	 prediction: -0.0458, 	 loss: 0.0549
i: 38, 		 target: -0.0576, 	 prediction: -0.0433, 	 loss: 1.2866
i: 39, 		 target: -0.0432, 	 prediction: -0.0566, 	 loss: 1.1285
i: 40, 		 target: 0.2057, 	 prediction: 0.1626, 	 loss: 11.6284
i: 41, 		 target: 0.2053, 	 prediction: 0.1309, 	 loss: 34.6005
i: 42, 		 target: -0.0449, 	 prediction: -0.0543, 	 loss: 0.5589
i: 43, 		 target: 0.0531, 	 prediction: -0.0658, 	 loss: 88.4591
i: 44, 		 target: 0.0285, 	 prediction: 0.0049, 	 loss: 3.4771
i: 45, 		 target: -0.0654, 	 prediction: -0.0438, 	 loss: 2.9385
i: 46, 		 target: -0.0403, 	 prediction: -0.0522, 	 loss: 0.8902
i: 47, 		 target: 0.2174, 	 prediction: 0.1585, 	 loss: 21.6849
i: 48, 		 target: 0.1804, 	 prediction: 0.1716, 	 loss: 0.4868
i: 49, 		 target: -0.0672, 	 prediction: -0.0735, 	 loss: 0.2505
i: 50, 		 target: 0.0979, 	 prediction: 0.0185, 	 loss: 39.4201
i: 51, 		 target: -0.0384, 	 prediction: 0.0299, 	 loss: 29.2307
i: 52, 		 target: 0.1004, 	 prediction: 0.1189, 	 loss: 2.1359
i: 53, 		 target: -0.0878, 	 prediction: -0.0783, 	 loss: 0.5669
i: 54, 		 target: -0.0363, 	 prediction: 0.0206, 	 loss: 20.2518
i: 55, 		 target: -0.0666, 	 prediction: -0.0770, 	 loss: 0.6778
i: 56, 		 target: 0.1059, 	 prediction: 0.1428, 	 loss: 8.4923
i: 57, 		 target: 0.1505, 	 prediction: 0.1390, 	 loss: 0.8201
i: 58, 		 target: 0.0540, 	 prediction: -0.0747, 	 loss: 103.5840
i: 59, 		 target: 0.1875, 	 prediction: 0.1656, 	 loss: 2.9929
i: 60, 		 target: -0.0672, 	 prediction: -0.0422, 	 loss: 3.9214
i: 61, 		 target: -0.0382, 	 prediction: -0.0357, 	 loss: 0.0392
i: 62, 		 target: -0.0444, 	 prediction: -0.0601, 	 loss: 1.5414
i: 63, 		 target: 0.2200, 	 prediction: 0.1828, 	 loss: 8.6335
i: 64, 		 target: 0.2262, 	 prediction: 0.1568, 	 loss: 30.1773
i: 65, 		 target: -0.0241, 	 prediction: -0.0339, 	 loss: 0.6007
i: 66, 		 target: 0.2140, 	 prediction: 0.1467, 	 loss: 28.2636
i: 67, 		 target: 0.0172, 	 prediction: -0.0336, 	 loss: 16.1757
i: 68, 		 target: -0.0681, 	 prediction: -0.0360, 	 loss: 6.4582
i: 69, 		 target: -0.0622, 	 prediction: -0.0862, 	 loss: 3.5756
i: 70, 		 target: -0.0535, 	 prediction: -0.0717, 	 loss: 2.0565
i: 71, 		 target: -0.0458, 	 prediction: -0.0268, 	 loss: 2.2605
i: 72, 		 target: -0.0893, 	 prediction: -0.0301, 	 loss: 21.9340
i: 73, 		 target: 0.0150, 	 prediction: 0.0624, 	 loss: 14.0095
i: 74, 		 target: 0.2061, 	 prediction: 0.1329, 	 loss: 33.5203
i: 75, 		 target: -0.0818, 	 prediction: -0.0608, 	 loss: 2.7527
i: 76, 		 target: -0.0694, 	 prediction: -0.0362, 	 loss: 6.8920
i: 77, 		 target: 0.1103, 	 prediction: 0.1283, 	 loss: 2.0241
i: 78, 		 target: 0.1751, 	 prediction: 0.1314, 	 loss: 11.9923
i: 79, 		 target: -0.0239, 	 prediction: -0.0119, 	 loss: 0.8965
i: 80, 		 target: 0.2407, 	 prediction: 0.0601, 	 loss: 204.1705
i: 81, 		 target: 0.0473, 	 prediction: 0.0761, 	 loss: 5.1914
i: 82, 		 target: 0.0312, 	 prediction: 0.0181, 	 loss: 1.0746
i: 83, 		 target: -0.0598, 	 prediction: -0.0873, 	 loss: 4.7349
i: 84, 		 target: 0.4177, 	 prediction: 0.3982, 	 loss: 2.3942
i: 85, 		 target: 0.2222, 	 prediction: 0.1173, 	 loss: 68.7143
i: 86, 		 target: 0.1722, 	 prediction: 0.1461, 	 loss: 4.2752
i: 87, 		 target: -0.0643, 	 prediction: -0.0499, 	 loss: 1.3043
i: 88, 		 target: 0.1521, 	 prediction: 0.1580, 	 loss: 0.2234
i: 89, 		 target: 0.0130, 	 prediction: 0.0045, 	 loss: 0.4530
i: 90, 		 target: -0.0652, 	 prediction: -0.0315, 	 loss: 7.0697
i: 91, 		 target: 0.0310, 	 prediction: 0.0878, 	 loss: 20.1695
i: 92, 		 target: 0.2062, 	 prediction: 0.1420, 	 loss: 25.7712
i: 93, 		 target: -0.0477, 	 prediction: -0.0859, 	 loss: 9.1085
i: 94, 		 target: 0.0180, 	 prediction: -0.0190, 	 loss: 8.5525
i: 95, 		 target: 0.2319, 	 prediction: 0.1024, 	 loss: 104.9041
i: 96, 		 target: 0.1173, 	 prediction: 0.0297, 	 loss: 48.0038
i: 97, 		 target: -0.0791, 	 prediction: -0.0932, 	 loss: 1.2490
i: 98, 		 target: -0.0221, 	 prediction: -0.0120, 	 loss: 0.6366
i: 99, 		 target: -0.0666, 	 prediction: -0.0566, 	 loss: 0.6176
i: 100, 		 target: 0.0730, 	 prediction: 0.0728, 	 loss: 0.0002
i: 101, 		 target: -0.0374, 	 prediction: -0.0464, 	 loss: 0.5023
i: 102, 		 target: -0.0846, 	 prediction: -0.0717, 	 loss: 1.0448
i: 103, 		 target: -0.0712, 	 prediction: -0.0258, 	 loss: 12.9192
i: 104, 		 target: 0.2025, 	 prediction: 0.2009, 	 loss: 0.0157
i: 105, 		 target: 0.1534, 	 prediction: 0.1591, 	 loss: 0.2055
i: 106, 		 target: -0.0693, 	 prediction: -0.0681, 	 loss: 0.0089
i: 107, 		 target: 0.0511, 	 prediction: -0.0352, 	 loss: 46.5380
i: 108, 		 target: -0.0788, 	 prediction: -0.0484, 	 loss: 5.8097
i: 109, 		 target: -0.0559, 	 prediction: -0.1017, 	 loss: 13.1191
i: 110, 		 target: 0.2016, 	 prediction: 0.1000, 	 loss: 64.6831
i: 111, 		 target: 0.2035, 	 prediction: 0.1107, 	 loss: 53.8754
i: 112, 		 target: -0.0379, 	 prediction: 0.0146, 	 loss: 17.2640
i: 113, 		 target: -0.0609, 	 prediction: -0.0743, 	 loss: 1.1260
i: 114, 		 target: 0.2156, 	 prediction: 0.0933, 	 loss: 93.5843
i: 115, 		 target: -0.0909, 	 prediction: -0.0714, 	 loss: 2.3926
i: 116, 		 target: 0.2024, 	 prediction: 0.1986, 	 loss: 0.0929
i: 117, 		 target: -0.0296, 	 prediction: 0.0022, 	 loss: 6.3522
i: 118, 		 target: -0.0042, 	 prediction: -0.0402, 	 loss: 8.1178
i: 119, 		 target: -0.0448, 	 prediction: -0.0837, 	 loss: 9.4313
i: 120, 		 target: -0.0895, 	 prediction: -0.0308, 	 loss: 21.5199
i: 121, 		 target: -0.0662, 	 prediction: -0.0281, 	 loss: 9.1206
i: 122, 		 target: -0.0490, 	 prediction: -0.0515, 	 loss: 0.0388
i: 123, 		 target: -0.0631, 	 prediction: -0.0524, 	 loss: 0.7111
i: 124, 		 target: -0.0805, 	 prediction: -0.0715, 	 loss: 0.5075
i: 125, 		 target: 0.0919, 	 prediction: 0.0836, 	 loss: 0.4304
i: 126, 		 target: 0.0425, 	 prediction: 0.0711, 	 loss: 5.1128
i: 127, 		 target: -0.0559, 	 prediction: -0.0407, 	 loss: 1.4595
i: 128, 		 target: 0.1156, 	 prediction: 0.1173, 	 loss: 0.0176
i: 129, 		 target: 0.0163, 	 prediction: -0.0142, 	 loss: 5.8049
i: 130, 		 target: 0.1137, 	 prediction: 0.1226, 	 loss: 0.4978
i: 131, 		 target: 0.0612, 	 prediction: 0.0464, 	 loss: 1.3592
i: 132, 		 target: -0.0683, 	 prediction: -0.1037, 	 loss: 7.8456
i: 133, 		 target: 0.2012, 	 prediction: 0.1796, 	 loss: 2.9328
i: 134, 		 target: 0.0541, 	 prediction: 0.0232, 	 loss: 6.0053
i: 135, 		 target: 0.1854, 	 prediction: 0.1336, 	 loss: 16.7676
i: 136, 		 target: -0.0764, 	 prediction: -0.0761, 	 loss: 0.0007
i: 137, 		 target: 0.0450, 	 prediction: 0.0826, 	 loss: 8.8482
i: 138, 		 target: 0.1884, 	 prediction: 0.1279, 	 loss: 22.9027
i: 139, 		 target: 0.2057, 	 prediction: 0.1922, 	 loss: 1.1325
i: 140, 		 target: -0.0440, 	 prediction: -0.0315, 	 loss: 0.9728
i: 141, 		 target: 0.0253, 	 prediction: 0.0788, 	 loss: 17.8928
i: 142, 		 target: 0.2068, 	 prediction: 0.1846, 	 loss: 3.0624
i: 143, 		 target: -0.0673, 	 prediction: -0.0279, 	 loss: 9.6998
i: 144, 		 target: -0.0489, 	 prediction: -0.0856, 	 loss: 8.3963
i: 145, 		 target: -0.0700, 	 prediction: -0.0298, 	 loss: 10.1520
i: 146, 		 target: -0.0163, 	 prediction: 0.0377, 	 loss: 18.2753
i: 147, 		 target: -0.0315, 	 prediction: -0.0293, 	 loss: 0.0307
i: 148, 		 target: 0.0282, 	 prediction: 0.0210, 	 loss: 0.3243
i: 149, 		 target: 0.1980, 	 prediction: 0.1261, 	 loss: 32.3925
i: 150, 		 target: -0.0608, 	 prediction: -0.0575, 	 loss: 0.0685
i: 151, 		 target: -0.0271, 	 prediction: -0.0539, 	 loss: 4.5101
i: 152, 		 target: -0.0386, 	 prediction: -0.0300, 	 loss: 0.4639
i: 153, 		 target: -0.0697, 	 prediction: -0.0569, 	 loss: 1.0167
i: 154, 		 target: -0.0717, 	 prediction: -0.0390, 	 loss: 6.6978
i: 155, 		 target: -0.0831, 	 prediction: -0.0467, 	 loss: 8.2720
i: 156, 		 target: 0.2139, 	 prediction: 0.1367, 	 loss: 37.2385
i: 157, 		 target: 0.0979, 	 prediction: 0.1407, 	 loss: 11.4968
i: 158, 		 target: -0.0321, 	 prediction: -0.0542, 	 loss: 3.0736
i: 159, 		 target: -0.0457, 	 prediction: -0.0127, 	 loss: 6.8068
i: 160, 		 target: 0.1191, 	 prediction: 0.1212, 	 loss: 0.0276
i: 161, 		 target: -0.0336, 	 prediction: -0.0652, 	 loss: 6.2459
i: 162, 		 target: -0.0629, 	 prediction: -0.0537, 	 loss: 0.5196
i: 163, 		 target: -0.0630, 	 prediction: -0.0774, 	 loss: 1.3079
i: 164, 		 target: 0.1885, 	 prediction: 0.1430, 	 loss: 12.9372
i: 165, 		 target: 0.1336, 	 prediction: 0.0718, 	 loss: 23.8445
i: 166, 		 target: -0.0134, 	 prediction: -0.0311, 	 loss: 1.9386
i: 167, 		 target: -0.0403, 	 prediction: -0.0717, 	 loss: 6.1438
i: 168, 		 target: 0.0140, 	 prediction: 0.0918, 	 loss: 37.8920
i: 169, 		 target: -0.0657, 	 prediction: -0.0679, 	 loss: 0.0303
i: 170, 		 target: 0.1938, 	 prediction: 0.1749, 	 loss: 2.2321
i: 171, 		 target: 0.1342, 	 prediction: 0.0352, 	 loss: 61.3204
i: 172, 		 target: 0.1891, 	 prediction: 0.1733, 	 loss: 1.5625
i: 173, 		 target: 0.1591, 	 prediction: 0.1607, 	 loss: 0.0170
i: 174, 		 target: -0.0715, 	 prediction: -0.0998, 	 loss: 5.0101
i: 175, 		 target: 0.1552, 	 prediction: 0.1503, 	 loss: 0.1539
i: 176, 		 target: 0.0131, 	 prediction: -0.0364, 	 loss: 15.3139
i: 177, 		 target: -0.0207, 	 prediction: -0.0657, 	 loss: 12.7169
i: 178, 		 target: -0.0300, 	 prediction: -0.0575, 	 loss: 4.7487
i: 179, 		 target: 0.1470, 	 prediction: 0.1238, 	 loss: 3.3802
i: 180, 		 target: -0.0354, 	 prediction: -0.0546, 	 loss: 2.2921
i: 181, 		 target: -0.0590, 	 prediction: -0.0687, 	 loss: 0.5875
i: 182, 		 target: -0.0184, 	 prediction: -0.0396, 	 loss: 2.8099
i: 183, 		 target: 0.2145, 	 prediction: 0.1604, 	 loss: 18.3031
i: 184, 		 target: -0.0582, 	 prediction: -0.0723, 	 loss: 1.2341
i: 185, 		 target: -0.0667, 	 prediction: -0.0459, 	 loss: 2.7272
i: 186, 		 target: -0.0639, 	 prediction: -0.1090, 	 loss: 12.7263
i: 187, 		 target: -0.0771, 	 prediction: -0.0556, 	 loss: 2.8910
i: 188, 		 target: 0.1087, 	 prediction: 0.0529, 	 loss: 19.5122
i: 189, 		 target: -0.0223, 	 prediction: -0.0396, 	 loss: 1.8579
i: 190, 		 target: 0.1423, 	 prediction: 0.1462, 	 loss: 0.0936
i: 191, 		 target: -0.0168, 	 prediction: 0.0240, 	 loss: 10.4227
i: 192, 		 target: 0.0910, 	 prediction: -0.0153, 	 loss: 70.6013
i: 193, 		 target: -0.0845, 	 prediction: -0.0606, 	 loss: 3.5682
i: 194, 		 target: -0.0384, 	 prediction: -0.0531, 	 loss: 1.3605
i: 195, 		 target: 0.2304, 	 prediction: 0.1754, 	 loss: 18.9287
i: 196, 		 target: 0.0392, 	 prediction: 0.0516, 	 loss: 0.9644
i: 197, 		 target: 0.0484, 	 prediction: -0.0868, 	 loss: 114.3437
i: 198, 		 target: -0.0622, 	 prediction: -0.0680, 	 loss: 0.2091
i: 199, 		 target: -0.0935, 	 prediction: -0.0487, 	 loss: 12.5965
i: 200, 		 target: -0.0456, 	 prediction: -0.0387, 	 loss: 0.2914
i: 201, 		 target: 0.1911, 	 prediction: 0.1405, 	 loss: 15.9894
i: 202, 		 target: -0.0293, 	 prediction: -0.0376, 	 loss: 0.4246
i: 203, 		 target: 0.1759, 	 prediction: 0.1495, 	 loss: 4.3452
i: 204, 		 target: 0.2048, 	 prediction: 0.1575, 	 loss: 13.9803
i: 205, 		 target: 0.1972, 	 prediction: 0.1597, 	 loss: 8.7995
i: 206, 		 target: 0.3209, 	 prediction: 0.1924, 	 loss: 103.1970
i: 207, 		 target: 0.1656, 	 prediction: 0.1709, 	 loss: 0.1805
i: 208, 		 target: -0.0557, 	 prediction: 0.0258, 	 loss: 41.5471
i: 209, 		 target: 0.1887, 	 prediction: 0.1695, 	 loss: 2.3029
i: 210, 		 target: -0.0610, 	 prediction: -0.0272, 	 loss: 7.1319
i: 211, 		 target: -0.0291, 	 prediction: -0.0635, 	 loss: 7.3962
i: 212, 		 target: 0.1224, 	 prediction: 0.1599, 	 loss: 8.7966
i: 213, 		 target: -0.0618, 	 prediction: -0.0830, 	 loss: 2.7980
i: 214, 		 target: -0.0523, 	 prediction: -0.0735, 	 loss: 2.8299
i: 215, 		 target: -0.0590, 	 prediction: -0.0563, 	 loss: 0.0454
i: 216, 		 target: 0.0858, 	 prediction: 0.0949, 	 loss: 0.5177
i: 217, 		 target: 0.1312, 	 prediction: 0.1214, 	 loss: 0.5911
i: 218, 		 target: 0.2095, 	 prediction: 0.1733, 	 loss: 8.2040
i: 219, 		 target: 0.0523, 	 prediction: -0.0323, 	 loss: 44.7518
i: 220, 		 target: -0.0643, 	 prediction: -0.0831, 	 loss: 2.2038
i: 221, 		 target: 0.0245, 	 prediction: 0.0157, 	 loss: 0.4882
i: 222, 		 target: 0.0100, 	 prediction: 0.0330, 	 loss: 3.2876
i: 223, 		 target: -0.0541, 	 prediction: -0.0935, 	 loss: 9.7089
i: 224, 		 target: 0.2087, 	 prediction: 0.1985, 	 loss: 0.6461
i: 225, 		 target: 0.0333, 	 prediction: 0.0608, 	 loss: 4.7285
i: 226, 		 target: -0.0644, 	 prediction: -0.0603, 	 loss: 0.1070
i: 227, 		 target: -0.0560, 	 prediction: -0.0284, 	 loss: 4.7473
i: 228, 		 target: 0.1971, 	 prediction: 0.1513, 	 loss: 13.1567
i: 229, 		 target: -0.0653, 	 prediction: -0.0906, 	 loss: 4.0003
i: 230, 		 target: 0.1886, 	 prediction: 0.1812, 	 loss: 0.3416
i: 231, 		 target: -0.0359, 	 prediction: -0.0661, 	 loss: 5.7306
i: 232, 		 target: 0.0723, 	 prediction: 0.1230, 	 loss: 16.0896
i: 233, 		 target: 0.2137, 	 prediction: 0.1321, 	 loss: 41.6761
i: 234, 		 target: 0.2171, 	 prediction: 0.2045, 	 loss: 1.0035
i: 235, 		 target: 0.2006, 	 prediction: 0.1988, 	 loss: 0.0194
i: 236, 		 target: 0.2033, 	 prediction: 0.1454, 	 loss: 20.9850
i: 237, 		 target: -0.0499, 	 prediction: -0.0699, 	 loss: 2.5008
i: 238, 		 target: -0.0456, 	 prediction: -0.0700, 	 loss: 3.7290
i: 239, 		 target: -0.0699, 	 prediction: -0.0440, 	 loss: 4.2071
i: 240, 		 target: 0.0047, 	 prediction: -0.0590, 	 loss: 25.3539
i: 241, 		 target: 0.1995, 	 prediction: 0.1482, 	 loss: 16.4948
i: 242, 		 target: -0.0288, 	 prediction: -0.0542, 	 loss: 4.0390
i: 243, 		 target: -0.0545, 	 prediction: -0.0467, 	 loss: 0.3805
i: 244, 		 target: -0.0764, 	 prediction: -0.0263, 	 loss: 15.6534
i: 245, 		 target: 0.2389, 	 prediction: 0.1378, 	 loss: 63.8701
i: 246, 		 target: 0.0690, 	 prediction: 0.1243, 	 loss: 19.1145
i: 247, 		 target: 0.0577, 	 prediction: 0.0838, 	 loss: 4.2529
i: 248, 		 target: 0.0762, 	 prediction: 0.0808, 	 loss: 0.1314
i: 249, 		 target: -0.0702, 	 prediction: -0.0318, 	 loss: 9.2229
i: 250, 		 target: 0.3176, 	 prediction: 0.1527, 	 loss: 170.1476
i: 251, 		 target: -0.0362, 	 prediction: 0.0218, 	 loss: 21.0532
i: 252, 		 target: -0.0380, 	 prediction: 0.0388, 	 loss: 36.9602
i: 253, 		 target: -0.0468, 	 prediction: -0.0544, 	 loss: 0.3616
i: 254, 		 target: 0.1287, 	 prediction: 0.1732, 	 loss: 12.4002
i: 255, 		 target: 0.0574, 	 prediction: 0.0548, 	 loss: 0.0419
i: 256, 		 target: 0.1843, 	 prediction: 0.1974, 	 loss: 1.0795
i: 257, 		 target: 0.0797, 	 prediction: 0.1357, 	 loss: 19.6576
i: 258, 		 target: 0.0302, 	 prediction: -0.0344, 	 loss: 26.1104
i: 259, 		 target: 0.1739, 	 prediction: 0.1776, 	 loss: 0.0871
i: 260, 		 target: 0.2052, 	 prediction: 0.0530, 	 loss: 144.8108
i: 261, 		 target: -0.0999, 	 prediction: -0.0484, 	 loss: 16.5452
i: 262, 		 target: 0.0025, 	 prediction: 0.0639, 	 loss: 23.5263
i: 263, 		 target: 0.0559, 	 prediction: 0.0838, 	 loss: 4.8893
i: 264, 		 target: -0.0627, 	 prediction: -0.0641, 	 loss: 0.0117
i: 265, 		 target: 0.1896, 	 prediction: 0.1775, 	 loss: 0.9042
i: 266, 		 target: -0.0696, 	 prediction: -0.0696, 	 loss: 0.0000
i: 267, 		 target: 0.2190, 	 prediction: 0.1253, 	 loss: 54.8360
i: 268, 		 target: -0.0158, 	 prediction: -0.0661, 	 loss: 15.8784
i: 269, 		 target: 0.0709, 	 prediction: 0.0955, 	 loss: 3.7699
i: 270, 		 target: -0.0616, 	 prediction: -0.0631, 	 loss: 0.0149
i: 271, 		 target: -0.0563, 	 prediction: -0.0693, 	 loss: 1.0663
i: 272, 		 target: -0.0691, 	 prediction: -0.0596, 	 loss: 0.5677
i: 273, 		 target: -0.0792, 	 prediction: -0.0565, 	 loss: 3.2046
i: 274, 		 target: 0.2169, 	 prediction: 0.1489, 	 loss: 28.9117
i: 275, 		 target: -0.0558, 	 prediction: -0.0825, 	 loss: 4.4591
i: 276, 		 target: 0.0289, 	 prediction: 0.0331, 	 loss: 0.1142
i: 277, 		 target: -0.0572, 	 prediction: -0.0833, 	 loss: 4.2667
i: 278, 		 target: 0.1389, 	 prediction: 0.1464, 	 loss: 0.3522
i: 279, 		 target: -0.0015, 	 prediction: -0.0174, 	 loss: 1.5769
i: 280, 		 target: -0.0208, 	 prediction: -0.0117, 	 loss: 0.5167
i: 281, 		 target: -0.0211, 	 prediction: -0.0538, 	 loss: 6.6732
i: 282, 		 target: 0.1718, 	 prediction: 0.1311, 	 loss: 10.3594
i: 283, 		 target: -0.0536, 	 prediction: -0.0790, 	 loss: 4.0523
i: 284, 		 target: 0.1138, 	 prediction: 0.1088, 	 loss: 0.1589
i: 285, 		 target: 0.0528, 	 prediction: -0.0546, 	 loss: 72.1503
i: 286, 		 target: -0.0439, 	 prediction: -0.0583, 	 loss: 1.2958
i: 287, 		 target: 0.1876, 	 prediction: 0.1630, 	 loss: 3.7750
i: 288, 		 target: -0.0313, 	 prediction: -0.0636, 	 loss: 6.5393
i: 289, 		 target: 0.0314, 	 prediction: -0.0005, 	 loss: 6.3843
i: 290, 		 target: 0.0557, 	 prediction: 0.0779, 	 loss: 3.0730
i: 291, 		 target: -0.0816, 	 prediction: -0.0588, 	 loss: 3.2470
i: 292, 		 target: -0.0318, 	 prediction: -0.0575, 	 loss: 4.1251
i: 293, 		 target: -0.0661, 	 prediction: -0.0617, 	 loss: 0.1178
i: 294, 		 target: -0.0671, 	 prediction: -0.0892, 	 loss: 3.0536
i: 295, 		 target: -0.0421, 	 prediction: -0.0677, 	 loss: 4.1103
i: 296, 		 target: 0.0706, 	 prediction: -0.0681, 	 loss: 120.3894
i: 297, 		 target: -0.0651, 	 prediction: -0.0335, 	 loss: 6.2684
i: 298, 		 target: 0.0622, 	 prediction: 0.1192, 	 loss: 20.3406
i: 299, 		 target: 0.1839, 	 prediction: 0.1333, 	 loss: 16.0454
i: 300, 		 target: 0.1356, 	 prediction: 0.1370, 	 loss: 0.0116
i: 301, 		 target: 0.3214, 	 prediction: 0.1893, 	 loss: 109.2527
i: 302, 		 target: -0.0622, 	 prediction: -0.0567, 	 loss: 0.1848
i: 303, 		 target: -0.0214, 	 prediction: 0.0439, 	 loss: 26.6182
i: 304, 		 target: 0.2045, 	 prediction: 0.1568, 	 loss: 14.1799
i: 305, 		 target: -0.0688, 	 prediction: -0.0739, 	 loss: 0.1579
i: 306, 		 target: -0.0503, 	 prediction: -0.0533, 	 loss: 0.0569
i: 307, 		 target: -0.0211, 	 prediction: -0.0239, 	 loss: 0.0509
i: 308, 		 target: -0.0146, 	 prediction: -0.0377, 	 loss: 3.3487
i: 309, 		 target: 0.2140, 	 prediction: 0.1960, 	 loss: 2.0354
i: 310, 		 target: 0.0954, 	 prediction: 0.1252, 	 loss: 5.5851
i: 311, 		 target: -0.0823, 	 prediction: -0.0489, 	 loss: 6.9829
i: 312, 		 target: 0.1923, 	 prediction: 0.1886, 	 loss: 0.0853
i: 313, 		 target: -0.0672, 	 prediction: -0.0591, 	 loss: 0.4097
i: 314, 		 target: -0.0259, 	 prediction: -0.0332, 	 loss: 0.3276
i: 315, 		 target: -0.0717, 	 prediction: -0.0404, 	 loss: 6.1303
i: 316, 		 target: -0.0552, 	 prediction: -0.0770, 	 loss: 2.9626
i: 317, 		 target: 0.1751, 	 prediction: 0.1897, 	 loss: 1.3249
i: 318, 		 target: 0.2057, 	 prediction: 0.1967, 	 loss: 0.5043
i: 319, 		 target: -0.0517, 	 prediction: -0.0485, 	 loss: 0.0614
i: 320, 		 target: -0.0546, 	 prediction: -0.0151, 	 loss: 9.7642
i: 321, 		 target: 0.1723, 	 prediction: 0.1555, 	 loss: 1.7544
i: 322, 		 target: 0.0157, 	 prediction: 0.0397, 	 loss: 3.5981
i: 323, 		 target: 0.0729, 	 prediction: -0.0543, 	 loss: 101.1292
i: 324, 		 target: 0.2034, 	 prediction: 0.1738, 	 loss: 5.4672
i: 325, 		 target: 0.2172, 	 prediction: 0.1707, 	 loss: 13.5065
i: 326, 		 target: -0.0442, 	 prediction: -0.0681, 	 loss: 3.5498
i: 327, 		 target: 0.0296, 	 prediction: -0.0567, 	 loss: 46.6768
i: 328, 		 target: 0.0478, 	 prediction: -0.0631, 	 loss: 76.8429
i: 329, 		 target: 0.1741, 	 prediction: 0.1477, 	 loss: 4.3495
i: 330, 		 target: 0.0582, 	 prediction: 0.1239, 	 loss: 27.0042
i: 331, 		 target: 0.2336, 	 prediction: 0.1820, 	 loss: 16.6343
i: 332, 		 target: -0.0866, 	 prediction: -0.0757, 	 loss: 0.7512
i: 333, 		 target: -0.0713, 	 prediction: -0.0308, 	 loss: 10.2747
i: 334, 		 target: 0.2014, 	 prediction: 0.1443, 	 loss: 20.4049
i: 335, 		 target: -0.0686, 	 prediction: -0.0304, 	 loss: 9.1199
i: 336, 		 target: -0.0602, 	 prediction: -0.0435, 	 loss: 1.7531
i: 337, 		 target: 0.0691, 	 prediction: -0.0136, 	 loss: 42.8121
i: 338, 		 target: -0.0383, 	 prediction: -0.0073, 	 loss: 6.0219
i: 339, 		 target: -0.0615, 	 prediction: -0.0864, 	 loss: 3.8778
