Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5426, 	 loss: 75.5740
i: 110, 		 target: 0.8686, 	 prediction: 0.5426, 	 loss: 23.6198
i: 111, 		 target: 0.7730, 	 prediction: 0.5426, 	 loss: 11.7954
i: 112, 		 target: 1.2202, 	 prediction: 0.5426, 	 loss: 102.0248
i: 113, 		 target: 0.8616, 	 prediction: 0.5426, 	 loss: 22.6059
i: 114, 		 target: 0.9119, 	 prediction: 0.5426, 	 loss: 30.2987
i: 115, 		 target: 0.8582, 	 prediction: 0.5426, 	 loss: 22.1305
i: 116, 		 target: 0.3268, 	 prediction: 0.5426, 	 loss: 10.3426
i: 117, 		 target: 0.7277, 	 prediction: 0.5426, 	 loss: 7.6168
i: 118, 		 target: 0.0754, 	 prediction: 0.5426, 	 loss: 48.4966
i: 119, 		 target: -0.0738, 	 prediction: 0.5426, 	 loss: 84.3949
i: 120, 		 target: 0.3573, 	 prediction: 0.5426, 	 loss: 7.6228
i: 121, 		 target: 1.2688, 	 prediction: 0.5426, 	 loss: 117.1787
i: 122, 		 target: 0.2131, 	 prediction: 0.5426, 	 loss: 24.1121
i: 123, 		 target: 0.7889, 	 prediction: 0.5426, 	 loss: 13.4859
i: 124, 		 target: 0.7662, 	 prediction: 0.5426, 	 loss: 11.1084
i: 125, 		 target: 0.4173, 	 prediction: 0.5426, 	 loss: 3.4880
i: 126, 		 target: 0.6558, 	 prediction: 0.5426, 	 loss: 2.8504
i: 127, 		 target: 0.8009, 	 prediction: 0.5426, 	 loss: 14.8237
i: 128, 		 target: 0.1050, 	 prediction: 0.5426, 	 loss: 42.5478
i: 129, 		 target: 0.6394, 	 prediction: 0.5426, 	 loss: 2.0848
i: 130, 		 target: 1.3324, 	 prediction: 0.5426, 	 loss: 138.6070
i: 131, 		 target: 0.4635, 	 prediction: 0.5426, 	 loss: 1.3880
i: 132, 		 target: 0.0894, 	 prediction: 0.5426, 	 loss: 45.6228
i: 133, 		 target: 0.4141, 	 prediction: 0.5426, 	 loss: 3.6662
i: 134, 		 target: 0.7318, 	 prediction: 0.5426, 	 loss: 7.9562
i: 135, 		 target: 0.6097, 	 prediction: 0.5426, 	 loss: 1.0006
i: 136, 		 target: 0.2487, 	 prediction: 0.5426, 	 loss: 19.1921
i: 137, 		 target: 0.2933, 	 prediction: 0.5426, 	 loss: 13.8040
i: 138, 		 target: 0.2268, 	 prediction: 0.5426, 	 loss: 22.1473
i: 139, 		 target: 0.2266, 	 prediction: 0.5426, 	 loss: 22.1755
i: 140, 		 target: 0.7221, 	 prediction: 0.5426, 	 loss: 7.1571
i: 141, 		 target: 0.4698, 	 prediction: 0.5426, 	 loss: 1.1766
i: 142, 		 target: 0.9510, 	 prediction: 0.5426, 	 loss: 37.0536
i: 143, 		 target: 0.6231, 	 prediction: 0.5426, 	 loss: 1.4414
i: 144, 		 target: 0.3824, 	 prediction: 0.5426, 	 loss: 5.7012
i: 145, 		 target: 1.2070, 	 prediction: 0.5426, 	 loss: 98.0761
i: 146, 		 target: 0.6544, 	 prediction: 0.5426, 	 loss: 2.7764
i: 147, 		 target: 0.4205, 	 prediction: 0.5426, 	 loss: 3.3117
i: 148, 		 target: 0.3948, 	 prediction: 0.5426, 	 loss: 4.8503
i: 149, 		 target: 0.3127, 	 prediction: 0.5426, 	 loss: 11.7375
i: 150, 		 target: 0.4969, 	 prediction: 0.5426, 	 loss: 0.4643
i: 151, 		 target: 0.6576, 	 prediction: 0.5426, 	 loss: 2.9420
i: 152, 		 target: 0.6194, 	 prediction: 0.5426, 	 loss: 1.3124
i: 153, 		 target: 0.6154, 	 prediction: 0.5426, 	 loss: 1.1789
i: 154, 		 target: 0.3396, 	 prediction: 0.5426, 	 loss: 9.1539
i: 155, 		 target: 0.3810, 	 prediction: 0.5426, 	 loss: 5.7996
i: 156, 		 target: 0.8786, 	 prediction: 0.5426, 	 loss: 25.0861
i: 157, 		 target: 1.0035, 	 prediction: 0.5426, 	 loss: 47.2022
i: 158, 		 target: 0.5973, 	 prediction: 0.5426, 	 loss: 0.6643
i: 159, 		 target: 0.5457, 	 prediction: 0.5426, 	 loss: 0.0022
i: 160, 		 target: 1.1162, 	 prediction: 0.5426, 	 loss: 73.0941
i: 161, 		 target: 0.3956, 	 prediction: 0.5426, 	 loss: 4.7972
i: 162, 		 target: 0.8636, 	 prediction: 0.5426, 	 loss: 22.8917
i: 163, 		 target: 0.3954, 	 prediction: 0.5426, 	 loss: 4.8112
i: 164, 		 target: 0.7746, 	 prediction: 0.5426, 	 loss: 11.9568
i: 165, 		 target: 0.7360, 	 prediction: 0.5426, 	 loss: 8.3140
i: 166, 		 target: 0.8687, 	 prediction: 0.5426, 	 loss: 23.6284
i: 167, 		 target: 0.6328, 	 prediction: 0.5426, 	 loss: 1.8088
i: 168, 		 target: 0.9680, 	 prediction: 0.5426, 	 loss: 40.2120
i: 169, 		 target: 0.3431, 	 prediction: 0.5426, 	 loss: 8.8429
i: 170, 		 target: 0.9157, 	 prediction: 0.5426, 	 loss: 30.9271
i: 171, 		 target: 0.4969, 	 prediction: 0.5426, 	 loss: 0.4627
i: 172, 		 target: 0.1639, 	 prediction: 0.5426, 	 loss: 31.8532
i: 173, 		 target: 0.1124, 	 prediction: 0.5426, 	 loss: 41.1151
i: 174, 		 target: 0.9093, 	 prediction: 0.5426, 	 loss: 29.8816
i: 175, 		 target: 0.9377, 	 prediction: 0.5426, 	 loss: 34.6837
i: 176, 		 target: 0.8708, 	 prediction: 0.5426, 	 loss: 23.9366
i: 177, 		 target: 0.5130, 	 prediction: 0.5426, 	 loss: 0.1938
i: 178, 		 target: 0.7708, 	 prediction: 0.5426, 	 loss: 11.5686
i: 179, 		 target: 1.0875, 	 prediction: 0.5426, 	 loss: 65.9787
i: 180, 		 target: 0.9890, 	 prediction: 0.5426, 	 loss: 44.2865
i: 181, 		 target: 1.1660, 	 prediction: 0.5426, 	 loss: 86.3431
i: 182, 		 target: 1.0820, 	 prediction: 0.5426, 	 loss: 64.6543
i: 183, 		 target: 0.6339, 	 prediction: 0.5426, 	 loss: 1.8532
i: 184, 		 target: 0.4730, 	 prediction: 0.5426, 	 loss: 1.0750
i: 185, 		 target: 0.2592, 	 prediction: 0.5426, 	 loss: 17.8358
i: 186, 		 target: 0.7113, 	 prediction: 0.5426, 	 loss: 6.3230
i: 187, 		 target: 0.5114, 	 prediction: 0.5426, 	 loss: 0.2157
i: 188, 		 target: 0.3584, 	 prediction: 0.5426, 	 loss: 7.5348
i: 189, 		 target: 1.1524, 	 prediction: 0.5426, 	 loss: 82.6348
i: 190, 		 target: 0.4505, 	 prediction: 0.5426, 	 loss: 1.8831
i: 191, 		 target: 0.2552, 	 prediction: 0.5426, 	 loss: 18.3459
i: 192, 		 target: 0.1814, 	 prediction: 0.5426, 	 loss: 28.9853
i: 193, 		 target: 1.2565, 	 prediction: 0.5426, 	 loss: 113.2415
i: 194, 		 target: 0.4485, 	 prediction: 0.5426, 	 loss: 1.9680
i: 195, 		 target: -0.1629, 	 prediction: 0.5426, 	 loss: 110.5777
i: 196, 		 target: 0.2088, 	 prediction: 0.5426, 	 loss: 24.7459
i: 197, 		 target: 0.2113, 	 prediction: 0.5426, 	 loss: 24.3783
i: 198, 		 target: 0.2256, 	 prediction: 0.5426, 	 loss: 22.3197
i: 199, 		 target: 0.8828, 	 prediction: 0.5426, 	 loss: 25.7200
i: 200, 		 target: 0.4354, 	 prediction: 0.5426, 	 loss: 2.5536
i: 201, 		 target: 0.4719, 	 prediction: 0.5426, 	 loss: 1.1090
i: 202, 		 target: 0.4627, 	 prediction: 0.5426, 	 loss: 1.4159
i: 203, 		 target: 0.4598, 	 prediction: 0.5426, 	 loss: 1.5217
i: 204, 		 target: 0.2280, 	 prediction: 0.5426, 	 loss: 21.9895
i: 205, 		 target: 0.9313, 	 prediction: 0.5426, 	 loss: 33.5692
i: 206, 		 target: 0.4114, 	 prediction: 0.5426, 	 loss: 3.8248
i: 207, 		 target: 1.1335, 	 prediction: 0.5426, 	 loss: 77.5924
i: 208, 		 target: 0.4552, 	 prediction: 0.5426, 	 loss: 1.6975
i: 209, 		 target: 0.3760, 	 prediction: 0.5426, 	 loss: 6.1669
i: 210, 		 target: 0.6291, 	 prediction: 0.5426, 	 loss: 1.6639
i: 211, 		 target: 0.7265, 	 prediction: 0.5426, 	 loss: 7.5193
i: 212, 		 target: 0.8491, 	 prediction: 0.5426, 	 loss: 20.8810
i: 213, 		 target: 0.4433, 	 prediction: 0.5426, 	 loss: 2.1900
i: 214, 		 target: 0.6341, 	 prediction: 0.5426, 	 loss: 1.8622
i: 215, 		 target: 1.0193, 	 prediction: 0.5426, 	 loss: 50.4880
i: 216, 		 target: 0.6518, 	 prediction: 0.5426, 	 loss: 2.6501
i: 217, 		 target: 0.3534, 	 prediction: 0.5426, 	 loss: 7.9491
i: 218, 		 target: 0.7203, 	 prediction: 0.5426, 	 loss: 7.0156
i: 219, 		 target: 1.1904, 	 prediction: 0.5426, 	 loss: 93.2527
i: 220, 		 target: 0.6504, 	 prediction: 0.5426, 	 loss: 2.5821
i: 221, 		 target: 0.4028, 	 prediction: 0.5426, 	 loss: 4.3388
i: 222, 		 target: 0.4544, 	 prediction: 0.5426, 	 loss: 1.7269
i: 223, 		 target: 1.0309, 	 prediction: 0.5426, 	 loss: 52.9889
i: 224, 		 target: 0.8529, 	 prediction: 0.5426, 	 loss: 21.3895
i: 225, 		 target: 0.4751, 	 prediction: 0.5426, 	 loss: 1.0116
i: 226, 		 target: 0.3528, 	 prediction: 0.5426, 	 loss: 7.9998
i: 227, 		 target: 0.6311, 	 prediction: 0.5426, 	 loss: 1.7424
i: 228, 		 target: 0.9435, 	 prediction: 0.5426, 	 loss: 35.7135
i: 229, 		 target: 0.6452, 	 prediction: 0.5426, 	 loss: 2.3420
i: 230, 		 target: 0.4960, 	 prediction: 0.5426, 	 loss: 0.4809
i: 231, 		 target: 0.2248, 	 prediction: 0.5426, 	 loss: 22.4296
i: 232, 		 target: 1.1385, 	 prediction: 0.5426, 	 loss: 78.8993
i: 233, 		 target: 1.0488, 	 prediction: 0.5426, 	 loss: 56.9249
i: 234, 		 target: 0.9889, 	 prediction: 0.5426, 	 loss: 44.2631
i: 235, 		 target: -0.0997, 	 prediction: 0.5426, 	 loss: 91.6464
i: 236, 		 target: 0.3974, 	 prediction: 0.5426, 	 loss: 4.6840
i: 237, 		 target: 0.7759, 	 prediction: 0.5426, 	 loss: 12.0944
i: 238, 		 target: 0.1630, 	 prediction: 0.5426, 	 loss: 32.0168
i: 239, 		 target: 0.6545, 	 prediction: 0.5426, 	 loss: 2.7830
i: 240, 		 target: 0.3045, 	 prediction: 0.5426, 	 loss: 12.5915
i: 241, 		 target: 1.1999, 	 prediction: 0.5426, 	 loss: 96.0038
i: 242, 		 target: 0.7991, 	 prediction: 0.5426, 	 loss: 14.6152
i: 243, 		 target: 0.1611, 	 prediction: 0.5426, 	 loss: 32.3374
i: 244, 		 target: 0.6551, 	 prediction: 0.5426, 	 loss: 2.8135
i: 245, 		 target: 0.7607, 	 prediction: 0.5426, 	 loss: 10.5669
i: 246, 		 target: 0.5426, 	 prediction: 0.5426, 	 loss: 0.0000
i: 247, 		 target: -0.0763, 	 prediction: 0.5426, 	 loss: 85.0966
i: 248, 		 target: 0.6087, 	 prediction: 0.5426, 	 loss: 0.9727
i: 249, 		 target: 0.7975, 	 prediction: 0.5426, 	 loss: 14.4353
i: 250, 		 target: 1.3052, 	 prediction: 0.5426, 	 loss: 129.2257
i: 251, 		 target: 0.3257, 	 prediction: 0.5426, 	 loss: 10.4493
i: 252, 		 target: 1.2356, 	 prediction: 0.5426, 	 loss: 106.7176
i: 253, 		 target: 0.4584, 	 prediction: 0.5426, 	 loss: 1.5754
i: 254, 		 target: 0.9303, 	 prediction: 0.5426, 	 loss: 33.3939
i: 255, 		 target: 0.4878, 	 prediction: 0.5426, 	 loss: 0.6654
i: 256, 		 target: 0.7663, 	 prediction: 0.5426, 	 loss: 11.1167
i: 257, 		 target: 0.9482, 	 prediction: 0.5426, 	 loss: 36.5460
i: 258, 		 target: 0.4454, 	 prediction: 0.5426, 	 loss: 2.0999
i: 259, 		 target: 0.5824, 	 prediction: 0.5426, 	 loss: 0.3533
i: 260, 		 target: 0.5686, 	 prediction: 0.5426, 	 loss: 0.1502
i: 261, 		 target: 0.0218, 	 prediction: 0.5426, 	 loss: 60.2528
i: 262, 		 target: 0.0765, 	 prediction: 0.5426, 	 loss: 48.2538
i: 263, 		 target: 0.7767, 	 prediction: 0.5426, 	 loss: 12.1757
i: 264, 		 target: 0.3839, 	 prediction: 0.5426, 	 loss: 5.5921
i: 265, 		 target: 1.2373, 	 prediction: 0.5426, 	 loss: 107.2254
i: 266, 		 target: 0.4797, 	 prediction: 0.5426, 	 loss: 0.8772
i: 267, 		 target: 0.4997, 	 prediction: 0.5426, 	 loss: 0.4092
i: 268, 		 target: 1.1738, 	 prediction: 0.5426, 	 loss: 88.5363
i: 269, 		 target: 0.9243, 	 prediction: 0.5426, 	 loss: 32.3673
i: 270, 		 target: 0.3169, 	 prediction: 0.5426, 	 loss: 11.3186
i: 271, 		 target: 0.4602, 	 prediction: 0.5426, 	 loss: 1.5068
i: 272, 		 target: 0.2259, 	 prediction: 0.5426, 	 loss: 22.2853
i: 273, 		 target: 0.6511, 	 prediction: 0.5426, 	 loss: 2.6167
i: 274, 		 target: 0.9120, 	 prediction: 0.5426, 	 loss: 30.3204
i: 275, 		 target: 0.3815, 	 prediction: 0.5426, 	 loss: 5.7638
i: 276, 		 target: 0.9712, 	 prediction: 0.5426, 	 loss: 40.8194
i: 277, 		 target: 0.4100, 	 prediction: 0.5426, 	 loss: 3.9022
i: 278, 		 target: 0.5060, 	 prediction: 0.5426, 	 loss: 0.2976
i: 279, 		 target: 0.7408, 	 prediction: 0.5426, 	 loss: 8.7279
i: 280, 		 target: 0.7228, 	 prediction: 0.5426, 	 loss: 7.2190
i: 281, 		 target: 0.3137, 	 prediction: 0.5426, 	 loss: 11.6348
i: 282, 		 target: 0.6029, 	 prediction: 0.5426, 	 loss: 0.8078
i: 283, 		 target: 0.5164, 	 prediction: 0.5426, 	 loss: 0.1516
i: 284, 		 target: 0.5467, 	 prediction: 0.5426, 	 loss: 0.0039
i: 285, 		 target: 0.4367, 	 prediction: 0.5426, 	 loss: 2.4881
i: 286, 		 target: 0.6268, 	 prediction: 0.5426, 	 loss: 1.5749
i: 287, 		 target: 0.4366, 	 prediction: 0.5426, 	 loss: 2.4969
i: 288, 		 target: 0.9120, 	 prediction: 0.5426, 	 loss: 30.3294
i: 289, 		 target: 1.1164, 	 prediction: 0.5426, 	 loss: 73.1461
i: 290, 		 target: 0.2006, 	 prediction: 0.5426, 	 loss: 25.9752
i: 291, 		 target: 0.6406, 	 prediction: 0.5426, 	 loss: 2.1368
i: 292, 		 target: 0.1978, 	 prediction: 0.5426, 	 loss: 26.4040
i: 293, 		 target: 0.9315, 	 prediction: 0.5426, 	 loss: 33.6120
i: 294, 		 target: 0.4157, 	 prediction: 0.5426, 	 loss: 3.5787
i: 295, 		 target: 1.1029, 	 prediction: 0.5426, 	 loss: 69.7594
i: 296, 		 target: 0.0918, 	 prediction: 0.5426, 	 loss: 45.1469
i: 297, 		 target: 0.1795, 	 prediction: 0.5426, 	 loss: 29.2933
i: 298, 		 target: 1.2663, 	 prediction: 0.5426, 	 loss: 116.3572
i: 299, 		 target: 0.3931, 	 prediction: 0.5426, 	 loss: 4.9668
i: 300, 		 target: 1.2495, 	 prediction: 0.5426, 	 loss: 111.0189
i: 301, 		 target: 0.1989, 	 prediction: 0.5426, 	 loss: 26.2448
i: 302, 		 target: 0.4189, 	 prediction: 0.5426, 	 loss: 3.4000
i: 303, 		 target: 0.9507, 	 prediction: 0.5426, 	 loss: 37.0101
i: 304, 		 target: 0.8053, 	 prediction: 0.5426, 	 loss: 15.3379
i: 305, 		 target: 0.7776, 	 prediction: 0.5426, 	 loss: 12.2687
i: 306, 		 target: 1.0211, 	 prediction: 0.5426, 	 loss: 50.8687
i: 307, 		 target: 0.2893, 	 prediction: 0.5426, 	 loss: 14.2505
i: 308, 		 target: 1.0461, 	 prediction: 0.5426, 	 loss: 56.3378
i: 309, 		 target: 0.8639, 	 prediction: 0.5426, 	 loss: 22.9448
i: 310, 		 target: 0.4411, 	 prediction: 0.5426, 	 loss: 2.2885
i: 311, 		 target: 0.6774, 	 prediction: 0.5426, 	 loss: 4.0395
i: 312, 		 target: 0.5738, 	 prediction: 0.5426, 	 loss: 0.2162
i: 313, 		 target: 0.1624, 	 prediction: 0.5426, 	 loss: 32.1117
i: 314, 		 target: 0.7309, 	 prediction: 0.5426, 	 loss: 7.8792
i: 315, 		 target: 0.0250, 	 prediction: 0.5426, 	 loss: 59.5111
i: 316, 		 target: 0.6466, 	 prediction: 0.5426, 	 loss: 2.4042
i: 317, 		 target: 0.7184, 	 prediction: 0.5426, 	 loss: 6.8715
i: 318, 		 target: 0.1451, 	 prediction: 0.5426, 	 loss: 35.1007
i: 319, 		 target: 0.6159, 	 prediction: 0.5426, 	 loss: 1.1933
i: 320, 		 target: 1.1455, 	 prediction: 0.5426, 	 loss: 80.7597
i: 321, 		 target: 0.3896, 	 prediction: 0.5426, 	 loss: 5.1988
i: 322, 		 target: 0.4004, 	 prediction: 0.5426, 	 loss: 4.4884
i: 323, 		 target: 0.8455, 	 prediction: 0.5426, 	 loss: 20.3811
i: 324, 		 target: 0.4611, 	 prediction: 0.5426, 	 loss: 1.4754
i: 325, 		 target: 0.6551, 	 prediction: 0.5426, 	 loss: 2.8152
i: 326, 		 target: 0.8611, 	 prediction: 0.5426, 	 loss: 22.5396
i: 327, 		 target: 0.6773, 	 prediction: 0.5426, 	 loss: 4.0357
i: 328, 		 target: 0.9041, 	 prediction: 0.5426, 	 loss: 29.0462
i: 329, 		 target: 0.2373, 	 prediction: 0.5426, 	 loss: 20.7020
i: 330, 		 target: 0.6667, 	 prediction: 0.5426, 	 loss: 3.4241
i: 331, 		 target: -0.1769, 	 prediction: 0.5426, 	 loss: 115.0198
i: 332, 		 target: 0.2969, 	 prediction: 0.5426, 	 loss: 13.4101
i: 333, 		 target: 0.4459, 	 prediction: 0.5426, 	 loss: 2.0776
i: 334, 		 target: 1.3074, 	 prediction: 0.5426, 	 loss: 129.9713
i: 335, 		 target: 0.3266, 	 prediction: 0.5426, 	 loss: 10.3623
i: 336, 		 target: 1.0088, 	 prediction: 0.5426, 	 loss: 48.3008
i: 337, 		 target: 0.5183, 	 prediction: 0.5426, 	 loss: 0.1307
i: 338, 		 target: 0.3809, 	 prediction: 0.5426, 	 loss: 5.8054
i: 339, 		 target: 0.4003, 	 prediction: 0.5426, 	 loss: 4.4952
