Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0087, 	 loss: 1.8240
i: 74, 		 target: -0.0122, 	 prediction: -0.0087, 	 loss: 9.5050
i: 75, 		 target: -0.0033, 	 prediction: -0.0087, 	 loss: 22.4728
i: 76, 		 target: 0.0118, 	 prediction: -0.0087, 	 loss: 320.5155
i: 77, 		 target: -0.0077, 	 prediction: -0.0087, 	 loss: 0.7221
i: 78, 		 target: -0.0141, 	 prediction: -0.0087, 	 loss: 22.5374
i: 79, 		 target: -0.0067, 	 prediction: -0.0087, 	 loss: 3.1234
i: 80, 		 target: 0.0081, 	 prediction: -0.0087, 	 loss: 215.1228
i: 81, 		 target: -0.0060, 	 prediction: -0.0087, 	 loss: 5.5038
i: 82, 		 target: -0.0089, 	 prediction: -0.0087, 	 loss: 0.0223
i: 83, 		 target: -0.0109, 	 prediction: -0.0087, 	 loss: 3.7248
i: 84, 		 target: -0.0030, 	 prediction: -0.0087, 	 loss: 25.1899
i: 85, 		 target: -0.0219, 	 prediction: -0.0087, 	 loss: 134.3562
i: 86, 		 target: -0.0093, 	 prediction: -0.0087, 	 loss: 0.2699
i: 87, 		 target: -0.0045, 	 prediction: -0.0087, 	 loss: 13.6867
i: 88, 		 target: -0.0111, 	 prediction: -0.0087, 	 loss: 4.5426
i: 89, 		 target: -0.0188, 	 prediction: -0.0087, 	 loss: 78.2139
i: 90, 		 target: -0.0059, 	 prediction: -0.0087, 	 loss: 5.8331
i: 91, 		 target: -0.0092, 	 prediction: -0.0087, 	 loss: 0.1632
i: 92, 		 target: -0.0030, 	 prediction: -0.0087, 	 loss: 25.0320
i: 93, 		 target: -0.0114, 	 prediction: -0.0087, 	 loss: 5.6810
i: 94, 		 target: -0.0059, 	 prediction: -0.0087, 	 loss: 5.8586
i: 95, 		 target: -0.0060, 	 prediction: -0.0087, 	 loss: 5.6070
i: 96, 		 target: -0.0175, 	 prediction: -0.0087, 	 loss: 59.7156
i: 97, 		 target: -0.0030, 	 prediction: -0.0087, 	 loss: 24.7523
i: 98, 		 target: -0.0082, 	 prediction: -0.0087, 	 loss: 0.1952
i: 99, 		 target: -0.0094, 	 prediction: -0.0087, 	 loss: 0.4112
i: 100, 		 target: -0.0131, 	 prediction: -0.0087, 	 loss: 14.7347
i: 101, 		 target: -0.0140, 	 prediction: -0.0087, 	 loss: 21.3724
i: 102, 		 target: -0.0048, 	 prediction: -0.0087, 	 loss: 11.3594
i: 103, 		 target: -0.0117, 	 prediction: -0.0087, 	 loss: 6.8088
i: 104, 		 target: -0.0077, 	 prediction: -0.0087, 	 loss: 0.8094
i: 105, 		 target: -0.0015, 	 prediction: -0.0087, 	 loss: 40.0637
i: 106, 		 target: 0.0007, 	 prediction: -0.0087, 	 loss: 67.5367
i: 107, 		 target: -0.0155, 	 prediction: -0.0087, 	 loss: 35.8346
i: 108, 		 target: -0.0093, 	 prediction: -0.0087, 	 loss: 0.2998
i: 109, 		 target: -0.0053, 	 prediction: -0.0087, 	 loss: 8.6311
i: 110, 		 target: -0.0072, 	 prediction: -0.0087, 	 loss: 1.7770
i: 111, 		 target: -0.0071, 	 prediction: -0.0087, 	 loss: 1.9638
i: 112, 		 target: -0.0151, 	 prediction: -0.0087, 	 loss: 31.8632
i: 113, 		 target: -0.0101, 	 prediction: -0.0087, 	 loss: 1.5639
i: 114, 		 target: -0.0091, 	 prediction: -0.0087, 	 loss: 0.1514
i: 115, 		 target: -0.0032, 	 prediction: -0.0087, 	 loss: 22.9148
i: 116, 		 target: -0.0115, 	 prediction: -0.0087, 	 loss: 5.9897
i: 117, 		 target: -0.0091, 	 prediction: -0.0087, 	 loss: 0.1374
i: 118, 		 target: -0.0164, 	 prediction: -0.0087, 	 loss: 45.6286
i: 119, 		 target: -0.0047, 	 prediction: -0.0087, 	 loss: 12.4650
i: 120, 		 target: -0.0074, 	 prediction: -0.0087, 	 loss: 1.3449
i: 121, 		 target: -0.0099, 	 prediction: -0.0087, 	 loss: 1.1680
i: 122, 		 target: -0.0044, 	 prediction: -0.0087, 	 loss: 14.3953
i: 123, 		 target: 0.0172, 	 prediction: -0.0087, 	 loss: 513.7348
i: 124, 		 target: -0.0084, 	 prediction: -0.0087, 	 loss: 0.0778
i: 125, 		 target: -0.0132, 	 prediction: -0.0087, 	 loss: 15.7532
i: 126, 		 target: -0.0033, 	 prediction: -0.0087, 	 loss: 22.6557
i: 127, 		 target: -0.0142, 	 prediction: -0.0087, 	 loss: 23.5629
i: 128, 		 target: -0.0086, 	 prediction: -0.0087, 	 loss: 0.0025
i: 129, 		 target: -0.0077, 	 prediction: -0.0087, 	 loss: 0.7251
i: 130, 		 target: -0.0163, 	 prediction: -0.0087, 	 loss: 44.1388
i: 131, 		 target: -0.0033, 	 prediction: -0.0087, 	 loss: 22.6224
i: 132, 		 target: -0.0159, 	 prediction: -0.0087, 	 loss: 40.3611
i: 133, 		 target: -0.0225, 	 prediction: -0.0087, 	 loss: 147.1708
i: 134, 		 target: -0.0020, 	 prediction: -0.0087, 	 loss: 34.4460
i: 135, 		 target: -0.0053, 	 prediction: -0.0087, 	 loss: 8.5951
i: 136, 		 target: -0.0126, 	 prediction: -0.0087, 	 loss: 11.6192
i: 137, 		 target: -0.0033, 	 prediction: -0.0087, 	 loss: 21.8791
i: 138, 		 target: 0.0244, 	 prediction: -0.0087, 	 loss: 839.7835
i: 139, 		 target: -0.0135, 	 prediction: -0.0087, 	 loss: 17.7888
i: 140, 		 target: -0.0028, 	 prediction: -0.0087, 	 loss: 26.6066
i: 141, 		 target: -0.0110, 	 prediction: -0.0087, 	 loss: 4.1271
i: 142, 		 target: -0.0105, 	 prediction: -0.0087, 	 loss: 2.4270
i: 143, 		 target: -0.0035, 	 prediction: -0.0087, 	 loss: 20.3663
i: 144, 		 target: -0.0011, 	 prediction: -0.0087, 	 loss: 44.1181
i: 145, 		 target: -0.0094, 	 prediction: -0.0087, 	 loss: 0.4374
i: 146, 		 target: -0.0125, 	 prediction: -0.0087, 	 loss: 11.1233
i: 147, 		 target: -0.0117, 	 prediction: -0.0087, 	 loss: 6.9373
i: 148, 		 target: -0.0134, 	 prediction: -0.0087, 	 loss: 17.1085
i: 149, 		 target: -0.0195, 	 prediction: -0.0087, 	 loss: 88.9170
i: 150, 		 target: -0.0078, 	 prediction: -0.0087, 	 loss: 0.6190
i: 151, 		 target: -0.0159, 	 prediction: -0.0087, 	 loss: 39.6633
i: 152, 		 target: -0.0068, 	 prediction: -0.0087, 	 loss: 2.6450
i: 153, 		 target: -0.0102, 	 prediction: -0.0087, 	 loss: 1.7302
i: 154, 		 target: -0.0095, 	 prediction: -0.0087, 	 loss: 0.4656
i: 155, 		 target: -0.0130, 	 prediction: -0.0087, 	 loss: 14.5004
i: 156, 		 target: -0.0181, 	 prediction: -0.0087, 	 loss: 67.2891
i: 157, 		 target: -0.0147, 	 prediction: -0.0087, 	 loss: 27.3779
i: 158, 		 target: -0.0075, 	 prediction: -0.0087, 	 loss: 1.1401
i: 159, 		 target: -0.0061, 	 prediction: -0.0087, 	 loss: 4.9749
i: 160, 		 target: -0.0147, 	 prediction: -0.0087, 	 loss: 27.9396
i: 161, 		 target: -0.0094, 	 prediction: -0.0087, 	 loss: 0.3394
i: 162, 		 target: -0.0127, 	 prediction: -0.0087, 	 loss: 12.1565
i: 163, 		 target: -0.0047, 	 prediction: -0.0087, 	 loss: 12.2373
i: 164, 		 target: -0.0085, 	 prediction: -0.0087, 	 loss: 0.0422
i: 165, 		 target: 0.0200, 	 prediction: -0.0087, 	 loss: 632.3672
i: 166, 		 target: -0.0192, 	 prediction: -0.0087, 	 loss: 84.6275
i: 167, 		 target: -0.0080, 	 prediction: -0.0087, 	 loss: 0.3635
i: 168, 		 target: -0.0055, 	 prediction: -0.0087, 	 loss: 7.6280
i: 169, 		 target: -0.0122, 	 prediction: -0.0087, 	 loss: 9.6567
i: 170, 		 target: -0.0082, 	 prediction: -0.0087, 	 loss: 0.1640
i: 171, 		 target: -0.0053, 	 prediction: -0.0087, 	 loss: 8.5900
i: 172, 		 target: -0.0075, 	 prediction: -0.0087, 	 loss: 1.1086
i: 173, 		 target: -0.0075, 	 prediction: -0.0087, 	 loss: 1.1327
i: 174, 		 target: -0.0179, 	 prediction: -0.0087, 	 loss: 64.8694
i: 175, 		 target: -0.0143, 	 prediction: -0.0087, 	 loss: 23.8956
i: 176, 		 target: -0.0043, 	 prediction: -0.0087, 	 loss: 14.4885
i: 177, 		 target: -0.0120, 	 prediction: -0.0087, 	 loss: 8.3899
i: 178, 		 target: -0.0115, 	 prediction: -0.0087, 	 loss: 6.0069
i: 179, 		 target: -0.0132, 	 prediction: -0.0087, 	 loss: 15.5247
i: 180, 		 target: -0.0195, 	 prediction: -0.0087, 	 loss: 89.6946
i: 181, 		 target: -0.0102, 	 prediction: -0.0087, 	 loss: 1.7953
i: 182, 		 target: -0.0089, 	 prediction: -0.0087, 	 loss: 0.0383
i: 183, 		 target: -0.0074, 	 prediction: -0.0087, 	 loss: 1.2966
i: 184, 		 target: -0.0115, 	 prediction: -0.0087, 	 loss: 5.8534
i: 185, 		 target: -0.0064, 	 prediction: -0.0087, 	 loss: 4.1599
i: 186, 		 target: -0.0164, 	 prediction: -0.0087, 	 loss: 45.1567
i: 187, 		 target: -0.0149, 	 prediction: -0.0087, 	 loss: 29.4211
i: 188, 		 target: -0.0090, 	 prediction: -0.0087, 	 loss: 0.0842
i: 189, 		 target: -0.0141, 	 prediction: -0.0087, 	 loss: 22.0414
i: 190, 		 target: -0.0131, 	 prediction: -0.0087, 	 loss: 15.0183
i: 191, 		 target: -0.0159, 	 prediction: -0.0087, 	 loss: 40.3944
i: 192, 		 target: -0.0092, 	 prediction: -0.0087, 	 loss: 0.2322
i: 193, 		 target: -0.0167, 	 prediction: -0.0087, 	 loss: 49.4059
i: 194, 		 target: -0.0152, 	 prediction: -0.0087, 	 loss: 32.5888
i: 195, 		 target: -0.0154, 	 prediction: -0.0087, 	 loss: 34.8664
i: 196, 		 target: -0.0105, 	 prediction: -0.0087, 	 loss: 2.5990
i: 197, 		 target: -0.0092, 	 prediction: -0.0087, 	 loss: 0.2381
i: 198, 		 target: -0.0096, 	 prediction: -0.0087, 	 loss: 0.6522
i: 199, 		 target: -0.0074, 	 prediction: -0.0087, 	 loss: 1.2395
i: 200, 		 target: 0.0023, 	 prediction: -0.0087, 	 loss: 93.1978
i: 201, 		 target: -0.0108, 	 prediction: -0.0087, 	 loss: 3.2762
i: 202, 		 target: -0.0084, 	 prediction: -0.0087, 	 loss: 0.0570
i: 203, 		 target: -0.0106, 	 prediction: -0.0087, 	 loss: 2.6558
i: 204, 		 target: -0.0118, 	 prediction: -0.0087, 	 loss: 7.2545
i: 205, 		 target: -0.0077, 	 prediction: -0.0087, 	 loss: 0.8094
i: 206, 		 target: -0.0046, 	 prediction: -0.0087, 	 loss: 12.9015
i: 207, 		 target: -0.0112, 	 prediction: -0.0087, 	 loss: 4.6439
i: 208, 		 target: -0.0040, 	 prediction: -0.0087, 	 loss: 16.6569
i: 209, 		 target: -0.0067, 	 prediction: -0.0087, 	 loss: 3.0069
i: 210, 		 target: -0.0095, 	 prediction: -0.0087, 	 loss: 0.4502
i: 211, 		 target: -0.0089, 	 prediction: -0.0087, 	 loss: 0.0396
i: 212, 		 target: -0.0157, 	 prediction: -0.0087, 	 loss: 37.5313
i: 213, 		 target: -0.0152, 	 prediction: -0.0087, 	 loss: 32.4690
i: 214, 		 target: -0.0154, 	 prediction: -0.0087, 	 loss: 34.4027
i: 215, 		 target: 0.0023, 	 prediction: -0.0087, 	 loss: 93.3838
i: 216, 		 target: -0.0135, 	 prediction: -0.0087, 	 loss: 18.0407
i: 217, 		 target: -0.0097, 	 prediction: -0.0087, 	 loss: 0.7810
i: 218, 		 target: -0.0165, 	 prediction: -0.0087, 	 loss: 46.6635
i: 219, 		 target: 0.0010, 	 prediction: -0.0087, 	 loss: 71.3150
i: 220, 		 target: -0.0104, 	 prediction: -0.0087, 	 loss: 2.2006
i: 221, 		 target: -0.0142, 	 prediction: -0.0087, 	 loss: 23.2748
i: 222, 		 target: -0.0125, 	 prediction: -0.0087, 	 loss: 11.3463
i: 223, 		 target: -0.0132, 	 prediction: -0.0087, 	 loss: 15.6006
i: 224, 		 target: 0.0200, 	 prediction: -0.0087, 	 loss: 631.8390
i: 225, 		 target: -0.0043, 	 prediction: -0.0087, 	 loss: 14.7900
i: 226, 		 target: -0.0088, 	 prediction: -0.0087, 	 loss: 0.0050
i: 227, 		 target: -0.0070, 	 prediction: -0.0087, 	 loss: 2.2090
i: 228, 		 target: -0.0114, 	 prediction: -0.0087, 	 loss: 5.8069
i: 229, 		 target: 0.0003, 	 prediction: -0.0087, 	 loss: 61.7380
i: 230, 		 target: 0.0023, 	 prediction: -0.0087, 	 loss: 92.8431
i: 231, 		 target: -0.0211, 	 prediction: -0.0087, 	 loss: 117.1268
i: 232, 		 target: -0.0017, 	 prediction: -0.0087, 	 loss: 37.0418
i: 233, 		 target: 0.0186, 	 prediction: -0.0087, 	 loss: 572.7684
i: 234, 		 target: -0.0110, 	 prediction: -0.0087, 	 loss: 3.9338
i: 235, 		 target: -0.0143, 	 prediction: -0.0087, 	 loss: 23.7162
i: 236, 		 target: -0.0143, 	 prediction: -0.0087, 	 loss: 24.3773
i: 237, 		 target: -0.0109, 	 prediction: -0.0087, 	 loss: 3.9095
i: 238, 		 target: -0.0208, 	 prediction: -0.0087, 	 loss: 111.8623
i: 239, 		 target: 0.0011, 	 prediction: -0.0087, 	 loss: 73.9865
i: 240, 		 target: -0.0104, 	 prediction: -0.0087, 	 loss: 2.3031
i: 241, 		 target: -0.0107, 	 prediction: -0.0087, 	 loss: 3.0306
i: 242, 		 target: -0.0016, 	 prediction: -0.0087, 	 loss: 38.1909
i: 243, 		 target: -0.0098, 	 prediction: -0.0087, 	 loss: 0.9502
i: 244, 		 target: -0.0196, 	 prediction: -0.0087, 	 loss: 91.4444
i: 245, 		 target: -0.0105, 	 prediction: -0.0087, 	 loss: 2.4598
i: 246, 		 target: -0.0114, 	 prediction: -0.0087, 	 loss: 5.7774
i: 247, 		 target: -0.0185, 	 prediction: -0.0087, 	 loss: 73.3220
i: 248, 		 target: -0.0119, 	 prediction: -0.0087, 	 loss: 7.7776
i: 249, 		 target: -0.0131, 	 prediction: -0.0087, 	 loss: 14.8020
i: 250, 		 target: -0.0105, 	 prediction: -0.0087, 	 loss: 2.4379
i: 251, 		 target: -0.0149, 	 prediction: -0.0087, 	 loss: 29.3926
i: 252, 		 target: -0.0098, 	 prediction: -0.0087, 	 loss: 0.9777
i: 253, 		 target: -0.0182, 	 prediction: -0.0087, 	 loss: 69.0091
i: 254, 		 target: -0.0156, 	 prediction: -0.0087, 	 loss: 36.4029
i: 255, 		 target: -0.0053, 	 prediction: -0.0087, 	 loss: 8.7446
i: 256, 		 target: -0.0168, 	 prediction: -0.0087, 	 loss: 50.2339
i: 257, 		 target: -0.0113, 	 prediction: -0.0087, 	 loss: 5.1355
i: 258, 		 target: -0.0068, 	 prediction: -0.0087, 	 loss: 2.8629
i: 259, 		 target: -0.0177, 	 prediction: -0.0087, 	 loss: 62.5217
i: 260, 		 target: -0.0089, 	 prediction: -0.0087, 	 loss: 0.0207
i: 261, 		 target: -0.0110, 	 prediction: -0.0087, 	 loss: 3.9407
i: 262, 		 target: -0.0083, 	 prediction: -0.0087, 	 loss: 0.1047
i: 263, 		 target: -0.0128, 	 prediction: -0.0087, 	 loss: 12.7497
i: 264, 		 target: -0.0165, 	 prediction: -0.0087, 	 loss: 46.2815
i: 265, 		 target: -0.0098, 	 prediction: -0.0087, 	 loss: 1.0179
i: 266, 		 target: -0.0086, 	 prediction: -0.0087, 	 loss: 0.0137
i: 267, 		 target: 0.0090, 	 prediction: -0.0087, 	 loss: 241.0548
i: 268, 		 target: 0.0195, 	 prediction: -0.0087, 	 loss: 610.8021
i: 269, 		 target: -0.0139, 	 prediction: -0.0087, 	 loss: 20.7776
i: 270, 		 target: -0.0071, 	 prediction: -0.0087, 	 loss: 1.8908
i: 271, 		 target: -0.0078, 	 prediction: -0.0087, 	 loss: 0.5770
i: 272, 		 target: -0.0090, 	 prediction: -0.0087, 	 loss: 0.0687
i: 273, 		 target: -0.0090, 	 prediction: -0.0087, 	 loss: 0.0777
i: 274, 		 target: -0.0048, 	 prediction: -0.0087, 	 loss: 11.5728
i: 275, 		 target: -0.0032, 	 prediction: -0.0087, 	 loss: 23.3782
i: 276, 		 target: -0.0158, 	 prediction: -0.0087, 	 loss: 38.6879
i: 277, 		 target: -0.0168, 	 prediction: -0.0087, 	 loss: 50.9439
i: 278, 		 target: 0.0184, 	 prediction: -0.0087, 	 loss: 561.5096
i: 279, 		 target: -0.0163, 	 prediction: -0.0087, 	 loss: 44.6522
i: 280, 		 target: -0.0231, 	 prediction: -0.0087, 	 loss: 158.7328
i: 281, 		 target: -0.0134, 	 prediction: -0.0087, 	 loss: 17.2974
i: 282, 		 target: -0.0176, 	 prediction: -0.0087, 	 loss: 60.4894
i: 283, 		 target: -0.0104, 	 prediction: -0.0087, 	 loss: 2.3324
i: 284, 		 target: -0.0157, 	 prediction: -0.0087, 	 loss: 38.0696
i: 285, 		 target: -0.0069, 	 prediction: -0.0087, 	 loss: 2.4139
i: 286, 		 target: -0.0096, 	 prediction: -0.0087, 	 loss: 0.6880
i: 287, 		 target: 0.0007, 	 prediction: -0.0087, 	 loss: 67.2778
i: 288, 		 target: -0.0107, 	 prediction: -0.0087, 	 loss: 3.0550
i: 289, 		 target: -0.0107, 	 prediction: -0.0087, 	 loss: 3.0581
i: 290, 		 target: -0.0070, 	 prediction: -0.0087, 	 loss: 2.2508
i: 291, 		 target: -0.0243, 	 prediction: -0.0087, 	 loss: 186.8360
i: 292, 		 target: -0.0106, 	 prediction: -0.0087, 	 loss: 2.9158
i: 293, 		 target: -0.0081, 	 prediction: -0.0087, 	 loss: 0.2895
i: 294, 		 target: -0.0105, 	 prediction: -0.0087, 	 loss: 2.6530
i: 295, 		 target: -0.0098, 	 prediction: -0.0087, 	 loss: 0.8848
i: 296, 		 target: -0.0121, 	 prediction: -0.0087, 	 loss: 8.9204
i: 297, 		 target: -0.0081, 	 prediction: -0.0087, 	 loss: 0.2905
i: 298, 		 target: -0.0085, 	 prediction: -0.0087, 	 loss: 0.0165
i: 299, 		 target: -0.0075, 	 prediction: -0.0087, 	 loss: 1.0738
i: 300, 		 target: -0.0081, 	 prediction: -0.0087, 	 loss: 0.2933
i: 301, 		 target: -0.0054, 	 prediction: -0.0087, 	 loss: 8.5183
i: 302, 		 target: -0.0045, 	 prediction: -0.0087, 	 loss: 13.3904
i: 303, 		 target: -0.0109, 	 prediction: -0.0087, 	 loss: 3.9060
i: 304, 		 target: -0.0039, 	 prediction: -0.0087, 	 loss: 17.4962
i: 305, 		 target: -0.0145, 	 prediction: -0.0087, 	 loss: 25.9673
i: 306, 		 target: -0.0122, 	 prediction: -0.0087, 	 loss: 9.4618
i: 307, 		 target: 0.0164, 	 prediction: -0.0087, 	 loss: 484.1302
i: 308, 		 target: -0.0111, 	 prediction: -0.0087, 	 loss: 4.5912
i: 309, 		 target: -0.0181, 	 prediction: -0.0087, 	 loss: 68.1247
i: 310, 		 target: 0.0001, 	 prediction: -0.0087, 	 loss: 58.6409
i: 311, 		 target: -0.0089, 	 prediction: -0.0087, 	 loss: 0.0217
i: 312, 		 target: -0.0153, 	 prediction: -0.0087, 	 loss: 33.4541
i: 313, 		 target: -0.0063, 	 prediction: -0.0087, 	 loss: 4.2425
i: 314, 		 target: 0.0004, 	 prediction: -0.0087, 	 loss: 63.6792
i: 315, 		 target: -0.0102, 	 prediction: -0.0087, 	 loss: 1.6438
i: 316, 		 target: -0.0085, 	 prediction: -0.0087, 	 loss: 0.0190
i: 317, 		 target: -0.0101, 	 prediction: -0.0087, 	 loss: 1.5881
i: 318, 		 target: -0.0073, 	 prediction: -0.0087, 	 loss: 1.3817
i: 319, 		 target: -0.0127, 	 prediction: -0.0087, 	 loss: 12.3096
i: 320, 		 target: -0.0161, 	 prediction: -0.0087, 	 loss: 42.0470
i: 321, 		 target: -0.0159, 	 prediction: -0.0087, 	 loss: 39.8510
i: 322, 		 target: -0.0030, 	 prediction: -0.0087, 	 loss: 24.8308
i: 323, 		 target: -0.0095, 	 prediction: -0.0087, 	 loss: 0.4825
i: 324, 		 target: -0.0111, 	 prediction: -0.0087, 	 loss: 4.4313
i: 325, 		 target: -0.0167, 	 prediction: -0.0087, 	 loss: 48.7924
i: 326, 		 target: -0.0055, 	 prediction: -0.0087, 	 loss: 7.8031
i: 327, 		 target: -0.0057, 	 prediction: -0.0087, 	 loss: 6.6824
i: 328, 		 target: -0.0091, 	 prediction: -0.0087, 	 loss: 0.1046
i: 329, 		 target: -0.0041, 	 prediction: -0.0087, 	 loss: 16.4290
i: 330, 		 target: -0.0025, 	 prediction: -0.0087, 	 loss: 29.1673
i: 331, 		 target: -0.0094, 	 prediction: -0.0087, 	 loss: 0.4259
i: 332, 		 target: -0.0146, 	 prediction: -0.0087, 	 loss: 26.6770
i: 333, 		 target: -0.0008, 	 prediction: -0.0087, 	 loss: 47.1578
i: 334, 		 target: -0.0174, 	 prediction: -0.0087, 	 loss: 58.5844
i: 335, 		 target: -0.0134, 	 prediction: -0.0087, 	 loss: 17.2101
i: 336, 		 target: -0.0102, 	 prediction: -0.0087, 	 loss: 1.7789
i: 337, 		 target: -0.0067, 	 prediction: -0.0087, 	 loss: 2.8867
i: 338, 		 target: -0.0066, 	 prediction: -0.0087, 	 loss: 3.4470
i: 339, 		 target: -0.0047, 	 prediction: -0.0087, 	 loss: 12.2496
