Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0044, 	 loss: 5.6442
i: 225, 		 target: -0.0043, 	 prediction: -0.0045, 	 loss: 0.0259
i: 226, 		 target: -0.0088, 	 prediction: -0.0050, 	 loss: 10.6875
i: 227, 		 target: -0.0070, 	 prediction: -0.0061, 	 loss: 0.6751
i: 228, 		 target: -0.0114, 	 prediction: -0.0103, 	 loss: 1.0687
i: 229, 		 target: 0.0003, 	 prediction: -0.0009, 	 loss: 1.0563
i: 230, 		 target: 0.0023, 	 prediction: -0.0009, 	 loss: 7.8382
i: 231, 		 target: -0.0211, 	 prediction: -0.0140, 	 loss: 38.3822
i: 232, 		 target: -0.0017, 	 prediction: -0.0009, 	 loss: 0.5394
i: 233, 		 target: 0.0186, 	 prediction: 0.0179, 	 loss: 0.4118
i: 234, 		 target: -0.0110, 	 prediction: -0.0128, 	 loss: 2.5175
i: 235, 		 target: -0.0143, 	 prediction: -0.0109, 	 loss: 8.4034
i: 236, 		 target: -0.0143, 	 prediction: -0.0140, 	 loss: 0.0909
i: 237, 		 target: -0.0109, 	 prediction: -0.0113, 	 loss: 0.0756
i: 238, 		 target: -0.0208, 	 prediction: -0.0127, 	 loss: 50.4220
i: 239, 		 target: 0.0011, 	 prediction: -0.0026, 	 loss: 10.8099
i: 240, 		 target: -0.0104, 	 prediction: -0.0109, 	 loss: 0.1552
i: 241, 		 target: -0.0107, 	 prediction: -0.0140, 	 loss: 8.3807
i: 242, 		 target: -0.0016, 	 prediction: -0.0034, 	 loss: 2.3065
i: 243, 		 target: -0.0098, 	 prediction: -0.0121, 	 loss: 4.1195
i: 244, 		 target: -0.0196, 	 prediction: -0.0140, 	 loss: 24.2726
i: 245, 		 target: -0.0105, 	 prediction: -0.0140, 	 loss: 9.4097
i: 246, 		 target: -0.0114, 	 prediction: -0.0130, 	 loss: 1.7640
i: 247, 		 target: -0.0185, 	 prediction: -0.0110, 	 loss: 43.0374
i: 248, 		 target: -0.0119, 	 prediction: -0.0112, 	 loss: 0.3925
i: 249, 		 target: -0.0131, 	 prediction: -0.0139, 	 loss: 0.5558
i: 250, 		 target: -0.0105, 	 prediction: -0.0076, 	 loss: 6.2272
i: 251, 		 target: -0.0149, 	 prediction: -0.0110, 	 loss: 11.6440
i: 252, 		 target: -0.0098, 	 prediction: -0.0074, 	 loss: 4.5680
i: 253, 		 target: -0.0182, 	 prediction: -0.0135, 	 loss: 16.9563
i: 254, 		 target: -0.0156, 	 prediction: -0.0140, 	 loss: 1.9531
i: 255, 		 target: -0.0053, 	 prediction: -0.0038, 	 loss: 1.8425
i: 256, 		 target: -0.0168, 	 prediction: -0.0140, 	 loss: 6.0105
i: 257, 		 target: -0.0113, 	 prediction: -0.0119, 	 loss: 0.3279
i: 258, 		 target: -0.0068, 	 prediction: -0.0063, 	 loss: 0.1508
i: 259, 		 target: -0.0177, 	 prediction: -0.0111, 	 loss: 33.4003
i: 260, 		 target: -0.0089, 	 prediction: -0.0045, 	 loss: 14.3761
i: 261, 		 target: -0.0110, 	 prediction: -0.0109, 	 loss: 0.0018
i: 262, 		 target: -0.0083, 	 prediction: -0.0109, 	 loss: 5.1353
i: 263, 		 target: -0.0128, 	 prediction: -0.0139, 	 loss: 1.0502
i: 264, 		 target: -0.0165, 	 prediction: -0.0140, 	 loss: 4.6972
i: 265, 		 target: -0.0098, 	 prediction: -0.0140, 	 loss: 13.1532
i: 266, 		 target: -0.0086, 	 prediction: -0.0053, 	 loss: 7.9027
i: 267, 		 target: 0.0090, 	 prediction: 0.0179, 	 loss: 60.2937
i: 268, 		 target: 0.0195, 	 prediction: 0.0179, 	 loss: 2.0267
i: 269, 		 target: -0.0139, 	 prediction: -0.0140, 	 loss: 0.0059
i: 270, 		 target: -0.0071, 	 prediction: -0.0061, 	 loss: 0.8666
i: 271, 		 target: -0.0078, 	 prediction: -0.0084, 	 loss: 0.2411
i: 272, 		 target: -0.0090, 	 prediction: -0.0109, 	 loss: 2.8803
i: 273, 		 target: -0.0090, 	 prediction: -0.0081, 	 loss: 0.6847
i: 274, 		 target: -0.0048, 	 prediction: -0.0046, 	 loss: 0.0284
i: 275, 		 target: -0.0032, 	 prediction: -0.0009, 	 loss: 3.9462
i: 276, 		 target: -0.0158, 	 prediction: -0.0140, 	 loss: 2.5491
i: 277, 		 target: -0.0168, 	 prediction: -0.0113, 	 loss: 23.2481
i: 278, 		 target: 0.0184, 	 prediction: 0.0179, 	 loss: 0.1643
i: 279, 		 target: -0.0163, 	 prediction: -0.0140, 	 loss: 4.1884
i: 280, 		 target: -0.0231, 	 prediction: -0.0140, 	 loss: 63.5531
i: 281, 		 target: -0.0134, 	 prediction: -0.0140, 	 loss: 0.2274
i: 282, 		 target: -0.0176, 	 prediction: -0.0140, 	 loss: 9.8694
i: 283, 		 target: -0.0104, 	 prediction: -0.0113, 	 loss: 0.6394
i: 284, 		 target: -0.0157, 	 prediction: -0.0109, 	 loss: 17.7602
i: 285, 		 target: -0.0069, 	 prediction: -0.0045, 	 loss: 4.3052
i: 286, 		 target: -0.0096, 	 prediction: -0.0120, 	 loss: 4.2325
i: 287, 		 target: 0.0007, 	 prediction: -0.0009, 	 loss: 1.9084
i: 288, 		 target: -0.0107, 	 prediction: -0.0116, 	 loss: 0.5832
i: 289, 		 target: -0.0107, 	 prediction: -0.0082, 	 loss: 4.7442
i: 290, 		 target: -0.0070, 	 prediction: -0.0078, 	 loss: 0.5315
i: 291, 		 target: -0.0243, 	 prediction: -0.0140, 	 loss: 81.5922
i: 292, 		 target: -0.0106, 	 prediction: -0.0111, 	 loss: 0.1696
i: 293, 		 target: -0.0081, 	 prediction: -0.0062, 	 loss: 2.6056
i: 294, 		 target: -0.0105, 	 prediction: -0.0122, 	 loss: 1.9827
i: 295, 		 target: -0.0098, 	 prediction: -0.0094, 	 loss: 0.1151
i: 296, 		 target: -0.0121, 	 prediction: -0.0140, 	 loss: 2.7197
i: 297, 		 target: -0.0081, 	 prediction: -0.0062, 	 loss: 2.6093
i: 298, 		 target: -0.0085, 	 prediction: -0.0109, 	 loss: 4.3686
i: 299, 		 target: -0.0075, 	 prediction: -0.0068, 	 loss: 0.3774
i: 300, 		 target: -0.0081, 	 prediction: -0.0046, 	 loss: 9.1106
i: 301, 		 target: -0.0054, 	 prediction: -0.0041, 	 loss: 1.2623
i: 302, 		 target: -0.0045, 	 prediction: -0.0035, 	 loss: 0.8539
i: 303, 		 target: -0.0109, 	 prediction: -0.0111, 	 loss: 0.0084
i: 304, 		 target: -0.0039, 	 prediction: -0.0042, 	 loss: 0.0515
i: 305, 		 target: -0.0145, 	 prediction: -0.0112, 	 loss: 8.6067
i: 306, 		 target: -0.0122, 	 prediction: -0.0111, 	 loss: 0.9080
i: 307, 		 target: 0.0164, 	 prediction: 0.0179, 	 loss: 1.6586
i: 308, 		 target: -0.0111, 	 prediction: -0.0121, 	 loss: 0.7715
i: 309, 		 target: -0.0181, 	 prediction: -0.0111, 	 loss: 37.5288
i: 310, 		 target: 0.0001, 	 prediction: -0.0031, 	 loss: 7.5878
i: 311, 		 target: -0.0089, 	 prediction: -0.0029, 	 loss: 26.9342
i: 312, 		 target: -0.0153, 	 prediction: -0.0120, 	 loss: 8.2063
i: 313, 		 target: -0.0063, 	 prediction: -0.0059, 	 loss: 0.1320
i: 314, 		 target: 0.0004, 	 prediction: -0.0007, 	 loss: 1.0106
i: 315, 		 target: -0.0102, 	 prediction: -0.0071, 	 loss: 7.1987
i: 316, 		 target: -0.0085, 	 prediction: -0.0062, 	 loss: 4.2629
i: 317, 		 target: -0.0101, 	 prediction: -0.0072, 	 loss: 6.4041
i: 318, 		 target: -0.0073, 	 prediction: -0.0048, 	 loss: 4.9357
i: 319, 		 target: -0.0127, 	 prediction: -0.0139, 	 loss: 1.1695
i: 320, 		 target: -0.0161, 	 prediction: -0.0094, 	 loss: 34.2950
i: 321, 		 target: -0.0159, 	 prediction: -0.0109, 	 loss: 18.7858
i: 322, 		 target: -0.0030, 	 prediction: -0.0048, 	 loss: 2.5755
i: 323, 		 target: -0.0095, 	 prediction: -0.0080, 	 loss: 1.7568
i: 324, 		 target: -0.0111, 	 prediction: -0.0140, 	 loss: 6.4041
i: 325, 		 target: -0.0167, 	 prediction: -0.0140, 	 loss: 5.5189
i: 326, 		 target: -0.0055, 	 prediction: -0.0064, 	 loss: 0.6920
i: 327, 		 target: -0.0057, 	 prediction: -0.0067, 	 loss: 0.7279
i: 328, 		 target: -0.0091, 	 prediction: -0.0080, 	 loss: 0.8440
i: 329, 		 target: -0.0041, 	 prediction: -0.0051, 	 loss: 0.7658
i: 330, 		 target: -0.0025, 	 prediction: -0.0009, 	 loss: 2.0248
i: 331, 		 target: -0.0094, 	 prediction: -0.0108, 	 loss: 1.4328
i: 332, 		 target: -0.0146, 	 prediction: -0.0140, 	 loss: 0.2807
i: 333, 		 target: -0.0008, 	 prediction: -0.0057, 	 loss: 18.2614
i: 334, 		 target: -0.0174, 	 prediction: -0.0117, 	 loss: 24.8569
i: 335, 		 target: -0.0134, 	 prediction: -0.0140, 	 loss: 0.2376
i: 336, 		 target: -0.0102, 	 prediction: -0.0079, 	 loss: 4.0160
i: 337, 		 target: -0.0067, 	 prediction: -0.0062, 	 loss: 0.2260
i: 338, 		 target: -0.0066, 	 prediction: -0.0061, 	 loss: 0.1980
i: 339, 		 target: -0.0047, 	 prediction: -0.0056, 	 loss: 0.7007
