Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.6087, 	 loss: 93.6795
i: 177, 		 target: 0.5130, 	 prediction: 0.6087, 	 loss: 2.0325
i: 178, 		 target: 0.7708, 	 prediction: 0.6087, 	 loss: 5.8360
i: 179, 		 target: 1.0875, 	 prediction: 0.6087, 	 loss: 50.9402
i: 180, 		 target: 0.9890, 	 prediction: 0.6087, 	 loss: 32.1413
i: 181, 		 target: 1.1660, 	 prediction: 0.6087, 	 loss: 68.9998
i: 182, 		 target: 1.0820, 	 prediction: 0.6087, 	 loss: 49.7773
i: 183, 		 target: 0.6339, 	 prediction: 0.6087, 	 loss: 0.1413
i: 184, 		 target: 0.4730, 	 prediction: 0.6087, 	 loss: 4.0898
i: 185, 		 target: 0.2592, 	 prediction: 0.6087, 	 loss: 27.1309
i: 186, 		 target: 0.7113, 	 prediction: 0.6087, 	 loss: 2.3381
i: 187, 		 target: 0.5114, 	 prediction: 0.6087, 	 loss: 2.1022
i: 188, 		 target: 0.3584, 	 prediction: 0.6087, 	 loss: 13.9162
i: 189, 		 target: 1.1524, 	 prediction: 0.6087, 	 loss: 65.6891
i: 190, 		 target: 0.4505, 	 prediction: 0.6087, 	 loss: 5.5590
i: 191, 		 target: 0.2552, 	 prediction: 0.6087, 	 loss: 27.7592
i: 192, 		 target: 0.1814, 	 prediction: 0.6087, 	 loss: 40.5678
i: 193, 		 target: 1.2565, 	 prediction: 0.6087, 	 loss: 93.2386
i: 194, 		 target: 0.4485, 	 prediction: 0.6087, 	 loss: 5.7042
i: 195, 		 target: -0.1629, 	 prediction: 0.6087, 	 loss: 132.2748
i: 196, 		 target: 0.2088, 	 prediction: 0.6087, 	 loss: 35.5217
i: 197, 		 target: 0.2113, 	 prediction: 0.6087, 	 loss: 35.0811
i: 198, 		 target: 0.2256, 	 prediction: 0.6087, 	 loss: 32.6024
i: 199, 		 target: 0.8828, 	 prediction: 0.6087, 	 loss: 16.6954
i: 200, 		 target: 0.4354, 	 prediction: 0.6087, 	 loss: 6.6744
i: 201, 		 target: 0.4719, 	 prediction: 0.6087, 	 loss: 4.1558
i: 202, 		 target: 0.4627, 	 prediction: 0.6087, 	 loss: 4.7323
i: 203, 		 target: 0.4598, 	 prediction: 0.6087, 	 loss: 4.9242
i: 204, 		 target: 0.2280, 	 prediction: 0.6087, 	 loss: 32.2032
i: 205, 		 target: 0.9313, 	 prediction: 0.6087, 	 loss: 23.1208
i: 206, 		 target: 0.4114, 	 prediction: 0.6087, 	 loss: 8.6507
i: 207, 		 target: 1.1335, 	 prediction: 0.6087, 	 loss: 61.2020
i: 208, 		 target: 0.4552, 	 prediction: 0.6087, 	 loss: 5.2367
i: 209, 		 target: 0.3760, 	 prediction: 0.6087, 	 loss: 12.0327
i: 210, 		 target: 0.6291, 	 prediction: 0.6087, 	 loss: 0.0927
i: 211, 		 target: 0.7265, 	 prediction: 0.6087, 	 loss: 3.0858
i: 212, 		 target: 0.8491, 	 prediction: 0.6087, 	 loss: 12.8457
i: 213, 		 target: 0.4433, 	 prediction: 0.6087, 	 loss: 6.0780
i: 214, 		 target: 0.6341, 	 prediction: 0.6087, 	 loss: 0.1437
i: 215, 		 target: 1.0193, 	 prediction: 0.6087, 	 loss: 37.4545
i: 216, 		 target: 0.6518, 	 prediction: 0.6087, 	 loss: 0.4127
i: 217, 		 target: 0.3534, 	 prediction: 0.6087, 	 loss: 14.4773
i: 218, 		 target: 0.7203, 	 prediction: 0.6087, 	 loss: 2.7662
i: 219, 		 target: 1.1904, 	 prediction: 0.6087, 	 loss: 75.1907
i: 220, 		 target: 0.6504, 	 prediction: 0.6087, 	 loss: 0.3861
i: 221, 		 target: 0.4028, 	 prediction: 0.6087, 	 loss: 9.4154
i: 222, 		 target: 0.4544, 	 prediction: 0.6087, 	 loss: 5.2883
i: 223, 		 target: 1.0309, 	 prediction: 0.6087, 	 loss: 39.6127
i: 224, 		 target: 0.8529, 	 prediction: 0.6087, 	 loss: 13.2452
i: 225, 		 target: 0.4751, 	 prediction: 0.6087, 	 loss: 3.9652
i: 226, 		 target: 0.3528, 	 prediction: 0.6087, 	 loss: 14.5456
i: 227, 		 target: 0.6311, 	 prediction: 0.6087, 	 loss: 0.1119
i: 228, 		 target: 0.9435, 	 prediction: 0.6087, 	 loss: 24.9060
i: 229, 		 target: 0.6452, 	 prediction: 0.6087, 	 loss: 0.2969
i: 230, 		 target: 0.4960, 	 prediction: 0.6087, 	 loss: 2.8189
i: 231, 		 target: 0.2248, 	 prediction: 0.6087, 	 loss: 32.7353
i: 232, 		 target: 1.1385, 	 prediction: 0.6087, 	 loss: 62.3633
i: 233, 		 target: 1.0488, 	 prediction: 0.6087, 	 loss: 43.0254
i: 234, 		 target: 0.9889, 	 prediction: 0.6087, 	 loss: 32.1213
i: 235, 		 target: -0.0997, 	 prediction: 0.6087, 	 loss: 111.4861
i: 236, 		 target: 0.3974, 	 prediction: 0.6087, 	 loss: 9.9209
i: 237, 		 target: 0.7759, 	 prediction: 0.6087, 	 loss: 6.2111
i: 238, 		 target: 0.1630, 	 prediction: 0.6087, 	 loss: 44.1404
i: 239, 		 target: 0.6545, 	 prediction: 0.6087, 	 loss: 0.4661
i: 240, 		 target: 0.3045, 	 prediction: 0.6087, 	 loss: 20.5566
i: 241, 		 target: 1.1999, 	 prediction: 0.6087, 	 loss: 77.6631
i: 242, 		 target: 0.7991, 	 prediction: 0.6087, 	 loss: 8.0514
i: 243, 		 target: 0.1611, 	 prediction: 0.6087, 	 loss: 44.5168
i: 244, 		 target: 0.6551, 	 prediction: 0.6087, 	 loss: 0.4787
i: 245, 		 target: 0.7607, 	 prediction: 0.6087, 	 loss: 5.1311
i: 246, 		 target: 0.5426, 	 prediction: 0.6087, 	 loss: 0.9702
i: 247, 		 target: -0.0763, 	 prediction: 0.6087, 	 loss: 104.2496
i: 248, 		 target: 0.6087, 	 prediction: 0.6087, 	 loss: 0.0000
i: 249, 		 target: 0.7975, 	 prediction: 0.6087, 	 loss: 7.9180
i: 250, 		 target: 1.3052, 	 prediction: 0.6087, 	 loss: 107.7914
i: 251, 		 target: 0.3257, 	 prediction: 0.6087, 	 loss: 17.7917
i: 252, 		 target: 1.2356, 	 prediction: 0.6087, 	 loss: 87.3278
i: 253, 		 target: 0.4584, 	 prediction: 0.6087, 	 loss: 5.0205
i: 254, 		 target: 0.9303, 	 prediction: 0.6087, 	 loss: 22.9753
i: 255, 		 target: 0.4878, 	 prediction: 0.6087, 	 loss: 3.2444
i: 256, 		 target: 0.7663, 	 prediction: 0.6087, 	 loss: 5.5163
i: 257, 		 target: 0.9482, 	 prediction: 0.6087, 	 loss: 25.6020
i: 258, 		 target: 0.4454, 	 prediction: 0.6087, 	 loss: 5.9272
i: 259, 		 target: 0.5824, 	 prediction: 0.6087, 	 loss: 0.1530
i: 260, 		 target: 0.5686, 	 prediction: 0.6087, 	 loss: 0.3575
i: 261, 		 target: 0.0218, 	 prediction: 0.6087, 	 loss: 76.5232
i: 262, 		 target: 0.0765, 	 prediction: 0.6087, 	 loss: 62.9163
i: 263, 		 target: 0.7767, 	 prediction: 0.6087, 	 loss: 6.2694
i: 264, 		 target: 0.3839, 	 prediction: 0.6087, 	 loss: 11.2241
i: 265, 		 target: 1.2373, 	 prediction: 0.6087, 	 loss: 87.7873
i: 266, 		 target: 0.4797, 	 prediction: 0.6087, 	 loss: 3.6944
i: 267, 		 target: 0.4997, 	 prediction: 0.6087, 	 loss: 2.6412
i: 268, 		 target: 1.1738, 	 prediction: 0.6087, 	 loss: 70.9619
i: 269, 		 target: 0.9243, 	 prediction: 0.6087, 	 loss: 22.1252
i: 270, 		 target: 0.3169, 	 prediction: 0.6087, 	 loss: 18.9207
i: 271, 		 target: 0.4602, 	 prediction: 0.6087, 	 loss: 4.8974
i: 272, 		 target: 0.2259, 	 prediction: 0.6087, 	 loss: 32.5609
i: 273, 		 target: 0.6511, 	 prediction: 0.6087, 	 loss: 0.3996
i: 274, 		 target: 0.9120, 	 prediction: 0.6087, 	 loss: 20.4386
i: 275, 		 target: 0.3815, 	 prediction: 0.6087, 	 loss: 11.4669
i: 276, 		 target: 0.9712, 	 prediction: 0.6087, 	 loss: 29.1980
i: 277, 		 target: 0.4100, 	 prediction: 0.6087, 	 loss: 8.7669
i: 278, 		 target: 0.5060, 	 prediction: 0.6087, 	 loss: 2.3439
i: 279, 		 target: 0.7408, 	 prediction: 0.6087, 	 loss: 3.8762
i: 280, 		 target: 0.7228, 	 prediction: 0.6087, 	 loss: 2.8945
i: 281, 		 target: 0.3137, 	 prediction: 0.6087, 	 loss: 19.3289
i: 282, 		 target: 0.6029, 	 prediction: 0.6087, 	 loss: 0.0075
i: 283, 		 target: 0.5164, 	 prediction: 0.6087, 	 loss: 1.8904
i: 284, 		 target: 0.5467, 	 prediction: 0.6087, 	 loss: 0.8527
i: 285, 		 target: 0.4367, 	 prediction: 0.6087, 	 loss: 6.5682
i: 286, 		 target: 0.6268, 	 prediction: 0.6087, 	 loss: 0.0726
i: 287, 		 target: 0.4366, 	 prediction: 0.6087, 	 loss: 6.5825
i: 288, 		 target: 0.9120, 	 prediction: 0.6087, 	 loss: 20.4460
i: 289, 		 target: 1.1164, 	 prediction: 0.6087, 	 loss: 57.2605
i: 290, 		 target: 0.2006, 	 prediction: 0.6087, 	 loss: 36.9916
i: 291, 		 target: 0.6406, 	 prediction: 0.6087, 	 loss: 0.2269
i: 292, 		 target: 0.1978, 	 prediction: 0.6087, 	 loss: 37.5030
i: 293, 		 target: 0.9315, 	 prediction: 0.6087, 	 loss: 23.1563
i: 294, 		 target: 0.4157, 	 prediction: 0.6087, 	 loss: 8.2784
i: 295, 		 target: 1.1029, 	 prediction: 0.6087, 	 loss: 54.2686
i: 296, 		 target: 0.0918, 	 prediction: 0.6087, 	 loss: 59.3613
i: 297, 		 target: 0.1795, 	 prediction: 0.6087, 	 loss: 40.9320
i: 298, 		 target: 1.2663, 	 prediction: 0.6087, 	 loss: 96.0677
i: 299, 		 target: 0.3931, 	 prediction: 0.6087, 	 loss: 10.3305
i: 300, 		 target: 1.2495, 	 prediction: 0.6087, 	 loss: 91.2228
i: 301, 		 target: 0.1989, 	 prediction: 0.6087, 	 loss: 37.3132
i: 302, 		 target: 0.4189, 	 prediction: 0.6087, 	 loss: 8.0055
i: 303, 		 target: 0.9507, 	 prediction: 0.6087, 	 loss: 25.9907
i: 304, 		 target: 0.8053, 	 prediction: 0.6087, 	 loss: 8.5900
i: 305, 		 target: 0.7776, 	 prediction: 0.6087, 	 loss: 6.3362
i: 306, 		 target: 1.0211, 	 prediction: 0.6087, 	 loss: 37.7825
i: 307, 		 target: 0.2893, 	 prediction: 0.6087, 	 loss: 22.6621
i: 308, 		 target: 1.0461, 	 prediction: 0.6087, 	 loss: 42.5151
i: 309, 		 target: 0.8639, 	 prediction: 0.6087, 	 loss: 14.4749
i: 310, 		 target: 0.4411, 	 prediction: 0.6087, 	 loss: 6.2414
i: 311, 		 target: 0.6774, 	 prediction: 0.6087, 	 loss: 1.0493
i: 312, 		 target: 0.5738, 	 prediction: 0.6087, 	 loss: 0.2710
i: 313, 		 target: 0.1624, 	 prediction: 0.6087, 	 loss: 44.2518
i: 314, 		 target: 0.7309, 	 prediction: 0.6087, 	 loss: 3.3179
i: 315, 		 target: 0.0250, 	 prediction: 0.6087, 	 loss: 75.6871
i: 316, 		 target: 0.6466, 	 prediction: 0.6087, 	 loss: 0.3193
i: 317, 		 target: 0.7184, 	 prediction: 0.6087, 	 loss: 2.6761
i: 318, 		 target: 0.1451, 	 prediction: 0.6087, 	 loss: 47.7490
i: 319, 		 target: 0.6159, 	 prediction: 0.6087, 	 loss: 0.0114
i: 320, 		 target: 1.1455, 	 prediction: 0.6087, 	 loss: 64.0185
i: 321, 		 target: 0.3896, 	 prediction: 0.6087, 	 loss: 10.6640
i: 322, 		 target: 0.4004, 	 prediction: 0.6087, 	 loss: 9.6353
i: 323, 		 target: 0.8455, 	 prediction: 0.6087, 	 loss: 12.4543
i: 324, 		 target: 0.4611, 	 prediction: 0.6087, 	 loss: 4.8406
i: 325, 		 target: 0.6551, 	 prediction: 0.6087, 	 loss: 0.4794
i: 326, 		 target: 0.8611, 	 prediction: 0.6087, 	 loss: 14.1534
i: 327, 		 target: 0.6773, 	 prediction: 0.6087, 	 loss: 1.0474
i: 328, 		 target: 0.9041, 	 prediction: 0.6087, 	 loss: 19.3949
i: 329, 		 target: 0.2373, 	 prediction: 0.6087, 	 loss: 30.6410
i: 330, 		 target: 0.6667, 	 prediction: 0.6087, 	 loss: 0.7481
i: 331, 		 target: -0.1769, 	 prediction: 0.6087, 	 loss: 137.1291
i: 332, 		 target: 0.2969, 	 prediction: 0.6087, 	 loss: 21.5990
i: 333, 		 target: 0.4459, 	 prediction: 0.6087, 	 loss: 5.8898
i: 334, 		 target: 1.3074, 	 prediction: 0.6087, 	 loss: 108.4724
i: 335, 		 target: 0.3266, 	 prediction: 0.6087, 	 loss: 17.6782
i: 336, 		 target: 1.0088, 	 prediction: 0.6087, 	 loss: 35.5740
i: 337, 		 target: 0.5183, 	 prediction: 0.6087, 	 loss: 1.8143
i: 338, 		 target: 0.3809, 	 prediction: 0.6087, 	 loss: 11.5255
i: 339, 		 target: 0.4003, 	 prediction: 0.6087, 	 loss: 9.6452
