Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0263, 	 loss: 6.8611
i: 62, 		 target: -0.0240, 	 prediction: -0.0263, 	 loss: 0.8870
i: 63, 		 target: -0.0263, 	 prediction: -0.0263, 	 loss: 0.0001
i: 64, 		 target: -0.0198, 	 prediction: -0.0263, 	 loss: 7.0789
i: 65, 		 target: -0.0293, 	 prediction: -0.0263, 	 loss: 1.4572
i: 66, 		 target: -0.0249, 	 prediction: -0.0263, 	 loss: 0.3253
i: 67, 		 target: -0.0247, 	 prediction: -0.0263, 	 loss: 0.4077
i: 68, 		 target: -0.0237, 	 prediction: -0.0263, 	 loss: 1.1480
i: 69, 		 target: -0.0149, 	 prediction: -0.0263, 	 loss: 21.5254
i: 70, 		 target: -0.0279, 	 prediction: -0.0263, 	 loss: 0.4034
i: 71, 		 target: -0.0362, 	 prediction: -0.0263, 	 loss: 16.2769
i: 72, 		 target: -0.0221, 	 prediction: -0.0263, 	 loss: 2.8959
i: 73, 		 target: -0.0280, 	 prediction: -0.0263, 	 loss: 0.4837
i: 74, 		 target: -0.0041, 	 prediction: -0.0263, 	 loss: 81.9825
i: 75, 		 target: -0.0261, 	 prediction: -0.0263, 	 loss: 0.0071
i: 76, 		 target: -0.0169, 	 prediction: -0.0263, 	 loss: 14.6461
i: 77, 		 target: -0.0189, 	 prediction: -0.0263, 	 loss: 9.2377
i: 78, 		 target: -0.0127, 	 prediction: -0.0263, 	 loss: 30.8016
i: 79, 		 target: -0.0258, 	 prediction: -0.0263, 	 loss: 0.0462
i: 80, 		 target: -0.0325, 	 prediction: -0.0263, 	 loss: 6.3089
i: 81, 		 target: -0.0227, 	 prediction: -0.0263, 	 loss: 2.1915
i: 82, 		 target: -0.0238, 	 prediction: -0.0263, 	 loss: 1.0339
i: 83, 		 target: -0.0393, 	 prediction: -0.0263, 	 loss: 27.9685
i: 84, 		 target: -0.0229, 	 prediction: -0.0263, 	 loss: 1.9057
i: 85, 		 target: -0.0305, 	 prediction: -0.0263, 	 loss: 2.9697
i: 86, 		 target: -0.0225, 	 prediction: -0.0263, 	 loss: 2.4727
i: 87, 		 target: -0.0304, 	 prediction: -0.0263, 	 loss: 2.7397
i: 88, 		 target: -0.0170, 	 prediction: -0.0263, 	 loss: 14.5091
i: 89, 		 target: -0.0271, 	 prediction: -0.0263, 	 loss: 0.0983
i: 90, 		 target: -0.0179, 	 prediction: -0.0263, 	 loss: 11.8344
i: 91, 		 target: -0.0183, 	 prediction: -0.0263, 	 loss: 10.5581
i: 92, 		 target: -0.0255, 	 prediction: -0.0263, 	 loss: 0.1140
i: 93, 		 target: -0.0292, 	 prediction: -0.0263, 	 loss: 1.3747
i: 94, 		 target: -0.0193, 	 prediction: -0.0263, 	 loss: 8.1073
i: 95, 		 target: -0.0338, 	 prediction: -0.0263, 	 loss: 9.2448
i: 96, 		 target: -0.0185, 	 prediction: -0.0263, 	 loss: 10.2191
i: 97, 		 target: -0.0320, 	 prediction: -0.0263, 	 loss: 5.3471
i: 98, 		 target: -0.0198, 	 prediction: -0.0263, 	 loss: 6.9687
i: 99, 		 target: -0.0231, 	 prediction: -0.0263, 	 loss: 1.6767
i: 100, 		 target: -0.0248, 	 prediction: -0.0263, 	 loss: 0.3577
i: 101, 		 target: -0.0214, 	 prediction: -0.0263, 	 loss: 4.0121
i: 102, 		 target: -0.0313, 	 prediction: -0.0263, 	 loss: 4.1253
i: 103, 		 target: -0.0312, 	 prediction: -0.0263, 	 loss: 3.9257
i: 104, 		 target: -0.0270, 	 prediction: -0.0263, 	 loss: 0.0768
i: 105, 		 target: -0.0188, 	 prediction: -0.0263, 	 loss: 9.4070
i: 106, 		 target: -0.0264, 	 prediction: -0.0263, 	 loss: 0.0028
i: 107, 		 target: -0.0191, 	 prediction: -0.0263, 	 loss: 8.6885
i: 108, 		 target: -0.0264, 	 prediction: -0.0263, 	 loss: 0.0007
i: 109, 		 target: -0.0146, 	 prediction: -0.0263, 	 loss: 22.7997
i: 110, 		 target: -0.0259, 	 prediction: -0.0263, 	 loss: 0.0328
i: 111, 		 target: -0.0346, 	 prediction: -0.0263, 	 loss: 11.5081
i: 112, 		 target: -0.0179, 	 prediction: -0.0263, 	 loss: 11.8569
i: 113, 		 target: 0.0144, 	 prediction: -0.0263, 	 loss: 275.3959
i: 114, 		 target: -0.0307, 	 prediction: -0.0263, 	 loss: 3.2618
i: 115, 		 target: 0.0123, 	 prediction: -0.0263, 	 loss: 247.2514
i: 116, 		 target: -0.0038, 	 prediction: -0.0263, 	 loss: 83.9507
i: 117, 		 target: -0.0101, 	 prediction: -0.0263, 	 loss: 43.7610
i: 118, 		 target: 0.0102, 	 prediction: -0.0263, 	 loss: 221.4358
i: 119, 		 target: -0.0268, 	 prediction: -0.0263, 	 loss: 0.0477
i: 120, 		 target: -0.0231, 	 prediction: -0.0263, 	 loss: 1.6661
i: 121, 		 target: -0.0272, 	 prediction: -0.0263, 	 loss: 0.1252
i: 122, 		 target: -0.0277, 	 prediction: -0.0263, 	 loss: 0.3033
i: 123, 		 target: -0.0324, 	 prediction: -0.0263, 	 loss: 6.1077
i: 124, 		 target: -0.0227, 	 prediction: -0.0263, 	 loss: 2.1722
i: 125, 		 target: -0.0039, 	 prediction: -0.0263, 	 loss: 83.2424
i: 126, 		 target: -0.0307, 	 prediction: -0.0263, 	 loss: 3.1915
i: 127, 		 target: -0.0216, 	 prediction: -0.0263, 	 loss: 3.6546
i: 128, 		 target: -0.0172, 	 prediction: -0.0263, 	 loss: 13.9432
i: 129, 		 target: -0.0318, 	 prediction: -0.0263, 	 loss: 4.9694
i: 130, 		 target: -0.0198, 	 prediction: -0.0263, 	 loss: 7.1419
i: 131, 		 target: -0.0126, 	 prediction: -0.0263, 	 loss: 31.0601
i: 132, 		 target: -0.0270, 	 prediction: -0.0263, 	 loss: 0.0775
i: 133, 		 target: 0.0030, 	 prediction: -0.0263, 	 loss: 142.4675
i: 134, 		 target: -0.0302, 	 prediction: -0.0263, 	 loss: 2.4815
i: 135, 		 target: -0.0255, 	 prediction: -0.0263, 	 loss: 0.1235
i: 136, 		 target: -0.0248, 	 prediction: -0.0263, 	 loss: 0.3671
i: 137, 		 target: -0.0140, 	 prediction: -0.0263, 	 loss: 25.0606
i: 138, 		 target: -0.0309, 	 prediction: -0.0263, 	 loss: 3.5292
i: 139, 		 target: -0.0271, 	 prediction: -0.0263, 	 loss: 0.1077
i: 140, 		 target: -0.0278, 	 prediction: -0.0263, 	 loss: 0.3815
i: 141, 		 target: -0.0086, 	 prediction: -0.0263, 	 loss: 52.0728
i: 142, 		 target: -0.0198, 	 prediction: -0.0263, 	 loss: 7.0637
i: 143, 		 target: -0.0305, 	 prediction: -0.0263, 	 loss: 2.9683
i: 144, 		 target: -0.0194, 	 prediction: -0.0263, 	 loss: 7.8540
i: 145, 		 target: -0.0268, 	 prediction: -0.0263, 	 loss: 0.0399
i: 146, 		 target: -0.0172, 	 prediction: -0.0263, 	 loss: 13.8157
i: 147, 		 target: -0.0207, 	 prediction: -0.0263, 	 loss: 5.1717
i: 148, 		 target: -0.0279, 	 prediction: -0.0263, 	 loss: 0.4228
i: 149, 		 target: -0.0222, 	 prediction: -0.0263, 	 loss: 2.8654
i: 150, 		 target: -0.0333, 	 prediction: -0.0263, 	 loss: 8.1139
i: 151, 		 target: -0.0142, 	 prediction: -0.0263, 	 loss: 24.4037
i: 152, 		 target: -0.0273, 	 prediction: -0.0263, 	 loss: 0.1506
i: 153, 		 target: -0.0200, 	 prediction: -0.0263, 	 loss: 6.6453
i: 154, 		 target: -0.0189, 	 prediction: -0.0263, 	 loss: 9.0283
i: 155, 		 target: -0.0160, 	 prediction: -0.0263, 	 loss: 17.6679
i: 156, 		 target: -0.0189, 	 prediction: -0.0263, 	 loss: 9.0307
i: 157, 		 target: -0.0138, 	 prediction: -0.0263, 	 loss: 26.0249
i: 158, 		 target: -0.0258, 	 prediction: -0.0263, 	 loss: 0.0465
i: 159, 		 target: -0.0297, 	 prediction: -0.0263, 	 loss: 1.8530
i: 160, 		 target: -0.0294, 	 prediction: -0.0263, 	 loss: 1.5962
i: 161, 		 target: 0.0122, 	 prediction: -0.0263, 	 loss: 246.1116
i: 162, 		 target: -0.0313, 	 prediction: -0.0263, 	 loss: 4.2052
i: 163, 		 target: -0.0118, 	 prediction: -0.0263, 	 loss: 34.9511
i: 164, 		 target: -0.0260, 	 prediction: -0.0263, 	 loss: 0.0156
i: 165, 		 target: -0.0203, 	 prediction: -0.0263, 	 loss: 6.1060
i: 166, 		 target: -0.0217, 	 prediction: -0.0263, 	 loss: 3.5432
i: 167, 		 target: 0.0040, 	 prediction: -0.0263, 	 loss: 153.1218
i: 168, 		 target: -0.0276, 	 prediction: -0.0263, 	 loss: 0.2966
i: 169, 		 target: -0.0154, 	 prediction: -0.0263, 	 loss: 19.6393
i: 170, 		 target: -0.0270, 	 prediction: -0.0263, 	 loss: 0.0757
i: 171, 		 target: -0.0206, 	 prediction: -0.0263, 	 loss: 5.4840
i: 172, 		 target: -0.0349, 	 prediction: -0.0263, 	 loss: 12.3099
i: 173, 		 target: -0.0229, 	 prediction: -0.0263, 	 loss: 1.9046
i: 174, 		 target: -0.0330, 	 prediction: -0.0263, 	 loss: 7.3567
i: 175, 		 target: -0.0461, 	 prediction: -0.0263, 	 loss: 65.0162
i: 176, 		 target: -0.0155, 	 prediction: -0.0263, 	 loss: 19.5094
i: 177, 		 target: -0.0207, 	 prediction: -0.0263, 	 loss: 5.2349
i: 178, 		 target: -0.0300, 	 prediction: -0.0263, 	 loss: 2.3012
i: 179, 		 target: -0.0190, 	 prediction: -0.0263, 	 loss: 8.8140
i: 180, 		 target: -0.0323, 	 prediction: -0.0263, 	 loss: 5.9994
i: 181, 		 target: -0.0294, 	 prediction: -0.0263, 	 loss: 1.5705
i: 182, 		 target: -0.0182, 	 prediction: -0.0263, 	 loss: 10.9619
i: 183, 		 target: -0.0274, 	 prediction: -0.0263, 	 loss: 0.1791
i: 184, 		 target: -0.0197, 	 prediction: -0.0263, 	 loss: 7.3527
i: 185, 		 target: -0.0381, 	 prediction: -0.0263, 	 loss: 23.2490
i: 186, 		 target: -0.0144, 	 prediction: -0.0263, 	 loss: 23.4545
i: 187, 		 target: -0.0357, 	 prediction: -0.0263, 	 loss: 14.7832
i: 188, 		 target: -0.0171, 	 prediction: -0.0263, 	 loss: 13.9554
i: 189, 		 target: -0.0214, 	 prediction: -0.0263, 	 loss: 4.0284
i: 190, 		 target: -0.0103, 	 prediction: -0.0263, 	 loss: 42.7209
i: 191, 		 target: -0.0277, 	 prediction: -0.0263, 	 loss: 0.3253
i: 192, 		 target: -0.0131, 	 prediction: -0.0263, 	 loss: 29.0884
i: 193, 		 target: -0.0119, 	 prediction: -0.0263, 	 loss: 34.3894
i: 194, 		 target: -0.0314, 	 prediction: -0.0263, 	 loss: 4.3843
i: 195, 		 target: -0.0212, 	 prediction: -0.0263, 	 loss: 4.2911
i: 196, 		 target: -0.0254, 	 prediction: -0.0263, 	 loss: 0.1287
i: 197, 		 target: -0.0142, 	 prediction: -0.0263, 	 loss: 24.1867
i: 198, 		 target: -0.0364, 	 prediction: -0.0263, 	 loss: 16.9952
i: 199, 		 target: -0.0252, 	 prediction: -0.0263, 	 loss: 0.2206
i: 200, 		 target: -0.0173, 	 prediction: -0.0263, 	 loss: 13.6254
i: 201, 		 target: -0.0211, 	 prediction: -0.0263, 	 loss: 4.5726
i: 202, 		 target: -0.0046, 	 prediction: -0.0263, 	 loss: 78.4771
i: 203, 		 target: -0.0130, 	 prediction: -0.0263, 	 loss: 29.6318
i: 204, 		 target: -0.0150, 	 prediction: -0.0263, 	 loss: 21.3856
i: 205, 		 target: -0.0191, 	 prediction: -0.0263, 	 loss: 8.7126
i: 206, 		 target: -0.0288, 	 prediction: -0.0263, 	 loss: 1.0329
i: 207, 		 target: -0.0309, 	 prediction: -0.0263, 	 loss: 3.5383
i: 208, 		 target: -0.0144, 	 prediction: -0.0263, 	 loss: 23.6682
i: 209, 		 target: -0.0122, 	 prediction: -0.0263, 	 loss: 33.2326
i: 210, 		 target: -0.0258, 	 prediction: -0.0263, 	 loss: 0.0393
i: 211, 		 target: -0.0227, 	 prediction: -0.0263, 	 loss: 2.1232
i: 212, 		 target: -0.0240, 	 prediction: -0.0263, 	 loss: 0.8633
i: 213, 		 target: -0.0134, 	 prediction: -0.0263, 	 loss: 27.8485
i: 214, 		 target: -0.0295, 	 prediction: -0.0263, 	 loss: 1.6460
i: 215, 		 target: -0.0192, 	 prediction: -0.0263, 	 loss: 8.3435
i: 216, 		 target: -0.0099, 	 prediction: -0.0263, 	 loss: 44.9776
i: 217, 		 target: -0.0126, 	 prediction: -0.0263, 	 loss: 31.2603
i: 218, 		 target: -0.0175, 	 prediction: -0.0263, 	 loss: 12.9507
i: 219, 		 target: -0.0096, 	 prediction: -0.0263, 	 loss: 46.2053
i: 220, 		 target: -0.0376, 	 prediction: -0.0263, 	 loss: 21.3624
i: 221, 		 target: -0.0164, 	 prediction: -0.0263, 	 loss: 16.2775
i: 222, 		 target: -0.0248, 	 prediction: -0.0263, 	 loss: 0.3558
i: 223, 		 target: -0.0112, 	 prediction: -0.0263, 	 loss: 37.8781
i: 224, 		 target: -0.0043, 	 prediction: -0.0263, 	 loss: 80.8935
i: 225, 		 target: -0.0267, 	 prediction: -0.0263, 	 loss: 0.0211
i: 226, 		 target: -0.0391, 	 prediction: -0.0263, 	 loss: 27.2913
i: 227, 		 target: -0.0279, 	 prediction: -0.0263, 	 loss: 0.4165
i: 228, 		 target: -0.0242, 	 prediction: -0.0263, 	 loss: 0.7648
i: 229, 		 target: -0.0251, 	 prediction: -0.0263, 	 loss: 0.2291
i: 230, 		 target: -0.0359, 	 prediction: -0.0263, 	 loss: 15.2158
i: 231, 		 target: -0.0188, 	 prediction: -0.0263, 	 loss: 9.2874
i: 232, 		 target: -0.0422, 	 prediction: -0.0263, 	 loss: 41.7082
i: 233, 		 target: -0.0231, 	 prediction: -0.0263, 	 loss: 1.7095
i: 234, 		 target: -0.0179, 	 prediction: -0.0263, 	 loss: 11.8653
i: 235, 		 target: -0.0480, 	 prediction: -0.0263, 	 loss: 78.1945
i: 236, 		 target: -0.0098, 	 prediction: -0.0263, 	 loss: 45.2405
i: 237, 		 target: -0.0237, 	 prediction: -0.0263, 	 loss: 1.1323
i: 238, 		 target: -0.0319, 	 prediction: -0.0263, 	 loss: 5.1436
i: 239, 		 target: 0.0001, 	 prediction: -0.0263, 	 loss: 116.1682
i: 240, 		 target: -0.0207, 	 prediction: -0.0263, 	 loss: 5.2256
i: 241, 		 target: -0.0191, 	 prediction: -0.0263, 	 loss: 8.5831
i: 242, 		 target: -0.0383, 	 prediction: -0.0263, 	 loss: 23.7629
i: 243, 		 target: -0.0224, 	 prediction: -0.0263, 	 loss: 2.5908
i: 244, 		 target: -0.0268, 	 prediction: -0.0263, 	 loss: 0.0446
i: 245, 		 target: -0.0321, 	 prediction: -0.0263, 	 loss: 5.6550
i: 246, 		 target: -0.0250, 	 prediction: -0.0263, 	 loss: 0.3079
i: 247, 		 target: -0.0278, 	 prediction: -0.0263, 	 loss: 0.3441
i: 248, 		 target: -0.0197, 	 prediction: -0.0263, 	 loss: 7.2579
i: 249, 		 target: -0.0320, 	 prediction: -0.0263, 	 loss: 5.4133
i: 250, 		 target: -0.0243, 	 prediction: -0.0263, 	 loss: 0.6696
i: 251, 		 target: -0.0257, 	 prediction: -0.0263, 	 loss: 0.0668
i: 252, 		 target: -0.0216, 	 prediction: -0.0263, 	 loss: 3.6312
i: 253, 		 target: -0.0164, 	 prediction: -0.0263, 	 loss: 16.3137
i: 254, 		 target: -0.0034, 	 prediction: -0.0263, 	 loss: 86.8972
i: 255, 		 target: -0.0280, 	 prediction: -0.0263, 	 loss: 0.4831
i: 256, 		 target: -0.0259, 	 prediction: -0.0263, 	 loss: 0.0285
i: 257, 		 target: -0.0267, 	 prediction: -0.0263, 	 loss: 0.0317
i: 258, 		 target: -0.0175, 	 prediction: -0.0263, 	 loss: 12.8103
i: 259, 		 target: -0.0324, 	 prediction: -0.0263, 	 loss: 6.0977
i: 260, 		 target: -0.0123, 	 prediction: -0.0263, 	 loss: 32.6197
i: 261, 		 target: -0.0191, 	 prediction: -0.0263, 	 loss: 8.5640
i: 262, 		 target: -0.0166, 	 prediction: -0.0263, 	 loss: 15.5361
i: 263, 		 target: -0.0390, 	 prediction: -0.0263, 	 loss: 26.6393
i: 264, 		 target: -0.0364, 	 prediction: -0.0263, 	 loss: 16.9986
i: 265, 		 target: -0.0216, 	 prediction: -0.0263, 	 loss: 3.6235
i: 266, 		 target: 0.0061, 	 prediction: -0.0263, 	 loss: 174.5904
i: 267, 		 target: -0.0172, 	 prediction: -0.0263, 	 loss: 13.7914
i: 268, 		 target: -0.0117, 	 prediction: -0.0263, 	 loss: 35.6536
i: 269, 		 target: -0.0309, 	 prediction: -0.0263, 	 loss: 3.5368
i: 270, 		 target: -0.0190, 	 prediction: -0.0263, 	 loss: 8.7946
i: 271, 		 target: -0.0237, 	 prediction: -0.0263, 	 loss: 1.1524
i: 272, 		 target: -0.0208, 	 prediction: -0.0263, 	 loss: 5.0445
i: 273, 		 target: -0.0380, 	 prediction: -0.0263, 	 loss: 22.8848
i: 274, 		 target: -0.0162, 	 prediction: -0.0263, 	 loss: 16.9723
i: 275, 		 target: -0.0199, 	 prediction: -0.0263, 	 loss: 6.7699
i: 276, 		 target: -0.0263, 	 prediction: -0.0263, 	 loss: 0.0002
i: 277, 		 target: -0.0008, 	 prediction: -0.0263, 	 loss: 108.2152
i: 278, 		 target: -0.0112, 	 prediction: -0.0263, 	 loss: 37.7678
i: 279, 		 target: -0.0121, 	 prediction: -0.0263, 	 loss: 33.4067
i: 280, 		 target: -0.0223, 	 prediction: -0.0263, 	 loss: 2.6489
i: 281, 		 target: -0.0480, 	 prediction: -0.0263, 	 loss: 78.2810
i: 282, 		 target: -0.0205, 	 prediction: -0.0263, 	 loss: 5.6689
i: 283, 		 target: -0.0218, 	 prediction: -0.0263, 	 loss: 3.4124
i: 284, 		 target: -0.0127, 	 prediction: -0.0263, 	 loss: 30.9284
i: 285, 		 target: -0.0192, 	 prediction: -0.0263, 	 loss: 8.5187
i: 286, 		 target: -0.0120, 	 prediction: -0.0263, 	 loss: 34.1269
i: 287, 		 target: -0.0209, 	 prediction: -0.0263, 	 loss: 4.8648
i: 288, 		 target: -0.0084, 	 prediction: -0.0263, 	 loss: 53.2860
i: 289, 		 target: -0.0250, 	 prediction: -0.0263, 	 loss: 0.2724
i: 290, 		 target: -0.0136, 	 prediction: -0.0263, 	 loss: 26.7495
i: 291, 		 target: 0.0131, 	 prediction: -0.0263, 	 loss: 258.1778
i: 292, 		 target: -0.0164, 	 prediction: -0.0263, 	 loss: 16.4589
i: 293, 		 target: -0.0051, 	 prediction: -0.0263, 	 loss: 74.9353
i: 294, 		 target: -0.0275, 	 prediction: -0.0263, 	 loss: 0.2256
i: 295, 		 target: -0.0346, 	 prediction: -0.0263, 	 loss: 11.4611
i: 296, 		 target: -0.0185, 	 prediction: -0.0263, 	 loss: 10.1774
i: 297, 		 target: -0.0176, 	 prediction: -0.0263, 	 loss: 12.6967
i: 298, 		 target: -0.0375, 	 prediction: -0.0263, 	 loss: 20.8083
i: 299, 		 target: -0.0174, 	 prediction: -0.0263, 	 loss: 13.3320
i: 300, 		 target: -0.0317, 	 prediction: -0.0263, 	 loss: 4.7875
i: 301, 		 target: -0.0025, 	 prediction: -0.0263, 	 loss: 93.8963
i: 302, 		 target: -0.0190, 	 prediction: -0.0263, 	 loss: 8.9671
i: 303, 		 target: -0.0302, 	 prediction: -0.0263, 	 loss: 2.5215
i: 304, 		 target: 0.0092, 	 prediction: -0.0263, 	 loss: 209.4214
i: 305, 		 target: -0.0300, 	 prediction: -0.0263, 	 loss: 2.2203
i: 306, 		 target: -0.0297, 	 prediction: -0.0263, 	 loss: 1.9338
i: 307, 		 target: -0.0404, 	 prediction: -0.0263, 	 loss: 33.0534
i: 308, 		 target: -0.0183, 	 prediction: -0.0263, 	 loss: 10.6936
i: 309, 		 target: -0.0115, 	 prediction: -0.0263, 	 loss: 36.3778
i: 310, 		 target: -0.0438, 	 prediction: -0.0263, 	 loss: 50.9366
i: 311, 		 target: -0.0242, 	 prediction: -0.0263, 	 loss: 0.7655
i: 312, 		 target: -0.0186, 	 prediction: -0.0263, 	 loss: 9.8472
i: 313, 		 target: -0.0233, 	 prediction: -0.0263, 	 loss: 1.4642
i: 314, 		 target: -0.0456, 	 prediction: -0.0263, 	 loss: 62.0784
i: 315, 		 target: -0.0253, 	 prediction: -0.0263, 	 loss: 0.1726
i: 316, 		 target: 0.0040, 	 prediction: -0.0263, 	 loss: 152.3359
i: 317, 		 target: 0.0122, 	 prediction: -0.0263, 	 loss: 246.5211
i: 318, 		 target: -0.0343, 	 prediction: -0.0263, 	 loss: 10.7199
i: 319, 		 target: -0.0327, 	 prediction: -0.0263, 	 loss: 6.8355
i: 320, 		 target: -0.0206, 	 prediction: -0.0263, 	 loss: 5.4669
i: 321, 		 target: -0.0100, 	 prediction: -0.0263, 	 loss: 44.2044
i: 322, 		 target: -0.0160, 	 prediction: -0.0263, 	 loss: 17.7605
i: 323, 		 target: -0.0261, 	 prediction: -0.0263, 	 loss: 0.0091
i: 324, 		 target: -0.0213, 	 prediction: -0.0263, 	 loss: 4.1438
i: 325, 		 target: -0.0154, 	 prediction: -0.0263, 	 loss: 19.8531
i: 326, 		 target: -0.0414, 	 prediction: -0.0263, 	 loss: 37.6318
i: 327, 		 target: -0.0240, 	 prediction: -0.0263, 	 loss: 0.8656
i: 328, 		 target: -0.0333, 	 prediction: -0.0263, 	 loss: 8.0490
i: 329, 		 target: -0.0209, 	 prediction: -0.0263, 	 loss: 4.8882
i: 330, 		 target: -0.0269, 	 prediction: -0.0263, 	 loss: 0.0643
i: 331, 		 target: -0.0201, 	 prediction: -0.0263, 	 loss: 6.3523
i: 332, 		 target: -0.0244, 	 prediction: -0.0263, 	 loss: 0.6001
i: 333, 		 target: -0.0203, 	 prediction: -0.0263, 	 loss: 5.9320
i: 334, 		 target: -0.0440, 	 prediction: -0.0263, 	 loss: 51.7311
i: 335, 		 target: -0.0210, 	 prediction: -0.0263, 	 loss: 4.7167
i: 336, 		 target: -0.0264, 	 prediction: -0.0263, 	 loss: 0.0022
i: 337, 		 target: -0.0357, 	 prediction: -0.0263, 	 loss: 14.6955
i: 338, 		 target: -0.0296, 	 prediction: -0.0263, 	 loss: 1.8430
i: 339, 		 target: -0.0305, 	 prediction: -0.0263, 	 loss: 2.8501
