Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0072, 	 loss: 4.8050
i: 164, 		 target: -0.0059, 	 prediction: -0.0034, 	 loss: 4.4207
i: 165, 		 target: -0.0094, 	 prediction: -0.0069, 	 loss: 4.9153
i: 166, 		 target: -0.0071, 	 prediction: -0.0098, 	 loss: 5.5847
i: 167, 		 target: -0.0041, 	 prediction: -0.0075, 	 loss: 8.5126
i: 168, 		 target: -0.0097, 	 prediction: -0.0073, 	 loss: 4.2633
i: 169, 		 target: -0.0167, 	 prediction: -0.0170, 	 loss: 0.0538
i: 170, 		 target: -0.0161, 	 prediction: -0.0157, 	 loss: 0.1740
i: 171, 		 target: -0.0177, 	 prediction: -0.0119, 	 loss: 25.6342
i: 172, 		 target: -0.0146, 	 prediction: -0.0103, 	 loss: 14.0944
i: 173, 		 target: -0.0105, 	 prediction: -0.0092, 	 loss: 1.3341
i: 174, 		 target: -0.0069, 	 prediction: -0.0125, 	 loss: 24.0347
i: 175, 		 target: -0.0172, 	 prediction: -0.0147, 	 loss: 4.6903
i: 176, 		 target: -0.0036, 	 prediction: 0.0023, 	 loss: 26.4283
i: 177, 		 target: -0.0081, 	 prediction: -0.0078, 	 loss: 0.0866
i: 178, 		 target: -0.0134, 	 prediction: -0.0101, 	 loss: 8.0108
i: 179, 		 target: -0.0148, 	 prediction: -0.0131, 	 loss: 2.3666
i: 180, 		 target: -0.0128, 	 prediction: -0.0101, 	 loss: 5.5879
i: 181, 		 target: -0.0100, 	 prediction: -0.0097, 	 loss: 0.0418
i: 182, 		 target: -0.0084, 	 prediction: -0.0048, 	 loss: 9.6226
i: 183, 		 target: -0.0195, 	 prediction: -0.0090, 	 loss: 84.1598
i: 184, 		 target: -0.0124, 	 prediction: -0.0155, 	 loss: 7.2469
i: 185, 		 target: -0.0161, 	 prediction: -0.0145, 	 loss: 1.9536
i: 186, 		 target: -0.0135, 	 prediction: -0.0127, 	 loss: 0.5186
i: 187, 		 target: -0.0044, 	 prediction: -0.0116, 	 loss: 39.6022
i: 188, 		 target: -0.0085, 	 prediction: -0.0144, 	 loss: 26.5934
i: 189, 		 target: -0.0150, 	 prediction: -0.0127, 	 loss: 4.2223
i: 190, 		 target: 0.0203, 	 prediction: 0.0148, 	 loss: 23.2298
i: 191, 		 target: 0.0206, 	 prediction: 0.0155, 	 loss: 19.9020
i: 192, 		 target: -0.0183, 	 prediction: -0.0133, 	 loss: 18.9946
i: 193, 		 target: -0.0105, 	 prediction: -0.0111, 	 loss: 0.2916
i: 194, 		 target: -0.0063, 	 prediction: -0.0092, 	 loss: 6.5642
i: 195, 		 target: -0.0094, 	 prediction: -0.0068, 	 loss: 4.8037
i: 196, 		 target: -0.0061, 	 prediction: -0.0069, 	 loss: 0.4003
i: 197, 		 target: -0.0079, 	 prediction: -0.0109, 	 loss: 6.9677
i: 198, 		 target: -0.0129, 	 prediction: -0.0086, 	 loss: 14.1113
i: 199, 		 target: -0.0109, 	 prediction: -0.0136, 	 loss: 5.4113
i: 200, 		 target: -0.0142, 	 prediction: -0.0150, 	 loss: 0.4592
i: 201, 		 target: -0.0117, 	 prediction: -0.0090, 	 loss: 5.6165
i: 202, 		 target: -0.0059, 	 prediction: -0.0019, 	 loss: 12.3129
i: 203, 		 target: 0.0170, 	 prediction: 0.0172, 	 loss: 0.0313
i: 204, 		 target: -0.0129, 	 prediction: -0.0073, 	 loss: 23.6842
i: 205, 		 target: -0.0025, 	 prediction: -0.0061, 	 loss: 9.7943
i: 206, 		 target: -0.0099, 	 prediction: -0.0084, 	 loss: 1.6388
i: 207, 		 target: -0.0032, 	 prediction: -0.0081, 	 loss: 18.1943
i: 208, 		 target: -0.0060, 	 prediction: -0.0144, 	 loss: 54.7052
i: 209, 		 target: -0.0036, 	 prediction: -0.0079, 	 loss: 13.8797
i: 210, 		 target: -0.0121, 	 prediction: -0.0139, 	 loss: 2.4699
i: 211, 		 target: -0.0123, 	 prediction: -0.0147, 	 loss: 4.5386
i: 212, 		 target: -0.0032, 	 prediction: -0.0046, 	 loss: 1.3865
i: 213, 		 target: -0.0158, 	 prediction: -0.0147, 	 loss: 0.9185
i: 214, 		 target: -0.0109, 	 prediction: -0.0116, 	 loss: 0.3692
i: 215, 		 target: -0.0098, 	 prediction: -0.0148, 	 loss: 18.6256
i: 216, 		 target: -0.0138, 	 prediction: -0.0140, 	 loss: 0.0398
i: 217, 		 target: -0.0132, 	 prediction: -0.0089, 	 loss: 13.9573
i: 218, 		 target: -0.0130, 	 prediction: -0.0159, 	 loss: 6.5269
i: 219, 		 target: -0.0108, 	 prediction: -0.0103, 	 loss: 0.2252
i: 220, 		 target: -0.0094, 	 prediction: -0.0128, 	 loss: 8.3484
i: 221, 		 target: -0.0166, 	 prediction: -0.0116, 	 loss: 19.5843
i: 222, 		 target: -0.0110, 	 prediction: -0.0142, 	 loss: 7.7002
i: 223, 		 target: -0.0020, 	 prediction: -0.0058, 	 loss: 11.0135
i: 224, 		 target: -0.0039, 	 prediction: -0.0065, 	 loss: 4.9703
i: 225, 		 target: -0.0060, 	 prediction: -0.0073, 	 loss: 1.2401
i: 226, 		 target: -0.0096, 	 prediction: -0.0067, 	 loss: 6.3651
i: 227, 		 target: -0.0089, 	 prediction: -0.0066, 	 loss: 4.0347
i: 228, 		 target: -0.0076, 	 prediction: -0.0097, 	 loss: 3.1327
i: 229, 		 target: -0.0147, 	 prediction: -0.0117, 	 loss: 7.0164
i: 230, 		 target: -0.0201, 	 prediction: -0.0105, 	 loss: 70.7430
i: 231, 		 target: -0.0119, 	 prediction: -0.0115, 	 loss: 0.0999
i: 232, 		 target: -0.0036, 	 prediction: -0.0048, 	 loss: 1.2738
i: 233, 		 target: -0.0140, 	 prediction: -0.0112, 	 loss: 5.9301
i: 234, 		 target: -0.0093, 	 prediction: -0.0104, 	 loss: 1.0431
i: 235, 		 target: -0.0132, 	 prediction: -0.0117, 	 loss: 1.6870
i: 236, 		 target: 0.0155, 	 prediction: 0.0168, 	 loss: 1.3341
i: 237, 		 target: -0.0046, 	 prediction: -0.0084, 	 loss: 11.0038
i: 238, 		 target: -0.0073, 	 prediction: -0.0031, 	 loss: 13.6328
i: 239, 		 target: 0.0215, 	 prediction: 0.0171, 	 loss: 14.8058
i: 240, 		 target: -0.0123, 	 prediction: -0.0155, 	 loss: 7.6314
i: 241, 		 target: -0.0072, 	 prediction: -0.0131, 	 loss: 26.4768
i: 242, 		 target: 0.0135, 	 prediction: 0.0149, 	 loss: 1.4540
i: 243, 		 target: -0.0018, 	 prediction: -0.0091, 	 loss: 39.6372
i: 244, 		 target: -0.0056, 	 prediction: -0.0036, 	 loss: 3.0868
i: 245, 		 target: -0.0055, 	 prediction: -0.0056, 	 loss: 0.0046
i: 246, 		 target: 0.0027, 	 prediction: 0.0010, 	 loss: 2.2838
i: 247, 		 target: -0.0123, 	 prediction: -0.0110, 	 loss: 1.4135
i: 248, 		 target: -0.0124, 	 prediction: -0.0096, 	 loss: 6.0332
i: 249, 		 target: 0.0058, 	 prediction: -0.0011, 	 loss: 36.4733
i: 250, 		 target: -0.0140, 	 prediction: -0.0172, 	 loss: 8.0465
i: 251, 		 target: -0.0046, 	 prediction: -0.0041, 	 loss: 0.1786
i: 252, 		 target: -0.0094, 	 prediction: -0.0059, 	 loss: 9.3406
i: 253, 		 target: -0.0032, 	 prediction: -0.0062, 	 loss: 6.7808
i: 254, 		 target: -0.0040, 	 prediction: -0.0094, 	 loss: 22.4480
i: 255, 		 target: -0.0099, 	 prediction: -0.0080, 	 loss: 2.5591
i: 256, 		 target: -0.0112, 	 prediction: -0.0099, 	 loss: 1.3124
i: 257, 		 target: -0.0090, 	 prediction: -0.0114, 	 loss: 4.1719
i: 258, 		 target: -0.0116, 	 prediction: -0.0113, 	 loss: 0.0595
i: 259, 		 target: -0.0140, 	 prediction: -0.0114, 	 loss: 5.1771
i: 260, 		 target: -0.0100, 	 prediction: -0.0104, 	 loss: 0.1115
i: 261, 		 target: -0.0091, 	 prediction: -0.0111, 	 loss: 3.1147
i: 262, 		 target: -0.0063, 	 prediction: -0.0091, 	 loss: 5.9031
i: 263, 		 target: -0.0070, 	 prediction: -0.0073, 	 loss: 0.0771
i: 264, 		 target: -0.0067, 	 prediction: -0.0130, 	 loss: 30.2954
i: 265, 		 target: -0.0041, 	 prediction: 0.0036, 	 loss: 44.7132
i: 266, 		 target: -0.0090, 	 prediction: -0.0123, 	 loss: 8.3454
i: 267, 		 target: -0.0207, 	 prediction: -0.0144, 	 loss: 29.7173
i: 268, 		 target: -0.0173, 	 prediction: -0.0130, 	 loss: 14.0821
i: 269, 		 target: -0.0102, 	 prediction: -0.0116, 	 loss: 1.3697
i: 270, 		 target: -0.0075, 	 prediction: -0.0141, 	 loss: 33.1407
i: 271, 		 target: -0.0122, 	 prediction: -0.0137, 	 loss: 1.7380
i: 272, 		 target: -0.0115, 	 prediction: -0.0148, 	 loss: 8.3561
i: 273, 		 target: -0.0058, 	 prediction: -0.0111, 	 loss: 21.5095
i: 274, 		 target: -0.0137, 	 prediction: -0.0121, 	 loss: 2.0334
i: 275, 		 target: -0.0205, 	 prediction: -0.0178, 	 loss: 5.5142
i: 276, 		 target: 0.0003, 	 prediction: -0.0006, 	 loss: 0.5629
i: 277, 		 target: -0.0049, 	 prediction: -0.0018, 	 loss: 7.1789
i: 278, 		 target: -0.0099, 	 prediction: -0.0106, 	 loss: 0.3289
i: 279, 		 target: 0.0028, 	 prediction: -0.0083, 	 loss: 94.0150
i: 280, 		 target: -0.0140, 	 prediction: -0.0110, 	 loss: 7.1752
i: 281, 		 target: -0.0170, 	 prediction: -0.0144, 	 loss: 5.3953
i: 282, 		 target: -0.0095, 	 prediction: -0.0094, 	 loss: 0.0074
i: 283, 		 target: -0.0131, 	 prediction: -0.0143, 	 loss: 1.0898
i: 284, 		 target: -0.0092, 	 prediction: -0.0132, 	 loss: 12.3336
i: 285, 		 target: -0.0080, 	 prediction: -0.0075, 	 loss: 0.1481
i: 286, 		 target: -0.0104, 	 prediction: -0.0116, 	 loss: 1.2287
i: 287, 		 target: -0.0060, 	 prediction: -0.0089, 	 loss: 6.3785
i: 288, 		 target: -0.0055, 	 prediction: -0.0081, 	 loss: 5.1682
i: 289, 		 target: -0.0112, 	 prediction: -0.0083, 	 loss: 6.3586
i: 290, 		 target: -0.0034, 	 prediction: -0.0158, 	 loss: 117.1267
i: 291, 		 target: -0.0067, 	 prediction: -0.0103, 	 loss: 9.9573
i: 292, 		 target: -0.0098, 	 prediction: -0.0172, 	 loss: 41.1294
i: 293, 		 target: -0.0106, 	 prediction: -0.0089, 	 loss: 2.4054
i: 294, 		 target: -0.0132, 	 prediction: -0.0129, 	 loss: 0.0518
i: 295, 		 target: -0.0100, 	 prediction: -0.0113, 	 loss: 1.1179
i: 296, 		 target: -0.0067, 	 prediction: -0.0087, 	 loss: 3.0655
i: 297, 		 target: -0.0114, 	 prediction: -0.0145, 	 loss: 7.2017
i: 298, 		 target: -0.0071, 	 prediction: -0.0157, 	 loss: 55.9754
i: 299, 		 target: -0.0133, 	 prediction: -0.0134, 	 loss: 0.0128
i: 300, 		 target: -0.0124, 	 prediction: -0.0055, 	 loss: 36.2319
i: 301, 		 target: -0.0173, 	 prediction: -0.0111, 	 loss: 29.3466
i: 302, 		 target: -0.0086, 	 prediction: -0.0049, 	 loss: 10.3011
i: 303, 		 target: -0.0147, 	 prediction: -0.0063, 	 loss: 53.9739
i: 304, 		 target: -0.0107, 	 prediction: -0.0109, 	 loss: 0.0304
i: 305, 		 target: -0.0131, 	 prediction: -0.0161, 	 loss: 6.8264
i: 306, 		 target: -0.0088, 	 prediction: -0.0086, 	 loss: 0.0515
i: 307, 		 target: -0.0105, 	 prediction: -0.0127, 	 loss: 3.5111
i: 308, 		 target: -0.0023, 	 prediction: -0.0002, 	 loss: 3.5688
i: 309, 		 target: -0.0104, 	 prediction: -0.0093, 	 loss: 0.8151
i: 310, 		 target: -0.0030, 	 prediction: -0.0072, 	 loss: 13.2298
i: 311, 		 target: -0.0083, 	 prediction: -0.0141, 	 loss: 25.9277
i: 312, 		 target: -0.0070, 	 prediction: -0.0050, 	 loss: 3.0398
i: 313, 		 target: -0.0102, 	 prediction: -0.0174, 	 loss: 39.4073
i: 314, 		 target: -0.0057, 	 prediction: -0.0126, 	 loss: 36.2451
i: 315, 		 target: -0.0044, 	 prediction: -0.0069, 	 loss: 4.9753
i: 316, 		 target: -0.0087, 	 prediction: -0.0102, 	 loss: 1.6828
i: 317, 		 target: -0.0071, 	 prediction: -0.0051, 	 loss: 3.1467
i: 318, 		 target: -0.0206, 	 prediction: -0.0182, 	 loss: 4.2595
i: 319, 		 target: -0.0058, 	 prediction: -0.0038, 	 loss: 3.0382
i: 320, 		 target: -0.0115, 	 prediction: -0.0102, 	 loss: 1.3467
i: 321, 		 target: -0.0114, 	 prediction: -0.0084, 	 loss: 7.1256
i: 322, 		 target: -0.0141, 	 prediction: -0.0121, 	 loss: 3.1078
i: 323, 		 target: -0.0035, 	 prediction: -0.0041, 	 loss: 0.2551
i: 324, 		 target: -0.0034, 	 prediction: -0.0053, 	 loss: 2.7845
i: 325, 		 target: -0.0114, 	 prediction: -0.0055, 	 loss: 27.0752
i: 326, 		 target: -0.0074, 	 prediction: -0.0142, 	 loss: 35.3751
i: 327, 		 target: -0.0081, 	 prediction: -0.0096, 	 loss: 1.6904
i: 328, 		 target: -0.0086, 	 prediction: -0.0074, 	 loss: 1.0606
i: 329, 		 target: -0.0177, 	 prediction: -0.0139, 	 loss: 10.5647
i: 330, 		 target: -0.0065, 	 prediction: -0.0098, 	 loss: 8.5692
i: 331, 		 target: -0.0112, 	 prediction: -0.0105, 	 loss: 0.4349
i: 332, 		 target: -0.0055, 	 prediction: -0.0027, 	 loss: 5.9586
i: 333, 		 target: -0.0068, 	 prediction: -0.0091, 	 loss: 3.7851
i: 334, 		 target: -0.0138, 	 prediction: -0.0140, 	 loss: 0.0240
i: 335, 		 target: -0.0163, 	 prediction: -0.0123, 	 loss: 12.3505
i: 336, 		 target: -0.0142, 	 prediction: -0.0098, 	 loss: 15.0292
i: 337, 		 target: -0.0025, 	 prediction: -0.0034, 	 loss: 0.5575
i: 338, 		 target: -0.0092, 	 prediction: -0.0169, 	 loss: 45.3599
i: 339, 		 target: -0.0116, 	 prediction: -0.0138, 	 loss: 3.7445
