Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0169, 	 loss: 9.0660
i: 60, 		 target: -0.0029, 	 prediction: 0.0062, 	 loss: 49.2788
i: 61, 		 target: -0.0044, 	 prediction: -0.0069, 	 loss: 3.9653
i: 62, 		 target: -0.0231, 	 prediction: -0.0178, 	 loss: 17.3559
i: 63, 		 target: -0.0153, 	 prediction: -0.0176, 	 loss: 3.1019
i: 64, 		 target: -0.0112, 	 prediction: -0.0231, 	 loss: 84.6070
i: 65, 		 target: -0.0130, 	 prediction: -0.0128, 	 loss: 0.0236
i: 66, 		 target: -0.0083, 	 prediction: -0.0120, 	 loss: 8.2867
i: 67, 		 target: 0.0182, 	 prediction: -0.0113, 	 loss: 521.2454
i: 68, 		 target: -0.0129, 	 prediction: -0.0162, 	 loss: 6.5371
i: 69, 		 target: -0.0127, 	 prediction: -0.0123, 	 loss: 0.1100
i: 70, 		 target: -0.0029, 	 prediction: 0.0030, 	 loss: 20.7390
i: 71, 		 target: -0.0107, 	 prediction: -0.0080, 	 loss: 4.2409
i: 72, 		 target: -0.0203, 	 prediction: -0.0221, 	 loss: 2.0319
i: 73, 		 target: -0.0167, 	 prediction: -0.0112, 	 loss: 18.6620
i: 74, 		 target: 0.0002, 	 prediction: -0.0114, 	 loss: 80.2844
i: 75, 		 target: -0.0033, 	 prediction: 0.0020, 	 loss: 16.4199
i: 76, 		 target: -0.0001, 	 prediction: -0.0014, 	 loss: 1.0987
i: 77, 		 target: -0.0138, 	 prediction: -0.0161, 	 loss: 3.0572
i: 78, 		 target: -0.0029, 	 prediction: -0.0053, 	 loss: 3.3119
i: 79, 		 target: -0.0099, 	 prediction: -0.0173, 	 loss: 32.8855
i: 80, 		 target: -0.0069, 	 prediction: -0.0091, 	 loss: 2.8971
i: 81, 		 target: -0.0151, 	 prediction: -0.0136, 	 loss: 1.3871
i: 82, 		 target: -0.0172, 	 prediction: -0.0147, 	 loss: 3.6512
i: 83, 		 target: -0.0172, 	 prediction: -0.0145, 	 loss: 4.4435
i: 84, 		 target: -0.0227, 	 prediction: -0.0211, 	 loss: 1.5038
i: 85, 		 target: -0.0153, 	 prediction: -0.0097, 	 loss: 18.8299
i: 86, 		 target: -0.0118, 	 prediction: -0.0207, 	 loss: 47.9775
i: 87, 		 target: -0.0062, 	 prediction: -0.0117, 	 loss: 18.4271
i: 88, 		 target: -0.0043, 	 prediction: -0.0050, 	 loss: 0.3371
i: 89, 		 target: -0.0185, 	 prediction: -0.0235, 	 loss: 15.0221
i: 90, 		 target: -0.0179, 	 prediction: -0.0171, 	 loss: 0.4061
i: 91, 		 target: -0.0093, 	 prediction: -0.0150, 	 loss: 19.7201
i: 92, 		 target: -0.0120, 	 prediction: -0.0142, 	 loss: 2.7778
i: 93, 		 target: -0.0090, 	 prediction: -0.0063, 	 loss: 4.2030
i: 94, 		 target: -0.0120, 	 prediction: -0.0186, 	 loss: 25.9178
i: 95, 		 target: -0.0185, 	 prediction: -0.0168, 	 loss: 1.6218
i: 96, 		 target: -0.0181, 	 prediction: -0.0231, 	 loss: 14.9236
i: 97, 		 target: -0.0049, 	 prediction: -0.0153, 	 loss: 64.6088
i: 98, 		 target: -0.0118, 	 prediction: -0.0091, 	 loss: 4.3307
i: 99, 		 target: -0.0121, 	 prediction: -0.0149, 	 loss: 4.6860
i: 100, 		 target: -0.0172, 	 prediction: -0.0269, 	 loss: 56.3021
i: 101, 		 target: -0.0121, 	 prediction: -0.0133, 	 loss: 0.7390
i: 102, 		 target: -0.0116, 	 prediction: -0.0150, 	 loss: 6.6947
i: 103, 		 target: -0.0216, 	 prediction: -0.0232, 	 loss: 1.6862
i: 104, 		 target: -0.0140, 	 prediction: -0.0192, 	 loss: 16.0308
i: 105, 		 target: -0.0215, 	 prediction: -0.0182, 	 loss: 6.5019
i: 106, 		 target: -0.0165, 	 prediction: -0.0173, 	 loss: 0.3894
i: 107, 		 target: -0.0085, 	 prediction: -0.0160, 	 loss: 33.3037
i: 108, 		 target: -0.0118, 	 prediction: -0.0106, 	 loss: 0.7537
i: 109, 		 target: -0.0115, 	 prediction: -0.0135, 	 loss: 2.4924
i: 110, 		 target: -0.0139, 	 prediction: -0.0173, 	 loss: 7.1521
i: 111, 		 target: -0.0076, 	 prediction: -0.0077, 	 loss: 0.0181
i: 112, 		 target: 0.0085, 	 prediction: -0.0027, 	 loss: 74.4870
i: 113, 		 target: -0.0096, 	 prediction: -0.0144, 	 loss: 13.7833
i: 114, 		 target: -0.0116, 	 prediction: -0.0186, 	 loss: 29.2658
i: 115, 		 target: -0.0104, 	 prediction: -0.0106, 	 loss: 0.0336
i: 116, 		 target: -0.0151, 	 prediction: -0.0179, 	 loss: 4.7537
i: 117, 		 target: -0.0128, 	 prediction: -0.0155, 	 loss: 4.3057
i: 118, 		 target: -0.0073, 	 prediction: -0.0061, 	 loss: 0.9189
i: 119, 		 target: -0.0181, 	 prediction: -0.0198, 	 loss: 1.5517
i: 120, 		 target: -0.0143, 	 prediction: -0.0202, 	 loss: 20.9085
i: 121, 		 target: -0.0096, 	 prediction: -0.0106, 	 loss: 0.5171
i: 122, 		 target: -0.0116, 	 prediction: -0.0051, 	 loss: 25.2638
i: 123, 		 target: -0.0248, 	 prediction: -0.0274, 	 loss: 3.9753
i: 124, 		 target: 0.0135, 	 prediction: -0.0123, 	 loss: 401.3174
i: 125, 		 target: -0.0165, 	 prediction: -0.0084, 	 loss: 39.9561
i: 126, 		 target: -0.0185, 	 prediction: -0.0211, 	 loss: 3.8737
i: 127, 		 target: -0.0198, 	 prediction: -0.0087, 	 loss: 74.7353
i: 128, 		 target: -0.0193, 	 prediction: -0.0204, 	 loss: 0.7956
i: 129, 		 target: -0.0179, 	 prediction: -0.0161, 	 loss: 2.0054
i: 130, 		 target: -0.0186, 	 prediction: -0.0188, 	 loss: 0.0353
i: 131, 		 target: -0.0138, 	 prediction: -0.0083, 	 loss: 18.1078
i: 132, 		 target: -0.0137, 	 prediction: -0.0159, 	 loss: 2.9385
i: 133, 		 target: -0.0016, 	 prediction: -0.0008, 	 loss: 0.3858
i: 134, 		 target: -0.0053, 	 prediction: -0.0004, 	 loss: 14.4214
i: 135, 		 target: 0.0002, 	 prediction: 0.0068, 	 loss: 26.6341
i: 136, 		 target: -0.0067, 	 prediction: -0.0088, 	 loss: 2.5314
i: 137, 		 target: 0.0005, 	 prediction: 0.0035, 	 loss: 5.3605
i: 138, 		 target: -0.0166, 	 prediction: -0.0225, 	 loss: 20.8876
i: 139, 		 target: -0.0078, 	 prediction: -0.0134, 	 loss: 19.1414
i: 140, 		 target: -0.0124, 	 prediction: -0.0103, 	 loss: 2.7627
i: 141, 		 target: -0.0050, 	 prediction: -0.0086, 	 loss: 7.8545
i: 142, 		 target: -0.0160, 	 prediction: -0.0197, 	 loss: 7.8583
i: 143, 		 target: -0.0063, 	 prediction: -0.0151, 	 loss: 46.1924
i: 144, 		 target: -0.0002, 	 prediction: -0.0177, 	 loss: 184.4843
i: 145, 		 target: -0.0099, 	 prediction: -0.0116, 	 loss: 1.5896
i: 146, 		 target: -0.0124, 	 prediction: -0.0153, 	 loss: 5.0232
i: 147, 		 target: -0.0177, 	 prediction: -0.0155, 	 loss: 2.7641
i: 148, 		 target: -0.0156, 	 prediction: -0.0058, 	 loss: 57.0919
i: 149, 		 target: -0.0161, 	 prediction: -0.0206, 	 loss: 12.0142
i: 150, 		 target: -0.0184, 	 prediction: -0.0222, 	 loss: 8.7927
i: 151, 		 target: 0.0243, 	 prediction: 0.0090, 	 loss: 140.2287
i: 152, 		 target: -0.0113, 	 prediction: -0.0160, 	 loss: 13.3730
i: 153, 		 target: -0.0174, 	 prediction: -0.0186, 	 loss: 0.8232
i: 154, 		 target: 0.0256, 	 prediction: 0.0089, 	 loss: 165.6689
i: 155, 		 target: -0.0166, 	 prediction: -0.0138, 	 loss: 4.7324
i: 156, 		 target: -0.0157, 	 prediction: -0.0218, 	 loss: 22.4016
i: 157, 		 target: 0.0133, 	 prediction: -0.0090, 	 loss: 300.3213
i: 158, 		 target: -0.0203, 	 prediction: -0.0176, 	 loss: 4.4379
i: 159, 		 target: -0.0017, 	 prediction: -0.0052, 	 loss: 7.2261
i: 160, 		 target: -0.0284, 	 prediction: -0.0181, 	 loss: 64.4377
i: 161, 		 target: -0.0147, 	 prediction: -0.0080, 	 loss: 26.5715
i: 162, 		 target: -0.0097, 	 prediction: -0.0128, 	 loss: 6.0983
i: 163, 		 target: -0.0127, 	 prediction: -0.0116, 	 loss: 0.7518
i: 164, 		 target: -0.0121, 	 prediction: -0.0143, 	 loss: 2.8576
i: 165, 		 target: -0.0202, 	 prediction: -0.0253, 	 loss: 15.4243
i: 166, 		 target: -0.0118, 	 prediction: -0.0140, 	 loss: 3.0929
i: 167, 		 target: -0.0160, 	 prediction: -0.0226, 	 loss: 26.3803
i: 168, 		 target: -0.0023, 	 prediction: 0.0006, 	 loss: 5.0114
i: 169, 		 target: -0.0174, 	 prediction: -0.0148, 	 loss: 4.0102
i: 170, 		 target: -0.0054, 	 prediction: -0.0103, 	 loss: 14.5732
i: 171, 		 target: -0.0028, 	 prediction: -0.0087, 	 loss: 20.3549
i: 172, 		 target: -0.0018, 	 prediction: -0.0016, 	 loss: 0.0193
i: 173, 		 target: -0.0157, 	 prediction: -0.0189, 	 loss: 6.0646
i: 174, 		 target: -0.0164, 	 prediction: -0.0174, 	 loss: 0.5704
i: 175, 		 target: -0.0102, 	 prediction: -0.0066, 	 loss: 7.6904
i: 176, 		 target: 0.0030, 	 prediction: -0.0038, 	 loss: 28.1963
i: 177, 		 target: -0.0186, 	 prediction: -0.0212, 	 loss: 4.2499
i: 178, 		 target: -0.0090, 	 prediction: -0.0050, 	 loss: 9.4823
i: 179, 		 target: -0.0131, 	 prediction: -0.0173, 	 loss: 10.6096
i: 180, 		 target: -0.0076, 	 prediction: -0.0095, 	 loss: 2.2035
i: 181, 		 target: -0.0098, 	 prediction: -0.0130, 	 loss: 6.1592
i: 182, 		 target: -0.0006, 	 prediction: 0.0002, 	 loss: 0.3736
i: 183, 		 target: -0.0153, 	 prediction: -0.0172, 	 loss: 2.3249
i: 184, 		 target: -0.0078, 	 prediction: -0.0135, 	 loss: 19.5967
i: 185, 		 target: -0.0076, 	 prediction: -0.0104, 	 loss: 4.4336
i: 186, 		 target: -0.0114, 	 prediction: -0.0119, 	 loss: 0.1438
i: 187, 		 target: -0.0155, 	 prediction: -0.0185, 	 loss: 5.3329
i: 188, 		 target: -0.0178, 	 prediction: -0.0141, 	 loss: 8.3338
i: 189, 		 target: -0.0099, 	 prediction: -0.0146, 	 loss: 12.8266
i: 190, 		 target: -0.0067, 	 prediction: -0.0074, 	 loss: 0.2939
i: 191, 		 target: -0.0184, 	 prediction: -0.0125, 	 loss: 20.9896
i: 192, 		 target: -0.0139, 	 prediction: -0.0158, 	 loss: 2.2670
i: 193, 		 target: -0.0150, 	 prediction: -0.0155, 	 loss: 0.2054
i: 194, 		 target: -0.0165, 	 prediction: -0.0228, 	 loss: 23.8329
i: 195, 		 target: -0.0127, 	 prediction: -0.0110, 	 loss: 1.7031
i: 196, 		 target: -0.0135, 	 prediction: -0.0154, 	 loss: 2.2140
i: 197, 		 target: -0.0108, 	 prediction: -0.0200, 	 loss: 50.4843
i: 198, 		 target: -0.0162, 	 prediction: -0.0144, 	 loss: 1.7502
i: 199, 		 target: -0.0025, 	 prediction: -0.0102, 	 loss: 35.5268
i: 200, 		 target: -0.0052, 	 prediction: -0.0139, 	 loss: 44.4317
i: 201, 		 target: -0.0045, 	 prediction: -0.0078, 	 loss: 6.5229
i: 202, 		 target: -0.0121, 	 prediction: -0.0169, 	 loss: 13.8176
i: 203, 		 target: -0.0133, 	 prediction: -0.0115, 	 loss: 1.8235
i: 204, 		 target: -0.0090, 	 prediction: -0.0173, 	 loss: 41.5218
i: 205, 		 target: -0.0171, 	 prediction: -0.0142, 	 loss: 5.2248
i: 206, 		 target: -0.0144, 	 prediction: -0.0144, 	 loss: 0.0025
i: 207, 		 target: -0.0160, 	 prediction: -0.0228, 	 loss: 27.7041
i: 208, 		 target: -0.0112, 	 prediction: -0.0104, 	 loss: 0.3447
i: 209, 		 target: -0.0144, 	 prediction: -0.0104, 	 loss: 9.8148
i: 210, 		 target: -0.0123, 	 prediction: -0.0037, 	 loss: 45.3029
i: 211, 		 target: -0.0169, 	 prediction: -0.0135, 	 loss: 7.0407
i: 212, 		 target: -0.0085, 	 prediction: -0.0134, 	 loss: 14.2067
i: 213, 		 target: -0.0134, 	 prediction: -0.0156, 	 loss: 2.7575
i: 214, 		 target: -0.0145, 	 prediction: -0.0150, 	 loss: 0.1636
i: 215, 		 target: -0.0112, 	 prediction: -0.0149, 	 loss: 8.1298
i: 216, 		 target: -0.0177, 	 prediction: -0.0187, 	 loss: 0.5780
i: 217, 		 target: -0.0052, 	 prediction: -0.0165, 	 loss: 76.9070
i: 218, 		 target: -0.0012, 	 prediction: 0.0016, 	 loss: 4.7377
i: 219, 		 target: -0.0168, 	 prediction: -0.0170, 	 loss: 0.0160
i: 220, 		 target: -0.0090, 	 prediction: -0.0137, 	 loss: 13.1370
i: 221, 		 target: -0.0147, 	 prediction: -0.0217, 	 loss: 29.4720
i: 222, 		 target: -0.0089, 	 prediction: -0.0100, 	 loss: 0.6964
i: 223, 		 target: -0.0159, 	 prediction: -0.0180, 	 loss: 2.5874
i: 224, 		 target: -0.0048, 	 prediction: -0.0026, 	 loss: 2.8876
i: 225, 		 target: -0.0096, 	 prediction: -0.0150, 	 loss: 17.8782
i: 226, 		 target: -0.0139, 	 prediction: -0.0170, 	 loss: 5.7119
i: 227, 		 target: -0.0239, 	 prediction: -0.0252, 	 loss: 1.0857
i: 228, 		 target: -0.0169, 	 prediction: -0.0155, 	 loss: 1.2769
i: 229, 		 target: -0.0097, 	 prediction: -0.0097, 	 loss: 0.0006
i: 230, 		 target: -0.0089, 	 prediction: -0.0061, 	 loss: 4.5329
i: 231, 		 target: -0.0117, 	 prediction: -0.0152, 	 loss: 7.3160
i: 232, 		 target: -0.0083, 	 prediction: -0.0028, 	 loss: 18.3413
i: 233, 		 target: -0.0043, 	 prediction: -0.0088, 	 loss: 11.9999
i: 234, 		 target: -0.0117, 	 prediction: -0.0122, 	 loss: 0.1587
i: 235, 		 target: -0.0008, 	 prediction: -0.0100, 	 loss: 50.5375
i: 236, 		 target: -0.0136, 	 prediction: -0.0212, 	 loss: 35.1390
i: 237, 		 target: -0.0137, 	 prediction: -0.0146, 	 loss: 0.5408
i: 238, 		 target: -0.0147, 	 prediction: -0.0205, 	 loss: 20.2117
i: 239, 		 target: -0.0104, 	 prediction: -0.0127, 	 loss: 3.2532
i: 240, 		 target: -0.0178, 	 prediction: -0.0157, 	 loss: 2.5510
i: 241, 		 target: -0.0079, 	 prediction: -0.0119, 	 loss: 9.5015
i: 242, 		 target: -0.0150, 	 prediction: -0.0189, 	 loss: 9.0705
i: 243, 		 target: -0.0092, 	 prediction: -0.0123, 	 loss: 5.6820
i: 244, 		 target: -0.0032, 	 prediction: -0.0025, 	 loss: 0.2363
i: 245, 		 target: -0.0121, 	 prediction: -0.0068, 	 loss: 16.7554
i: 246, 		 target: -0.0175, 	 prediction: -0.0160, 	 loss: 1.2075
i: 247, 		 target: 0.0178, 	 prediction: -0.0050, 	 loss: 310.1090
i: 248, 		 target: -0.0122, 	 prediction: -0.0105, 	 loss: 1.8479
i: 249, 		 target: 0.0032, 	 prediction: 0.0012, 	 loss: 2.3155
i: 250, 		 target: -0.0032, 	 prediction: -0.0016, 	 loss: 1.5087
i: 251, 		 target: 0.0127, 	 prediction: -0.0083, 	 loss: 262.8578
i: 252, 		 target: 0.0174, 	 prediction: 0.0121, 	 loss: 16.7045
i: 253, 		 target: -0.0142, 	 prediction: -0.0225, 	 loss: 40.9741
i: 254, 		 target: -0.0089, 	 prediction: -0.0134, 	 loss: 12.0539
i: 255, 		 target: -0.0105, 	 prediction: -0.0137, 	 loss: 5.8388
i: 256, 		 target: -0.0104, 	 prediction: -0.0168, 	 loss: 24.4109
i: 257, 		 target: -0.0178, 	 prediction: -0.0205, 	 loss: 4.3641
i: 258, 		 target: -0.0049, 	 prediction: -0.0051, 	 loss: 0.0312
i: 259, 		 target: -0.0106, 	 prediction: -0.0113, 	 loss: 0.3055
i: 260, 		 target: -0.0176, 	 prediction: -0.0105, 	 loss: 30.8024
i: 261, 		 target: -0.0151, 	 prediction: -0.0103, 	 loss: 14.0602
i: 262, 		 target: -0.0227, 	 prediction: -0.0210, 	 loss: 1.6874
i: 263, 		 target: -0.0133, 	 prediction: -0.0163, 	 loss: 5.5370
i: 264, 		 target: -0.0075, 	 prediction: 0.0041, 	 loss: 79.7592
i: 265, 		 target: -0.0090, 	 prediction: -0.0093, 	 loss: 0.0386
i: 266, 		 target: -0.0084, 	 prediction: -0.0063, 	 loss: 2.6568
i: 267, 		 target: -0.0094, 	 prediction: -0.0133, 	 loss: 9.0808
i: 268, 		 target: -0.0109, 	 prediction: -0.0075, 	 loss: 6.8219
i: 269, 		 target: -0.0070, 	 prediction: -0.0072, 	 loss: 0.0194
i: 270, 		 target: -0.0113, 	 prediction: -0.0136, 	 loss: 3.2595
i: 271, 		 target: -0.0060, 	 prediction: -0.0019, 	 loss: 10.1664
i: 272, 		 target: -0.0101, 	 prediction: -0.0131, 	 loss: 5.3801
i: 273, 		 target: -0.0122, 	 prediction: -0.0120, 	 loss: 0.0139
i: 274, 		 target: -0.0116, 	 prediction: -0.0156, 	 loss: 9.1630
i: 275, 		 target: -0.0193, 	 prediction: -0.0194, 	 loss: 0.0098
i: 276, 		 target: -0.0179, 	 prediction: -0.0209, 	 loss: 5.6399
i: 277, 		 target: -0.0089, 	 prediction: -0.0076, 	 loss: 1.1012
i: 278, 		 target: -0.0110, 	 prediction: -0.0135, 	 loss: 3.9611
i: 279, 		 target: -0.0125, 	 prediction: -0.0153, 	 loss: 4.8741
i: 280, 		 target: -0.0065, 	 prediction: -0.0071, 	 loss: 0.2090
i: 281, 		 target: -0.0094, 	 prediction: -0.0093, 	 loss: 0.0132
i: 282, 		 target: -0.0106, 	 prediction: -0.0215, 	 loss: 71.1136
i: 283, 		 target: -0.0081, 	 prediction: -0.0138, 	 loss: 19.2667
i: 284, 		 target: -0.0140, 	 prediction: -0.0168, 	 loss: 4.8234
i: 285, 		 target: -0.0171, 	 prediction: -0.0125, 	 loss: 12.5025
i: 286, 		 target: -0.0172, 	 prediction: -0.0132, 	 loss: 9.3280
i: 287, 		 target: -0.0096, 	 prediction: -0.0123, 	 loss: 4.2312
i: 288, 		 target: -0.0163, 	 prediction: -0.0209, 	 loss: 12.3076
i: 289, 		 target: -0.0096, 	 prediction: -0.0034, 	 loss: 23.2931
i: 290, 		 target: -0.0210, 	 prediction: -0.0176, 	 loss: 6.8554
i: 291, 		 target: -0.0098, 	 prediction: -0.0200, 	 loss: 61.4226
i: 292, 		 target: -0.0121, 	 prediction: -0.0146, 	 loss: 3.7293
i: 293, 		 target: 0.0018, 	 prediction: 0.0007, 	 loss: 0.7308
i: 294, 		 target: -0.0185, 	 prediction: -0.0140, 	 loss: 11.6452
i: 295, 		 target: -0.0102, 	 prediction: -0.0085, 	 loss: 1.6325
i: 296, 		 target: -0.0151, 	 prediction: -0.0183, 	 loss: 6.4215
i: 297, 		 target: -0.0130, 	 prediction: -0.0137, 	 loss: 0.2284
i: 298, 		 target: -0.0065, 	 prediction: -0.0145, 	 loss: 38.7215
i: 299, 		 target: 0.0099, 	 prediction: -0.0009, 	 loss: 69.8970
i: 300, 		 target: -0.0123, 	 prediction: -0.0077, 	 loss: 13.0532
i: 301, 		 target: -0.0081, 	 prediction: -0.0155, 	 loss: 32.3927
i: 302, 		 target: -0.0084, 	 prediction: -0.0028, 	 loss: 18.3802
i: 303, 		 target: -0.0154, 	 prediction: -0.0101, 	 loss: 17.0123
i: 304, 		 target: -0.0125, 	 prediction: -0.0108, 	 loss: 1.6816
i: 305, 		 target: -0.0069, 	 prediction: -0.0084, 	 loss: 1.3840
i: 306, 		 target: -0.0077, 	 prediction: -0.0119, 	 loss: 10.1461
i: 307, 		 target: -0.0031, 	 prediction: 0.0005, 	 loss: 7.7573
i: 308, 		 target: -0.0170, 	 prediction: -0.0144, 	 loss: 3.9299
i: 309, 		 target: 0.0001, 	 prediction: 0.0002, 	 loss: 0.0080
i: 310, 		 target: -0.0176, 	 prediction: -0.0087, 	 loss: 47.5113
i: 311, 		 target: -0.0212, 	 prediction: -0.0233, 	 loss: 2.5861
i: 312, 		 target: -0.0193, 	 prediction: -0.0176, 	 loss: 1.8234
i: 313, 		 target: -0.0196, 	 prediction: -0.0186, 	 loss: 0.6949
i: 314, 		 target: -0.0051, 	 prediction: -0.0108, 	 loss: 19.6704
i: 315, 		 target: -0.0078, 	 prediction: -0.0115, 	 loss: 8.2299
i: 316, 		 target: -0.0100, 	 prediction: -0.0047, 	 loss: 17.3370
i: 317, 		 target: -0.0111, 	 prediction: -0.0137, 	 loss: 3.9632
i: 318, 		 target: -0.0204, 	 prediction: -0.0186, 	 loss: 1.9535
i: 319, 		 target: -0.0085, 	 prediction: -0.0113, 	 loss: 4.5118
i: 320, 		 target: -0.0105, 	 prediction: -0.0086, 	 loss: 2.0297
i: 321, 		 target: -0.0138, 	 prediction: -0.0167, 	 loss: 4.8354
i: 322, 		 target: -0.0099, 	 prediction: -0.0119, 	 loss: 2.3420
i: 323, 		 target: -0.0060, 	 prediction: -0.0012, 	 loss: 13.6907
i: 324, 		 target: -0.0211, 	 prediction: -0.0179, 	 loss: 5.9295
i: 325, 		 target: -0.0146, 	 prediction: -0.0142, 	 loss: 0.1138
i: 326, 		 target: -0.0160, 	 prediction: -0.0094, 	 loss: 25.8547
i: 327, 		 target: -0.0180, 	 prediction: -0.0153, 	 loss: 4.2196
i: 328, 		 target: -0.0068, 	 prediction: -0.0055, 	 loss: 1.0845
i: 329, 		 target: -0.0128, 	 prediction: -0.0147, 	 loss: 2.1705
i: 330, 		 target: 0.0177, 	 prediction: 0.0062, 	 loss: 78.6371
i: 331, 		 target: -0.0145, 	 prediction: -0.0113, 	 loss: 6.0009
i: 332, 		 target: -0.0211, 	 prediction: -0.0166, 	 loss: 11.8954
i: 333, 		 target: -0.0076, 	 prediction: -0.0190, 	 loss: 78.1201
i: 334, 		 target: -0.0098, 	 prediction: -0.0082, 	 loss: 1.5292
i: 335, 		 target: -0.0053, 	 prediction: -0.0071, 	 loss: 1.7993
i: 336, 		 target: -0.0056, 	 prediction: -0.0051, 	 loss: 0.1798
i: 337, 		 target: -0.0104, 	 prediction: -0.0041, 	 loss: 23.3821
i: 338, 		 target: -0.0156, 	 prediction: -0.0180, 	 loss: 3.5375
i: 339, 		 target: -0.0201, 	 prediction: -0.0191, 	 loss: 0.6436
