Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5991, 	 loss: 90.9219
i: 59, 		 target: 1.0382, 	 prediction: 0.5991, 	 loss: 42.8542
i: 60, 		 target: 1.0638, 	 prediction: 0.5991, 	 loss: 47.9929
i: 61, 		 target: 0.6861, 	 prediction: 0.5991, 	 loss: 1.6829
i: 62, 		 target: 0.2236, 	 prediction: 0.5991, 	 loss: 31.3197
i: 63, 		 target: 0.1899, 	 prediction: 0.5991, 	 loss: 37.1956
i: 64, 		 target: 0.7305, 	 prediction: 0.5991, 	 loss: 3.8399
i: 65, 		 target: 0.3585, 	 prediction: 0.5991, 	 loss: 12.8603
i: 66, 		 target: -0.0651, 	 prediction: 0.5991, 	 loss: 98.0006
i: 67, 		 target: 0.5901, 	 prediction: 0.5991, 	 loss: 0.0177
i: 68, 		 target: 1.0866, 	 prediction: 0.5991, 	 loss: 52.8136
i: 69, 		 target: 0.6682, 	 prediction: 0.5991, 	 loss: 1.0606
i: 70, 		 target: 0.5024, 	 prediction: 0.5991, 	 loss: 2.0755
i: 71, 		 target: 0.7534, 	 prediction: 0.5991, 	 loss: 5.2917
i: 72, 		 target: 0.4110, 	 prediction: 0.5991, 	 loss: 7.8534
i: 73, 		 target: 0.1116, 	 prediction: 0.5991, 	 loss: 52.7882
i: 74, 		 target: 0.7003, 	 prediction: 0.5991, 	 loss: 2.2788
i: 75, 		 target: 0.2145, 	 prediction: 0.5991, 	 loss: 32.8564
i: 76, 		 target: 0.6139, 	 prediction: 0.5991, 	 loss: 0.0490
i: 77, 		 target: 0.1070, 	 prediction: 0.5991, 	 loss: 53.7965
i: 78, 		 target: 0.9646, 	 prediction: 0.5991, 	 loss: 29.6879
i: 79, 		 target: 1.0227, 	 prediction: 0.5991, 	 loss: 39.8669
i: 80, 		 target: 0.4402, 	 prediction: 0.5991, 	 loss: 5.6046
i: 81, 		 target: 0.9196, 	 prediction: 0.5991, 	 loss: 22.8217
i: 82, 		 target: 1.0026, 	 prediction: 0.5991, 	 loss: 36.1886
i: 83, 		 target: 0.6820, 	 prediction: 0.5991, 	 loss: 1.5291
i: 84, 		 target: 0.4066, 	 prediction: 0.5991, 	 loss: 8.2334
i: 85, 		 target: 0.9964, 	 prediction: 0.5991, 	 loss: 35.0725
i: 86, 		 target: 0.9222, 	 prediction: 0.5991, 	 loss: 23.2056
i: 87, 		 target: 0.2095, 	 prediction: 0.5991, 	 loss: 33.7140
i: 88, 		 target: 0.4166, 	 prediction: 0.5991, 	 loss: 7.3935
i: 89, 		 target: 0.5522, 	 prediction: 0.5991, 	 loss: 0.4875
i: 90, 		 target: 1.1054, 	 prediction: 0.5991, 	 loss: 56.9671
i: 91, 		 target: 0.1808, 	 prediction: 0.5991, 	 loss: 38.8643
i: 92, 		 target: 0.6481, 	 prediction: 0.5991, 	 loss: 0.5339
i: 93, 		 target: 0.3848, 	 prediction: 0.5991, 	 loss: 10.2036
i: 94, 		 target: 1.4199, 	 prediction: 0.5991, 	 loss: 149.7039
i: 95, 		 target: 0.7663, 	 prediction: 0.5991, 	 loss: 6.2115
i: 96, 		 target: 0.4926, 	 prediction: 0.5991, 	 loss: 2.5186
i: 97, 		 target: 1.4556, 	 prediction: 0.5991, 	 loss: 162.9819
i: 98, 		 target: 0.6889, 	 prediction: 0.5991, 	 loss: 1.7920
i: 99, 		 target: 0.2799, 	 prediction: 0.5991, 	 loss: 22.6244
i: 100, 		 target: 0.6392, 	 prediction: 0.5991, 	 loss: 0.3586
i: 101, 		 target: 0.3474, 	 prediction: 0.5991, 	 loss: 14.0661
i: 102, 		 target: 0.6936, 	 prediction: 0.5991, 	 loss: 1.9849
i: 103, 		 target: 0.6638, 	 prediction: 0.5991, 	 loss: 0.9321
i: 104, 		 target: 0.3984, 	 prediction: 0.5991, 	 loss: 8.9464
i: 105, 		 target: 0.2053, 	 prediction: 0.5991, 	 loss: 34.4454
i: 106, 		 target: 0.2048, 	 prediction: 0.5991, 	 loss: 34.5285
i: 107, 		 target: 0.4604, 	 prediction: 0.5991, 	 loss: 4.2723
i: 108, 		 target: 0.7180, 	 prediction: 0.5991, 	 loss: 3.1450
i: 109, 		 target: 0.6050, 	 prediction: 0.5991, 	 loss: 0.0077
i: 110, 		 target: 0.8686, 	 prediction: 0.5991, 	 loss: 16.1448
i: 111, 		 target: 0.7730, 	 prediction: 0.5991, 	 loss: 6.7209
i: 112, 		 target: 1.2202, 	 prediction: 0.5991, 	 loss: 85.7247
i: 113, 		 target: 0.8616, 	 prediction: 0.5991, 	 loss: 15.3084
i: 114, 		 target: 0.9119, 	 prediction: 0.5991, 	 loss: 21.7385
i: 115, 		 target: 0.8582, 	 prediction: 0.5991, 	 loss: 14.9177
i: 116, 		 target: 0.3268, 	 prediction: 0.5991, 	 loss: 16.4670
i: 117, 		 target: 0.7277, 	 prediction: 0.5991, 	 loss: 3.6783
i: 118, 		 target: 0.0754, 	 prediction: 0.5991, 	 loss: 60.9323
i: 119, 		 target: -0.0738, 	 prediction: 0.5991, 	 loss: 100.5736
i: 120, 		 target: 0.3573, 	 prediction: 0.5991, 	 loss: 12.9809
i: 121, 		 target: 1.2688, 	 prediction: 0.5991, 	 loss: 99.6591
i: 122, 		 target: 0.2131, 	 prediction: 0.5991, 	 loss: 33.0898
i: 123, 		 target: 0.7889, 	 prediction: 0.5991, 	 loss: 8.0109
i: 124, 		 target: 0.7662, 	 prediction: 0.5991, 	 loss: 6.2049
i: 125, 		 target: 0.4173, 	 prediction: 0.5991, 	 loss: 7.3418
i: 126, 		 target: 0.6558, 	 prediction: 0.5991, 	 loss: 0.7163
i: 127, 		 target: 0.8009, 	 prediction: 0.5991, 	 loss: 9.0492
i: 128, 		 target: 0.1050, 	 prediction: 0.5991, 	 loss: 54.2408
i: 129, 		 target: 0.6394, 	 prediction: 0.5991, 	 loss: 0.3623
i: 130, 		 target: 1.3324, 	 prediction: 0.5991, 	 loss: 119.4907
i: 131, 		 target: 0.4635, 	 prediction: 0.5991, 	 loss: 4.0809
i: 132, 		 target: 0.0894, 	 prediction: 0.5991, 	 loss: 57.7058
i: 133, 		 target: 0.4141, 	 prediction: 0.5991, 	 loss: 7.5994
i: 134, 		 target: 0.7318, 	 prediction: 0.5991, 	 loss: 3.9153
i: 135, 		 target: 0.6097, 	 prediction: 0.5991, 	 loss: 0.0251
i: 136, 		 target: 0.2487, 	 prediction: 0.5991, 	 loss: 27.2781
i: 137, 		 target: 0.2933, 	 prediction: 0.5991, 	 loss: 20.7694
i: 138, 		 target: 0.2268, 	 prediction: 0.5991, 	 loss: 30.7810
i: 139, 		 target: 0.2266, 	 prediction: 0.5991, 	 loss: 30.8142
i: 140, 		 target: 0.7221, 	 prediction: 0.5991, 	 loss: 3.3610
i: 141, 		 target: 0.4698, 	 prediction: 0.5991, 	 loss: 3.7121
i: 142, 		 target: 0.9510, 	 prediction: 0.5991, 	 loss: 27.5122
i: 143, 		 target: 0.6231, 	 prediction: 0.5991, 	 loss: 0.1286
i: 144, 		 target: 0.3824, 	 prediction: 0.5991, 	 loss: 10.4309
i: 145, 		 target: 1.2070, 	 prediction: 0.5991, 	 loss: 82.1085
i: 146, 		 target: 0.6544, 	 prediction: 0.5991, 	 loss: 0.6795
i: 147, 		 target: 0.4205, 	 prediction: 0.5991, 	 loss: 7.0850
i: 148, 		 target: 0.3948, 	 prediction: 0.5991, 	 loss: 9.2678
i: 149, 		 target: 0.3127, 	 prediction: 0.5991, 	 loss: 18.2156
i: 150, 		 target: 0.4969, 	 prediction: 0.5991, 	 loss: 2.3206
i: 151, 		 target: 0.6576, 	 prediction: 0.5991, 	 loss: 0.7626
i: 152, 		 target: 0.6194, 	 prediction: 0.5991, 	 loss: 0.0922
i: 153, 		 target: 0.6154, 	 prediction: 0.5991, 	 loss: 0.0594
i: 154, 		 target: 0.3396, 	 prediction: 0.5991, 	 loss: 14.9576
i: 155, 		 target: 0.3810, 	 prediction: 0.5991, 	 loss: 10.5638
i: 156, 		 target: 0.8786, 	 prediction: 0.5991, 	 loss: 17.3608
i: 157, 		 target: 1.0035, 	 prediction: 0.5991, 	 loss: 36.3419
i: 158, 		 target: 0.5973, 	 prediction: 0.5991, 	 loss: 0.0007
i: 159, 		 target: 0.5457, 	 prediction: 0.5991, 	 loss: 0.6315
i: 160, 		 target: 1.1162, 	 prediction: 0.5991, 	 loss: 59.4062
i: 161, 		 target: 0.3956, 	 prediction: 0.5991, 	 loss: 9.1944
i: 162, 		 target: 0.8636, 	 prediction: 0.5991, 	 loss: 15.5438
i: 163, 		 target: 0.3954, 	 prediction: 0.5991, 	 loss: 9.2137
i: 164, 		 target: 0.7746, 	 prediction: 0.5991, 	 loss: 6.8429
i: 165, 		 target: 0.7360, 	 prediction: 0.5991, 	 loss: 4.1675
i: 166, 		 target: 0.8687, 	 prediction: 0.5991, 	 loss: 16.1518
i: 167, 		 target: 0.6328, 	 prediction: 0.5991, 	 loss: 0.2530
i: 168, 		 target: 0.9680, 	 prediction: 0.5991, 	 loss: 30.2426
i: 169, 		 target: 0.3431, 	 prediction: 0.5991, 	 loss: 14.5593
i: 170, 		 target: 0.9157, 	 prediction: 0.5991, 	 loss: 22.2713
i: 171, 		 target: 0.4969, 	 prediction: 0.5991, 	 loss: 2.3170
i: 172, 		 target: 0.1639, 	 prediction: 0.5991, 	 loss: 42.0660
i: 173, 		 target: 0.1124, 	 prediction: 0.5991, 	 loss: 52.6216
i: 174, 		 target: 0.9093, 	 prediction: 0.5991, 	 loss: 21.3854
i: 175, 		 target: 0.9377, 	 prediction: 0.5991, 	 loss: 25.4754
i: 176, 		 target: 0.8708, 	 prediction: 0.5991, 	 loss: 16.4068
i: 177, 		 target: 0.5130, 	 prediction: 0.5991, 	 loss: 1.6439
i: 178, 		 target: 0.7708, 	 prediction: 0.5991, 	 loss: 6.5500
i: 179, 		 target: 1.0875, 	 prediction: 0.5991, 	 loss: 53.0094
i: 180, 		 target: 0.9890, 	 prediction: 0.5991, 	 loss: 33.7892
i: 181, 		 target: 1.1660, 	 prediction: 0.5991, 	 loss: 71.4047
i: 182, 		 target: 1.0820, 	 prediction: 0.5991, 	 loss: 51.8231
i: 183, 		 target: 0.6339, 	 prediction: 0.5991, 	 loss: 0.2697
i: 184, 		 target: 0.4730, 	 prediction: 0.5991, 	 loss: 3.5299
i: 185, 		 target: 0.2592, 	 prediction: 0.5991, 	 loss: 25.6564
i: 186, 		 target: 0.7113, 	 prediction: 0.5991, 	 loss: 2.7976
i: 187, 		 target: 0.5114, 	 prediction: 0.5991, 	 loss: 1.7066
i: 188, 		 target: 0.3584, 	 prediction: 0.5991, 	 loss: 12.8661
i: 189, 		 target: 1.1524, 	 prediction: 0.5991, 	 loss: 68.0361
i: 190, 		 target: 0.4505, 	 prediction: 0.5991, 	 loss: 4.9028
i: 191, 		 target: 0.2552, 	 prediction: 0.5991, 	 loss: 26.2675
i: 192, 		 target: 0.1814, 	 prediction: 0.5991, 	 loss: 38.7602
i: 193, 		 target: 1.2565, 	 prediction: 0.5991, 	 loss: 96.0308
i: 194, 		 target: 0.4485, 	 prediction: 0.5991, 	 loss: 5.0392
i: 195, 		 target: -0.1629, 	 prediction: 0.5991, 	 loss: 128.9941
i: 196, 		 target: 0.2088, 	 prediction: 0.5991, 	 loss: 33.8316
i: 197, 		 target: 0.2113, 	 prediction: 0.5991, 	 loss: 33.4016
i: 198, 		 target: 0.2256, 	 prediction: 0.5991, 	 loss: 30.9841
i: 199, 		 target: 0.8828, 	 prediction: 0.5991, 	 loss: 17.8888
i: 200, 		 target: 0.4354, 	 prediction: 0.5991, 	 loss: 5.9535
i: 201, 		 target: 0.4719, 	 prediction: 0.5991, 	 loss: 3.5913
i: 202, 		 target: 0.4627, 	 prediction: 0.5991, 	 loss: 4.1285
i: 203, 		 target: 0.4598, 	 prediction: 0.5991, 	 loss: 4.3079
i: 204, 		 target: 0.2280, 	 prediction: 0.5991, 	 loss: 30.5949
i: 205, 		 target: 0.9313, 	 prediction: 0.5991, 	 loss: 24.5216
i: 206, 		 target: 0.4114, 	 prediction: 0.5991, 	 loss: 7.8271
i: 207, 		 target: 1.1335, 	 prediction: 0.5991, 	 loss: 63.4681
i: 208, 		 target: 0.4552, 	 prediction: 0.5991, 	 loss: 4.6004
i: 209, 		 target: 0.3760, 	 prediction: 0.5991, 	 loss: 11.0576
i: 210, 		 target: 0.6291, 	 prediction: 0.5991, 	 loss: 0.2007
i: 211, 		 target: 0.7265, 	 prediction: 0.5991, 	 loss: 3.6106
i: 212, 		 target: 0.8491, 	 prediction: 0.5991, 	 loss: 13.8951
i: 213, 		 target: 0.4433, 	 prediction: 0.5991, 	 loss: 5.3910
i: 214, 		 target: 0.6341, 	 prediction: 0.5991, 	 loss: 0.2732
i: 215, 		 target: 1.0193, 	 prediction: 0.5991, 	 loss: 39.2317
i: 216, 		 target: 0.6518, 	 prediction: 0.5991, 	 loss: 0.6177
i: 217, 		 target: 0.3534, 	 prediction: 0.5991, 	 loss: 13.4057
i: 218, 		 target: 0.7203, 	 prediction: 0.5991, 	 loss: 3.2642
i: 219, 		 target: 1.1904, 	 prediction: 0.5991, 	 loss: 77.7003
i: 220, 		 target: 0.6504, 	 prediction: 0.5991, 	 loss: 0.5851
i: 221, 		 target: 0.4028, 	 prediction: 0.5991, 	 loss: 8.5552
i: 222, 		 target: 0.4544, 	 prediction: 0.5991, 	 loss: 4.6488
i: 223, 		 target: 1.0309, 	 prediction: 0.5991, 	 loss: 41.4399
i: 224, 		 target: 0.8529, 	 prediction: 0.5991, 	 loss: 14.3104
i: 225, 		 target: 0.4751, 	 prediction: 0.5991, 	 loss: 3.4142
i: 226, 		 target: 0.3528, 	 prediction: 0.5991, 	 loss: 13.4715
i: 227, 		 target: 0.6311, 	 prediction: 0.5991, 	 loss: 0.2285
i: 228, 		 target: 0.9435, 	 prediction: 0.5991, 	 loss: 26.3591
i: 229, 		 target: 0.6452, 	 prediction: 0.5991, 	 loss: 0.4739
i: 230, 		 target: 0.4960, 	 prediction: 0.5991, 	 loss: 2.3576
i: 231, 		 target: 0.2248, 	 prediction: 0.5991, 	 loss: 31.1137
i: 232, 		 target: 1.1385, 	 prediction: 0.5991, 	 loss: 64.6506
i: 233, 		 target: 1.0488, 	 prediction: 0.5991, 	 loss: 44.9287
i: 234, 		 target: 0.9889, 	 prediction: 0.5991, 	 loss: 33.7687
i: 235, 		 target: -0.0997, 	 prediction: 0.5991, 	 loss: 108.4760
i: 236, 		 target: 0.3974, 	 prediction: 0.5991, 	 loss: 9.0374
i: 237, 		 target: 0.7759, 	 prediction: 0.5991, 	 loss: 6.9471
i: 238, 		 target: 0.1630, 	 prediction: 0.5991, 	 loss: 42.2540
i: 239, 		 target: 0.6545, 	 prediction: 0.5991, 	 loss: 0.6827
i: 240, 		 target: 0.3045, 	 prediction: 0.5991, 	 loss: 19.2758
i: 241, 		 target: 1.1999, 	 prediction: 0.5991, 	 loss: 80.2132
i: 242, 		 target: 0.7991, 	 prediction: 0.5991, 	 loss: 8.8864
i: 243, 		 target: 0.1611, 	 prediction: 0.5991, 	 loss: 42.6222
i: 244, 		 target: 0.6551, 	 prediction: 0.5991, 	 loss: 0.6979
i: 245, 		 target: 0.7607, 	 prediction: 0.5991, 	 loss: 5.8019
i: 246, 		 target: 0.5426, 	 prediction: 0.5991, 	 loss: 0.7081
i: 247, 		 target: -0.0763, 	 prediction: 0.5991, 	 loss: 101.3395
i: 248, 		 target: 0.6087, 	 prediction: 0.5991, 	 loss: 0.0208
i: 249, 		 target: 0.7975, 	 prediction: 0.5991, 	 loss: 8.7463
i: 250, 		 target: 1.3052, 	 prediction: 0.5991, 	 loss: 110.7921
i: 251, 		 target: 0.3257, 	 prediction: 0.5991, 	 loss: 16.6015
i: 252, 		 target: 1.2356, 	 prediction: 0.5991, 	 loss: 90.0308
i: 253, 		 target: 0.4584, 	 prediction: 0.5991, 	 loss: 4.3980
i: 254, 		 target: 0.9303, 	 prediction: 0.5991, 	 loss: 24.3718
i: 255, 		 target: 0.4878, 	 prediction: 0.5991, 	 loss: 2.7479
i: 256, 		 target: 0.7663, 	 prediction: 0.5991, 	 loss: 6.2111
i: 257, 		 target: 0.9482, 	 prediction: 0.5991, 	 loss: 27.0750
i: 258, 		 target: 0.4454, 	 prediction: 0.5991, 	 loss: 5.2490
i: 259, 		 target: 0.5824, 	 prediction: 0.5991, 	 loss: 0.0613
i: 260, 		 target: 0.5686, 	 prediction: 0.5991, 	 loss: 0.2065
i: 261, 		 target: 0.0218, 	 prediction: 0.5991, 	 loss: 74.0328
i: 262, 		 target: 0.0765, 	 prediction: 0.5991, 	 loss: 60.6601
i: 263, 		 target: 0.7767, 	 prediction: 0.5991, 	 loss: 7.0087
i: 264, 		 target: 0.3839, 	 prediction: 0.5991, 	 loss: 10.2831
i: 265, 		 target: 1.2373, 	 prediction: 0.5991, 	 loss: 90.4973
i: 266, 		 target: 0.4797, 	 prediction: 0.5991, 	 loss: 3.1633
i: 267, 		 target: 0.4997, 	 prediction: 0.5991, 	 loss: 2.1953
i: 268, 		 target: 1.1738, 	 prediction: 0.5991, 	 loss: 73.4005
i: 269, 		 target: 0.9243, 	 prediction: 0.5991, 	 loss: 23.4959
i: 270, 		 target: 0.3169, 	 prediction: 0.5991, 	 loss: 17.6928
i: 271, 		 target: 0.4602, 	 prediction: 0.5991, 	 loss: 4.2828
i: 272, 		 target: 0.2259, 	 prediction: 0.5991, 	 loss: 30.9436
i: 273, 		 target: 0.6511, 	 prediction: 0.5991, 	 loss: 0.6016
i: 274, 		 target: 0.9120, 	 prediction: 0.5991, 	 loss: 21.7569
i: 275, 		 target: 0.3815, 	 prediction: 0.5991, 	 loss: 10.5155
i: 276, 		 target: 0.9712, 	 prediction: 0.5991, 	 loss: 30.7696
i: 277, 		 target: 0.4100, 	 prediction: 0.5991, 	 loss: 7.9376
i: 278, 		 target: 0.5060, 	 prediction: 0.5991, 	 loss: 1.9251
i: 279, 		 target: 0.7408, 	 prediction: 0.5991, 	 loss: 4.4619
i: 280, 		 target: 0.7228, 	 prediction: 0.5991, 	 loss: 3.4035
i: 281, 		 target: 0.3137, 	 prediction: 0.5991, 	 loss: 18.0876
i: 282, 		 target: 0.6029, 	 prediction: 0.5991, 	 loss: 0.0032
i: 283, 		 target: 0.5164, 	 prediction: 0.5991, 	 loss: 1.5163
i: 284, 		 target: 0.5467, 	 prediction: 0.5991, 	 loss: 0.6083
i: 285, 		 target: 0.4367, 	 prediction: 0.5991, 	 loss: 5.8532
i: 286, 		 target: 0.6268, 	 prediction: 0.5991, 	 loss: 0.1706
i: 287, 		 target: 0.4366, 	 prediction: 0.5991, 	 loss: 5.8667
i: 288, 		 target: 0.9120, 	 prediction: 0.5991, 	 loss: 21.7645
i: 289, 		 target: 1.1164, 	 prediction: 0.5991, 	 loss: 59.4531
i: 290, 		 target: 0.2006, 	 prediction: 0.5991, 	 loss: 35.2664
i: 291, 		 target: 0.6406, 	 prediction: 0.5991, 	 loss: 0.3842
i: 292, 		 target: 0.1978, 	 prediction: 0.5991, 	 loss: 35.7658
i: 293, 		 target: 0.9315, 	 prediction: 0.5991, 	 loss: 24.5582
i: 294, 		 target: 0.4157, 	 prediction: 0.5991, 	 loss: 7.4731
i: 295, 		 target: 1.1029, 	 prediction: 0.5991, 	 loss: 56.4037
i: 296, 		 target: 0.0918, 	 prediction: 0.5991, 	 loss: 57.1704
i: 297, 		 target: 0.1795, 	 prediction: 0.5991, 	 loss: 39.1162
i: 298, 		 target: 1.2663, 	 prediction: 0.5991, 	 loss: 98.9017
i: 299, 		 target: 0.3931, 	 prediction: 0.5991, 	 loss: 9.4285
i: 300, 		 target: 1.2495, 	 prediction: 0.5991, 	 loss: 93.9849
i: 301, 		 target: 0.1989, 	 prediction: 0.5991, 	 loss: 35.5805
i: 302, 		 target: 0.4189, 	 prediction: 0.5991, 	 loss: 7.2140
i: 303, 		 target: 0.9507, 	 prediction: 0.5991, 	 loss: 27.4746
i: 304, 		 target: 0.8053, 	 prediction: 0.5991, 	 loss: 9.4519
i: 305, 		 target: 0.7776, 	 prediction: 0.5991, 	 loss: 7.0793
i: 306, 		 target: 1.0211, 	 prediction: 0.5991, 	 loss: 39.5674
i: 307, 		 target: 0.2893, 	 prediction: 0.5991, 	 loss: 21.3162
i: 308, 		 target: 1.0461, 	 prediction: 0.5991, 	 loss: 44.4073
i: 309, 		 target: 0.8639, 	 prediction: 0.5991, 	 loss: 15.5875
i: 310, 		 target: 0.4411, 	 prediction: 0.5991, 	 loss: 5.5449
i: 311, 		 target: 0.6774, 	 prediction: 0.5991, 	 loss: 1.3640
i: 312, 		 target: 0.5738, 	 prediction: 0.5991, 	 loss: 0.1422
i: 313, 		 target: 0.1624, 	 prediction: 0.5991, 	 loss: 42.3630
i: 314, 		 target: 0.7309, 	 prediction: 0.5991, 	 loss: 3.8614
i: 315, 		 target: 0.0250, 	 prediction: 0.5991, 	 loss: 73.2105
i: 316, 		 target: 0.6466, 	 prediction: 0.5991, 	 loss: 0.5021
i: 317, 		 target: 0.7184, 	 prediction: 0.5991, 	 loss: 3.1662
i: 318, 		 target: 0.1451, 	 prediction: 0.5991, 	 loss: 45.7862
i: 319, 		 target: 0.6159, 	 prediction: 0.5991, 	 loss: 0.0627
i: 320, 		 target: 1.1455, 	 prediction: 0.5991, 	 loss: 66.3357
i: 321, 		 target: 0.3896, 	 prediction: 0.5991, 	 loss: 9.7473
i: 322, 		 target: 0.4004, 	 prediction: 0.5991, 	 loss: 8.7649
i: 323, 		 target: 0.8455, 	 prediction: 0.5991, 	 loss: 13.4878
i: 324, 		 target: 0.4611, 	 prediction: 0.5991, 	 loss: 4.2297
i: 325, 		 target: 0.6551, 	 prediction: 0.5991, 	 loss: 0.6987
i: 326, 		 target: 0.8611, 	 prediction: 0.5991, 	 loss: 15.2539
i: 327, 		 target: 0.6773, 	 prediction: 0.5991, 	 loss: 1.3617
i: 328, 		 target: 0.9041, 	 prediction: 0.5991, 	 loss: 20.6796
i: 329, 		 target: 0.2373, 	 prediction: 0.5991, 	 loss: 29.0727
i: 330, 		 target: 0.6667, 	 prediction: 0.5991, 	 loss: 1.0170
i: 331, 		 target: -0.1769, 	 prediction: 0.5991, 	 loss: 133.7885
i: 332, 		 target: 0.2969, 	 prediction: 0.5991, 	 loss: 20.2856
i: 333, 		 target: 0.4459, 	 prediction: 0.5991, 	 loss: 5.2137
i: 334, 		 target: 1.3074, 	 prediction: 0.5991, 	 loss: 111.4825
i: 335, 		 target: 0.3266, 	 prediction: 0.5991, 	 loss: 16.4919
i: 336, 		 target: 1.0088, 	 prediction: 0.5991, 	 loss: 37.3066
i: 337, 		 target: 0.5183, 	 prediction: 0.5991, 	 loss: 1.4483
i: 338, 		 target: 0.3809, 	 prediction: 0.5991, 	 loss: 10.5717
i: 339, 		 target: 0.4003, 	 prediction: 0.5991, 	 loss: 8.7744
