Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2000, 	 loss: 12.8676
i: 33, 		 target: 0.4441, 	 prediction: 0.5201, 	 loss: 1.2832
i: 34, 		 target: 0.7310, 	 prediction: 0.7579, 	 loss: 0.1613
i: 35, 		 target: 0.2850, 	 prediction: 0.3592, 	 loss: 1.2258
i: 36, 		 target: 0.9133, 	 prediction: 0.5835, 	 loss: 24.1675
i: 37, 		 target: 0.6652, 	 prediction: 0.4176, 	 loss: 13.6221
i: 38, 		 target: 0.2065, 	 prediction: 0.4627, 	 loss: 14.5916
i: 39, 		 target: 0.4794, 	 prediction: 0.5392, 	 loss: 0.7959
i: 40, 		 target: 0.6000, 	 prediction: 0.6180, 	 loss: 0.0716
i: 41, 		 target: 0.3610, 	 prediction: 0.4122, 	 loss: 0.5825
i: 42, 		 target: 0.5353, 	 prediction: 0.3004, 	 loss: 12.2590
i: 43, 		 target: 0.8620, 	 prediction: 0.8592, 	 loss: 0.0018
i: 44, 		 target: 0.7522, 	 prediction: 0.7529, 	 loss: 0.0001
i: 45, 		 target: 0.7161, 	 prediction: 0.8845, 	 loss: 6.2977
i: 46, 		 target: 0.6935, 	 prediction: 0.5733, 	 loss: 3.2103
i: 47, 		 target: 0.6164, 	 prediction: 0.8669, 	 loss: 13.9382
i: 48, 		 target: 0.1033, 	 prediction: 0.5072, 	 loss: 36.2505
i: 49, 		 target: 0.3724, 	 prediction: 0.5612, 	 loss: 7.9158
i: 50, 		 target: 0.8985, 	 prediction: 0.8058, 	 loss: 1.9084
i: 51, 		 target: 0.7904, 	 prediction: 0.7371, 	 loss: 0.6294
i: 52, 		 target: 0.2096, 	 prediction: 0.4188, 	 loss: 9.7257
i: 53, 		 target: 0.6521, 	 prediction: 0.5131, 	 loss: 4.2955
i: 54, 		 target: 0.3151, 	 prediction: 0.1827, 	 loss: 3.8914
i: 55, 		 target: 0.6384, 	 prediction: 0.4566, 	 loss: 7.3485
i: 56, 		 target: 0.5667, 	 prediction: 0.5015, 	 loss: 0.9423
i: 57, 		 target: -0.0412, 	 prediction: 0.2197, 	 loss: 15.1233
i: 58, 		 target: 0.4301, 	 prediction: 0.5470, 	 loss: 3.0331
i: 59, 		 target: 1.0382, 	 prediction: 0.9800, 	 loss: 0.7547
i: 60, 		 target: 1.0638, 	 prediction: 0.7894, 	 loss: 16.7329
i: 61, 		 target: 0.6861, 	 prediction: 0.5986, 	 loss: 1.6997
i: 62, 		 target: 0.2236, 	 prediction: 0.3664, 	 loss: 4.5307
i: 63, 		 target: 0.1899, 	 prediction: 0.3250, 	 loss: 4.0557
i: 64, 		 target: 0.7305, 	 prediction: 0.5246, 	 loss: 9.4241
i: 65, 		 target: 0.3585, 	 prediction: 0.5513, 	 loss: 8.2628
i: 66, 		 target: -0.0651, 	 prediction: 0.0419, 	 loss: 2.5458
i: 67, 		 target: 0.5901, 	 prediction: 0.6882, 	 loss: 2.1378
i: 68, 		 target: 1.0866, 	 prediction: 1.0981, 	 loss: 0.0290
i: 69, 		 target: 0.6682, 	 prediction: 0.8785, 	 loss: 9.8261
i: 70, 		 target: 0.5024, 	 prediction: 0.5223, 	 loss: 0.0881
i: 71, 		 target: 0.7534, 	 prediction: 0.8457, 	 loss: 1.8921
i: 72, 		 target: 0.4110, 	 prediction: 0.2517, 	 loss: 5.6413
i: 73, 		 target: 0.1116, 	 prediction: 0.1511, 	 loss: 0.3466
i: 74, 		 target: 0.7003, 	 prediction: 0.7236, 	 loss: 0.1206
i: 75, 		 target: 0.2145, 	 prediction: 0.0409, 	 loss: 6.6957
i: 76, 		 target: 0.6139, 	 prediction: 0.5498, 	 loss: 0.9136
i: 77, 		 target: 0.1070, 	 prediction: 0.1325, 	 loss: 0.1444
i: 78, 		 target: 0.9646, 	 prediction: 1.0134, 	 loss: 0.5279
i: 79, 		 target: 1.0227, 	 prediction: 0.7556, 	 loss: 15.8460
i: 80, 		 target: 0.4402, 	 prediction: 0.7465, 	 loss: 20.8461
i: 81, 		 target: 0.9196, 	 prediction: 0.7313, 	 loss: 7.8723
i: 82, 		 target: 1.0026, 	 prediction: 0.6658, 	 loss: 25.2072
i: 83, 		 target: 0.6820, 	 prediction: 0.9143, 	 loss: 11.9922
i: 84, 		 target: 0.4066, 	 prediction: 0.6462, 	 loss: 12.7597
i: 85, 		 target: 0.9964, 	 prediction: 0.9224, 	 loss: 1.2173
i: 86, 		 target: 0.9222, 	 prediction: 0.7691, 	 loss: 5.2107
i: 87, 		 target: 0.2095, 	 prediction: 0.5257, 	 loss: 22.2101
i: 88, 		 target: 0.4166, 	 prediction: 0.5655, 	 loss: 4.9245
i: 89, 		 target: 0.5522, 	 prediction: 0.6434, 	 loss: 1.8472
i: 90, 		 target: 1.1054, 	 prediction: 1.2129, 	 loss: 2.5657
i: 91, 		 target: 0.1808, 	 prediction: 0.2848, 	 loss: 2.4005
i: 92, 		 target: 0.6481, 	 prediction: 0.7502, 	 loss: 2.3168
i: 93, 		 target: 0.3848, 	 prediction: 0.2633, 	 loss: 3.2782
i: 94, 		 target: 1.4199, 	 prediction: 1.3348, 	 loss: 1.6088
i: 95, 		 target: 0.7663, 	 prediction: 0.5749, 	 loss: 8.1386
i: 96, 		 target: 0.4926, 	 prediction: 0.5139, 	 loss: 0.1012
i: 97, 		 target: 1.4556, 	 prediction: 1.2449, 	 loss: 9.8561
i: 98, 		 target: 0.6889, 	 prediction: 0.7928, 	 loss: 2.4014
i: 99, 		 target: 0.2799, 	 prediction: 0.5287, 	 loss: 13.7482
i: 100, 		 target: 0.6392, 	 prediction: 0.4664, 	 loss: 6.6336
i: 101, 		 target: 0.3474, 	 prediction: 0.6049, 	 loss: 14.7231
i: 102, 		 target: 0.6936, 	 prediction: 0.8408, 	 loss: 4.8155
i: 103, 		 target: 0.6638, 	 prediction: 0.5580, 	 loss: 2.4900
i: 104, 		 target: 0.3984, 	 prediction: 0.6572, 	 loss: 14.8769
i: 105, 		 target: 0.2053, 	 prediction: 0.1700, 	 loss: 0.2769
i: 106, 		 target: 0.2048, 	 prediction: 0.5988, 	 loss: 34.4871
i: 107, 		 target: 0.4604, 	 prediction: 0.5943, 	 loss: 3.9822
i: 108, 		 target: 0.7180, 	 prediction: 0.4426, 	 loss: 16.8583
i: 109, 		 target: 0.6050, 	 prediction: 0.5374, 	 loss: 1.0127
i: 110, 		 target: 0.8686, 	 prediction: 0.2189, 	 loss: 93.8027
i: 111, 		 target: 0.7730, 	 prediction: 0.8046, 	 loss: 0.2227
i: 112, 		 target: 1.2202, 	 prediction: 0.8454, 	 loss: 31.2125
i: 113, 		 target: 0.8616, 	 prediction: 0.7832, 	 loss: 1.3625
i: 114, 		 target: 0.9119, 	 prediction: 0.6674, 	 loss: 13.2798
i: 115, 		 target: 0.8582, 	 prediction: 0.6285, 	 loss: 11.7223
i: 116, 		 target: 0.3268, 	 prediction: 0.1994, 	 loss: 3.6084
i: 117, 		 target: 0.7277, 	 prediction: 0.7709, 	 loss: 0.4137
i: 118, 		 target: 0.0754, 	 prediction: 0.0824, 	 loss: 0.0111
i: 119, 		 target: -0.0738, 	 prediction: 0.1539, 	 loss: 11.5166
i: 120, 		 target: 0.3573, 	 prediction: 0.5691, 	 loss: 9.9643
i: 121, 		 target: 1.2688, 	 prediction: 1.1909, 	 loss: 1.3494
i: 122, 		 target: 0.2131, 	 prediction: 0.5327, 	 loss: 22.6866
i: 123, 		 target: 0.7889, 	 prediction: 0.7720, 	 loss: 0.0640
i: 124, 		 target: 0.7662, 	 prediction: 0.5593, 	 loss: 9.5109
i: 125, 		 target: 0.4173, 	 prediction: 0.4589, 	 loss: 0.3855
i: 126, 		 target: 0.6558, 	 prediction: 0.5323, 	 loss: 3.3897
i: 127, 		 target: 0.8009, 	 prediction: 0.7933, 	 loss: 0.0128
i: 128, 		 target: 0.1050, 	 prediction: 0.2469, 	 loss: 4.4741
i: 129, 		 target: 0.6394, 	 prediction: 0.6106, 	 loss: 0.1847
i: 130, 		 target: 1.3324, 	 prediction: 1.4201, 	 loss: 1.7060
i: 131, 		 target: 0.4635, 	 prediction: 0.5319, 	 loss: 1.0400
i: 132, 		 target: 0.0894, 	 prediction: 0.1535, 	 loss: 0.9120
i: 133, 		 target: 0.4141, 	 prediction: 0.7617, 	 loss: 26.8421
i: 134, 		 target: 0.7318, 	 prediction: 0.7186, 	 loss: 0.0385
i: 135, 		 target: 0.6097, 	 prediction: 0.7186, 	 loss: 2.6359
i: 136, 		 target: 0.2487, 	 prediction: 0.5794, 	 loss: 24.2982
i: 137, 		 target: 0.2933, 	 prediction: 0.6026, 	 loss: 21.2585
i: 138, 		 target: 0.2268, 	 prediction: 0.4307, 	 loss: 9.2315
i: 139, 		 target: 0.2266, 	 prediction: 0.5897, 	 loss: 29.2852
i: 140, 		 target: 0.7221, 	 prediction: 1.0004, 	 loss: 17.2153
i: 141, 		 target: 0.4698, 	 prediction: 0.5033, 	 loss: 0.2487
i: 142, 		 target: 0.9510, 	 prediction: 1.0862, 	 loss: 4.0630
i: 143, 		 target: 0.6231, 	 prediction: 0.5993, 	 loss: 0.1263
i: 144, 		 target: 0.3824, 	 prediction: 0.3023, 	 loss: 1.4247
i: 145, 		 target: 1.2070, 	 prediction: 0.9993, 	 loss: 9.5804
i: 146, 		 target: 0.6544, 	 prediction: 0.8949, 	 loss: 12.8586
i: 147, 		 target: 0.4205, 	 prediction: 0.2534, 	 loss: 6.1988
i: 148, 		 target: 0.3948, 	 prediction: 0.5579, 	 loss: 5.9124
i: 149, 		 target: 0.3127, 	 prediction: 0.3773, 	 loss: 0.9278
i: 150, 		 target: 0.4969, 	 prediction: 0.1220, 	 loss: 31.2116
i: 151, 		 target: 0.6576, 	 prediction: 0.8436, 	 loss: 7.6854
i: 152, 		 target: 0.6194, 	 prediction: 0.6518, 	 loss: 0.2327
i: 153, 		 target: 0.6154, 	 prediction: 0.5230, 	 loss: 1.8975
i: 154, 		 target: 0.3396, 	 prediction: 0.4879, 	 loss: 4.8850
i: 155, 		 target: 0.3810, 	 prediction: 0.5766, 	 loss: 8.5038
i: 156, 		 target: 0.8786, 	 prediction: 0.8260, 	 loss: 0.6142
i: 157, 		 target: 1.0035, 	 prediction: 0.8649, 	 loss: 4.2690
i: 158, 		 target: 0.5973, 	 prediction: 0.5570, 	 loss: 0.3591
i: 159, 		 target: 0.5457, 	 prediction: 0.4439, 	 loss: 2.3033
i: 160, 		 target: 1.1162, 	 prediction: 1.1509, 	 loss: 0.2688
i: 161, 		 target: 0.3956, 	 prediction: 0.1973, 	 loss: 8.7391
i: 162, 		 target: 0.8636, 	 prediction: 0.7150, 	 loss: 4.9014
i: 163, 		 target: 0.3954, 	 prediction: 0.5705, 	 loss: 6.8142
i: 164, 		 target: 0.7746, 	 prediction: 0.7587, 	 loss: 0.0560
i: 165, 		 target: 0.7360, 	 prediction: 0.4590, 	 loss: 17.0528
i: 166, 		 target: 0.8687, 	 prediction: 0.5524, 	 loss: 22.2301
i: 167, 		 target: 0.6328, 	 prediction: 0.7131, 	 loss: 1.4329
i: 168, 		 target: 0.9680, 	 prediction: 1.3210, 	 loss: 27.6760
i: 169, 		 target: 0.3431, 	 prediction: 0.5041, 	 loss: 5.7622
i: 170, 		 target: 0.9157, 	 prediction: 0.6645, 	 loss: 14.0137
i: 171, 		 target: 0.4969, 	 prediction: 0.7741, 	 loss: 17.0650
i: 172, 		 target: 0.1639, 	 prediction: 0.0409, 	 loss: 3.3651
i: 173, 		 target: 0.1124, 	 prediction: 0.1716, 	 loss: 0.7792
i: 174, 		 target: 0.9093, 	 prediction: 0.9159, 	 loss: 0.0096
i: 175, 		 target: 0.9377, 	 prediction: 0.9328, 	 loss: 0.0052
i: 176, 		 target: 0.8708, 	 prediction: 0.7459, 	 loss: 3.4647
i: 177, 		 target: 0.5130, 	 prediction: 0.4789, 	 loss: 0.2593
i: 178, 		 target: 0.7708, 	 prediction: 0.7560, 	 loss: 0.0486
i: 179, 		 target: 1.0875, 	 prediction: 1.0670, 	 loss: 0.0940
i: 180, 		 target: 0.9890, 	 prediction: 1.1402, 	 loss: 5.0768
i: 181, 		 target: 1.1660, 	 prediction: 1.0829, 	 loss: 1.5319
i: 182, 		 target: 1.0820, 	 prediction: 0.8980, 	 loss: 7.5238
i: 183, 		 target: 0.6339, 	 prediction: 0.6478, 	 loss: 0.0431
i: 184, 		 target: 0.4730, 	 prediction: 0.6016, 	 loss: 3.6712
i: 185, 		 target: 0.2592, 	 prediction: 0.2313, 	 loss: 0.1739
i: 186, 		 target: 0.7113, 	 prediction: 0.6755, 	 loss: 0.2848
i: 187, 		 target: 0.5114, 	 prediction: 0.4028, 	 loss: 2.6230
i: 188, 		 target: 0.3584, 	 prediction: 0.1551, 	 loss: 9.1849
i: 189, 		 target: 1.1524, 	 prediction: 1.0552, 	 loss: 2.0988
i: 190, 		 target: 0.4505, 	 prediction: 0.2391, 	 loss: 9.9267
i: 191, 		 target: 0.2552, 	 prediction: 0.1527, 	 loss: 2.3331
i: 192, 		 target: 0.1814, 	 prediction: 0.4236, 	 loss: 13.0390
i: 193, 		 target: 1.2565, 	 prediction: 1.1926, 	 loss: 0.9086
i: 194, 		 target: 0.4485, 	 prediction: 0.7380, 	 loss: 18.6256
i: 195, 		 target: -0.1629, 	 prediction: 0.2497, 	 loss: 37.8305
i: 196, 		 target: 0.2088, 	 prediction: 0.5987, 	 loss: 33.7631
i: 197, 		 target: 0.2113, 	 prediction: 0.3281, 	 loss: 3.0293
i: 198, 		 target: 0.2256, 	 prediction: 0.3734, 	 loss: 4.8531
i: 199, 		 target: 0.8828, 	 prediction: 1.0868, 	 loss: 9.2478
i: 200, 		 target: 0.4354, 	 prediction: 0.5426, 	 loss: 2.5556
i: 201, 		 target: 0.4719, 	 prediction: 0.4386, 	 loss: 0.2460
i: 202, 		 target: 0.4627, 	 prediction: 0.5304, 	 loss: 1.0168
i: 203, 		 target: 0.4598, 	 prediction: 0.6440, 	 loss: 7.5338
i: 204, 		 target: 0.2280, 	 prediction: 0.2775, 	 loss: 0.5443
i: 205, 		 target: 0.9313, 	 prediction: 0.8206, 	 loss: 2.7239
i: 206, 		 target: 0.4114, 	 prediction: 0.5781, 	 loss: 6.1778
i: 207, 		 target: 1.1335, 	 prediction: 1.0604, 	 loss: 1.1891
i: 208, 		 target: 0.4552, 	 prediction: 0.5505, 	 loss: 2.0194
i: 209, 		 target: 0.3760, 	 prediction: 0.5267, 	 loss: 5.0457
i: 210, 		 target: 0.6291, 	 prediction: 0.5328, 	 loss: 2.0605
i: 211, 		 target: 0.7265, 	 prediction: 0.6681, 	 loss: 0.7577
i: 212, 		 target: 0.8491, 	 prediction: 0.9152, 	 loss: 0.9683
i: 213, 		 target: 0.4433, 	 prediction: 0.7178, 	 loss: 16.7382
i: 214, 		 target: 0.6341, 	 prediction: 0.5583, 	 loss: 1.2785
i: 215, 		 target: 1.0193, 	 prediction: 0.8901, 	 loss: 3.7074
i: 216, 		 target: 0.6518, 	 prediction: 0.7357, 	 loss: 1.5640
i: 217, 		 target: 0.3534, 	 prediction: 0.2887, 	 loss: 0.9297
i: 218, 		 target: 0.7203, 	 prediction: 0.4181, 	 loss: 20.2811
i: 219, 		 target: 1.1904, 	 prediction: 0.8436, 	 loss: 26.7211
i: 220, 		 target: 0.6504, 	 prediction: 1.0345, 	 loss: 32.7753
i: 221, 		 target: 0.4028, 	 prediction: 0.2356, 	 loss: 6.2113
i: 222, 		 target: 0.4544, 	 prediction: 0.5715, 	 loss: 3.0451
i: 223, 		 target: 1.0309, 	 prediction: 1.2169, 	 loss: 7.6803
i: 224, 		 target: 0.8529, 	 prediction: 0.7668, 	 loss: 1.6444
i: 225, 		 target: 0.4751, 	 prediction: 0.4588, 	 loss: 0.0590
i: 226, 		 target: 0.3528, 	 prediction: 0.2548, 	 loss: 2.1363
i: 227, 		 target: 0.6311, 	 prediction: 0.5079, 	 loss: 3.3763
i: 228, 		 target: 0.9435, 	 prediction: 0.8675, 	 loss: 1.2824
i: 229, 		 target: 0.6452, 	 prediction: 0.7331, 	 loss: 1.7148
i: 230, 		 target: 0.4960, 	 prediction: 0.5652, 	 loss: 1.0610
i: 231, 		 target: 0.2248, 	 prediction: 0.5429, 	 loss: 22.4760
i: 232, 		 target: 1.1385, 	 prediction: 1.0723, 	 loss: 0.9730
i: 233, 		 target: 1.0488, 	 prediction: 0.9646, 	 loss: 1.5742
i: 234, 		 target: 0.9889, 	 prediction: 0.7629, 	 loss: 11.3518
i: 235, 		 target: -0.0997, 	 prediction: 0.2137, 	 loss: 21.8158
i: 236, 		 target: 0.3974, 	 prediction: 0.4551, 	 loss: 0.7413
i: 237, 		 target: 0.7759, 	 prediction: 0.7933, 	 loss: 0.0670
i: 238, 		 target: 0.1630, 	 prediction: 0.0548, 	 loss: 2.5966
i: 239, 		 target: 0.6545, 	 prediction: 0.7608, 	 loss: 2.5089
i: 240, 		 target: 0.3045, 	 prediction: 0.2580, 	 loss: 0.4812
i: 241, 		 target: 1.1999, 	 prediction: 1.1061, 	 loss: 1.9541
i: 242, 		 target: 0.7991, 	 prediction: 0.7212, 	 loss: 1.3452
i: 243, 		 target: 0.1611, 	 prediction: 0.4292, 	 loss: 15.9756
i: 244, 		 target: 0.6551, 	 prediction: 0.4016, 	 loss: 14.2775
i: 245, 		 target: 0.7607, 	 prediction: 0.3016, 	 loss: 46.8180
i: 246, 		 target: 0.5426, 	 prediction: 0.4673, 	 loss: 1.2600
i: 247, 		 target: -0.0763, 	 prediction: 0.5735, 	 loss: 93.8256
i: 248, 		 target: 0.6087, 	 prediction: 0.4467, 	 loss: 5.8347
i: 249, 		 target: 0.7975, 	 prediction: 0.8515, 	 loss: 0.6488
i: 250, 		 target: 1.3052, 	 prediction: 1.1358, 	 loss: 6.3743
i: 251, 		 target: 0.3257, 	 prediction: 0.3487, 	 loss: 0.1174
i: 252, 		 target: 1.2356, 	 prediction: 0.8665, 	 loss: 30.2720
i: 253, 		 target: 0.4584, 	 prediction: 0.5297, 	 loss: 1.1317
i: 254, 		 target: 0.9303, 	 prediction: 0.7871, 	 loss: 4.5521
i: 255, 		 target: 0.4878, 	 prediction: 0.2927, 	 loss: 8.4586
i: 256, 		 target: 0.7663, 	 prediction: 0.6828, 	 loss: 1.5484
i: 257, 		 target: 0.9482, 	 prediction: 1.0821, 	 loss: 3.9866
i: 258, 		 target: 0.4454, 	 prediction: 0.7279, 	 loss: 17.7308
i: 259, 		 target: 0.5824, 	 prediction: 0.5673, 	 loss: 0.0506
i: 260, 		 target: 0.5686, 	 prediction: 0.6046, 	 loss: 0.2890
i: 261, 		 target: 0.0218, 	 prediction: 0.1635, 	 loss: 4.4592
i: 262, 		 target: 0.0765, 	 prediction: 0.2855, 	 loss: 9.7003
i: 263, 		 target: 0.7767, 	 prediction: 0.9476, 	 loss: 6.4902
i: 264, 		 target: 0.3839, 	 prediction: 0.5000, 	 loss: 2.9940
i: 265, 		 target: 1.2373, 	 prediction: 0.8023, 	 loss: 42.0412
i: 266, 		 target: 0.4797, 	 prediction: 0.4500, 	 loss: 0.1959
i: 267, 		 target: 0.4997, 	 prediction: 0.4349, 	 loss: 0.9318
i: 268, 		 target: 1.1738, 	 prediction: 0.8062, 	 loss: 30.0268
i: 269, 		 target: 0.9243, 	 prediction: 0.7661, 	 loss: 5.5542
i: 270, 		 target: 0.3169, 	 prediction: 0.1596, 	 loss: 5.4954
i: 271, 		 target: 0.4602, 	 prediction: 0.7188, 	 loss: 14.8508
i: 272, 		 target: 0.2259, 	 prediction: 0.5219, 	 loss: 19.4766
i: 273, 		 target: 0.6511, 	 prediction: 0.2123, 	 loss: 42.7798
i: 274, 		 target: 0.9120, 	 prediction: 0.4884, 	 loss: 39.8711
i: 275, 		 target: 0.3815, 	 prediction: 0.2660, 	 loss: 2.9652
i: 276, 		 target: 0.9712, 	 prediction: 1.0868, 	 loss: 2.9693
i: 277, 		 target: 0.4100, 	 prediction: 0.5703, 	 loss: 5.7089
i: 278, 		 target: 0.5060, 	 prediction: 0.7397, 	 loss: 12.1324
i: 279, 		 target: 0.7408, 	 prediction: 0.7903, 	 loss: 0.5446
i: 280, 		 target: 0.7228, 	 prediction: 0.8341, 	 loss: 2.7493
i: 281, 		 target: 0.3137, 	 prediction: 0.5761, 	 loss: 15.2992
i: 282, 		 target: 0.6029, 	 prediction: 0.7399, 	 loss: 4.1692
i: 283, 		 target: 0.5164, 	 prediction: 0.5178, 	 loss: 0.0004
i: 284, 		 target: 0.5467, 	 prediction: 0.4473, 	 loss: 2.1987
i: 285, 		 target: 0.4367, 	 prediction: 0.6555, 	 loss: 10.6279
i: 286, 		 target: 0.6268, 	 prediction: 0.6213, 	 loss: 0.0067
i: 287, 		 target: 0.4366, 	 prediction: 0.5394, 	 loss: 2.3506
i: 288, 		 target: 0.9120, 	 prediction: 0.7287, 	 loss: 7.4702
i: 289, 		 target: 1.1164, 	 prediction: 1.0303, 	 loss: 1.6472
i: 290, 		 target: 0.2006, 	 prediction: 0.4408, 	 loss: 12.8183
i: 291, 		 target: 0.6406, 	 prediction: 0.7351, 	 loss: 1.9824
i: 292, 		 target: 0.1978, 	 prediction: 0.4238, 	 loss: 11.3421
i: 293, 		 target: 0.9315, 	 prediction: 0.9150, 	 loss: 0.0604
i: 294, 		 target: 0.4157, 	 prediction: 0.3430, 	 loss: 1.1716
i: 295, 		 target: 1.1029, 	 prediction: 0.7266, 	 loss: 31.4593
i: 296, 		 target: 0.0918, 	 prediction: 0.1816, 	 loss: 1.7903
i: 297, 		 target: 0.1795, 	 prediction: 0.1429, 	 loss: 0.2975
i: 298, 		 target: 1.2663, 	 prediction: 0.9692, 	 loss: 19.6098
i: 299, 		 target: 0.3931, 	 prediction: 0.6545, 	 loss: 15.1857
i: 300, 		 target: 1.2495, 	 prediction: 1.2261, 	 loss: 0.1215
i: 301, 		 target: 0.1989, 	 prediction: 0.0414, 	 loss: 5.5090
i: 302, 		 target: 0.4189, 	 prediction: 0.6002, 	 loss: 7.3075
i: 303, 		 target: 0.9507, 	 prediction: 1.0952, 	 loss: 4.6409
i: 304, 		 target: 0.8053, 	 prediction: 0.7818, 	 loss: 0.1231
i: 305, 		 target: 0.7776, 	 prediction: 0.8827, 	 loss: 2.4550
i: 306, 		 target: 1.0211, 	 prediction: 0.9637, 	 loss: 0.7304
i: 307, 		 target: 0.2893, 	 prediction: 0.2977, 	 loss: 0.0155
i: 308, 		 target: 1.0461, 	 prediction: 1.0729, 	 loss: 0.1595
i: 309, 		 target: 0.8639, 	 prediction: 0.9795, 	 loss: 2.9682
i: 310, 		 target: 0.4411, 	 prediction: 0.4282, 	 loss: 0.0370
i: 311, 		 target: 0.6774, 	 prediction: 0.4987, 	 loss: 7.0983
i: 312, 		 target: 0.5738, 	 prediction: 0.5427, 	 loss: 0.2149
i: 313, 		 target: 0.1624, 	 prediction: 0.4122, 	 loss: 13.8689
i: 314, 		 target: 0.7309, 	 prediction: 0.7766, 	 loss: 0.4641
i: 315, 		 target: 0.0250, 	 prediction: 0.3165, 	 loss: 18.8817
i: 316, 		 target: 0.6466, 	 prediction: 0.7266, 	 loss: 1.4217
i: 317, 		 target: 0.7184, 	 prediction: 0.8319, 	 loss: 2.8625
i: 318, 		 target: 0.1451, 	 prediction: 0.0434, 	 loss: 2.2980
i: 319, 		 target: 0.6159, 	 prediction: 0.6626, 	 loss: 0.4854
i: 320, 		 target: 1.1455, 	 prediction: 1.0239, 	 loss: 3.2856
i: 321, 		 target: 0.3896, 	 prediction: 0.4641, 	 loss: 1.2322
i: 322, 		 target: 0.4004, 	 prediction: 0.5523, 	 loss: 5.1259
i: 323, 		 target: 0.8455, 	 prediction: 0.8476, 	 loss: 0.0011
i: 324, 		 target: 0.4611, 	 prediction: 0.6007, 	 loss: 4.3332
i: 325, 		 target: 0.6551, 	 prediction: 0.6970, 	 loss: 0.3890
i: 326, 		 target: 0.8611, 	 prediction: 0.5979, 	 loss: 15.3913
i: 327, 		 target: 0.6773, 	 prediction: 0.6761, 	 loss: 0.0004
i: 328, 		 target: 0.9041, 	 prediction: 0.9699, 	 loss: 0.9596
i: 329, 		 target: 0.2373, 	 prediction: 0.2394, 	 loss: 0.0010
i: 330, 		 target: 0.6667, 	 prediction: 0.9656, 	 loss: 19.8417
i: 331, 		 target: -0.1769, 	 prediction: 0.0397, 	 loss: 10.4248
i: 332, 		 target: 0.2969, 	 prediction: 0.3879, 	 loss: 1.8412
i: 333, 		 target: 0.4459, 	 prediction: 0.7596, 	 loss: 21.8648
i: 334, 		 target: 1.3074, 	 prediction: 1.4252, 	 loss: 3.0828
i: 335, 		 target: 0.3266, 	 prediction: 0.3478, 	 loss: 0.1002
i: 336, 		 target: 1.0088, 	 prediction: 0.5542, 	 loss: 45.9155
i: 337, 		 target: 0.5183, 	 prediction: 0.4317, 	 loss: 1.6651
i: 338, 		 target: 0.3809, 	 prediction: 0.4143, 	 loss: 0.2476
i: 339, 		 target: 0.4003, 	 prediction: 0.4398, 	 loss: 0.3462
