Validation Results:
i: 0, 		 target: -0.0538, 	 prediction: -0.0389, 	 loss: 0.0131
i: 53, 		 target: 0.0946, 	 prediction: 0.1667, 	 loss: 0.3089
i: 54, 		 target: -0.0589, 	 prediction: -0.0412, 	 loss: 0.0185
i: 55, 		 target: 0.1409, 	 prediction: -0.0634, 	 loss: 2.4790
i: 56, 		 target: -0.0751, 	 prediction: -0.0638, 	 loss: 0.0075
i: 57, 		 target: 0.4208, 	 prediction: 0.4412, 	 loss: 0.0245
i: 58, 		 target: -0.0175, 	 prediction: -0.0407, 	 loss: 0.0318
i: 59, 		 target: -0.0227, 	 prediction: -0.0442, 	 loss: 0.0275
i: 60, 		 target: -0.0384, 	 prediction: -0.0443, 	 loss: 0.0021
i: 61, 		 target: -0.0307, 	 prediction: -0.0435, 	 loss: 0.0096
i: 62, 		 target: 0.0470, 	 prediction: -0.0657, 	 loss: 0.7546
i: 63, 		 target: -0.0693, 	 prediction: -0.0076, 	 loss: 0.2261
i: 64, 		 target: -0.0519, 	 prediction: -0.0457, 	 loss: 0.0022
i: 65, 		 target: 0.0988, 	 prediction: 0.1544, 	 loss: 0.1841
i: 66, 		 target: -0.0936, 	 prediction: -0.0697, 	 loss: 0.0339
i: 67, 		 target: -0.0630, 	 prediction: -0.0728, 	 loss: 0.0057
i: 68, 		 target: -0.0739, 	 prediction: -0.0501, 	 loss: 0.0335
i: 69, 		 target: -0.0946, 	 prediction: -0.0090, 	 loss: 0.4357
i: 70, 		 target: -0.0381, 	 prediction: -0.0464, 	 loss: 0.0042
i: 71, 		 target: -0.0580, 	 prediction: -0.0404, 	 loss: 0.0185
i: 72, 		 target: -0.0833, 	 prediction: -0.0617, 	 loss: 0.0276
i: 73, 		 target: 0.2663, 	 prediction: 0.2258, 	 loss: 0.0977
i: 74, 		 target: -0.0843, 	 prediction: -0.0499, 	 loss: 0.0704
i: 75, 		 target: 0.2072, 	 prediction: 0.2109, 	 loss: 0.0008
i: 76, 		 target: -0.0669, 	 prediction: -0.0475, 	 loss: 0.0223
i: 77, 		 target: -0.0375, 	 prediction: -0.0608, 	 loss: 0.0323
i: 78, 		 target: -0.0297, 	 prediction: -0.0450, 	 loss: 0.0138
i: 79, 		 target: 0.2362, 	 prediction: 0.2223, 	 loss: 0.0115
i: 80, 		 target: 0.0252, 	 prediction: 0.0659, 	 loss: 0.0984
i: 81, 		 target: -0.0593, 	 prediction: -0.0658, 	 loss: 0.0025
i: 82, 		 target: -0.0666, 	 prediction: -0.0697, 	 loss: 0.0006
i: 83, 		 target: 0.0505, 	 prediction: 0.1706, 	 loss: 0.8581
i: 84, 		 target: -0.0847, 	 prediction: -0.0609, 	 loss: 0.0338
i: 85, 		 target: 0.1070, 	 prediction: 0.1591, 	 loss: 0.1614
i: 86, 		 target: -0.0291, 	 prediction: -0.0690, 	 loss: 0.0944
i: 87, 		 target: -0.0667, 	 prediction: -0.0532, 	 loss: 0.0108
i: 88, 		 target: 0.0624, 	 prediction: -0.0603, 	 loss: 0.8943
i: 89, 		 target: -0.0802, 	 prediction: -0.0633, 	 loss: 0.0169
i: 90, 		 target: -0.1041, 	 prediction: -0.0297, 	 loss: 0.3282
i: 91, 		 target: -0.0322, 	 prediction: -0.0450, 	 loss: 0.0098
i: 92, 		 target: -0.0590, 	 prediction: -0.0270, 	 loss: 0.0610
i: 93, 		 target: 0.0664, 	 prediction: -0.0405, 	 loss: 0.6792
i: 94, 		 target: -0.0786, 	 prediction: -0.0337, 	 loss: 0.1195
i: 95, 		 target: -0.0785, 	 prediction: -0.0460, 	 loss: 0.0629
i: 96, 		 target: -0.0641, 	 prediction: -0.0464, 	 loss: 0.0185
i: 97, 		 target: -0.0734, 	 prediction: -0.0716, 	 loss: 0.0002
i: 98, 		 target: 0.4431, 	 prediction: 0.4449, 	 loss: 0.0002
i: 99, 		 target: -0.0706, 	 prediction: -0.0705, 	 loss: 0.0000
i: 100, 		 target: -0.0719, 	 prediction: -0.0558, 	 loss: 0.0155
i: 101, 		 target: 0.2296, 	 prediction: 0.1557, 	 loss: 0.3238
i: 102, 		 target: -0.0681, 	 prediction: -0.0711, 	 loss: 0.0005
i: 103, 		 target: -0.0549, 	 prediction: -0.0504, 	 loss: 0.0012
i: 104, 		 target: 0.2121, 	 prediction: 0.1840, 	 loss: 0.0470
i: 105, 		 target: -0.0894, 	 prediction: -0.0079, 	 loss: 0.3953
i: 106, 		 target: -0.0938, 	 prediction: -0.0522, 	 loss: 0.1031
i: 107, 		 target: -0.0678, 	 prediction: -0.0673, 	 loss: 0.0000
i: 108, 		 target: -0.0147, 	 prediction: 0.0752, 	 loss: 0.4804
i: 109, 		 target: -0.0172, 	 prediction: -0.0397, 	 loss: 0.0301
i: 110, 		 target: -0.0385, 	 prediction: -0.0526, 	 loss: 0.0117
i: 111, 		 target: 0.0109, 	 prediction: 0.0752, 	 loss: 0.2451
i: 112, 		 target: -0.0551, 	 prediction: -0.0608, 	 loss: 0.0019
i: 113, 		 target: -0.0621, 	 prediction: -0.0584, 	 loss: 0.0008
i: 114, 		 target: -0.0712, 	 prediction: -0.0448, 	 loss: 0.0414
i: 115, 		 target: -0.0897, 	 prediction: -0.0274, 	 loss: 0.2304
i: 116, 		 target: 0.0255, 	 prediction: 0.0641, 	 loss: 0.0885
i: 117, 		 target: -0.0619, 	 prediction: -0.0474, 	 loss: 0.0126
i: 118, 		 target: -0.0128, 	 prediction: -0.0441, 	 loss: 0.0580
i: 119, 		 target: 0.0164, 	 prediction: -0.0288, 	 loss: 0.1214
i: 120, 		 target: -0.0567, 	 prediction: -0.0487, 	 loss: 0.0038
i: 121, 		 target: 0.0768, 	 prediction: 0.1463, 	 loss: 0.2869
i: 122, 		 target: 0.0985, 	 prediction: -0.0089, 	 loss: 0.6845
i: 123, 		 target: 0.1390, 	 prediction: 0.1723, 	 loss: 0.0659
i: 124, 		 target: 0.1013, 	 prediction: 0.1466, 	 loss: 0.1218
i: 125, 		 target: -0.0286, 	 prediction: -0.0605, 	 loss: 0.0607
i: 126, 		 target: 0.2683, 	 prediction: 0.1529, 	 loss: 0.7922
i: 127, 		 target: 0.0357, 	 prediction: 0.0670, 	 loss: 0.0583
i: 128, 		 target: 0.2029, 	 prediction: 0.1868, 	 loss: 0.0153
i: 129, 		 target: -0.0059, 	 prediction: 0.0816, 	 loss: 0.4548
i: 130, 		 target: -0.0599, 	 prediction: -0.0476, 	 loss: 0.0090
i: 131, 		 target: 0.3247, 	 prediction: 0.2230, 	 loss: 0.6150
i: 132, 		 target: 0.1884, 	 prediction: 0.1583, 	 loss: 0.0540
i: 133, 		 target: 0.0191, 	 prediction: 0.0641, 	 loss: 0.1204
i: 134, 		 target: 0.1335, 	 prediction: 0.1758, 	 loss: 0.1062
i: 135, 		 target: -0.0524, 	 prediction: -0.0694, 	 loss: 0.0172
i: 136, 		 target: 0.1445, 	 prediction: 0.1740, 	 loss: 0.0518
i: 137, 		 target: -0.0771, 	 prediction: -0.0348, 	 loss: 0.1066
i: 138, 		 target: 0.1429, 	 prediction: 0.1536, 	 loss: 0.0069
i: 139, 		 target: -0.0477, 	 prediction: -0.0403, 	 loss: 0.0033
i: 140, 		 target: -0.0923, 	 prediction: -0.0241, 	 loss: 0.2763
i: 141, 		 target: 0.1125, 	 prediction: 0.0705, 	 loss: 0.1045
i: 142, 		 target: -0.0718, 	 prediction: -0.0524, 	 loss: 0.0224
i: 143, 		 target: -0.0675, 	 prediction: -0.0477, 	 loss: 0.0231
i: 144, 		 target: -0.0723, 	 prediction: -0.0604, 	 loss: 0.0085
i: 145, 		 target: -0.0582, 	 prediction: -0.0621, 	 loss: 0.0009
i: 146, 		 target: -0.0409, 	 prediction: -0.0494, 	 loss: 0.0042
i: 147, 		 target: 0.1750, 	 prediction: 0.1708, 	 loss: 0.0011
i: 148, 		 target: -0.0691, 	 prediction: -0.0605, 	 loss: 0.0043
i: 149, 		 target: -0.0461, 	 prediction: -0.0646, 	 loss: 0.0203
i: 150, 		 target: 0.1822, 	 prediction: 0.1559, 	 loss: 0.0411
i: 151, 		 target: -0.0728, 	 prediction: -0.0533, 	 loss: 0.0225
i: 152, 		 target: 0.4796, 	 prediction: 0.4424, 	 loss: 0.0818
i: 153, 		 target: 0.0996, 	 prediction: 0.1581, 	 loss: 0.2034
i: 154, 		 target: -0.0480, 	 prediction: -0.0668, 	 loss: 0.0208
i: 155, 		 target: -0.0948, 	 prediction: -0.0725, 	 loss: 0.0294
i: 156, 		 target: -0.0318, 	 prediction: -0.0455, 	 loss: 0.0111
i: 157, 		 target: 0.4285, 	 prediction: 0.4422, 	 loss: 0.0111
i: 158, 		 target: -0.0512, 	 prediction: -0.0090, 	 loss: 0.1057
i: 159, 		 target: -0.0805, 	 prediction: -0.0239, 	 loss: 0.1901
i: 160, 		 target: 0.1688, 	 prediction: 0.1603, 	 loss: 0.0043
i: 161, 		 target: 0.2569, 	 prediction: 0.2214, 	 loss: 0.0747
i: 162, 		 target: -0.0351, 	 prediction: -0.0696, 	 loss: 0.0708
i: 163, 		 target: 0.1539, 	 prediction: -0.0610, 	 loss: 2.7434
i: 164, 		 target: 0.3091, 	 prediction: 0.3691, 	 loss: 0.2141
i: 165, 		 target: -0.0618, 	 prediction: -0.0393, 	 loss: 0.0300
i: 166, 		 target: 0.1700, 	 prediction: 0.1700, 	 loss: 0.0000
i: 167, 		 target: -0.0620, 	 prediction: -0.0568, 	 loss: 0.0016
i: 168, 		 target: -0.0444, 	 prediction: -0.0445, 	 loss: 0.0000
i: 169, 		 target: -0.0774, 	 prediction: -0.0514, 	 loss: 0.0402
i: 170, 		 target: -0.0174, 	 prediction: -0.0539, 	 loss: 0.0792
i: 171, 		 target: -0.0357, 	 prediction: -0.0449, 	 loss: 0.0050
i: 172, 		 target: -0.0579, 	 prediction: -0.0568, 	 loss: 0.0001
i: 173, 		 target: -0.0758, 	 prediction: -0.0652, 	 loss: 0.0067
i: 174, 		 target: 0.1196, 	 prediction: 0.1596, 	 loss: 0.0947
i: 175, 		 target: -0.0637, 	 prediction: -0.0286, 	 loss: 0.0732
i: 176, 		 target: 0.0184, 	 prediction: -0.0443, 	 loss: 0.2335
i: 177, 		 target: 0.1903, 	 prediction: 0.1702, 	 loss: 0.0240
i: 178, 		 target: 0.0052, 	 prediction: -0.0472, 	 loss: 0.1629
i: 179, 		 target: -0.0191, 	 prediction: -0.0413, 	 loss: 0.0292
i: 180, 		 target: -0.0779, 	 prediction: -0.0523, 	 loss: 0.0388
i: 181, 		 target: 0.1100, 	 prediction: -0.0445, 	 loss: 1.4186
i: 182, 		 target: -0.0709, 	 prediction: -0.0657, 	 loss: 0.0016
i: 183, 		 target: 0.2146, 	 prediction: 0.2097, 	 loss: 0.0014
i: 184, 		 target: 0.0474, 	 prediction: -0.0635, 	 loss: 0.7304
i: 185, 		 target: -0.0846, 	 prediction: -0.0720, 	 loss: 0.0094
i: 186, 		 target: -0.0790, 	 prediction: -0.0502, 	 loss: 0.0492
i: 187, 		 target: -0.0764, 	 prediction: -0.0253, 	 loss: 0.1550
i: 188, 		 target: 0.0026, 	 prediction: 0.0660, 	 loss: 0.2389
i: 189, 		 target: -0.0752, 	 prediction: -0.0290, 	 loss: 0.1273
i: 190, 		 target: -0.0979, 	 prediction: -0.0636, 	 loss: 0.0701
i: 191, 		 target: 0.1417, 	 prediction: 0.1795, 	 loss: 0.0848
i: 192, 		 target: -0.0643, 	 prediction: -0.0307, 	 loss: 0.0672
i: 193, 		 target: 0.0876, 	 prediction: 0.1757, 	 loss: 0.4610
i: 194, 		 target: -0.0198, 	 prediction: -0.0503, 	 loss: 0.0551
i: 195, 		 target: -0.0681, 	 prediction: -0.0561, 	 loss: 0.0085
i: 196, 		 target: -0.0709, 	 prediction: -0.0093, 	 loss: 0.2258
i: 197, 		 target: 0.1839, 	 prediction: 0.1071, 	 loss: 0.3504
i: 198, 		 target: 0.1918, 	 prediction: 0.1561, 	 loss: 0.0760
i: 199, 		 target: 0.1133, 	 prediction: 0.1755, 	 loss: 0.2291
i: 200, 		 target: -0.0034, 	 prediction: 0.0783, 	 loss: 0.3965
i: 201, 		 target: 0.2126, 	 prediction: 0.1840, 	 loss: 0.0486
i: 202, 		 target: -0.0346, 	 prediction: -0.0440, 	 loss: 0.0052
i: 203, 		 target: 0.2253, 	 prediction: 0.2195, 	 loss: 0.0020
i: 204, 		 target: -0.0822, 	 prediction: -0.0494, 	 loss: 0.0636
i: 205, 		 target: 0.1658, 	 prediction: 0.1486, 	 loss: 0.0176
i: 206, 		 target: 0.0750, 	 prediction: -0.0297, 	 loss: 0.6504
i: 207, 		 target: 0.1957, 	 prediction: 0.1848, 	 loss: 0.0071
i: 208, 		 target: 0.1568, 	 prediction: 0.1744, 	 loss: 0.0185
i: 209, 		 target: -0.0981, 	 prediction: -0.0353, 	 loss: 0.2345
i: 210, 		 target: 0.0268, 	 prediction: 0.0610, 	 loss: 0.0694
i: 211, 		 target: -0.0981, 	 prediction: -0.0350, 	 loss: 0.2362
i: 212, 		 target: 0.0206, 	 prediction: -0.0348, 	 loss: 0.1826
i: 213, 		 target: 0.2315, 	 prediction: -0.0248, 	 loss: 3.9039
i: 214, 		 target: 0.2229, 	 prediction: 0.2257, 	 loss: 0.0005
i: 215, 		 target: -0.0957, 	 prediction: -0.0552, 	 loss: 0.0976
i: 216, 		 target: 0.1561, 	 prediction: 0.1577, 	 loss: 0.0001
i: 217, 		 target: -0.0685, 	 prediction: -0.0610, 	 loss: 0.0033
i: 218, 		 target: 0.4842, 	 prediction: 0.4419, 	 loss: 0.1062
i: 219, 		 target: 0.1899, 	 prediction: 0.1906, 	 loss: 0.0000
i: 220, 		 target: -0.0376, 	 prediction: -0.0462, 	 loss: 0.0044
i: 221, 		 target: 0.2406, 	 prediction: 0.2279, 	 loss: 0.0095
i: 222, 		 target: 0.1341, 	 prediction: 0.1762, 	 loss: 0.1055
i: 223, 		 target: -0.0362, 	 prediction: -0.0333, 	 loss: 0.0005
i: 224, 		 target: -0.0530, 	 prediction: -0.0711, 	 loss: 0.0195
i: 225, 		 target: -0.1070, 	 prediction: -0.0499, 	 loss: 0.1936
i: 226, 		 target: -0.0699, 	 prediction: -0.0702, 	 loss: 0.0000
i: 227, 		 target: -0.0661, 	 prediction: -0.0626, 	 loss: 0.0007
i: 228, 		 target: 0.0500, 	 prediction: -0.0635, 	 loss: 0.7646
i: 229, 		 target: -0.0779, 	 prediction: -0.0497, 	 loss: 0.0472
i: 230, 		 target: -0.0404, 	 prediction: -0.0641, 	 loss: 0.0333
i: 231, 		 target: 0.0469, 	 prediction: -0.0710, 	 loss: 0.8265
i: 232, 		 target: -0.0354, 	 prediction: -0.0607, 	 loss: 0.0379
i: 233, 		 target: -0.0809, 	 prediction: -0.0494, 	 loss: 0.0587
i: 234, 		 target: -0.0281, 	 prediction: -0.0632, 	 loss: 0.0731
i: 235, 		 target: 0.1144, 	 prediction: 0.1477, 	 loss: 0.0660
i: 236, 		 target: -0.0959, 	 prediction: -0.0091, 	 loss: 0.4471
i: 237, 		 target: -0.0340, 	 prediction: -0.0508, 	 loss: 0.0166
i: 238, 		 target: -0.0816, 	 prediction: -0.0576, 	 loss: 0.0343
i: 239, 		 target: 0.4973, 	 prediction: 0.4418, 	 loss: 0.1830
i: 240, 		 target: -0.0373, 	 prediction: -0.0463, 	 loss: 0.0048
i: 241, 		 target: 0.1645, 	 prediction: 0.2103, 	 loss: 0.1244
i: 242, 		 target: -0.1083, 	 prediction: -0.0094, 	 loss: 0.5819
i: 243, 		 target: -0.0678, 	 prediction: -0.0656, 	 loss: 0.0003
i: 244, 		 target: -0.0607, 	 prediction: -0.0564, 	 loss: 0.0011
i: 245, 		 target: -0.0358, 	 prediction: -0.0644, 	 loss: 0.0486
i: 246, 		 target: 0.1996, 	 prediction: 0.1859, 	 loss: 0.0111
i: 247, 		 target: 0.2464, 	 prediction: 0.2230, 	 loss: 0.0326
i: 248, 		 target: -0.0801, 	 prediction: -0.0638, 	 loss: 0.0157
i: 249, 		 target: 0.1095, 	 prediction: 0.1578, 	 loss: 0.1384
i: 250, 		 target: -0.0784, 	 prediction: -0.0224, 	 loss: 0.1865
i: 251, 		 target: 0.0852, 	 prediction: 0.1704, 	 loss: 0.4312
i: 252, 		 target: 0.2119, 	 prediction: 0.1901, 	 loss: 0.0281
i: 253, 		 target: -0.0679, 	 prediction: -0.0657, 	 loss: 0.0003
i: 254, 		 target: -0.0425, 	 prediction: -0.0533, 	 loss: 0.0070
i: 255, 		 target: 0.2341, 	 prediction: 0.2190, 	 loss: 0.0136
i: 256, 		 target: 0.4407, 	 prediction: 0.4443, 	 loss: 0.0008
i: 257, 		 target: 0.2205, 	 prediction: 0.1731, 	 loss: 0.1336
i: 258, 		 target: 0.2027, 	 prediction: 0.1689, 	 loss: 0.0680
i: 259, 		 target: -0.0760, 	 prediction: -0.0640, 	 loss: 0.0086
i: 260, 		 target: -0.0783, 	 prediction: -0.0637, 	 loss: 0.0126
i: 261, 		 target: 0.1952, 	 prediction: 0.1906, 	 loss: 0.0013
i: 262, 		 target: -0.0738, 	 prediction: -0.0256, 	 loss: 0.1384
i: 263, 		 target: 0.1846, 	 prediction: 0.1652, 	 loss: 0.0223
i: 264, 		 target: 0.0741, 	 prediction: 0.1576, 	 loss: 0.4144
i: 265, 		 target: 0.1950, 	 prediction: 0.1696, 	 loss: 0.0383
i: 266, 		 target: -0.0312, 	 prediction: -0.0474, 	 loss: 0.0155
i: 267, 		 target: 0.0911, 	 prediction: 0.1685, 	 loss: 0.3557
i: 268, 		 target: -0.0723, 	 prediction: -0.0464, 	 loss: 0.0396
i: 269, 		 target: -0.0712, 	 prediction: -0.0614, 	 loss: 0.0057
i: 270, 		 target: -0.0688, 	 prediction: -0.0504, 	 loss: 0.0200
i: 271, 		 target: -0.0759, 	 prediction: -0.0476, 	 loss: 0.0477
i: 272, 		 target: -0.0658, 	 prediction: -0.0543, 	 loss: 0.0079
i: 273, 		 target: 0.0734, 	 prediction: -0.0473, 	 loss: 0.8649
i: 274, 		 target: 0.0057, 	 prediction: 0.0791, 	 loss: 0.3201
i: 275, 		 target: 0.1081, 	 prediction: 0.0707, 	 loss: 0.0827
i: 276, 		 target: -0.0634, 	 prediction: -0.0339, 	 loss: 0.0516
i: 277, 		 target: 0.0909, 	 prediction: 0.1695, 	 loss: 0.3677
i: 278, 		 target: -0.0334, 	 prediction: -0.0690, 	 loss: 0.0753
i: 279, 		 target: -0.0521, 	 prediction: -0.0078, 	 loss: 0.1165
i: 280, 		 target: 0.1450, 	 prediction: 0.1730, 	 loss: 0.0467
i: 281, 		 target: 0.1161, 	 prediction: 0.1794, 	 loss: 0.2385
i: 282, 		 target: -0.0529, 	 prediction: -0.0523, 	 loss: 0.0000
i: 283, 		 target: 0.0360, 	 prediction: -0.0541, 	 loss: 0.4827
i: 284, 		 target: -0.0757, 	 prediction: -0.0340, 	 loss: 0.1036
i: 285, 		 target: -0.0787, 	 prediction: -0.0534, 	 loss: 0.0380
i: 286, 		 target: 0.1670, 	 prediction: 0.1690, 	 loss: 0.0002
i: 287, 		 target: -0.0666, 	 prediction: -0.0319, 	 loss: 0.0718
i: 288, 		 target: 0.1740, 	 prediction: 0.1589, 	 loss: 0.0136
i: 289, 		 target: 0.2141, 	 prediction: 0.1691, 	 loss: 0.1207
i: 290, 		 target: 0.3037, 	 prediction: 0.3694, 	 loss: 0.2564
i: 291, 		 target: 0.0585, 	 prediction: 0.1511, 	 loss: 0.5096
i: 292, 		 target: 0.1746, 	 prediction: 0.2110, 	 loss: 0.0790
i: 293, 		 target: 0.2137, 	 prediction: 0.1706, 	 loss: 0.1102
i: 294, 		 target: -0.0733, 	 prediction: -0.0724, 	 loss: 0.0000
i: 295, 		 target: 0.1928, 	 prediction: 0.1014, 	 loss: 0.4967
i: 296, 		 target: -0.0612, 	 prediction: -0.0553, 	 loss: 0.0021
i: 297, 		 target: 0.0089, 	 prediction: -0.0656, 	 loss: 0.3295
i: 298, 		 target: 0.1144, 	 prediction: 0.1465, 	 loss: 0.0610
i: 299, 		 target: -0.0679, 	 prediction: -0.0058, 	 loss: 0.2289
i: 300, 		 target: -0.0380, 	 prediction: -0.0336, 	 loss: 0.0012
i: 301, 		 target: 0.1548, 	 prediction: 0.1795, 	 loss: 0.0363
i: 302, 		 target: 0.1451, 	 prediction: 0.1712, 	 loss: 0.0407
i: 303, 		 target: 0.0352, 	 prediction: -0.0500, 	 loss: 0.4308
i: 304, 		 target: -0.0149, 	 prediction: -0.0460, 	 loss: 0.0575
i: 305, 		 target: 0.0080, 	 prediction: 0.0749, 	 loss: 0.2661
i: 306, 		 target: 0.2380, 	 prediction: 0.1721, 	 loss: 0.2581
i: 307, 		 target: 0.1946, 	 prediction: 0.1851, 	 loss: 0.0053
i: 308, 		 target: 0.0934, 	 prediction: 0.1496, 	 loss: 0.1876
i: 309, 		 target: -0.0457, 	 prediction: -0.0292, 	 loss: 0.0161
i: 310, 		 target: -0.0730, 	 prediction: -0.0499, 	 loss: 0.0317
i: 311, 		 target: -0.0642, 	 prediction: -0.0497, 	 loss: 0.0125
i: 312, 		 target: 0.1815, 	 prediction: 0.1703, 	 loss: 0.0075
i: 313, 		 target: -0.0609, 	 prediction: -0.0587, 	 loss: 0.0003
i: 314, 		 target: -0.0280, 	 prediction: -0.0462, 	 loss: 0.0196
i: 315, 		 target: 0.0815, 	 prediction: 0.1792, 	 loss: 0.5680
i: 316, 		 target: -0.0779, 	 prediction: -0.0693, 	 loss: 0.0044
i: 317, 		 target: -0.0407, 	 prediction: -0.0469, 	 loss: 0.0023
i: 318, 		 target: -0.0818, 	 prediction: -0.0653, 	 loss: 0.0161
i: 319, 		 target: -0.0373, 	 prediction: -0.0402, 	 loss: 0.0005
i: 320, 		 target: 0.2128, 	 prediction: 0.1901, 	 loss: 0.0305
i: 321, 		 target: -0.0561, 	 prediction: -0.0498, 	 loss: 0.0023
i: 322, 		 target: -0.0674, 	 prediction: -0.0607, 	 loss: 0.0026
i: 323, 		 target: -0.0485, 	 prediction: -0.0542, 	 loss: 0.0019
i: 324, 		 target: 0.2037, 	 prediction: 0.1860, 	 loss: 0.0186
i: 325, 		 target: 0.1962, 	 prediction: 0.1858, 	 loss: 0.0065
i: 326, 		 target: -0.0627, 	 prediction: -0.0699, 	 loss: 0.0031
i: 327, 		 target: -0.0806, 	 prediction: -0.0483, 	 loss: 0.0618
i: 328, 		 target: 0.1884, 	 prediction: 0.2111, 	 loss: 0.0308
i: 329, 		 target: 0.1056, 	 prediction: 0.1594, 	 loss: 0.1719
i: 330, 		 target: -0.0876, 	 prediction: -0.0597, 	 loss: 0.0463
i: 331, 		 target: -0.0940, 	 prediction: -0.0354, 	 loss: 0.2042
i: 332, 		 target: -0.0585, 	 prediction: -0.0335, 	 loss: 0.0369
i: 333, 		 target: 0.1561, 	 prediction: 0.1636, 	 loss: 0.0033
i: 334, 		 target: 0.0704, 	 prediction: -0.0531, 	 loss: 0.9069
i: 335, 		 target: -0.0725, 	 prediction: -0.0495, 	 loss: 0.0313
i: 336, 		 target: -0.0707, 	 prediction: -0.0546, 	 loss: 0.0154
i: 337, 		 target: -0.0688, 	 prediction: -0.0564, 	 loss: 0.0090
i: 338, 		 target: -0.0662, 	 prediction: -0.0283, 	 loss: 0.0853
i: 339, 		 target: -0.0501, 	 prediction: -0.0696, 	 loss: 0.0226
