Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0206, 	 loss: 34.6058
i: 148, 		 target: -0.0156, 	 prediction: -0.0179, 	 loss: 3.4035
i: 149, 		 target: -0.0161, 	 prediction: -0.0253, 	 loss: 51.2871
i: 150, 		 target: -0.0184, 	 prediction: -0.0251, 	 loss: 27.3548
i: 151, 		 target: 0.0243, 	 prediction: 0.0111, 	 loss: 103.6716
i: 152, 		 target: -0.0113, 	 prediction: -0.0199, 	 loss: 44.6070
i: 153, 		 target: -0.0174, 	 prediction: -0.0225, 	 loss: 15.3021
i: 154, 		 target: 0.0256, 	 prediction: 0.0119, 	 loss: 111.8700
i: 155, 		 target: -0.0166, 	 prediction: -0.0177, 	 loss: 0.7623
i: 156, 		 target: -0.0157, 	 prediction: -0.0241, 	 loss: 43.0583
i: 157, 		 target: 0.0133, 	 prediction: 0.0087, 	 loss: 12.7276
i: 158, 		 target: -0.0203, 	 prediction: -0.0219, 	 loss: 1.6187
i: 159, 		 target: -0.0017, 	 prediction: -0.0158, 	 loss: 118.6399
i: 160, 		 target: -0.0284, 	 prediction: -0.0216, 	 loss: 27.7691
i: 161, 		 target: -0.0147, 	 prediction: -0.0173, 	 loss: 3.9454
i: 162, 		 target: -0.0097, 	 prediction: -0.0159, 	 loss: 23.7717
i: 163, 		 target: -0.0127, 	 prediction: -0.0222, 	 loss: 54.6701
i: 164, 		 target: -0.0121, 	 prediction: -0.0162, 	 loss: 10.0274
i: 165, 		 target: -0.0202, 	 prediction: -0.0248, 	 loss: 12.6292
i: 166, 		 target: -0.0118, 	 prediction: -0.0212, 	 loss: 53.0806
i: 167, 		 target: -0.0160, 	 prediction: -0.0170, 	 loss: 0.6453
i: 168, 		 target: -0.0023, 	 prediction: -0.0032, 	 loss: 0.5017
i: 169, 		 target: -0.0174, 	 prediction: -0.0191, 	 loss: 1.6229
i: 170, 		 target: -0.0054, 	 prediction: -0.0136, 	 loss: 40.8075
i: 171, 		 target: -0.0028, 	 prediction: -0.0103, 	 loss: 33.2646
i: 172, 		 target: -0.0018, 	 prediction: -0.0099, 	 loss: 38.8536
i: 173, 		 target: -0.0157, 	 prediction: -0.0228, 	 loss: 30.1896
i: 174, 		 target: -0.0164, 	 prediction: -0.0226, 	 loss: 22.3591
i: 175, 		 target: -0.0102, 	 prediction: -0.0192, 	 loss: 48.0474
i: 176, 		 target: 0.0030, 	 prediction: -0.0151, 	 loss: 195.9107
i: 177, 		 target: -0.0186, 	 prediction: -0.0184, 	 loss: 0.0157
i: 178, 		 target: -0.0090, 	 prediction: -0.0125, 	 loss: 7.3796
i: 179, 		 target: -0.0131, 	 prediction: -0.0173, 	 loss: 10.5381
i: 180, 		 target: -0.0076, 	 prediction: -0.0139, 	 loss: 23.5875
i: 181, 		 target: -0.0098, 	 prediction: -0.0150, 	 loss: 16.3270
i: 182, 		 target: -0.0006, 	 prediction: -0.0079, 	 loss: 32.4137
i: 183, 		 target: -0.0153, 	 prediction: -0.0190, 	 loss: 8.6076
i: 184, 		 target: -0.0078, 	 prediction: -0.0165, 	 loss: 45.3991
i: 185, 		 target: -0.0076, 	 prediction: -0.0175, 	 loss: 58.1948
i: 186, 		 target: -0.0114, 	 prediction: -0.0172, 	 loss: 20.1686
i: 187, 		 target: -0.0155, 	 prediction: -0.0177, 	 loss: 2.6952
i: 188, 		 target: -0.0178, 	 prediction: -0.0230, 	 loss: 15.9464
i: 189, 		 target: -0.0099, 	 prediction: -0.0167, 	 loss: 27.7959
i: 190, 		 target: -0.0067, 	 prediction: -0.0091, 	 loss: 3.4021
i: 191, 		 target: -0.0184, 	 prediction: -0.0241, 	 loss: 19.4589
i: 192, 		 target: -0.0139, 	 prediction: -0.0239, 	 loss: 60.4830
i: 193, 		 target: -0.0150, 	 prediction: -0.0210, 	 loss: 22.2386
i: 194, 		 target: -0.0165, 	 prediction: -0.0203, 	 loss: 8.7602
i: 195, 		 target: -0.0127, 	 prediction: -0.0184, 	 loss: 19.7999
i: 196, 		 target: -0.0135, 	 prediction: -0.0242, 	 loss: 68.7745
i: 197, 		 target: -0.0108, 	 prediction: -0.0204, 	 loss: 55.1358
i: 198, 		 target: -0.0162, 	 prediction: -0.0272, 	 loss: 72.9707
i: 199, 		 target: -0.0025, 	 prediction: -0.0225, 	 loss: 239.6926
i: 200, 		 target: -0.0052, 	 prediction: -0.0217, 	 loss: 162.7027
i: 201, 		 target: -0.0045, 	 prediction: -0.0130, 	 loss: 42.6144
i: 202, 		 target: -0.0121, 	 prediction: -0.0206, 	 loss: 43.5385
i: 203, 		 target: -0.0133, 	 prediction: -0.0202, 	 loss: 28.8651
i: 204, 		 target: -0.0090, 	 prediction: -0.0171, 	 loss: 39.7537
i: 205, 		 target: -0.0171, 	 prediction: -0.0195, 	 loss: 3.4530
i: 206, 		 target: -0.0144, 	 prediction: -0.0192, 	 loss: 13.7977
i: 207, 		 target: -0.0160, 	 prediction: -0.0223, 	 loss: 24.2405
i: 208, 		 target: -0.0112, 	 prediction: -0.0137, 	 loss: 3.7998
i: 209, 		 target: -0.0144, 	 prediction: -0.0162, 	 loss: 1.8609
i: 210, 		 target: -0.0123, 	 prediction: -0.0162, 	 loss: 9.0485
i: 211, 		 target: -0.0169, 	 prediction: -0.0237, 	 loss: 27.5784
i: 212, 		 target: -0.0085, 	 prediction: -0.0127, 	 loss: 10.2242
i: 213, 		 target: -0.0134, 	 prediction: -0.0247, 	 loss: 75.6245
i: 214, 		 target: -0.0145, 	 prediction: -0.0204, 	 loss: 20.6323
i: 215, 		 target: -0.0112, 	 prediction: -0.0169, 	 loss: 19.6837
i: 216, 		 target: -0.0177, 	 prediction: -0.0221, 	 loss: 11.6947
i: 217, 		 target: -0.0052, 	 prediction: -0.0131, 	 loss: 37.7449
i: 218, 		 target: -0.0012, 	 prediction: -0.0124, 	 loss: 74.9557
i: 219, 		 target: -0.0168, 	 prediction: -0.0192, 	 loss: 3.5244
i: 220, 		 target: -0.0090, 	 prediction: -0.0186, 	 loss: 54.5394
i: 221, 		 target: -0.0147, 	 prediction: -0.0214, 	 loss: 27.1042
i: 222, 		 target: -0.0089, 	 prediction: -0.0143, 	 loss: 17.2920
i: 223, 		 target: -0.0159, 	 prediction: -0.0171, 	 loss: 0.8309
i: 224, 		 target: -0.0048, 	 prediction: -0.0116, 	 loss: 27.2160
i: 225, 		 target: -0.0096, 	 prediction: -0.0193, 	 loss: 56.7594
i: 226, 		 target: -0.0139, 	 prediction: -0.0248, 	 loss: 71.5979
i: 227, 		 target: -0.0239, 	 prediction: -0.0225, 	 loss: 1.1141
i: 228, 		 target: -0.0169, 	 prediction: -0.0225, 	 loss: 18.6986
i: 229, 		 target: -0.0097, 	 prediction: -0.0139, 	 loss: 10.7179
i: 230, 		 target: -0.0089, 	 prediction: -0.0104, 	 loss: 1.3241
i: 231, 		 target: -0.0117, 	 prediction: -0.0198, 	 loss: 39.9210
i: 232, 		 target: -0.0083, 	 prediction: -0.0085, 	 loss: 0.0277
i: 233, 		 target: -0.0043, 	 prediction: -0.0104, 	 loss: 22.3490
i: 234, 		 target: -0.0117, 	 prediction: -0.0197, 	 loss: 38.6657
i: 235, 		 target: -0.0008, 	 prediction: -0.0189, 	 loss: 195.6728
i: 236, 		 target: -0.0136, 	 prediction: -0.0219, 	 loss: 41.3255
i: 237, 		 target: -0.0137, 	 prediction: -0.0203, 	 loss: 26.0608
i: 238, 		 target: -0.0147, 	 prediction: -0.0194, 	 loss: 13.5113
i: 239, 		 target: -0.0104, 	 prediction: -0.0173, 	 loss: 28.6573
i: 240, 		 target: -0.0178, 	 prediction: -0.0238, 	 loss: 22.0211
i: 241, 		 target: -0.0079, 	 prediction: -0.0205, 	 loss: 94.4853
i: 242, 		 target: -0.0150, 	 prediction: -0.0204, 	 loss: 17.2148
i: 243, 		 target: -0.0092, 	 prediction: -0.0185, 	 loss: 52.0505
i: 244, 		 target: -0.0032, 	 prediction: -0.0145, 	 loss: 77.1189
i: 245, 		 target: -0.0121, 	 prediction: -0.0205, 	 loss: 42.5555
i: 246, 		 target: -0.0175, 	 prediction: -0.0141, 	 loss: 6.9262
i: 247, 		 target: 0.0178, 	 prediction: 0.0088, 	 loss: 48.6338
i: 248, 		 target: -0.0122, 	 prediction: -0.0223, 	 loss: 61.2171
i: 249, 		 target: 0.0032, 	 prediction: -0.0056, 	 loss: 46.3751
i: 250, 		 target: -0.0032, 	 prediction: -0.0196, 	 loss: 160.1871
i: 251, 		 target: 0.0127, 	 prediction: 0.0066, 	 loss: 22.0727
i: 252, 		 target: 0.0174, 	 prediction: 0.0157, 	 loss: 1.8448
i: 253, 		 target: -0.0142, 	 prediction: -0.0233, 	 loss: 49.3789
i: 254, 		 target: -0.0089, 	 prediction: -0.0171, 	 loss: 40.8171
i: 255, 		 target: -0.0105, 	 prediction: -0.0218, 	 loss: 75.8564
i: 256, 		 target: -0.0104, 	 prediction: -0.0161, 	 loss: 18.9082
i: 257, 		 target: -0.0178, 	 prediction: -0.0247, 	 loss: 28.4494
i: 258, 		 target: -0.0049, 	 prediction: -0.0187, 	 loss: 114.3953
i: 259, 		 target: -0.0106, 	 prediction: -0.0128, 	 loss: 2.8618
i: 260, 		 target: -0.0176, 	 prediction: -0.0198, 	 loss: 2.9179
i: 261, 		 target: -0.0151, 	 prediction: -0.0215, 	 loss: 24.7523
i: 262, 		 target: -0.0227, 	 prediction: -0.0237, 	 loss: 0.5933
i: 263, 		 target: -0.0133, 	 prediction: -0.0198, 	 loss: 25.3182
i: 264, 		 target: -0.0075, 	 prediction: -0.0081, 	 loss: 0.2742
i: 265, 		 target: -0.0090, 	 prediction: -0.0185, 	 loss: 54.2862
i: 266, 		 target: -0.0084, 	 prediction: -0.0154, 	 loss: 28.8271
i: 267, 		 target: -0.0094, 	 prediction: -0.0194, 	 loss: 59.8016
i: 268, 		 target: -0.0109, 	 prediction: -0.0131, 	 loss: 2.8939
i: 269, 		 target: -0.0070, 	 prediction: -0.0083, 	 loss: 1.0292
i: 270, 		 target: -0.0113, 	 prediction: -0.0213, 	 loss: 60.6709
i: 271, 		 target: -0.0060, 	 prediction: -0.0133, 	 loss: 32.1845
i: 272, 		 target: -0.0101, 	 prediction: -0.0188, 	 loss: 45.2465
i: 273, 		 target: -0.0122, 	 prediction: -0.0180, 	 loss: 19.8971
i: 274, 		 target: -0.0116, 	 prediction: -0.0232, 	 loss: 80.5395
i: 275, 		 target: -0.0193, 	 prediction: -0.0208, 	 loss: 1.4101
i: 276, 		 target: -0.0179, 	 prediction: -0.0238, 	 loss: 21.0442
i: 277, 		 target: -0.0089, 	 prediction: -0.0121, 	 loss: 5.8277
i: 278, 		 target: -0.0110, 	 prediction: -0.0219, 	 loss: 71.6553
i: 279, 		 target: -0.0125, 	 prediction: -0.0222, 	 loss: 56.4583
i: 280, 		 target: -0.0065, 	 prediction: -0.0127, 	 loss: 23.5275
i: 281, 		 target: -0.0094, 	 prediction: -0.0120, 	 loss: 3.8945
i: 282, 		 target: -0.0106, 	 prediction: -0.0183, 	 loss: 35.3302
i: 283, 		 target: -0.0081, 	 prediction: -0.0175, 	 loss: 52.9856
i: 284, 		 target: -0.0140, 	 prediction: -0.0116, 	 loss: 3.5419
i: 285, 		 target: -0.0171, 	 prediction: -0.0219, 	 loss: 13.8941
i: 286, 		 target: -0.0172, 	 prediction: -0.0227, 	 loss: 18.6066
i: 287, 		 target: -0.0096, 	 prediction: -0.0200, 	 loss: 64.1087
i: 288, 		 target: -0.0163, 	 prediction: -0.0233, 	 loss: 29.0973
i: 289, 		 target: -0.0096, 	 prediction: -0.0142, 	 loss: 12.6730
i: 290, 		 target: -0.0210, 	 prediction: -0.0228, 	 loss: 1.9846
i: 291, 		 target: -0.0098, 	 prediction: -0.0208, 	 loss: 72.4134
i: 292, 		 target: -0.0121, 	 prediction: -0.0170, 	 loss: 14.1412
i: 293, 		 target: 0.0018, 	 prediction: -0.0062, 	 loss: 38.3544
i: 294, 		 target: -0.0185, 	 prediction: -0.0195, 	 loss: 0.5954
i: 295, 		 target: -0.0102, 	 prediction: -0.0138, 	 loss: 7.8887
i: 296, 		 target: -0.0151, 	 prediction: -0.0167, 	 loss: 1.5414
i: 297, 		 target: -0.0130, 	 prediction: -0.0185, 	 loss: 17.6666
i: 298, 		 target: -0.0065, 	 prediction: -0.0113, 	 loss: 13.8963
i: 299, 		 target: 0.0099, 	 prediction: 0.0160, 	 loss: 22.3590
i: 300, 		 target: -0.0123, 	 prediction: -0.0183, 	 loss: 21.6739
i: 301, 		 target: -0.0081, 	 prediction: -0.0243, 	 loss: 156.8671
i: 302, 		 target: -0.0084, 	 prediction: -0.0166, 	 loss: 41.0654
i: 303, 		 target: -0.0154, 	 prediction: -0.0208, 	 loss: 17.1881
i: 304, 		 target: -0.0125, 	 prediction: -0.0169, 	 loss: 11.8935
i: 305, 		 target: -0.0069, 	 prediction: -0.0112, 	 loss: 11.0695
i: 306, 		 target: -0.0077, 	 prediction: -0.0173, 	 loss: 55.2758
i: 307, 		 target: -0.0031, 	 prediction: -0.0104, 	 loss: 32.1175
i: 308, 		 target: -0.0170, 	 prediction: -0.0177, 	 loss: 0.2875
i: 309, 		 target: 0.0001, 	 prediction: -0.0094, 	 loss: 53.9324
i: 310, 		 target: -0.0176, 	 prediction: -0.0146, 	 loss: 5.4306
i: 311, 		 target: -0.0212, 	 prediction: -0.0237, 	 loss: 3.7456
i: 312, 		 target: -0.0193, 	 prediction: -0.0154, 	 loss: 9.0871
i: 313, 		 target: -0.0196, 	 prediction: -0.0156, 	 loss: 9.8191
i: 314, 		 target: -0.0051, 	 prediction: -0.0192, 	 loss: 118.4262
i: 315, 		 target: -0.0078, 	 prediction: -0.0143, 	 loss: 25.1862
i: 316, 		 target: -0.0100, 	 prediction: -0.0185, 	 loss: 42.4721
i: 317, 		 target: -0.0111, 	 prediction: -0.0155, 	 loss: 11.6183
i: 318, 		 target: -0.0204, 	 prediction: -0.0231, 	 loss: 4.3392
i: 319, 		 target: -0.0085, 	 prediction: -0.0181, 	 loss: 55.1435
i: 320, 		 target: -0.0105, 	 prediction: -0.0185, 	 loss: 39.0309
i: 321, 		 target: -0.0138, 	 prediction: -0.0221, 	 loss: 41.0596
i: 322, 		 target: -0.0099, 	 prediction: -0.0146, 	 loss: 13.3407
i: 323, 		 target: -0.0060, 	 prediction: -0.0128, 	 loss: 27.9968
i: 324, 		 target: -0.0211, 	 prediction: -0.0214, 	 loss: 0.0491
i: 325, 		 target: -0.0146, 	 prediction: -0.0256, 	 loss: 72.5579
i: 326, 		 target: -0.0160, 	 prediction: -0.0148, 	 loss: 0.8055
i: 327, 		 target: -0.0180, 	 prediction: -0.0237, 	 loss: 19.7021
i: 328, 		 target: -0.0068, 	 prediction: -0.0148, 	 loss: 38.1925
i: 329, 		 target: -0.0128, 	 prediction: -0.0216, 	 loss: 46.1610
i: 330, 		 target: 0.0177, 	 prediction: 0.0114, 	 loss: 23.8491
i: 331, 		 target: -0.0145, 	 prediction: -0.0146, 	 loss: 0.0068
i: 332, 		 target: -0.0211, 	 prediction: -0.0183, 	 loss: 4.5912
i: 333, 		 target: -0.0076, 	 prediction: -0.0190, 	 loss: 77.6421
i: 334, 		 target: -0.0098, 	 prediction: -0.0188, 	 loss: 48.0618
i: 335, 		 target: -0.0053, 	 prediction: -0.0122, 	 loss: 28.3487
i: 336, 		 target: -0.0056, 	 prediction: -0.0148, 	 loss: 50.8559
i: 337, 		 target: -0.0104, 	 prediction: -0.0170, 	 loss: 26.5184
i: 338, 		 target: -0.0156, 	 prediction: -0.0216, 	 loss: 21.9285
i: 339, 		 target: -0.0201, 	 prediction: -0.0161, 	 loss: 9.7259
