Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2314, 	 loss: 16.4450
i: 103, 		 target: 0.6638, 	 prediction: 0.5661, 	 loss: 2.1234
i: 104, 		 target: 0.3984, 	 prediction: 0.5646, 	 loss: 6.1401
i: 105, 		 target: 0.2053, 	 prediction: 0.1713, 	 loss: 0.2568
i: 106, 		 target: 0.2048, 	 prediction: 0.6002, 	 loss: 34.7316
i: 107, 		 target: 0.4604, 	 prediction: 0.5654, 	 loss: 2.4516
i: 108, 		 target: 0.7180, 	 prediction: 0.4472, 	 loss: 16.2958
i: 109, 		 target: 0.6050, 	 prediction: 0.5206, 	 loss: 1.5805
i: 110, 		 target: 0.8686, 	 prediction: 0.2973, 	 loss: 72.5173
i: 111, 		 target: 0.7730, 	 prediction: 0.7326, 	 loss: 0.3631
i: 112, 		 target: 1.2202, 	 prediction: 0.7821, 	 loss: 42.6382
i: 113, 		 target: 0.8616, 	 prediction: 0.9415, 	 loss: 1.4187
i: 114, 		 target: 0.9119, 	 prediction: 0.7321, 	 loss: 7.1814
i: 115, 		 target: 0.8582, 	 prediction: 0.6012, 	 loss: 14.6680
i: 116, 		 target: 0.3268, 	 prediction: 0.2888, 	 loss: 0.3207
i: 117, 		 target: 0.7277, 	 prediction: 0.8739, 	 loss: 4.7441
i: 118, 		 target: 0.0754, 	 prediction: 0.2036, 	 loss: 3.6547
i: 119, 		 target: -0.0738, 	 prediction: 0.1197, 	 loss: 8.3186
i: 120, 		 target: 0.3573, 	 prediction: 0.5362, 	 loss: 7.1086
i: 121, 		 target: 1.2688, 	 prediction: 1.0752, 	 loss: 8.3277
i: 122, 		 target: 0.2131, 	 prediction: 0.5128, 	 loss: 19.9536
i: 123, 		 target: 0.7889, 	 prediction: 0.7454, 	 loss: 0.4218
i: 124, 		 target: 0.7662, 	 prediction: 0.5623, 	 loss: 9.2361
i: 125, 		 target: 0.4173, 	 prediction: 0.4937, 	 loss: 1.2990
i: 126, 		 target: 0.6558, 	 prediction: 0.5752, 	 loss: 1.4462
i: 127, 		 target: 0.8009, 	 prediction: 0.7745, 	 loss: 0.1543
i: 128, 		 target: 0.1050, 	 prediction: 0.2593, 	 loss: 5.2944
i: 129, 		 target: 0.6394, 	 prediction: 0.5725, 	 loss: 0.9949
i: 130, 		 target: 1.3324, 	 prediction: 1.3008, 	 loss: 0.2227
i: 131, 		 target: 0.4635, 	 prediction: 0.4921, 	 loss: 0.1810
i: 132, 		 target: 0.0894, 	 prediction: 0.2100, 	 loss: 3.2302
i: 133, 		 target: 0.4141, 	 prediction: 0.7466, 	 loss: 24.5570
i: 134, 		 target: 0.7318, 	 prediction: 0.6980, 	 loss: 0.2543
i: 135, 		 target: 0.6097, 	 prediction: 0.7575, 	 loss: 4.8557
i: 136, 		 target: 0.2487, 	 prediction: 0.5360, 	 loss: 18.3464
i: 137, 		 target: 0.2933, 	 prediction: 0.6243, 	 loss: 24.3391
i: 138, 		 target: 0.2268, 	 prediction: 0.4200, 	 loss: 8.2903
i: 139, 		 target: 0.2266, 	 prediction: 0.5805, 	 loss: 27.8231
i: 140, 		 target: 0.7221, 	 prediction: 0.9188, 	 loss: 8.6001
i: 141, 		 target: 0.4698, 	 prediction: 0.4975, 	 loss: 0.1699
i: 142, 		 target: 0.9510, 	 prediction: 0.9925, 	 loss: 0.3828
i: 143, 		 target: 0.6231, 	 prediction: 0.5611, 	 loss: 0.8539
i: 144, 		 target: 0.3824, 	 prediction: 0.1430, 	 loss: 12.7315
i: 145, 		 target: 1.2070, 	 prediction: 0.9886, 	 loss: 10.5943
i: 146, 		 target: 0.6544, 	 prediction: 0.7022, 	 loss: 0.5095
i: 147, 		 target: 0.4205, 	 prediction: 0.3500, 	 loss: 1.1029
i: 148, 		 target: 0.3948, 	 prediction: 0.5688, 	 loss: 6.7214
i: 149, 		 target: 0.3127, 	 prediction: 0.4927, 	 loss: 7.1977
i: 150, 		 target: 0.4969, 	 prediction: 0.2566, 	 loss: 12.8290
i: 151, 		 target: 0.6576, 	 prediction: 0.9598, 	 loss: 20.2869
i: 152, 		 target: 0.6194, 	 prediction: 0.6797, 	 loss: 0.8075
i: 153, 		 target: 0.6154, 	 prediction: 0.4422, 	 loss: 6.6635
i: 154, 		 target: 0.3396, 	 prediction: 0.4689, 	 loss: 3.7140
i: 155, 		 target: 0.3810, 	 prediction: 0.4999, 	 loss: 3.1411
i: 156, 		 target: 0.8786, 	 prediction: 0.7779, 	 loss: 2.2533
i: 157, 		 target: 1.0035, 	 prediction: 0.8480, 	 loss: 5.3758
i: 158, 		 target: 0.5973, 	 prediction: 0.5298, 	 loss: 1.0109
i: 159, 		 target: 0.5457, 	 prediction: 0.4992, 	 loss: 0.4809
i: 160, 		 target: 1.1162, 	 prediction: 1.0180, 	 loss: 2.1413
i: 161, 		 target: 0.3956, 	 prediction: 0.1463, 	 loss: 13.8149
i: 162, 		 target: 0.8636, 	 prediction: 0.7574, 	 loss: 2.5050
i: 163, 		 target: 0.3954, 	 prediction: 0.5508, 	 loss: 5.3637
i: 164, 		 target: 0.7746, 	 prediction: 0.7705, 	 loss: 0.0036
i: 165, 		 target: 0.7360, 	 prediction: 0.4712, 	 loss: 15.5785
i: 166, 		 target: 0.8687, 	 prediction: 0.6066, 	 loss: 15.2584
i: 167, 		 target: 0.6328, 	 prediction: 0.7298, 	 loss: 2.0898
i: 168, 		 target: 0.9680, 	 prediction: 0.9998, 	 loss: 0.2244
i: 169, 		 target: 0.3431, 	 prediction: 0.4899, 	 loss: 4.7903
i: 170, 		 target: 0.9157, 	 prediction: 0.5405, 	 loss: 31.2786
i: 171, 		 target: 0.4969, 	 prediction: 0.8224, 	 loss: 23.5320
i: 172, 		 target: 0.1639, 	 prediction: 0.0211, 	 loss: 4.5350
i: 173, 		 target: 0.1124, 	 prediction: 0.2918, 	 loss: 7.1513
i: 174, 		 target: 0.9093, 	 prediction: 0.9398, 	 loss: 0.2068
i: 175, 		 target: 0.9377, 	 prediction: 1.0064, 	 loss: 1.0487
i: 176, 		 target: 0.8708, 	 prediction: 0.8091, 	 loss: 0.8452
i: 177, 		 target: 0.5130, 	 prediction: 0.4481, 	 loss: 0.9373
i: 178, 		 target: 0.7708, 	 prediction: 0.6965, 	 loss: 1.2251
i: 179, 		 target: 1.0875, 	 prediction: 0.9950, 	 loss: 1.9029
i: 180, 		 target: 0.9890, 	 prediction: 1.0276, 	 loss: 0.3298
i: 181, 		 target: 1.1660, 	 prediction: 1.0295, 	 loss: 4.1366
i: 182, 		 target: 1.0820, 	 prediction: 1.0580, 	 loss: 0.1278
i: 183, 		 target: 0.6339, 	 prediction: 0.7278, 	 loss: 1.9571
i: 184, 		 target: 0.4730, 	 prediction: 0.5592, 	 loss: 1.6500
i: 185, 		 target: 0.2592, 	 prediction: 0.2889, 	 loss: 0.1952
i: 186, 		 target: 0.7113, 	 prediction: 0.5037, 	 loss: 9.5708
i: 187, 		 target: 0.5114, 	 prediction: 0.4443, 	 loss: 1.0014
i: 188, 		 target: 0.3584, 	 prediction: 0.2566, 	 loss: 2.3032
i: 189, 		 target: 1.1524, 	 prediction: 1.0152, 	 loss: 4.1829
i: 190, 		 target: 0.4505, 	 prediction: 0.2583, 	 loss: 8.2059
i: 191, 		 target: 0.2552, 	 prediction: 0.1457, 	 loss: 2.6659
i: 192, 		 target: 0.1814, 	 prediction: 0.3731, 	 loss: 8.1700
i: 193, 		 target: 1.2565, 	 prediction: 1.1457, 	 loss: 2.7255
i: 194, 		 target: 0.4485, 	 prediction: 0.6651, 	 loss: 10.4300
i: 195, 		 target: -0.1629, 	 prediction: 0.3203, 	 loss: 51.8794
i: 196, 		 target: 0.2088, 	 prediction: 0.6597, 	 loss: 45.1723
i: 197, 		 target: 0.2113, 	 prediction: 0.3589, 	 loss: 4.8389
i: 198, 		 target: 0.2256, 	 prediction: 0.2954, 	 loss: 1.0821
i: 199, 		 target: 0.8828, 	 prediction: 1.0679, 	 loss: 7.6091
i: 200, 		 target: 0.4354, 	 prediction: 0.5023, 	 loss: 0.9958
i: 201, 		 target: 0.4719, 	 prediction: 0.4784, 	 loss: 0.0092
i: 202, 		 target: 0.4627, 	 prediction: 0.4647, 	 loss: 0.0008
i: 203, 		 target: 0.4598, 	 prediction: 0.4819, 	 loss: 0.1089
i: 204, 		 target: 0.2280, 	 prediction: 0.2572, 	 loss: 0.1897
i: 205, 		 target: 0.9313, 	 prediction: 0.8725, 	 loss: 0.7686
i: 206, 		 target: 0.4114, 	 prediction: 0.5336, 	 loss: 3.3197
i: 207, 		 target: 1.1335, 	 prediction: 1.0360, 	 loss: 2.1139
i: 208, 		 target: 0.4552, 	 prediction: 0.5039, 	 loss: 0.5283
i: 209, 		 target: 0.3760, 	 prediction: 0.4446, 	 loss: 1.0460
i: 210, 		 target: 0.6291, 	 prediction: 0.4641, 	 loss: 6.0469
i: 211, 		 target: 0.7265, 	 prediction: 0.7307, 	 loss: 0.0039
i: 212, 		 target: 0.8491, 	 prediction: 0.8766, 	 loss: 0.1671
i: 213, 		 target: 0.4433, 	 prediction: 0.6317, 	 loss: 7.8848
i: 214, 		 target: 0.6341, 	 prediction: 0.6455, 	 loss: 0.0285
i: 215, 		 target: 1.0193, 	 prediction: 0.8992, 	 loss: 3.2056
i: 216, 		 target: 0.6518, 	 prediction: 0.9333, 	 loss: 17.6016
i: 217, 		 target: 0.3534, 	 prediction: 0.3373, 	 loss: 0.0575
i: 218, 		 target: 0.7203, 	 prediction: 0.3950, 	 loss: 23.5001
i: 219, 		 target: 1.1904, 	 prediction: 0.8320, 	 loss: 28.5472
i: 220, 		 target: 0.6504, 	 prediction: 0.9111, 	 loss: 15.1028
i: 221, 		 target: 0.4028, 	 prediction: 0.3219, 	 loss: 1.4550
i: 222, 		 target: 0.4544, 	 prediction: 0.4917, 	 loss: 0.3089
i: 223, 		 target: 1.0309, 	 prediction: 1.1583, 	 loss: 3.6026
i: 224, 		 target: 0.8529, 	 prediction: 0.6850, 	 loss: 6.2584
i: 225, 		 target: 0.4751, 	 prediction: 0.5005, 	 loss: 0.1431
i: 226, 		 target: 0.3528, 	 prediction: 0.2699, 	 loss: 1.5282
i: 227, 		 target: 0.6311, 	 prediction: 0.5432, 	 loss: 1.7168
i: 228, 		 target: 0.9435, 	 prediction: 0.9163, 	 loss: 0.1650
i: 229, 		 target: 0.6452, 	 prediction: 0.6352, 	 loss: 0.0223
i: 230, 		 target: 0.4960, 	 prediction: 0.5207, 	 loss: 0.1350
i: 231, 		 target: 0.2248, 	 prediction: 0.5776, 	 loss: 27.6534
i: 232, 		 target: 1.1385, 	 prediction: 1.0707, 	 loss: 1.0206
i: 233, 		 target: 1.0488, 	 prediction: 1.0910, 	 loss: 0.3967
i: 234, 		 target: 0.9889, 	 prediction: 0.7431, 	 loss: 13.4263
i: 235, 		 target: -0.0997, 	 prediction: 0.2268, 	 loss: 23.6790
i: 236, 		 target: 0.3974, 	 prediction: 0.4930, 	 loss: 2.0313
i: 237, 		 target: 0.7759, 	 prediction: 0.7567, 	 loss: 0.0819
i: 238, 		 target: 0.1630, 	 prediction: 0.0680, 	 loss: 2.0040
i: 239, 		 target: 0.6545, 	 prediction: 0.7799, 	 loss: 3.4918
i: 240, 		 target: 0.3045, 	 prediction: 0.2431, 	 loss: 0.8370
i: 241, 		 target: 1.1999, 	 prediction: 1.1486, 	 loss: 0.5856
i: 242, 		 target: 0.7991, 	 prediction: 0.7444, 	 loss: 0.6624
i: 243, 		 target: 0.1611, 	 prediction: 0.4694, 	 loss: 21.1179
i: 244, 		 target: 0.6551, 	 prediction: 0.4075, 	 loss: 13.6238
i: 245, 		 target: 0.7607, 	 prediction: 0.2570, 	 loss: 56.3554
i: 246, 		 target: 0.5426, 	 prediction: 0.3855, 	 loss: 5.4869
i: 247, 		 target: -0.0763, 	 prediction: 0.5444, 	 loss: 85.5951
i: 248, 		 target: 0.6087, 	 prediction: 0.4886, 	 loss: 3.2075
i: 249, 		 target: 0.7975, 	 prediction: 0.8651, 	 loss: 1.0164
i: 250, 		 target: 1.3052, 	 prediction: 1.1120, 	 loss: 8.2957
i: 251, 		 target: 0.3257, 	 prediction: 0.3363, 	 loss: 0.0248
i: 252, 		 target: 1.2356, 	 prediction: 0.8730, 	 loss: 29.2221
i: 253, 		 target: 0.4584, 	 prediction: 0.5558, 	 loss: 2.1074
i: 254, 		 target: 0.9303, 	 prediction: 0.7471, 	 loss: 7.4536
i: 255, 		 target: 0.4878, 	 prediction: 0.2590, 	 loss: 11.6357
i: 256, 		 target: 0.7663, 	 prediction: 0.7142, 	 loss: 0.6013
i: 257, 		 target: 0.9482, 	 prediction: 0.8850, 	 loss: 0.8866
i: 258, 		 target: 0.4454, 	 prediction: 0.8836, 	 loss: 42.6675
i: 259, 		 target: 0.5824, 	 prediction: 0.5039, 	 loss: 1.3698
i: 260, 		 target: 0.5686, 	 prediction: 0.6197, 	 loss: 0.5800
i: 261, 		 target: 0.0218, 	 prediction: 0.1428, 	 loss: 3.2512
i: 262, 		 target: 0.0765, 	 prediction: 0.2579, 	 loss: 7.3063
i: 263, 		 target: 0.7767, 	 prediction: 0.9431, 	 loss: 6.1572
i: 264, 		 target: 0.3839, 	 prediction: 0.4512, 	 loss: 1.0047
i: 265, 		 target: 1.2373, 	 prediction: 0.8944, 	 loss: 26.1192
i: 266, 		 target: 0.4797, 	 prediction: 0.4899, 	 loss: 0.0231
i: 267, 		 target: 0.4997, 	 prediction: 0.3823, 	 loss: 3.0602
i: 268, 		 target: 1.1738, 	 prediction: 0.8229, 	 loss: 27.3672
i: 269, 		 target: 0.9243, 	 prediction: 0.7278, 	 loss: 8.5756
i: 270, 		 target: 0.3169, 	 prediction: 0.2477, 	 loss: 1.0623
i: 271, 		 target: 0.4602, 	 prediction: 0.7940, 	 loss: 24.7473
i: 272, 		 target: 0.2259, 	 prediction: 0.4639, 	 loss: 12.5942
i: 273, 		 target: 0.6511, 	 prediction: 0.2788, 	 loss: 30.7961
i: 274, 		 target: 0.9120, 	 prediction: 0.4581, 	 loss: 45.7627
i: 275, 		 target: 0.3815, 	 prediction: 0.3497, 	 loss: 0.2241
i: 276, 		 target: 0.9712, 	 prediction: 1.0730, 	 loss: 2.3031
i: 277, 		 target: 0.4100, 	 prediction: 0.5190, 	 loss: 2.6390
i: 278, 		 target: 0.5060, 	 prediction: 0.7562, 	 loss: 13.9105
i: 279, 		 target: 0.7408, 	 prediction: 0.8381, 	 loss: 2.1040
i: 280, 		 target: 0.7228, 	 prediction: 0.9667, 	 loss: 13.2152
i: 281, 		 target: 0.3137, 	 prediction: 0.5629, 	 loss: 13.7974
i: 282, 		 target: 0.6029, 	 prediction: 0.8403, 	 loss: 12.5210
i: 283, 		 target: 0.5164, 	 prediction: 0.4828, 	 loss: 0.2521
i: 284, 		 target: 0.5467, 	 prediction: 0.4847, 	 loss: 0.8542
i: 285, 		 target: 0.4367, 	 prediction: 0.6440, 	 loss: 9.5442
i: 286, 		 target: 0.6268, 	 prediction: 0.5709, 	 loss: 0.6944
i: 287, 		 target: 0.4366, 	 prediction: 0.5276, 	 loss: 1.8399
i: 288, 		 target: 0.9120, 	 prediction: 0.7284, 	 loss: 7.4925
i: 289, 		 target: 1.1164, 	 prediction: 1.1970, 	 loss: 1.4433
i: 290, 		 target: 0.2006, 	 prediction: 0.4700, 	 loss: 16.1227
i: 291, 		 target: 0.6406, 	 prediction: 0.7275, 	 loss: 1.6771
i: 292, 		 target: 0.1978, 	 prediction: 0.4111, 	 loss: 10.1033
i: 293, 		 target: 0.9315, 	 prediction: 0.8657, 	 loss: 0.9638
i: 294, 		 target: 0.4157, 	 prediction: 0.4697, 	 loss: 0.6496
i: 295, 		 target: 1.1029, 	 prediction: 0.7277, 	 loss: 31.2772
i: 296, 		 target: 0.0918, 	 prediction: 0.1976, 	 loss: 2.4855
i: 297, 		 target: 0.1795, 	 prediction: 0.2776, 	 loss: 2.1420
i: 298, 		 target: 1.2663, 	 prediction: 0.9876, 	 loss: 17.2544
i: 299, 		 target: 0.3931, 	 prediction: 0.7307, 	 loss: 25.3295
i: 300, 		 target: 1.2495, 	 prediction: 1.2851, 	 loss: 0.2823
i: 301, 		 target: 0.1989, 	 prediction: 0.0219, 	 loss: 6.9573
i: 302, 		 target: 0.4189, 	 prediction: 0.4959, 	 loss: 1.3179
i: 303, 		 target: 0.9507, 	 prediction: 1.0717, 	 loss: 3.2531
i: 304, 		 target: 0.8053, 	 prediction: 0.8428, 	 loss: 0.3129
i: 305, 		 target: 0.7776, 	 prediction: 0.9363, 	 loss: 5.5969
i: 306, 		 target: 1.0211, 	 prediction: 0.9690, 	 loss: 0.6029
i: 307, 		 target: 0.2893, 	 prediction: 0.3062, 	 loss: 0.0634
i: 308, 		 target: 1.0461, 	 prediction: 0.9676, 	 loss: 1.3689
i: 309, 		 target: 0.8639, 	 prediction: 1.0060, 	 loss: 4.4840
i: 310, 		 target: 0.4411, 	 prediction: 0.3044, 	 loss: 4.1509
i: 311, 		 target: 0.6774, 	 prediction: 0.4963, 	 loss: 7.2885
i: 312, 		 target: 0.5738, 	 prediction: 0.5353, 	 loss: 0.3285
i: 313, 		 target: 0.1624, 	 prediction: 0.5601, 	 loss: 35.1372
i: 314, 		 target: 0.7309, 	 prediction: 0.7548, 	 loss: 0.1266
i: 315, 		 target: 0.0250, 	 prediction: 0.3205, 	 loss: 19.4021
i: 316, 		 target: 0.6466, 	 prediction: 0.7189, 	 loss: 1.1601
i: 317, 		 target: 0.7184, 	 prediction: 0.8824, 	 loss: 5.9694
i: 318, 		 target: 0.1451, 	 prediction: 0.0441, 	 loss: 2.2661
i: 319, 		 target: 0.6159, 	 prediction: 0.5529, 	 loss: 0.8800
i: 320, 		 target: 1.1455, 	 prediction: 0.9844, 	 loss: 5.7682
i: 321, 		 target: 0.3896, 	 prediction: 0.5553, 	 loss: 6.0971
i: 322, 		 target: 0.4004, 	 prediction: 0.5270, 	 loss: 3.5564
i: 323, 		 target: 0.8455, 	 prediction: 0.9889, 	 loss: 4.5729
i: 324, 		 target: 0.4611, 	 prediction: 0.5258, 	 loss: 0.9305
i: 325, 		 target: 0.6551, 	 prediction: 0.7058, 	 loss: 0.5711
i: 326, 		 target: 0.8611, 	 prediction: 0.6183, 	 loss: 13.0987
i: 327, 		 target: 0.6773, 	 prediction: 0.6825, 	 loss: 0.0060
i: 328, 		 target: 0.9041, 	 prediction: 0.9651, 	 loss: 0.8257
i: 329, 		 target: 0.2373, 	 prediction: 0.3042, 	 loss: 0.9942
i: 330, 		 target: 0.6667, 	 prediction: 0.9810, 	 loss: 21.9443
i: 331, 		 target: -0.1769, 	 prediction: 0.0015, 	 loss: 7.0779
i: 332, 		 target: 0.2969, 	 prediction: 0.4425, 	 loss: 4.7077
i: 333, 		 target: 0.4459, 	 prediction: 0.7252, 	 loss: 17.3329
i: 334, 		 target: 1.3074, 	 prediction: 1.3332, 	 loss: 0.1480
i: 335, 		 target: 0.3266, 	 prediction: 0.3502, 	 loss: 0.1236
i: 336, 		 target: 1.0088, 	 prediction: 0.6318, 	 loss: 31.5831
i: 337, 		 target: 0.5183, 	 prediction: 0.4996, 	 loss: 0.0782
i: 338, 		 target: 0.3809, 	 prediction: 0.4562, 	 loss: 1.2598
i: 339, 		 target: 0.4003, 	 prediction: 0.3998, 	 loss: 0.0001
