Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0144, 	 loss: 2.8451
i: 39, 		 target: -0.0076, 	 prediction: -0.0090, 	 loss: 1.1226
i: 40, 		 target: -0.0233, 	 prediction: -0.0185, 	 loss: 14.1305
i: 41, 		 target: -0.0058, 	 prediction: -0.0082, 	 loss: 3.3501
i: 42, 		 target: -0.0231, 	 prediction: -0.0217, 	 loss: 1.2107
i: 43, 		 target: -0.0114, 	 prediction: -0.0062, 	 loss: 16.3485
i: 44, 		 target: -0.0204, 	 prediction: -0.0191, 	 loss: 1.0850
i: 45, 		 target: -0.0136, 	 prediction: -0.0105, 	 loss: 5.4438
i: 46, 		 target: -0.0121, 	 prediction: -0.0137, 	 loss: 1.3937
i: 47, 		 target: 0.0187, 	 prediction: 0.0175, 	 loss: 0.8453
i: 48, 		 target: -0.0158, 	 prediction: -0.0122, 	 loss: 7.6629
i: 49, 		 target: 0.0112, 	 prediction: 0.0121, 	 loss: 0.5266
i: 50, 		 target: -0.0169, 	 prediction: -0.0103, 	 loss: 25.7989
i: 51, 		 target: -0.0156, 	 prediction: -0.0144, 	 loss: 0.8964
i: 52, 		 target: -0.0109, 	 prediction: -0.0084, 	 loss: 3.7469
i: 53, 		 target: -0.0153, 	 prediction: -0.0125, 	 loss: 4.5168
i: 54, 		 target: -0.0055, 	 prediction: -0.0000, 	 loss: 17.7691
i: 55, 		 target: -0.0051, 	 prediction: -0.0091, 	 loss: 9.6088
i: 56, 		 target: -0.0185, 	 prediction: -0.0198, 	 loss: 0.9819
i: 57, 		 target: 0.0010, 	 prediction: -0.0022, 	 loss: 5.9601
i: 58, 		 target: -0.0082, 	 prediction: -0.0095, 	 loss: 0.9101
i: 59, 		 target: -0.0016, 	 prediction: -0.0024, 	 loss: 0.3810
i: 60, 		 target: -0.0087, 	 prediction: -0.0074, 	 loss: 1.0149
i: 61, 		 target: -0.0092, 	 prediction: -0.0095, 	 loss: 0.0446
i: 62, 		 target: -0.0096, 	 prediction: -0.0092, 	 loss: 0.0586
i: 63, 		 target: -0.0152, 	 prediction: -0.0130, 	 loss: 2.8385
i: 64, 		 target: -0.0117, 	 prediction: -0.0142, 	 loss: 3.7545
i: 65, 		 target: -0.0181, 	 prediction: -0.0127, 	 loss: 17.2522
i: 66, 		 target: -0.0077, 	 prediction: -0.0073, 	 loss: 0.0833
i: 67, 		 target: -0.0014, 	 prediction: -0.0005, 	 loss: 0.4962
i: 68, 		 target: -0.0118, 	 prediction: -0.0113, 	 loss: 0.1343
i: 69, 		 target: 0.0125, 	 prediction: 0.0173, 	 loss: 13.5208
i: 70, 		 target: -0.0147, 	 prediction: -0.0156, 	 loss: 0.4938
i: 71, 		 target: -0.0006, 	 prediction: -0.0014, 	 loss: 0.3950
i: 72, 		 target: -0.0158, 	 prediction: -0.0164, 	 loss: 0.2300
i: 73, 		 target: -0.0015, 	 prediction: -0.0039, 	 loss: 3.4788
i: 74, 		 target: -0.0185, 	 prediction: -0.0164, 	 loss: 2.7497
i: 75, 		 target: -0.0191, 	 prediction: -0.0124, 	 loss: 26.6354
i: 76, 		 target: -0.0175, 	 prediction: -0.0147, 	 loss: 4.7966
i: 77, 		 target: -0.0120, 	 prediction: -0.0132, 	 loss: 0.8522
i: 78, 		 target: -0.0056, 	 prediction: -0.0049, 	 loss: 0.2986
i: 79, 		 target: -0.0092, 	 prediction: -0.0112, 	 loss: 2.4545
i: 80, 		 target: -0.0136, 	 prediction: -0.0130, 	 loss: 0.2190
i: 81, 		 target: -0.0096, 	 prediction: -0.0100, 	 loss: 0.1020
i: 82, 		 target: -0.0164, 	 prediction: -0.0159, 	 loss: 0.1216
i: 83, 		 target: -0.0093, 	 prediction: -0.0080, 	 loss: 0.9224
i: 84, 		 target: -0.0055, 	 prediction: -0.0064, 	 loss: 0.5332
i: 85, 		 target: -0.0044, 	 prediction: -0.0086, 	 loss: 10.3165
i: 86, 		 target: -0.0152, 	 prediction: -0.0137, 	 loss: 1.2603
i: 87, 		 target: -0.0099, 	 prediction: -0.0053, 	 loss: 12.6540
i: 88, 		 target: -0.0221, 	 prediction: -0.0186, 	 loss: 7.3262
i: 89, 		 target: 0.0070, 	 prediction: 0.0149, 	 loss: 36.6456
i: 90, 		 target: -0.0198, 	 prediction: -0.0178, 	 loss: 2.4915
i: 91, 		 target: -0.0051, 	 prediction: -0.0045, 	 loss: 0.2139
i: 92, 		 target: -0.0181, 	 prediction: -0.0185, 	 loss: 0.1003
i: 93, 		 target: -0.0054, 	 prediction: -0.0073, 	 loss: 2.1583
i: 94, 		 target: -0.0092, 	 prediction: -0.0095, 	 loss: 0.0258
i: 95, 		 target: -0.0247, 	 prediction: -0.0181, 	 loss: 25.7627
i: 96, 		 target: -0.0185, 	 prediction: -0.0189, 	 loss: 0.0684
i: 97, 		 target: -0.0052, 	 prediction: -0.0059, 	 loss: 0.3310
i: 98, 		 target: 0.0168, 	 prediction: 0.0175, 	 loss: 0.2597
i: 99, 		 target: -0.0044, 	 prediction: -0.0069, 	 loss: 3.8753
i: 100, 		 target: -0.0036, 	 prediction: -0.0043, 	 loss: 0.2973
i: 101, 		 target: -0.0242, 	 prediction: -0.0202, 	 loss: 9.4013
i: 102, 		 target: -0.0130, 	 prediction: -0.0122, 	 loss: 0.4371
i: 103, 		 target: -0.0095, 	 prediction: -0.0071, 	 loss: 3.2761
i: 104, 		 target: -0.0108, 	 prediction: -0.0107, 	 loss: 0.0057
i: 105, 		 target: -0.0058, 	 prediction: -0.0037, 	 loss: 2.6886
i: 106, 		 target: -0.0039, 	 prediction: -0.0048, 	 loss: 0.5281
i: 107, 		 target: -0.0165, 	 prediction: -0.0137, 	 loss: 4.6287
i: 108, 		 target: -0.0124, 	 prediction: -0.0132, 	 loss: 0.3252
i: 109, 		 target: -0.0141, 	 prediction: -0.0139, 	 loss: 0.0332
i: 110, 		 target: -0.0213, 	 prediction: -0.0168, 	 loss: 11.9396
i: 111, 		 target: -0.0076, 	 prediction: -0.0062, 	 loss: 1.1567
i: 112, 		 target: -0.0140, 	 prediction: -0.0146, 	 loss: 0.2281
i: 113, 		 target: -0.0196, 	 prediction: -0.0179, 	 loss: 1.6889
i: 114, 		 target: -0.0098, 	 prediction: -0.0100, 	 loss: 0.0282
i: 115, 		 target: -0.0093, 	 prediction: -0.0093, 	 loss: 0.0002
i: 116, 		 target: -0.0038, 	 prediction: -0.0024, 	 loss: 1.0989
i: 117, 		 target: -0.0083, 	 prediction: -0.0093, 	 loss: 0.7021
i: 118, 		 target: -0.0132, 	 prediction: -0.0176, 	 loss: 11.3212
i: 119, 		 target: -0.0135, 	 prediction: -0.0140, 	 loss: 0.1330
i: 120, 		 target: 0.0118, 	 prediction: 0.0195, 	 loss: 34.9810
i: 121, 		 target: -0.0081, 	 prediction: -0.0097, 	 loss: 1.4389
i: 122, 		 target: -0.0078, 	 prediction: -0.0095, 	 loss: 1.6561
i: 123, 		 target: -0.0113, 	 prediction: -0.0087, 	 loss: 4.1452
i: 124, 		 target: -0.0173, 	 prediction: -0.0167, 	 loss: 0.1782
i: 125, 		 target: -0.0197, 	 prediction: -0.0189, 	 loss: 0.3405
i: 126, 		 target: -0.0239, 	 prediction: -0.0186, 	 loss: 16.7364
i: 127, 		 target: -0.0187, 	 prediction: -0.0174, 	 loss: 1.0238
i: 128, 		 target: -0.0035, 	 prediction: -0.0059, 	 loss: 3.3196
i: 129, 		 target: -0.0152, 	 prediction: -0.0169, 	 loss: 1.6330
i: 130, 		 target: -0.0136, 	 prediction: -0.0143, 	 loss: 0.3014
i: 131, 		 target: -0.0156, 	 prediction: -0.0161, 	 loss: 0.1449
i: 132, 		 target: -0.0012, 	 prediction: -0.0008, 	 loss: 0.1128
i: 133, 		 target: -0.0021, 	 prediction: -0.0070, 	 loss: 14.2978
i: 134, 		 target: -0.0160, 	 prediction: -0.0173, 	 loss: 0.9922
i: 135, 		 target: -0.0137, 	 prediction: -0.0143, 	 loss: 0.2039
i: 136, 		 target: -0.0062, 	 prediction: -0.0051, 	 loss: 0.6338
i: 137, 		 target: -0.0026, 	 prediction: -0.0051, 	 loss: 3.6159
i: 138, 		 target: -0.0087, 	 prediction: -0.0106, 	 loss: 2.2957
i: 139, 		 target: -0.0066, 	 prediction: -0.0053, 	 loss: 0.9368
i: 140, 		 target: -0.0112, 	 prediction: -0.0109, 	 loss: 0.0494
i: 141, 		 target: -0.0085, 	 prediction: -0.0103, 	 loss: 1.8812
i: 142, 		 target: -0.0185, 	 prediction: -0.0156, 	 loss: 5.1622
i: 143, 		 target: -0.0056, 	 prediction: -0.0072, 	 loss: 1.6139
i: 144, 		 target: -0.0139, 	 prediction: -0.0158, 	 loss: 2.1536
i: 145, 		 target: -0.0213, 	 prediction: -0.0203, 	 loss: 0.6391
i: 146, 		 target: 0.0002, 	 prediction: 0.0012, 	 loss: 0.6768
i: 147, 		 target: -0.0129, 	 prediction: -0.0112, 	 loss: 1.7267
i: 148, 		 target: -0.0114, 	 prediction: -0.0119, 	 loss: 0.1266
i: 149, 		 target: -0.0140, 	 prediction: -0.0158, 	 loss: 1.8664
i: 150, 		 target: -0.0078, 	 prediction: -0.0076, 	 loss: 0.0259
i: 151, 		 target: -0.0211, 	 prediction: -0.0217, 	 loss: 0.2165
i: 152, 		 target: -0.0075, 	 prediction: -0.0083, 	 loss: 0.4011
i: 153, 		 target: -0.0161, 	 prediction: -0.0171, 	 loss: 0.5817
i: 154, 		 target: -0.0027, 	 prediction: -0.0034, 	 loss: 0.2831
i: 155, 		 target: -0.0198, 	 prediction: -0.0184, 	 loss: 1.1668
i: 156, 		 target: -0.0193, 	 prediction: -0.0187, 	 loss: 0.2466
i: 157, 		 target: -0.0078, 	 prediction: -0.0068, 	 loss: 0.5735
i: 158, 		 target: -0.0116, 	 prediction: -0.0129, 	 loss: 0.8995
i: 159, 		 target: -0.0129, 	 prediction: -0.0141, 	 loss: 0.9088
i: 160, 		 target: -0.0098, 	 prediction: -0.0107, 	 loss: 0.4364
i: 161, 		 target: -0.0103, 	 prediction: -0.0069, 	 loss: 6.8191
i: 162, 		 target: -0.0219, 	 prediction: -0.0188, 	 loss: 5.7959
i: 163, 		 target: -0.0147, 	 prediction: -0.0156, 	 loss: 0.5675
i: 164, 		 target: -0.0223, 	 prediction: -0.0198, 	 loss: 3.6613
i: 165, 		 target: -0.0180, 	 prediction: -0.0117, 	 loss: 24.0053
i: 166, 		 target: -0.0157, 	 prediction: -0.0175, 	 loss: 2.1062
i: 167, 		 target: -0.0120, 	 prediction: -0.0131, 	 loss: 0.7551
i: 168, 		 target: -0.0040, 	 prediction: -0.0060, 	 loss: 2.5204
i: 169, 		 target: -0.0110, 	 prediction: -0.0106, 	 loss: 0.0981
i: 170, 		 target: -0.0129, 	 prediction: -0.0112, 	 loss: 1.7434
i: 171, 		 target: -0.0128, 	 prediction: -0.0083, 	 loss: 12.4956
i: 172, 		 target: -0.0110, 	 prediction: -0.0109, 	 loss: 0.0034
i: 173, 		 target: -0.0122, 	 prediction: -0.0154, 	 loss: 6.0381
i: 174, 		 target: -0.0134, 	 prediction: -0.0125, 	 loss: 0.5192
i: 175, 		 target: -0.0183, 	 prediction: -0.0166, 	 loss: 1.8719
i: 176, 		 target: -0.0016, 	 prediction: -0.0048, 	 loss: 6.2135
i: 177, 		 target: -0.0133, 	 prediction: -0.0114, 	 loss: 2.0824
i: 178, 		 target: -0.0149, 	 prediction: -0.0149, 	 loss: 0.0007
i: 179, 		 target: -0.0101, 	 prediction: -0.0103, 	 loss: 0.0254
i: 180, 		 target: -0.0013, 	 prediction: -0.0057, 	 loss: 11.2832
i: 181, 		 target: -0.0116, 	 prediction: -0.0132, 	 loss: 1.5888
i: 182, 		 target: -0.0173, 	 prediction: -0.0132, 	 loss: 10.2346
i: 183, 		 target: -0.0125, 	 prediction: -0.0138, 	 loss: 1.0578
i: 184, 		 target: -0.0158, 	 prediction: -0.0147, 	 loss: 0.7518
i: 185, 		 target: -0.0182, 	 prediction: -0.0195, 	 loss: 0.9824
i: 186, 		 target: 0.0021, 	 prediction: 0.0010, 	 loss: 0.8009
i: 187, 		 target: -0.0120, 	 prediction: -0.0102, 	 loss: 2.0345
i: 188, 		 target: -0.0159, 	 prediction: -0.0146, 	 loss: 0.9600
i: 189, 		 target: -0.0102, 	 prediction: -0.0097, 	 loss: 0.1370
i: 190, 		 target: 0.0120, 	 prediction: 0.0169, 	 loss: 14.5370
i: 191, 		 target: -0.0098, 	 prediction: -0.0101, 	 loss: 0.0608
i: 192, 		 target: -0.0185, 	 prediction: -0.0190, 	 loss: 0.1264
i: 193, 		 target: -0.0200, 	 prediction: -0.0202, 	 loss: 0.0087
i: 194, 		 target: -0.0067, 	 prediction: -0.0130, 	 loss: 23.4558
i: 195, 		 target: -0.0095, 	 prediction: -0.0106, 	 loss: 0.7093
i: 196, 		 target: -0.0144, 	 prediction: -0.0145, 	 loss: 0.0024
i: 197, 		 target: -0.0117, 	 prediction: -0.0089, 	 loss: 4.6420
i: 198, 		 target: -0.0147, 	 prediction: -0.0125, 	 loss: 2.9248
i: 199, 		 target: -0.0097, 	 prediction: -0.0095, 	 loss: 0.0373
i: 200, 		 target: -0.0183, 	 prediction: -0.0192, 	 loss: 0.4270
i: 201, 		 target: -0.0001, 	 prediction: -0.0037, 	 loss: 7.5836
i: 202, 		 target: -0.0111, 	 prediction: -0.0089, 	 loss: 2.8359
i: 203, 		 target: -0.0143, 	 prediction: -0.0139, 	 loss: 0.1015
i: 204, 		 target: -0.0106, 	 prediction: -0.0130, 	 loss: 3.3473
i: 205, 		 target: 0.0151, 	 prediction: 0.0183, 	 loss: 6.1309
i: 206, 		 target: -0.0030, 	 prediction: -0.0070, 	 loss: 9.7599
i: 207, 		 target: -0.0106, 	 prediction: -0.0094, 	 loss: 0.8227
i: 208, 		 target: -0.0215, 	 prediction: -0.0214, 	 loss: 0.0146
i: 209, 		 target: 0.0155, 	 prediction: 0.0185, 	 loss: 5.5292
i: 210, 		 target: -0.0210, 	 prediction: -0.0204, 	 loss: 0.1921
i: 211, 		 target: -0.0237, 	 prediction: -0.0205, 	 loss: 6.2045
i: 212, 		 target: -0.0105, 	 prediction: -0.0130, 	 loss: 3.7054
i: 213, 		 target: -0.0180, 	 prediction: -0.0183, 	 loss: 0.0461
i: 214, 		 target: -0.0131, 	 prediction: -0.0088, 	 loss: 11.1986
i: 215, 		 target: -0.0112, 	 prediction: -0.0107, 	 loss: 0.1282
i: 216, 		 target: -0.0117, 	 prediction: -0.0131, 	 loss: 1.1070
i: 217, 		 target: -0.0111, 	 prediction: -0.0079, 	 loss: 6.2855
i: 218, 		 target: -0.0141, 	 prediction: -0.0158, 	 loss: 1.7480
i: 219, 		 target: -0.0147, 	 prediction: -0.0116, 	 loss: 5.7424
i: 220, 		 target: -0.0111, 	 prediction: -0.0113, 	 loss: 0.0303
i: 221, 		 target: -0.0175, 	 prediction: -0.0150, 	 loss: 3.7527
i: 222, 		 target: -0.0169, 	 prediction: -0.0162, 	 loss: 0.3326
i: 223, 		 target: -0.0089, 	 prediction: -0.0071, 	 loss: 1.9281
i: 224, 		 target: -0.0115, 	 prediction: -0.0147, 	 loss: 6.2044
i: 225, 		 target: -0.0056, 	 prediction: -0.0016, 	 loss: 9.5888
i: 226, 		 target: -0.0065, 	 prediction: -0.0054, 	 loss: 0.7536
i: 227, 		 target: -0.0100, 	 prediction: -0.0110, 	 loss: 0.6002
i: 228, 		 target: -0.0052, 	 prediction: -0.0059, 	 loss: 0.3140
i: 229, 		 target: -0.0171, 	 prediction: -0.0146, 	 loss: 3.8103
i: 230, 		 target: -0.0078, 	 prediction: -0.0048, 	 loss: 5.3347
i: 231, 		 target: -0.0063, 	 prediction: -0.0088, 	 loss: 3.7405
i: 232, 		 target: 0.0056, 	 prediction: 0.0091, 	 loss: 7.3279
i: 233, 		 target: -0.0146, 	 prediction: -0.0186, 	 loss: 9.8399
i: 234, 		 target: -0.0036, 	 prediction: -0.0070, 	 loss: 6.6822
i: 235, 		 target: -0.0149, 	 prediction: -0.0137, 	 loss: 0.8674
i: 236, 		 target: -0.0119, 	 prediction: -0.0088, 	 loss: 5.5593
i: 237, 		 target: -0.0077, 	 prediction: -0.0086, 	 loss: 0.4848
i: 238, 		 target: -0.0174, 	 prediction: -0.0205, 	 loss: 5.6647
i: 239, 		 target: -0.0146, 	 prediction: -0.0144, 	 loss: 0.0345
i: 240, 		 target: -0.0112, 	 prediction: -0.0120, 	 loss: 0.3790
i: 241, 		 target: -0.0137, 	 prediction: -0.0122, 	 loss: 1.2963
i: 242, 		 target: -0.0158, 	 prediction: -0.0161, 	 loss: 0.0392
i: 243, 		 target: -0.0211, 	 prediction: -0.0203, 	 loss: 0.3810
i: 244, 		 target: -0.0267, 	 prediction: -0.0203, 	 loss: 24.8462
i: 245, 		 target: -0.0105, 	 prediction: -0.0087, 	 loss: 1.8654
i: 246, 		 target: -0.0190, 	 prediction: -0.0165, 	 loss: 3.6457
i: 247, 		 target: -0.0161, 	 prediction: -0.0165, 	 loss: 0.0846
i: 248, 		 target: -0.0102, 	 prediction: -0.0079, 	 loss: 3.1989
i: 249, 		 target: -0.0094, 	 prediction: -0.0125, 	 loss: 5.8759
i: 250, 		 target: -0.0044, 	 prediction: -0.0041, 	 loss: 0.0446
i: 251, 		 target: -0.0074, 	 prediction: -0.0081, 	 loss: 0.3051
i: 252, 		 target: -0.0033, 	 prediction: -0.0012, 	 loss: 2.5426
i: 253, 		 target: -0.0124, 	 prediction: -0.0135, 	 loss: 0.8050
i: 254, 		 target: -0.0073, 	 prediction: -0.0090, 	 loss: 1.8519
i: 255, 		 target: -0.0055, 	 prediction: -0.0061, 	 loss: 0.2087
i: 256, 		 target: -0.0153, 	 prediction: -0.0175, 	 loss: 2.7164
i: 257, 		 target: -0.0121, 	 prediction: -0.0112, 	 loss: 0.4002
i: 258, 		 target: -0.0069, 	 prediction: -0.0090, 	 loss: 2.6659
i: 259, 		 target: -0.0082, 	 prediction: -0.0087, 	 loss: 0.1805
i: 260, 		 target: -0.0050, 	 prediction: -0.0106, 	 loss: 19.1508
i: 261, 		 target: -0.0133, 	 prediction: -0.0134, 	 loss: 0.0103
i: 262, 		 target: -0.0085, 	 prediction: -0.0075, 	 loss: 0.5657
i: 263, 		 target: -0.0068, 	 prediction: -0.0083, 	 loss: 1.4683
i: 264, 		 target: -0.0143, 	 prediction: -0.0156, 	 loss: 1.0159
i: 265, 		 target: -0.0186, 	 prediction: -0.0163, 	 loss: 2.9654
i: 266, 		 target: -0.0098, 	 prediction: -0.0110, 	 loss: 0.8539
i: 267, 		 target: -0.0102, 	 prediction: -0.0134, 	 loss: 6.2128
i: 268, 		 target: -0.0013, 	 prediction: -0.0052, 	 loss: 9.1602
i: 269, 		 target: -0.0011, 	 prediction: -0.0014, 	 loss: 0.0556
i: 270, 		 target: -0.0105, 	 prediction: -0.0103, 	 loss: 0.0292
i: 271, 		 target: -0.0092, 	 prediction: -0.0098, 	 loss: 0.1857
i: 272, 		 target: -0.0139, 	 prediction: -0.0129, 	 loss: 0.6548
i: 273, 		 target: -0.0119, 	 prediction: -0.0103, 	 loss: 1.5883
i: 274, 		 target: -0.0141, 	 prediction: -0.0116, 	 loss: 3.8498
i: 275, 		 target: -0.0221, 	 prediction: -0.0184, 	 loss: 8.0849
i: 276, 		 target: -0.0106, 	 prediction: -0.0102, 	 loss: 0.1054
i: 277, 		 target: 0.0003, 	 prediction: -0.0005, 	 loss: 0.3981
i: 278, 		 target: -0.0095, 	 prediction: -0.0086, 	 loss: 0.4781
i: 279, 		 target: -0.0100, 	 prediction: -0.0113, 	 loss: 1.0528
i: 280, 		 target: -0.0088, 	 prediction: -0.0102, 	 loss: 1.2265
i: 281, 		 target: 0.0045, 	 prediction: 0.0010, 	 loss: 7.0681
i: 282, 		 target: -0.0078, 	 prediction: -0.0061, 	 loss: 1.5958
i: 283, 		 target: -0.0039, 	 prediction: -0.0050, 	 loss: 0.7434
i: 284, 		 target: 0.0259, 	 prediction: 0.0206, 	 loss: 17.0993
i: 285, 		 target: -0.0163, 	 prediction: -0.0163, 	 loss: 0.0000
i: 286, 		 target: -0.0166, 	 prediction: -0.0152, 	 loss: 1.2233
i: 287, 		 target: -0.0201, 	 prediction: -0.0188, 	 loss: 1.0282
i: 288, 		 target: -0.0104, 	 prediction: -0.0158, 	 loss: 17.1308
i: 289, 		 target: -0.0071, 	 prediction: -0.0070, 	 loss: 0.0015
i: 290, 		 target: -0.0107, 	 prediction: -0.0089, 	 loss: 1.9344
i: 291, 		 target: -0.0103, 	 prediction: -0.0132, 	 loss: 4.9704
i: 292, 		 target: -0.0139, 	 prediction: -0.0156, 	 loss: 1.8406
i: 293, 		 target: -0.0086, 	 prediction: -0.0055, 	 loss: 5.4444
i: 294, 		 target: -0.0046, 	 prediction: -0.0071, 	 loss: 3.5880
i: 295, 		 target: 0.0168, 	 prediction: 0.0148, 	 loss: 2.2801
i: 296, 		 target: -0.0256, 	 prediction: -0.0204, 	 loss: 15.7086
i: 297, 		 target: -0.0078, 	 prediction: -0.0086, 	 loss: 0.4517
i: 298, 		 target: 0.0239, 	 prediction: 0.0212, 	 loss: 4.0759
i: 299, 		 target: -0.0161, 	 prediction: -0.0113, 	 loss: 14.1706
i: 300, 		 target: -0.0102, 	 prediction: -0.0116, 	 loss: 1.2211
i: 301, 		 target: -0.0168, 	 prediction: -0.0162, 	 loss: 0.1942
i: 302, 		 target: -0.0140, 	 prediction: -0.0140, 	 loss: 0.0022
i: 303, 		 target: -0.0120, 	 prediction: -0.0094, 	 loss: 3.9707
i: 304, 		 target: -0.0179, 	 prediction: -0.0166, 	 loss: 1.0635
i: 305, 		 target: -0.0131, 	 prediction: -0.0117, 	 loss: 1.2300
i: 306, 		 target: -0.0049, 	 prediction: -0.0088, 	 loss: 9.0536
i: 307, 		 target: -0.0129, 	 prediction: -0.0069, 	 loss: 21.6576
i: 308, 		 target: -0.0153, 	 prediction: -0.0181, 	 loss: 4.5215
i: 309, 		 target: -0.0236, 	 prediction: -0.0198, 	 loss: 8.7903
i: 310, 		 target: -0.0111, 	 prediction: -0.0139, 	 loss: 4.8791
i: 311, 		 target: -0.0058, 	 prediction: -0.0076, 	 loss: 1.7329
i: 312, 		 target: -0.0159, 	 prediction: -0.0188, 	 loss: 5.0159
i: 313, 		 target: -0.0075, 	 prediction: -0.0078, 	 loss: 0.0449
i: 314, 		 target: -0.0132, 	 prediction: -0.0138, 	 loss: 0.1997
i: 315, 		 target: -0.0138, 	 prediction: -0.0131, 	 loss: 0.2990
i: 316, 		 target: -0.0083, 	 prediction: -0.0104, 	 loss: 2.7666
i: 317, 		 target: -0.0163, 	 prediction: -0.0130, 	 loss: 6.4216
i: 318, 		 target: -0.0132, 	 prediction: -0.0135, 	 loss: 0.0380
i: 319, 		 target: -0.0075, 	 prediction: -0.0052, 	 loss: 2.9902
i: 320, 		 target: -0.0202, 	 prediction: -0.0189, 	 loss: 1.0653
i: 321, 		 target: -0.0201, 	 prediction: -0.0182, 	 loss: 2.1241
i: 322, 		 target: -0.0118, 	 prediction: -0.0112, 	 loss: 0.2066
i: 323, 		 target: -0.0070, 	 prediction: -0.0050, 	 loss: 2.1673
i: 324, 		 target: -0.0170, 	 prediction: -0.0150, 	 loss: 2.4304
i: 325, 		 target: 0.0203, 	 prediction: 0.0206, 	 loss: 0.0260
i: 326, 		 target: -0.0052, 	 prediction: -0.0039, 	 loss: 1.1036
i: 327, 		 target: -0.0197, 	 prediction: -0.0115, 	 loss: 39.9024
i: 328, 		 target: -0.0098, 	 prediction: -0.0082, 	 loss: 1.5307
i: 329, 		 target: -0.0065, 	 prediction: -0.0045, 	 loss: 2.3921
i: 330, 		 target: -0.0201, 	 prediction: -0.0212, 	 loss: 0.7533
i: 331, 		 target: -0.0068, 	 prediction: -0.0066, 	 loss: 0.0173
i: 332, 		 target: -0.0108, 	 prediction: -0.0080, 	 loss: 4.6350
i: 333, 		 target: -0.0015, 	 prediction: -0.0015, 	 loss: 0.0001
i: 334, 		 target: -0.0079, 	 prediction: -0.0082, 	 loss: 0.0792
i: 335, 		 target: -0.0024, 	 prediction: -0.0032, 	 loss: 0.3446
i: 336, 		 target: -0.0084, 	 prediction: -0.0070, 	 loss: 1.0981
i: 337, 		 target: -0.0065, 	 prediction: -0.0058, 	 loss: 0.2602
i: 338, 		 target: -0.0151, 	 prediction: -0.0159, 	 loss: 0.3675
i: 339, 		 target: -0.0109, 	 prediction: -0.0112, 	 loss: 0.0530
