Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: 0.0007, 	 loss: 47.4924
i: 56, 		 target: 0.0203, 	 prediction: 0.0007, 	 loss: 292.8031
i: 57, 		 target: -0.0051, 	 prediction: 0.0007, 	 loss: 25.7269
i: 58, 		 target: -0.0224, 	 prediction: -0.0080, 	 loss: 158.0464
i: 59, 		 target: -0.0099, 	 prediction: -0.0080, 	 loss: 2.8323
i: 60, 		 target: -0.0064, 	 prediction: 0.0007, 	 loss: 39.0482
i: 61, 		 target: -0.0048, 	 prediction: -0.0080, 	 loss: 7.6530
i: 62, 		 target: -0.0193, 	 prediction: -0.0080, 	 loss: 97.9673
i: 63, 		 target: -0.0043, 	 prediction: 0.0007, 	 loss: 19.1582
i: 64, 		 target: -0.0050, 	 prediction: -0.0080, 	 loss: 6.7466
i: 65, 		 target: -0.0007, 	 prediction: 0.0007, 	 loss: 1.6191
i: 66, 		 target: -0.0097, 	 prediction: 0.0007, 	 loss: 83.2798
i: 67, 		 target: -0.0037, 	 prediction: 0.0007, 	 loss: 14.8761
i: 68, 		 target: -0.0131, 	 prediction: -0.0080, 	 loss: 19.7129
i: 69, 		 target: -0.0136, 	 prediction: -0.0080, 	 loss: 24.1174
i: 70, 		 target: -0.0102, 	 prediction: -0.0080, 	 loss: 3.8332
i: 71, 		 target: -0.0059, 	 prediction: -0.0080, 	 loss: 3.4605
i: 72, 		 target: -0.0067, 	 prediction: -0.0080, 	 loss: 1.3310
i: 73, 		 target: -0.0064, 	 prediction: -0.0080, 	 loss: 2.0260
i: 74, 		 target: -0.0122, 	 prediction: -0.0080, 	 loss: 13.5487
i: 75, 		 target: -0.0033, 	 prediction: -0.0080, 	 loss: 17.1620
i: 76, 		 target: 0.0118, 	 prediction: 0.0007, 	 loss: 93.3331
i: 77, 		 target: -0.0077, 	 prediction: 0.0007, 	 loss: 54.6456
i: 78, 		 target: -0.0141, 	 prediction: -0.0080, 	 loss: 28.5711
i: 79, 		 target: -0.0067, 	 prediction: 0.0007, 	 loss: 41.9222
i: 80, 		 target: 0.0081, 	 prediction: 0.0007, 	 loss: 41.2809
i: 81, 		 target: -0.0060, 	 prediction: -0.0080, 	 loss: 3.0561
i: 82, 		 target: -0.0089, 	 prediction: -0.0080, 	 loss: 0.5580
i: 83, 		 target: -0.0109, 	 prediction: 0.0007, 	 loss: 103.4698
i: 84, 		 target: -0.0030, 	 prediction: 0.0007, 	 loss: 10.3883
i: 85, 		 target: -0.0219, 	 prediction: -0.0080, 	 loss: 148.5730
i: 86, 		 target: -0.0093, 	 prediction: -0.0080, 	 loss: 1.2485
i: 87, 		 target: -0.0045, 	 prediction: -0.0080, 	 loss: 9.6207
i: 88, 		 target: -0.0111, 	 prediction: -0.0080, 	 loss: 7.4484
i: 89, 		 target: -0.0188, 	 prediction: -0.0080, 	 loss: 89.1458
i: 90, 		 target: -0.0059, 	 prediction: 0.0007, 	 loss: 33.9523
i: 91, 		 target: -0.0092, 	 prediction: -0.0080, 	 loss: 1.0036
i: 92, 		 target: -0.0030, 	 prediction: 0.0007, 	 loss: 10.4902
i: 93, 		 target: -0.0114, 	 prediction: -0.0080, 	 loss: 8.8883
i: 94, 		 target: -0.0059, 	 prediction: -0.0080, 	 loss: 3.3219
i: 95, 		 target: -0.0060, 	 prediction: 0.0007, 	 loss: 34.5055
i: 96, 		 target: -0.0175, 	 prediction: -0.0080, 	 loss: 69.3128
i: 97, 		 target: -0.0030, 	 prediction: 0.0007, 	 loss: 10.6724
i: 98, 		 target: -0.0082, 	 prediction: -0.0080, 	 loss: 0.0244
i: 99, 		 target: -0.0094, 	 prediction: 0.0007, 	 loss: 78.9123
i: 100, 		 target: -0.0131, 	 prediction: -0.0080, 	 loss: 19.6818
i: 101, 		 target: -0.0140, 	 prediction: -0.0080, 	 loss: 27.2575
i: 102, 		 target: -0.0048, 	 prediction: -0.0080, 	 loss: 7.6869
i: 103, 		 target: -0.0117, 	 prediction: 0.0007, 	 loss: 117.7530
i: 104, 		 target: -0.0077, 	 prediction: -0.0080, 	 loss: 0.0911
i: 105, 		 target: -0.0015, 	 prediction: 0.0007, 	 loss: 3.6575
i: 106, 		 target: 0.0007, 	 prediction: 0.0007, 	 loss: 0.0006
i: 107, 		 target: -0.0155, 	 prediction: -0.0080, 	 loss: 43.3496
i: 108, 		 target: -0.0093, 	 prediction: -0.0080, 	 loss: 1.3119
i: 109, 		 target: -0.0053, 	 prediction: -0.0080, 	 loss: 5.4757
i: 110, 		 target: -0.0072, 	 prediction: -0.0080, 	 loss: 0.5405
i: 111, 		 target: -0.0071, 	 prediction: 0.0007, 	 loss: 46.7951
i: 112, 		 target: -0.0151, 	 prediction: -0.0080, 	 loss: 38.9700
i: 113, 		 target: -0.0101, 	 prediction: -0.0080, 	 loss: 3.4166
i: 114, 		 target: -0.0091, 	 prediction: -0.0080, 	 loss: 0.9740
i: 115, 		 target: -0.0032, 	 prediction: -0.0080, 	 loss: 17.5486
i: 116, 		 target: -0.0115, 	 prediction: -0.0080, 	 loss: 9.2734
i: 117, 		 target: -0.0091, 	 prediction: -0.0080, 	 loss: 0.9380
i: 118, 		 target: -0.0164, 	 prediction: -0.0080, 	 loss: 54.0628
i: 119, 		 target: -0.0047, 	 prediction: 0.0007, 	 loss: 22.1978
i: 120, 		 target: -0.0074, 	 prediction: -0.0080, 	 loss: 0.3157
i: 121, 		 target: -0.0099, 	 prediction: -0.0080, 	 loss: 2.8176
i: 122, 		 target: -0.0044, 	 prediction: 0.0007, 	 loss: 19.7841
i: 123, 		 target: 0.0172, 	 prediction: 0.0007, 	 loss: 208.0424
i: 124, 		 target: -0.0084, 	 prediction: -0.0080, 	 loss: 0.1017
i: 125, 		 target: -0.0132, 	 prediction: -0.0080, 	 loss: 20.8563
i: 126, 		 target: -0.0033, 	 prediction: -0.0080, 	 loss: 17.3219
i: 127, 		 target: -0.0142, 	 prediction: -0.0080, 	 loss: 29.7244
i: 128, 		 target: -0.0086, 	 prediction: -0.0080, 	 loss: 0.2997
i: 129, 		 target: -0.0077, 	 prediction: 0.0007, 	 loss: 54.6197
i: 130, 		 target: -0.0163, 	 prediction: -0.0080, 	 loss: 52.4400
i: 131, 		 target: -0.0033, 	 prediction: 0.0007, 	 loss: 12.1504
i: 132, 		 target: -0.0159, 	 prediction: -0.0080, 	 loss: 48.3147
i: 133, 		 target: -0.0225, 	 prediction: -0.0080, 	 loss: 162.0336
i: 134, 		 target: -0.0020, 	 prediction: -0.0080, 	 loss: 27.7859
i: 135, 		 target: -0.0053, 	 prediction: 0.0007, 	 loss: 28.1994
i: 136, 		 target: -0.0126, 	 prediction: -0.0080, 	 loss: 16.0524
i: 137, 		 target: -0.0033, 	 prediction: 0.0007, 	 loss: 12.7059
i: 138, 		 target: 0.0244, 	 prediction: 0.0007, 	 loss: 430.0221
i: 139, 		 target: -0.0135, 	 prediction: -0.0080, 	 loss: 23.1892
i: 140, 		 target: -0.0028, 	 prediction: 0.0007, 	 loss: 9.5104
i: 141, 		 target: -0.0110, 	 prediction: -0.0080, 	 loss: 6.9136
i: 142, 		 target: -0.0105, 	 prediction: -0.0080, 	 loss: 4.6471
i: 143, 		 target: -0.0035, 	 prediction: -0.0080, 	 loss: 15.3278
i: 144, 		 target: -0.0011, 	 prediction: 0.0007, 	 loss: 2.5597
i: 145, 		 target: -0.0094, 	 prediction: -0.0080, 	 loss: 1.5856
i: 146, 		 target: -0.0125, 	 prediction: -0.0080, 	 loss: 15.4685
i: 147, 		 target: -0.0117, 	 prediction: -0.0080, 	 loss: 10.4440
i: 148, 		 target: -0.0134, 	 prediction: -0.0080, 	 loss: 22.4116
i: 149, 		 target: -0.0195, 	 prediction: -0.0080, 	 loss: 100.5491
i: 150, 		 target: -0.0078, 	 prediction: -0.0080, 	 loss: 0.0357
i: 151, 		 target: -0.0159, 	 prediction: -0.0080, 	 loss: 47.5510
i: 152, 		 target: -0.0068, 	 prediction: -0.0080, 	 loss: 1.0578
i: 153, 		 target: -0.0102, 	 prediction: -0.0080, 	 loss: 3.6603
i: 154, 		 target: -0.0095, 	 prediction: -0.0080, 	 loss: 1.6389
i: 155, 		 target: -0.0130, 	 prediction: -0.0080, 	 loss: 19.4108
i: 156, 		 target: -0.0181, 	 prediction: -0.0080, 	 loss: 77.4546
i: 157, 		 target: -0.0147, 	 prediction: -0.0080, 	 loss: 33.9916
i: 158, 		 target: -0.0075, 	 prediction: -0.0080, 	 loss: 0.2208
i: 159, 		 target: -0.0061, 	 prediction: 0.0007, 	 loss: 36.1392
i: 160, 		 target: -0.0147, 	 prediction: 0.0007, 	 loss: 183.0024
i: 161, 		 target: -0.0094, 	 prediction: -0.0080, 	 loss: 1.3933
i: 162, 		 target: -0.0127, 	 prediction: -0.0080, 	 loss: 16.6828
i: 163, 		 target: -0.0047, 	 prediction: 0.0007, 	 loss: 22.5041
i: 164, 		 target: -0.0085, 	 prediction: -0.0080, 	 loss: 0.1540
i: 165, 		 target: 0.0200, 	 prediction: 0.0007, 	 loss: 285.7746
i: 166, 		 target: -0.0192, 	 prediction: -0.0080, 	 loss: 95.9844
i: 167, 		 target: -0.0080, 	 prediction: -0.0080, 	 loss: 0.0000
i: 168, 		 target: -0.0055, 	 prediction: 0.0007, 	 loss: 30.0321
i: 169, 		 target: -0.0122, 	 prediction: -0.0080, 	 loss: 13.7297
i: 170, 		 target: -0.0082, 	 prediction: -0.0080, 	 loss: 0.0372
i: 171, 		 target: -0.0053, 	 prediction: 0.0007, 	 loss: 28.2086
i: 172, 		 target: -0.0075, 	 prediction: -0.0080, 	 loss: 0.2071
i: 173, 		 target: -0.0075, 	 prediction: 0.0007, 	 loss: 51.5203
i: 174, 		 target: -0.0179, 	 prediction: -0.0080, 	 loss: 74.8570
i: 175, 		 target: -0.0143, 	 prediction: -0.0080, 	 loss: 30.0979
i: 176, 		 target: -0.0043, 	 prediction: -0.0080, 	 loss: 10.2947
i: 177, 		 target: -0.0120, 	 prediction: -0.0080, 	 loss: 12.2106
i: 178, 		 target: -0.0115, 	 prediction: -0.0080, 	 loss: 9.2948
i: 179, 		 target: -0.0132, 	 prediction: -0.0080, 	 loss: 20.5932
i: 180, 		 target: -0.0195, 	 prediction: -0.0080, 	 loss: 101.3761
i: 181, 		 target: -0.0102, 	 prediction: 0.0007, 	 loss: 91.8131
i: 182, 		 target: -0.0089, 	 prediction: -0.0080, 	 loss: 0.6295
i: 183, 		 target: -0.0074, 	 prediction: 0.0007, 	 loss: 50.4576
i: 184, 		 target: -0.0115, 	 prediction: -0.0080, 	 loss: 9.1036
i: 185, 		 target: -0.0064, 	 prediction: -0.0080, 	 loss: 2.0787
i: 186, 		 target: -0.0164, 	 prediction: -0.0080, 	 loss: 53.5490
i: 187, 		 target: -0.0149, 	 prediction: -0.0080, 	 loss: 36.2640
i: 188, 		 target: -0.0090, 	 prediction: -0.0080, 	 loss: 0.7885
i: 189, 		 target: -0.0141, 	 prediction: -0.0080, 	 loss: 28.0123
i: 190, 		 target: -0.0131, 	 prediction: -0.0080, 	 loss: 20.0094
i: 191, 		 target: -0.0159, 	 prediction: -0.0080, 	 loss: 48.3512
i: 192, 		 target: -0.0092, 	 prediction: -0.0080, 	 loss: 1.1658
i: 193, 		 target: -0.0167, 	 prediction: -0.0080, 	 loss: 58.1677
i: 194, 		 target: -0.0152, 	 prediction: 0.0007, 	 loss: 194.6223
i: 195, 		 target: -0.0154, 	 prediction: -0.0080, 	 loss: 42.2840
i: 196, 		 target: -0.0105, 	 prediction: -0.0080, 	 loss: 4.8841
i: 197, 		 target: -0.0092, 	 prediction: -0.0080, 	 loss: 1.1791
i: 198, 		 target: -0.0096, 	 prediction: -0.0080, 	 loss: 1.9752
i: 199, 		 target: -0.0074, 	 prediction: 0.0007, 	 loss: 50.8189
i: 200, 		 target: 0.0023, 	 prediction: 0.0007, 	 loss: 1.9933
i: 201, 		 target: -0.0108, 	 prediction: -0.0080, 	 loss: 5.7978
i: 202, 		 target: -0.0084, 	 prediction: 0.0007, 	 loss: 64.0540
i: 203, 		 target: -0.0106, 	 prediction: -0.0080, 	 loss: 4.9618
i: 204, 		 target: -0.0118, 	 prediction: -0.0080, 	 loss: 10.8323
i: 205, 		 target: -0.0077, 	 prediction: -0.0080, 	 loss: 0.0911
i: 206, 		 target: -0.0046, 	 prediction: -0.0080, 	 loss: 8.9642
i: 207, 		 target: -0.0112, 	 prediction: -0.0080, 	 loss: 7.5780
i: 208, 		 target: -0.0040, 	 prediction: 0.0007, 	 loss: 17.3119
i: 209, 		 target: -0.0067, 	 prediction: 0.0007, 	 loss: 42.3541
i: 210, 		 target: -0.0095, 	 prediction: -0.0080, 	 loss: 1.6099
i: 211, 		 target: -0.0089, 	 prediction: -0.0080, 	 loss: 0.6351
i: 212, 		 target: -0.0157, 	 prediction: -0.0080, 	 loss: 45.2138
i: 213, 		 target: -0.0152, 	 prediction: -0.0080, 	 loss: 39.6396
i: 214, 		 target: -0.0154, 	 prediction: -0.0080, 	 loss: 41.7732
i: 215, 		 target: 0.0023, 	 prediction: -0.0080, 	 loss: 82.1867
i: 216, 		 target: -0.0135, 	 prediction: -0.0080, 	 loss: 23.4767
i: 217, 		 target: -0.0097, 	 prediction: -0.0080, 	 loss: 2.1951
i: 218, 		 target: -0.0165, 	 prediction: -0.0080, 	 loss: 55.1887
i: 219, 		 target: 0.0010, 	 prediction: 0.0007, 	 loss: 0.0411
i: 220, 		 target: -0.0104, 	 prediction: -0.0080, 	 loss: 4.3318
i: 221, 		 target: -0.0142, 	 prediction: -0.0080, 	 loss: 29.4007
i: 222, 		 target: -0.0125, 	 prediction: -0.0080, 	 loss: 15.7313
i: 223, 		 target: -0.0132, 	 prediction: -0.0080, 	 loss: 20.6807
i: 224, 		 target: 0.0200, 	 prediction: 0.0007, 	 loss: 285.4195
i: 225, 		 target: -0.0043, 	 prediction: -0.0080, 	 loss: 10.5490
i: 226, 		 target: -0.0088, 	 prediction: -0.0080, 	 loss: 0.4465
i: 227, 		 target: -0.0070, 	 prediction: 0.0007, 	 loss: 45.6405
i: 228, 		 target: -0.0114, 	 prediction: -0.0080, 	 loss: 9.0456
i: 229, 		 target: 0.0003, 	 prediction: 0.0007, 	 loss: 0.1480
i: 230, 		 target: 0.0023, 	 prediction: 0.0007, 	 loss: 1.9418
i: 231, 		 target: -0.0211, 	 prediction: -0.0080, 	 loss: 130.4245
i: 232, 		 target: -0.0017, 	 prediction: 0.0007, 	 loss: 4.6477
i: 233, 		 target: 0.0186, 	 prediction: 0.0007, 	 loss: 246.1930
i: 234, 		 target: -0.0110, 	 prediction: -0.0080, 	 loss: 6.6627
i: 235, 		 target: -0.0143, 	 prediction: -0.0080, 	 loss: 29.8965
i: 236, 		 target: -0.0143, 	 prediction: -0.0080, 	 loss: 30.6382
i: 237, 		 target: -0.0109, 	 prediction: -0.0080, 	 loss: 6.6311
i: 238, 		 target: -0.0208, 	 prediction: -0.0080, 	 loss: 124.8658
i: 239, 		 target: 0.0011, 	 prediction: 0.0007, 	 loss: 0.1292
i: 240, 		 target: -0.0104, 	 prediction: -0.0080, 	 loss: 4.4751
i: 241, 		 target: -0.0107, 	 prediction: -0.0080, 	 loss: 5.4695
i: 242, 		 target: -0.0016, 	 prediction: -0.0080, 	 loss: 31.1591
i: 243, 		 target: -0.0098, 	 prediction: -0.0080, 	 loss: 2.4731
i: 244, 		 target: -0.0196, 	 prediction: -0.0080, 	 loss: 103.2357
i: 245, 		 target: -0.0105, 	 prediction: -0.0080, 	 loss: 4.6925
i: 246, 		 target: -0.0114, 	 prediction: -0.0080, 	 loss: 9.0087
i: 247, 		 target: -0.0185, 	 prediction: -0.0080, 	 loss: 83.9178
i: 248, 		 target: -0.0119, 	 prediction: -0.0080, 	 loss: 11.4696
i: 249, 		 target: -0.0131, 	 prediction: -0.0080, 	 loss: 19.7595
i: 250, 		 target: -0.0105, 	 prediction: 0.0007, 	 loss: 96.1070
i: 251, 		 target: -0.0149, 	 prediction: -0.0080, 	 loss: 36.2324
i: 252, 		 target: -0.0098, 	 prediction: -0.0080, 	 loss: 2.5174
i: 253, 		 target: -0.0182, 	 prediction: -0.0080, 	 loss: 79.2993
i: 254, 		 target: -0.0156, 	 prediction: -0.0080, 	 loss: 43.9744
i: 255, 		 target: -0.0053, 	 prediction: 0.0007, 	 loss: 27.9303
i: 256, 		 target: -0.0168, 	 prediction: -0.0080, 	 loss: 59.0659
i: 257, 		 target: -0.0113, 	 prediction: -0.0080, 	 loss: 8.2025
i: 258, 		 target: -0.0068, 	 prediction: -0.0080, 	 loss: 1.1972
i: 259, 		 target: -0.0177, 	 prediction: -0.0080, 	 loss: 72.3335
i: 260, 		 target: -0.0089, 	 prediction: -0.0080, 	 loss: 0.5502
i: 261, 		 target: -0.0110, 	 prediction: -0.0080, 	 loss: 6.6717
i: 262, 		 target: -0.0083, 	 prediction: -0.0080, 	 loss: 0.0752
i: 263, 		 target: -0.0128, 	 prediction: -0.0080, 	 loss: 17.3765
i: 264, 		 target: -0.0165, 	 prediction: -0.0080, 	 loss: 54.7732
i: 265, 		 target: -0.0098, 	 prediction: -0.0080, 	 loss: 2.5817
i: 266, 		 target: -0.0086, 	 prediction: -0.0080, 	 loss: 0.2312
i: 267, 		 target: 0.0090, 	 prediction: 0.0007, 	 loss: 53.0552
i: 268, 		 target: 0.0195, 	 prediction: 0.0007, 	 loss: 271.3389
i: 269, 		 target: -0.0139, 	 prediction: -0.0080, 	 loss: 26.5852
i: 270, 		 target: -0.0071, 	 prediction: -0.0080, 	 loss: 0.6041
i: 271, 		 target: -0.0078, 	 prediction: -0.0080, 	 loss: 0.0262
i: 272, 		 target: -0.0090, 	 prediction: -0.0080, 	 loss: 0.7395
i: 273, 		 target: -0.0090, 	 prediction: -0.0080, 	 loss: 0.7684
i: 274, 		 target: -0.0048, 	 prediction: 0.0007, 	 loss: 23.4271
i: 275, 		 target: -0.0032, 	 prediction: 0.0007, 	 loss: 11.6073
i: 276, 		 target: -0.0158, 	 prediction: -0.0080, 	 loss: 46.4824
i: 277, 		 target: -0.0168, 	 prediction: -0.0080, 	 loss: 59.8354
i: 278, 		 target: 0.0184, 	 prediction: 0.0007, 	 loss: 238.8308
i: 279, 		 target: -0.0163, 	 prediction: -0.0080, 	 loss: 52.9994
i: 280, 		 target: -0.0231, 	 prediction: -0.0080, 	 loss: 174.1546
i: 281, 		 target: -0.0134, 	 prediction: -0.0080, 	 loss: 22.6276
i: 282, 		 target: -0.0176, 	 prediction: -0.0080, 	 loss: 70.1462
i: 283, 		 target: -0.0104, 	 prediction: -0.0080, 	 loss: 4.5159
i: 284, 		 target: -0.0157, 	 prediction: -0.0080, 	 loss: 45.8044
i: 285, 		 target: -0.0069, 	 prediction: -0.0080, 	 loss: 0.9136
i: 286, 		 target: -0.0096, 	 prediction: -0.0080, 	 loss: 2.0372
i: 287, 		 target: 0.0007, 	 prediction: 0.0007, 	 loss: 0.0016
i: 288, 		 target: -0.0107, 	 prediction: -0.0080, 	 loss: 5.5023
i: 289, 		 target: -0.0107, 	 prediction: -0.0080, 	 loss: 5.5064
i: 290, 		 target: -0.0070, 	 prediction: 0.0007, 	 loss: 45.4514
i: 291, 		 target: -0.0243, 	 prediction: -0.0080, 	 loss: 203.5369
i: 292, 		 target: -0.0106, 	 prediction: -0.0080, 	 loss: 5.3150
i: 293, 		 target: -0.0081, 	 prediction: -0.0080, 	 loss: 0.0036
i: 294, 		 target: -0.0105, 	 prediction: -0.0080, 	 loss: 4.9579
i: 295, 		 target: -0.0098, 	 prediction: -0.0080, 	 loss: 2.3669
i: 296, 		 target: -0.0121, 	 prediction: -0.0080, 	 loss: 12.8490
i: 297, 		 target: -0.0081, 	 prediction: -0.0080, 	 loss: 0.0035
i: 298, 		 target: -0.0085, 	 prediction: -0.0080, 	 loss: 0.2204
i: 299, 		 target: -0.0075, 	 prediction: 0.0007, 	 loss: 51.9233
i: 300, 		 target: -0.0081, 	 prediction: -0.0080, 	 loss: 0.0032
i: 301, 		 target: -0.0054, 	 prediction: -0.0080, 	 loss: 5.3860
i: 302, 		 target: -0.0045, 	 prediction: -0.0080, 	 loss: 9.3725
i: 303, 		 target: -0.0109, 	 prediction: -0.0080, 	 loss: 6.6265
i: 304, 		 target: -0.0039, 	 prediction: 0.0007, 	 loss: 16.4771
i: 305, 		 target: -0.0145, 	 prediction: -0.0080, 	 loss: 32.4176
i: 306, 		 target: -0.0122, 	 prediction: -0.0080, 	 loss: 13.4972
i: 307, 		 target: 0.0164, 	 prediction: 0.0007, 	 loss: 189.3628
i: 308, 		 target: -0.0111, 	 prediction: -0.0080, 	 loss: 7.5106
i: 309, 		 target: -0.0181, 	 prediction: -0.0080, 	 loss: 78.3510
i: 310, 		 target: 0.0001, 	 prediction: -0.0080, 	 loss: 49.8422
i: 311, 		 target: -0.0089, 	 prediction: -0.0080, 	 loss: 0.5554
i: 312, 		 target: -0.0153, 	 prediction: -0.0080, 	 loss: 40.7273
i: 313, 		 target: -0.0063, 	 prediction: -0.0080, 	 loss: 2.1371
i: 314, 		 target: 0.0004, 	 prediction: 0.0007, 	 loss: 0.0687
i: 315, 		 target: -0.0102, 	 prediction: -0.0080, 	 loss: 3.5341
i: 316, 		 target: -0.0085, 	 prediction: -0.0080, 	 loss: 0.2115
i: 317, 		 target: -0.0101, 	 prediction: -0.0080, 	 loss: 3.4523
i: 318, 		 target: -0.0073, 	 prediction: 0.0007, 	 loss: 49.9365
i: 319, 		 target: -0.0127, 	 prediction: -0.0080, 	 loss: 16.8621
i: 320, 		 target: -0.0161, 	 prediction: -0.0080, 	 loss: 50.1576
i: 321, 		 target: -0.0159, 	 prediction: -0.0080, 	 loss: 47.7565
i: 322, 		 target: -0.0030, 	 prediction: 0.0007, 	 loss: 10.6210
i: 323, 		 target: -0.0095, 	 prediction: -0.0080, 	 loss: 1.6705
i: 324, 		 target: -0.0111, 	 prediction: -0.0080, 	 loss: 7.3057
i: 325, 		 target: -0.0167, 	 prediction: -0.0080, 	 loss: 57.5018
i: 326, 		 target: -0.0055, 	 prediction: 0.0007, 	 loss: 29.6876
i: 327, 		 target: -0.0057, 	 prediction: 0.0007, 	 loss: 32.0017
i: 328, 		 target: -0.0091, 	 prediction: -0.0080, 	 loss: 0.8487
i: 329, 		 target: -0.0041, 	 prediction: -0.0080, 	 loss: 11.9400
i: 330, 		 target: -0.0025, 	 prediction: -0.0080, 	 loss: 23.0672
i: 331, 		 target: -0.0094, 	 prediction: -0.0080, 	 loss: 1.5636
i: 332, 		 target: -0.0146, 	 prediction: -0.0080, 	 loss: 33.2100
i: 333, 		 target: -0.0008, 	 prediction: 0.0007, 	 loss: 1.8903
i: 334, 		 target: -0.0174, 	 prediction: -0.0080, 	 loss: 68.0936
i: 335, 		 target: -0.0134, 	 prediction: -0.0080, 	 loss: 22.5278
i: 336, 		 target: -0.0102, 	 prediction: 0.0007, 	 loss: 91.6957
i: 337, 		 target: -0.0067, 	 prediction: -0.0080, 	 loss: 1.2126
i: 338, 		 target: -0.0066, 	 prediction: -0.0080, 	 loss: 1.5845
i: 339, 		 target: -0.0047, 	 prediction: 0.0007, 	 loss: 22.4875
