Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0793, 	 loss: 2.3190
i: 41, 		 target: 0.2053, 	 prediction: 0.1440, 	 loss: 23.4904
i: 42, 		 target: -0.0449, 	 prediction: -0.0554, 	 loss: 0.6864
i: 43, 		 target: 0.0531, 	 prediction: -0.0833, 	 loss: 116.4293
i: 44, 		 target: 0.0285, 	 prediction: 0.0367, 	 loss: 0.4247
i: 45, 		 target: -0.0654, 	 prediction: -0.0440, 	 loss: 2.8639
i: 46, 		 target: -0.0403, 	 prediction: -0.0603, 	 loss: 2.4972
i: 47, 		 target: 0.2174, 	 prediction: 0.1850, 	 loss: 6.5534
i: 48, 		 target: 0.1804, 	 prediction: 0.1598, 	 loss: 2.6609
i: 49, 		 target: -0.0672, 	 prediction: -0.0737, 	 loss: 0.2645
i: 50, 		 target: 0.0979, 	 prediction: 0.0419, 	 loss: 19.6434
i: 51, 		 target: -0.0384, 	 prediction: 0.0348, 	 loss: 33.5102
i: 52, 		 target: 0.1004, 	 prediction: 0.1071, 	 loss: 0.2833
i: 53, 		 target: -0.0878, 	 prediction: -0.0767, 	 loss: 0.7703
i: 54, 		 target: -0.0363, 	 prediction: 0.0289, 	 loss: 26.5830
i: 55, 		 target: -0.0666, 	 prediction: -0.0651, 	 loss: 0.0139
i: 56, 		 target: 0.1059, 	 prediction: 0.1502, 	 loss: 12.2752
i: 57, 		 target: 0.1505, 	 prediction: 0.1528, 	 loss: 0.0334
i: 58, 		 target: 0.0540, 	 prediction: -0.0582, 	 loss: 78.7101
i: 59, 		 target: 0.1875, 	 prediction: 0.1847, 	 loss: 0.0485
i: 60, 		 target: -0.0672, 	 prediction: -0.0630, 	 loss: 0.1102
i: 61, 		 target: -0.0382, 	 prediction: -0.0408, 	 loss: 0.0436
i: 62, 		 target: -0.0444, 	 prediction: -0.0849, 	 loss: 10.2482
i: 63, 		 target: 0.2200, 	 prediction: 0.2203, 	 loss: 0.0006
i: 64, 		 target: 0.2262, 	 prediction: 0.1642, 	 loss: 24.0388
i: 65, 		 target: -0.0241, 	 prediction: -0.0508, 	 loss: 4.4773
i: 66, 		 target: 0.2140, 	 prediction: 0.1160, 	 loss: 60.0219
i: 67, 		 target: 0.0172, 	 prediction: -0.0490, 	 loss: 27.4636
i: 68, 		 target: -0.0681, 	 prediction: -0.0508, 	 loss: 1.8783
i: 69, 		 target: -0.0622, 	 prediction: -0.1073, 	 loss: 12.6969
i: 70, 		 target: -0.0535, 	 prediction: -0.0511, 	 loss: 0.0365
i: 71, 		 target: -0.0458, 	 prediction: -0.0141, 	 loss: 6.2886
i: 72, 		 target: -0.0893, 	 prediction: -0.0286, 	 loss: 23.0592
i: 73, 		 target: 0.0150, 	 prediction: 0.0911, 	 loss: 36.1604
i: 74, 		 target: 0.2061, 	 prediction: 0.1327, 	 loss: 33.6820
i: 75, 		 target: -0.0818, 	 prediction: -0.0522, 	 loss: 5.4784
i: 76, 		 target: -0.0694, 	 prediction: -0.0255, 	 loss: 12.0228
i: 77, 		 target: 0.1103, 	 prediction: 0.1389, 	 loss: 5.1109
i: 78, 		 target: 0.1751, 	 prediction: 0.1430, 	 loss: 6.4522
i: 79, 		 target: -0.0239, 	 prediction: -0.0274, 	 loss: 0.0779
i: 80, 		 target: 0.2407, 	 prediction: 0.1433, 	 loss: 59.3654
i: 81, 		 target: 0.0473, 	 prediction: 0.0446, 	 loss: 0.0455
i: 82, 		 target: 0.0312, 	 prediction: 0.0443, 	 loss: 1.0847
i: 83, 		 target: -0.0598, 	 prediction: -0.0940, 	 loss: 7.3023
i: 84, 		 target: 0.4177, 	 prediction: 0.4175, 	 loss: 0.0004
i: 85, 		 target: 0.2222, 	 prediction: 0.1103, 	 loss: 78.2737
i: 86, 		 target: 0.1722, 	 prediction: 0.1690, 	 loss: 0.0658
i: 87, 		 target: -0.0643, 	 prediction: -0.0498, 	 loss: 1.3159
i: 88, 		 target: 0.1521, 	 prediction: 0.1550, 	 loss: 0.0525
i: 89, 		 target: 0.0130, 	 prediction: 0.0291, 	 loss: 1.6323
i: 90, 		 target: -0.0652, 	 prediction: 0.0122, 	 loss: 37.3996
i: 91, 		 target: 0.0310, 	 prediction: 0.0761, 	 loss: 12.6904
i: 92, 		 target: 0.2062, 	 prediction: 0.1388, 	 loss: 28.4790
i: 93, 		 target: -0.0477, 	 prediction: -0.0922, 	 loss: 12.3676
i: 94, 		 target: 0.0180, 	 prediction: -0.0285, 	 loss: 13.5284
i: 95, 		 target: 0.2319, 	 prediction: 0.0930, 	 loss: 120.6993
i: 96, 		 target: 0.1173, 	 prediction: 0.0450, 	 loss: 32.7004
i: 97, 		 target: -0.0791, 	 prediction: -0.0988, 	 loss: 2.4313
i: 98, 		 target: -0.0221, 	 prediction: -0.0053, 	 loss: 1.7485
i: 99, 		 target: -0.0666, 	 prediction: -0.0734, 	 loss: 0.2884
i: 100, 		 target: 0.0730, 	 prediction: 0.0628, 	 loss: 0.6565
i: 101, 		 target: -0.0374, 	 prediction: -0.0486, 	 loss: 0.7753
i: 102, 		 target: -0.0846, 	 prediction: -0.0506, 	 loss: 7.2275
i: 103, 		 target: -0.0712, 	 prediction: -0.0414, 	 loss: 5.5649
i: 104, 		 target: 0.2025, 	 prediction: 0.2221, 	 loss: 2.4000
i: 105, 		 target: 0.1534, 	 prediction: 0.1544, 	 loss: 0.0072
i: 106, 		 target: -0.0693, 	 prediction: -0.0577, 	 loss: 0.8440
i: 107, 		 target: 0.0511, 	 prediction: -0.0430, 	 loss: 55.3924
i: 108, 		 target: -0.0788, 	 prediction: -0.0461, 	 loss: 6.6851
i: 109, 		 target: -0.0559, 	 prediction: -0.0931, 	 loss: 8.6730
i: 110, 		 target: 0.2016, 	 prediction: 0.0917, 	 loss: 75.6530
i: 111, 		 target: 0.2035, 	 prediction: 0.1015, 	 loss: 65.0112
i: 112, 		 target: -0.0379, 	 prediction: 0.0290, 	 loss: 28.0231
i: 113, 		 target: -0.0609, 	 prediction: -0.0724, 	 loss: 0.8313
i: 114, 		 target: 0.2156, 	 prediction: 0.0909, 	 loss: 97.3625
i: 115, 		 target: -0.0909, 	 prediction: -0.0510, 	 loss: 9.9951
i: 116, 		 target: 0.2024, 	 prediction: 0.1968, 	 loss: 0.2011
i: 117, 		 target: -0.0296, 	 prediction: -0.0117, 	 loss: 2.0066
i: 118, 		 target: -0.0042, 	 prediction: -0.0545, 	 loss: 15.8134
i: 119, 		 target: -0.0448, 	 prediction: -0.0453, 	 loss: 0.0013
i: 120, 		 target: -0.0895, 	 prediction: -0.0091, 	 loss: 40.3882
i: 121, 		 target: -0.0662, 	 prediction: -0.0166, 	 loss: 15.3882
i: 122, 		 target: -0.0490, 	 prediction: -0.0353, 	 loss: 1.1647
i: 123, 		 target: -0.0631, 	 prediction: -0.0565, 	 loss: 0.2701
i: 124, 		 target: -0.0805, 	 prediction: -0.0605, 	 loss: 2.5170
i: 125, 		 target: 0.0919, 	 prediction: 0.0657, 	 loss: 4.2898
i: 126, 		 target: 0.0425, 	 prediction: 0.0705, 	 loss: 4.9040
i: 127, 		 target: -0.0559, 	 prediction: -0.0392, 	 loss: 1.7585
i: 128, 		 target: 0.1156, 	 prediction: 0.1346, 	 loss: 2.2449
i: 129, 		 target: 0.0163, 	 prediction: -0.0197, 	 loss: 8.0773
i: 130, 		 target: 0.1137, 	 prediction: 0.0768, 	 loss: 8.5070
i: 131, 		 target: 0.0612, 	 prediction: 0.0300, 	 loss: 6.0813
i: 132, 		 target: -0.0683, 	 prediction: -0.1099, 	 loss: 10.7974
i: 133, 		 target: 0.2012, 	 prediction: 0.1783, 	 loss: 3.2953
i: 134, 		 target: 0.0541, 	 prediction: 0.0383, 	 loss: 1.5740
i: 135, 		 target: 0.1854, 	 prediction: 0.1435, 	 loss: 10.9693
i: 136, 		 target: -0.0764, 	 prediction: -0.0710, 	 loss: 0.1814
i: 137, 		 target: 0.0450, 	 prediction: 0.0760, 	 loss: 6.0357
i: 138, 		 target: 0.1884, 	 prediction: 0.1027, 	 loss: 45.9107
i: 139, 		 target: 0.2057, 	 prediction: 0.1889, 	 loss: 1.7695
i: 140, 		 target: -0.0440, 	 prediction: -0.0568, 	 loss: 1.0148
i: 141, 		 target: 0.0253, 	 prediction: 0.0654, 	 loss: 10.0243
i: 142, 		 target: 0.2068, 	 prediction: 0.1727, 	 loss: 7.2417
i: 143, 		 target: -0.0673, 	 prediction: -0.0226, 	 loss: 12.5259
i: 144, 		 target: -0.0489, 	 prediction: -0.0827, 	 loss: 7.1370
i: 145, 		 target: -0.0700, 	 prediction: -0.0198, 	 loss: 15.8032
i: 146, 		 target: -0.0163, 	 prediction: 0.0476, 	 loss: 25.5362
i: 147, 		 target: -0.0315, 	 prediction: -0.0417, 	 loss: 0.6452
i: 148, 		 target: 0.0282, 	 prediction: 0.0425, 	 loss: 1.2823
i: 149, 		 target: 0.1980, 	 prediction: 0.0906, 	 loss: 72.1816
i: 150, 		 target: -0.0608, 	 prediction: -0.0409, 	 loss: 2.4835
i: 151, 		 target: -0.0271, 	 prediction: -0.0632, 	 loss: 8.1525
i: 152, 		 target: -0.0386, 	 prediction: -0.0367, 	 loss: 0.0240
i: 153, 		 target: -0.0697, 	 prediction: -0.0546, 	 loss: 1.4226
i: 154, 		 target: -0.0717, 	 prediction: -0.0318, 	 loss: 9.9822
i: 155, 		 target: -0.0831, 	 prediction: -0.0654, 	 loss: 1.9648
i: 156, 		 target: 0.2139, 	 prediction: 0.1548, 	 loss: 21.7943
i: 157, 		 target: 0.0979, 	 prediction: 0.1347, 	 loss: 8.4801
i: 158, 		 target: -0.0321, 	 prediction: -0.0409, 	 loss: 0.4832
i: 159, 		 target: -0.0457, 	 prediction: -0.0152, 	 loss: 5.8412
i: 160, 		 target: 0.1191, 	 prediction: 0.1386, 	 loss: 2.3858
i: 161, 		 target: -0.0336, 	 prediction: -0.0819, 	 loss: 14.6107
i: 162, 		 target: -0.0629, 	 prediction: -0.0482, 	 loss: 1.3385
i: 163, 		 target: -0.0630, 	 prediction: -0.0743, 	 loss: 0.8059
i: 164, 		 target: 0.1885, 	 prediction: 0.1651, 	 loss: 3.4114
i: 165, 		 target: 0.1336, 	 prediction: 0.0636, 	 loss: 30.5773
i: 166, 		 target: -0.0134, 	 prediction: -0.0613, 	 loss: 14.3464
i: 167, 		 target: -0.0403, 	 prediction: -0.0581, 	 loss: 1.9819
i: 168, 		 target: 0.0140, 	 prediction: 0.0842, 	 loss: 30.8533
i: 169, 		 target: -0.0657, 	 prediction: -0.0585, 	 loss: 0.3185
i: 170, 		 target: 0.1938, 	 prediction: 0.1930, 	 loss: 0.0035
i: 171, 		 target: 0.1342, 	 prediction: 0.0444, 	 loss: 50.4078
i: 172, 		 target: 0.1891, 	 prediction: 0.1760, 	 loss: 1.0685
i: 173, 		 target: 0.1591, 	 prediction: 0.1668, 	 loss: 0.3741
i: 174, 		 target: -0.0715, 	 prediction: -0.0937, 	 loss: 3.0795
i: 175, 		 target: 0.1552, 	 prediction: 0.1605, 	 loss: 0.1725
i: 176, 		 target: 0.0131, 	 prediction: -0.0001, 	 loss: 1.0849
i: 177, 		 target: -0.0207, 	 prediction: -0.0487, 	 loss: 4.9064
i: 178, 		 target: -0.0300, 	 prediction: -0.0520, 	 loss: 3.0381
i: 179, 		 target: 0.1470, 	 prediction: 0.1221, 	 loss: 3.8902
i: 180, 		 target: -0.0354, 	 prediction: -0.0416, 	 loss: 0.2334
i: 181, 		 target: -0.0590, 	 prediction: -0.0809, 	 loss: 3.0058
i: 182, 		 target: -0.0184, 	 prediction: -0.0573, 	 loss: 9.4774
i: 183, 		 target: 0.2145, 	 prediction: 0.1540, 	 loss: 22.8745
i: 184, 		 target: -0.0582, 	 prediction: -0.0481, 	 loss: 0.6390
i: 185, 		 target: -0.0667, 	 prediction: -0.0634, 	 loss: 0.0713
i: 186, 		 target: -0.0639, 	 prediction: -0.1107, 	 loss: 13.6860
i: 187, 		 target: -0.0771, 	 prediction: -0.0543, 	 loss: 3.2438
i: 188, 		 target: 0.1087, 	 prediction: 0.0567, 	 loss: 16.9499
i: 189, 		 target: -0.0223, 	 prediction: -0.0374, 	 loss: 1.4211
i: 190, 		 target: 0.1423, 	 prediction: 0.0989, 	 loss: 11.8067
i: 191, 		 target: -0.0168, 	 prediction: 0.0019, 	 loss: 2.1933
i: 192, 		 target: 0.0910, 	 prediction: -0.0395, 	 loss: 106.5374
i: 193, 		 target: -0.0845, 	 prediction: -0.0427, 	 loss: 10.8940
i: 194, 		 target: -0.0384, 	 prediction: -0.0660, 	 loss: 4.7786
i: 195, 		 target: 0.2304, 	 prediction: 0.1822, 	 loss: 14.5383
i: 196, 		 target: 0.0392, 	 prediction: 0.0890, 	 loss: 15.4971
i: 197, 		 target: 0.0484, 	 prediction: -0.0863, 	 loss: 113.4181
i: 198, 		 target: -0.0622, 	 prediction: -0.0658, 	 loss: 0.0797
i: 199, 		 target: -0.0935, 	 prediction: -0.0532, 	 loss: 10.1886
i: 200, 		 target: -0.0456, 	 prediction: -0.0511, 	 loss: 0.1905
i: 201, 		 target: 0.1911, 	 prediction: 0.1288, 	 loss: 24.2718
i: 202, 		 target: -0.0293, 	 prediction: -0.0565, 	 loss: 4.6076
i: 203, 		 target: 0.1759, 	 prediction: 0.1618, 	 loss: 1.2499
i: 204, 		 target: 0.2048, 	 prediction: 0.1798, 	 loss: 3.9167
i: 205, 		 target: 0.1972, 	 prediction: 0.1721, 	 loss: 3.9368
i: 206, 		 target: 0.3209, 	 prediction: 0.2018, 	 loss: 88.6679
i: 207, 		 target: 0.1656, 	 prediction: 0.1935, 	 loss: 4.8932
i: 208, 		 target: -0.0557, 	 prediction: 0.0361, 	 loss: 52.8108
i: 209, 		 target: 0.1887, 	 prediction: 0.1834, 	 loss: 0.1709
i: 210, 		 target: -0.0610, 	 prediction: -0.0389, 	 loss: 3.0298
i: 211, 		 target: -0.0291, 	 prediction: -0.0585, 	 loss: 5.4195
i: 212, 		 target: 0.1224, 	 prediction: 0.1530, 	 loss: 5.8377
i: 213, 		 target: -0.0618, 	 prediction: -0.0647, 	 loss: 0.0498
i: 214, 		 target: -0.0523, 	 prediction: -0.0569, 	 loss: 0.1345
i: 215, 		 target: -0.0590, 	 prediction: -0.0569, 	 loss: 0.0275
i: 216, 		 target: 0.0858, 	 prediction: 0.0676, 	 loss: 2.0664
i: 217, 		 target: 0.1312, 	 prediction: 0.1277, 	 loss: 0.0757
i: 218, 		 target: 0.2095, 	 prediction: 0.2007, 	 loss: 0.4851
i: 219, 		 target: 0.0523, 	 prediction: -0.0570, 	 loss: 74.6748
i: 220, 		 target: -0.0643, 	 prediction: -0.0790, 	 loss: 1.3491
i: 221, 		 target: 0.0245, 	 prediction: 0.0361, 	 loss: 0.8286
i: 222, 		 target: 0.0100, 	 prediction: 0.0802, 	 loss: 30.7629
i: 223, 		 target: -0.0541, 	 prediction: -0.0925, 	 loss: 9.2245
i: 224, 		 target: 0.2087, 	 prediction: 0.1971, 	 loss: 0.8335
i: 225, 		 target: 0.0333, 	 prediction: 0.0519, 	 loss: 2.1714
i: 226, 		 target: -0.0644, 	 prediction: -0.0567, 	 loss: 0.3722
i: 227, 		 target: -0.0560, 	 prediction: -0.0191, 	 loss: 8.5276
i: 228, 		 target: 0.1971, 	 prediction: 0.1501, 	 loss: 13.8318
i: 229, 		 target: -0.0653, 	 prediction: -0.0718, 	 loss: 0.2616
i: 230, 		 target: 0.1886, 	 prediction: 0.1969, 	 loss: 0.4327
i: 231, 		 target: -0.0359, 	 prediction: -0.0353, 	 loss: 0.0016
i: 232, 		 target: 0.0723, 	 prediction: 0.1241, 	 loss: 16.7830
i: 233, 		 target: 0.2137, 	 prediction: 0.0956, 	 loss: 87.3799
i: 234, 		 target: 0.2171, 	 prediction: 0.2320, 	 loss: 1.3759
i: 235, 		 target: 0.2006, 	 prediction: 0.2050, 	 loss: 0.1208
i: 236, 		 target: 0.2033, 	 prediction: 0.1367, 	 loss: 27.7185
i: 237, 		 target: -0.0499, 	 prediction: -0.0937, 	 loss: 12.0395
i: 238, 		 target: -0.0456, 	 prediction: -0.0647, 	 loss: 2.2679
i: 239, 		 target: -0.0699, 	 prediction: -0.0673, 	 loss: 0.0450
i: 240, 		 target: 0.0047, 	 prediction: -0.0423, 	 loss: 13.8275
i: 241, 		 target: 0.1995, 	 prediction: 0.1736, 	 loss: 4.2067
i: 242, 		 target: -0.0288, 	 prediction: -0.0510, 	 loss: 3.0750
i: 243, 		 target: -0.0545, 	 prediction: -0.0414, 	 loss: 1.0787
i: 244, 		 target: -0.0764, 	 prediction: -0.0275, 	 loss: 14.9078
i: 245, 		 target: 0.2389, 	 prediction: 0.1286, 	 loss: 76.1624
i: 246, 		 target: 0.0690, 	 prediction: 0.1377, 	 loss: 29.5431
i: 247, 		 target: 0.0577, 	 prediction: 0.0640, 	 loss: 0.2522
i: 248, 		 target: 0.0762, 	 prediction: 0.0637, 	 loss: 0.9724
i: 249, 		 target: -0.0702, 	 prediction: -0.0550, 	 loss: 1.4414
i: 250, 		 target: 0.3176, 	 prediction: 0.1569, 	 loss: 161.6265
i: 251, 		 target: -0.0362, 	 prediction: 0.0367, 	 loss: 33.2888
i: 252, 		 target: -0.0380, 	 prediction: 0.0218, 	 loss: 22.3810
i: 253, 		 target: -0.0468, 	 prediction: -0.0708, 	 loss: 3.6116
i: 254, 		 target: 0.1287, 	 prediction: 0.1602, 	 loss: 6.2160
i: 255, 		 target: 0.0574, 	 prediction: 0.0382, 	 loss: 2.2970
i: 256, 		 target: 0.1843, 	 prediction: 0.2115, 	 loss: 4.6226
i: 257, 		 target: 0.0797, 	 prediction: 0.1271, 	 loss: 14.0318
i: 258, 		 target: 0.0302, 	 prediction: 0.0151, 	 loss: 1.4315
i: 259, 		 target: 0.1739, 	 prediction: 0.2153, 	 loss: 10.7562
i: 260, 		 target: 0.2052, 	 prediction: 0.0703, 	 loss: 113.8202
i: 261, 		 target: -0.0999, 	 prediction: -0.0280, 	 loss: 32.2896
i: 262, 		 target: 0.0025, 	 prediction: 0.0514, 	 loss: 14.9609
i: 263, 		 target: 0.0559, 	 prediction: 0.0650, 	 loss: 0.5278
i: 264, 		 target: -0.0627, 	 prediction: -0.0392, 	 loss: 3.4506
i: 265, 		 target: 0.1896, 	 prediction: 0.1714, 	 loss: 2.0745
i: 266, 		 target: -0.0696, 	 prediction: -0.0529, 	 loss: 1.7372
i: 267, 		 target: 0.2190, 	 prediction: 0.1404, 	 loss: 38.6225
i: 268, 		 target: -0.0158, 	 prediction: -0.0825, 	 loss: 27.8740
i: 269, 		 target: 0.0709, 	 prediction: 0.0934, 	 loss: 3.1585
i: 270, 		 target: -0.0616, 	 prediction: -0.0535, 	 loss: 0.4069
i: 271, 		 target: -0.0563, 	 prediction: -0.0283, 	 loss: 4.8997
i: 272, 		 target: -0.0691, 	 prediction: -0.0842, 	 loss: 1.4283
i: 273, 		 target: -0.0792, 	 prediction: -0.0550, 	 loss: 3.6508
i: 274, 		 target: 0.2169, 	 prediction: 0.1504, 	 loss: 27.6352
i: 275, 		 target: -0.0558, 	 prediction: -0.0675, 	 loss: 0.8644
i: 276, 		 target: 0.0289, 	 prediction: 0.0993, 	 loss: 31.0129
i: 277, 		 target: -0.0572, 	 prediction: -0.0656, 	 loss: 0.4438
i: 278, 		 target: 0.1389, 	 prediction: 0.1733, 	 loss: 7.4044
i: 279, 		 target: -0.0015, 	 prediction: -0.0238, 	 loss: 3.1222
i: 280, 		 target: -0.0208, 	 prediction: -0.0232, 	 loss: 0.0370
i: 281, 		 target: -0.0211, 	 prediction: -0.0620, 	 loss: 10.4605
i: 282, 		 target: 0.1718, 	 prediction: 0.1003, 	 loss: 32.0147
i: 283, 		 target: -0.0536, 	 prediction: -0.0453, 	 loss: 0.4328
i: 284, 		 target: 0.1138, 	 prediction: 0.0900, 	 loss: 3.5622
i: 285, 		 target: 0.0528, 	 prediction: -0.0409, 	 loss: 54.8942
i: 286, 		 target: -0.0439, 	 prediction: -0.0609, 	 loss: 1.7921
i: 287, 		 target: 0.1876, 	 prediction: 0.1760, 	 loss: 0.8398
i: 288, 		 target: -0.0313, 	 prediction: -0.0534, 	 loss: 3.0565
i: 289, 		 target: 0.0314, 	 prediction: 0.0301, 	 loss: 0.0104
i: 290, 		 target: 0.0557, 	 prediction: 0.0475, 	 loss: 0.4209
i: 291, 		 target: -0.0816, 	 prediction: -0.0504, 	 loss: 6.1195
i: 292, 		 target: -0.0318, 	 prediction: -0.0544, 	 loss: 3.1908
i: 293, 		 target: -0.0661, 	 prediction: -0.0872, 	 loss: 2.7858
i: 294, 		 target: -0.0671, 	 prediction: -0.0800, 	 loss: 1.0379
i: 295, 		 target: -0.0421, 	 prediction: -0.0747, 	 loss: 6.6358
i: 296, 		 target: 0.0706, 	 prediction: -0.0560, 	 loss: 100.2341
i: 297, 		 target: -0.0651, 	 prediction: -0.0450, 	 loss: 2.5332
i: 298, 		 target: 0.0622, 	 prediction: 0.1180, 	 loss: 19.4459
i: 299, 		 target: 0.1839, 	 prediction: 0.1304, 	 loss: 17.9131
i: 300, 		 target: 0.1356, 	 prediction: 0.1390, 	 loss: 0.0714
i: 301, 		 target: 0.3214, 	 prediction: 0.2090, 	 loss: 79.0135
i: 302, 		 target: -0.0622, 	 prediction: -0.0407, 	 loss: 2.8900
i: 303, 		 target: -0.0214, 	 prediction: 0.0478, 	 loss: 29.9604
i: 304, 		 target: 0.2045, 	 prediction: 0.1711, 	 loss: 6.9604
i: 305, 		 target: -0.0688, 	 prediction: -0.0639, 	 loss: 0.1503
i: 306, 		 target: -0.0503, 	 prediction: -0.0720, 	 loss: 2.9356
i: 307, 		 target: -0.0211, 	 prediction: -0.0474, 	 loss: 4.3214
i: 308, 		 target: -0.0146, 	 prediction: -0.0548, 	 loss: 10.1041
i: 309, 		 target: 0.2140, 	 prediction: 0.2210, 	 loss: 0.3028
i: 310, 		 target: 0.0954, 	 prediction: 0.1372, 	 loss: 10.9341
i: 311, 		 target: -0.0823, 	 prediction: -0.0752, 	 loss: 0.3188
i: 312, 		 target: 0.1923, 	 prediction: 0.2256, 	 loss: 6.9171
i: 313, 		 target: -0.0672, 	 prediction: -0.0272, 	 loss: 9.9941
i: 314, 		 target: -0.0259, 	 prediction: -0.0557, 	 loss: 5.5588
i: 315, 		 target: -0.0717, 	 prediction: -0.0315, 	 loss: 10.1014
i: 316, 		 target: -0.0552, 	 prediction: -0.0500, 	 loss: 0.1702
i: 317, 		 target: 0.1751, 	 prediction: 0.2036, 	 loss: 5.0627
i: 318, 		 target: 0.2057, 	 prediction: 0.2118, 	 loss: 0.2367
i: 319, 		 target: -0.0517, 	 prediction: -0.0507, 	 loss: 0.0056
i: 320, 		 target: -0.0546, 	 prediction: -0.0206, 	 loss: 7.2028
i: 321, 		 target: 0.1723, 	 prediction: 0.1724, 	 loss: 0.0002
i: 322, 		 target: 0.0157, 	 prediction: 0.0332, 	 loss: 1.9140
i: 323, 		 target: 0.0729, 	 prediction: -0.0747, 	 loss: 136.2472
i: 324, 		 target: 0.2034, 	 prediction: 0.1709, 	 loss: 6.6061
i: 325, 		 target: 0.2172, 	 prediction: 0.1872, 	 loss: 5.6280
i: 326, 		 target: -0.0442, 	 prediction: -0.0768, 	 loss: 6.6521
i: 327, 		 target: 0.0296, 	 prediction: -0.0514, 	 loss: 41.0581
i: 328, 		 target: 0.0478, 	 prediction: -0.0496, 	 loss: 59.3387
i: 329, 		 target: 0.1741, 	 prediction: 0.1443, 	 loss: 5.5340
i: 330, 		 target: 0.0582, 	 prediction: 0.1343, 	 loss: 36.2773
i: 331, 		 target: 0.2336, 	 prediction: 0.1877, 	 loss: 13.1768
i: 332, 		 target: -0.0866, 	 prediction: -0.0610, 	 loss: 4.1009
i: 333, 		 target: -0.0713, 	 prediction: -0.0496, 	 loss: 2.9547
i: 334, 		 target: 0.2014, 	 prediction: 0.1359, 	 loss: 26.8393
i: 335, 		 target: -0.0686, 	 prediction: -0.0177, 	 loss: 16.1898
i: 336, 		 target: -0.0602, 	 prediction: -0.0626, 	 loss: 0.0341
i: 337, 		 target: 0.0691, 	 prediction: -0.0213, 	 loss: 51.1527
i: 338, 		 target: -0.0383, 	 prediction: 0.0009, 	 loss: 9.6295
i: 339, 		 target: -0.0615, 	 prediction: -0.0750, 	 loss: 1.1311
