Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.1198, 	 loss: 19.5458
i: 64, 		 target: 0.1212, 	 prediction: 0.1442, 	 loss: 3.1430
i: 65, 		 target: -0.0551, 	 prediction: -0.0434, 	 loss: 0.8081
i: 66, 		 target: -0.0807, 	 prediction: -0.0694, 	 loss: 0.7598
i: 67, 		 target: -0.0546, 	 prediction: -0.0326, 	 loss: 2.8803
i: 68, 		 target: -0.0858, 	 prediction: -0.0859, 	 loss: 0.0001
i: 69, 		 target: -0.0016, 	 prediction: 0.0477, 	 loss: 14.4952
i: 70, 		 target: -0.0339, 	 prediction: -0.0391, 	 loss: 0.1598
i: 71, 		 target: -0.0414, 	 prediction: -0.0989, 	 loss: 19.7465
i: 72, 		 target: 0.0033, 	 prediction: 0.0205, 	 loss: 1.7573
i: 73, 		 target: -0.0185, 	 prediction: 0.0119, 	 loss: 5.4918
i: 74, 		 target: -0.0975, 	 prediction: -0.0668, 	 loss: 5.6045
i: 75, 		 target: 0.1710, 	 prediction: 0.1695, 	 loss: 0.0132
i: 76, 		 target: 0.1302, 	 prediction: 0.1279, 	 loss: 0.0329
i: 77, 		 target: 0.1907, 	 prediction: 0.1639, 	 loss: 4.2808
i: 78, 		 target: 0.1765, 	 prediction: 0.1476, 	 loss: 4.9932
i: 79, 		 target: 0.1558, 	 prediction: 0.1555, 	 loss: 0.0005
i: 80, 		 target: 0.1065, 	 prediction: 0.1220, 	 loss: 1.4449
i: 81, 		 target: 0.0317, 	 prediction: 0.0427, 	 loss: 0.7224
i: 82, 		 target: 0.0486, 	 prediction: 0.1055, 	 loss: 19.2841
i: 83, 		 target: -0.0910, 	 prediction: -0.0646, 	 loss: 4.1506
i: 84, 		 target: -0.0881, 	 prediction: -0.0705, 	 loss: 1.8442
i: 85, 		 target: -0.0811, 	 prediction: -0.0467, 	 loss: 7.0664
i: 86, 		 target: -0.0156, 	 prediction: 0.0832, 	 loss: 58.0765
i: 87, 		 target: 0.1883, 	 prediction: 0.1581, 	 loss: 5.4425
i: 88, 		 target: 0.2355, 	 prediction: 0.2387, 	 loss: 0.0624
i: 89, 		 target: 0.0031, 	 prediction: -0.0315, 	 loss: 7.1316
i: 90, 		 target: 0.2035, 	 prediction: 0.2114, 	 loss: 0.3720
i: 91, 		 target: -0.0461, 	 prediction: -0.0313, 	 loss: 1.3128
i: 92, 		 target: -0.0625, 	 prediction: -0.0631, 	 loss: 0.0025
i: 93, 		 target: 0.1418, 	 prediction: 0.1755, 	 loss: 6.7678
i: 94, 		 target: -0.0692, 	 prediction: -0.0742, 	 loss: 0.1480
i: 95, 		 target: -0.0476, 	 prediction: -0.0638, 	 loss: 1.5643
i: 96, 		 target: 0.1852, 	 prediction: 0.1652, 	 loss: 2.3776
i: 97, 		 target: 0.1381, 	 prediction: 0.1286, 	 loss: 0.5428
i: 98, 		 target: -0.0450, 	 prediction: -0.0611, 	 loss: 1.5375
i: 99, 		 target: -0.0757, 	 prediction: -0.0482, 	 loss: 4.4815
i: 100, 		 target: -0.0846, 	 prediction: -0.0589, 	 loss: 3.9316
i: 101, 		 target: -0.0723, 	 prediction: -0.0621, 	 loss: 0.6201
i: 102, 		 target: 0.0323, 	 prediction: -0.0524, 	 loss: 42.7841
i: 103, 		 target: 0.2740, 	 prediction: 0.1536, 	 loss: 86.3394
i: 104, 		 target: 0.0069, 	 prediction: 0.0678, 	 loss: 22.0287
i: 105, 		 target: -0.0609, 	 prediction: -0.0605, 	 loss: 0.0010
i: 106, 		 target: 0.0197, 	 prediction: 0.1449, 	 loss: 93.3649
i: 107, 		 target: -0.0859, 	 prediction: -0.0634, 	 loss: 3.0031
i: 108, 		 target: 0.1915, 	 prediction: 0.1605, 	 loss: 5.7083
i: 109, 		 target: -0.0847, 	 prediction: -0.0699, 	 loss: 1.2901
i: 110, 		 target: -0.0880, 	 prediction: -0.0688, 	 loss: 2.1992
i: 111, 		 target: -0.1034, 	 prediction: -0.0635, 	 loss: 9.4812
i: 112, 		 target: 0.2013, 	 prediction: 0.1712, 	 loss: 5.4043
i: 113, 		 target: -0.1076, 	 prediction: -0.0307, 	 loss: 35.2193
i: 114, 		 target: -0.0588, 	 prediction: -0.0948, 	 loss: 7.7468
i: 115, 		 target: 0.2216, 	 prediction: 0.1170, 	 loss: 65.2110
i: 116, 		 target: -0.0473, 	 prediction: -0.0330, 	 loss: 1.2157
i: 117, 		 target: 0.2068, 	 prediction: 0.1611, 	 loss: 12.4152
i: 118, 		 target: -0.0106, 	 prediction: 0.0735, 	 loss: 42.1218
i: 119, 		 target: -0.0439, 	 prediction: -0.0217, 	 loss: 2.9336
i: 120, 		 target: -0.0598, 	 prediction: -0.0556, 	 loss: 0.1050
i: 121, 		 target: -0.0764, 	 prediction: -0.0286, 	 loss: 13.5949
i: 122, 		 target: -0.0445, 	 prediction: 0.0399, 	 loss: 42.4866
i: 123, 		 target: 0.1918, 	 prediction: 0.1661, 	 loss: 3.9516
i: 124, 		 target: 0.1672, 	 prediction: 0.1698, 	 loss: 0.0412
i: 125, 		 target: 0.1166, 	 prediction: 0.1758, 	 loss: 20.8292
i: 126, 		 target: -0.0763, 	 prediction: -0.0678, 	 loss: 0.4287
i: 127, 		 target: -0.0508, 	 prediction: -0.0321, 	 loss: 2.0891
i: 128, 		 target: -0.0535, 	 prediction: -0.0460, 	 loss: 0.3305
i: 129, 		 target: 0.1163, 	 prediction: 0.1679, 	 loss: 15.8546
i: 130, 		 target: 0.1784, 	 prediction: 0.1329, 	 loss: 12.3474
i: 131, 		 target: -0.0446, 	 prediction: -0.0279, 	 loss: 1.6468
i: 132, 		 target: -0.0605, 	 prediction: -0.0484, 	 loss: 0.8651
i: 133, 		 target: 0.3084, 	 prediction: 0.0280, 	 loss: 468.4294
i: 134, 		 target: -0.0613, 	 prediction: -0.0578, 	 loss: 0.0730
i: 135, 		 target: 0.1912, 	 prediction: 0.1528, 	 loss: 8.7640
i: 136, 		 target: -0.0494, 	 prediction: -0.0595, 	 loss: 0.6071
i: 137, 		 target: 0.1388, 	 prediction: 0.1559, 	 loss: 1.7441
i: 138, 		 target: -0.0675, 	 prediction: -0.0514, 	 loss: 1.5393
i: 139, 		 target: 0.0051, 	 prediction: 0.0535, 	 loss: 13.9645
i: 140, 		 target: 0.0902, 	 prediction: 0.1395, 	 loss: 14.4977
i: 141, 		 target: -0.0145, 	 prediction: -0.0215, 	 loss: 0.2849
i: 142, 		 target: -0.0720, 	 prediction: -0.0548, 	 loss: 1.7504
i: 143, 		 target: 0.0833, 	 prediction: 0.1523, 	 loss: 28.3787
i: 144, 		 target: 0.1211, 	 prediction: 0.1192, 	 loss: 0.0227
i: 145, 		 target: -0.1063, 	 prediction: -0.0645, 	 loss: 10.4230
i: 146, 		 target: -0.1026, 	 prediction: -0.0833, 	 loss: 2.2322
i: 147, 		 target: 0.1390, 	 prediction: 0.1703, 	 loss: 5.8188
i: 148, 		 target: -0.0681, 	 prediction: -0.0869, 	 loss: 2.0915
i: 149, 		 target: -0.0501, 	 prediction: -0.0312, 	 loss: 2.1238
i: 150, 		 target: 0.0345, 	 prediction: 0.0533, 	 loss: 2.1032
i: 151, 		 target: 0.0168, 	 prediction: 0.0709, 	 loss: 17.4633
i: 152, 		 target: -0.0863, 	 prediction: -0.0435, 	 loss: 10.8876
i: 153, 		 target: -0.0936, 	 prediction: -0.0640, 	 loss: 5.2213
i: 154, 		 target: -0.0688, 	 prediction: -0.0847, 	 loss: 1.5201
i: 155, 		 target: 0.0733, 	 prediction: 0.1189, 	 loss: 12.3634
i: 156, 		 target: 0.2296, 	 prediction: 0.1515, 	 loss: 36.2517
i: 157, 		 target: 0.1445, 	 prediction: 0.1694, 	 loss: 3.6745
i: 158, 		 target: -0.0723, 	 prediction: -0.0442, 	 loss: 4.6981
i: 159, 		 target: 0.1961, 	 prediction: 0.1459, 	 loss: 14.9649
i: 160, 		 target: 0.0370, 	 prediction: 0.0694, 	 loss: 6.2329
i: 161, 		 target: -0.1001, 	 prediction: -0.0346, 	 loss: 25.5555
i: 162, 		 target: 0.2303, 	 prediction: 0.0349, 	 loss: 227.2811
i: 163, 		 target: -0.0804, 	 prediction: -0.0386, 	 loss: 10.3903
i: 164, 		 target: -0.0709, 	 prediction: -0.0278, 	 loss: 11.1015
i: 165, 		 target: -0.0774, 	 prediction: -0.0551, 	 loss: 2.9533
i: 166, 		 target: -0.0731, 	 prediction: -0.0856, 	 loss: 0.9358
i: 167, 		 target: -0.0592, 	 prediction: -0.0198, 	 loss: 9.2471
i: 168, 		 target: 0.0497, 	 prediction: -0.0639, 	 loss: 76.8307
i: 169, 		 target: 0.1614, 	 prediction: 0.1484, 	 loss: 1.0080
i: 170, 		 target: 0.2187, 	 prediction: 0.1498, 	 loss: 28.2572
i: 171, 		 target: 0.4645, 	 prediction: 0.4360, 	 loss: 4.8402
i: 172, 		 target: 0.1770, 	 prediction: -0.0852, 	 loss: 409.1915
i: 173, 		 target: 0.2058, 	 prediction: 0.1754, 	 loss: 5.5059
i: 174, 		 target: -0.0549, 	 prediction: -0.0666, 	 loss: 0.8201
i: 175, 		 target: 0.2141, 	 prediction: 0.1777, 	 loss: 7.8941
i: 176, 		 target: -0.0689, 	 prediction: -0.0648, 	 loss: 0.0963
i: 177, 		 target: -0.0458, 	 prediction: 0.0153, 	 loss: 22.2215
i: 178, 		 target: -0.0843, 	 prediction: -0.0613, 	 loss: 3.1584
i: 179, 		 target: 0.0610, 	 prediction: -0.0360, 	 loss: 55.9333
i: 180, 		 target: -0.0738, 	 prediction: -0.0628, 	 loss: 0.7215
i: 181, 		 target: -0.0606, 	 prediction: -0.0668, 	 loss: 0.2326
i: 182, 		 target: 0.1609, 	 prediction: 0.1692, 	 loss: 0.4141
i: 183, 		 target: 0.0006, 	 prediction: 0.1419, 	 loss: 118.9954
i: 184, 		 target: 0.0670, 	 prediction: 0.0522, 	 loss: 1.3026
i: 185, 		 target: 0.1551, 	 prediction: 0.1517, 	 loss: 0.0660
i: 186, 		 target: -0.0692, 	 prediction: -0.0289, 	 loss: 9.6639
i: 187, 		 target: 0.0946, 	 prediction: 0.1402, 	 loss: 12.3934
i: 188, 		 target: -0.0619, 	 prediction: -0.0649, 	 loss: 0.0512
i: 189, 		 target: 0.1938, 	 prediction: 0.1328, 	 loss: 22.1583
i: 190, 		 target: -0.0737, 	 prediction: -0.0590, 	 loss: 1.2891
i: 191, 		 target: -0.0703, 	 prediction: 0.0412, 	 loss: 74.0548
i: 192, 		 target: -0.1046, 	 prediction: -0.0709, 	 loss: 6.7437
i: 193, 		 target: 0.0028, 	 prediction: 0.0596, 	 loss: 19.1866
i: 194, 		 target: -0.0714, 	 prediction: -0.0747, 	 loss: 0.0642
i: 195, 		 target: -0.0381, 	 prediction: -0.0401, 	 loss: 0.0253
i: 196, 		 target: -0.0815, 	 prediction: -0.0937, 	 loss: 0.8827
i: 197, 		 target: 0.0485, 	 prediction: 0.1270, 	 loss: 36.6697
i: 198, 		 target: -0.0815, 	 prediction: -0.0720, 	 loss: 0.5333
i: 199, 		 target: -0.0512, 	 prediction: -0.0234, 	 loss: 4.6034
i: 200, 		 target: 0.1615, 	 prediction: 0.1488, 	 loss: 0.9588
i: 201, 		 target: -0.0418, 	 prediction: 0.0151, 	 loss: 19.2808
i: 202, 		 target: -0.0770, 	 prediction: -0.0215, 	 loss: 18.3468
i: 203, 		 target: -0.0453, 	 prediction: -0.0409, 	 loss: 0.1153
i: 204, 		 target: -0.0818, 	 prediction: -0.0676, 	 loss: 1.2010
i: 205, 		 target: -0.0730, 	 prediction: -0.0664, 	 loss: 0.2556
i: 206, 		 target: -0.0672, 	 prediction: -0.0639, 	 loss: 0.0627
i: 207, 		 target: -0.0963, 	 prediction: -0.1090, 	 loss: 0.9629
i: 208, 		 target: 0.0070, 	 prediction: 0.0711, 	 loss: 24.5172
i: 209, 		 target: -0.0461, 	 prediction: -0.0356, 	 loss: 0.6560
i: 210, 		 target: -0.0287, 	 prediction: -0.0200, 	 loss: 0.4439
i: 211, 		 target: -0.0506, 	 prediction: -0.0390, 	 loss: 0.8055
i: 212, 		 target: 0.1930, 	 prediction: 0.1332, 	 loss: 21.3031
i: 213, 		 target: -0.0133, 	 prediction: 0.0586, 	 loss: 30.8309
i: 214, 		 target: 0.4626, 	 prediction: 0.4099, 	 loss: 16.5324
i: 215, 		 target: -0.0452, 	 prediction: -0.0867, 	 loss: 10.2456
i: 216, 		 target: -0.0416, 	 prediction: 0.0419, 	 loss: 41.5204
i: 217, 		 target: -0.0672, 	 prediction: -0.0560, 	 loss: 0.7490
i: 218, 		 target: -0.0636, 	 prediction: -0.0878, 	 loss: 3.4814
i: 219, 		 target: -0.0553, 	 prediction: -0.0637, 	 loss: 0.4254
i: 220, 		 target: 0.2247, 	 prediction: 0.2010, 	 loss: 3.3359
i: 221, 		 target: 0.2432, 	 prediction: 0.1727, 	 loss: 29.5578
i: 222, 		 target: 0.1387, 	 prediction: 0.1527, 	 loss: 1.1724
i: 223, 		 target: -0.0686, 	 prediction: -0.0677, 	 loss: 0.0048
i: 224, 		 target: -0.0155, 	 prediction: 0.0269, 	 loss: 10.7128
i: 225, 		 target: -0.0717, 	 prediction: -0.0405, 	 loss: 5.7713
i: 226, 		 target: -0.0907, 	 prediction: -0.0818, 	 loss: 0.4709
i: 227, 		 target: -0.0702, 	 prediction: -0.0661, 	 loss: 0.1001
i: 228, 		 target: -0.0722, 	 prediction: -0.0758, 	 loss: 0.0769
i: 229, 		 target: -0.0421, 	 prediction: -0.0409, 	 loss: 0.0089
i: 230, 		 target: -0.0952, 	 prediction: -0.0591, 	 loss: 7.7652
i: 231, 		 target: 0.1390, 	 prediction: 0.1763, 	 loss: 8.3073
i: 232, 		 target: -0.1051, 	 prediction: -0.0787, 	 loss: 4.1323
i: 233, 		 target: 0.0440, 	 prediction: -0.0810, 	 loss: 92.9373
i: 234, 		 target: -0.0643, 	 prediction: -0.0316, 	 loss: 6.3935
i: 235, 		 target: 0.4666, 	 prediction: 0.4124, 	 loss: 17.4783
i: 236, 		 target: -0.0737, 	 prediction: -0.0828, 	 loss: 0.4985
i: 237, 		 target: -0.0076, 	 prediction: 0.0889, 	 loss: 55.5055
i: 238, 		 target: 0.1989, 	 prediction: 0.2290, 	 loss: 5.3947
i: 239, 		 target: -0.0255, 	 prediction: -0.0564, 	 loss: 5.7004
i: 240, 		 target: -0.0611, 	 prediction: -0.0856, 	 loss: 3.5781
i: 241, 		 target: -0.0861, 	 prediction: -0.0774, 	 loss: 0.4508
i: 242, 		 target: -0.0983, 	 prediction: -0.0587, 	 loss: 9.3438
i: 243, 		 target: 0.0977, 	 prediction: 0.1220, 	 loss: 3.5015
i: 244, 		 target: -0.0689, 	 prediction: -0.0479, 	 loss: 2.6137
i: 245, 		 target: -0.1041, 	 prediction: -0.0448, 	 loss: 20.8909
i: 246, 		 target: -0.0577, 	 prediction: -0.0571, 	 loss: 0.0026
i: 247, 		 target: 0.1273, 	 prediction: 0.1412, 	 loss: 1.1542
i: 248, 		 target: -0.0643, 	 prediction: -0.0644, 	 loss: 0.0000
i: 249, 		 target: -0.0929, 	 prediction: -0.0658, 	 loss: 4.3753
i: 250, 		 target: 0.0409, 	 prediction: 0.0872, 	 loss: 12.7889
i: 251, 		 target: -0.0811, 	 prediction: -0.0067, 	 loss: 32.9277
i: 252, 		 target: 0.1007, 	 prediction: 0.1370, 	 loss: 7.8304
i: 253, 		 target: -0.0741, 	 prediction: -0.0099, 	 loss: 24.5295
i: 254, 		 target: -0.0956, 	 prediction: -0.0810, 	 loss: 1.2700
i: 255, 		 target: -0.0925, 	 prediction: -0.0591, 	 loss: 6.6352
i: 256, 		 target: 0.2225, 	 prediction: 0.1341, 	 loss: 46.5821
i: 257, 		 target: -0.0767, 	 prediction: -0.0510, 	 loss: 3.9161
i: 258, 		 target: -0.0445, 	 prediction: -0.0643, 	 loss: 2.3342
i: 259, 		 target: 0.2317, 	 prediction: 0.2054, 	 loss: 4.1164
i: 260, 		 target: -0.0994, 	 prediction: -0.0422, 	 loss: 19.4702
i: 261, 		 target: -0.0845, 	 prediction: -0.0580, 	 loss: 4.1575
i: 262, 		 target: -0.0596, 	 prediction: -0.0413, 	 loss: 1.9915
i: 263, 		 target: -0.0448, 	 prediction: -0.0092, 	 loss: 7.5733
i: 264, 		 target: 0.0901, 	 prediction: 0.0641, 	 loss: 4.0309
i: 265, 		 target: -0.1204, 	 prediction: -0.0525, 	 loss: 27.4679
i: 266, 		 target: -0.0974, 	 prediction: -0.0829, 	 loss: 1.2540
i: 267, 		 target: 0.1498, 	 prediction: 0.1749, 	 loss: 3.7653
i: 268, 		 target: -0.0376, 	 prediction: -0.0159, 	 loss: 2.7909
i: 269, 		 target: -0.0636, 	 prediction: -0.0330, 	 loss: 5.5938
i: 270, 		 target: -0.0591, 	 prediction: -0.0657, 	 loss: 0.2564
i: 271, 		 target: -0.0891, 	 prediction: -0.0655, 	 loss: 3.3205
i: 272, 		 target: -0.0724, 	 prediction: -0.0596, 	 loss: 0.9864
i: 273, 		 target: 0.3549, 	 prediction: 0.2335, 	 loss: 87.7738
i: 274, 		 target: -0.0953, 	 prediction: -0.0581, 	 loss: 8.2282
i: 275, 		 target: 0.1499, 	 prediction: 0.1480, 	 loss: 0.0204
i: 276, 		 target: -0.0571, 	 prediction: -0.0424, 	 loss: 1.2837
i: 277, 		 target: -0.0542, 	 prediction: -0.0698, 	 loss: 1.4528
i: 278, 		 target: 0.2938, 	 prediction: 0.1321, 	 loss: 155.6965
i: 279, 		 target: -0.0692, 	 prediction: -0.0734, 	 loss: 0.1050
i: 280, 		 target: -0.0714, 	 prediction: -0.0415, 	 loss: 5.3204
i: 281, 		 target: 0.1077, 	 prediction: 0.1683, 	 loss: 21.8032
i: 282, 		 target: -0.0763, 	 prediction: -0.0502, 	 loss: 4.0425
i: 283, 		 target: -0.0689, 	 prediction: -0.0742, 	 loss: 0.1672
i: 284, 		 target: -0.0742, 	 prediction: -0.0840, 	 loss: 0.5728
i: 285, 		 target: -0.0701, 	 prediction: -0.0624, 	 loss: 0.3497
i: 286, 		 target: 0.1213, 	 prediction: 0.1273, 	 loss: 0.2113
i: 287, 		 target: -0.0027, 	 prediction: -0.0379, 	 loss: 7.4057
i: 288, 		 target: 0.1919, 	 prediction: 0.0292, 	 loss: 157.6783
i: 289, 		 target: -0.0723, 	 prediction: -0.0584, 	 loss: 1.1426
i: 290, 		 target: 0.0753, 	 prediction: 0.1176, 	 loss: 10.6586
i: 291, 		 target: 0.2167, 	 prediction: 0.0922, 	 loss: 92.2901
i: 292, 		 target: 0.1100, 	 prediction: 0.1278, 	 loss: 1.8877
i: 293, 		 target: -0.0221, 	 prediction: -0.0554, 	 loss: 6.6019
i: 294, 		 target: -0.0240, 	 prediction: -0.0345, 	 loss: 0.6555
i: 295, 		 target: 0.2477, 	 prediction: 0.0384, 	 loss: 260.9980
i: 296, 		 target: -0.0624, 	 prediction: -0.0335, 	 loss: 4.9652
i: 297, 		 target: -0.0797, 	 prediction: -0.0444, 	 loss: 7.4034
i: 298, 		 target: 0.2072, 	 prediction: 0.1503, 	 loss: 19.2800
i: 299, 		 target: -0.0704, 	 prediction: -0.0613, 	 loss: 0.4918
i: 300, 		 target: -0.0710, 	 prediction: -0.0415, 	 loss: 5.2036
i: 301, 		 target: 0.1620, 	 prediction: 0.1684, 	 loss: 0.2484
i: 302, 		 target: -0.0847, 	 prediction: -0.0524, 	 loss: 6.2072
i: 303, 		 target: -0.0541, 	 prediction: -0.0631, 	 loss: 0.4858
i: 304, 		 target: 0.1174, 	 prediction: 0.1151, 	 loss: 0.0295
i: 305, 		 target: -0.0935, 	 prediction: -0.0902, 	 loss: 0.0648
i: 306, 		 target: 0.1351, 	 prediction: 0.1646, 	 loss: 5.2011
i: 307, 		 target: 0.4407, 	 prediction: 0.4208, 	 loss: 2.3574
i: 308, 		 target: 0.2325, 	 prediction: 0.1324, 	 loss: 59.5646
i: 309, 		 target: -0.0474, 	 prediction: -0.0334, 	 loss: 1.1826
i: 310, 		 target: -0.0382, 	 prediction: -0.0070, 	 loss: 5.8020
i: 311, 		 target: 0.1790, 	 prediction: 0.1631, 	 loss: 1.5067
i: 312, 		 target: 0.0266, 	 prediction: -0.0471, 	 loss: 32.3383
i: 313, 		 target: -0.0768, 	 prediction: -0.0415, 	 loss: 7.4085
i: 314, 		 target: -0.0693, 	 prediction: -0.0819, 	 loss: 0.9466
i: 315, 		 target: -0.0050, 	 prediction: -0.0128, 	 loss: 0.3609
i: 316, 		 target: -0.0761, 	 prediction: -0.0276, 	 loss: 13.9779
i: 317, 		 target: 0.1884, 	 prediction: 0.1590, 	 loss: 5.1694
i: 318, 		 target: -0.1013, 	 prediction: -0.0422, 	 loss: 20.7973
i: 319, 		 target: 0.1895, 	 prediction: 0.1749, 	 loss: 1.2715
i: 320, 		 target: -0.0474, 	 prediction: 0.0151, 	 loss: 23.2756
i: 321, 		 target: -0.0478, 	 prediction: -0.0386, 	 loss: 0.5068
i: 322, 		 target: -0.0706, 	 prediction: -0.0714, 	 loss: 0.0038
i: 323, 		 target: -0.0202, 	 prediction: -0.0078, 	 loss: 0.9162
i: 324, 		 target: 0.1211, 	 prediction: 0.1280, 	 loss: 0.2816
i: 325, 		 target: 0.1297, 	 prediction: 0.1664, 	 loss: 8.0289
i: 326, 		 target: -0.0655, 	 prediction: -0.0074, 	 loss: 20.0793
i: 327, 		 target: -0.0979, 	 prediction: -0.0692, 	 loss: 4.9199
i: 328, 		 target: -0.0808, 	 prediction: -0.0716, 	 loss: 0.5100
i: 329, 		 target: -0.0818, 	 prediction: -0.0490, 	 loss: 6.3701
i: 330, 		 target: 0.1962, 	 prediction: 0.1535, 	 loss: 10.8353
i: 331, 		 target: 0.3998, 	 prediction: 0.4001, 	 loss: 0.0006
i: 332, 		 target: 0.1035, 	 prediction: 0.1370, 	 loss: 6.7036
i: 333, 		 target: 0.0768, 	 prediction: -0.0057, 	 loss: 40.5546
i: 334, 		 target: -0.0593, 	 prediction: -0.0271, 	 loss: 6.2028
i: 335, 		 target: -0.0805, 	 prediction: -0.0975, 	 loss: 1.7168
i: 336, 		 target: 0.1772, 	 prediction: 0.1844, 	 loss: 0.3083
i: 337, 		 target: 0.1978, 	 prediction: 0.1323, 	 loss: 25.5561
i: 338, 		 target: 0.3080, 	 prediction: 0.1382, 	 loss: 171.7116
i: 339, 		 target: 0.1972, 	 prediction: 0.1929, 	 loss: 0.1099
