Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2282, 	 loss: 16.0617
i: 33, 		 target: 0.4441, 	 prediction: 0.5051, 	 loss: 0.8253
i: 34, 		 target: 0.7310, 	 prediction: 0.7990, 	 loss: 1.0283
i: 35, 		 target: 0.2850, 	 prediction: 0.3552, 	 loss: 1.0970
i: 36, 		 target: 0.9133, 	 prediction: 0.5442, 	 loss: 30.2656
i: 37, 		 target: 0.6652, 	 prediction: 0.2392, 	 loss: 40.3234
i: 38, 		 target: 0.2065, 	 prediction: 0.3830, 	 loss: 6.9274
i: 39, 		 target: 0.4794, 	 prediction: 0.5158, 	 loss: 0.2947
i: 40, 		 target: 0.6000, 	 prediction: 0.5540, 	 loss: 0.4709
i: 41, 		 target: 0.3610, 	 prediction: 0.3905, 	 loss: 0.1931
i: 42, 		 target: 0.5353, 	 prediction: 0.2999, 	 loss: 12.3081
i: 43, 		 target: 0.8620, 	 prediction: 0.9769, 	 loss: 2.9330
i: 44, 		 target: 0.7522, 	 prediction: 0.7909, 	 loss: 0.3321
i: 45, 		 target: 0.7161, 	 prediction: 0.9705, 	 loss: 14.3763
i: 46, 		 target: 0.6935, 	 prediction: 0.5004, 	 loss: 8.2794
i: 47, 		 target: 0.6164, 	 prediction: 0.8185, 	 loss: 9.0777
i: 48, 		 target: 0.1033, 	 prediction: 0.4509, 	 loss: 26.8406
i: 49, 		 target: 0.3724, 	 prediction: 0.5471, 	 loss: 6.7779
i: 50, 		 target: 0.8985, 	 prediction: 0.6577, 	 loss: 12.8835
i: 51, 		 target: 0.7904, 	 prediction: 0.7341, 	 loss: 0.7042
i: 52, 		 target: 0.2096, 	 prediction: 0.3762, 	 loss: 6.1685
i: 53, 		 target: 0.6521, 	 prediction: 0.4391, 	 loss: 10.0850
i: 54, 		 target: 0.3151, 	 prediction: 0.2341, 	 loss: 1.4584
i: 55, 		 target: 0.6384, 	 prediction: 0.4788, 	 loss: 5.6634
i: 56, 		 target: 0.5667, 	 prediction: 0.4321, 	 loss: 4.0233
i: 57, 		 target: -0.0412, 	 prediction: 0.2236, 	 loss: 15.5803
i: 58, 		 target: 0.4301, 	 prediction: 0.4819, 	 loss: 0.5942
i: 59, 		 target: 1.0382, 	 prediction: 0.9858, 	 loss: 0.6123
i: 60, 		 target: 1.0638, 	 prediction: 0.6805, 	 loss: 32.6391
i: 61, 		 target: 0.6861, 	 prediction: 0.5152, 	 loss: 6.4908
i: 62, 		 target: 0.2236, 	 prediction: 0.3460, 	 loss: 3.3313
i: 63, 		 target: 0.1899, 	 prediction: 0.3500, 	 loss: 5.6928
i: 64, 		 target: 0.7305, 	 prediction: 0.5343, 	 loss: 8.5524
i: 65, 		 target: 0.3585, 	 prediction: 0.4865, 	 loss: 3.6418
i: 66, 		 target: -0.0651, 	 prediction: 0.1007, 	 loss: 6.1060
i: 67, 		 target: 0.5901, 	 prediction: 0.7173, 	 loss: 3.5921
i: 68, 		 target: 1.0866, 	 prediction: 1.0735, 	 loss: 0.0382
i: 69, 		 target: 0.6682, 	 prediction: 0.8686, 	 loss: 8.9286
i: 70, 		 target: 0.5024, 	 prediction: 0.4548, 	 loss: 0.5045
i: 71, 		 target: 0.7534, 	 prediction: 0.8591, 	 loss: 2.4846
i: 72, 		 target: 0.4110, 	 prediction: 0.2991, 	 loss: 2.7838
i: 73, 		 target: 0.1116, 	 prediction: 0.2129, 	 loss: 2.2772
i: 74, 		 target: 0.7003, 	 prediction: 0.7095, 	 loss: 0.0186
i: 75, 		 target: 0.2145, 	 prediction: 0.1003, 	 loss: 2.8958
i: 76, 		 target: 0.6139, 	 prediction: 0.3936, 	 loss: 10.7854
i: 77, 		 target: 0.1070, 	 prediction: 0.1797, 	 loss: 1.1762
i: 78, 		 target: 0.9646, 	 prediction: 0.8029, 	 loss: 5.8103
i: 79, 		 target: 1.0227, 	 prediction: 0.7256, 	 loss: 19.6096
i: 80, 		 target: 0.4402, 	 prediction: 0.8046, 	 loss: 29.4998
i: 81, 		 target: 0.9196, 	 prediction: 0.7583, 	 loss: 5.7784
i: 82, 		 target: 1.0026, 	 prediction: 0.5535, 	 loss: 44.8197
i: 83, 		 target: 0.6820, 	 prediction: 0.8986, 	 loss: 10.4239
i: 84, 		 target: 0.4066, 	 prediction: 0.6863, 	 loss: 17.3882
i: 85, 		 target: 0.9964, 	 prediction: 0.8405, 	 loss: 5.4013
i: 86, 		 target: 0.9222, 	 prediction: 0.8096, 	 loss: 2.8206
i: 87, 		 target: 0.2095, 	 prediction: 0.5091, 	 loss: 19.9356
i: 88, 		 target: 0.4166, 	 prediction: 0.4286, 	 loss: 0.0321
i: 89, 		 target: 0.5522, 	 prediction: 0.7212, 	 loss: 6.3421
i: 90, 		 target: 1.1054, 	 prediction: 1.0510, 	 loss: 0.6581
i: 91, 		 target: 0.1808, 	 prediction: 0.2617, 	 loss: 1.4541
i: 92, 		 target: 0.6481, 	 prediction: 0.7658, 	 loss: 3.0763
i: 93, 		 target: 0.3848, 	 prediction: 0.3256, 	 loss: 0.7761
i: 94, 		 target: 1.4199, 	 prediction: 1.2001, 	 loss: 10.7320
i: 95, 		 target: 0.7663, 	 prediction: 0.4333, 	 loss: 24.6287
i: 96, 		 target: 0.4926, 	 prediction: 0.4477, 	 loss: 0.4483
i: 97, 		 target: 1.4556, 	 prediction: 1.0813, 	 loss: 31.1116
i: 98, 		 target: 0.6889, 	 prediction: 0.7868, 	 loss: 2.1299
i: 99, 		 target: 0.2799, 	 prediction: 0.4958, 	 loss: 10.3471
i: 100, 		 target: 0.6392, 	 prediction: 0.4207, 	 loss: 10.6120
i: 101, 		 target: 0.3474, 	 prediction: 0.4713, 	 loss: 3.4101
i: 102, 		 target: 0.6936, 	 prediction: 0.8417, 	 loss: 4.8753
i: 103, 		 target: 0.6638, 	 prediction: 0.5634, 	 loss: 2.2394
i: 104, 		 target: 0.3984, 	 prediction: 0.5842, 	 loss: 7.6726
i: 105, 		 target: 0.2053, 	 prediction: 0.1404, 	 loss: 0.9356
i: 106, 		 target: 0.2048, 	 prediction: 0.6043, 	 loss: 35.4542
i: 107, 		 target: 0.4604, 	 prediction: 0.5979, 	 loss: 4.2010
i: 108, 		 target: 0.7180, 	 prediction: 0.4659, 	 loss: 14.1255
i: 109, 		 target: 0.6050, 	 prediction: 0.5503, 	 loss: 0.6628
i: 110, 		 target: 0.8686, 	 prediction: 0.2987, 	 loss: 72.1717
i: 111, 		 target: 0.7730, 	 prediction: 0.5488, 	 loss: 11.1680
i: 112, 		 target: 1.2202, 	 prediction: 0.8740, 	 loss: 26.6328
i: 113, 		 target: 0.8616, 	 prediction: 0.7951, 	 loss: 0.9803
i: 114, 		 target: 0.9119, 	 prediction: 0.7168, 	 loss: 8.4505
i: 115, 		 target: 0.8582, 	 prediction: 0.4761, 	 loss: 32.4255
i: 116, 		 target: 0.3268, 	 prediction: 0.2741, 	 loss: 0.6177
i: 117, 		 target: 0.7277, 	 prediction: 0.7625, 	 loss: 0.2687
i: 118, 		 target: 0.0754, 	 prediction: 0.1801, 	 loss: 2.4372
i: 119, 		 target: -0.0738, 	 prediction: 0.2019, 	 loss: 16.8828
i: 120, 		 target: 0.3573, 	 prediction: 0.4906, 	 loss: 3.9439
i: 121, 		 target: 1.2688, 	 prediction: 1.1110, 	 loss: 5.5319
i: 122, 		 target: 0.2131, 	 prediction: 0.5894, 	 loss: 31.4583
i: 123, 		 target: 0.7889, 	 prediction: 0.8163, 	 loss: 0.1668
i: 124, 		 target: 0.7662, 	 prediction: 0.5519, 	 loss: 10.1977
i: 125, 		 target: 0.4173, 	 prediction: 0.4204, 	 loss: 0.0022
i: 126, 		 target: 0.6558, 	 prediction: 0.4873, 	 loss: 6.3141
i: 127, 		 target: 0.8009, 	 prediction: 0.7352, 	 loss: 0.9585
i: 128, 		 target: 0.1050, 	 prediction: 0.2369, 	 loss: 3.8657
i: 129, 		 target: 0.6394, 	 prediction: 0.6131, 	 loss: 0.1545
i: 130, 		 target: 1.3324, 	 prediction: 1.3122, 	 loss: 0.0907
i: 131, 		 target: 0.4635, 	 prediction: 0.4846, 	 loss: 0.0986
i: 132, 		 target: 0.0894, 	 prediction: 0.2002, 	 loss: 2.7275
i: 133, 		 target: 0.4141, 	 prediction: 0.7967, 	 loss: 32.5204
i: 134, 		 target: 0.7318, 	 prediction: 0.6895, 	 loss: 0.3985
i: 135, 		 target: 0.6097, 	 prediction: 0.7120, 	 loss: 2.3260
i: 136, 		 target: 0.2487, 	 prediction: 0.4881, 	 loss: 12.7396
i: 137, 		 target: 0.2933, 	 prediction: 0.5527, 	 loss: 14.9495
i: 138, 		 target: 0.2268, 	 prediction: 0.4014, 	 loss: 6.7712
i: 139, 		 target: 0.2266, 	 prediction: 0.6234, 	 loss: 34.9678
i: 140, 		 target: 0.7221, 	 prediction: 0.8930, 	 loss: 6.4945
i: 141, 		 target: 0.4698, 	 prediction: 0.5347, 	 loss: 0.9359
i: 142, 		 target: 0.9510, 	 prediction: 0.9783, 	 loss: 0.1667
i: 143, 		 target: 0.6231, 	 prediction: 0.5503, 	 loss: 1.1770
i: 144, 		 target: 0.3824, 	 prediction: 0.2607, 	 loss: 3.2882
i: 145, 		 target: 1.2070, 	 prediction: 0.9936, 	 loss: 10.1174
i: 146, 		 target: 0.6544, 	 prediction: 0.8832, 	 loss: 11.6335
i: 147, 		 target: 0.4205, 	 prediction: 0.2912, 	 loss: 3.7153
i: 148, 		 target: 0.3948, 	 prediction: 0.5092, 	 loss: 2.9087
i: 149, 		 target: 0.3127, 	 prediction: 0.4822, 	 loss: 6.3833
i: 150, 		 target: 0.4969, 	 prediction: 0.2278, 	 loss: 16.0788
i: 151, 		 target: 0.6576, 	 prediction: 0.9014, 	 loss: 13.1996
i: 152, 		 target: 0.6194, 	 prediction: 0.6590, 	 loss: 0.3488
i: 153, 		 target: 0.6154, 	 prediction: 0.3831, 	 loss: 11.9885
i: 154, 		 target: 0.3396, 	 prediction: 0.4203, 	 loss: 1.4476
i: 155, 		 target: 0.3810, 	 prediction: 0.4482, 	 loss: 1.0018
i: 156, 		 target: 0.8786, 	 prediction: 0.8394, 	 loss: 0.3410
i: 157, 		 target: 1.0035, 	 prediction: 0.8352, 	 loss: 6.2896
i: 158, 		 target: 0.5973, 	 prediction: 0.5254, 	 loss: 1.1469
i: 159, 		 target: 0.5457, 	 prediction: 0.4801, 	 loss: 0.9571
i: 160, 		 target: 1.1162, 	 prediction: 1.0915, 	 loss: 0.1351
i: 161, 		 target: 0.3956, 	 prediction: 0.1512, 	 loss: 13.2723
i: 162, 		 target: 0.8636, 	 prediction: 0.7537, 	 loss: 2.6810
i: 163, 		 target: 0.3954, 	 prediction: 0.5285, 	 loss: 3.9361
i: 164, 		 target: 0.7746, 	 prediction: 0.8355, 	 loss: 0.8257
i: 165, 		 target: 0.7360, 	 prediction: 0.4099, 	 loss: 23.6288
i: 166, 		 target: 0.8687, 	 prediction: 0.5123, 	 loss: 28.2213
i: 167, 		 target: 0.6328, 	 prediction: 0.6585, 	 loss: 0.1465
i: 168, 		 target: 0.9680, 	 prediction: 1.0283, 	 loss: 0.8083
i: 169, 		 target: 0.3431, 	 prediction: 0.4102, 	 loss: 1.0016
i: 170, 		 target: 0.9157, 	 prediction: 0.6180, 	 loss: 19.6807
i: 171, 		 target: 0.4969, 	 prediction: 0.8340, 	 loss: 25.2448
i: 172, 		 target: 0.1639, 	 prediction: 0.1035, 	 loss: 0.8114
i: 173, 		 target: 0.1124, 	 prediction: 0.2491, 	 loss: 4.1514
i: 174, 		 target: 0.9093, 	 prediction: 0.9241, 	 loss: 0.0485
i: 175, 		 target: 0.9377, 	 prediction: 1.0005, 	 loss: 0.8768
i: 176, 		 target: 0.8708, 	 prediction: 0.7072, 	 loss: 5.9471
i: 177, 		 target: 0.5130, 	 prediction: 0.4324, 	 loss: 1.4452
i: 178, 		 target: 0.7708, 	 prediction: 0.6932, 	 loss: 1.3352
i: 179, 		 target: 1.0875, 	 prediction: 1.0561, 	 loss: 0.2193
i: 180, 		 target: 0.9890, 	 prediction: 1.0676, 	 loss: 1.3704
i: 181, 		 target: 1.1660, 	 prediction: 1.0826, 	 loss: 1.5453
i: 182, 		 target: 1.0820, 	 prediction: 0.9296, 	 loss: 5.1588
i: 183, 		 target: 0.6339, 	 prediction: 0.5905, 	 loss: 0.4191
i: 184, 		 target: 0.4730, 	 prediction: 0.5476, 	 loss: 1.2347
i: 185, 		 target: 0.2592, 	 prediction: 0.2687, 	 loss: 0.0200
i: 186, 		 target: 0.7113, 	 prediction: 0.5865, 	 loss: 3.4594
i: 187, 		 target: 0.5114, 	 prediction: 0.4253, 	 loss: 1.6465
i: 188, 		 target: 0.3584, 	 prediction: 0.2139, 	 loss: 4.6398
i: 189, 		 target: 1.1524, 	 prediction: 1.0037, 	 loss: 4.9183
i: 190, 		 target: 0.4505, 	 prediction: 0.2432, 	 loss: 9.5468
i: 191, 		 target: 0.2552, 	 prediction: 0.1980, 	 loss: 0.7262
i: 192, 		 target: 0.1814, 	 prediction: 0.4095, 	 loss: 11.5618
i: 193, 		 target: 1.2565, 	 prediction: 1.1114, 	 loss: 4.6788
i: 194, 		 target: 0.4485, 	 prediction: 0.6482, 	 loss: 8.8620
i: 195, 		 target: -0.1629, 	 prediction: 0.1753, 	 loss: 25.4179
i: 196, 		 target: 0.2088, 	 prediction: 0.5825, 	 loss: 31.0166
i: 197, 		 target: 0.2113, 	 prediction: 0.2796, 	 loss: 1.0368
i: 198, 		 target: 0.2256, 	 prediction: 0.2938, 	 loss: 1.0325
i: 199, 		 target: 0.8828, 	 prediction: 1.0651, 	 loss: 7.3814
i: 200, 		 target: 0.4354, 	 prediction: 0.4793, 	 loss: 0.4296
i: 201, 		 target: 0.4719, 	 prediction: 0.4351, 	 loss: 0.3018
i: 202, 		 target: 0.4627, 	 prediction: 0.4442, 	 loss: 0.0767
i: 203, 		 target: 0.4598, 	 prediction: 0.5345, 	 loss: 1.2388
i: 204, 		 target: 0.2280, 	 prediction: 0.2617, 	 loss: 0.2521
i: 205, 		 target: 0.9313, 	 prediction: 0.7935, 	 loss: 4.2149
i: 206, 		 target: 0.4114, 	 prediction: 0.5594, 	 loss: 4.8714
i: 207, 		 target: 1.1335, 	 prediction: 1.0413, 	 loss: 1.8917
i: 208, 		 target: 0.4552, 	 prediction: 0.5563, 	 loss: 2.2747
i: 209, 		 target: 0.3760, 	 prediction: 0.5202, 	 loss: 4.6219
i: 210, 		 target: 0.6291, 	 prediction: 0.4664, 	 loss: 5.8795
i: 211, 		 target: 0.7265, 	 prediction: 0.6814, 	 loss: 0.4536
i: 212, 		 target: 0.8491, 	 prediction: 0.9278, 	 loss: 1.3729
i: 213, 		 target: 0.4433, 	 prediction: 0.6429, 	 loss: 8.8539
i: 214, 		 target: 0.6341, 	 prediction: 0.4743, 	 loss: 5.6746
i: 215, 		 target: 1.0193, 	 prediction: 0.8372, 	 loss: 7.3649
i: 216, 		 target: 0.6518, 	 prediction: 0.7461, 	 loss: 1.9742
i: 217, 		 target: 0.3534, 	 prediction: 0.3022, 	 loss: 0.5835
i: 218, 		 target: 0.7203, 	 prediction: 0.4013, 	 loss: 22.6029
i: 219, 		 target: 1.1904, 	 prediction: 0.8266, 	 loss: 29.4162
i: 220, 		 target: 0.6504, 	 prediction: 0.9065, 	 loss: 14.5735
i: 221, 		 target: 0.4028, 	 prediction: 0.2651, 	 loss: 4.2137
i: 222, 		 target: 0.4544, 	 prediction: 0.5358, 	 loss: 1.4725
i: 223, 		 target: 1.0309, 	 prediction: 1.1025, 	 loss: 1.1378
i: 224, 		 target: 0.8529, 	 prediction: 0.6863, 	 loss: 6.1614
i: 225, 		 target: 0.4751, 	 prediction: 0.4190, 	 loss: 0.6982
i: 226, 		 target: 0.3528, 	 prediction: 0.2624, 	 loss: 1.8150
i: 227, 		 target: 0.6311, 	 prediction: 0.5038, 	 loss: 3.6019
i: 228, 		 target: 0.9435, 	 prediction: 0.9149, 	 loss: 0.1818
i: 229, 		 target: 0.6452, 	 prediction: 0.5443, 	 loss: 2.2625
i: 230, 		 target: 0.4960, 	 prediction: 0.5018, 	 loss: 0.0073
i: 231, 		 target: 0.2248, 	 prediction: 0.5079, 	 loss: 17.8028
i: 232, 		 target: 1.1385, 	 prediction: 1.0526, 	 loss: 1.6381
i: 233, 		 target: 1.0488, 	 prediction: 0.9407, 	 loss: 2.5953
i: 234, 		 target: 0.9889, 	 prediction: 0.7338, 	 loss: 14.4599
i: 235, 		 target: -0.0997, 	 prediction: 0.2273, 	 loss: 23.7490
i: 236, 		 target: 0.3974, 	 prediction: 0.4170, 	 loss: 0.0859
i: 237, 		 target: 0.7759, 	 prediction: 0.8412, 	 loss: 0.9476
i: 238, 		 target: 0.1630, 	 prediction: 0.1091, 	 loss: 0.6441
i: 239, 		 target: 0.6545, 	 prediction: 0.6117, 	 loss: 0.4067
i: 240, 		 target: 0.3045, 	 prediction: 0.2884, 	 loss: 0.0575
i: 241, 		 target: 1.1999, 	 prediction: 1.0569, 	 loss: 4.5425
i: 242, 		 target: 0.7991, 	 prediction: 0.7161, 	 loss: 1.5302
i: 243, 		 target: 0.1611, 	 prediction: 0.3920, 	 loss: 11.8449
i: 244, 		 target: 0.6551, 	 prediction: 0.3602, 	 loss: 19.3235
i: 245, 		 target: 0.7607, 	 prediction: 0.2954, 	 loss: 48.0938
i: 246, 		 target: 0.5426, 	 prediction: 0.3556, 	 loss: 7.7721
i: 247, 		 target: -0.0763, 	 prediction: 0.4790, 	 loss: 68.5026
i: 248, 		 target: 0.6087, 	 prediction: 0.4227, 	 loss: 7.6882
i: 249, 		 target: 0.7975, 	 prediction: 0.9075, 	 loss: 2.6882
i: 250, 		 target: 1.3052, 	 prediction: 1.0309, 	 loss: 16.7229
i: 251, 		 target: 0.3257, 	 prediction: 0.2907, 	 loss: 0.2714
i: 252, 		 target: 1.2356, 	 prediction: 0.9251, 	 loss: 21.4285
i: 253, 		 target: 0.4584, 	 prediction: 0.4404, 	 loss: 0.0715
i: 254, 		 target: 0.9303, 	 prediction: 0.7976, 	 loss: 3.9109
i: 255, 		 target: 0.4878, 	 prediction: 0.2549, 	 loss: 12.0570
i: 256, 		 target: 0.7663, 	 prediction: 0.5983, 	 loss: 6.2709
i: 257, 		 target: 0.9482, 	 prediction: 0.7838, 	 loss: 6.0012
i: 258, 		 target: 0.4454, 	 prediction: 0.7352, 	 loss: 18.6640
i: 259, 		 target: 0.5824, 	 prediction: 0.5622, 	 loss: 0.0908
i: 260, 		 target: 0.5686, 	 prediction: 0.5673, 	 loss: 0.0003
i: 261, 		 target: 0.0218, 	 prediction: 0.2112, 	 loss: 7.9675
i: 262, 		 target: 0.0765, 	 prediction: 0.2836, 	 loss: 9.5239
i: 263, 		 target: 0.7767, 	 prediction: 0.8322, 	 loss: 0.6855
i: 264, 		 target: 0.3839, 	 prediction: 0.4539, 	 loss: 1.0867
i: 265, 		 target: 1.2373, 	 prediction: 0.8782, 	 loss: 28.6511
i: 266, 		 target: 0.4797, 	 prediction: 0.4503, 	 loss: 0.1931
i: 267, 		 target: 0.4997, 	 prediction: 0.4060, 	 loss: 1.9488
i: 268, 		 target: 1.1738, 	 prediction: 0.7416, 	 loss: 41.5009
i: 269, 		 target: 0.9243, 	 prediction: 0.7895, 	 loss: 4.0364
i: 270, 		 target: 0.3169, 	 prediction: 0.2304, 	 loss: 1.6626
i: 271, 		 target: 0.4602, 	 prediction: 0.7745, 	 loss: 21.9384
i: 272, 		 target: 0.2259, 	 prediction: 0.4658, 	 loss: 12.7906
i: 273, 		 target: 0.6511, 	 prediction: 0.2937, 	 loss: 28.3806
i: 274, 		 target: 0.9120, 	 prediction: 0.3709, 	 loss: 65.0451
i: 275, 		 target: 0.3815, 	 prediction: 0.2630, 	 loss: 3.1209
i: 276, 		 target: 0.9712, 	 prediction: 1.1114, 	 loss: 4.3693
i: 277, 		 target: 0.4100, 	 prediction: 0.5914, 	 loss: 7.3049
i: 278, 		 target: 0.5060, 	 prediction: 0.7434, 	 loss: 12.5226
i: 279, 		 target: 0.7408, 	 prediction: 0.7376, 	 loss: 0.0022
i: 280, 		 target: 0.7228, 	 prediction: 0.8515, 	 loss: 3.6796
i: 281, 		 target: 0.3137, 	 prediction: 0.4164, 	 loss: 2.3419
i: 282, 		 target: 0.6029, 	 prediction: 0.8042, 	 loss: 9.0065
i: 283, 		 target: 0.5164, 	 prediction: 0.4528, 	 loss: 0.9001
i: 284, 		 target: 0.5467, 	 prediction: 0.4500, 	 loss: 2.0794
i: 285, 		 target: 0.4367, 	 prediction: 0.5507, 	 loss: 2.8861
i: 286, 		 target: 0.6268, 	 prediction: 0.5454, 	 loss: 1.4702
i: 287, 		 target: 0.4366, 	 prediction: 0.4997, 	 loss: 0.8849
i: 288, 		 target: 0.9120, 	 prediction: 0.6976, 	 loss: 10.2208
i: 289, 		 target: 1.1164, 	 prediction: 1.0751, 	 loss: 0.3784
i: 290, 		 target: 0.2006, 	 prediction: 0.4129, 	 loss: 10.0082
i: 291, 		 target: 0.6406, 	 prediction: 0.7065, 	 loss: 0.9650
i: 292, 		 target: 0.1978, 	 prediction: 0.4030, 	 loss: 9.3540
i: 293, 		 target: 0.9315, 	 prediction: 0.8073, 	 loss: 3.4275
i: 294, 		 target: 0.4157, 	 prediction: 0.3814, 	 loss: 0.2599
i: 295, 		 target: 1.1029, 	 prediction: 0.7015, 	 loss: 35.7911
i: 296, 		 target: 0.0918, 	 prediction: 0.2095, 	 loss: 3.0792
i: 297, 		 target: 0.1795, 	 prediction: 0.2145, 	 loss: 0.2735
i: 298, 		 target: 1.2663, 	 prediction: 0.9575, 	 loss: 21.1847
i: 299, 		 target: 0.3931, 	 prediction: 0.7123, 	 loss: 22.6417
i: 300, 		 target: 1.2495, 	 prediction: 1.0994, 	 loss: 5.0027
i: 301, 		 target: 0.1989, 	 prediction: 0.1080, 	 loss: 1.8351
i: 302, 		 target: 0.4189, 	 prediction: 0.5612, 	 loss: 4.4994
i: 303, 		 target: 0.9507, 	 prediction: 1.0284, 	 loss: 1.3405
i: 304, 		 target: 0.8053, 	 prediction: 0.7945, 	 loss: 0.0262
i: 305, 		 target: 0.7776, 	 prediction: 0.9462, 	 loss: 6.3187
i: 306, 		 target: 1.0211, 	 prediction: 0.9786, 	 loss: 0.4011
i: 307, 		 target: 0.2893, 	 prediction: 0.3113, 	 loss: 0.1076
i: 308, 		 target: 1.0461, 	 prediction: 0.9578, 	 loss: 1.7332
i: 309, 		 target: 0.8639, 	 prediction: 1.0323, 	 loss: 6.2985
i: 310, 		 target: 0.4411, 	 prediction: 0.4026, 	 loss: 0.3293
i: 311, 		 target: 0.6774, 	 prediction: 0.5000, 	 loss: 6.9960
i: 312, 		 target: 0.5738, 	 prediction: 0.5288, 	 loss: 0.4499
i: 313, 		 target: 0.1624, 	 prediction: 0.3494, 	 loss: 7.7699
i: 314, 		 target: 0.7309, 	 prediction: 0.7435, 	 loss: 0.0354
i: 315, 		 target: 0.0250, 	 prediction: 0.2677, 	 loss: 13.0818
i: 316, 		 target: 0.6466, 	 prediction: 0.7055, 	 loss: 0.7701
i: 317, 		 target: 0.7184, 	 prediction: 0.9359, 	 loss: 10.5084
i: 318, 		 target: 0.1451, 	 prediction: 0.1017, 	 loss: 0.4188
i: 319, 		 target: 0.6159, 	 prediction: 0.7216, 	 loss: 2.4858
i: 320, 		 target: 1.1455, 	 prediction: 1.0179, 	 loss: 3.6159
i: 321, 		 target: 0.3896, 	 prediction: 0.4944, 	 loss: 2.4379
i: 322, 		 target: 0.4004, 	 prediction: 0.4739, 	 loss: 1.1979
i: 323, 		 target: 0.8455, 	 prediction: 0.9500, 	 loss: 2.4288
i: 324, 		 target: 0.4611, 	 prediction: 0.5423, 	 loss: 1.4645
i: 325, 		 target: 0.6551, 	 prediction: 0.7174, 	 loss: 0.8625
i: 326, 		 target: 0.8611, 	 prediction: 0.5309, 	 loss: 24.2232
i: 327, 		 target: 0.6773, 	 prediction: 0.6119, 	 loss: 0.9525
i: 328, 		 target: 0.9041, 	 prediction: 0.9053, 	 loss: 0.0003
i: 329, 		 target: 0.2373, 	 prediction: 0.2884, 	 loss: 0.5796
i: 330, 		 target: 0.6667, 	 prediction: 0.8889, 	 loss: 10.9717
i: 331, 		 target: -0.1769, 	 prediction: 0.0988, 	 loss: 16.8937
i: 332, 		 target: 0.2969, 	 prediction: 0.3794, 	 loss: 1.5137
i: 333, 		 target: 0.4459, 	 prediction: 0.5562, 	 loss: 2.7022
i: 334, 		 target: 1.3074, 	 prediction: 1.3180, 	 loss: 0.0250
i: 335, 		 target: 0.3266, 	 prediction: 0.3039, 	 loss: 0.1141
i: 336, 		 target: 1.0088, 	 prediction: 0.6275, 	 loss: 32.3004
i: 337, 		 target: 0.5183, 	 prediction: 0.4353, 	 loss: 1.5306
i: 338, 		 target: 0.3809, 	 prediction: 0.3480, 	 loss: 0.2407
i: 339, 		 target: 0.4003, 	 prediction: 0.2793, 	 loss: 3.2554
