Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5826, 	 loss: 86.2924
i: 235, 		 target: -0.0997, 	 prediction: 0.5826, 	 loss: 103.4137
i: 236, 		 target: 0.3974, 	 prediction: 0.5826, 	 loss: 7.6193
i: 237, 		 target: 0.7759, 	 prediction: 0.5826, 	 loss: 8.3040
i: 238, 		 target: 0.1630, 	 prediction: 0.5826, 	 loss: 39.1173
i: 239, 		 target: 0.6545, 	 prediction: 0.5826, 	 loss: 1.1496
i: 240, 		 target: 0.3045, 	 prediction: 0.5826, 	 loss: 17.1768
i: 241, 		 target: 1.1999, 	 prediction: 0.5826, 	 loss: 84.6789
i: 242, 		 target: 0.7991, 	 prediction: 0.5826, 	 loss: 10.4132
i: 243, 		 target: 0.1611, 	 prediction: 0.5826, 	 loss: 39.4716
i: 244, 		 target: 0.6551, 	 prediction: 0.5826, 	 loss: 1.1692
i: 245, 		 target: 0.7607, 	 prediction: 0.5826, 	 loss: 7.0471
i: 246, 		 target: 0.5426, 	 prediction: 0.5826, 	 loss: 0.3547
i: 247, 		 target: -0.0763, 	 prediction: 0.5826, 	 loss: 96.4486
i: 248, 		 target: 0.6087, 	 prediction: 0.5826, 	 loss: 0.1523
i: 249, 		 target: 0.7975, 	 prediction: 0.5826, 	 loss: 10.2614
i: 250, 		 target: 1.3052, 	 prediction: 0.5826, 	 loss: 116.0297
i: 251, 		 target: 0.3257, 	 prediction: 0.5826, 	 loss: 14.6580
i: 252, 		 target: 1.2356, 	 prediction: 0.5826, 	 loss: 94.7582
i: 253, 		 target: 0.4584, 	 prediction: 0.5826, 	 loss: 3.4270
i: 254, 		 target: 0.9303, 	 prediction: 0.5826, 	 loss: 26.8605
i: 255, 		 target: 0.4878, 	 prediction: 0.5826, 	 loss: 1.9931
i: 256, 		 target: 0.7663, 	 prediction: 0.5826, 	 loss: 7.4974
i: 257, 		 target: 0.9482, 	 prediction: 0.5826, 	 loss: 29.6948
i: 258, 		 target: 0.4454, 	 prediction: 0.5826, 	 loss: 4.1826
i: 259, 		 target: 0.5824, 	 prediction: 0.5826, 	 loss: 0.0000
i: 260, 		 target: 0.5686, 	 prediction: 0.5826, 	 loss: 0.0435
i: 261, 		 target: 0.0218, 	 prediction: 0.5826, 	 loss: 69.8613
i: 262, 		 target: 0.0765, 	 prediction: 0.5826, 	 loss: 56.8898
i: 263, 		 target: 0.7767, 	 prediction: 0.5826, 	 loss: 8.3714
i: 264, 		 target: 0.3839, 	 prediction: 0.5826, 	 loss: 8.7663
i: 265, 		 target: 1.2373, 	 prediction: 0.5826, 	 loss: 95.2368
i: 266, 		 target: 0.4797, 	 prediction: 0.5826, 	 loss: 2.3490
i: 267, 		 target: 0.4997, 	 prediction: 0.5826, 	 loss: 1.5270
i: 268, 		 target: 1.1738, 	 prediction: 0.5826, 	 loss: 77.6749
i: 269, 		 target: 0.9243, 	 prediction: 0.5826, 	 loss: 25.9406
i: 270, 		 target: 0.3169, 	 prediction: 0.5826, 	 loss: 15.6844
i: 271, 		 target: 0.4602, 	 prediction: 0.5826, 	 loss: 3.3254
i: 272, 		 target: 0.2259, 	 prediction: 0.5826, 	 loss: 28.2680
i: 273, 		 target: 0.6511, 	 prediction: 0.5826, 	 loss: 1.0436
i: 274, 		 target: 0.9120, 	 prediction: 0.5826, 	 loss: 24.1116
i: 275, 		 target: 0.3815, 	 prediction: 0.5826, 	 loss: 8.9810
i: 276, 		 target: 0.9712, 	 prediction: 0.5826, 	 loss: 33.5584
i: 277, 		 target: 0.4100, 	 prediction: 0.5826, 	 loss: 6.6124
i: 278, 		 target: 0.5060, 	 prediction: 0.5826, 	 loss: 1.3031
i: 279, 		 target: 0.7408, 	 prediction: 0.5826, 	 loss: 5.5614
i: 280, 		 target: 0.7228, 	 prediction: 0.5826, 	 loss: 4.3714
i: 281, 		 target: 0.3137, 	 prediction: 0.5826, 	 loss: 16.0562
i: 282, 		 target: 0.6029, 	 prediction: 0.5826, 	 loss: 0.0916
i: 283, 		 target: 0.5164, 	 prediction: 0.5826, 	 loss: 0.9711
i: 284, 		 target: 0.5467, 	 prediction: 0.5826, 	 loss: 0.2851
i: 285, 		 target: 0.4367, 	 prediction: 0.5826, 	 loss: 4.7237
i: 286, 		 target: 0.6268, 	 prediction: 0.5826, 	 loss: 0.4342
i: 287, 		 target: 0.4366, 	 prediction: 0.5826, 	 loss: 4.7358
i: 288, 		 target: 0.9120, 	 prediction: 0.5826, 	 loss: 24.1197
i: 289, 		 target: 1.1164, 	 prediction: 0.5826, 	 loss: 63.3061
i: 290, 		 target: 0.2006, 	 prediction: 0.5826, 	 loss: 32.4060
i: 291, 		 target: 0.6406, 	 prediction: 0.5826, 	 loss: 0.7495
i: 292, 		 target: 0.1978, 	 prediction: 0.5826, 	 loss: 32.8848
i: 293, 		 target: 0.9315, 	 prediction: 0.5826, 	 loss: 27.0561
i: 294, 		 target: 0.4157, 	 prediction: 0.5826, 	 loss: 6.1890
i: 295, 		 target: 1.1029, 	 prediction: 0.5826, 	 loss: 60.1582
i: 296, 		 target: 0.0918, 	 prediction: 0.5826, 	 loss: 53.5119
i: 297, 		 target: 0.1795, 	 prediction: 0.5826, 	 loss: 36.1005
i: 298, 		 target: 1.2663, 	 prediction: 0.5826, 	 loss: 103.8537
i: 299, 		 target: 0.3931, 	 prediction: 0.5826, 	 loss: 7.9787
i: 300, 		 target: 1.2495, 	 prediction: 0.5826, 	 loss: 98.8138
i: 301, 		 target: 0.1989, 	 prediction: 0.5826, 	 loss: 32.7070
i: 302, 		 target: 0.4189, 	 prediction: 0.5826, 	 loss: 5.9534
i: 303, 		 target: 0.9507, 	 prediction: 0.5826, 	 loss: 30.1132
i: 304, 		 target: 0.8053, 	 prediction: 0.5826, 	 loss: 11.0246
i: 305, 		 target: 0.7776, 	 prediction: 0.5826, 	 loss: 8.4485
i: 306, 		 target: 1.0211, 	 prediction: 0.5826, 	 loss: 42.7218
i: 307, 		 target: 0.2893, 	 prediction: 0.5826, 	 loss: 19.1058
i: 308, 		 target: 1.0461, 	 prediction: 0.5826, 	 loss: 47.7455
i: 309, 		 target: 0.8639, 	 prediction: 0.5826, 	 loss: 17.5899
i: 310, 		 target: 0.4411, 	 prediction: 0.5826, 	 loss: 4.4472
i: 311, 		 target: 0.6774, 	 prediction: 0.5826, 	 loss: 1.9989
i: 312, 		 target: 0.5738, 	 prediction: 0.5826, 	 loss: 0.0172
i: 313, 		 target: 0.1624, 	 prediction: 0.5826, 	 loss: 39.2221
i: 314, 		 target: 0.7309, 	 prediction: 0.5826, 	 loss: 4.8883
i: 315, 		 target: 0.0250, 	 prediction: 0.5826, 	 loss: 69.0625
i: 316, 		 target: 0.6466, 	 prediction: 0.5826, 	 loss: 0.9111
i: 317, 		 target: 0.7184, 	 prediction: 0.5826, 	 loss: 4.1019
i: 318, 		 target: 0.1451, 	 prediction: 0.5826, 	 loss: 42.5185
i: 319, 		 target: 0.6159, 	 prediction: 0.5826, 	 loss: 0.2463
i: 320, 		 target: 1.1455, 	 prediction: 0.5826, 	 loss: 70.4022
i: 321, 		 target: 0.3896, 	 prediction: 0.5826, 	 loss: 8.2721
i: 322, 		 target: 0.4004, 	 prediction: 0.5826, 	 loss: 7.3692
i: 323, 		 target: 0.8455, 	 prediction: 0.5826, 	 loss: 15.3547
i: 324, 		 target: 0.4611, 	 prediction: 0.5826, 	 loss: 3.2786
i: 325, 		 target: 0.6551, 	 prediction: 0.5826, 	 loss: 1.1703
i: 326, 		 target: 0.8611, 	 prediction: 0.5826, 	 loss: 17.2354
i: 327, 		 target: 0.6773, 	 prediction: 0.5826, 	 loss: 1.9962
i: 328, 		 target: 0.9041, 	 prediction: 0.5826, 	 loss: 22.9768
i: 329, 		 target: 0.2373, 	 prediction: 0.5826, 	 loss: 26.4812
i: 330, 		 target: 0.6667, 	 prediction: 0.5826, 	 loss: 1.5735
i: 331, 		 target: -0.1769, 	 prediction: 0.5826, 	 loss: 128.1598
i: 332, 		 target: 0.2969, 	 prediction: 0.5826, 	 loss: 18.1308
i: 333, 		 target: 0.4459, 	 prediction: 0.5826, 	 loss: 4.1511
i: 334, 		 target: 1.3074, 	 prediction: 0.5826, 	 loss: 116.7363
i: 335, 		 target: 0.3266, 	 prediction: 0.5826, 	 loss: 14.5550
i: 336, 		 target: 1.0088, 	 prediction: 0.5826, 	 loss: 40.3713
i: 337, 		 target: 0.5183, 	 prediction: 0.5826, 	 loss: 0.9169
i: 338, 		 target: 0.3809, 	 prediction: 0.5826, 	 loss: 9.0329
i: 339, 		 target: 0.4003, 	 prediction: 0.5826, 	 loss: 7.3779
