Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0586, 	 loss: 0.0131
i: 49, 		 target: -0.0672, 	 prediction: -0.0798, 	 loss: 0.9891
i: 50, 		 target: 0.0979, 	 prediction: 0.1676, 	 loss: 30.3666
i: 51, 		 target: -0.0384, 	 prediction: 0.0042, 	 loss: 11.3423
i: 52, 		 target: 0.1004, 	 prediction: 0.0748, 	 loss: 4.0925
i: 53, 		 target: -0.0878, 	 prediction: -0.0820, 	 loss: 0.2103
i: 54, 		 target: -0.0363, 	 prediction: -0.0193, 	 loss: 1.8200
i: 55, 		 target: -0.0666, 	 prediction: -0.0587, 	 loss: 0.3839
i: 56, 		 target: 0.1059, 	 prediction: 0.1336, 	 loss: 4.7882
i: 57, 		 target: 0.1505, 	 prediction: 0.1531, 	 loss: 0.0439
i: 58, 		 target: 0.0540, 	 prediction: -0.0781, 	 loss: 109.1598
i: 59, 		 target: 0.1875, 	 prediction: 0.1965, 	 loss: 0.5070
i: 60, 		 target: -0.0672, 	 prediction: -0.0469, 	 loss: 2.5895
i: 61, 		 target: -0.0382, 	 prediction: -0.0511, 	 loss: 1.0477
i: 62, 		 target: -0.0444, 	 prediction: -0.0610, 	 loss: 1.7298
i: 63, 		 target: 0.2200, 	 prediction: 0.2187, 	 loss: 0.0108
i: 64, 		 target: 0.2262, 	 prediction: 0.1430, 	 loss: 43.3574
i: 65, 		 target: -0.0241, 	 prediction: -0.0400, 	 loss: 1.5925
i: 66, 		 target: 0.2140, 	 prediction: 0.1453, 	 loss: 29.4540
i: 67, 		 target: 0.0172, 	 prediction: -0.0384, 	 loss: 19.3853
i: 68, 		 target: -0.0681, 	 prediction: -0.0165, 	 loss: 16.6373
i: 69, 		 target: -0.0622, 	 prediction: -0.0845, 	 loss: 3.0859
i: 70, 		 target: -0.0535, 	 prediction: -0.0921, 	 loss: 9.2968
i: 71, 		 target: -0.0458, 	 prediction: -0.0270, 	 loss: 2.2076
i: 72, 		 target: -0.0893, 	 prediction: -0.0489, 	 loss: 10.2105
i: 73, 		 target: 0.0150, 	 prediction: 0.1366, 	 loss: 92.5040
i: 74, 		 target: 0.2061, 	 prediction: 0.1349, 	 loss: 31.6537
i: 75, 		 target: -0.0818, 	 prediction: -0.0448, 	 loss: 8.5460
i: 76, 		 target: -0.0694, 	 prediction: -0.0535, 	 loss: 1.5684
i: 77, 		 target: 0.1103, 	 prediction: 0.1296, 	 loss: 2.3312
i: 78, 		 target: 0.1751, 	 prediction: 0.1555, 	 loss: 2.4205
i: 79, 		 target: -0.0239, 	 prediction: 0.0046, 	 loss: 5.0531
i: 80, 		 target: 0.2407, 	 prediction: 0.1391, 	 loss: 64.5711
i: 81, 		 target: 0.0473, 	 prediction: 0.0511, 	 loss: 0.0880
i: 82, 		 target: 0.0312, 	 prediction: 0.1021, 	 loss: 31.4565
i: 83, 		 target: -0.0598, 	 prediction: -0.0831, 	 loss: 3.3957
i: 84, 		 target: 0.4177, 	 prediction: 0.4060, 	 loss: 0.8597
i: 85, 		 target: 0.2222, 	 prediction: 0.1188, 	 loss: 66.8692
i: 86, 		 target: 0.1722, 	 prediction: 0.1736, 	 loss: 0.0126
i: 87, 		 target: -0.0643, 	 prediction: -0.0503, 	 loss: 1.2335
i: 88, 		 target: 0.1521, 	 prediction: 0.1922, 	 loss: 10.0998
i: 89, 		 target: 0.0130, 	 prediction: 0.1460, 	 loss: 110.7599
i: 90, 		 target: -0.0652, 	 prediction: -0.0264, 	 loss: 9.3913
i: 91, 		 target: 0.0310, 	 prediction: 0.0667, 	 loss: 7.9654
i: 92, 		 target: 0.2062, 	 prediction: 0.1045, 	 loss: 64.7458
i: 93, 		 target: -0.0477, 	 prediction: -0.0873, 	 loss: 9.7789
i: 94, 		 target: 0.0180, 	 prediction: -0.0303, 	 loss: 14.5944
i: 95, 		 target: 0.2319, 	 prediction: 0.0851, 	 loss: 134.7789
i: 96, 		 target: 0.1173, 	 prediction: 0.1488, 	 loss: 6.2251
i: 97, 		 target: -0.0791, 	 prediction: -0.0919, 	 loss: 1.0210
i: 98, 		 target: -0.0221, 	 prediction: -0.0131, 	 loss: 0.5045
i: 99, 		 target: -0.0666, 	 prediction: -0.0680, 	 loss: 0.0120
i: 100, 		 target: 0.0730, 	 prediction: 0.0617, 	 loss: 0.8024
i: 101, 		 target: -0.0374, 	 prediction: -0.0596, 	 loss: 3.0777
i: 102, 		 target: -0.0846, 	 prediction: -0.0598, 	 loss: 3.8561
i: 103, 		 target: -0.0712, 	 prediction: -0.0292, 	 loss: 11.0737
i: 104, 		 target: 0.2025, 	 prediction: 0.2001, 	 loss: 0.0357
i: 105, 		 target: 0.1534, 	 prediction: 0.1993, 	 loss: 13.2132
i: 106, 		 target: -0.0693, 	 prediction: -0.0912, 	 loss: 2.9827
i: 107, 		 target: 0.0511, 	 prediction: -0.0523, 	 loss: 66.9079
i: 108, 		 target: -0.0788, 	 prediction: -0.0735, 	 loss: 0.1750
i: 109, 		 target: -0.0559, 	 prediction: -0.0947, 	 loss: 9.4029
i: 110, 		 target: 0.2016, 	 prediction: 0.0951, 	 loss: 70.9756
i: 111, 		 target: 0.2035, 	 prediction: 0.1043, 	 loss: 61.5246
i: 112, 		 target: -0.0379, 	 prediction: -0.0217, 	 loss: 1.6411
i: 113, 		 target: -0.0609, 	 prediction: -0.0805, 	 loss: 2.4179
i: 114, 		 target: 0.2156, 	 prediction: 0.0629, 	 loss: 145.9235
i: 115, 		 target: -0.0909, 	 prediction: -0.0822, 	 loss: 0.4799
i: 116, 		 target: 0.2024, 	 prediction: 0.2071, 	 loss: 0.1327
i: 117, 		 target: -0.0296, 	 prediction: 0.0063, 	 loss: 8.0888
i: 118, 		 target: -0.0042, 	 prediction: -0.0428, 	 loss: 9.3479
i: 119, 		 target: -0.0448, 	 prediction: -0.0876, 	 loss: 11.4157
i: 120, 		 target: -0.0895, 	 prediction: -0.0299, 	 loss: 22.2295
i: 121, 		 target: -0.0662, 	 prediction: -0.0190, 	 loss: 13.9344
i: 122, 		 target: -0.0490, 	 prediction: -0.0541, 	 loss: 0.1647
i: 123, 		 target: -0.0631, 	 prediction: -0.0683, 	 loss: 0.1674
i: 124, 		 target: -0.0805, 	 prediction: -0.0555, 	 loss: 3.9116
i: 125, 		 target: 0.0919, 	 prediction: 0.0610, 	 loss: 5.9530
i: 126, 		 target: 0.0425, 	 prediction: 0.0230, 	 loss: 2.3996
i: 127, 		 target: -0.0559, 	 prediction: -0.0633, 	 loss: 0.3383
i: 128, 		 target: 0.1156, 	 prediction: 0.1116, 	 loss: 0.1028
i: 129, 		 target: 0.0163, 	 prediction: -0.0278, 	 loss: 12.1472
i: 130, 		 target: 0.1137, 	 prediction: 0.0940, 	 loss: 2.4138
i: 131, 		 target: 0.0612, 	 prediction: 0.0300, 	 loss: 6.0846
i: 132, 		 target: -0.0683, 	 prediction: -0.0976, 	 loss: 5.3514
i: 133, 		 target: 0.2012, 	 prediction: 0.2088, 	 loss: 0.3597
i: 134, 		 target: 0.0541, 	 prediction: 0.1109, 	 loss: 20.1277
i: 135, 		 target: 0.1854, 	 prediction: 0.1184, 	 loss: 28.0984
i: 136, 		 target: -0.0764, 	 prediction: -0.0918, 	 loss: 1.4853
i: 137, 		 target: 0.0450, 	 prediction: 0.0498, 	 loss: 0.1495
i: 138, 		 target: 0.1884, 	 prediction: 0.1126, 	 loss: 35.9217
i: 139, 		 target: 0.2057, 	 prediction: 0.1700, 	 loss: 7.9404
i: 140, 		 target: -0.0440, 	 prediction: -0.0322, 	 loss: 0.8759
i: 141, 		 target: 0.0253, 	 prediction: 0.0646, 	 loss: 9.6270
i: 142, 		 target: 0.2068, 	 prediction: 0.1810, 	 loss: 4.1615
i: 143, 		 target: -0.0673, 	 prediction: -0.0165, 	 loss: 16.1574
i: 144, 		 target: -0.0489, 	 prediction: -0.0905, 	 loss: 10.8100
i: 145, 		 target: -0.0700, 	 prediction: -0.0493, 	 loss: 2.6955
i: 146, 		 target: -0.0163, 	 prediction: 0.0372, 	 loss: 17.9027
i: 147, 		 target: -0.0315, 	 prediction: -0.0274, 	 loss: 0.1064
i: 148, 		 target: 0.0282, 	 prediction: 0.1083, 	 loss: 40.0558
i: 149, 		 target: 0.1980, 	 prediction: 0.1149, 	 loss: 43.2359
i: 150, 		 target: -0.0608, 	 prediction: -0.0865, 	 loss: 4.1315
i: 151, 		 target: -0.0271, 	 prediction: -0.0423, 	 loss: 1.4471
i: 152, 		 target: -0.0386, 	 prediction: -0.0296, 	 loss: 0.5052
i: 153, 		 target: -0.0697, 	 prediction: -0.0713, 	 loss: 0.0161
i: 154, 		 target: -0.0717, 	 prediction: -0.0502, 	 loss: 2.9096
i: 155, 		 target: -0.0831, 	 prediction: -0.0271, 	 loss: 19.5831
i: 156, 		 target: 0.2139, 	 prediction: 0.1178, 	 loss: 57.7171
i: 157, 		 target: 0.0979, 	 prediction: 0.1429, 	 loss: 12.6659
i: 158, 		 target: -0.0321, 	 prediction: -0.0634, 	 loss: 6.1413
i: 159, 		 target: -0.0457, 	 prediction: -0.0154, 	 loss: 5.7551
i: 160, 		 target: 0.1191, 	 prediction: 0.1213, 	 loss: 0.0311
i: 161, 		 target: -0.0336, 	 prediction: -0.0690, 	 loss: 7.8244
i: 162, 		 target: -0.0629, 	 prediction: -0.0394, 	 loss: 3.4450
i: 163, 		 target: -0.0630, 	 prediction: -0.0737, 	 loss: 0.7275
i: 164, 		 target: 0.1885, 	 prediction: 0.1393, 	 loss: 15.1451
i: 165, 		 target: 0.1336, 	 prediction: 0.0455, 	 loss: 48.4822
i: 166, 		 target: -0.0134, 	 prediction: -0.0496, 	 loss: 8.1827
i: 167, 		 target: -0.0403, 	 prediction: -0.0729, 	 loss: 6.6474
i: 168, 		 target: 0.0140, 	 prediction: 0.1086, 	 loss: 55.9568
i: 169, 		 target: -0.0657, 	 prediction: -0.0904, 	 loss: 3.8249
i: 170, 		 target: 0.1938, 	 prediction: 0.1585, 	 loss: 7.7966
i: 171, 		 target: 0.1342, 	 prediction: 0.1184, 	 loss: 1.5695
i: 172, 		 target: 0.1891, 	 prediction: 0.1478, 	 loss: 10.6569
i: 173, 		 target: 0.1591, 	 prediction: 0.1954, 	 loss: 8.2439
i: 174, 		 target: -0.0715, 	 prediction: -0.0978, 	 loss: 4.3215
i: 175, 		 target: 0.1552, 	 prediction: 0.1396, 	 loss: 1.5198
i: 176, 		 target: 0.0131, 	 prediction: 0.1348, 	 loss: 92.6114
i: 177, 		 target: -0.0207, 	 prediction: -0.0798, 	 loss: 21.8486
i: 178, 		 target: -0.0300, 	 prediction: -0.0562, 	 loss: 4.3036
i: 179, 		 target: 0.1470, 	 prediction: 0.1539, 	 loss: 0.2995
i: 180, 		 target: -0.0354, 	 prediction: -0.0674, 	 loss: 6.3815
i: 181, 		 target: -0.0590, 	 prediction: -0.0865, 	 loss: 4.7442
i: 182, 		 target: -0.0184, 	 prediction: -0.0577, 	 loss: 9.6903
i: 183, 		 target: 0.2145, 	 prediction: 0.1777, 	 loss: 8.4371
i: 184, 		 target: -0.0582, 	 prediction: -0.0787, 	 loss: 2.6235
i: 185, 		 target: -0.0667, 	 prediction: -0.0558, 	 loss: 0.7420
i: 186, 		 target: -0.0639, 	 prediction: -0.1053, 	 loss: 10.7149
i: 187, 		 target: -0.0771, 	 prediction: -0.0679, 	 loss: 0.5277
i: 188, 		 target: 0.1087, 	 prediction: 0.0498, 	 loss: 21.7085
i: 189, 		 target: -0.0223, 	 prediction: -0.0413, 	 loss: 2.2592
i: 190, 		 target: 0.1423, 	 prediction: 0.1124, 	 loss: 5.5930
i: 191, 		 target: -0.0168, 	 prediction: 0.0198, 	 loss: 8.3798
i: 192, 		 target: 0.0910, 	 prediction: -0.0067, 	 loss: 59.6255
i: 193, 		 target: -0.0845, 	 prediction: -0.0669, 	 loss: 1.9419
i: 194, 		 target: -0.0384, 	 prediction: -0.0535, 	 loss: 1.4257
i: 195, 		 target: 0.2304, 	 prediction: 0.1751, 	 loss: 19.1043
i: 196, 		 target: 0.0392, 	 prediction: 0.1299, 	 loss: 51.3947
i: 197, 		 target: 0.0484, 	 prediction: -0.0832, 	 loss: 108.3026
i: 198, 		 target: -0.0622, 	 prediction: -0.0770, 	 loss: 1.3779
i: 199, 		 target: -0.0935, 	 prediction: -0.0698, 	 loss: 3.5244
i: 200, 		 target: -0.0456, 	 prediction: -0.0299, 	 loss: 1.5371
i: 201, 		 target: 0.1911, 	 prediction: 0.1485, 	 loss: 11.3360
i: 202, 		 target: -0.0293, 	 prediction: -0.0570, 	 loss: 4.7786
i: 203, 		 target: 0.1759, 	 prediction: 0.1484, 	 loss: 4.7337
i: 204, 		 target: 0.2048, 	 prediction: 0.1855, 	 loss: 2.3426
i: 205, 		 target: 0.1972, 	 prediction: 0.1661, 	 loss: 6.0221
i: 206, 		 target: 0.3209, 	 prediction: 0.2146, 	 loss: 70.6945
i: 207, 		 target: 0.1656, 	 prediction: 0.2068, 	 loss: 10.6594
i: 208, 		 target: -0.0557, 	 prediction: 0.0363, 	 loss: 52.9371
i: 209, 		 target: 0.1887, 	 prediction: 0.2052, 	 loss: 1.7191
i: 210, 		 target: -0.0610, 	 prediction: -0.0162, 	 loss: 12.5229
i: 211, 		 target: -0.0291, 	 prediction: -0.0567, 	 loss: 4.7791
i: 212, 		 target: 0.1224, 	 prediction: 0.1700, 	 loss: 14.1572
i: 213, 		 target: -0.0618, 	 prediction: -0.0907, 	 loss: 5.2181
i: 214, 		 target: -0.0523, 	 prediction: -0.0805, 	 loss: 4.9960
i: 215, 		 target: -0.0590, 	 prediction: -0.0559, 	 loss: 0.0631
i: 216, 		 target: 0.0858, 	 prediction: 0.0851, 	 loss: 0.0032
i: 217, 		 target: 0.1312, 	 prediction: 0.1027, 	 loss: 5.0496
i: 218, 		 target: 0.2095, 	 prediction: 0.1887, 	 loss: 2.7117
i: 219, 		 target: 0.0523, 	 prediction: -0.0155, 	 loss: 28.7653
i: 220, 		 target: -0.0643, 	 prediction: -0.0894, 	 loss: 3.9377
i: 221, 		 target: 0.0245, 	 prediction: 0.1224, 	 loss: 59.9173
i: 222, 		 target: 0.0100, 	 prediction: 0.1181, 	 loss: 73.0445
i: 223, 		 target: -0.0541, 	 prediction: -0.0933, 	 loss: 9.6402
i: 224, 		 target: 0.2087, 	 prediction: 0.2047, 	 loss: 0.0966
i: 225, 		 target: 0.0333, 	 prediction: 0.0106, 	 loss: 3.2045
i: 226, 		 target: -0.0644, 	 prediction: -0.0849, 	 loss: 2.6254
i: 227, 		 target: -0.0560, 	 prediction: -0.0373, 	 loss: 2.1742
i: 228, 		 target: 0.1971, 	 prediction: 0.1019, 	 loss: 56.7824
i: 229, 		 target: -0.0653, 	 prediction: -0.0717, 	 loss: 0.2563
i: 230, 		 target: 0.1886, 	 prediction: 0.1718, 	 loss: 1.7495
i: 231, 		 target: -0.0359, 	 prediction: -0.0506, 	 loss: 1.3608
i: 232, 		 target: 0.0723, 	 prediction: 0.0834, 	 loss: 0.7793
i: 233, 		 target: 0.2137, 	 prediction: 0.1200, 	 loss: 54.9393
i: 234, 		 target: 0.2171, 	 prediction: 0.2046, 	 loss: 0.9900
i: 235, 		 target: 0.2006, 	 prediction: 0.2035, 	 loss: 0.0537
i: 236, 		 target: 0.2033, 	 prediction: 0.1653, 	 loss: 9.0260
i: 237, 		 target: -0.0499, 	 prediction: -0.0714, 	 loss: 2.9036
i: 238, 		 target: -0.0456, 	 prediction: -0.0841, 	 loss: 9.2557
i: 239, 		 target: -0.0699, 	 prediction: -0.0292, 	 loss: 10.3679
i: 240, 		 target: 0.0047, 	 prediction: -0.0922, 	 loss: 58.7194
i: 241, 		 target: 0.1995, 	 prediction: 0.1280, 	 loss: 31.9471
i: 242, 		 target: -0.0288, 	 prediction: -0.0580, 	 loss: 5.3153
i: 243, 		 target: -0.0545, 	 prediction: -0.0767, 	 loss: 3.0800
i: 244, 		 target: -0.0764, 	 prediction: -0.0417, 	 loss: 7.4918
i: 245, 		 target: 0.2389, 	 prediction: 0.1098, 	 loss: 104.2331
i: 246, 		 target: 0.0690, 	 prediction: 0.1144, 	 loss: 12.9003
i: 247, 		 target: 0.0577, 	 prediction: 0.0760, 	 loss: 2.0886
i: 248, 		 target: 0.0762, 	 prediction: 0.0604, 	 loss: 1.5556
i: 249, 		 target: -0.0702, 	 prediction: -0.0231, 	 loss: 13.8738
i: 250, 		 target: 0.3176, 	 prediction: 0.1262, 	 loss: 229.1652
i: 251, 		 target: -0.0362, 	 prediction: -0.0071, 	 loss: 5.3057
i: 252, 		 target: -0.0380, 	 prediction: 0.0098, 	 loss: 14.2844
i: 253, 		 target: -0.0468, 	 prediction: -0.0799, 	 loss: 6.8638
i: 254, 		 target: 0.1287, 	 prediction: 0.1521, 	 loss: 3.4293
i: 255, 		 target: 0.0574, 	 prediction: 0.0528, 	 loss: 0.1317
i: 256, 		 target: 0.1843, 	 prediction: 0.1974, 	 loss: 1.0798
i: 257, 		 target: 0.0797, 	 prediction: 0.1253, 	 loss: 13.0202
i: 258, 		 target: 0.0302, 	 prediction: 0.1347, 	 loss: 68.2523
i: 259, 		 target: 0.1739, 	 prediction: 0.1957, 	 loss: 2.9919
i: 260, 		 target: 0.2052, 	 prediction: 0.0408, 	 loss: 169.0225
i: 261, 		 target: -0.0999, 	 prediction: -0.0546, 	 loss: 12.8293
i: 262, 		 target: 0.0025, 	 prediction: 0.0395, 	 loss: 8.5365
i: 263, 		 target: 0.0559, 	 prediction: 0.0706, 	 loss: 1.3688
i: 264, 		 target: -0.0627, 	 prediction: -0.0864, 	 loss: 3.5236
i: 265, 		 target: 0.1896, 	 prediction: 0.2078, 	 loss: 2.0765
i: 266, 		 target: -0.0696, 	 prediction: -0.0837, 	 loss: 1.2394
i: 267, 		 target: 0.2190, 	 prediction: 0.1584, 	 loss: 22.9492
i: 268, 		 target: -0.0158, 	 prediction: -0.0653, 	 loss: 15.3785
i: 269, 		 target: 0.0709, 	 prediction: 0.0427, 	 loss: 4.9892
i: 270, 		 target: -0.0616, 	 prediction: -0.0714, 	 loss: 0.6119
i: 271, 		 target: -0.0563, 	 prediction: -0.0579, 	 loss: 0.0174
i: 272, 		 target: -0.0691, 	 prediction: -0.0568, 	 loss: 0.9542
i: 273, 		 target: -0.0792, 	 prediction: -0.0632, 	 loss: 1.6075
i: 274, 		 target: 0.2169, 	 prediction: 0.1738, 	 loss: 11.6311
i: 275, 		 target: -0.0558, 	 prediction: -0.0803, 	 loss: 3.7697
i: 276, 		 target: 0.0289, 	 prediction: 0.1278, 	 loss: 61.2433
i: 277, 		 target: -0.0572, 	 prediction: -0.0918, 	 loss: 7.5044
i: 278, 		 target: 0.1389, 	 prediction: 0.1528, 	 loss: 1.2128
i: 279, 		 target: -0.0015, 	 prediction: -0.0281, 	 loss: 4.4376
i: 280, 		 target: -0.0208, 	 prediction: -0.0248, 	 loss: 0.1040
i: 281, 		 target: -0.0211, 	 prediction: -0.0551, 	 loss: 7.2306
i: 282, 		 target: 0.1718, 	 prediction: 0.1183, 	 loss: 17.9203
i: 283, 		 target: -0.0536, 	 prediction: -0.0816, 	 loss: 4.9299
i: 284, 		 target: 0.1138, 	 prediction: 0.0922, 	 loss: 2.9183
i: 285, 		 target: 0.0528, 	 prediction: -0.0658, 	 loss: 87.9449
i: 286, 		 target: -0.0439, 	 prediction: -0.0594, 	 loss: 1.5028
i: 287, 		 target: 0.1876, 	 prediction: 0.1412, 	 loss: 13.4551
i: 288, 		 target: -0.0313, 	 prediction: -0.0682, 	 loss: 8.5392
i: 289, 		 target: 0.0314, 	 prediction: 0.1479, 	 loss: 84.9323
i: 290, 		 target: 0.0557, 	 prediction: 0.0497, 	 loss: 0.2259
i: 291, 		 target: -0.0816, 	 prediction: -0.0509, 	 loss: 5.9065
i: 292, 		 target: -0.0318, 	 prediction: -0.0754, 	 loss: 11.8687
i: 293, 		 target: -0.0661, 	 prediction: -0.0637, 	 loss: 0.0366
i: 294, 		 target: -0.0671, 	 prediction: -0.0937, 	 loss: 4.4501
i: 295, 		 target: -0.0421, 	 prediction: -0.0721, 	 loss: 5.6196
i: 296, 		 target: 0.0706, 	 prediction: -0.0836, 	 loss: 148.6490
i: 297, 		 target: -0.0651, 	 prediction: -0.0272, 	 loss: 8.9770
i: 298, 		 target: 0.0622, 	 prediction: 0.0867, 	 loss: 3.7515
i: 299, 		 target: 0.1839, 	 prediction: 0.1467, 	 loss: 8.6944
i: 300, 		 target: 0.1356, 	 prediction: 0.1495, 	 loss: 1.2048
i: 301, 		 target: 0.3214, 	 prediction: 0.1928, 	 loss: 103.5248
i: 302, 		 target: -0.0622, 	 prediction: -0.0830, 	 loss: 2.7052
i: 303, 		 target: -0.0214, 	 prediction: 0.0292, 	 loss: 16.0248
i: 304, 		 target: 0.2045, 	 prediction: 0.1415, 	 loss: 24.8289
i: 305, 		 target: -0.0688, 	 prediction: -0.0854, 	 loss: 1.7166
i: 306, 		 target: -0.0503, 	 prediction: -0.0661, 	 loss: 1.5623
i: 307, 		 target: -0.0211, 	 prediction: -0.0415, 	 loss: 2.6158
i: 308, 		 target: -0.0146, 	 prediction: -0.0361, 	 loss: 2.8886
i: 309, 		 target: 0.2140, 	 prediction: 0.2349, 	 loss: 2.7254
i: 310, 		 target: 0.0954, 	 prediction: 0.1064, 	 loss: 0.7654
i: 311, 		 target: -0.0823, 	 prediction: -0.0638, 	 loss: 2.1410
i: 312, 		 target: 0.1923, 	 prediction: 0.1853, 	 loss: 0.3086
i: 313, 		 target: -0.0672, 	 prediction: -0.0406, 	 loss: 4.4234
i: 314, 		 target: -0.0259, 	 prediction: -0.0325, 	 loss: 0.2673
i: 315, 		 target: -0.0717, 	 prediction: -0.0352, 	 loss: 8.3440
i: 316, 		 target: -0.0552, 	 prediction: -0.0798, 	 loss: 3.7961
i: 317, 		 target: 0.1751, 	 prediction: 0.1858, 	 loss: 0.7079
i: 318, 		 target: 0.2057, 	 prediction: 0.2057, 	 loss: 0.0000
i: 319, 		 target: -0.0517, 	 prediction: -0.0513, 	 loss: 0.0007
i: 320, 		 target: -0.0546, 	 prediction: -0.0065, 	 loss: 14.4336
i: 321, 		 target: 0.1723, 	 prediction: 0.1462, 	 loss: 4.2495
i: 322, 		 target: 0.0157, 	 prediction: 0.0331, 	 loss: 1.8855
i: 323, 		 target: 0.0729, 	 prediction: -0.0618, 	 loss: 113.5063
i: 324, 		 target: 0.2034, 	 prediction: 0.2122, 	 loss: 0.4926
i: 325, 		 target: 0.2172, 	 prediction: 0.1871, 	 loss: 5.6704
i: 326, 		 target: -0.0442, 	 prediction: -0.0710, 	 loss: 4.4728
i: 327, 		 target: 0.0296, 	 prediction: -0.0742, 	 loss: 67.4660
i: 328, 		 target: 0.0478, 	 prediction: -0.0768, 	 loss: 97.0020
i: 329, 		 target: 0.1741, 	 prediction: 0.1736, 	 loss: 0.0016
i: 330, 		 target: 0.0582, 	 prediction: 0.1130, 	 loss: 18.8287
i: 331, 		 target: 0.2336, 	 prediction: 0.1739, 	 loss: 22.3064
i: 332, 		 target: -0.0866, 	 prediction: -0.0564, 	 loss: 5.6946
i: 333, 		 target: -0.0713, 	 prediction: -0.0224, 	 loss: 14.9960
i: 334, 		 target: 0.2014, 	 prediction: 0.1645, 	 loss: 8.5166
i: 335, 		 target: -0.0686, 	 prediction: -0.0438, 	 loss: 3.8451
i: 336, 		 target: -0.0602, 	 prediction: -0.0584, 	 loss: 0.0211
i: 337, 		 target: 0.0691, 	 prediction: -0.0352, 	 loss: 68.0172
i: 338, 		 target: -0.0383, 	 prediction: -0.0268, 	 loss: 0.8324
i: 339, 		 target: -0.0615, 	 prediction: -0.0739, 	 loss: 0.9614
