Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0297, 	 loss: 5.7580
i: 249, 		 target: -0.0702, 	 prediction: -0.0337, 	 loss: 8.3344
i: 250, 		 target: 0.3176, 	 prediction: 0.1832, 	 loss: 112.9578
i: 251, 		 target: -0.0362, 	 prediction: 0.0782, 	 loss: 81.8273
i: 252, 		 target: -0.0380, 	 prediction: 0.0334, 	 loss: 31.9517
i: 253, 		 target: -0.0468, 	 prediction: -0.0545, 	 loss: 0.3720
i: 254, 		 target: 0.1287, 	 prediction: 0.1978, 	 loss: 29.8471
i: 255, 		 target: 0.0574, 	 prediction: 0.0981, 	 loss: 10.3669
i: 256, 		 target: 0.1843, 	 prediction: 0.2176, 	 loss: 6.9640
i: 257, 		 target: 0.0797, 	 prediction: 0.1883, 	 loss: 73.7707
i: 258, 		 target: 0.0302, 	 prediction: 0.0096, 	 loss: 2.6576
i: 259, 		 target: 0.1739, 	 prediction: 0.2376, 	 loss: 25.4181
i: 260, 		 target: 0.2052, 	 prediction: 0.0839, 	 loss: 91.9157
i: 261, 		 target: -0.0999, 	 prediction: -0.0205, 	 loss: 39.3977
i: 262, 		 target: 0.0025, 	 prediction: 0.0718, 	 loss: 30.0372
i: 263, 		 target: 0.0559, 	 prediction: 0.0583, 	 loss: 0.0374
i: 264, 		 target: -0.0627, 	 prediction: -0.0364, 	 loss: 4.3147
i: 265, 		 target: 0.1896, 	 prediction: 0.1966, 	 loss: 0.3129
i: 266, 		 target: -0.0696, 	 prediction: -0.0347, 	 loss: 7.6268
i: 267, 		 target: 0.2190, 	 prediction: 0.1161, 	 loss: 66.2635
i: 268, 		 target: -0.0158, 	 prediction: -0.0276, 	 loss: 0.8741
i: 269, 		 target: 0.0709, 	 prediction: 0.1238, 	 loss: 17.4616
i: 270, 		 target: -0.0616, 	 prediction: -0.0376, 	 loss: 3.6011
i: 271, 		 target: -0.0563, 	 prediction: -0.0614, 	 loss: 0.1643
i: 272, 		 target: -0.0691, 	 prediction: -0.0305, 	 loss: 9.3417
i: 273, 		 target: -0.0792, 	 prediction: -0.0298, 	 loss: 15.2826
i: 274, 		 target: 0.2169, 	 prediction: 0.1634, 	 loss: 17.8799
i: 275, 		 target: -0.0558, 	 prediction: -0.0630, 	 loss: 0.3274
i: 276, 		 target: 0.0289, 	 prediction: 0.0726, 	 loss: 11.9881
i: 277, 		 target: -0.0572, 	 prediction: -0.0667, 	 loss: 0.5601
i: 278, 		 target: 0.1389, 	 prediction: 0.2088, 	 loss: 30.6310
i: 279, 		 target: -0.0015, 	 prediction: 0.0013, 	 loss: 0.0485
i: 280, 		 target: -0.0208, 	 prediction: -0.0178, 	 loss: 0.0559
i: 281, 		 target: -0.0211, 	 prediction: -0.0574, 	 loss: 8.2293
i: 282, 		 target: 0.1718, 	 prediction: 0.0887, 	 loss: 43.2611
i: 283, 		 target: -0.0536, 	 prediction: -0.0558, 	 loss: 0.0302
i: 284, 		 target: 0.1138, 	 prediction: 0.0975, 	 loss: 1.6730
i: 285, 		 target: 0.0528, 	 prediction: -0.0201, 	 loss: 33.2832
i: 286, 		 target: -0.0439, 	 prediction: -0.0207, 	 loss: 3.3832
i: 287, 		 target: 0.1876, 	 prediction: 0.1912, 	 loss: 0.0840
i: 288, 		 target: -0.0313, 	 prediction: -0.0139, 	 loss: 1.8885
i: 289, 		 target: 0.0314, 	 prediction: 0.0297, 	 loss: 0.0184
i: 290, 		 target: 0.0557, 	 prediction: 0.0832, 	 loss: 4.7334
i: 291, 		 target: -0.0816, 	 prediction: -0.0065, 	 loss: 35.2731
i: 292, 		 target: -0.0318, 	 prediction: -0.0268, 	 loss: 0.1588
i: 293, 		 target: -0.0661, 	 prediction: -0.0504, 	 loss: 1.5402
i: 294, 		 target: -0.0671, 	 prediction: -0.0521, 	 loss: 1.3980
i: 295, 		 target: -0.0421, 	 prediction: -0.0442, 	 loss: 0.0283
i: 296, 		 target: 0.0706, 	 prediction: -0.0420, 	 loss: 79.2995
i: 297, 		 target: -0.0651, 	 prediction: -0.0223, 	 loss: 11.4539
i: 298, 		 target: 0.0622, 	 prediction: 0.1524, 	 loss: 50.8352
i: 299, 		 target: 0.1839, 	 prediction: 0.1653, 	 loss: 2.1805
i: 300, 		 target: 0.1356, 	 prediction: 0.1527, 	 loss: 1.8133
i: 301, 		 target: 0.3214, 	 prediction: 0.2345, 	 loss: 47.2535
i: 302, 		 target: -0.0622, 	 prediction: -0.0361, 	 loss: 4.2426
i: 303, 		 target: -0.0214, 	 prediction: 0.0750, 	 loss: 58.1258
i: 304, 		 target: 0.2045, 	 prediction: 0.1981, 	 loss: 0.2499
i: 305, 		 target: -0.0688, 	 prediction: -0.0460, 	 loss: 3.2765
i: 306, 		 target: -0.0503, 	 prediction: -0.0557, 	 loss: 0.1784
i: 307, 		 target: -0.0211, 	 prediction: -0.0251, 	 loss: 0.1017
i: 308, 		 target: -0.0146, 	 prediction: -0.0114, 	 loss: 0.0650
i: 309, 		 target: 0.2140, 	 prediction: 0.2338, 	 loss: 2.4444
i: 310, 		 target: 0.0954, 	 prediction: 0.1595, 	 loss: 25.7322
i: 311, 		 target: -0.0823, 	 prediction: -0.0488, 	 loss: 7.0462
i: 312, 		 target: 0.1923, 	 prediction: 0.2498, 	 loss: 20.6998
i: 313, 		 target: -0.0672, 	 prediction: -0.0476, 	 loss: 2.4116
i: 314, 		 target: -0.0259, 	 prediction: -0.0184, 	 loss: 0.3598
i: 315, 		 target: -0.0717, 	 prediction: 0.0068, 	 loss: 38.5726
i: 316, 		 target: -0.0552, 	 prediction: -0.0652, 	 loss: 0.6194
i: 317, 		 target: 0.1751, 	 prediction: 0.2205, 	 loss: 12.8858
i: 318, 		 target: 0.2057, 	 prediction: 0.2112, 	 loss: 0.1931
i: 319, 		 target: -0.0517, 	 prediction: -0.0402, 	 loss: 0.8211
i: 320, 		 target: -0.0546, 	 prediction: 0.0021, 	 loss: 20.0793
i: 321, 		 target: 0.1723, 	 prediction: 0.1938, 	 loss: 2.8997
i: 322, 		 target: 0.0157, 	 prediction: 0.0757, 	 loss: 22.5098
i: 323, 		 target: 0.0729, 	 prediction: -0.0488, 	 loss: 92.6448
i: 324, 		 target: 0.2034, 	 prediction: 0.1750, 	 loss: 5.0313
i: 325, 		 target: 0.2172, 	 prediction: 0.2050, 	 loss: 0.9277
i: 326, 		 target: -0.0442, 	 prediction: -0.0744, 	 loss: 5.6962
i: 327, 		 target: 0.0296, 	 prediction: -0.0273, 	 loss: 20.2914
i: 328, 		 target: 0.0478, 	 prediction: -0.0290, 	 loss: 36.8437
i: 329, 		 target: 0.1741, 	 prediction: 0.1636, 	 loss: 0.6928
i: 330, 		 target: 0.0582, 	 prediction: 0.1526, 	 loss: 55.7769
i: 331, 		 target: 0.2336, 	 prediction: 0.2262, 	 loss: 0.3434
i: 332, 		 target: -0.0866, 	 prediction: -0.0280, 	 loss: 21.4859
i: 333, 		 target: -0.0713, 	 prediction: -0.0287, 	 loss: 11.3649
i: 334, 		 target: 0.2014, 	 prediction: 0.1547, 	 loss: 13.6472
i: 335, 		 target: -0.0686, 	 prediction: 0.0055, 	 loss: 34.3881
i: 336, 		 target: -0.0602, 	 prediction: -0.0487, 	 loss: 0.8374
i: 337, 		 target: 0.0691, 	 prediction: 0.0087, 	 loss: 22.7905
i: 338, 		 target: -0.0383, 	 prediction: 0.0217, 	 loss: 22.4973
i: 339, 		 target: -0.0615, 	 prediction: -0.0427, 	 loss: 2.2085
