Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0187, 	 loss: 4.8282
i: 128, 		 target: -0.0074, 	 prediction: -0.0107, 	 loss: 2.6949
i: 129, 		 target: -0.0171, 	 prediction: -0.0168, 	 loss: 0.0272
i: 130, 		 target: -0.0189, 	 prediction: -0.0151, 	 loss: 3.5408
i: 131, 		 target: -0.0104, 	 prediction: -0.0074, 	 loss: 2.2372
i: 132, 		 target: -0.0133, 	 prediction: -0.0083, 	 loss: 6.3285
i: 133, 		 target: 0.0081, 	 prediction: 0.0158, 	 loss: 14.6618
i: 134, 		 target: -0.0252, 	 prediction: -0.0208, 	 loss: 4.7704
i: 135, 		 target: 0.0159, 	 prediction: 0.0160, 	 loss: 0.0011
i: 136, 		 target: -0.0181, 	 prediction: -0.0223, 	 loss: 4.2737
i: 137, 		 target: -0.0151, 	 prediction: -0.0210, 	 loss: 8.8933
i: 138, 		 target: -0.0190, 	 prediction: -0.0129, 	 loss: 9.2604
i: 139, 		 target: 0.0091, 	 prediction: 0.0112, 	 loss: 1.1439
i: 140, 		 target: -0.0283, 	 prediction: -0.0200, 	 loss: 16.8267
i: 141, 		 target: -0.0288, 	 prediction: -0.0208, 	 loss: 16.0594
i: 142, 		 target: -0.0083, 	 prediction: -0.0126, 	 loss: 4.4610
i: 143, 		 target: -0.0229, 	 prediction: -0.0200, 	 loss: 2.1576
i: 144, 		 target: -0.0101, 	 prediction: -0.0088, 	 loss: 0.3923
i: 145, 		 target: -0.0285, 	 prediction: -0.0201, 	 loss: 17.4050
i: 146, 		 target: -0.0109, 	 prediction: -0.0131, 	 loss: 1.1687
i: 147, 		 target: -0.0102, 	 prediction: -0.0135, 	 loss: 2.7011
i: 148, 		 target: -0.0246, 	 prediction: -0.0209, 	 loss: 3.3827
i: 149, 		 target: -0.0262, 	 prediction: -0.0201, 	 loss: 9.1787
i: 150, 		 target: -0.0233, 	 prediction: -0.0173, 	 loss: 9.0133
i: 151, 		 target: -0.0144, 	 prediction: -0.0092, 	 loss: 6.4834
i: 152, 		 target: -0.0244, 	 prediction: -0.0182, 	 loss: 9.5602
i: 153, 		 target: -0.0175, 	 prediction: -0.0157, 	 loss: 0.8233
i: 154, 		 target: -0.0246, 	 prediction: -0.0172, 	 loss: 13.3943
i: 155, 		 target: -0.0205, 	 prediction: -0.0171, 	 loss: 2.9497
i: 156, 		 target: -0.0287, 	 prediction: -0.0279, 	 loss: 0.1538
i: 157, 		 target: -0.0141, 	 prediction: -0.0119, 	 loss: 1.1463
i: 158, 		 target: -0.0235, 	 prediction: -0.0153, 	 loss: 16.7455
i: 159, 		 target: 0.0106, 	 prediction: 0.0118, 	 loss: 0.3728
i: 160, 		 target: -0.0289, 	 prediction: -0.0274, 	 loss: 0.5894
i: 161, 		 target: -0.0307, 	 prediction: -0.0276, 	 loss: 2.4063
i: 162, 		 target: -0.0244, 	 prediction: -0.0220, 	 loss: 1.3992
i: 163, 		 target: -0.0201, 	 prediction: -0.0189, 	 loss: 0.3622
i: 164, 		 target: -0.0217, 	 prediction: -0.0148, 	 loss: 11.7186
i: 165, 		 target: -0.0320, 	 prediction: -0.0251, 	 loss: 11.9601
i: 166, 		 target: -0.0213, 	 prediction: -0.0187, 	 loss: 1.6561
i: 167, 		 target: -0.0361, 	 prediction: -0.0211, 	 loss: 56.1859
i: 168, 		 target: -0.0127, 	 prediction: -0.0121, 	 loss: 0.0925
i: 169, 		 target: -0.0224, 	 prediction: -0.0192, 	 loss: 2.6097
i: 170, 		 target: -0.0211, 	 prediction: -0.0166, 	 loss: 5.0260
i: 171, 		 target: -0.0347, 	 prediction: -0.0275, 	 loss: 12.9861
i: 172, 		 target: -0.0229, 	 prediction: -0.0162, 	 loss: 11.0526
i: 173, 		 target: -0.0192, 	 prediction: -0.0180, 	 loss: 0.3719
i: 174, 		 target: -0.0194, 	 prediction: -0.0170, 	 loss: 1.3975
i: 175, 		 target: -0.0202, 	 prediction: -0.0187, 	 loss: 0.5448
i: 176, 		 target: -0.0192, 	 prediction: -0.0178, 	 loss: 0.4890
i: 177, 		 target: -0.0161, 	 prediction: -0.0149, 	 loss: 0.3487
i: 178, 		 target: -0.0167, 	 prediction: -0.0170, 	 loss: 0.0208
i: 179, 		 target: -0.0236, 	 prediction: -0.0235, 	 loss: 0.0033
i: 180, 		 target: -0.0332, 	 prediction: -0.0148, 	 loss: 83.9599
i: 181, 		 target: -0.0081, 	 prediction: -0.0055, 	 loss: 1.7302
i: 182, 		 target: -0.0159, 	 prediction: -0.0108, 	 loss: 6.4259
i: 183, 		 target: -0.0258, 	 prediction: -0.0223, 	 loss: 3.1699
i: 184, 		 target: -0.0187, 	 prediction: -0.0137, 	 loss: 6.0113
i: 185, 		 target: -0.0104, 	 prediction: -0.0139, 	 loss: 3.1925
i: 186, 		 target: 0.0123, 	 prediction: 0.0146, 	 loss: 1.2953
i: 187, 		 target: -0.0184, 	 prediction: -0.0147, 	 loss: 3.3758
i: 188, 		 target: -0.0194, 	 prediction: -0.0131, 	 loss: 9.7529
i: 189, 		 target: -0.0310, 	 prediction: -0.0248, 	 loss: 9.5832
i: 190, 		 target: -0.0295, 	 prediction: -0.0135, 	 loss: 63.8004
i: 191, 		 target: -0.0171, 	 prediction: -0.0156, 	 loss: 0.5486
i: 192, 		 target: -0.0116, 	 prediction: -0.0076, 	 loss: 4.0243
i: 193, 		 target: -0.0185, 	 prediction: -0.0157, 	 loss: 1.9822
i: 194, 		 target: -0.0201, 	 prediction: -0.0191, 	 loss: 0.2400
i: 195, 		 target: -0.0174, 	 prediction: -0.0214, 	 loss: 3.9763
i: 196, 		 target: -0.0200, 	 prediction: -0.0167, 	 loss: 2.7506
i: 197, 		 target: -0.0219, 	 prediction: -0.0109, 	 loss: 30.1082
i: 198, 		 target: -0.0191, 	 prediction: -0.0161, 	 loss: 2.1318
i: 199, 		 target: -0.0110, 	 prediction: -0.0139, 	 loss: 2.0774
i: 200, 		 target: -0.0243, 	 prediction: -0.0183, 	 loss: 8.8674
i: 201, 		 target: -0.0057, 	 prediction: -0.0099, 	 loss: 4.3999
i: 202, 		 target: -0.0170, 	 prediction: -0.0099, 	 loss: 12.6880
i: 203, 		 target: -0.0171, 	 prediction: -0.0163, 	 loss: 0.1569
i: 204, 		 target: -0.0220, 	 prediction: -0.0158, 	 loss: 9.5064
i: 205, 		 target: -0.0352, 	 prediction: -0.0265, 	 loss: 18.8787
i: 206, 		 target: -0.0234, 	 prediction: -0.0249, 	 loss: 0.5368
i: 207, 		 target: -0.0168, 	 prediction: -0.0145, 	 loss: 1.2693
i: 208, 		 target: -0.0240, 	 prediction: -0.0268, 	 loss: 1.8692
i: 209, 		 target: -0.0214, 	 prediction: -0.0128, 	 loss: 18.3668
i: 210, 		 target: -0.0158, 	 prediction: -0.0144, 	 loss: 0.5278
i: 211, 		 target: -0.0218, 	 prediction: -0.0148, 	 loss: 12.2821
i: 212, 		 target: 0.0075, 	 prediction: 0.0144, 	 loss: 11.8634
i: 213, 		 target: -0.0090, 	 prediction: -0.0140, 	 loss: 6.1887
i: 214, 		 target: -0.0221, 	 prediction: -0.0128, 	 loss: 21.6919
i: 215, 		 target: -0.0236, 	 prediction: -0.0112, 	 loss: 38.1183
i: 216, 		 target: -0.0076, 	 prediction: -0.0108, 	 loss: 2.3967
i: 217, 		 target: -0.0083, 	 prediction: -0.0102, 	 loss: 0.8965
i: 218, 		 target: -0.0219, 	 prediction: -0.0159, 	 loss: 9.0595
i: 219, 		 target: -0.0249, 	 prediction: -0.0214, 	 loss: 2.9347
i: 220, 		 target: -0.0291, 	 prediction: -0.0207, 	 loss: 17.4854
i: 221, 		 target: -0.0223, 	 prediction: -0.0196, 	 loss: 1.8039
i: 222, 		 target: -0.0155, 	 prediction: -0.0142, 	 loss: 0.4219
i: 223, 		 target: -0.0293, 	 prediction: -0.0215, 	 loss: 15.1758
i: 224, 		 target: 0.0038, 	 prediction: 0.0117, 	 loss: 15.4731
i: 225, 		 target: -0.0172, 	 prediction: -0.0115, 	 loss: 8.1413
i: 226, 		 target: -0.0300, 	 prediction: -0.0217, 	 loss: 16.8434
i: 227, 		 target: -0.0261, 	 prediction: -0.0171, 	 loss: 20.0895
i: 228, 		 target: -0.0280, 	 prediction: -0.0236, 	 loss: 4.8105
i: 229, 		 target: -0.0080, 	 prediction: -0.0101, 	 loss: 1.1097
i: 230, 		 target: 0.0106, 	 prediction: 0.0148, 	 loss: 4.4910
i: 231, 		 target: -0.0195, 	 prediction: -0.0170, 	 loss: 1.6277
i: 232, 		 target: 0.0181, 	 prediction: 0.0148, 	 loss: 2.8195
i: 233, 		 target: -0.0131, 	 prediction: -0.0123, 	 loss: 0.1444
i: 234, 		 target: -0.0168, 	 prediction: -0.0140, 	 loss: 1.9903
i: 235, 		 target: -0.0150, 	 prediction: -0.0160, 	 loss: 0.2613
i: 236, 		 target: -0.0173, 	 prediction: -0.0125, 	 loss: 5.6809
i: 237, 		 target: -0.0169, 	 prediction: -0.0146, 	 loss: 1.3733
i: 238, 		 target: -0.0257, 	 prediction: -0.0279, 	 loss: 1.1539
i: 239, 		 target: -0.0287, 	 prediction: -0.0212, 	 loss: 14.0333
i: 240, 		 target: -0.0201, 	 prediction: -0.0187, 	 loss: 0.4888
i: 241, 		 target: -0.0166, 	 prediction: -0.0192, 	 loss: 1.7430
i: 242, 		 target: -0.0113, 	 prediction: -0.0183, 	 loss: 12.1886
i: 243, 		 target: -0.0153, 	 prediction: -0.0155, 	 loss: 0.0064
i: 244, 		 target: -0.0196, 	 prediction: -0.0155, 	 loss: 4.0947
i: 245, 		 target: -0.0208, 	 prediction: -0.0212, 	 loss: 0.0445
i: 246, 		 target: -0.0108, 	 prediction: -0.0109, 	 loss: 0.0040
i: 247, 		 target: -0.0205, 	 prediction: -0.0125, 	 loss: 15.6853
i: 248, 		 target: -0.0297, 	 prediction: -0.0213, 	 loss: 17.4871
i: 249, 		 target: -0.0351, 	 prediction: -0.0239, 	 loss: 31.1620
i: 250, 		 target: 0.0028, 	 prediction: -0.0046, 	 loss: 13.4650
i: 251, 		 target: -0.0179, 	 prediction: -0.0113, 	 loss: 10.6145
i: 252, 		 target: -0.0244, 	 prediction: -0.0232, 	 loss: 0.3429
i: 253, 		 target: -0.0152, 	 prediction: -0.0159, 	 loss: 0.1399
i: 254, 		 target: -0.0431, 	 prediction: -0.0279, 	 loss: 57.4326
i: 255, 		 target: -0.0277, 	 prediction: -0.0204, 	 loss: 13.1114
i: 256, 		 target: -0.0148, 	 prediction: -0.0103, 	 loss: 4.8788
i: 257, 		 target: -0.0112, 	 prediction: -0.0152, 	 loss: 3.9702
i: 258, 		 target: -0.0160, 	 prediction: -0.0117, 	 loss: 4.4393
i: 259, 		 target: -0.0194, 	 prediction: -0.0166, 	 loss: 1.9004
i: 260, 		 target: -0.0224, 	 prediction: -0.0131, 	 loss: 21.5268
i: 261, 		 target: -0.0261, 	 prediction: -0.0190, 	 loss: 12.4159
i: 262, 		 target: -0.0208, 	 prediction: -0.0206, 	 loss: 0.0164
i: 263, 		 target: -0.0148, 	 prediction: -0.0135, 	 loss: 0.3763
i: 264, 		 target: -0.0182, 	 prediction: -0.0083, 	 loss: 24.0278
i: 265, 		 target: -0.0112, 	 prediction: -0.0115, 	 loss: 0.0314
i: 266, 		 target: -0.0161, 	 prediction: -0.0219, 	 loss: 8.1824
i: 267, 		 target: -0.0174, 	 prediction: -0.0185, 	 loss: 0.3001
i: 268, 		 target: -0.0159, 	 prediction: -0.0112, 	 loss: 5.6056
i: 269, 		 target: -0.0150, 	 prediction: -0.0121, 	 loss: 1.9923
i: 270, 		 target: -0.0130, 	 prediction: -0.0107, 	 loss: 1.2842
i: 271, 		 target: -0.0197, 	 prediction: -0.0166, 	 loss: 2.3782
i: 272, 		 target: -0.0215, 	 prediction: -0.0180, 	 loss: 3.1666
i: 273, 		 target: -0.0153, 	 prediction: -0.0133, 	 loss: 0.9611
i: 274, 		 target: -0.0136, 	 prediction: -0.0177, 	 loss: 4.1714
i: 275, 		 target: -0.0231, 	 prediction: -0.0166, 	 loss: 10.2684
i: 276, 		 target: -0.0212, 	 prediction: -0.0162, 	 loss: 6.0266
i: 277, 		 target: -0.0048, 	 prediction: -0.0092, 	 loss: 4.8517
i: 278, 		 target: -0.0226, 	 prediction: -0.0237, 	 loss: 0.2774
i: 279, 		 target: -0.0189, 	 prediction: -0.0200, 	 loss: 0.2745
i: 280, 		 target: -0.0055, 	 prediction: -0.0040, 	 loss: 0.6309
i: 281, 		 target: -0.0240, 	 prediction: -0.0224, 	 loss: 0.6189
i: 282, 		 target: -0.0259, 	 prediction: -0.0164, 	 loss: 22.4264
i: 283, 		 target: -0.0076, 	 prediction: -0.0144, 	 loss: 11.6160
i: 284, 		 target: -0.0193, 	 prediction: -0.0160, 	 loss: 2.5954
i: 285, 		 target: -0.0221, 	 prediction: -0.0215, 	 loss: 0.1115
i: 286, 		 target: -0.0247, 	 prediction: -0.0234, 	 loss: 0.4391
i: 287, 		 target: -0.0152, 	 prediction: -0.0099, 	 loss: 7.0396
i: 288, 		 target: -0.0134, 	 prediction: -0.0105, 	 loss: 2.0420
i: 289, 		 target: -0.0142, 	 prediction: -0.0143, 	 loss: 0.0022
i: 290, 		 target: -0.0198, 	 prediction: -0.0205, 	 loss: 0.1082
i: 291, 		 target: -0.0142, 	 prediction: -0.0051, 	 loss: 20.4855
i: 292, 		 target: -0.0152, 	 prediction: -0.0123, 	 loss: 2.1326
i: 293, 		 target: -0.0214, 	 prediction: -0.0232, 	 loss: 0.7655
i: 294, 		 target: -0.0121, 	 prediction: -0.0142, 	 loss: 1.0776
i: 295, 		 target: -0.0256, 	 prediction: -0.0176, 	 loss: 15.7850
i: 296, 		 target: -0.0257, 	 prediction: -0.0272, 	 loss: 0.5499
i: 297, 		 target: -0.0231, 	 prediction: -0.0236, 	 loss: 0.0612
i: 298, 		 target: -0.0162, 	 prediction: -0.0128, 	 loss: 2.7930
i: 299, 		 target: -0.0265, 	 prediction: -0.0192, 	 loss: 13.3800
i: 300, 		 target: -0.0136, 	 prediction: -0.0166, 	 loss: 2.2339
i: 301, 		 target: -0.0223, 	 prediction: -0.0173, 	 loss: 6.0820
i: 302, 		 target: -0.0271, 	 prediction: -0.0174, 	 loss: 23.1967
i: 303, 		 target: -0.0200, 	 prediction: -0.0211, 	 loss: 0.3023
i: 304, 		 target: -0.0140, 	 prediction: -0.0121, 	 loss: 0.8921
i: 305, 		 target: -0.0138, 	 prediction: -0.0127, 	 loss: 0.3300
i: 306, 		 target: -0.0078, 	 prediction: -0.0124, 	 loss: 5.1937
i: 307, 		 target: -0.0231, 	 prediction: -0.0248, 	 loss: 0.7280
i: 308, 		 target: -0.0252, 	 prediction: -0.0275, 	 loss: 1.3129
i: 309, 		 target: -0.0270, 	 prediction: -0.0200, 	 loss: 12.0622
i: 310, 		 target: -0.0249, 	 prediction: -0.0243, 	 loss: 0.0964
i: 311, 		 target: -0.0128, 	 prediction: -0.0106, 	 loss: 1.1616
i: 312, 		 target: -0.0081, 	 prediction: -0.0061, 	 loss: 1.0608
i: 313, 		 target: -0.0139, 	 prediction: -0.0121, 	 loss: 0.8198
i: 314, 		 target: -0.0162, 	 prediction: -0.0179, 	 loss: 0.7890
i: 315, 		 target: -0.0066, 	 prediction: -0.0112, 	 loss: 5.3164
i: 316, 		 target: -0.0127, 	 prediction: -0.0136, 	 loss: 0.2134
i: 317, 		 target: -0.0162, 	 prediction: -0.0122, 	 loss: 3.9846
i: 318, 		 target: -0.0384, 	 prediction: -0.0271, 	 loss: 31.7331
i: 319, 		 target: -0.0182, 	 prediction: -0.0158, 	 loss: 1.4601
i: 320, 		 target: -0.0142, 	 prediction: -0.0150, 	 loss: 0.1649
i: 321, 		 target: -0.0142, 	 prediction: -0.0190, 	 loss: 5.5543
i: 322, 		 target: -0.0311, 	 prediction: -0.0170, 	 loss: 49.5274
i: 323, 		 target: -0.0210, 	 prediction: -0.0194, 	 loss: 0.6522
i: 324, 		 target: -0.0312, 	 prediction: -0.0271, 	 loss: 4.1106
i: 325, 		 target: -0.0249, 	 prediction: -0.0182, 	 loss: 11.1045
i: 326, 		 target: -0.0134, 	 prediction: -0.0076, 	 loss: 8.3502
i: 327, 		 target: -0.0217, 	 prediction: -0.0178, 	 loss: 3.7956
i: 328, 		 target: -0.0234, 	 prediction: -0.0217, 	 loss: 0.6855
i: 329, 		 target: -0.0310, 	 prediction: -0.0247, 	 loss: 10.0705
i: 330, 		 target: -0.0357, 	 prediction: -0.0263, 	 loss: 21.8494
i: 331, 		 target: -0.0238, 	 prediction: -0.0186, 	 loss: 6.6053
i: 332, 		 target: -0.0191, 	 prediction: -0.0176, 	 loss: 0.5550
i: 333, 		 target: -0.0125, 	 prediction: -0.0096, 	 loss: 2.1692
i: 334, 		 target: -0.0321, 	 prediction: -0.0280, 	 loss: 4.2468
i: 335, 		 target: -0.0275, 	 prediction: -0.0218, 	 loss: 8.0775
i: 336, 		 target: -0.0241, 	 prediction: -0.0197, 	 loss: 4.7895
i: 337, 		 target: -0.0105, 	 prediction: -0.0166, 	 loss: 9.1459
i: 338, 		 target: 0.0132, 	 prediction: 0.0116, 	 loss: 0.6336
i: 339, 		 target: -0.0140, 	 prediction: -0.0107, 	 loss: 2.6114
