Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0164, 	 loss: 6.7083
i: 32, 		 target: -0.0166, 	 prediction: -0.0215, 	 loss: 14.3774
i: 33, 		 target: -0.0156, 	 prediction: -0.0196, 	 loss: 9.7255
i: 34, 		 target: -0.0092, 	 prediction: -0.0129, 	 loss: 8.0676
i: 35, 		 target: -0.0037, 	 prediction: -0.0165, 	 loss: 98.8063
i: 36, 		 target: -0.0121, 	 prediction: -0.0203, 	 loss: 41.1242
i: 37, 		 target: -0.0148, 	 prediction: -0.0207, 	 loss: 20.9244
i: 38, 		 target: -0.0198, 	 prediction: -0.0201, 	 loss: 0.0598
i: 39, 		 target: -0.0198, 	 prediction: -0.0200, 	 loss: 0.0192
i: 40, 		 target: -0.0098, 	 prediction: -0.0185, 	 loss: 45.0208
i: 41, 		 target: 0.0101, 	 prediction: 0.0079, 	 loss: 2.8214
i: 42, 		 target: -0.0159, 	 prediction: -0.0176, 	 loss: 1.7435
i: 43, 		 target: -0.0166, 	 prediction: -0.0233, 	 loss: 26.6209
i: 44, 		 target: -0.0011, 	 prediction: -0.0124, 	 loss: 76.4340
i: 45, 		 target: -0.0152, 	 prediction: -0.0065, 	 loss: 46.0188
i: 46, 		 target: -0.0049, 	 prediction: -0.0096, 	 loss: 13.4309
i: 47, 		 target: -0.0152, 	 prediction: -0.0169, 	 loss: 1.6114
i: 48, 		 target: 0.0134, 	 prediction: 0.0042, 	 loss: 51.7521
i: 49, 		 target: -0.0095, 	 prediction: -0.0181, 	 loss: 43.9224
i: 50, 		 target: -0.0066, 	 prediction: -0.0081, 	 loss: 1.3912
i: 51, 		 target: -0.0187, 	 prediction: -0.0219, 	 loss: 6.2646
i: 52, 		 target: -0.0137, 	 prediction: -0.0201, 	 loss: 24.8263
i: 53, 		 target: -0.0080, 	 prediction: -0.0020, 	 loss: 21.5911
i: 54, 		 target: -0.0204, 	 prediction: -0.0191, 	 loss: 0.9683
i: 55, 		 target: -0.0240, 	 prediction: -0.0227, 	 loss: 0.9640
i: 56, 		 target: -0.0031, 	 prediction: -0.0140, 	 loss: 70.6553
i: 57, 		 target: -0.0226, 	 prediction: -0.0236, 	 loss: 0.6452
i: 58, 		 target: -0.0211, 	 prediction: -0.0273, 	 loss: 22.5658
i: 59, 		 target: -0.0235, 	 prediction: -0.0204, 	 loss: 5.7663
i: 60, 		 target: -0.0029, 	 prediction: -0.0030, 	 loss: 0.0079
i: 61, 		 target: -0.0044, 	 prediction: -0.0114, 	 loss: 29.6079
i: 62, 		 target: -0.0231, 	 prediction: -0.0207, 	 loss: 3.4718
i: 63, 		 target: -0.0153, 	 prediction: -0.0229, 	 loss: 34.4695
i: 64, 		 target: -0.0112, 	 prediction: -0.0227, 	 loss: 79.2924
i: 65, 		 target: -0.0130, 	 prediction: -0.0218, 	 loss: 46.1702
i: 66, 		 target: -0.0083, 	 prediction: -0.0172, 	 loss: 48.0643
i: 67, 		 target: 0.0182, 	 prediction: 0.0060, 	 loss: 89.6487
i: 68, 		 target: -0.0129, 	 prediction: -0.0173, 	 loss: 11.6871
i: 69, 		 target: -0.0127, 	 prediction: -0.0188, 	 loss: 22.2336
i: 70, 		 target: -0.0029, 	 prediction: -0.0094, 	 loss: 25.4034
i: 71, 		 target: -0.0107, 	 prediction: -0.0182, 	 loss: 34.1542
i: 72, 		 target: -0.0203, 	 prediction: -0.0154, 	 loss: 14.2053
i: 73, 		 target: -0.0167, 	 prediction: -0.0193, 	 loss: 3.8341
i: 74, 		 target: 0.0002, 	 prediction: -0.0080, 	 loss: 39.5785
i: 75, 		 target: -0.0033, 	 prediction: -0.0067, 	 loss: 7.0306
i: 76, 		 target: -0.0001, 	 prediction: -0.0073, 	 loss: 31.1334
i: 77, 		 target: -0.0138, 	 prediction: -0.0220, 	 loss: 40.7554
i: 78, 		 target: -0.0029, 	 prediction: -0.0082, 	 loss: 16.6562
i: 79, 		 target: -0.0099, 	 prediction: -0.0200, 	 loss: 61.0338
i: 80, 		 target: -0.0069, 	 prediction: -0.0155, 	 loss: 44.2061
i: 81, 		 target: -0.0151, 	 prediction: -0.0176, 	 loss: 3.9094
i: 82, 		 target: -0.0172, 	 prediction: -0.0171, 	 loss: 0.0036
i: 83, 		 target: -0.0172, 	 prediction: -0.0157, 	 loss: 1.3995
i: 84, 		 target: -0.0227, 	 prediction: -0.0235, 	 loss: 0.4422
i: 85, 		 target: -0.0153, 	 prediction: -0.0228, 	 loss: 33.9137
i: 86, 		 target: -0.0118, 	 prediction: -0.0143, 	 loss: 3.8250
i: 87, 		 target: -0.0062, 	 prediction: -0.0139, 	 loss: 35.6009
i: 88, 		 target: -0.0043, 	 prediction: -0.0141, 	 loss: 58.2589
i: 89, 		 target: -0.0185, 	 prediction: -0.0209, 	 loss: 3.3778
i: 90, 		 target: -0.0179, 	 prediction: -0.0196, 	 loss: 1.7659
i: 91, 		 target: -0.0093, 	 prediction: -0.0099, 	 loss: 0.2163
i: 92, 		 target: -0.0120, 	 prediction: -0.0178, 	 loss: 19.9673
i: 93, 		 target: -0.0090, 	 prediction: -0.0202, 	 loss: 76.0169
i: 94, 		 target: -0.0120, 	 prediction: -0.0161, 	 loss: 9.8216
i: 95, 		 target: -0.0185, 	 prediction: -0.0204, 	 loss: 2.1852
i: 96, 		 target: -0.0181, 	 prediction: -0.0188, 	 loss: 0.2842
i: 97, 		 target: -0.0049, 	 prediction: -0.0152, 	 loss: 62.6799
i: 98, 		 target: -0.0118, 	 prediction: -0.0202, 	 loss: 42.2261
i: 99, 		 target: -0.0121, 	 prediction: -0.0156, 	 loss: 7.1611
i: 100, 		 target: -0.0172, 	 prediction: -0.0213, 	 loss: 9.7485
i: 101, 		 target: -0.0121, 	 prediction: -0.0213, 	 loss: 50.1978
i: 102, 		 target: -0.0116, 	 prediction: -0.0105, 	 loss: 0.6817
i: 103, 		 target: -0.0216, 	 prediction: -0.0237, 	 loss: 2.8763
i: 104, 		 target: -0.0140, 	 prediction: -0.0206, 	 loss: 25.9131
i: 105, 		 target: -0.0215, 	 prediction: -0.0232, 	 loss: 1.7852
i: 106, 		 target: -0.0165, 	 prediction: -0.0206, 	 loss: 10.2838
i: 107, 		 target: -0.0085, 	 prediction: -0.0189, 	 loss: 64.9058
i: 108, 		 target: -0.0118, 	 prediction: -0.0191, 	 loss: 32.7825
i: 109, 		 target: -0.0115, 	 prediction: -0.0152, 	 loss: 8.1644
i: 110, 		 target: -0.0139, 	 prediction: -0.0271, 	 loss: 105.7217
i: 111, 		 target: -0.0076, 	 prediction: -0.0176, 	 loss: 60.7707
i: 112, 		 target: 0.0085, 	 prediction: 0.0028, 	 loss: 19.6670
i: 113, 		 target: -0.0096, 	 prediction: -0.0158, 	 loss: 23.0668
i: 114, 		 target: -0.0116, 	 prediction: -0.0200, 	 loss: 42.1260
i: 115, 		 target: -0.0104, 	 prediction: -0.0149, 	 loss: 12.2595
i: 116, 		 target: -0.0151, 	 prediction: -0.0208, 	 loss: 19.2267
i: 117, 		 target: -0.0128, 	 prediction: -0.0175, 	 loss: 13.1593
i: 118, 		 target: -0.0073, 	 prediction: -0.0076, 	 loss: 0.0482
i: 119, 		 target: -0.0181, 	 prediction: -0.0215, 	 loss: 6.9431
i: 120, 		 target: -0.0143, 	 prediction: -0.0206, 	 loss: 24.0213
i: 121, 		 target: -0.0096, 	 prediction: -0.0093, 	 loss: 0.0758
i: 122, 		 target: -0.0116, 	 prediction: -0.0127, 	 loss: 0.7139
i: 123, 		 target: -0.0248, 	 prediction: -0.0245, 	 loss: 0.0736
i: 124, 		 target: 0.0135, 	 prediction: 0.0014, 	 loss: 88.7248
i: 125, 		 target: -0.0165, 	 prediction: -0.0164, 	 loss: 0.0179
i: 126, 		 target: -0.0185, 	 prediction: -0.0207, 	 loss: 2.7471
i: 127, 		 target: -0.0198, 	 prediction: -0.0162, 	 loss: 7.8749
i: 128, 		 target: -0.0193, 	 prediction: -0.0214, 	 loss: 2.6353
i: 129, 		 target: -0.0179, 	 prediction: -0.0228, 	 loss: 14.4638
i: 130, 		 target: -0.0186, 	 prediction: -0.0205, 	 loss: 2.2586
i: 131, 		 target: -0.0138, 	 prediction: -0.0187, 	 loss: 14.8624
i: 132, 		 target: -0.0137, 	 prediction: -0.0152, 	 loss: 1.3968
i: 133, 		 target: -0.0016, 	 prediction: -0.0031, 	 loss: 1.3488
i: 134, 		 target: -0.0053, 	 prediction: -0.0096, 	 loss: 10.9270
i: 135, 		 target: 0.0002, 	 prediction: -0.0067, 	 loss: 28.2161
i: 136, 		 target: -0.0067, 	 prediction: -0.0218, 	 loss: 136.9663
i: 137, 		 target: 0.0005, 	 prediction: -0.0059, 	 loss: 24.6426
i: 138, 		 target: -0.0166, 	 prediction: -0.0241, 	 loss: 33.2917
i: 139, 		 target: -0.0078, 	 prediction: -0.0160, 	 loss: 40.8769
i: 140, 		 target: -0.0124, 	 prediction: -0.0180, 	 loss: 18.4512
i: 141, 		 target: -0.0050, 	 prediction: -0.0139, 	 loss: 47.4737
i: 142, 		 target: -0.0160, 	 prediction: -0.0193, 	 loss: 6.2463
i: 143, 		 target: -0.0063, 	 prediction: -0.0150, 	 loss: 44.8821
i: 144, 		 target: -0.0002, 	 prediction: 0.0023, 	 loss: 3.7188
i: 145, 		 target: -0.0099, 	 prediction: -0.0206, 	 loss: 68.3041
i: 146, 		 target: -0.0124, 	 prediction: -0.0168, 	 loss: 11.6262
i: 147, 		 target: -0.0177, 	 prediction: -0.0211, 	 loss: 6.8089
i: 148, 		 target: -0.0156, 	 prediction: -0.0187, 	 loss: 6.0291
i: 149, 		 target: -0.0161, 	 prediction: -0.0201, 	 loss: 9.4618
i: 150, 		 target: -0.0184, 	 prediction: -0.0193, 	 loss: 0.5142
i: 151, 		 target: 0.0243, 	 prediction: 0.0097, 	 loss: 127.4197
i: 152, 		 target: -0.0113, 	 prediction: -0.0197, 	 loss: 42.5040
i: 153, 		 target: -0.0174, 	 prediction: -0.0232, 	 loss: 20.0950
i: 154, 		 target: 0.0256, 	 prediction: 0.0062, 	 loss: 224.2923
i: 155, 		 target: -0.0166, 	 prediction: -0.0185, 	 loss: 2.2662
i: 156, 		 target: -0.0157, 	 prediction: -0.0192, 	 loss: 7.6835
i: 157, 		 target: 0.0133, 	 prediction: 0.0068, 	 loss: 25.5595
i: 158, 		 target: -0.0203, 	 prediction: -0.0238, 	 loss: 7.6052
i: 159, 		 target: -0.0017, 	 prediction: -0.0051, 	 loss: 6.9777
i: 160, 		 target: -0.0284, 	 prediction: -0.0252, 	 loss: 6.1153
i: 161, 		 target: -0.0147, 	 prediction: -0.0151, 	 loss: 0.0899
i: 162, 		 target: -0.0097, 	 prediction: -0.0164, 	 loss: 27.7000
i: 163, 		 target: -0.0127, 	 prediction: -0.0194, 	 loss: 27.0845
i: 164, 		 target: -0.0121, 	 prediction: -0.0214, 	 loss: 51.8803
i: 165, 		 target: -0.0202, 	 prediction: -0.0258, 	 loss: 18.7164
i: 166, 		 target: -0.0118, 	 prediction: -0.0210, 	 loss: 51.4882
i: 167, 		 target: -0.0160, 	 prediction: -0.0153, 	 loss: 0.2841
i: 168, 		 target: -0.0023, 	 prediction: -0.0012, 	 loss: 0.7346
i: 169, 		 target: -0.0174, 	 prediction: -0.0171, 	 loss: 0.0733
i: 170, 		 target: -0.0054, 	 prediction: -0.0100, 	 loss: 12.7279
i: 171, 		 target: -0.0028, 	 prediction: -0.0073, 	 loss: 12.2590
i: 172, 		 target: -0.0018, 	 prediction: -0.0134, 	 loss: 79.9653
i: 173, 		 target: -0.0157, 	 prediction: -0.0204, 	 loss: 13.1378
i: 174, 		 target: -0.0164, 	 prediction: -0.0210, 	 loss: 12.4677
i: 175, 		 target: -0.0102, 	 prediction: -0.0128, 	 loss: 4.1143
i: 176, 		 target: 0.0030, 	 prediction: -0.0064, 	 loss: 53.0252
i: 177, 		 target: -0.0186, 	 prediction: -0.0171, 	 loss: 1.3488
i: 178, 		 target: -0.0090, 	 prediction: -0.0128, 	 loss: 8.5662
i: 179, 		 target: -0.0131, 	 prediction: -0.0166, 	 loss: 7.4682
i: 180, 		 target: -0.0076, 	 prediction: -0.0150, 	 loss: 32.2170
i: 181, 		 target: -0.0098, 	 prediction: -0.0182, 	 loss: 42.8328
i: 182, 		 target: -0.0006, 	 prediction: -0.0098, 	 loss: 51.4039
i: 183, 		 target: -0.0153, 	 prediction: -0.0181, 	 loss: 4.7623
i: 184, 		 target: -0.0078, 	 prediction: -0.0183, 	 loss: 66.6909
i: 185, 		 target: -0.0076, 	 prediction: -0.0150, 	 loss: 32.5843
i: 186, 		 target: -0.0114, 	 prediction: -0.0141, 	 loss: 4.2513
i: 187, 		 target: -0.0155, 	 prediction: -0.0161, 	 loss: 0.1633
i: 188, 		 target: -0.0178, 	 prediction: -0.0245, 	 loss: 26.8815
i: 189, 		 target: -0.0099, 	 prediction: -0.0190, 	 loss: 49.4269
i: 190, 		 target: -0.0067, 	 prediction: -0.0054, 	 loss: 0.9806
i: 191, 		 target: -0.0184, 	 prediction: -0.0246, 	 loss: 23.5706
i: 192, 		 target: -0.0139, 	 prediction: -0.0224, 	 loss: 44.1443
i: 193, 		 target: -0.0150, 	 prediction: -0.0178, 	 loss: 4.7359
i: 194, 		 target: -0.0165, 	 prediction: -0.0182, 	 loss: 1.6956
i: 195, 		 target: -0.0127, 	 prediction: -0.0133, 	 loss: 0.2464
i: 196, 		 target: -0.0135, 	 prediction: -0.0217, 	 loss: 40.3952
i: 197, 		 target: -0.0108, 	 prediction: -0.0201, 	 loss: 51.6976
i: 198, 		 target: -0.0162, 	 prediction: -0.0188, 	 loss: 4.2132
i: 199, 		 target: -0.0025, 	 prediction: -0.0152, 	 loss: 96.3948
i: 200, 		 target: -0.0052, 	 prediction: -0.0104, 	 loss: 15.7288
i: 201, 		 target: -0.0045, 	 prediction: -0.0093, 	 loss: 13.6941
i: 202, 		 target: -0.0121, 	 prediction: -0.0139, 	 loss: 1.9705
i: 203, 		 target: -0.0133, 	 prediction: -0.0144, 	 loss: 0.7836
i: 204, 		 target: -0.0090, 	 prediction: -0.0202, 	 loss: 74.9254
i: 205, 		 target: -0.0171, 	 prediction: -0.0161, 	 loss: 0.6142
i: 206, 		 target: -0.0144, 	 prediction: -0.0203, 	 loss: 20.3585
i: 207, 		 target: -0.0160, 	 prediction: -0.0157, 	 loss: 0.0398
i: 208, 		 target: -0.0112, 	 prediction: -0.0154, 	 loss: 10.8494
i: 209, 		 target: -0.0144, 	 prediction: -0.0184, 	 loss: 9.4553
i: 210, 		 target: -0.0123, 	 prediction: -0.0216, 	 loss: 51.7512
i: 211, 		 target: -0.0169, 	 prediction: -0.0199, 	 loss: 5.4142
i: 212, 		 target: -0.0085, 	 prediction: -0.0141, 	 loss: 18.2558
i: 213, 		 target: -0.0134, 	 prediction: -0.0220, 	 loss: 43.4038
i: 214, 		 target: -0.0145, 	 prediction: -0.0205, 	 loss: 21.6777
i: 215, 		 target: -0.0112, 	 prediction: -0.0129, 	 loss: 1.8209
i: 216, 		 target: -0.0177, 	 prediction: -0.0191, 	 loss: 1.1220
i: 217, 		 target: -0.0052, 	 prediction: -0.0089, 	 loss: 8.2773
i: 218, 		 target: -0.0012, 	 prediction: -0.0163, 	 loss: 137.1948
i: 219, 		 target: -0.0168, 	 prediction: -0.0238, 	 loss: 29.6905
i: 220, 		 target: -0.0090, 	 prediction: -0.0160, 	 loss: 28.6902
i: 221, 		 target: -0.0147, 	 prediction: -0.0191, 	 loss: 11.9260
i: 222, 		 target: -0.0089, 	 prediction: -0.0159, 	 loss: 29.2777
i: 223, 		 target: -0.0159, 	 prediction: -0.0177, 	 loss: 1.8976
i: 224, 		 target: -0.0048, 	 prediction: -0.0053, 	 loss: 0.1315
i: 225, 		 target: -0.0096, 	 prediction: -0.0159, 	 loss: 23.7326
i: 226, 		 target: -0.0139, 	 prediction: -0.0218, 	 loss: 37.4467
i: 227, 		 target: -0.0239, 	 prediction: -0.0236, 	 loss: 0.0580
i: 228, 		 target: -0.0169, 	 prediction: -0.0196, 	 loss: 4.3888
i: 229, 		 target: -0.0097, 	 prediction: -0.0148, 	 loss: 15.3493
i: 230, 		 target: -0.0089, 	 prediction: -0.0125, 	 loss: 8.0077
i: 231, 		 target: -0.0117, 	 prediction: -0.0174, 	 loss: 19.8976
i: 232, 		 target: -0.0083, 	 prediction: -0.0120, 	 loss: 8.1601
i: 233, 		 target: -0.0043, 	 prediction: -0.0095, 	 loss: 16.2335
i: 234, 		 target: -0.0117, 	 prediction: -0.0194, 	 loss: 35.1813
i: 235, 		 target: -0.0008, 	 prediction: -0.0147, 	 loss: 115.3632
i: 236, 		 target: -0.0136, 	 prediction: -0.0228, 	 loss: 50.7300
i: 237, 		 target: -0.0137, 	 prediction: -0.0220, 	 loss: 41.7098
i: 238, 		 target: -0.0147, 	 prediction: -0.0179, 	 loss: 6.0608
i: 239, 		 target: -0.0104, 	 prediction: -0.0174, 	 loss: 29.4211
i: 240, 		 target: -0.0178, 	 prediction: -0.0220, 	 loss: 10.9953
i: 241, 		 target: -0.0079, 	 prediction: -0.0213, 	 loss: 106.9121
i: 242, 		 target: -0.0150, 	 prediction: -0.0218, 	 loss: 27.6067
i: 243, 		 target: -0.0092, 	 prediction: -0.0158, 	 loss: 26.2639
i: 244, 		 target: -0.0032, 	 prediction: -0.0055, 	 loss: 3.2272
i: 245, 		 target: -0.0121, 	 prediction: -0.0212, 	 loss: 50.4857
i: 246, 		 target: -0.0175, 	 prediction: -0.0177, 	 loss: 0.0223
i: 247, 		 target: 0.0178, 	 prediction: 0.0080, 	 loss: 57.1557
i: 248, 		 target: -0.0122, 	 prediction: -0.0224, 	 loss: 61.6634
i: 249, 		 target: 0.0032, 	 prediction: -0.0057, 	 loss: 47.0620
i: 250, 		 target: -0.0032, 	 prediction: -0.0101, 	 loss: 28.3314
i: 251, 		 target: 0.0127, 	 prediction: 0.0045, 	 loss: 40.3607
i: 252, 		 target: 0.0174, 	 prediction: 0.0067, 	 loss: 69.1321
i: 253, 		 target: -0.0142, 	 prediction: -0.0239, 	 loss: 56.0838
i: 254, 		 target: -0.0089, 	 prediction: -0.0166, 	 loss: 35.4603
i: 255, 		 target: -0.0105, 	 prediction: -0.0164, 	 loss: 20.4436
i: 256, 		 target: -0.0104, 	 prediction: -0.0113, 	 loss: 0.3973
i: 257, 		 target: -0.0178, 	 prediction: -0.0211, 	 loss: 6.3018
i: 258, 		 target: -0.0049, 	 prediction: -0.0149, 	 loss: 60.6130
i: 259, 		 target: -0.0106, 	 prediction: -0.0112, 	 loss: 0.2296
i: 260, 		 target: -0.0176, 	 prediction: -0.0212, 	 loss: 7.6945
i: 261, 		 target: -0.0151, 	 prediction: -0.0183, 	 loss: 6.1755
i: 262, 		 target: -0.0227, 	 prediction: -0.0188, 	 loss: 8.8314
i: 263, 		 target: -0.0133, 	 prediction: -0.0181, 	 loss: 14.0630
i: 264, 		 target: -0.0075, 	 prediction: -0.0093, 	 loss: 2.1091
i: 265, 		 target: -0.0090, 	 prediction: -0.0187, 	 loss: 56.6218
i: 266, 		 target: -0.0084, 	 prediction: -0.0097, 	 loss: 0.9360
i: 267, 		 target: -0.0094, 	 prediction: -0.0194, 	 loss: 59.3090
i: 268, 		 target: -0.0109, 	 prediction: -0.0126, 	 loss: 1.6613
i: 269, 		 target: -0.0070, 	 prediction: -0.0066, 	 loss: 0.1202
i: 270, 		 target: -0.0113, 	 prediction: -0.0177, 	 loss: 24.4616
i: 271, 		 target: -0.0060, 	 prediction: -0.0103, 	 loss: 11.3344
i: 272, 		 target: -0.0101, 	 prediction: -0.0149, 	 loss: 13.7736
i: 273, 		 target: -0.0122, 	 prediction: -0.0168, 	 loss: 12.7156
i: 274, 		 target: -0.0116, 	 prediction: -0.0185, 	 loss: 28.3052
i: 275, 		 target: -0.0193, 	 prediction: -0.0211, 	 loss: 1.9596
i: 276, 		 target: -0.0179, 	 prediction: -0.0199, 	 loss: 2.4894
i: 277, 		 target: -0.0089, 	 prediction: -0.0147, 	 loss: 19.9341
i: 278, 		 target: -0.0110, 	 prediction: -0.0136, 	 loss: 4.2581
i: 279, 		 target: -0.0125, 	 prediction: -0.0190, 	 loss: 25.3430
i: 280, 		 target: -0.0065, 	 prediction: -0.0092, 	 loss: 4.3360
i: 281, 		 target: -0.0094, 	 prediction: -0.0150, 	 loss: 18.5826
i: 282, 		 target: -0.0106, 	 prediction: -0.0168, 	 loss: 23.0256
i: 283, 		 target: -0.0081, 	 prediction: -0.0151, 	 loss: 29.2780
i: 284, 		 target: -0.0140, 	 prediction: -0.0145, 	 loss: 0.1487
i: 285, 		 target: -0.0171, 	 prediction: -0.0220, 	 loss: 14.8257
i: 286, 		 target: -0.0172, 	 prediction: -0.0239, 	 loss: 27.3526
i: 287, 		 target: -0.0096, 	 prediction: -0.0183, 	 loss: 44.8139
i: 288, 		 target: -0.0163, 	 prediction: -0.0196, 	 loss: 6.5327
i: 289, 		 target: -0.0096, 	 prediction: -0.0150, 	 loss: 17.7225
i: 290, 		 target: -0.0210, 	 prediction: -0.0207, 	 loss: 0.0351
i: 291, 		 target: -0.0098, 	 prediction: -0.0231, 	 loss: 105.3500
i: 292, 		 target: -0.0121, 	 prediction: -0.0208, 	 loss: 45.8275
i: 293, 		 target: 0.0018, 	 prediction: -0.0069, 	 loss: 45.8167
i: 294, 		 target: -0.0185, 	 prediction: -0.0143, 	 loss: 10.2170
i: 295, 		 target: -0.0102, 	 prediction: -0.0133, 	 loss: 6.0592
i: 296, 		 target: -0.0151, 	 prediction: -0.0158, 	 loss: 0.2925
i: 297, 		 target: -0.0130, 	 prediction: -0.0167, 	 loss: 8.0486
i: 298, 		 target: -0.0065, 	 prediction: -0.0121, 	 loss: 18.9394
i: 299, 		 target: 0.0099, 	 prediction: 0.0095, 	 loss: 0.0979
i: 300, 		 target: -0.0123, 	 prediction: -0.0154, 	 loss: 5.5342
i: 301, 		 target: -0.0081, 	 prediction: -0.0148, 	 loss: 26.2900
i: 302, 		 target: -0.0084, 	 prediction: -0.0167, 	 loss: 42.1135
i: 303, 		 target: -0.0154, 	 prediction: -0.0186, 	 loss: 5.9385
i: 304, 		 target: -0.0125, 	 prediction: -0.0141, 	 loss: 1.5861
i: 305, 		 target: -0.0069, 	 prediction: -0.0095, 	 loss: 4.2817
i: 306, 		 target: -0.0077, 	 prediction: -0.0142, 	 loss: 25.2651
i: 307, 		 target: -0.0031, 	 prediction: -0.0095, 	 loss: 24.5052
i: 308, 		 target: -0.0170, 	 prediction: -0.0218, 	 loss: 13.7898
i: 309, 		 target: 0.0001, 	 prediction: -0.0112, 	 loss: 75.6912
i: 310, 		 target: -0.0176, 	 prediction: -0.0118, 	 loss: 20.1834
i: 311, 		 target: -0.0212, 	 prediction: -0.0224, 	 loss: 0.7992
i: 312, 		 target: -0.0193, 	 prediction: -0.0184, 	 loss: 0.5676
i: 313, 		 target: -0.0196, 	 prediction: -0.0165, 	 loss: 5.8187
i: 314, 		 target: -0.0051, 	 prediction: -0.0163, 	 loss: 75.8852
i: 315, 		 target: -0.0078, 	 prediction: -0.0150, 	 loss: 31.0606
i: 316, 		 target: -0.0100, 	 prediction: -0.0160, 	 loss: 20.9760
i: 317, 		 target: -0.0111, 	 prediction: -0.0140, 	 loss: 5.0958
i: 318, 		 target: -0.0204, 	 prediction: -0.0247, 	 loss: 10.9736
i: 319, 		 target: -0.0085, 	 prediction: -0.0150, 	 loss: 24.8627
i: 320, 		 target: -0.0105, 	 prediction: -0.0167, 	 loss: 23.3652
i: 321, 		 target: -0.0138, 	 prediction: -0.0190, 	 loss: 16.2973
i: 322, 		 target: -0.0099, 	 prediction: -0.0087, 	 loss: 0.8454
i: 323, 		 target: -0.0060, 	 prediction: -0.0121, 	 loss: 22.5520
i: 324, 		 target: -0.0211, 	 prediction: -0.0212, 	 loss: 0.0042
i: 325, 		 target: -0.0146, 	 prediction: -0.0210, 	 loss: 24.2993
i: 326, 		 target: -0.0160, 	 prediction: -0.0176, 	 loss: 1.6555
i: 327, 		 target: -0.0180, 	 prediction: -0.0206, 	 loss: 4.2205
i: 328, 		 target: -0.0068, 	 prediction: -0.0106, 	 loss: 8.6735
i: 329, 		 target: -0.0128, 	 prediction: -0.0146, 	 loss: 2.0431
i: 330, 		 target: 0.0177, 	 prediction: 0.0041, 	 loss: 109.9053
i: 331, 		 target: -0.0145, 	 prediction: -0.0109, 	 loss: 7.6778
i: 332, 		 target: -0.0211, 	 prediction: -0.0184, 	 loss: 4.3332
i: 333, 		 target: -0.0076, 	 prediction: -0.0140, 	 loss: 24.8148
i: 334, 		 target: -0.0098, 	 prediction: -0.0167, 	 loss: 27.8893
i: 335, 		 target: -0.0053, 	 prediction: -0.0099, 	 loss: 12.1876
i: 336, 		 target: -0.0056, 	 prediction: -0.0134, 	 loss: 35.9066
i: 337, 		 target: -0.0104, 	 prediction: -0.0195, 	 loss: 49.2913
i: 338, 		 target: -0.0156, 	 prediction: -0.0213, 	 loss: 19.3914
i: 339, 		 target: -0.0201, 	 prediction: -0.0124, 	 loss: 35.2604
