Validation Results:
i: 0, 		 target: -0.0722, 	 prediction: 0.0116, 	 loss: 42.0984
i: 24, 		 target: 0.4674, 	 prediction: 0.0116, 	 loss: 1244.2948
i: 25, 		 target: -0.0688, 	 prediction: 0.0116, 	 loss: 38.7712
i: 26, 		 target: 0.5097, 	 prediction: 0.0116, 	 loss: 1486.2671
i: 27, 		 target: 0.2170, 	 prediction: 0.0116, 	 loss: 252.6470
i: 28, 		 target: -0.0607, 	 prediction: 0.0116, 	 loss: 31.3701
i: 29, 		 target: -0.0540, 	 prediction: 0.0116, 	 loss: 25.7580
i: 30, 		 target: -0.0876, 	 prediction: 0.0116, 	 loss: 58.9550
i: 31, 		 target: 0.1842, 	 prediction: 0.0116, 	 loss: 178.4026
i: 32, 		 target: 0.2344, 	 prediction: 0.0116, 	 loss: 297.2156
i: 33, 		 target: 0.0365, 	 prediction: 0.0116, 	 loss: 3.6965
i: 34, 		 target: -0.0711, 	 prediction: 0.0116, 	 loss: 41.0059
i: 35, 		 target: -0.0795, 	 prediction: 0.0116, 	 loss: 49.7777
i: 36, 		 target: -0.1032, 	 prediction: 0.0116, 	 loss: 78.9167
i: 37, 		 target: -0.0665, 	 prediction: 0.0116, 	 loss: 36.5739
i: 38, 		 target: 0.0022, 	 prediction: 0.0116, 	 loss: 0.5314
i: 39, 		 target: 0.1050, 	 prediction: 0.0116, 	 loss: 52.2514
i: 40, 		 target: 0.1627, 	 prediction: 0.0116, 	 loss: 136.6963
i: 41, 		 target: 0.2251, 	 prediction: 0.0116, 	 loss: 272.9360
i: 42, 		 target: 0.0650, 	 prediction: 0.0116, 	 loss: 17.0553
i: 43, 		 target: 0.0771, 	 prediction: 0.0116, 	 loss: 25.6486
i: 44, 		 target: 0.0171, 	 prediction: 0.0116, 	 loss: 0.1796
i: 45, 		 target: 0.1712, 	 prediction: 0.0116, 	 loss: 152.5926
i: 46, 		 target: -0.0756, 	 prediction: 0.0116, 	 loss: 45.6159
i: 47, 		 target: 0.2131, 	 prediction: 0.0116, 	 loss: 243.1570
i: 48, 		 target: -0.0672, 	 prediction: 0.0116, 	 loss: 37.1944
i: 49, 		 target: 0.1403, 	 prediction: 0.0116, 	 loss: 99.1272
i: 50, 		 target: 0.1276, 	 prediction: 0.0116, 	 loss: 80.6096
i: 51, 		 target: -0.0711, 	 prediction: 0.0116, 	 loss: 41.0118
i: 52, 		 target: -0.0438, 	 prediction: 0.0116, 	 loss: 18.4284
i: 53, 		 target: 0.0973, 	 prediction: 0.0116, 	 loss: 43.9683
i: 54, 		 target: -0.0367, 	 prediction: 0.0116, 	 loss: 13.9737
i: 55, 		 target: -0.0891, 	 prediction: 0.0116, 	 loss: 60.7984
i: 56, 		 target: -0.0524, 	 prediction: 0.0116, 	 loss: 24.5462
i: 57, 		 target: -0.0722, 	 prediction: 0.0116, 	 loss: 42.1085
i: 58, 		 target: -0.0700, 	 prediction: 0.0116, 	 loss: 39.9492
i: 59, 		 target: -0.0539, 	 prediction: 0.0116, 	 loss: 25.7218
i: 60, 		 target: -0.0514, 	 prediction: 0.0116, 	 loss: 23.8223
i: 61, 		 target: 0.0887, 	 prediction: 0.0116, 	 loss: 35.5446
i: 62, 		 target: 0.1186, 	 prediction: 0.0116, 	 loss: 68.5626
i: 63, 		 target: 0.1418, 	 prediction: 0.0116, 	 loss: 101.4743
i: 64, 		 target: -0.0670, 	 prediction: 0.0116, 	 loss: 37.0227
i: 65, 		 target: 0.1626, 	 prediction: 0.0116, 	 loss: 136.5986
i: 66, 		 target: 0.2271, 	 prediction: 0.0116, 	 loss: 278.2449
i: 67, 		 target: 0.1062, 	 prediction: 0.0116, 	 loss: 53.5812
i: 68, 		 target: -0.0836, 	 prediction: 0.0116, 	 loss: 54.3219
i: 69, 		 target: -0.0107, 	 prediction: 0.0116, 	 loss: 2.9847
i: 70, 		 target: -0.0973, 	 prediction: 0.0116, 	 loss: 71.0865
i: 71, 		 target: 0.1880, 	 prediction: 0.0116, 	 loss: 186.3351
i: 72, 		 target: 0.2202, 	 prediction: 0.0116, 	 loss: 260.7091
i: 73, 		 target: -0.0034, 	 prediction: 0.0116, 	 loss: 1.3503
i: 74, 		 target: 0.0475, 	 prediction: 0.0116, 	 loss: 7.7203
i: 75, 		 target: -0.0380, 	 prediction: 0.0116, 	 loss: 14.7604
i: 76, 		 target: 0.1761, 	 prediction: 0.0116, 	 loss: 161.9659
i: 77, 		 target: 0.0606, 	 prediction: 0.0116, 	 loss: 14.3638
i: 78, 		 target: -0.0462, 	 prediction: 0.0116, 	 loss: 20.0099
i: 79, 		 target: -0.0868, 	 prediction: 0.0116, 	 loss: 58.0529
i: 80, 		 target: 0.0813, 	 prediction: 0.0116, 	 loss: 29.0885
i: 81, 		 target: -0.0736, 	 prediction: 0.0116, 	 loss: 43.5132
i: 82, 		 target: -0.0854, 	 prediction: 0.0116, 	 loss: 56.3879
i: 83, 		 target: -0.0425, 	 prediction: 0.0116, 	 loss: 17.5319
i: 84, 		 target: -0.0588, 	 prediction: 0.0116, 	 loss: 29.6686
i: 85, 		 target: -0.0519, 	 prediction: 0.0116, 	 loss: 24.1453
i: 86, 		 target: 0.1902, 	 prediction: 0.0116, 	 loss: 191.0811
i: 87, 		 target: 0.0696, 	 prediction: 0.0116, 	 loss: 20.1539
i: 88, 		 target: -0.0387, 	 prediction: 0.0116, 	 loss: 15.1911
i: 89, 		 target: -0.0723, 	 prediction: 0.0116, 	 loss: 42.1899
i: 90, 		 target: -0.0747, 	 prediction: 0.0116, 	 loss: 44.6860
i: 91, 		 target: -0.0482, 	 prediction: 0.0116, 	 loss: 21.4230
i: 92, 		 target: -0.0640, 	 prediction: 0.0116, 	 loss: 34.2511
i: 93, 		 target: 0.2005, 	 prediction: 0.0116, 	 loss: 213.6223
i: 94, 		 target: 0.1065, 	 prediction: 0.0116, 	 loss: 53.9444
i: 95, 		 target: -0.0685, 	 prediction: 0.0116, 	 loss: 38.4356
i: 96, 		 target: -0.0399, 	 prediction: 0.0116, 	 loss: 15.9267
i: 97, 		 target: 0.2038, 	 prediction: 0.0116, 	 loss: 221.3239
i: 98, 		 target: -0.0637, 	 prediction: 0.0116, 	 loss: 33.9699
i: 99, 		 target: -0.0530, 	 prediction: 0.0116, 	 loss: 25.0279
i: 100, 		 target: -0.0925, 	 prediction: 0.0116, 	 loss: 64.9713
i: 101, 		 target: 0.3926, 	 prediction: 0.0116, 	 loss: 869.6037
i: 102, 		 target: 0.1203, 	 prediction: 0.0116, 	 loss: 70.7054
i: 103, 		 target: -0.0881, 	 prediction: 0.0116, 	 loss: 59.5747
i: 104, 		 target: -0.0296, 	 prediction: 0.0116, 	 loss: 10.1565
i: 105, 		 target: -0.0770, 	 prediction: 0.0116, 	 loss: 47.0923
i: 106, 		 target: 0.1552, 	 prediction: 0.0116, 	 loss: 123.5235
i: 107, 		 target: -0.0603, 	 prediction: 0.0116, 	 loss: 30.9821
i: 108, 		 target: 0.1010, 	 prediction: 0.0116, 	 loss: 47.8170
i: 109, 		 target: -0.0268, 	 prediction: 0.0116, 	 loss: 8.8636
i: 110, 		 target: -0.0792, 	 prediction: 0.0116, 	 loss: 49.4463
i: 111, 		 target: -0.0614, 	 prediction: 0.0116, 	 loss: 31.9642
i: 112, 		 target: 0.0085, 	 prediction: 0.0116, 	 loss: 0.0587
i: 113, 		 target: -0.0708, 	 prediction: 0.0116, 	 loss: 40.6843
i: 114, 		 target: 0.0749, 	 prediction: 0.0116, 	 loss: 24.0006
i: 115, 		 target: 0.0171, 	 prediction: 0.0116, 	 loss: 0.1790
i: 116, 		 target: 0.1622, 	 prediction: 0.0116, 	 loss: 135.9048
i: 117, 		 target: 0.1558, 	 prediction: 0.0116, 	 loss: 124.5389
i: 118, 		 target: -0.0843, 	 prediction: 0.0116, 	 loss: 55.1395
i: 119, 		 target: -0.0607, 	 prediction: 0.0116, 	 loss: 31.3320
i: 120, 		 target: 0.1647, 	 prediction: 0.0116, 	 loss: 140.3343
i: 121, 		 target: -0.0376, 	 prediction: 0.0116, 	 loss: 14.5075
i: 122, 		 target: 0.1816, 	 prediction: 0.0116, 	 loss: 173.1327
i: 123, 		 target: 0.1703, 	 prediction: 0.0116, 	 loss: 150.7340
i: 124, 		 target: -0.0417, 	 prediction: 0.0116, 	 loss: 17.0147
i: 125, 		 target: -0.0730, 	 prediction: 0.0116, 	 loss: 42.8601
i: 126, 		 target: -0.0402, 	 prediction: 0.0116, 	 loss: 16.1132
i: 127, 		 target: -0.0720, 	 prediction: 0.0116, 	 loss: 41.8427
i: 128, 		 target: 0.0832, 	 prediction: 0.0116, 	 loss: 30.6749
i: 129, 		 target: -0.0627, 	 prediction: 0.0116, 	 loss: 33.0559
i: 130, 		 target: 0.0194, 	 prediction: 0.0116, 	 loss: 0.3638
i: 131, 		 target: 0.0809, 	 prediction: 0.0116, 	 loss: 28.7323
i: 132, 		 target: -0.0974, 	 prediction: 0.0116, 	 loss: 71.2445
i: 133, 		 target: -0.0685, 	 prediction: 0.0116, 	 loss: 38.4989
i: 134, 		 target: 0.1309, 	 prediction: 0.0116, 	 loss: 85.2525
i: 135, 		 target: 0.2233, 	 prediction: 0.0116, 	 loss: 268.5248
i: 136, 		 target: -0.0754, 	 prediction: 0.0116, 	 loss: 45.3341
i: 137, 		 target: -0.0447, 	 prediction: 0.0116, 	 loss: 18.9713
i: 138, 		 target: -0.0166, 	 prediction: 0.0116, 	 loss: 4.7686
i: 139, 		 target: 0.0450, 	 prediction: 0.0116, 	 loss: 6.6565
i: 140, 		 target: 0.2050, 	 prediction: 0.0116, 	 loss: 223.9893
i: 141, 		 target: 0.1641, 	 prediction: 0.0116, 	 loss: 139.1961
i: 142, 		 target: 0.1122, 	 prediction: 0.0116, 	 loss: 60.5892
i: 143, 		 target: -0.0266, 	 prediction: 0.0116, 	 loss: 8.7661
i: 144, 		 target: 0.0965, 	 prediction: 0.0116, 	 loss: 43.1470
i: 145, 		 target: -0.0444, 	 prediction: 0.0116, 	 loss: 18.7917
i: 146, 		 target: 0.2137, 	 prediction: 0.0116, 	 loss: 244.6074
i: 147, 		 target: 0.0567, 	 prediction: 0.0116, 	 loss: 12.1459
i: 148, 		 target: 0.0414, 	 prediction: 0.0116, 	 loss: 5.2946
i: 149, 		 target: 0.0603, 	 prediction: 0.0116, 	 loss: 14.1697
i: 150, 		 target: 0.0308, 	 prediction: 0.0116, 	 loss: 2.2046
i: 151, 		 target: 0.1949, 	 prediction: 0.0116, 	 loss: 201.1165
i: 152, 		 target: -0.0502, 	 prediction: 0.0116, 	 loss: 22.9303
i: 153, 		 target: -0.0941, 	 prediction: 0.0116, 	 loss: 66.9868
i: 154, 		 target: -0.0734, 	 prediction: 0.0116, 	 loss: 43.2990
i: 155, 		 target: -0.0904, 	 prediction: 0.0116, 	 loss: 62.4057
i: 156, 		 target: 0.1631, 	 prediction: 0.0116, 	 loss: 137.5065
i: 157, 		 target: -0.0444, 	 prediction: 0.0116, 	 loss: 18.8205
i: 158, 		 target: -0.0981, 	 prediction: 0.0116, 	 loss: 72.1160
i: 159, 		 target: -0.0438, 	 prediction: 0.0116, 	 loss: 18.4105
i: 160, 		 target: -0.0304, 	 prediction: 0.0116, 	 loss: 10.6002
i: 161, 		 target: 0.1880, 	 prediction: 0.0116, 	 loss: 186.3119
i: 162, 		 target: 0.2438, 	 prediction: 0.0116, 	 loss: 322.8020
i: 163, 		 target: 0.1912, 	 prediction: 0.0116, 	 loss: 193.1515
i: 164, 		 target: -0.0453, 	 prediction: 0.0116, 	 loss: 19.4127
i: 165, 		 target: -0.1060, 	 prediction: 0.0116, 	 loss: 82.8830
i: 166, 		 target: 0.4097, 	 prediction: 0.0116, 	 loss: 949.1776
i: 167, 		 target: 0.4350, 	 prediction: 0.0116, 	 loss: 1073.8389
i: 168, 		 target: -0.0417, 	 prediction: 0.0116, 	 loss: 17.0645
i: 169, 		 target: -0.0836, 	 prediction: 0.0116, 	 loss: 54.2922
i: 170, 		 target: 0.0844, 	 prediction: 0.0116, 	 loss: 31.7611
i: 171, 		 target: 0.0899, 	 prediction: 0.0116, 	 loss: 36.7328
i: 172, 		 target: 0.1409, 	 prediction: 0.0116, 	 loss: 100.0618
i: 173, 		 target: 0.1330, 	 prediction: 0.0116, 	 loss: 88.2251
i: 174, 		 target: -0.0779, 	 prediction: 0.0116, 	 loss: 48.0028
i: 175, 		 target: -0.0297, 	 prediction: 0.0116, 	 loss: 10.2063
i: 176, 		 target: -0.0879, 	 prediction: 0.0116, 	 loss: 59.3706
i: 177, 		 target: -0.0872, 	 prediction: 0.0116, 	 loss: 58.4569
i: 178, 		 target: -0.0304, 	 prediction: 0.0116, 	 loss: 10.5826
i: 179, 		 target: -0.0828, 	 prediction: 0.0116, 	 loss: 53.3938
i: 180, 		 target: -0.0677, 	 prediction: 0.0116, 	 loss: 37.6546
i: 181, 		 target: 0.1934, 	 prediction: 0.0116, 	 loss: 197.8742
i: 182, 		 target: 0.1820, 	 prediction: 0.0116, 	 loss: 173.9728
i: 183, 		 target: -0.1063, 	 prediction: 0.0116, 	 loss: 83.3162
i: 184, 		 target: 0.2066, 	 prediction: 0.0116, 	 loss: 227.7627
i: 185, 		 target: -0.0642, 	 prediction: 0.0116, 	 loss: 34.4398
i: 186, 		 target: -0.0894, 	 prediction: 0.0116, 	 loss: 61.0944
i: 187, 		 target: -0.0356, 	 prediction: 0.0116, 	 loss: 13.3568
i: 188, 		 target: -0.0549, 	 prediction: 0.0116, 	 loss: 26.5057
i: 189, 		 target: -0.0721, 	 prediction: 0.0116, 	 loss: 41.9800
i: 190, 		 target: 0.3094, 	 prediction: 0.0116, 	 loss: 530.9847
i: 191, 		 target: -0.0562, 	 prediction: 0.0116, 	 loss: 27.5567
i: 192, 		 target: 0.0957, 	 prediction: 0.0116, 	 loss: 42.3807
i: 193, 		 target: 0.1100, 	 prediction: 0.0116, 	 loss: 57.9804
i: 194, 		 target: -0.0026, 	 prediction: 0.0116, 	 loss: 1.2070
i: 195, 		 target: 0.1091, 	 prediction: 0.0116, 	 loss: 56.9105
i: 196, 		 target: 0.2317, 	 prediction: 0.0116, 	 loss: 290.2095
i: 197, 		 target: -0.0617, 	 prediction: 0.0116, 	 loss: 32.2080
i: 198, 		 target: 0.3050, 	 prediction: 0.0116, 	 loss: 515.5293
i: 199, 		 target: -0.0829, 	 prediction: 0.0116, 	 loss: 53.5681
i: 200, 		 target: -0.0191, 	 prediction: 0.0116, 	 loss: 5.6662
i: 201, 		 target: -0.0585, 	 prediction: 0.0116, 	 loss: 29.4145
i: 202, 		 target: 0.1030, 	 prediction: 0.0116, 	 loss: 49.9752
i: 203, 		 target: -0.0806, 	 prediction: 0.0116, 	 loss: 50.9532
i: 204, 		 target: -0.0632, 	 prediction: 0.0116, 	 loss: 33.4935
i: 205, 		 target: -0.0283, 	 prediction: 0.0116, 	 loss: 9.5520
i: 206, 		 target: -0.0697, 	 prediction: 0.0116, 	 loss: 39.6289
i: 207, 		 target: -0.0474, 	 prediction: 0.0116, 	 loss: 20.9025
i: 208, 		 target: 0.1235, 	 prediction: 0.0116, 	 loss: 75.0217
i: 209, 		 target: 0.0251, 	 prediction: 0.0116, 	 loss: 1.0816
i: 210, 		 target: 0.1512, 	 prediction: 0.0116, 	 loss: 116.6559
i: 211, 		 target: 0.1996, 	 prediction: 0.0116, 	 loss: 211.6765
i: 212, 		 target: 0.1003, 	 prediction: 0.0116, 	 loss: 47.1227
i: 213, 		 target: 0.1944, 	 prediction: 0.0116, 	 loss: 200.1715
i: 214, 		 target: -0.0885, 	 prediction: 0.0116, 	 loss: 60.0931
i: 215, 		 target: 0.1874, 	 prediction: 0.0116, 	 loss: 184.9958
i: 216, 		 target: -0.0619, 	 prediction: 0.0116, 	 loss: 32.4112
i: 217, 		 target: -0.0458, 	 prediction: 0.0116, 	 loss: 19.7277
i: 218, 		 target: -0.0792, 	 prediction: 0.0116, 	 loss: 49.3941
i: 219, 		 target: -0.0628, 	 prediction: 0.0116, 	 loss: 33.1352
i: 220, 		 target: -0.0480, 	 prediction: 0.0116, 	 loss: 21.3285
i: 221, 		 target: -0.0399, 	 prediction: 0.0116, 	 loss: 15.9218
i: 222, 		 target: -0.0308, 	 prediction: 0.0116, 	 loss: 10.8038
i: 223, 		 target: 0.1641, 	 prediction: 0.0116, 	 loss: 139.3331
i: 224, 		 target: -0.0717, 	 prediction: 0.0116, 	 loss: 41.6237
i: 225, 		 target: 0.0282, 	 prediction: 0.0116, 	 loss: 1.6400
i: 226, 		 target: -0.0713, 	 prediction: 0.0116, 	 loss: 41.1914
i: 227, 		 target: 0.0235, 	 prediction: 0.0116, 	 loss: 0.8449
i: 228, 		 target: -0.0869, 	 prediction: 0.0116, 	 loss: 58.1189
i: 229, 		 target: -0.0136, 	 prediction: 0.0116, 	 loss: 3.8112
i: 230, 		 target: 0.1639, 	 prediction: 0.0116, 	 loss: 138.8438
i: 231, 		 target: 0.1441, 	 prediction: 0.0116, 	 loss: 105.1161
i: 232, 		 target: -0.0657, 	 prediction: 0.0116, 	 loss: 35.7983
i: 233, 		 target: -0.0549, 	 prediction: 0.0116, 	 loss: 26.5472
i: 234, 		 target: -0.0273, 	 prediction: 0.0116, 	 loss: 9.0988
i: 235, 		 target: -0.0628, 	 prediction: 0.0116, 	 loss: 33.2208
i: 236, 		 target: 0.0099, 	 prediction: 0.0116, 	 loss: 0.0173
i: 237, 		 target: 0.1985, 	 prediction: 0.0116, 	 loss: 209.1752
i: 238, 		 target: -0.0492, 	 prediction: 0.0116, 	 loss: 22.1251
i: 239, 		 target: -0.0366, 	 prediction: 0.0116, 	 loss: 13.9170
i: 240, 		 target: 0.1577, 	 prediction: 0.0116, 	 loss: 127.8969
i: 241, 		 target: -0.0313, 	 prediction: 0.0116, 	 loss: 11.0381
i: 242, 		 target: 0.0076, 	 prediction: 0.0116, 	 loss: 0.0973
i: 243, 		 target: 0.1352, 	 prediction: 0.0116, 	 loss: 91.4143
i: 244, 		 target: -0.0423, 	 prediction: 0.0116, 	 loss: 17.4038
i: 245, 		 target: -0.0827, 	 prediction: 0.0116, 	 loss: 53.2785
i: 246, 		 target: -0.0749, 	 prediction: 0.0116, 	 loss: 44.8175
i: 247, 		 target: 0.2315, 	 prediction: 0.0116, 	 loss: 289.5112
i: 248, 		 target: -0.0591, 	 prediction: 0.0116, 	 loss: 29.9686
i: 249, 		 target: -0.0775, 	 prediction: 0.0116, 	 loss: 47.5523
i: 250, 		 target: -0.0717, 	 prediction: 0.0116, 	 loss: 41.6337
i: 251, 		 target: 0.0632, 	 prediction: 0.0116, 	 loss: 15.9259
i: 252, 		 target: -0.0334, 	 prediction: 0.0116, 	 loss: 12.1235
i: 253, 		 target: 0.1584, 	 prediction: 0.0116, 	 loss: 129.0144
i: 254, 		 target: -0.0269, 	 prediction: 0.0116, 	 loss: 8.8816
i: 255, 		 target: -0.0786, 	 prediction: 0.0116, 	 loss: 48.7824
i: 256, 		 target: 0.0448, 	 prediction: 0.0116, 	 loss: 6.5805
i: 257, 		 target: -0.0634, 	 prediction: 0.0116, 	 loss: 33.7232
i: 258, 		 target: 0.3080, 	 prediction: 0.0116, 	 loss: 526.1767
i: 259, 		 target: 0.1120, 	 prediction: 0.0116, 	 loss: 60.3665
i: 260, 		 target: 0.0659, 	 prediction: 0.0116, 	 loss: 17.6452
i: 261, 		 target: 0.2167, 	 prediction: 0.0116, 	 loss: 251.9733
i: 262, 		 target: -0.0616, 	 prediction: 0.0116, 	 loss: 32.1237
i: 263, 		 target: -0.0689, 	 prediction: 0.0116, 	 loss: 38.7953
i: 264, 		 target: 0.0542, 	 prediction: 0.0116, 	 loss: 10.8341
i: 265, 		 target: 0.0568, 	 prediction: 0.0116, 	 loss: 12.2085
i: 266, 		 target: 0.0868, 	 prediction: 0.0116, 	 loss: 33.8290
i: 267, 		 target: -0.0586, 	 prediction: 0.0116, 	 loss: 29.5128
i: 268, 		 target: -0.0527, 	 prediction: 0.0116, 	 loss: 24.7892
i: 269, 		 target: -0.0260, 	 prediction: 0.0116, 	 loss: 8.4829
i: 270, 		 target: -0.0923, 	 prediction: 0.0116, 	 loss: 64.6871
i: 271, 		 target: -0.0683, 	 prediction: 0.0116, 	 loss: 38.3042
i: 272, 		 target: -0.0006, 	 prediction: 0.0116, 	 loss: 0.9009
i: 273, 		 target: 0.2187, 	 prediction: 0.0116, 	 loss: 256.8346
i: 274, 		 target: 0.1851, 	 prediction: 0.0116, 	 loss: 180.2703
i: 275, 		 target: -0.0807, 	 prediction: 0.0116, 	 loss: 51.0294
i: 276, 		 target: 0.1846, 	 prediction: 0.0116, 	 loss: 179.1642
i: 277, 		 target: -0.1117, 	 prediction: 0.0116, 	 loss: 91.0674
i: 278, 		 target: -0.0913, 	 prediction: 0.0116, 	 loss: 63.4753
i: 279, 		 target: -0.0903, 	 prediction: 0.0116, 	 loss: 62.2773
i: 280, 		 target: 0.2366, 	 prediction: 0.0116, 	 loss: 303.2934
i: 281, 		 target: -0.0418, 	 prediction: 0.0116, 	 loss: 17.0875
i: 282, 		 target: 0.0409, 	 prediction: 0.0116, 	 loss: 5.1212
i: 283, 		 target: 0.1711, 	 prediction: 0.0116, 	 loss: 152.2849
i: 284, 		 target: -0.0730, 	 prediction: 0.0116, 	 loss: 42.9199
i: 285, 		 target: -0.0616, 	 prediction: 0.0116, 	 loss: 32.1404
i: 286, 		 target: 0.1548, 	 prediction: 0.0116, 	 loss: 122.7780
i: 287, 		 target: -0.0322, 	 prediction: 0.0116, 	 loss: 11.5011
i: 288, 		 target: -0.0178, 	 prediction: 0.0116, 	 loss: 5.1969
i: 289, 		 target: -0.0185, 	 prediction: 0.0116, 	 loss: 5.4487
i: 290, 		 target: -0.0012, 	 prediction: 0.0116, 	 loss: 0.9860
i: 291, 		 target: 0.1581, 	 prediction: 0.0116, 	 loss: 128.4699
i: 292, 		 target: 0.0923, 	 prediction: 0.0116, 	 loss: 39.0218
i: 293, 		 target: 0.1590, 	 prediction: 0.0116, 	 loss: 130.0944
i: 294, 		 target: 0.0357, 	 prediction: 0.0116, 	 loss: 3.4789
i: 295, 		 target: -0.0701, 	 prediction: 0.0116, 	 loss: 40.0549
i: 296, 		 target: -0.0319, 	 prediction: 0.0116, 	 loss: 11.3301
i: 297, 		 target: -0.1070, 	 prediction: 0.0116, 	 loss: 84.2371
i: 298, 		 target: -0.0586, 	 prediction: 0.0116, 	 loss: 29.5036
i: 299, 		 target: 0.0196, 	 prediction: 0.0116, 	 loss: 0.3799
i: 300, 		 target: -0.0770, 	 prediction: 0.0116, 	 loss: 47.0254
i: 301, 		 target: 0.2499, 	 prediction: 0.0116, 	 loss: 340.0153
i: 302, 		 target: -0.0679, 	 prediction: 0.0116, 	 loss: 37.8457
i: 303, 		 target: -0.0712, 	 prediction: 0.0116, 	 loss: 41.1219
i: 304, 		 target: 0.0911, 	 prediction: 0.0116, 	 loss: 37.8453
i: 305, 		 target: -0.0825, 	 prediction: 0.0116, 	 loss: 53.0899
i: 306, 		 target: 0.4163, 	 prediction: 0.0116, 	 loss: 981.1270
i: 307, 		 target: 0.2141, 	 prediction: 0.0116, 	 loss: 245.6908
i: 308, 		 target: -0.0670, 	 prediction: 0.0116, 	 loss: 37.0086
i: 309, 		 target: 0.2020, 	 prediction: 0.0116, 	 loss: 217.1503
i: 310, 		 target: 0.0892, 	 prediction: 0.0116, 	 loss: 36.0846
i: 311, 		 target: -0.0720, 	 prediction: 0.0116, 	 loss: 41.9379
i: 312, 		 target: 0.1923, 	 prediction: 0.0116, 	 loss: 195.4862
i: 313, 		 target: -0.0728, 	 prediction: 0.0116, 	 loss: 42.6476
i: 314, 		 target: 0.2464, 	 prediction: 0.0116, 	 loss: 330.2562
i: 315, 		 target: 0.1810, 	 prediction: 0.0116, 	 loss: 171.8093
i: 316, 		 target: 0.0512, 	 prediction: 0.0116, 	 loss: 9.3861
i: 317, 		 target: 0.0979, 	 prediction: 0.0116, 	 loss: 44.6349
i: 318, 		 target: 0.2970, 	 prediction: 0.0116, 	 loss: 487.9429
i: 319, 		 target: -0.0718, 	 prediction: 0.0116, 	 loss: 41.6936
i: 320, 		 target: -0.0439, 	 prediction: 0.0116, 	 loss: 18.4444
i: 321, 		 target: 0.2172, 	 prediction: 0.0116, 	 loss: 253.0851
i: 322, 		 target: 0.1527, 	 prediction: 0.0116, 	 loss: 119.1670
i: 323, 		 target: 0.1748, 	 prediction: 0.0116, 	 loss: 159.4463
i: 324, 		 target: -0.0694, 	 prediction: 0.0116, 	 loss: 39.2963
i: 325, 		 target: 0.0028, 	 prediction: 0.0116, 	 loss: 0.4660
i: 326, 		 target: 0.0184, 	 prediction: 0.0116, 	 loss: 0.2776
i: 327, 		 target: 0.1899, 	 prediction: 0.0116, 	 loss: 190.3095
i: 328, 		 target: -0.0667, 	 prediction: 0.0116, 	 loss: 36.7492
i: 329, 		 target: -0.0537, 	 prediction: 0.0116, 	 loss: 25.5745
i: 330, 		 target: 0.0142, 	 prediction: 0.0116, 	 loss: 0.0411
i: 331, 		 target: -0.0815, 	 prediction: 0.0116, 	 loss: 51.9391
i: 332, 		 target: 0.2436, 	 prediction: 0.0116, 	 loss: 322.2793
i: 333, 		 target: -0.0747, 	 prediction: 0.0116, 	 loss: 44.6684
i: 334, 		 target: -0.0917, 	 prediction: 0.0116, 	 loss: 63.9819
i: 335, 		 target: -0.0916, 	 prediction: 0.0116, 	 loss: 63.8149
i: 336, 		 target: -0.0976, 	 prediction: 0.0116, 	 loss: 71.5244
i: 337, 		 target: -0.0824, 	 prediction: 0.0116, 	 loss: 52.9491
i: 338, 		 target: 0.0579, 	 prediction: 0.0116, 	 loss: 12.8479
i: 339, 		 target: -0.0832, 	 prediction: 0.0116, 	 loss: 53.8847
