Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0159, 	 loss: 25.3450
i: 60, 		 target: 0.0099, 	 prediction: 0.0049, 	 loss: 6.3340
i: 61, 		 target: -0.0245, 	 prediction: -0.0249, 	 loss: 0.0455
i: 62, 		 target: -0.0237, 	 prediction: -0.0200, 	 loss: 3.3441
i: 63, 		 target: -0.0295, 	 prediction: -0.0276, 	 loss: 0.9036
i: 64, 		 target: -0.0243, 	 prediction: -0.0162, 	 loss: 16.2096
i: 65, 		 target: -0.0291, 	 prediction: -0.0102, 	 loss: 88.6678
i: 66, 		 target: 0.0082, 	 prediction: -0.0106, 	 loss: 87.9312
i: 67, 		 target: -0.0197, 	 prediction: -0.0140, 	 loss: 7.8910
i: 68, 		 target: -0.0223, 	 prediction: -0.0237, 	 loss: 0.4971
i: 69, 		 target: -0.0274, 	 prediction: -0.0230, 	 loss: 4.7948
i: 70, 		 target: 0.0156, 	 prediction: 0.0077, 	 loss: 15.4196
i: 71, 		 target: -0.0220, 	 prediction: -0.0189, 	 loss: 2.3163
i: 72, 		 target: -0.0216, 	 prediction: -0.0178, 	 loss: 3.4921
i: 73, 		 target: -0.0150, 	 prediction: -0.0201, 	 loss: 6.3367
i: 74, 		 target: -0.0342, 	 prediction: -0.0279, 	 loss: 10.1002
i: 75, 		 target: -0.0346, 	 prediction: -0.0304, 	 loss: 4.4345
i: 76, 		 target: -0.0145, 	 prediction: -0.0035, 	 loss: 30.0284
i: 77, 		 target: -0.0103, 	 prediction: -0.0160, 	 loss: 8.0194
i: 78, 		 target: -0.0254, 	 prediction: -0.0219, 	 loss: 3.0822
i: 79, 		 target: -0.0227, 	 prediction: -0.0143, 	 loss: 17.4704
i: 80, 		 target: -0.0199, 	 prediction: -0.0044, 	 loss: 59.3706
i: 81, 		 target: -0.0264, 	 prediction: -0.0249, 	 loss: 0.6003
i: 82, 		 target: -0.0322, 	 prediction: -0.0295, 	 loss: 1.8208
i: 83, 		 target: -0.0326, 	 prediction: -0.0229, 	 loss: 23.6169
i: 84, 		 target: 0.0108, 	 prediction: -0.0036, 	 loss: 51.9168
i: 85, 		 target: -0.0119, 	 prediction: -0.0238, 	 loss: 35.1744
i: 86, 		 target: -0.0115, 	 prediction: -0.0180, 	 loss: 10.6805
i: 87, 		 target: -0.0111, 	 prediction: -0.0150, 	 loss: 3.7136
i: 88, 		 target: -0.0160, 	 prediction: -0.0169, 	 loss: 0.2272
i: 89, 		 target: -0.0263, 	 prediction: -0.0253, 	 loss: 0.2393
i: 90, 		 target: -0.0183, 	 prediction: -0.0222, 	 loss: 3.7813
i: 91, 		 target: -0.0022, 	 prediction: -0.0098, 	 loss: 14.6422
i: 92, 		 target: -0.0249, 	 prediction: -0.0236, 	 loss: 0.4046
i: 93, 		 target: -0.0176, 	 prediction: -0.0159, 	 loss: 0.7386
i: 94, 		 target: -0.0142, 	 prediction: -0.0061, 	 loss: 16.2898
i: 95, 		 target: -0.0219, 	 prediction: -0.0237, 	 loss: 0.8052
i: 96, 		 target: -0.0257, 	 prediction: -0.0176, 	 loss: 16.5995
i: 97, 		 target: -0.0217, 	 prediction: -0.0250, 	 loss: 2.6847
i: 98, 		 target: -0.0243, 	 prediction: -0.0159, 	 loss: 17.4517
i: 99, 		 target: -0.0118, 	 prediction: -0.0095, 	 loss: 1.3913
i: 100, 		 target: -0.0287, 	 prediction: -0.0234, 	 loss: 6.9187
i: 101, 		 target: -0.0155, 	 prediction: -0.0071, 	 loss: 17.2958
i: 102, 		 target: -0.0269, 	 prediction: -0.0192, 	 loss: 14.8001
i: 103, 		 target: -0.0100, 	 prediction: -0.0110, 	 loss: 0.2145
i: 104, 		 target: 0.0179, 	 prediction: 0.0051, 	 loss: 41.0668
i: 105, 		 target: -0.0230, 	 prediction: -0.0194, 	 loss: 3.0945
i: 106, 		 target: -0.0133, 	 prediction: -0.0152, 	 loss: 0.9359
i: 107, 		 target: -0.0209, 	 prediction: -0.0125, 	 loss: 17.4573
i: 108, 		 target: -0.0112, 	 prediction: -0.0042, 	 loss: 11.8690
i: 109, 		 target: -0.0162, 	 prediction: -0.0125, 	 loss: 3.4152
i: 110, 		 target: -0.0165, 	 prediction: -0.0089, 	 loss: 14.2643
i: 111, 		 target: -0.0211, 	 prediction: -0.0245, 	 loss: 2.9897
i: 112, 		 target: -0.0143, 	 prediction: -0.0104, 	 loss: 3.8336
i: 113, 		 target: -0.0266, 	 prediction: -0.0130, 	 loss: 45.9240
i: 114, 		 target: -0.0311, 	 prediction: -0.0175, 	 loss: 46.0220
i: 115, 		 target: -0.0217, 	 prediction: -0.0203, 	 loss: 0.4817
i: 116, 		 target: -0.0170, 	 prediction: -0.0150, 	 loss: 0.9509
i: 117, 		 target: -0.0277, 	 prediction: -0.0275, 	 loss: 0.0168
i: 118, 		 target: -0.0145, 	 prediction: -0.0170, 	 loss: 1.5840
i: 119, 		 target: -0.0246, 	 prediction: -0.0238, 	 loss: 0.1756
i: 120, 		 target: -0.0267, 	 prediction: -0.0249, 	 loss: 0.8176
i: 121, 		 target: -0.0249, 	 prediction: -0.0256, 	 loss: 0.1292
i: 122, 		 target: -0.0088, 	 prediction: -0.0028, 	 loss: 8.7097
i: 123, 		 target: -0.0115, 	 prediction: -0.0140, 	 loss: 1.5715
i: 124, 		 target: -0.0131, 	 prediction: -0.0192, 	 loss: 9.1583
i: 125, 		 target: -0.0051, 	 prediction: -0.0126, 	 loss: 13.9582
i: 126, 		 target: -0.0145, 	 prediction: -0.0182, 	 loss: 3.2943
i: 127, 		 target: -0.0207, 	 prediction: -0.0178, 	 loss: 2.1419
i: 128, 		 target: -0.0136, 	 prediction: -0.0153, 	 loss: 0.6780
i: 129, 		 target: -0.0120, 	 prediction: -0.0060, 	 loss: 9.0067
i: 130, 		 target: -0.0152, 	 prediction: -0.0175, 	 loss: 1.3333
i: 131, 		 target: -0.0167, 	 prediction: -0.0260, 	 loss: 21.4303
i: 132, 		 target: -0.0250, 	 prediction: -0.0103, 	 loss: 53.4385
i: 133, 		 target: -0.0061, 	 prediction: -0.0036, 	 loss: 1.4799
i: 134, 		 target: -0.0202, 	 prediction: -0.0172, 	 loss: 2.1765
i: 135, 		 target: -0.0124, 	 prediction: -0.0148, 	 loss: 1.5021
i: 136, 		 target: 0.0103, 	 prediction: 0.0054, 	 loss: 5.9712
i: 137, 		 target: -0.0060, 	 prediction: -0.0021, 	 loss: 3.8850
i: 138, 		 target: -0.0272, 	 prediction: -0.0205, 	 loss: 11.0737
i: 139, 		 target: -0.0182, 	 prediction: -0.0138, 	 loss: 4.7547
i: 140, 		 target: -0.0153, 	 prediction: -0.0144, 	 loss: 0.1963
i: 141, 		 target: -0.0208, 	 prediction: -0.0106, 	 loss: 25.8943
i: 142, 		 target: -0.0340, 	 prediction: -0.0290, 	 loss: 6.1992
i: 143, 		 target: 0.0154, 	 prediction: 0.0083, 	 loss: 12.8096
i: 144, 		 target: -0.0192, 	 prediction: -0.0141, 	 loss: 6.5543
i: 145, 		 target: -0.0224, 	 prediction: -0.0122, 	 loss: 25.7747
i: 146, 		 target: -0.0144, 	 prediction: -0.0112, 	 loss: 2.6195
i: 147, 		 target: -0.0396, 	 prediction: -0.0301, 	 loss: 22.4952
i: 148, 		 target: -0.0141, 	 prediction: -0.0153, 	 loss: 0.3875
i: 149, 		 target: -0.0180, 	 prediction: -0.0243, 	 loss: 10.0622
i: 150, 		 target: -0.0096, 	 prediction: -0.0129, 	 loss: 2.5989
i: 151, 		 target: -0.0110, 	 prediction: -0.0151, 	 loss: 4.1288
i: 152, 		 target: -0.0252, 	 prediction: -0.0194, 	 loss: 8.4327
i: 153, 		 target: 0.0120, 	 prediction: 0.0076, 	 loss: 4.8710
i: 154, 		 target: -0.0299, 	 prediction: -0.0213, 	 loss: 18.1109
i: 155, 		 target: -0.0124, 	 prediction: -0.0075, 	 loss: 6.1225
i: 156, 		 target: 0.0139, 	 prediction: 0.0025, 	 loss: 32.3967
i: 157, 		 target: -0.0089, 	 prediction: -0.0144, 	 loss: 7.4292
i: 158, 		 target: -0.0220, 	 prediction: -0.0210, 	 loss: 0.2310
i: 159, 		 target: -0.0163, 	 prediction: -0.0174, 	 loss: 0.3030
i: 160, 		 target: -0.0233, 	 prediction: -0.0079, 	 loss: 58.5561
i: 161, 		 target: -0.0301, 	 prediction: -0.0221, 	 loss: 16.0614
i: 162, 		 target: 0.0075, 	 prediction: -0.0062, 	 loss: 46.7739
i: 163, 		 target: -0.0183, 	 prediction: -0.0234, 	 loss: 6.3697
i: 164, 		 target: -0.0107, 	 prediction: -0.0047, 	 loss: 8.9472
i: 165, 		 target: -0.0155, 	 prediction: -0.0191, 	 loss: 3.2678
i: 166, 		 target: -0.0187, 	 prediction: -0.0196, 	 loss: 0.2064
i: 167, 		 target: -0.0126, 	 prediction: -0.0041, 	 loss: 17.9745
i: 168, 		 target: -0.0187, 	 prediction: -0.0225, 	 loss: 3.5482
i: 169, 		 target: -0.0102, 	 prediction: -0.0183, 	 loss: 16.4365
i: 170, 		 target: -0.0066, 	 prediction: -0.0164, 	 loss: 23.6175
i: 171, 		 target: -0.0248, 	 prediction: -0.0193, 	 loss: 7.4600
i: 172, 		 target: -0.0121, 	 prediction: -0.0061, 	 loss: 8.9581
i: 173, 		 target: -0.0351, 	 prediction: -0.0214, 	 loss: 46.8258
i: 174, 		 target: -0.0218, 	 prediction: -0.0180, 	 loss: 3.5274
i: 175, 		 target: -0.0222, 	 prediction: -0.0145, 	 loss: 14.4722
i: 176, 		 target: -0.0155, 	 prediction: -0.0182, 	 loss: 1.9313
i: 177, 		 target: -0.0161, 	 prediction: -0.0220, 	 loss: 8.9063
i: 178, 		 target: -0.0213, 	 prediction: -0.0219, 	 loss: 0.0931
i: 179, 		 target: -0.0245, 	 prediction: -0.0232, 	 loss: 0.4444
i: 180, 		 target: -0.0315, 	 prediction: -0.0259, 	 loss: 7.9770
i: 181, 		 target: 0.0039, 	 prediction: 0.0129, 	 loss: 19.8211
i: 182, 		 target: -0.0122, 	 prediction: -0.0083, 	 loss: 3.7319
i: 183, 		 target: -0.0103, 	 prediction: -0.0153, 	 loss: 6.0806
i: 184, 		 target: -0.0144, 	 prediction: -0.0136, 	 loss: 0.1505
i: 185, 		 target: -0.0339, 	 prediction: -0.0238, 	 loss: 25.3230
i: 186, 		 target: -0.0283, 	 prediction: -0.0261, 	 loss: 1.1761
i: 187, 		 target: -0.0115, 	 prediction: -0.0097, 	 loss: 0.7320
i: 188, 		 target: -0.0106, 	 prediction: -0.0106, 	 loss: 0.0003
i: 189, 		 target: -0.0123, 	 prediction: -0.0119, 	 loss: 0.0516
i: 190, 		 target: -0.0286, 	 prediction: -0.0194, 	 loss: 20.8048
i: 191, 		 target: -0.0181, 	 prediction: -0.0213, 	 loss: 2.5349
i: 192, 		 target: -0.0247, 	 prediction: -0.0170, 	 loss: 14.8104
i: 193, 		 target: -0.0229, 	 prediction: -0.0188, 	 loss: 4.1423
i: 194, 		 target: -0.0417, 	 prediction: -0.0267, 	 loss: 55.8654
i: 195, 		 target: -0.0173, 	 prediction: -0.0162, 	 loss: 0.3308
i: 196, 		 target: -0.0266, 	 prediction: -0.0172, 	 loss: 22.1285
i: 197, 		 target: -0.0222, 	 prediction: -0.0188, 	 loss: 2.7700
i: 198, 		 target: -0.0145, 	 prediction: -0.0197, 	 loss: 6.6834
i: 199, 		 target: -0.0210, 	 prediction: -0.0125, 	 loss: 17.9073
i: 200, 		 target: -0.0117, 	 prediction: -0.0123, 	 loss: 0.0770
i: 201, 		 target: -0.0088, 	 prediction: -0.0143, 	 loss: 7.5169
i: 202, 		 target: -0.0175, 	 prediction: -0.0175, 	 loss: 0.0010
i: 203, 		 target: -0.0127, 	 prediction: -0.0053, 	 loss: 13.6183
i: 204, 		 target: -0.0019, 	 prediction: -0.0103, 	 loss: 17.3665
i: 205, 		 target: -0.0289, 	 prediction: -0.0157, 	 loss: 43.4688
i: 206, 		 target: -0.0147, 	 prediction: -0.0188, 	 loss: 4.2657
i: 207, 		 target: -0.0186, 	 prediction: -0.0158, 	 loss: 1.9677
i: 208, 		 target: -0.0193, 	 prediction: -0.0204, 	 loss: 0.2979
i: 209, 		 target: -0.0179, 	 prediction: -0.0244, 	 loss: 10.5944
i: 210, 		 target: -0.0141, 	 prediction: -0.0207, 	 loss: 10.9992
i: 211, 		 target: -0.0171, 	 prediction: -0.0097, 	 loss: 13.8688
i: 212, 		 target: -0.0105, 	 prediction: -0.0139, 	 loss: 2.9422
i: 213, 		 target: -0.0229, 	 prediction: -0.0228, 	 loss: 0.0028
i: 214, 		 target: -0.0186, 	 prediction: -0.0216, 	 loss: 2.2566
i: 215, 		 target: -0.0189, 	 prediction: -0.0211, 	 loss: 1.1235
i: 216, 		 target: -0.0178, 	 prediction: -0.0193, 	 loss: 0.6210
i: 217, 		 target: -0.0174, 	 prediction: -0.0124, 	 loss: 6.3785
i: 218, 		 target: -0.0179, 	 prediction: -0.0203, 	 loss: 1.4409
i: 219, 		 target: -0.0318, 	 prediction: -0.0188, 	 loss: 41.8611
i: 220, 		 target: -0.0223, 	 prediction: -0.0230, 	 loss: 0.1328
i: 221, 		 target: -0.0244, 	 prediction: -0.0215, 	 loss: 2.0209
i: 222, 		 target: -0.0122, 	 prediction: -0.0121, 	 loss: 0.0023
i: 223, 		 target: -0.0107, 	 prediction: -0.0139, 	 loss: 2.5643
i: 224, 		 target: -0.0175, 	 prediction: -0.0237, 	 loss: 9.4424
i: 225, 		 target: -0.0179, 	 prediction: -0.0126, 	 loss: 7.1182
i: 226, 		 target: -0.0143, 	 prediction: -0.0098, 	 loss: 5.1513
i: 227, 		 target: -0.0139, 	 prediction: -0.0186, 	 loss: 5.4137
i: 228, 		 target: -0.0242, 	 prediction: -0.0199, 	 loss: 4.4438
i: 229, 		 target: -0.0244, 	 prediction: -0.0128, 	 loss: 33.0487
i: 230, 		 target: 0.0133, 	 prediction: -0.0020, 	 loss: 57.8063
i: 231, 		 target: 0.0154, 	 prediction: 0.0085, 	 loss: 11.9050
i: 232, 		 target: -0.0295, 	 prediction: -0.0227, 	 loss: 11.5347
i: 233, 		 target: 0.0214, 	 prediction: 0.0012, 	 loss: 101.5832
i: 234, 		 target: -0.0122, 	 prediction: -0.0153, 	 loss: 2.4391
i: 235, 		 target: -0.0294, 	 prediction: -0.0117, 	 loss: 77.3694
i: 236, 		 target: -0.0198, 	 prediction: -0.0227, 	 loss: 2.0827
i: 237, 		 target: -0.0206, 	 prediction: -0.0242, 	 loss: 3.3194
i: 238, 		 target: -0.0300, 	 prediction: -0.0161, 	 loss: 47.7090
i: 239, 		 target: -0.0227, 	 prediction: -0.0158, 	 loss: 11.7949
i: 240, 		 target: 0.0090, 	 prediction: 0.0067, 	 loss: 1.2631
i: 241, 		 target: -0.0198, 	 prediction: -0.0247, 	 loss: 6.0686
i: 242, 		 target: -0.0136, 	 prediction: -0.0180, 	 loss: 4.7073
i: 243, 		 target: -0.0241, 	 prediction: -0.0195, 	 loss: 5.4436
i: 244, 		 target: -0.0244, 	 prediction: -0.0154, 	 loss: 20.2530
i: 245, 		 target: -0.0208, 	 prediction: -0.0227, 	 loss: 0.8126
i: 246, 		 target: -0.0133, 	 prediction: -0.0092, 	 loss: 4.2886
i: 247, 		 target: -0.0220, 	 prediction: -0.0255, 	 loss: 3.1604
i: 248, 		 target: -0.0274, 	 prediction: -0.0240, 	 loss: 3.0077
i: 249, 		 target: 0.0167, 	 prediction: -0.0046, 	 loss: 113.3667
i: 250, 		 target: -0.0069, 	 prediction: -0.0115, 	 loss: 5.2869
i: 251, 		 target: -0.0261, 	 prediction: -0.0139, 	 loss: 37.1228
i: 252, 		 target: -0.0220, 	 prediction: -0.0243, 	 loss: 1.3831
i: 253, 		 target: -0.0207, 	 prediction: -0.0131, 	 loss: 14.2443
i: 254, 		 target: 0.0078, 	 prediction: -0.0026, 	 loss: 27.1251
i: 255, 		 target: -0.0215, 	 prediction: -0.0247, 	 loss: 2.5961
i: 256, 		 target: -0.0182, 	 prediction: -0.0082, 	 loss: 24.9285
i: 257, 		 target: -0.0224, 	 prediction: -0.0229, 	 loss: 0.0664
i: 258, 		 target: -0.0210, 	 prediction: -0.0183, 	 loss: 1.9229
i: 259, 		 target: -0.0204, 	 prediction: -0.0212, 	 loss: 0.1526
i: 260, 		 target: -0.0227, 	 prediction: -0.0173, 	 loss: 7.4054
i: 261, 		 target: -0.0214, 	 prediction: -0.0217, 	 loss: 0.0153
i: 262, 		 target: -0.0247, 	 prediction: -0.0159, 	 loss: 18.9665
i: 263, 		 target: -0.0187, 	 prediction: -0.0139, 	 loss: 5.9134
i: 264, 		 target: -0.0150, 	 prediction: -0.0132, 	 loss: 0.7638
i: 265, 		 target: -0.0162, 	 prediction: -0.0182, 	 loss: 0.9849
i: 266, 		 target: -0.0235, 	 prediction: -0.0221, 	 loss: 0.4787
i: 267, 		 target: -0.0251, 	 prediction: -0.0248, 	 loss: 0.0258
i: 268, 		 target: -0.0084, 	 prediction: -0.0132, 	 loss: 5.7499
i: 269, 		 target: -0.0296, 	 prediction: -0.0277, 	 loss: 0.9554
i: 270, 		 target: 0.0068, 	 prediction: 0.0056, 	 loss: 0.3483
i: 271, 		 target: -0.0109, 	 prediction: 0.0025, 	 loss: 44.4384
i: 272, 		 target: -0.0119, 	 prediction: -0.0130, 	 loss: 0.3379
i: 273, 		 target: -0.0187, 	 prediction: -0.0158, 	 loss: 2.0783
i: 274, 		 target: -0.0153, 	 prediction: -0.0053, 	 loss: 25.2023
i: 275, 		 target: -0.0169, 	 prediction: -0.0170, 	 loss: 0.0006
i: 276, 		 target: -0.0205, 	 prediction: -0.0202, 	 loss: 0.0173
i: 277, 		 target: -0.0167, 	 prediction: -0.0203, 	 loss: 3.1317
i: 278, 		 target: -0.0211, 	 prediction: -0.0133, 	 loss: 15.3530
i: 279, 		 target: -0.0120, 	 prediction: -0.0154, 	 loss: 2.8994
i: 280, 		 target: -0.0239, 	 prediction: -0.0269, 	 loss: 2.1673
i: 281, 		 target: 0.0191, 	 prediction: 0.0101, 	 loss: 20.3403
i: 282, 		 target: -0.0050, 	 prediction: -0.0138, 	 loss: 19.4046
i: 283, 		 target: -0.0154, 	 prediction: -0.0203, 	 loss: 5.9320
i: 284, 		 target: -0.0137, 	 prediction: -0.0031, 	 loss: 28.1198
i: 285, 		 target: -0.0100, 	 prediction: -0.0140, 	 loss: 4.0168
i: 286, 		 target: -0.0200, 	 prediction: -0.0140, 	 loss: 8.8100
i: 287, 		 target: -0.0164, 	 prediction: -0.0146, 	 loss: 0.8247
i: 288, 		 target: -0.0238, 	 prediction: -0.0264, 	 loss: 1.5728
i: 289, 		 target: -0.0302, 	 prediction: -0.0177, 	 loss: 38.9828
i: 290, 		 target: -0.0198, 	 prediction: -0.0264, 	 loss: 11.0333
i: 291, 		 target: -0.0129, 	 prediction: -0.0067, 	 loss: 9.6256
i: 292, 		 target: -0.0178, 	 prediction: -0.0194, 	 loss: 0.6847
i: 293, 		 target: -0.0259, 	 prediction: -0.0210, 	 loss: 6.0500
i: 294, 		 target: -0.0231, 	 prediction: -0.0192, 	 loss: 3.9498
i: 295, 		 target: -0.0159, 	 prediction: -0.0223, 	 loss: 10.0417
i: 296, 		 target: -0.0251, 	 prediction: -0.0228, 	 loss: 1.2897
i: 297, 		 target: -0.0162, 	 prediction: -0.0180, 	 loss: 0.7374
i: 298, 		 target: -0.0110, 	 prediction: -0.0120, 	 loss: 0.2374
i: 299, 		 target: -0.0037, 	 prediction: 0.0008, 	 loss: 5.0379
i: 300, 		 target: -0.0178, 	 prediction: -0.0222, 	 loss: 4.9513
i: 301, 		 target: -0.0184, 	 prediction: -0.0192, 	 loss: 0.1837
i: 302, 		 target: -0.0039, 	 prediction: -0.0052, 	 loss: 0.4445
i: 303, 		 target: -0.0098, 	 prediction: -0.0135, 	 loss: 3.3725
i: 304, 		 target: -0.0081, 	 prediction: -0.0048, 	 loss: 2.7054
i: 305, 		 target: -0.0071, 	 prediction: -0.0103, 	 loss: 2.5650
i: 306, 		 target: -0.0276, 	 prediction: -0.0174, 	 loss: 25.5592
i: 307, 		 target: -0.0262, 	 prediction: -0.0204, 	 loss: 8.3458
i: 308, 		 target: -0.0118, 	 prediction: -0.0111, 	 loss: 0.1438
i: 309, 		 target: -0.0329, 	 prediction: -0.0217, 	 loss: 31.1615
i: 310, 		 target: -0.0261, 	 prediction: -0.0178, 	 loss: 16.9876
i: 311, 		 target: -0.0054, 	 prediction: -0.0149, 	 loss: 22.1867
i: 312, 		 target: -0.0203, 	 prediction: -0.0193, 	 loss: 0.2637
i: 313, 		 target: -0.0063, 	 prediction: -0.0110, 	 loss: 5.5333
i: 314, 		 target: -0.0156, 	 prediction: -0.0188, 	 loss: 2.4144
i: 315, 		 target: -0.0081, 	 prediction: -0.0202, 	 loss: 36.2432
i: 316, 		 target: -0.0134, 	 prediction: -0.0176, 	 loss: 4.5712
i: 317, 		 target: -0.0272, 	 prediction: -0.0228, 	 loss: 4.7665
i: 318, 		 target: -0.0230, 	 prediction: -0.0175, 	 loss: 7.6907
i: 319, 		 target: -0.0146, 	 prediction: -0.0118, 	 loss: 1.9342
i: 320, 		 target: -0.0263, 	 prediction: -0.0085, 	 loss: 78.3281
i: 321, 		 target: -0.0151, 	 prediction: -0.0149, 	 loss: 0.0199
i: 322, 		 target: -0.0341, 	 prediction: -0.0237, 	 loss: 26.7179
i: 323, 		 target: -0.0262, 	 prediction: -0.0271, 	 loss: 0.2160
i: 324, 		 target: -0.0213, 	 prediction: -0.0194, 	 loss: 0.8773
i: 325, 		 target: -0.0194, 	 prediction: -0.0200, 	 loss: 0.0883
i: 326, 		 target: -0.0069, 	 prediction: -0.0122, 	 loss: 7.0219
i: 327, 		 target: -0.0170, 	 prediction: -0.0130, 	 loss: 3.9037
i: 328, 		 target: -0.0278, 	 prediction: -0.0205, 	 loss: 13.0139
i: 329, 		 target: -0.0171, 	 prediction: -0.0167, 	 loss: 0.0367
i: 330, 		 target: -0.0100, 	 prediction: -0.0145, 	 loss: 5.1814
i: 331, 		 target: -0.0258, 	 prediction: -0.0188, 	 loss: 12.3350
i: 332, 		 target: -0.0128, 	 prediction: -0.0027, 	 loss: 25.2688
i: 333, 		 target: -0.0076, 	 prediction: -0.0108, 	 loss: 2.6263
i: 334, 		 target: -0.0206, 	 prediction: -0.0200, 	 loss: 0.1100
i: 335, 		 target: -0.0258, 	 prediction: -0.0265, 	 loss: 0.1492
i: 336, 		 target: -0.0235, 	 prediction: -0.0271, 	 loss: 3.2980
i: 337, 		 target: -0.0119, 	 prediction: -0.0169, 	 loss: 6.0096
i: 338, 		 target: -0.0281, 	 prediction: -0.0162, 	 loss: 35.5423
i: 339, 		 target: -0.0203, 	 prediction: -0.0245, 	 loss: 4.4354
