Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0106, 	 loss: 25.9919
i: 59, 		 target: -0.0120, 	 prediction: -0.0130, 	 loss: 0.7286
i: 60, 		 target: -0.0095, 	 prediction: -0.0158, 	 loss: 30.4259
i: 61, 		 target: -0.0066, 	 prediction: -0.0135, 	 loss: 36.6730
i: 62, 		 target: -0.0155, 	 prediction: -0.0161, 	 loss: 0.2516
i: 63, 		 target: -0.0097, 	 prediction: -0.0108, 	 loss: 1.0204
i: 64, 		 target: -0.0036, 	 prediction: -0.0059, 	 loss: 4.0913
i: 65, 		 target: -0.0162, 	 prediction: -0.0157, 	 loss: 0.2046
i: 66, 		 target: -0.0076, 	 prediction: -0.0131, 	 loss: 23.4841
i: 67, 		 target: -0.0094, 	 prediction: -0.0076, 	 loss: 2.4962
i: 68, 		 target: -0.0079, 	 prediction: -0.0097, 	 loss: 2.4371
i: 69, 		 target: -0.0125, 	 prediction: -0.0174, 	 loss: 18.1642
i: 70, 		 target: -0.0103, 	 prediction: -0.0160, 	 loss: 25.0917
i: 71, 		 target: -0.0113, 	 prediction: -0.0179, 	 loss: 32.9270
i: 72, 		 target: -0.0167, 	 prediction: -0.0157, 	 loss: 0.7365
i: 73, 		 target: -0.0058, 	 prediction: -0.0099, 	 loss: 12.4730
i: 74, 		 target: -0.0016, 	 prediction: 0.0005, 	 loss: 3.4322
i: 75, 		 target: -0.0101, 	 prediction: -0.0107, 	 loss: 0.3319
i: 76, 		 target: -0.0103, 	 prediction: -0.0144, 	 loss: 13.1994
i: 77, 		 target: -0.0178, 	 prediction: -0.0203, 	 loss: 4.7572
i: 78, 		 target: 0.0007, 	 prediction: -0.0016, 	 loss: 3.9785
i: 79, 		 target: -0.0062, 	 prediction: -0.0129, 	 loss: 34.9536
i: 80, 		 target: -0.0016, 	 prediction: -0.0070, 	 loss: 22.1835
i: 81, 		 target: 0.0024, 	 prediction: -0.0030, 	 loss: 22.1121
i: 82, 		 target: -0.0181, 	 prediction: -0.0163, 	 loss: 2.2711
i: 83, 		 target: -0.0132, 	 prediction: -0.0159, 	 loss: 5.4887
i: 84, 		 target: -0.0046, 	 prediction: -0.0104, 	 loss: 25.7130
i: 85, 		 target: -0.0079, 	 prediction: -0.0086, 	 loss: 0.4195
i: 86, 		 target: -0.0083, 	 prediction: -0.0048, 	 loss: 9.7819
i: 87, 		 target: -0.0161, 	 prediction: -0.0188, 	 loss: 5.7247
i: 88, 		 target: -0.0100, 	 prediction: -0.0149, 	 loss: 17.8724
i: 89, 		 target: -0.0026, 	 prediction: -0.0035, 	 loss: 0.6027
i: 90, 		 target: -0.0273, 	 prediction: -0.0201, 	 loss: 40.0280
i: 91, 		 target: -0.0123, 	 prediction: -0.0163, 	 loss: 12.0801
i: 92, 		 target: -0.0187, 	 prediction: -0.0160, 	 loss: 5.6658
i: 93, 		 target: -0.0096, 	 prediction: -0.0135, 	 loss: 11.2965
i: 94, 		 target: -0.0184, 	 prediction: -0.0210, 	 loss: 5.0512
i: 95, 		 target: -0.0175, 	 prediction: -0.0175, 	 loss: 0.0007
i: 96, 		 target: -0.0143, 	 prediction: -0.0150, 	 loss: 0.4235
i: 97, 		 target: -0.0093, 	 prediction: -0.0135, 	 loss: 13.4121
i: 98, 		 target: -0.0058, 	 prediction: -0.0122, 	 loss: 31.5394
i: 99, 		 target: -0.0058, 	 prediction: -0.0051, 	 loss: 0.3700
i: 100, 		 target: -0.0097, 	 prediction: -0.0128, 	 loss: 7.4138
i: 101, 		 target: -0.0094, 	 prediction: -0.0124, 	 loss: 7.0047
i: 102, 		 target: -0.0066, 	 prediction: -0.0093, 	 loss: 5.5505
i: 103, 		 target: -0.0098, 	 prediction: -0.0166, 	 loss: 34.9937
i: 104, 		 target: -0.0042, 	 prediction: -0.0050, 	 loss: 0.5456
i: 105, 		 target: -0.0161, 	 prediction: -0.0155, 	 loss: 0.2695
i: 106, 		 target: -0.0189, 	 prediction: -0.0206, 	 loss: 2.4312
i: 107, 		 target: -0.0144, 	 prediction: -0.0137, 	 loss: 0.3235
i: 108, 		 target: -0.0148, 	 prediction: -0.0129, 	 loss: 2.7821
i: 109, 		 target: -0.0047, 	 prediction: -0.0142, 	 loss: 68.8040
i: 110, 		 target: -0.0058, 	 prediction: -0.0110, 	 loss: 20.9187
i: 111, 		 target: 0.0111, 	 prediction: 0.0120, 	 loss: 0.6152
i: 112, 		 target: -0.0155, 	 prediction: -0.0186, 	 loss: 7.3836
i: 113, 		 target: -0.0069, 	 prediction: -0.0123, 	 loss: 22.0609
i: 114, 		 target: -0.0107, 	 prediction: -0.0147, 	 loss: 12.3634
i: 115, 		 target: -0.0055, 	 prediction: -0.0103, 	 loss: 17.7150
i: 116, 		 target: -0.0138, 	 prediction: -0.0143, 	 loss: 0.2160
i: 117, 		 target: -0.0052, 	 prediction: -0.0147, 	 loss: 68.7273
i: 118, 		 target: -0.0021, 	 prediction: -0.0059, 	 loss: 11.2018
i: 119, 		 target: -0.0088, 	 prediction: -0.0120, 	 loss: 8.0267
i: 120, 		 target: -0.0145, 	 prediction: -0.0148, 	 loss: 0.0686
i: 121, 		 target: -0.0106, 	 prediction: -0.0135, 	 loss: 6.0846
i: 122, 		 target: -0.0148, 	 prediction: -0.0165, 	 loss: 2.2206
i: 123, 		 target: -0.0102, 	 prediction: -0.0136, 	 loss: 8.7154
i: 124, 		 target: -0.0103, 	 prediction: -0.0097, 	 loss: 0.3044
i: 125, 		 target: -0.0058, 	 prediction: -0.0054, 	 loss: 0.1098
i: 126, 		 target: 0.0213, 	 prediction: 0.0115, 	 loss: 74.3546
i: 127, 		 target: -0.0025, 	 prediction: -0.0106, 	 loss: 49.6214
i: 128, 		 target: -0.0156, 	 prediction: -0.0182, 	 loss: 5.0916
i: 129, 		 target: -0.0209, 	 prediction: -0.0168, 	 loss: 13.0230
i: 130, 		 target: -0.0065, 	 prediction: -0.0104, 	 loss: 11.5673
i: 131, 		 target: -0.0083, 	 prediction: -0.0119, 	 loss: 10.1029
i: 132, 		 target: -0.0133, 	 prediction: -0.0139, 	 loss: 0.2737
i: 133, 		 target: -0.0109, 	 prediction: -0.0134, 	 loss: 4.8456
i: 134, 		 target: -0.0119, 	 prediction: -0.0091, 	 loss: 6.1385
i: 135, 		 target: -0.0020, 	 prediction: -0.0099, 	 loss: 47.3906
i: 136, 		 target: 0.0237, 	 prediction: 0.0147, 	 loss: 61.8716
i: 137, 		 target: -0.0032, 	 prediction: -0.0020, 	 loss: 1.0212
i: 138, 		 target: -0.0128, 	 prediction: -0.0128, 	 loss: 0.0014
i: 139, 		 target: -0.0119, 	 prediction: -0.0180, 	 loss: 28.3845
i: 140, 		 target: -0.0101, 	 prediction: -0.0151, 	 loss: 19.1918
i: 141, 		 target: -0.0036, 	 prediction: -0.0101, 	 loss: 31.7175
i: 142, 		 target: 0.0152, 	 prediction: 0.0119, 	 loss: 8.4807
i: 143, 		 target: -0.0100, 	 prediction: -0.0110, 	 loss: 0.7713
i: 144, 		 target: -0.0090, 	 prediction: -0.0121, 	 loss: 7.2114
i: 145, 		 target: -0.0099, 	 prediction: -0.0136, 	 loss: 10.3869
i: 146, 		 target: -0.0047, 	 prediction: -0.0098, 	 loss: 20.3836
i: 147, 		 target: -0.0042, 	 prediction: -0.0070, 	 loss: 5.6683
i: 148, 		 target: -0.0138, 	 prediction: -0.0156, 	 loss: 2.5010
i: 149, 		 target: -0.0098, 	 prediction: -0.0137, 	 loss: 11.5058
i: 150, 		 target: -0.0194, 	 prediction: -0.0177, 	 loss: 2.0981
i: 151, 		 target: -0.0054, 	 prediction: -0.0099, 	 loss: 15.4438
i: 152, 		 target: -0.0092, 	 prediction: -0.0137, 	 loss: 15.4369
i: 153, 		 target: -0.0100, 	 prediction: -0.0174, 	 loss: 41.2938
i: 154, 		 target: -0.0100, 	 prediction: -0.0133, 	 loss: 7.8795
i: 155, 		 target: 0.0043, 	 prediction: -0.0030, 	 loss: 40.5404
i: 156, 		 target: 0.0137, 	 prediction: 0.0114, 	 loss: 3.8716
i: 157, 		 target: -0.0038, 	 prediction: -0.0015, 	 loss: 4.1023
i: 158, 		 target: -0.0014, 	 prediction: -0.0073, 	 loss: 27.0128
i: 159, 		 target: -0.0031, 	 prediction: 0.0015, 	 loss: 16.3930
i: 160, 		 target: -0.0093, 	 prediction: -0.0131, 	 loss: 10.7561
i: 161, 		 target: -0.0134, 	 prediction: -0.0144, 	 loss: 0.8128
i: 162, 		 target: -0.0037, 	 prediction: -0.0117, 	 loss: 48.3064
i: 163, 		 target: -0.0084, 	 prediction: -0.0124, 	 loss: 12.1162
i: 164, 		 target: -0.0059, 	 prediction: -0.0043, 	 loss: 1.7827
i: 165, 		 target: -0.0094, 	 prediction: -0.0098, 	 loss: 0.1337
i: 166, 		 target: -0.0071, 	 prediction: -0.0119, 	 loss: 17.5146
i: 167, 		 target: -0.0041, 	 prediction: -0.0070, 	 loss: 6.2111
i: 168, 		 target: -0.0097, 	 prediction: -0.0077, 	 loss: 2.9871
i: 169, 		 target: -0.0167, 	 prediction: -0.0196, 	 loss: 6.0270
i: 170, 		 target: -0.0161, 	 prediction: -0.0206, 	 loss: 14.8537
i: 171, 		 target: -0.0177, 	 prediction: -0.0185, 	 loss: 0.3829
i: 172, 		 target: -0.0146, 	 prediction: -0.0165, 	 loss: 2.9253
i: 173, 		 target: -0.0105, 	 prediction: -0.0115, 	 loss: 0.8015
i: 174, 		 target: -0.0069, 	 prediction: -0.0119, 	 loss: 19.1982
i: 175, 		 target: -0.0172, 	 prediction: -0.0171, 	 loss: 0.0181
i: 176, 		 target: -0.0036, 	 prediction: 0.0001, 	 loss: 10.3723
i: 177, 		 target: -0.0081, 	 prediction: -0.0118, 	 loss: 10.3115
i: 178, 		 target: -0.0134, 	 prediction: -0.0152, 	 loss: 2.3942
i: 179, 		 target: -0.0148, 	 prediction: -0.0161, 	 loss: 1.2866
i: 180, 		 target: -0.0128, 	 prediction: -0.0176, 	 loss: 17.6064
i: 181, 		 target: -0.0100, 	 prediction: -0.0174, 	 loss: 41.6477
i: 182, 		 target: -0.0084, 	 prediction: -0.0078, 	 loss: 0.2642
i: 183, 		 target: -0.0195, 	 prediction: -0.0132, 	 loss: 30.0564
i: 184, 		 target: -0.0124, 	 prediction: -0.0156, 	 loss: 7.4958
i: 185, 		 target: -0.0161, 	 prediction: -0.0171, 	 loss: 0.8411
i: 186, 		 target: -0.0135, 	 prediction: -0.0151, 	 loss: 1.9340
i: 187, 		 target: -0.0044, 	 prediction: -0.0103, 	 loss: 26.5257
i: 188, 		 target: -0.0085, 	 prediction: -0.0129, 	 loss: 14.8678
i: 189, 		 target: -0.0150, 	 prediction: -0.0156, 	 loss: 0.2500
i: 190, 		 target: 0.0203, 	 prediction: 0.0139, 	 loss: 30.9352
i: 191, 		 target: 0.0206, 	 prediction: 0.0097, 	 loss: 90.5492
i: 192, 		 target: -0.0183, 	 prediction: -0.0165, 	 loss: 2.3176
i: 193, 		 target: -0.0105, 	 prediction: -0.0148, 	 loss: 14.2374
i: 194, 		 target: -0.0063, 	 prediction: -0.0144, 	 loss: 49.5483
i: 195, 		 target: -0.0094, 	 prediction: -0.0073, 	 loss: 3.2708
i: 196, 		 target: -0.0061, 	 prediction: -0.0085, 	 loss: 4.0891
i: 197, 		 target: -0.0079, 	 prediction: -0.0103, 	 loss: 4.5941
i: 198, 		 target: -0.0129, 	 prediction: -0.0162, 	 loss: 8.3459
i: 199, 		 target: -0.0109, 	 prediction: -0.0150, 	 loss: 12.8330
i: 200, 		 target: -0.0142, 	 prediction: -0.0185, 	 loss: 13.7924
i: 201, 		 target: -0.0117, 	 prediction: -0.0132, 	 loss: 1.6449
i: 202, 		 target: -0.0059, 	 prediction: -0.0019, 	 loss: 12.0637
i: 203, 		 target: 0.0170, 	 prediction: 0.0113, 	 loss: 24.5482
i: 204, 		 target: -0.0129, 	 prediction: -0.0130, 	 loss: 0.0065
i: 205, 		 target: -0.0025, 	 prediction: -0.0089, 	 loss: 31.2933
i: 206, 		 target: -0.0099, 	 prediction: -0.0128, 	 loss: 6.4466
i: 207, 		 target: -0.0032, 	 prediction: -0.0065, 	 loss: 8.2947
i: 208, 		 target: -0.0060, 	 prediction: -0.0132, 	 loss: 39.9833
i: 209, 		 target: -0.0036, 	 prediction: -0.0144, 	 loss: 88.7055
i: 210, 		 target: -0.0121, 	 prediction: -0.0133, 	 loss: 0.9946
i: 211, 		 target: -0.0123, 	 prediction: -0.0130, 	 loss: 0.3501
i: 212, 		 target: -0.0032, 	 prediction: -0.0088, 	 loss: 23.5681
i: 213, 		 target: -0.0158, 	 prediction: -0.0192, 	 loss: 8.9111
i: 214, 		 target: -0.0109, 	 prediction: -0.0144, 	 loss: 9.3520
i: 215, 		 target: -0.0098, 	 prediction: -0.0141, 	 loss: 13.8541
i: 216, 		 target: -0.0138, 	 prediction: -0.0154, 	 loss: 1.8470
i: 217, 		 target: -0.0132, 	 prediction: -0.0128, 	 loss: 0.0749
i: 218, 		 target: -0.0130, 	 prediction: -0.0164, 	 loss: 9.0559
i: 219, 		 target: -0.0108, 	 prediction: -0.0102, 	 loss: 0.3082
i: 220, 		 target: -0.0094, 	 prediction: -0.0149, 	 loss: 22.6582
i: 221, 		 target: -0.0166, 	 prediction: -0.0167, 	 loss: 0.0077
i: 222, 		 target: -0.0110, 	 prediction: -0.0126, 	 loss: 1.9056
i: 223, 		 target: -0.0020, 	 prediction: -0.0135, 	 loss: 100.7846
i: 224, 		 target: -0.0039, 	 prediction: -0.0080, 	 loss: 12.6229
i: 225, 		 target: -0.0060, 	 prediction: -0.0090, 	 loss: 6.9606
i: 226, 		 target: -0.0096, 	 prediction: -0.0125, 	 loss: 6.3073
i: 227, 		 target: -0.0089, 	 prediction: -0.0112, 	 loss: 3.9348
i: 228, 		 target: -0.0076, 	 prediction: -0.0087, 	 loss: 0.8405
i: 229, 		 target: -0.0147, 	 prediction: -0.0151, 	 loss: 0.1301
i: 230, 		 target: -0.0201, 	 prediction: -0.0186, 	 loss: 1.8599
i: 231, 		 target: -0.0119, 	 prediction: -0.0147, 	 loss: 6.2108
i: 232, 		 target: -0.0036, 	 prediction: -0.0113, 	 loss: 46.2645
i: 233, 		 target: -0.0140, 	 prediction: -0.0155, 	 loss: 1.8710
i: 234, 		 target: -0.0093, 	 prediction: -0.0104, 	 loss: 1.0586
i: 235, 		 target: -0.0132, 	 prediction: -0.0147, 	 loss: 1.8599
i: 236, 		 target: 0.0155, 	 prediction: 0.0120, 	 loss: 9.0626
i: 237, 		 target: -0.0046, 	 prediction: -0.0099, 	 loss: 21.2417
i: 238, 		 target: -0.0073, 	 prediction: -0.0124, 	 loss: 20.1523
i: 239, 		 target: 0.0215, 	 prediction: 0.0118, 	 loss: 72.2815
i: 240, 		 target: -0.0123, 	 prediction: -0.0132, 	 loss: 0.6125
i: 241, 		 target: -0.0072, 	 prediction: -0.0115, 	 loss: 14.1328
i: 242, 		 target: 0.0135, 	 prediction: 0.0117, 	 loss: 2.5654
i: 243, 		 target: -0.0018, 	 prediction: -0.0117, 	 loss: 73.4261
i: 244, 		 target: -0.0056, 	 prediction: -0.0016, 	 loss: 11.9658
i: 245, 		 target: -0.0055, 	 prediction: -0.0115, 	 loss: 27.1692
i: 246, 		 target: 0.0027, 	 prediction: 0.0006, 	 loss: 3.5815
i: 247, 		 target: -0.0123, 	 prediction: -0.0161, 	 loss: 10.7667
i: 248, 		 target: -0.0124, 	 prediction: -0.0140, 	 loss: 1.8770
i: 249, 		 target: 0.0058, 	 prediction: -0.0032, 	 loss: 62.0316
i: 250, 		 target: -0.0140, 	 prediction: -0.0167, 	 loss: 5.6146
i: 251, 		 target: -0.0046, 	 prediction: -0.0062, 	 loss: 2.1742
i: 252, 		 target: -0.0094, 	 prediction: -0.0058, 	 loss: 10.0226
i: 253, 		 target: -0.0032, 	 prediction: -0.0020, 	 loss: 1.2586
i: 254, 		 target: -0.0040, 	 prediction: -0.0082, 	 loss: 13.2411
i: 255, 		 target: -0.0099, 	 prediction: -0.0157, 	 loss: 25.4093
i: 256, 		 target: -0.0112, 	 prediction: -0.0124, 	 loss: 1.0386
i: 257, 		 target: -0.0090, 	 prediction: -0.0128, 	 loss: 10.9538
i: 258, 		 target: -0.0116, 	 prediction: -0.0153, 	 loss: 10.4072
i: 259, 		 target: -0.0140, 	 prediction: -0.0145, 	 loss: 0.2094
i: 260, 		 target: -0.0100, 	 prediction: -0.0139, 	 loss: 11.5404
i: 261, 		 target: -0.0091, 	 prediction: -0.0135, 	 loss: 15.3341
i: 262, 		 target: -0.0063, 	 prediction: -0.0104, 	 loss: 12.9735
i: 263, 		 target: -0.0070, 	 prediction: -0.0070, 	 loss: 0.0003
i: 264, 		 target: -0.0067, 	 prediction: -0.0142, 	 loss: 42.8883
i: 265, 		 target: -0.0041, 	 prediction: -0.0002, 	 loss: 11.6179
i: 266, 		 target: -0.0090, 	 prediction: -0.0151, 	 loss: 28.4917
i: 267, 		 target: -0.0207, 	 prediction: -0.0167, 	 loss: 12.1452
i: 268, 		 target: -0.0173, 	 prediction: -0.0177, 	 loss: 0.1699
i: 269, 		 target: -0.0102, 	 prediction: -0.0152, 	 loss: 18.8568
i: 270, 		 target: -0.0075, 	 prediction: -0.0155, 	 loss: 49.1628
i: 271, 		 target: -0.0122, 	 prediction: -0.0181, 	 loss: 26.6046
i: 272, 		 target: -0.0115, 	 prediction: -0.0154, 	 loss: 11.2676
i: 273, 		 target: -0.0058, 	 prediction: -0.0092, 	 loss: 8.8412
i: 274, 		 target: -0.0137, 	 prediction: -0.0145, 	 loss: 0.5286
i: 275, 		 target: -0.0205, 	 prediction: -0.0202, 	 loss: 0.0597
i: 276, 		 target: 0.0003, 	 prediction: 0.0026, 	 loss: 4.1174
i: 277, 		 target: -0.0049, 	 prediction: -0.0047, 	 loss: 0.0325
i: 278, 		 target: -0.0099, 	 prediction: -0.0143, 	 loss: 14.5894
i: 279, 		 target: 0.0028, 	 prediction: -0.0102, 	 loss: 128.6989
i: 280, 		 target: -0.0140, 	 prediction: -0.0163, 	 loss: 3.7636
i: 281, 		 target: -0.0170, 	 prediction: -0.0160, 	 loss: 0.8517
i: 282, 		 target: -0.0095, 	 prediction: -0.0131, 	 loss: 9.9950
i: 283, 		 target: -0.0131, 	 prediction: -0.0188, 	 loss: 24.9340
i: 284, 		 target: -0.0092, 	 prediction: -0.0173, 	 loss: 49.8587
i: 285, 		 target: -0.0080, 	 prediction: -0.0096, 	 loss: 2.1193
i: 286, 		 target: -0.0104, 	 prediction: -0.0136, 	 loss: 7.8430
i: 287, 		 target: -0.0060, 	 prediction: -0.0127, 	 loss: 34.1586
i: 288, 		 target: -0.0055, 	 prediction: -0.0070, 	 loss: 1.6329
i: 289, 		 target: -0.0112, 	 prediction: -0.0092, 	 loss: 3.0986
i: 290, 		 target: -0.0034, 	 prediction: -0.0156, 	 loss: 114.0795
i: 291, 		 target: -0.0067, 	 prediction: -0.0101, 	 loss: 9.2385
i: 292, 		 target: -0.0098, 	 prediction: -0.0143, 	 loss: 15.3843
i: 293, 		 target: -0.0106, 	 prediction: -0.0166, 	 loss: 26.9994
i: 294, 		 target: -0.0132, 	 prediction: -0.0155, 	 loss: 4.0269
i: 295, 		 target: -0.0100, 	 prediction: -0.0141, 	 loss: 12.5003
i: 296, 		 target: -0.0067, 	 prediction: -0.0172, 	 loss: 83.6819
i: 297, 		 target: -0.0114, 	 prediction: -0.0188, 	 loss: 42.0077
i: 298, 		 target: -0.0071, 	 prediction: -0.0184, 	 loss: 97.9164
i: 299, 		 target: -0.0133, 	 prediction: -0.0111, 	 loss: 3.6490
i: 300, 		 target: -0.0124, 	 prediction: -0.0151, 	 loss: 5.6212
i: 301, 		 target: -0.0173, 	 prediction: -0.0128, 	 loss: 15.3327
i: 302, 		 target: -0.0086, 	 prediction: -0.0077, 	 loss: 0.6485
i: 303, 		 target: -0.0147, 	 prediction: -0.0106, 	 loss: 12.9596
i: 304, 		 target: -0.0107, 	 prediction: -0.0107, 	 loss: 0.0000
i: 305, 		 target: -0.0131, 	 prediction: -0.0185, 	 loss: 22.4224
i: 306, 		 target: -0.0088, 	 prediction: -0.0131, 	 loss: 14.2366
i: 307, 		 target: -0.0105, 	 prediction: -0.0144, 	 loss: 11.2750
i: 308, 		 target: -0.0023, 	 prediction: -0.0096, 	 loss: 40.8310
i: 309, 		 target: -0.0104, 	 prediction: -0.0139, 	 loss: 9.7608
i: 310, 		 target: -0.0030, 	 prediction: -0.0066, 	 loss: 9.7379
i: 311, 		 target: -0.0083, 	 prediction: -0.0133, 	 loss: 19.4179
i: 312, 		 target: -0.0070, 	 prediction: -0.0033, 	 loss: 10.8095
i: 313, 		 target: -0.0102, 	 prediction: -0.0149, 	 loss: 16.6530
i: 314, 		 target: -0.0057, 	 prediction: -0.0102, 	 loss: 15.9061
i: 315, 		 target: -0.0044, 	 prediction: -0.0092, 	 loss: 17.8982
i: 316, 		 target: -0.0087, 	 prediction: -0.0132, 	 loss: 15.5186
i: 317, 		 target: -0.0071, 	 prediction: -0.0074, 	 loss: 0.0607
i: 318, 		 target: -0.0206, 	 prediction: -0.0202, 	 loss: 0.1093
i: 319, 		 target: -0.0058, 	 prediction: -0.0055, 	 loss: 0.0626
i: 320, 		 target: -0.0115, 	 prediction: -0.0129, 	 loss: 1.5392
i: 321, 		 target: -0.0114, 	 prediction: -0.0117, 	 loss: 0.0780
i: 322, 		 target: -0.0141, 	 prediction: -0.0186, 	 loss: 15.2835
i: 323, 		 target: -0.0035, 	 prediction: -0.0034, 	 loss: 0.0126
i: 324, 		 target: -0.0034, 	 prediction: -0.0038, 	 loss: 0.1175
i: 325, 		 target: -0.0114, 	 prediction: -0.0084, 	 loss: 7.0897
i: 326, 		 target: -0.0074, 	 prediction: -0.0122, 	 loss: 17.8850
i: 327, 		 target: -0.0081, 	 prediction: -0.0076, 	 loss: 0.1947
i: 328, 		 target: -0.0086, 	 prediction: -0.0142, 	 loss: 23.4414
i: 329, 		 target: -0.0177, 	 prediction: -0.0156, 	 loss: 3.3255
i: 330, 		 target: -0.0065, 	 prediction: -0.0128, 	 loss: 30.8120
i: 331, 		 target: -0.0112, 	 prediction: -0.0157, 	 loss: 15.2232
i: 332, 		 target: -0.0055, 	 prediction: -0.0047, 	 loss: 0.4045
i: 333, 		 target: -0.0068, 	 prediction: -0.0097, 	 loss: 6.3742
i: 334, 		 target: -0.0138, 	 prediction: -0.0135, 	 loss: 0.1087
i: 335, 		 target: -0.0163, 	 prediction: -0.0139, 	 loss: 4.3822
i: 336, 		 target: -0.0142, 	 prediction: -0.0169, 	 loss: 5.5885
i: 337, 		 target: -0.0025, 	 prediction: -0.0024, 	 loss: 0.0154
i: 338, 		 target: -0.0092, 	 prediction: -0.0155, 	 loss: 30.3855
i: 339, 		 target: -0.0116, 	 prediction: -0.0197, 	 loss: 50.1671
