Validation Results:
i: 0, 		 target: -0.0622, 	 prediction: 0.0300, 	 loss: 50.4046
i: 55, 		 target: -0.0365, 	 prediction: 0.0300, 	 loss: 26.2558
i: 56, 		 target: -0.0807, 	 prediction: 0.0300, 	 loss: 72.7030
i: 57, 		 target: -0.0734, 	 prediction: 0.0300, 	 loss: 63.4239
i: 58, 		 target: -0.0837, 	 prediction: 0.0300, 	 loss: 76.7668
i: 59, 		 target: -0.0584, 	 prediction: 0.0300, 	 loss: 46.3378
i: 60, 		 target: 0.2096, 	 prediction: 0.0300, 	 loss: 191.3676
i: 61, 		 target: -0.0587, 	 prediction: 0.0300, 	 loss: 46.7244
i: 62, 		 target: 0.1190, 	 prediction: 0.0300, 	 loss: 46.9339
i: 63, 		 target: -0.0113, 	 prediction: 0.0300, 	 loss: 10.1523
i: 64, 		 target: -0.1139, 	 prediction: 0.0300, 	 loss: 122.9502
i: 65, 		 target: -0.0780, 	 prediction: 0.0300, 	 loss: 69.1821
i: 66, 		 target: 0.0640, 	 prediction: 0.0300, 	 loss: 6.8673
i: 67, 		 target: -0.1015, 	 prediction: 0.0300, 	 loss: 102.6645
i: 68, 		 target: -0.0169, 	 prediction: 0.0300, 	 loss: 13.0356
i: 69, 		 target: -0.0803, 	 prediction: 0.0300, 	 loss: 72.2532
i: 70, 		 target: 0.0504, 	 prediction: 0.0300, 	 loss: 2.4703
i: 71, 		 target: -0.0882, 	 prediction: 0.0300, 	 loss: 82.8914
i: 72, 		 target: 0.0030, 	 prediction: 0.0300, 	 loss: 4.3315
i: 73, 		 target: -0.0997, 	 prediction: 0.0300, 	 loss: 99.8698
i: 74, 		 target: 0.1857, 	 prediction: 0.0300, 	 loss: 143.8357
i: 75, 		 target: -0.0829, 	 prediction: 0.0300, 	 loss: 75.6413
i: 76, 		 target: -0.0455, 	 prediction: 0.0300, 	 loss: 33.8577
i: 77, 		 target: -0.0658, 	 prediction: 0.0300, 	 loss: 54.4775
i: 78, 		 target: -0.0563, 	 prediction: 0.0300, 	 loss: 44.1814
i: 79, 		 target: -0.0852, 	 prediction: 0.0300, 	 loss: 78.6883
i: 80, 		 target: 0.2278, 	 prediction: 0.0300, 	 loss: 232.0225
i: 81, 		 target: -0.0710, 	 prediction: 0.0300, 	 loss: 60.5607
i: 82, 		 target: -0.0109, 	 prediction: 0.0300, 	 loss: 9.9351
i: 83, 		 target: -0.0914, 	 prediction: 0.0300, 	 loss: 87.4701
i: 84, 		 target: 0.2319, 	 prediction: 0.0300, 	 loss: 241.8212
i: 85, 		 target: 0.0498, 	 prediction: 0.0300, 	 loss: 2.3195
i: 86, 		 target: 0.1706, 	 prediction: 0.0300, 	 loss: 117.2512
i: 87, 		 target: -0.0610, 	 prediction: 0.0300, 	 loss: 49.1160
i: 88, 		 target: 0.1850, 	 prediction: 0.0300, 	 loss: 142.5362
i: 89, 		 target: -0.0618, 	 prediction: 0.0300, 	 loss: 50.0041
i: 90, 		 target: -0.0949, 	 prediction: 0.0300, 	 loss: 92.6175
i: 91, 		 target: 0.2517, 	 prediction: 0.0300, 	 loss: 291.3614
i: 92, 		 target: -0.0565, 	 prediction: 0.0300, 	 loss: 44.4419
i: 93, 		 target: 0.0641, 	 prediction: 0.0300, 	 loss: 6.9057
i: 94, 		 target: 0.0436, 	 prediction: 0.0300, 	 loss: 1.0972
i: 95, 		 target: 0.0986, 	 prediction: 0.0300, 	 loss: 27.9074
i: 96, 		 target: 0.1927, 	 prediction: 0.0300, 	 loss: 157.0290
i: 97, 		 target: -0.0810, 	 prediction: 0.0300, 	 loss: 73.0857
i: 98, 		 target: -0.0957, 	 prediction: 0.0300, 	 loss: 93.7357
i: 99, 		 target: -0.0717, 	 prediction: 0.0300, 	 loss: 61.3556
i: 100, 		 target: 0.1395, 	 prediction: 0.0300, 	 loss: 71.1403
i: 101, 		 target: -0.0040, 	 prediction: 0.0300, 	 loss: 6.8864
i: 102, 		 target: -0.0276, 	 prediction: 0.0300, 	 loss: 19.6867
i: 103, 		 target: 0.1571, 	 prediction: 0.0300, 	 loss: 95.7397
i: 104, 		 target: -0.0756, 	 prediction: 0.0300, 	 loss: 66.2254
i: 105, 		 target: 0.0508, 	 prediction: 0.0300, 	 loss: 2.5575
i: 106, 		 target: 0.4909, 	 prediction: 0.0300, 	 loss: 1260.1271
i: 107, 		 target: -0.0638, 	 prediction: 0.0300, 	 loss: 52.1874
i: 108, 		 target: -0.0653, 	 prediction: 0.0300, 	 loss: 53.9377
i: 109, 		 target: 0.0067, 	 prediction: 0.0300, 	 loss: 3.2158
i: 110, 		 target: 0.1880, 	 prediction: 0.0300, 	 loss: 148.0279
i: 111, 		 target: -0.0571, 	 prediction: 0.0300, 	 loss: 45.0446
i: 112, 		 target: -0.0684, 	 prediction: 0.0300, 	 loss: 57.5075
i: 113, 		 target: -0.0619, 	 prediction: 0.0300, 	 loss: 50.1316
i: 114, 		 target: -0.0480, 	 prediction: 0.0300, 	 loss: 36.1198
i: 115, 		 target: 0.0935, 	 prediction: 0.0300, 	 loss: 23.9034
i: 116, 		 target: -0.0831, 	 prediction: 0.0300, 	 loss: 75.9336
i: 117, 		 target: -0.0618, 	 prediction: 0.0300, 	 loss: 49.9910
i: 118, 		 target: -0.0730, 	 prediction: 0.0300, 	 loss: 62.9342
i: 119, 		 target: -0.0157, 	 prediction: 0.0300, 	 loss: 12.3855
i: 120, 		 target: 0.1743, 	 prediction: 0.0300, 	 loss: 123.4900
i: 121, 		 target: 0.1772, 	 prediction: 0.0300, 	 loss: 128.5424
i: 122, 		 target: -0.0385, 	 prediction: 0.0300, 	 loss: 27.8613
i: 123, 		 target: -0.0745, 	 prediction: 0.0300, 	 loss: 64.8326
i: 124, 		 target: -0.0701, 	 prediction: 0.0300, 	 loss: 59.4273
i: 125, 		 target: -0.0588, 	 prediction: 0.0300, 	 loss: 46.7602
i: 126, 		 target: -0.0691, 	 prediction: 0.0300, 	 loss: 58.2763
i: 127, 		 target: 0.2996, 	 prediction: 0.0300, 	 loss: 431.1056
i: 128, 		 target: -0.0894, 	 prediction: 0.0300, 	 loss: 84.6593
i: 129, 		 target: 0.0967, 	 prediction: 0.0300, 	 loss: 26.3915
i: 130, 		 target: 0.2136, 	 prediction: 0.0300, 	 loss: 199.9119
i: 131, 		 target: -0.0751, 	 prediction: 0.0300, 	 loss: 65.5315
i: 132, 		 target: 0.2950, 	 prediction: 0.0300, 	 loss: 416.6009
i: 133, 		 target: -0.0592, 	 prediction: 0.0300, 	 loss: 47.2534
i: 134, 		 target: 0.2148, 	 prediction: 0.0300, 	 loss: 202.5295
i: 135, 		 target: 0.0011, 	 prediction: 0.0300, 	 loss: 4.9737
i: 136, 		 target: 0.1689, 	 prediction: 0.0300, 	 loss: 114.4707
i: 137, 		 target: -0.0744, 	 prediction: 0.0300, 	 loss: 64.6244
i: 138, 		 target: 0.1988, 	 prediction: 0.0300, 	 loss: 168.9280
i: 139, 		 target: -0.0738, 	 prediction: 0.0300, 	 loss: 63.9932
i: 140, 		 target: 0.1182, 	 prediction: 0.0300, 	 loss: 46.1248
i: 141, 		 target: -0.0460, 	 prediction: 0.0300, 	 loss: 34.2460
i: 142, 		 target: 0.0733, 	 prediction: 0.0300, 	 loss: 11.1025
i: 143, 		 target: 0.2034, 	 prediction: 0.0300, 	 loss: 178.3349
i: 144, 		 target: -0.1126, 	 prediction: 0.0300, 	 loss: 120.5960
i: 145, 		 target: 0.1156, 	 prediction: 0.0300, 	 loss: 43.4277
i: 146, 		 target: -0.0502, 	 prediction: 0.0300, 	 loss: 38.2070
i: 147, 		 target: -0.0913, 	 prediction: 0.0300, 	 loss: 87.2412
i: 148, 		 target: -0.0664, 	 prediction: 0.0300, 	 loss: 55.1001
i: 149, 		 target: -0.0847, 	 prediction: 0.0300, 	 loss: 78.0311
i: 150, 		 target: -0.0001, 	 prediction: 0.0300, 	 loss: 5.3766
i: 151, 		 target: -0.0788, 	 prediction: 0.0300, 	 loss: 70.2212
i: 152, 		 target: 0.1805, 	 prediction: 0.0300, 	 loss: 134.2862
i: 153, 		 target: -0.0580, 	 prediction: 0.0300, 	 loss: 45.9600
i: 154, 		 target: -0.0093, 	 prediction: 0.0300, 	 loss: 9.1884
i: 155, 		 target: -0.0215, 	 prediction: 0.0300, 	 loss: 15.7622
i: 156, 		 target: -0.0633, 	 prediction: 0.0300, 	 loss: 51.6358
i: 157, 		 target: -0.0743, 	 prediction: 0.0300, 	 loss: 64.5291
i: 158, 		 target: 0.3176, 	 prediction: 0.0300, 	 loss: 490.6949
i: 159, 		 target: -0.1064, 	 prediction: 0.0300, 	 loss: 110.3785
i: 160, 		 target: -0.0588, 	 prediction: 0.0300, 	 loss: 46.7487
i: 161, 		 target: -0.0488, 	 prediction: 0.0300, 	 loss: 36.8259
i: 162, 		 target: 0.1928, 	 prediction: 0.0300, 	 loss: 157.2278
i: 163, 		 target: -0.0674, 	 prediction: 0.0300, 	 loss: 56.3442
i: 164, 		 target: -0.0095, 	 prediction: 0.0300, 	 loss: 9.2426
i: 165, 		 target: 0.1060, 	 prediction: 0.0300, 	 loss: 34.2530
i: 166, 		 target: 0.1105, 	 prediction: 0.0300, 	 loss: 38.3841
i: 167, 		 target: 0.1986, 	 prediction: 0.0300, 	 loss: 168.4839
i: 168, 		 target: 0.0982, 	 prediction: 0.0300, 	 loss: 27.5651
i: 169, 		 target: -0.0358, 	 prediction: 0.0300, 	 loss: 25.6835
i: 170, 		 target: -0.0868, 	 prediction: 0.0300, 	 loss: 80.9826
i: 171, 		 target: -0.0686, 	 prediction: 0.0300, 	 loss: 57.7121
i: 172, 		 target: -0.0513, 	 prediction: 0.0300, 	 loss: 39.2760
i: 173, 		 target: 0.1641, 	 prediction: 0.0300, 	 loss: 106.5727
i: 174, 		 target: 0.1855, 	 prediction: 0.0300, 	 loss: 143.4793
i: 175, 		 target: 0.2770, 	 prediction: 0.0300, 	 loss: 361.7845
i: 176, 		 target: 0.0126, 	 prediction: 0.0300, 	 loss: 1.7929
i: 177, 		 target: 0.1137, 	 prediction: 0.0300, 	 loss: 41.5096
i: 178, 		 target: 0.0197, 	 prediction: 0.0300, 	 loss: 0.6378
i: 179, 		 target: -0.0756, 	 prediction: 0.0300, 	 loss: 66.1364
i: 180, 		 target: 0.1921, 	 prediction: 0.0300, 	 loss: 155.7576
i: 181, 		 target: -0.0681, 	 prediction: 0.0300, 	 loss: 57.0726
i: 182, 		 target: 0.0476, 	 prediction: 0.0300, 	 loss: 1.8244
i: 183, 		 target: -0.1001, 	 prediction: 0.0300, 	 loss: 100.4201
i: 184, 		 target: -0.0535, 	 prediction: 0.0300, 	 loss: 41.3651
i: 185, 		 target: -0.0874, 	 prediction: 0.0300, 	 loss: 81.8401
i: 186, 		 target: -0.0670, 	 prediction: 0.0300, 	 loss: 55.8124
i: 187, 		 target: -0.0851, 	 prediction: 0.0300, 	 loss: 78.6419
i: 188, 		 target: -0.0832, 	 prediction: 0.0300, 	 loss: 76.0854
i: 189, 		 target: -0.0637, 	 prediction: 0.0300, 	 loss: 52.0928
i: 190, 		 target: 0.1954, 	 prediction: 0.0300, 	 loss: 162.3113
i: 191, 		 target: -0.0296, 	 prediction: 0.0300, 	 loss: 21.1211
i: 192, 		 target: 0.2089, 	 prediction: 0.0300, 	 loss: 189.7643
i: 193, 		 target: 0.2033, 	 prediction: 0.0300, 	 loss: 178.1292
i: 194, 		 target: -0.0996, 	 prediction: 0.0300, 	 loss: 99.7313
i: 195, 		 target: 0.2258, 	 prediction: 0.0300, 	 loss: 227.4698
i: 196, 		 target: 0.1197, 	 prediction: 0.0300, 	 loss: 47.7372
i: 197, 		 target: 0.1430, 	 prediction: 0.0300, 	 loss: 75.7722
i: 198, 		 target: -0.0612, 	 prediction: 0.0300, 	 loss: 49.3245
i: 199, 		 target: 0.1929, 	 prediction: 0.0300, 	 loss: 157.3631
i: 200, 		 target: 0.1905, 	 prediction: 0.0300, 	 loss: 152.7350
i: 201, 		 target: 0.1386, 	 prediction: 0.0300, 	 loss: 69.8792
i: 202, 		 target: 0.1858, 	 prediction: 0.0300, 	 loss: 143.8966
i: 203, 		 target: -0.0400, 	 prediction: 0.0300, 	 loss: 29.1009
i: 204, 		 target: 0.2102, 	 prediction: 0.0300, 	 loss: 192.4687
i: 205, 		 target: 0.0181, 	 prediction: 0.0300, 	 loss: 0.8490
i: 206, 		 target: -0.0368, 	 prediction: 0.0300, 	 loss: 26.5113
i: 207, 		 target: 0.0894, 	 prediction: 0.0300, 	 loss: 20.9422
i: 208, 		 target: -0.0348, 	 prediction: 0.0300, 	 loss: 24.9565
i: 209, 		 target: -0.0706, 	 prediction: 0.0300, 	 loss: 60.1096
i: 210, 		 target: -0.0566, 	 prediction: 0.0300, 	 loss: 44.5374
i: 211, 		 target: -0.0756, 	 prediction: 0.0300, 	 loss: 66.1352
i: 212, 		 target: -0.0740, 	 prediction: 0.0300, 	 loss: 64.1362
i: 213, 		 target: 0.1163, 	 prediction: 0.0300, 	 loss: 44.1504
i: 214, 		 target: -0.0783, 	 prediction: 0.0300, 	 loss: 69.6634
i: 215, 		 target: 0.1976, 	 prediction: 0.0300, 	 loss: 166.5202
i: 216, 		 target: 0.1376, 	 prediction: 0.0300, 	 loss: 68.6230
i: 217, 		 target: -0.0493, 	 prediction: 0.0300, 	 loss: 37.2881
i: 218, 		 target: -0.0869, 	 prediction: 0.0300, 	 loss: 81.0367
i: 219, 		 target: 0.2216, 	 prediction: 0.0300, 	 loss: 217.7170
i: 220, 		 target: -0.0740, 	 prediction: 0.0300, 	 loss: 64.1818
i: 221, 		 target: -0.0569, 	 prediction: 0.0300, 	 loss: 44.7721
i: 222, 		 target: -0.0776, 	 prediction: 0.0300, 	 loss: 68.7038
i: 223, 		 target: -0.0799, 	 prediction: 0.0300, 	 loss: 71.6756
i: 224, 		 target: 0.0814, 	 prediction: 0.0300, 	 loss: 15.6820
i: 225, 		 target: -0.0867, 	 prediction: 0.0300, 	 loss: 80.8191
i: 226, 		 target: -0.0388, 	 prediction: 0.0300, 	 loss: 28.1205
i: 227, 		 target: 0.1736, 	 prediction: 0.0300, 	 loss: 122.2675
i: 228, 		 target: 0.1784, 	 prediction: 0.0300, 	 loss: 130.5674
i: 229, 		 target: -0.0281, 	 prediction: 0.0300, 	 loss: 20.0257
i: 230, 		 target: 0.1668, 	 prediction: 0.0300, 	 loss: 110.8916
i: 231, 		 target: 0.1672, 	 prediction: 0.0300, 	 loss: 111.6504
i: 232, 		 target: -0.0617, 	 prediction: 0.0300, 	 loss: 49.9050
i: 233, 		 target: 0.1911, 	 prediction: 0.0300, 	 loss: 153.8679
i: 234, 		 target: -0.0614, 	 prediction: 0.0300, 	 loss: 49.5270
i: 235, 		 target: -0.0665, 	 prediction: 0.0300, 	 loss: 55.2110
i: 236, 		 target: 0.1918, 	 prediction: 0.0300, 	 loss: 155.3100
i: 237, 		 target: -0.0818, 	 prediction: 0.0300, 	 loss: 74.1165
i: 238, 		 target: -0.0592, 	 prediction: 0.0300, 	 loss: 47.1846
i: 239, 		 target: -0.0488, 	 prediction: 0.0300, 	 loss: 36.8801
i: 240, 		 target: 0.0895, 	 prediction: 0.0300, 	 loss: 20.9958
i: 241, 		 target: -0.0842, 	 prediction: 0.0300, 	 loss: 77.3672
i: 242, 		 target: -0.0787, 	 prediction: 0.0300, 	 loss: 70.1593
i: 243, 		 target: 0.2461, 	 prediction: 0.0300, 	 loss: 276.9952
i: 244, 		 target: -0.0861, 	 prediction: 0.0300, 	 loss: 79.9339
i: 245, 		 target: 0.3080, 	 prediction: 0.0300, 	 loss: 458.3598
i: 246, 		 target: 0.3153, 	 prediction: 0.0300, 	 loss: 482.8243
i: 247, 		 target: -0.0678, 	 prediction: 0.0300, 	 loss: 56.7809
i: 248, 		 target: 0.0464, 	 prediction: 0.0300, 	 loss: 1.5959
i: 249, 		 target: -0.0692, 	 prediction: 0.0300, 	 loss: 58.3751
i: 250, 		 target: 0.2274, 	 prediction: 0.0300, 	 loss: 231.0639
i: 251, 		 target: -0.0638, 	 prediction: 0.0300, 	 loss: 52.2452
i: 252, 		 target: 0.0826, 	 prediction: 0.0300, 	 loss: 16.4250
i: 253, 		 target: -0.0376, 	 prediction: 0.0300, 	 loss: 27.1159
i: 254, 		 target: 0.1023, 	 prediction: 0.0300, 	 loss: 30.9952
i: 255, 		 target: -0.0529, 	 prediction: 0.0300, 	 loss: 40.7610
i: 256, 		 target: 0.1672, 	 prediction: 0.0300, 	 loss: 111.5837
i: 257, 		 target: 0.0569, 	 prediction: 0.0300, 	 loss: 4.2889
i: 258, 		 target: -0.0681, 	 prediction: 0.0300, 	 loss: 57.0738
i: 259, 		 target: 0.1302, 	 prediction: 0.0300, 	 loss: 59.5481
i: 260, 		 target: -0.0766, 	 prediction: 0.0300, 	 loss: 67.3811
i: 261, 		 target: 0.1384, 	 prediction: 0.0300, 	 loss: 69.7299
i: 262, 		 target: -0.0547, 	 prediction: 0.0300, 	 loss: 42.5383
i: 263, 		 target: 0.2459, 	 prediction: 0.0300, 	 loss: 276.5109
i: 264, 		 target: 0.1071, 	 prediction: 0.0300, 	 loss: 35.2253
i: 265, 		 target: 0.0223, 	 prediction: 0.0300, 	 loss: 0.3580
i: 266, 		 target: -0.0044, 	 prediction: 0.0300, 	 loss: 7.0413
i: 267, 		 target: -0.1069, 	 prediction: 0.0300, 	 loss: 111.2460
i: 268, 		 target: 0.0912, 	 prediction: 0.0300, 	 loss: 22.1940
i: 269, 		 target: -0.0509, 	 prediction: 0.0300, 	 loss: 38.8438
i: 270, 		 target: 0.0184, 	 prediction: 0.0300, 	 loss: 0.7970
i: 271, 		 target: 0.1380, 	 prediction: 0.0300, 	 loss: 69.1613
i: 272, 		 target: -0.0666, 	 prediction: 0.0300, 	 loss: 55.4333
i: 273, 		 target: 0.2229, 	 prediction: 0.0300, 	 loss: 220.6314
i: 274, 		 target: 0.1910, 	 prediction: 0.0300, 	 loss: 153.7380
i: 275, 		 target: -0.0553, 	 prediction: 0.0300, 	 loss: 43.1908
i: 276, 		 target: 0.1832, 	 prediction: 0.0300, 	 loss: 139.1907
i: 277, 		 target: 0.1988, 	 prediction: 0.0300, 	 loss: 169.0101
i: 278, 		 target: -0.0692, 	 prediction: 0.0300, 	 loss: 58.3940
i: 279, 		 target: 0.0753, 	 prediction: 0.0300, 	 loss: 12.1710
i: 280, 		 target: -0.0509, 	 prediction: 0.0300, 	 loss: 38.8304
i: 281, 		 target: 0.1735, 	 prediction: 0.0300, 	 loss: 122.0257
i: 282, 		 target: 0.0676, 	 prediction: 0.0300, 	 loss: 8.3755
i: 283, 		 target: 0.2187, 	 prediction: 0.0300, 	 loss: 211.0840
i: 284, 		 target: 0.1803, 	 prediction: 0.0300, 	 loss: 133.8849
i: 285, 		 target: 0.0625, 	 prediction: 0.0300, 	 loss: 6.2447
i: 286, 		 target: -0.0473, 	 prediction: 0.0300, 	 loss: 35.4270
i: 287, 		 target: 0.1534, 	 prediction: 0.0300, 	 loss: 90.2312
i: 288, 		 target: 0.1120, 	 prediction: 0.0300, 	 loss: 39.8814
i: 289, 		 target: 0.1503, 	 prediction: 0.0300, 	 loss: 85.8251
i: 290, 		 target: 0.2085, 	 prediction: 0.0300, 	 loss: 188.9630
i: 291, 		 target: -0.0495, 	 prediction: 0.0300, 	 loss: 37.4727
i: 292, 		 target: 0.3059, 	 prediction: 0.0300, 	 loss: 451.5260
i: 293, 		 target: -0.0384, 	 prediction: 0.0300, 	 loss: 27.7565
i: 294, 		 target: 0.1030, 	 prediction: 0.0300, 	 loss: 31.5586
i: 295, 		 target: -0.0622, 	 prediction: 0.0300, 	 loss: 50.4221
i: 296, 		 target: -0.0808, 	 prediction: 0.0300, 	 loss: 72.8331
i: 297, 		 target: 0.0976, 	 prediction: 0.0300, 	 loss: 27.0644
i: 298, 		 target: 0.0203, 	 prediction: 0.0300, 	 loss: 0.5576
i: 299, 		 target: -0.0810, 	 prediction: 0.0300, 	 loss: 73.0870
i: 300, 		 target: -0.0721, 	 prediction: 0.0300, 	 loss: 61.8792
i: 301, 		 target: 0.0532, 	 prediction: 0.0300, 	 loss: 3.1972
i: 302, 		 target: -0.0596, 	 prediction: 0.0300, 	 loss: 47.6715
i: 303, 		 target: 0.3254, 	 prediction: 0.0300, 	 loss: 517.3797
i: 304, 		 target: -0.0802, 	 prediction: 0.0300, 	 loss: 72.1053
i: 305, 		 target: 0.0575, 	 prediction: 0.0300, 	 loss: 4.4948
i: 306, 		 target: -0.0794, 	 prediction: 0.0300, 	 loss: 70.9900
i: 307, 		 target: 0.0282, 	 prediction: 0.0300, 	 loss: 0.0204
i: 308, 		 target: 0.1688, 	 prediction: 0.0300, 	 loss: 114.2006
i: 309, 		 target: -0.0887, 	 prediction: 0.0300, 	 loss: 83.6391
i: 310, 		 target: -0.0853, 	 prediction: 0.0300, 	 loss: 78.9276
i: 311, 		 target: -0.0528, 	 prediction: 0.0300, 	 loss: 40.6843
i: 312, 		 target: -0.0668, 	 prediction: 0.0300, 	 loss: 55.6445
i: 313, 		 target: 0.0987, 	 prediction: 0.0300, 	 loss: 27.9693
i: 314, 		 target: 0.2119, 	 prediction: 0.0300, 	 loss: 196.1273
i: 315, 		 target: -0.0881, 	 prediction: 0.0300, 	 loss: 82.7512
i: 316, 		 target: -0.0559, 	 prediction: 0.0300, 	 loss: 43.7657
i: 317, 		 target: -0.0726, 	 prediction: 0.0300, 	 loss: 62.4719
i: 318, 		 target: -0.0800, 	 prediction: 0.0300, 	 loss: 71.8414
i: 319, 		 target: 0.0660, 	 prediction: 0.0300, 	 loss: 7.6604
i: 320, 		 target: -0.0068, 	 prediction: 0.0300, 	 loss: 8.0507
i: 321, 		 target: -0.0660, 	 prediction: 0.0300, 	 loss: 54.6425
i: 322, 		 target: 0.2431, 	 prediction: 0.0300, 	 loss: 269.4158
i: 323, 		 target: -0.0963, 	 prediction: 0.0300, 	 loss: 94.6251
i: 324, 		 target: 0.1311, 	 prediction: 0.0300, 	 loss: 60.6035
i: 325, 		 target: 0.1662, 	 prediction: 0.0300, 	 loss: 110.0045
i: 326, 		 target: -0.0541, 	 prediction: 0.0300, 	 loss: 41.9507
i: 327, 		 target: 0.0970, 	 prediction: 0.0300, 	 loss: 26.6405
i: 328, 		 target: -0.0987, 	 prediction: 0.0300, 	 loss: 98.3424
i: 329, 		 target: -0.0870, 	 prediction: 0.0300, 	 loss: 81.2365
i: 330, 		 target: -0.0108, 	 prediction: 0.0300, 	 loss: 9.8958
i: 331, 		 target: -0.0474, 	 prediction: 0.0300, 	 loss: 35.5499
i: 332, 		 target: 0.1963, 	 prediction: 0.0300, 	 loss: 163.9087
i: 333, 		 target: -0.0705, 	 prediction: 0.0300, 	 loss: 59.9974
i: 334, 		 target: 0.2114, 	 prediction: 0.0300, 	 loss: 195.1900
i: 335, 		 target: 0.0171, 	 prediction: 0.0300, 	 loss: 0.9921
i: 336, 		 target: -0.0177, 	 prediction: 0.0300, 	 loss: 13.5228
i: 337, 		 target: 0.1883, 	 prediction: 0.0300, 	 loss: 148.6658
i: 338, 		 target: -0.0986, 	 prediction: 0.0300, 	 loss: 98.1852
i: 339, 		 target: 0.2026, 	 prediction: 0.0300, 	 loss: 176.7401
