Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1422, 	 loss: 7.4282
i: 295, 		 target: 1.1029, 	 prediction: 0.6657, 	 loss: 42.4766
i: 296, 		 target: 0.0918, 	 prediction: 0.0857, 	 loss: 0.0081
i: 297, 		 target: 0.1795, 	 prediction: 0.1798, 	 loss: 0.0000
i: 298, 		 target: 1.2663, 	 prediction: 0.9415, 	 loss: 23.4275
i: 299, 		 target: 0.3931, 	 prediction: 0.6074, 	 loss: 10.2029
i: 300, 		 target: 1.2495, 	 prediction: 1.1166, 	 loss: 3.9248
i: 301, 		 target: 0.1989, 	 prediction: 0.0761, 	 loss: 3.3472
i: 302, 		 target: 0.4189, 	 prediction: 0.5449, 	 loss: 3.5284
i: 303, 		 target: 0.9507, 	 prediction: 0.9904, 	 loss: 0.3502
i: 304, 		 target: 0.8053, 	 prediction: 0.6929, 	 loss: 2.8064
i: 305, 		 target: 0.7776, 	 prediction: 0.9421, 	 loss: 6.0111
i: 306, 		 target: 1.0211, 	 prediction: 0.9531, 	 loss: 1.0263
i: 307, 		 target: 0.2893, 	 prediction: 0.2177, 	 loss: 1.1386
i: 308, 		 target: 1.0461, 	 prediction: 1.0419, 	 loss: 0.0040
i: 309, 		 target: 0.8639, 	 prediction: 0.9562, 	 loss: 1.8932
i: 310, 		 target: 0.4411, 	 prediction: 0.3634, 	 loss: 1.3403
i: 311, 		 target: 0.6774, 	 prediction: 0.5507, 	 loss: 3.5671
i: 312, 		 target: 0.5738, 	 prediction: 0.5983, 	 loss: 0.1335
i: 313, 		 target: 0.1624, 	 prediction: 0.3240, 	 loss: 5.8055
i: 314, 		 target: 0.7309, 	 prediction: 0.6152, 	 loss: 2.9752
i: 315, 		 target: 0.0250, 	 prediction: 0.3652, 	 loss: 25.7124
i: 316, 		 target: 0.6466, 	 prediction: 0.9041, 	 loss: 14.7278
i: 317, 		 target: 0.7184, 	 prediction: 0.7529, 	 loss: 0.2643
i: 318, 		 target: 0.1451, 	 prediction: 0.0970, 	 loss: 0.5138
i: 319, 		 target: 0.6159, 	 prediction: 0.6576, 	 loss: 0.3875
i: 320, 		 target: 1.1455, 	 prediction: 0.9893, 	 loss: 5.4191
i: 321, 		 target: 0.3896, 	 prediction: 0.7019, 	 loss: 21.6651
i: 322, 		 target: 0.4004, 	 prediction: 0.4867, 	 loss: 1.6551
i: 323, 		 target: 0.8455, 	 prediction: 1.0201, 	 loss: 6.7806
i: 324, 		 target: 0.4611, 	 prediction: 0.5529, 	 loss: 1.8750
i: 325, 		 target: 0.6551, 	 prediction: 0.7479, 	 loss: 1.9134
i: 326, 		 target: 0.8611, 	 prediction: 0.5450, 	 loss: 22.1993
i: 327, 		 target: 0.6773, 	 prediction: 0.6334, 	 loss: 0.4296
i: 328, 		 target: 0.9041, 	 prediction: 0.8481, 	 loss: 0.6975
i: 329, 		 target: 0.2373, 	 prediction: 0.2727, 	 loss: 0.2787
i: 330, 		 target: 0.6667, 	 prediction: 0.8832, 	 loss: 10.4159
i: 331, 		 target: -0.1769, 	 prediction: 0.0687, 	 loss: 13.4011
i: 332, 		 target: 0.2969, 	 prediction: 0.3473, 	 loss: 0.5656
i: 333, 		 target: 0.4459, 	 prediction: 0.4755, 	 loss: 0.1956
i: 334, 		 target: 1.3074, 	 prediction: 1.2561, 	 loss: 0.5863
i: 335, 		 target: 0.3266, 	 prediction: 0.2504, 	 loss: 1.2905
i: 336, 		 target: 1.0088, 	 prediction: 0.5184, 	 loss: 53.4474
i: 337, 		 target: 0.5183, 	 prediction: 0.3363, 	 loss: 7.3583
i: 338, 		 target: 0.3809, 	 prediction: 0.2448, 	 loss: 4.1140
i: 339, 		 target: 0.4003, 	 prediction: 0.2674, 	 loss: 3.9242
