Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5656, 	 loss: 81.6660
i: 81, 		 target: 0.9196, 	 prediction: 0.5656, 	 loss: 27.8317
i: 82, 		 target: 1.0026, 	 prediction: 0.5656, 	 loss: 42.4331
i: 83, 		 target: 0.6820, 	 prediction: 0.5656, 	 loss: 3.0100
i: 84, 		 target: 0.4066, 	 prediction: 0.5656, 	 loss: 5.6217
i: 85, 		 target: 0.9964, 	 prediction: 0.5656, 	 loss: 41.2239
i: 86, 		 target: 0.9222, 	 prediction: 0.5656, 	 loss: 28.2556
i: 87, 		 target: 0.2095, 	 prediction: 0.5656, 	 loss: 28.1748
i: 88, 		 target: 0.4166, 	 prediction: 0.5656, 	 loss: 4.9316
i: 89, 		 target: 0.5522, 	 prediction: 0.5656, 	 loss: 0.0399
i: 90, 		 target: 1.1054, 	 prediction: 0.5656, 	 loss: 64.7386
i: 91, 		 target: 0.1808, 	 prediction: 0.5656, 	 loss: 32.8988
i: 92, 		 target: 0.6481, 	 prediction: 0.5656, 	 loss: 1.5106
i: 93, 		 target: 0.3848, 	 prediction: 0.5656, 	 loss: 7.2680
i: 94, 		 target: 1.4199, 	 prediction: 0.5656, 	 loss: 162.1479
i: 95, 		 target: 0.7663, 	 prediction: 0.5656, 	 loss: 8.9440
i: 96, 		 target: 0.4926, 	 prediction: 0.5656, 	 loss: 1.1851
i: 97, 		 target: 1.4556, 	 prediction: 0.5656, 	 loss: 175.9552
i: 98, 		 target: 0.6889, 	 prediction: 0.5656, 	 loss: 3.3747
i: 99, 		 target: 0.2799, 	 prediction: 0.5656, 	 loss: 18.1317
i: 100, 		 target: 0.6392, 	 prediction: 0.5656, 	 loss: 1.2038
i: 101, 		 target: 0.3474, 	 prediction: 0.5656, 	 loss: 10.5762
i: 102, 		 target: 0.6936, 	 prediction: 0.5656, 	 loss: 3.6376
i: 103, 		 target: 0.6638, 	 prediction: 0.5656, 	 loss: 2.1427
i: 104, 		 target: 0.3984, 	 prediction: 0.5656, 	 loss: 6.2135
i: 105, 		 target: 0.2053, 	 prediction: 0.5656, 	 loss: 28.8438
i: 106, 		 target: 0.2048, 	 prediction: 0.5656, 	 loss: 28.9199
i: 107, 		 target: 0.4604, 	 prediction: 0.5656, 	 loss: 2.4604
i: 108, 		 target: 0.7180, 	 prediction: 0.5656, 	 loss: 5.1610
i: 109, 		 target: 0.6050, 	 prediction: 0.5656, 	 loss: 0.3438
i: 110, 		 target: 0.8686, 	 prediction: 0.5656, 	 loss: 20.3982
i: 111, 		 target: 0.7730, 	 prediction: 0.5656, 	 loss: 9.5534
i: 112, 		 target: 1.2202, 	 prediction: 0.5656, 	 loss: 95.2018
i: 113, 		 target: 0.8616, 	 prediction: 0.5656, 	 loss: 19.4567
i: 114, 		 target: 0.9119, 	 prediction: 0.5656, 	 loss: 26.6342
i: 115, 		 target: 0.8582, 	 prediction: 0.5656, 	 loss: 19.0158
i: 116, 		 target: 0.3268, 	 prediction: 0.5656, 	 loss: 12.6706
i: 117, 		 target: 0.7277, 	 prediction: 0.5656, 	 loss: 5.8383
i: 118, 		 target: 0.0754, 	 prediction: 0.5656, 	 loss: 53.4001
i: 119, 		 target: -0.0738, 	 prediction: 0.5656, 	 loss: 90.8259
i: 120, 		 target: 0.3573, 	 prediction: 0.5656, 	 loss: 9.6381
i: 121, 		 target: 1.2688, 	 prediction: 0.5656, 	 loss: 109.8580
i: 122, 		 target: 0.2131, 	 prediction: 0.5656, 	 loss: 27.6044
i: 123, 		 target: 0.7889, 	 prediction: 0.5656, 	 loss: 11.0804
i: 124, 		 target: 0.7662, 	 prediction: 0.5656, 	 loss: 8.9361
i: 125, 		 target: 0.4173, 	 prediction: 0.5656, 	 loss: 4.8894
i: 126, 		 target: 0.6558, 	 prediction: 0.5656, 	 loss: 1.8083
i: 127, 		 target: 0.8009, 	 prediction: 0.5656, 	 loss: 12.2960
i: 128, 		 target: 0.1050, 	 prediction: 0.5656, 	 loss: 47.1483
i: 129, 		 target: 0.6394, 	 prediction: 0.5656, 	 loss: 1.2106
i: 130, 		 target: 1.3324, 	 prediction: 0.5656, 	 loss: 130.6347
i: 131, 		 target: 0.4635, 	 prediction: 0.5656, 	 loss: 2.3157
i: 132, 		 target: 0.0894, 	 prediction: 0.5656, 	 loss: 50.3824
i: 133, 		 target: 0.4141, 	 prediction: 0.5656, 	 loss: 5.1000
i: 134, 		 target: 0.7318, 	 prediction: 0.5656, 	 loss: 6.1360
i: 135, 		 target: 0.6097, 	 prediction: 0.5656, 	 loss: 0.4312
i: 136, 		 target: 0.2487, 	 prediction: 0.5656, 	 loss: 22.3206
i: 137, 		 target: 0.2933, 	 prediction: 0.5656, 	 loss: 16.4752
i: 138, 		 target: 0.2268, 	 prediction: 0.5656, 	 loss: 25.4993
i: 139, 		 target: 0.2266, 	 prediction: 0.5656, 	 loss: 25.5296
i: 140, 		 target: 0.7221, 	 prediction: 0.5656, 	 loss: 5.4368
i: 141, 		 target: 0.4698, 	 prediction: 0.5656, 	 loss: 2.0400
i: 142, 		 target: 0.9510, 	 prediction: 0.5656, 	 loss: 32.9887
i: 143, 		 target: 0.6231, 	 prediction: 0.5656, 	 loss: 0.7345
i: 144, 		 target: 0.3824, 	 prediction: 0.5656, 	 loss: 7.4601
i: 145, 		 target: 1.2070, 	 prediction: 0.5656, 	 loss: 91.3888
i: 146, 		 target: 0.6544, 	 prediction: 0.5656, 	 loss: 1.7495
i: 147, 		 target: 0.4205, 	 prediction: 0.5656, 	 loss: 4.6803
i: 148, 		 target: 0.3948, 	 prediction: 0.5656, 	 loss: 6.4817
i: 149, 		 target: 0.3127, 	 prediction: 0.5656, 	 loss: 14.2098
i: 150, 		 target: 0.4969, 	 prediction: 0.5656, 	 loss: 1.0506
i: 151, 		 target: 0.6576, 	 prediction: 0.5656, 	 loss: 1.8814
i: 152, 		 target: 0.6194, 	 prediction: 0.5656, 	 loss: 0.6432
i: 153, 		 target: 0.6154, 	 prediction: 0.5656, 	 loss: 0.5508
i: 154, 		 target: 0.3396, 	 prediction: 0.5656, 	 loss: 11.3510
i: 155, 		 target: 0.3810, 	 prediction: 0.5656, 	 loss: 7.5725
i: 156, 		 target: 0.8786, 	 prediction: 0.5656, 	 loss: 21.7623
i: 157, 		 target: 1.0035, 	 prediction: 0.5656, 	 loss: 42.5991
i: 158, 		 target: 0.5973, 	 prediction: 0.5656, 	 loss: 0.2223
i: 159, 		 target: 0.5457, 	 prediction: 0.5656, 	 loss: 0.0878
i: 160, 		 target: 1.1162, 	 prediction: 0.5656, 	 loss: 67.3371
i: 161, 		 target: 0.3956, 	 prediction: 0.5656, 	 loss: 6.4204
i: 162, 		 target: 0.8636, 	 prediction: 0.5656, 	 loss: 19.7219
i: 163, 		 target: 0.3954, 	 prediction: 0.5656, 	 loss: 6.4366
i: 164, 		 target: 0.7746, 	 prediction: 0.5656, 	 loss: 9.6987
i: 165, 		 target: 0.7360, 	 prediction: 0.5656, 	 loss: 6.4507
i: 166, 		 target: 0.8687, 	 prediction: 0.5656, 	 loss: 20.4061
i: 167, 		 target: 0.6328, 	 prediction: 0.5656, 	 loss: 1.0027
i: 168, 		 target: 0.9680, 	 prediction: 0.5656, 	 loss: 35.9724
i: 169, 		 target: 0.3431, 	 prediction: 0.5656, 	 loss: 11.0044
i: 170, 		 target: 0.9157, 	 prediction: 0.5656, 	 loss: 27.2236
i: 171, 		 target: 0.4969, 	 prediction: 0.5656, 	 loss: 1.0481
i: 172, 		 target: 0.1639, 	 prediction: 0.5656, 	 loss: 35.8497
i: 173, 		 target: 0.1124, 	 prediction: 0.5656, 	 loss: 45.6394
i: 174, 		 target: 0.9093, 	 prediction: 0.5656, 	 loss: 26.2432
i: 175, 		 target: 0.9377, 	 prediction: 0.5656, 	 loss: 30.7547
i: 176, 		 target: 0.8708, 	 prediction: 0.5656, 	 loss: 20.6926
i: 177, 		 target: 0.5130, 	 prediction: 0.5656, 	 loss: 0.6143
i: 178, 		 target: 0.7708, 	 prediction: 0.5656, 	 loss: 9.3494
i: 179, 		 target: 1.0875, 	 prediction: 0.5656, 	 loss: 60.5149
i: 180, 		 target: 0.9890, 	 prediction: 0.5656, 	 loss: 39.8315
i: 181, 		 target: 1.1660, 	 prediction: 0.5656, 	 loss: 80.0758
i: 182, 		 target: 1.0820, 	 prediction: 0.5656, 	 loss: 59.2469
i: 183, 		 target: 0.6339, 	 prediction: 0.5656, 	 loss: 1.0358
i: 184, 		 target: 0.4730, 	 prediction: 0.5656, 	 loss: 1.9056
i: 185, 		 target: 0.2592, 	 prediction: 0.5656, 	 loss: 20.8560
i: 186, 		 target: 0.7113, 	 prediction: 0.5656, 	 loss: 4.7131
i: 187, 		 target: 0.5114, 	 prediction: 0.5656, 	 loss: 0.6529
i: 188, 		 target: 0.3584, 	 prediction: 0.5656, 	 loss: 9.5392
i: 189, 		 target: 1.1524, 	 prediction: 0.5656, 	 loss: 76.5061
i: 190, 		 target: 0.4505, 	 prediction: 0.5656, 	 loss: 2.9442
i: 191, 		 target: 0.2552, 	 prediction: 0.5656, 	 loss: 21.4073
i: 192, 		 target: 0.1814, 	 prediction: 0.5656, 	 loss: 32.8030
i: 193, 		 target: 1.2565, 	 prediction: 0.5656, 	 loss: 106.0469
i: 194, 		 target: 0.4485, 	 prediction: 0.5656, 	 loss: 3.0501
i: 195, 		 target: -0.1629, 	 prediction: 0.5656, 	 loss: 117.9218
i: 196, 		 target: 0.2088, 	 prediction: 0.5656, 	 loss: 28.2824
i: 197, 		 target: 0.2113, 	 prediction: 0.5656, 	 loss: 27.8893
i: 198, 		 target: 0.2256, 	 prediction: 0.5656, 	 loss: 25.6842
i: 199, 		 target: 0.8828, 	 prediction: 0.5656, 	 loss: 22.3530
i: 200, 		 target: 0.4354, 	 prediction: 0.5656, 	 loss: 3.7698
i: 201, 		 target: 0.4719, 	 prediction: 0.5656, 	 loss: 1.9507
i: 202, 		 target: 0.4627, 	 prediction: 0.5656, 	 loss: 2.3516
i: 203, 		 target: 0.4598, 	 prediction: 0.5656, 	 loss: 2.4874
i: 204, 		 target: 0.2280, 	 prediction: 0.5656, 	 loss: 25.3299
i: 205, 		 target: 0.9313, 	 prediction: 0.5656, 	 loss: 29.7058
i: 206, 		 target: 0.4114, 	 prediction: 0.5656, 	 loss: 5.2868
i: 207, 		 target: 1.1335, 	 prediction: 0.5656, 	 loss: 71.6573
i: 208, 		 target: 0.4552, 	 prediction: 0.5656, 	 loss: 2.7109
i: 209, 		 target: 0.3760, 	 prediction: 0.5656, 	 loss: 7.9915
i: 210, 		 target: 0.6291, 	 prediction: 0.5656, 	 loss: 0.8955
i: 211, 		 target: 0.7265, 	 prediction: 0.5656, 	 loss: 5.7530
i: 212, 		 target: 0.8491, 	 prediction: 0.5656, 	 loss: 17.8590
i: 213, 		 target: 0.4433, 	 prediction: 0.5656, 	 loss: 3.3251
i: 214, 		 target: 0.6341, 	 prediction: 0.5656, 	 loss: 1.0425
i: 215, 		 target: 1.0193, 	 prediction: 0.5656, 	 loss: 45.7233
i: 216, 		 target: 0.6518, 	 prediction: 0.5656, 	 loss: 1.6495
i: 217, 		 target: 0.3534, 	 prediction: 0.5656, 	 loss: 10.0046
i: 218, 		 target: 0.7203, 	 prediction: 0.5656, 	 loss: 5.3135
i: 219, 		 target: 1.1904, 	 prediction: 0.5656, 	 loss: 86.7348
i: 220, 		 target: 0.6504, 	 prediction: 0.5656, 	 loss: 1.5959
i: 221, 		 target: 0.4028, 	 prediction: 0.5656, 	 loss: 5.8882
i: 222, 		 target: 0.4544, 	 prediction: 0.5656, 	 loss: 2.7480
i: 223, 		 target: 1.0309, 	 prediction: 0.5656, 	 loss: 48.1047
i: 224, 		 target: 0.8529, 	 prediction: 0.5656, 	 loss: 18.3294
i: 225, 		 target: 0.4751, 	 prediction: 0.5656, 	 loss: 1.8209
i: 226, 		 target: 0.3528, 	 prediction: 0.5656, 	 loss: 10.0614
i: 227, 		 target: 0.6311, 	 prediction: 0.5656, 	 loss: 0.9534
i: 228, 		 target: 0.9435, 	 prediction: 0.5656, 	 loss: 31.7249
i: 229, 		 target: 0.6452, 	 prediction: 0.5656, 	 loss: 1.4084
i: 230, 		 target: 0.4960, 	 prediction: 0.5656, 	 loss: 1.0755
i: 231, 		 target: 0.2248, 	 prediction: 0.5656, 	 loss: 25.8022
i: 232, 		 target: 1.1385, 	 prediction: 0.5656, 	 loss: 72.9134
i: 233, 		 target: 1.0488, 	 prediction: 0.5656, 	 loss: 51.8583
i: 234, 		 target: 0.9889, 	 prediction: 0.5656, 	 loss: 39.8093
i: 235, 		 target: -0.0997, 	 prediction: 0.5656, 	 loss: 98.3430
i: 236, 		 target: 0.3974, 	 prediction: 0.5656, 	 loss: 6.2893
i: 237, 		 target: 0.7759, 	 prediction: 0.5656, 	 loss: 9.8226
i: 238, 		 target: 0.1630, 	 prediction: 0.5656, 	 loss: 36.0232
i: 239, 		 target: 0.6545, 	 prediction: 0.5656, 	 loss: 1.7547
i: 240, 		 target: 0.3045, 	 prediction: 0.5656, 	 loss: 15.1480
i: 241, 		 target: 1.1999, 	 prediction: 0.5656, 	 loss: 89.3887
i: 242, 		 target: 0.7991, 	 prediction: 0.5656, 	 loss: 12.1062
i: 243, 		 target: 0.1611, 	 prediction: 0.5656, 	 loss: 36.3632
i: 244, 		 target: 0.6551, 	 prediction: 0.5656, 	 loss: 1.7789
i: 245, 		 target: 0.7607, 	 prediction: 0.5656, 	 loss: 8.4511
i: 246, 		 target: 0.5426, 	 prediction: 0.5656, 	 loss: 0.1177
i: 247, 		 target: -0.0763, 	 prediction: 0.5656, 	 loss: 91.5538
i: 248, 		 target: 0.6087, 	 prediction: 0.5656, 	 loss: 0.4130
i: 249, 		 target: 0.7975, 	 prediction: 0.5656, 	 loss: 11.9425
i: 250, 		 target: 1.3052, 	 prediction: 0.5656, 	 loss: 121.5321
i: 251, 		 target: 0.3257, 	 prediction: 0.5656, 	 loss: 12.7887
i: 252, 		 target: 1.2356, 	 prediction: 0.5656, 	 loss: 99.7368
i: 253, 		 target: 0.4584, 	 prediction: 0.5656, 	 loss: 2.5560
i: 254, 		 target: 0.9303, 	 prediction: 0.5656, 	 loss: 29.5409
i: 255, 		 target: 0.4878, 	 prediction: 0.5656, 	 loss: 1.3440
i: 256, 		 target: 0.7663, 	 prediction: 0.5656, 	 loss: 8.9436
i: 257, 		 target: 0.9482, 	 prediction: 0.5656, 	 loss: 32.5098
i: 258, 		 target: 0.4454, 	 prediction: 0.5656, 	 loss: 3.2137
i: 259, 		 target: 0.5824, 	 prediction: 0.5656, 	 loss: 0.0629
i: 260, 		 target: 0.5686, 	 prediction: 0.5656, 	 loss: 0.0019
i: 261, 		 target: 0.0218, 	 prediction: 0.5656, 	 loss: 65.7049
i: 262, 		 target: 0.0765, 	 prediction: 0.5656, 	 loss: 53.1453
i: 263, 		 target: 0.7767, 	 prediction: 0.5656, 	 loss: 9.8959
i: 264, 		 target: 0.3839, 	 prediction: 0.5656, 	 loss: 7.3351
i: 265, 		 target: 1.2373, 	 prediction: 0.5656, 	 loss: 100.2278
i: 266, 		 target: 0.4797, 	 prediction: 0.5656, 	 loss: 1.6389
i: 267, 		 target: 0.4997, 	 prediction: 0.5656, 	 loss: 0.9668
i: 268, 		 target: 1.1738, 	 prediction: 0.5656, 	 loss: 82.1884
i: 269, 		 target: 0.9243, 	 prediction: 0.5656, 	 loss: 28.5758
i: 270, 		 target: 0.3169, 	 prediction: 0.5656, 	 loss: 13.7485
i: 271, 		 target: 0.4602, 	 prediction: 0.5656, 	 loss: 2.4684
i: 272, 		 target: 0.2259, 	 prediction: 0.5656, 	 loss: 25.6474
i: 273, 		 target: 0.6511, 	 prediction: 0.5656, 	 loss: 1.6231
i: 274, 		 target: 0.9120, 	 prediction: 0.5656, 	 loss: 26.6546
i: 275, 		 target: 0.3815, 	 prediction: 0.5656, 	 loss: 7.5317
i: 276, 		 target: 0.9712, 	 prediction: 0.5656, 	 loss: 36.5470
i: 277, 		 target: 0.4100, 	 prediction: 0.5656, 	 loss: 5.3778
i: 278, 		 target: 0.5060, 	 prediction: 0.5656, 	 loss: 0.7905
i: 279, 		 target: 0.7408, 	 prediction: 0.5656, 	 loss: 6.8158
i: 280, 		 target: 0.7228, 	 prediction: 0.5656, 	 loss: 5.4907
i: 281, 		 target: 0.3137, 	 prediction: 0.5656, 	 loss: 14.0968
i: 282, 		 target: 0.6029, 	 prediction: 0.5656, 	 loss: 0.3082
i: 283, 		 target: 0.5164, 	 prediction: 0.5656, 	 loss: 0.5373
i: 284, 		 target: 0.5467, 	 prediction: 0.5656, 	 loss: 0.0793
i: 285, 		 target: 0.4367, 	 prediction: 0.5656, 	 loss: 3.6901
i: 286, 		 target: 0.6268, 	 prediction: 0.5656, 	 loss: 0.8306
i: 287, 		 target: 0.4366, 	 prediction: 0.5656, 	 loss: 3.7008
i: 288, 		 target: 0.9120, 	 prediction: 0.5656, 	 loss: 26.6630
i: 289, 		 target: 1.1164, 	 prediction: 0.5656, 	 loss: 67.3870
i: 290, 		 target: 0.2006, 	 prediction: 0.5656, 	 loss: 29.5955
i: 291, 		 target: 0.6406, 	 prediction: 0.5656, 	 loss: 1.2504
i: 292, 		 target: 0.1978, 	 prediction: 0.5656, 	 loss: 30.0532
i: 293, 		 target: 0.9315, 	 prediction: 0.5656, 	 loss: 29.7461
i: 294, 		 target: 0.4157, 	 prediction: 0.5656, 	 loss: 4.9967
i: 295, 		 target: 1.1029, 	 prediction: 0.5656, 	 loss: 64.1380
i: 296, 		 target: 0.0918, 	 prediction: 0.5656, 	 loss: 49.8822
i: 297, 		 target: 0.1795, 	 prediction: 0.5656, 	 loss: 33.1306
i: 298, 		 target: 1.2663, 	 prediction: 0.5656, 	 loss: 109.0627
i: 299, 		 target: 0.3931, 	 prediction: 0.5656, 	 loss: 6.6163
i: 300, 		 target: 1.2495, 	 prediction: 0.5656, 	 loss: 103.8964
i: 301, 		 target: 0.1989, 	 prediction: 0.5656, 	 loss: 29.8833
i: 302, 		 target: 0.4189, 	 prediction: 0.5656, 	 loss: 4.7852
i: 303, 		 target: 0.9507, 	 prediction: 0.5656, 	 loss: 32.9476
i: 304, 		 target: 0.8053, 	 prediction: 0.5656, 	 loss: 12.7647
i: 305, 		 target: 0.7776, 	 prediction: 0.5656, 	 loss: 9.9797
i: 306, 		 target: 1.0211, 	 prediction: 0.5656, 	 loss: 46.0856
i: 307, 		 target: 0.2893, 	 prediction: 0.5656, 	 loss: 16.9627
i: 308, 		 target: 1.0461, 	 prediction: 0.5656, 	 loss: 51.2980
i: 309, 		 target: 0.8639, 	 prediction: 0.5656, 	 loss: 19.7712
i: 310, 		 target: 0.4411, 	 prediction: 0.5656, 	 loss: 3.4462
i: 311, 		 target: 0.6774, 	 prediction: 0.5656, 	 loss: 2.7765
i: 312, 		 target: 0.5738, 	 prediction: 0.5656, 	 loss: 0.0147
i: 313, 		 target: 0.1624, 	 prediction: 0.5656, 	 loss: 36.1238
i: 314, 		 target: 0.7309, 	 prediction: 0.5656, 	 loss: 6.0684
i: 315, 		 target: 0.0250, 	 prediction: 0.5656, 	 loss: 64.9303
i: 316, 		 target: 0.6466, 	 prediction: 0.5656, 	 loss: 1.4568
i: 317, 		 target: 0.7184, 	 prediction: 0.5656, 	 loss: 5.1882
i: 318, 		 target: 0.1451, 	 prediction: 0.5656, 	 loss: 39.2900
i: 319, 		 target: 0.6159, 	 prediction: 0.5656, 	 loss: 0.5607
i: 320, 		 target: 1.1455, 	 prediction: 0.5656, 	 loss: 74.7023
i: 321, 		 target: 0.3896, 	 prediction: 0.5656, 	 loss: 6.8837
i: 322, 		 target: 0.4004, 	 prediction: 0.5656, 	 loss: 6.0623
i: 323, 		 target: 0.8455, 	 prediction: 0.5656, 	 loss: 17.3969
i: 324, 		 target: 0.4611, 	 prediction: 0.5656, 	 loss: 2.4281
i: 325, 		 target: 0.6551, 	 prediction: 0.5656, 	 loss: 1.7803
i: 326, 		 target: 0.8611, 	 prediction: 0.5656, 	 loss: 19.3952
i: 327, 		 target: 0.6773, 	 prediction: 0.5656, 	 loss: 2.7733
i: 328, 		 target: 0.9041, 	 prediction: 0.5656, 	 loss: 25.4607
i: 329, 		 target: 0.2373, 	 prediction: 0.5656, 	 loss: 23.9467
i: 330, 		 target: 0.6667, 	 prediction: 0.5656, 	 loss: 2.2706
i: 331, 		 target: -0.1769, 	 prediction: 0.5656, 	 loss: 122.5077
i: 332, 		 target: 0.2969, 	 prediction: 0.5656, 	 loss: 16.0446
i: 333, 		 target: 0.4459, 	 prediction: 0.5656, 	 loss: 3.1862
i: 334, 		 target: 1.3074, 	 prediction: 0.5656, 	 loss: 122.2552
i: 335, 		 target: 0.3266, 	 prediction: 0.5656, 	 loss: 12.6925
i: 336, 		 target: 1.0088, 	 prediction: 0.5656, 	 loss: 43.6430
i: 337, 		 target: 0.5183, 	 prediction: 0.5656, 	 loss: 0.4971
i: 338, 		 target: 0.3809, 	 prediction: 0.5656, 	 loss: 7.5792
i: 339, 		 target: 0.4003, 	 prediction: 0.5656, 	 loss: 6.0702
