Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0432, 	 loss: 1.7850
i: 118, 		 target: -0.0042, 	 prediction: -0.0134, 	 loss: 0.5320
i: 119, 		 target: -0.0448, 	 prediction: -0.0888, 	 loss: 12.1047
i: 120, 		 target: -0.0895, 	 prediction: -0.0499, 	 loss: 9.7908
i: 121, 		 target: -0.0662, 	 prediction: -0.0232, 	 loss: 11.6134
i: 122, 		 target: -0.0490, 	 prediction: -0.0486, 	 loss: 0.0008
i: 123, 		 target: -0.0631, 	 prediction: -0.0588, 	 loss: 0.1165
i: 124, 		 target: -0.0805, 	 prediction: -0.0967, 	 loss: 1.6319
i: 125, 		 target: 0.0919, 	 prediction: 0.0848, 	 loss: 0.3153
i: 126, 		 target: 0.0425, 	 prediction: 0.0376, 	 loss: 0.1516
i: 127, 		 target: -0.0559, 	 prediction: -0.0593, 	 loss: 0.0698
i: 128, 		 target: 0.1156, 	 prediction: 0.1460, 	 loss: 5.7646
i: 129, 		 target: 0.0163, 	 prediction: -0.0113, 	 loss: 4.7415
i: 130, 		 target: 0.1137, 	 prediction: 0.1001, 	 loss: 1.1497
i: 131, 		 target: 0.0612, 	 prediction: 0.0374, 	 loss: 3.5249
i: 132, 		 target: -0.0683, 	 prediction: -0.1003, 	 loss: 6.3801
i: 133, 		 target: 0.2012, 	 prediction: 0.1916, 	 loss: 0.5810
i: 134, 		 target: 0.0541, 	 prediction: 0.0671, 	 loss: 1.0564
i: 135, 		 target: 0.1854, 	 prediction: 0.1648, 	 loss: 2.6435
i: 136, 		 target: -0.0764, 	 prediction: -0.0996, 	 loss: 3.3474
i: 137, 		 target: 0.0450, 	 prediction: 0.0630, 	 loss: 2.0418
i: 138, 		 target: 0.1884, 	 prediction: 0.1642, 	 loss: 3.6644
i: 139, 		 target: 0.2057, 	 prediction: 0.2311, 	 loss: 4.0375
i: 140, 		 target: -0.0440, 	 prediction: -0.0028, 	 loss: 10.6285
i: 141, 		 target: 0.0253, 	 prediction: 0.0742, 	 loss: 14.9502
i: 142, 		 target: 0.2068, 	 prediction: 0.1712, 	 loss: 7.9088
i: 143, 		 target: -0.0673, 	 prediction: -0.0531, 	 loss: 1.2639
i: 144, 		 target: -0.0489, 	 prediction: -0.0834, 	 loss: 7.4419
i: 145, 		 target: -0.0700, 	 prediction: -0.0682, 	 loss: 0.0202
i: 146, 		 target: -0.0163, 	 prediction: 0.0261, 	 loss: 11.2260
i: 147, 		 target: -0.0315, 	 prediction: 0.0071, 	 loss: 9.3367
i: 148, 		 target: 0.0282, 	 prediction: 0.0670, 	 loss: 9.4184
i: 149, 		 target: 0.1980, 	 prediction: 0.1000, 	 loss: 60.0532
i: 150, 		 target: -0.0608, 	 prediction: -0.0830, 	 loss: 3.0648
i: 151, 		 target: -0.0271, 	 prediction: -0.0795, 	 loss: 17.1960
i: 152, 		 target: -0.0386, 	 prediction: 0.0031, 	 loss: 10.9023
i: 153, 		 target: -0.0697, 	 prediction: -0.0707, 	 loss: 0.0065
i: 154, 		 target: -0.0717, 	 prediction: -0.0678, 	 loss: 0.0957
i: 155, 		 target: -0.0831, 	 prediction: -0.0353, 	 loss: 14.3096
i: 156, 		 target: 0.2139, 	 prediction: 0.1454, 	 loss: 29.2978
i: 157, 		 target: 0.0979, 	 prediction: 0.1934, 	 loss: 57.0573
i: 158, 		 target: -0.0321, 	 prediction: -0.0555, 	 loss: 3.4269
i: 159, 		 target: -0.0457, 	 prediction: 0.0020, 	 loss: 14.2511
i: 160, 		 target: 0.1191, 	 prediction: 0.1464, 	 loss: 4.6537
i: 161, 		 target: -0.0336, 	 prediction: -0.0582, 	 loss: 3.7864
i: 162, 		 target: -0.0629, 	 prediction: -0.0666, 	 loss: 0.0854
i: 163, 		 target: -0.0630, 	 prediction: -0.0951, 	 loss: 6.4493
i: 164, 		 target: 0.1885, 	 prediction: 0.1805, 	 loss: 0.3973
i: 165, 		 target: 0.1336, 	 prediction: 0.0576, 	 loss: 36.0647
i: 166, 		 target: -0.0134, 	 prediction: -0.0519, 	 loss: 9.2393
i: 167, 		 target: -0.0403, 	 prediction: -0.0793, 	 loss: 9.4820
i: 168, 		 target: 0.0140, 	 prediction: 0.1449, 	 loss: 107.1721
i: 169, 		 target: -0.0657, 	 prediction: -0.0853, 	 loss: 2.4114
i: 170, 		 target: 0.1938, 	 prediction: 0.1955, 	 loss: 0.0177
i: 171, 		 target: 0.1342, 	 prediction: 0.0160, 	 loss: 87.3830
i: 172, 		 target: 0.1891, 	 prediction: 0.1817, 	 loss: 0.3483
i: 173, 		 target: 0.1591, 	 prediction: 0.2006, 	 loss: 10.7754
i: 174, 		 target: -0.0715, 	 prediction: -0.1051, 	 loss: 7.0414
i: 175, 		 target: 0.1552, 	 prediction: 0.1676, 	 loss: 0.9530
i: 176, 		 target: 0.0131, 	 prediction: 0.0507, 	 loss: 8.8264
i: 177, 		 target: -0.0207, 	 prediction: -0.0844, 	 loss: 25.3822
i: 178, 		 target: -0.0300, 	 prediction: -0.0609, 	 loss: 5.9772
i: 179, 		 target: 0.1470, 	 prediction: 0.1343, 	 loss: 1.0195
i: 180, 		 target: -0.0354, 	 prediction: -0.0551, 	 loss: 2.4153
i: 181, 		 target: -0.0590, 	 prediction: -0.0721, 	 loss: 1.0704
i: 182, 		 target: -0.0184, 	 prediction: -0.0695, 	 loss: 16.3622
i: 183, 		 target: 0.2145, 	 prediction: 0.1860, 	 loss: 5.0577
i: 184, 		 target: -0.0582, 	 prediction: -0.0828, 	 loss: 3.7844
i: 185, 		 target: -0.0667, 	 prediction: -0.0250, 	 loss: 10.8810
i: 186, 		 target: -0.0639, 	 prediction: -0.1111, 	 loss: 13.9453
i: 187, 		 target: -0.0771, 	 prediction: -0.0622, 	 loss: 1.3923
i: 188, 		 target: 0.1087, 	 prediction: 0.0662, 	 loss: 11.3119
i: 189, 		 target: -0.0223, 	 prediction: -0.0191, 	 loss: 0.0667
i: 190, 		 target: 0.1423, 	 prediction: 0.1092, 	 loss: 6.8595
i: 191, 		 target: -0.0168, 	 prediction: 0.0339, 	 loss: 16.1028
i: 192, 		 target: 0.0910, 	 prediction: 0.0173, 	 loss: 33.9573
i: 193, 		 target: -0.0845, 	 prediction: -0.0726, 	 loss: 0.8886
i: 194, 		 target: -0.0384, 	 prediction: -0.0362, 	 loss: 0.0312
i: 195, 		 target: 0.2304, 	 prediction: 0.1501, 	 loss: 40.3316
i: 196, 		 target: 0.0392, 	 prediction: 0.0662, 	 loss: 4.5559
i: 197, 		 target: 0.0484, 	 prediction: -0.0903, 	 loss: 120.2661
i: 198, 		 target: -0.0622, 	 prediction: -0.0782, 	 loss: 1.5963
i: 199, 		 target: -0.0935, 	 prediction: -0.0726, 	 loss: 2.7452
i: 200, 		 target: -0.0456, 	 prediction: -0.0679, 	 loss: 3.1325
i: 201, 		 target: 0.1911, 	 prediction: 0.1655, 	 loss: 4.1029
i: 202, 		 target: -0.0293, 	 prediction: -0.0651, 	 loss: 7.9955
i: 203, 		 target: 0.1759, 	 prediction: 0.1685, 	 loss: 0.3437
i: 204, 		 target: 0.2048, 	 prediction: 0.2330, 	 loss: 4.9665
i: 205, 		 target: 0.1972, 	 prediction: 0.1773, 	 loss: 2.4603
i: 206, 		 target: 0.3209, 	 prediction: 0.2337, 	 loss: 47.5725
i: 207, 		 target: 0.1656, 	 prediction: 0.2103, 	 loss: 12.4922
i: 208, 		 target: -0.0557, 	 prediction: 0.0388, 	 loss: 55.8655
i: 209, 		 target: 0.1887, 	 prediction: 0.2149, 	 loss: 4.3102
i: 210, 		 target: -0.0610, 	 prediction: 0.0082, 	 loss: 29.8820
i: 211, 		 target: -0.0291, 	 prediction: -0.0369, 	 loss: 0.3860
i: 212, 		 target: 0.1224, 	 prediction: 0.1846, 	 loss: 24.2209
i: 213, 		 target: -0.0618, 	 prediction: -0.1049, 	 loss: 11.6047
i: 214, 		 target: -0.0523, 	 prediction: -0.0896, 	 loss: 8.7252
i: 215, 		 target: -0.0590, 	 prediction: -0.0270, 	 loss: 6.4371
i: 216, 		 target: 0.0858, 	 prediction: 0.0799, 	 loss: 0.2166
i: 217, 		 target: 0.1312, 	 prediction: 0.1386, 	 loss: 0.3462
i: 218, 		 target: 0.2095, 	 prediction: 0.2131, 	 loss: 0.0838
i: 219, 		 target: 0.0523, 	 prediction: -0.0317, 	 loss: 44.1429
i: 220, 		 target: -0.0643, 	 prediction: -0.1016, 	 loss: 8.6906
i: 221, 		 target: 0.0245, 	 prediction: 0.0615, 	 loss: 8.5437
i: 222, 		 target: 0.0100, 	 prediction: 0.0723, 	 loss: 24.2748
i: 223, 		 target: -0.0541, 	 prediction: -0.1064, 	 loss: 17.1459
i: 224, 		 target: 0.2087, 	 prediction: 0.2007, 	 loss: 0.3987
i: 225, 		 target: 0.0333, 	 prediction: 0.0344, 	 loss: 0.0078
i: 226, 		 target: -0.0644, 	 prediction: -0.0823, 	 loss: 2.0050
i: 227, 		 target: -0.0560, 	 prediction: -0.0550, 	 loss: 0.0059
i: 228, 		 target: 0.1971, 	 prediction: 0.1673, 	 loss: 5.5724
i: 229, 		 target: -0.0653, 	 prediction: -0.0957, 	 loss: 5.7521
i: 230, 		 target: 0.1886, 	 prediction: 0.1931, 	 loss: 0.1298
i: 231, 		 target: -0.0359, 	 prediction: -0.0804, 	 loss: 12.4310
i: 232, 		 target: 0.0723, 	 prediction: 0.1301, 	 loss: 20.9258
i: 233, 		 target: 0.2137, 	 prediction: 0.0852, 	 loss: 103.3936
i: 234, 		 target: 0.2171, 	 prediction: 0.1950, 	 loss: 3.0636
i: 235, 		 target: 0.2006, 	 prediction: 0.1867, 	 loss: 1.1969
i: 236, 		 target: 0.2033, 	 prediction: 0.1519, 	 loss: 16.5510
i: 237, 		 target: -0.0499, 	 prediction: -0.0528, 	 loss: 0.0518
i: 238, 		 target: -0.0456, 	 prediction: -0.0801, 	 loss: 7.4413
i: 239, 		 target: -0.0699, 	 prediction: -0.0394, 	 loss: 5.8477
i: 240, 		 target: 0.0047, 	 prediction: -0.0875, 	 loss: 53.1575
i: 241, 		 target: 0.1995, 	 prediction: 0.1675, 	 loss: 6.3924
i: 242, 		 target: -0.0288, 	 prediction: -0.0722, 	 loss: 11.7910
i: 243, 		 target: -0.0545, 	 prediction: -0.0730, 	 loss: 2.1437
i: 244, 		 target: -0.0764, 	 prediction: -0.0238, 	 loss: 17.3010
i: 245, 		 target: 0.2389, 	 prediction: 0.1659, 	 loss: 33.3768
i: 246, 		 target: 0.0690, 	 prediction: 0.1481, 	 loss: 39.1763
i: 247, 		 target: 0.0577, 	 prediction: 0.0811, 	 loss: 3.4361
i: 248, 		 target: 0.0762, 	 prediction: 0.0761, 	 loss: 0.0000
i: 249, 		 target: -0.0702, 	 prediction: -0.0284, 	 loss: 10.8924
i: 250, 		 target: 0.3176, 	 prediction: 0.1758, 	 loss: 125.8449
i: 251, 		 target: -0.0362, 	 prediction: 0.0249, 	 loss: 23.3741
i: 252, 		 target: -0.0380, 	 prediction: 0.0513, 	 loss: 49.9138
i: 253, 		 target: -0.0468, 	 prediction: -0.0700, 	 loss: 3.3812
i: 254, 		 target: 0.1287, 	 prediction: 0.2232, 	 loss: 55.9143
i: 255, 		 target: 0.0574, 	 prediction: 0.0774, 	 loss: 2.5154
i: 256, 		 target: 0.1843, 	 prediction: 0.1798, 	 loss: 0.1244
i: 257, 		 target: 0.0797, 	 prediction: 0.1811, 	 loss: 64.2660
i: 258, 		 target: 0.0302, 	 prediction: 0.0507, 	 loss: 2.6330
i: 259, 		 target: 0.1739, 	 prediction: 0.1844, 	 loss: 0.6951
i: 260, 		 target: 0.2052, 	 prediction: 0.0474, 	 loss: 155.6504
i: 261, 		 target: -0.0999, 	 prediction: -0.0543, 	 loss: 12.9912
i: 262, 		 target: 0.0025, 	 prediction: 0.0683, 	 loss: 27.0917
i: 263, 		 target: 0.0559, 	 prediction: 0.1005, 	 loss: 12.4894
i: 264, 		 target: -0.0627, 	 prediction: -0.0901, 	 loss: 4.6991
i: 265, 		 target: 0.1896, 	 prediction: 0.1922, 	 loss: 0.0421
i: 266, 		 target: -0.0696, 	 prediction: -0.0874, 	 loss: 1.9858
i: 267, 		 target: 0.2190, 	 prediction: 0.1421, 	 loss: 36.9824
i: 268, 		 target: -0.0158, 	 prediction: -0.0902, 	 loss: 34.6533
i: 269, 		 target: 0.0709, 	 prediction: 0.0731, 	 loss: 0.0289
i: 270, 		 target: -0.0616, 	 prediction: -0.0832, 	 loss: 2.9210
i: 271, 		 target: -0.0563, 	 prediction: -0.0891, 	 loss: 6.7348
i: 272, 		 target: -0.0691, 	 prediction: -0.0347, 	 loss: 7.4077
i: 273, 		 target: -0.0792, 	 prediction: -0.0398, 	 loss: 9.7197
i: 274, 		 target: 0.2169, 	 prediction: 0.1711, 	 loss: 13.1318
i: 275, 		 target: -0.0558, 	 prediction: -0.0753, 	 loss: 2.3893
i: 276, 		 target: 0.0289, 	 prediction: 0.0723, 	 loss: 11.8278
i: 277, 		 target: -0.0572, 	 prediction: -0.0973, 	 loss: 10.0497
i: 278, 		 target: 0.1389, 	 prediction: 0.1894, 	 loss: 15.9838
i: 279, 		 target: -0.0015, 	 prediction: -0.0058, 	 loss: 0.1170
i: 280, 		 target: -0.0208, 	 prediction: 0.0125, 	 loss: 6.9364
i: 281, 		 target: -0.0211, 	 prediction: -0.0499, 	 loss: 5.1802
i: 282, 		 target: 0.1718, 	 prediction: 0.1157, 	 loss: 19.6688
i: 283, 		 target: -0.0536, 	 prediction: -0.0731, 	 loss: 2.3904
i: 284, 		 target: 0.1138, 	 prediction: 0.0998, 	 loss: 1.2253
i: 285, 		 target: 0.0528, 	 prediction: -0.0706, 	 loss: 95.3290
i: 286, 		 target: -0.0439, 	 prediction: -0.0654, 	 loss: 2.8718
i: 287, 		 target: 0.1876, 	 prediction: 0.1673, 	 loss: 2.5725
i: 288, 		 target: -0.0313, 	 prediction: -0.0764, 	 loss: 12.7205
i: 289, 		 target: 0.0314, 	 prediction: 0.0764, 	 loss: 12.6842
i: 290, 		 target: 0.0557, 	 prediction: 0.0781, 	 loss: 3.1287
i: 291, 		 target: -0.0816, 	 prediction: -0.0595, 	 loss: 3.0707
i: 292, 		 target: -0.0318, 	 prediction: -0.0717, 	 loss: 9.9377
i: 293, 		 target: -0.0661, 	 prediction: -0.0543, 	 loss: 0.8725
i: 294, 		 target: -0.0671, 	 prediction: -0.1019, 	 loss: 7.6074
i: 295, 		 target: -0.0421, 	 prediction: -0.0728, 	 loss: 5.8905
i: 296, 		 target: 0.0706, 	 prediction: -0.1043, 	 loss: 191.4321
i: 297, 		 target: -0.0651, 	 prediction: -0.0326, 	 loss: 6.6190
i: 298, 		 target: 0.0622, 	 prediction: 0.1392, 	 loss: 37.0288
i: 299, 		 target: 0.1839, 	 prediction: 0.1457, 	 loss: 9.1717
i: 300, 		 target: 0.1356, 	 prediction: 0.1713, 	 loss: 7.9659
i: 301, 		 target: 0.3214, 	 prediction: 0.2262, 	 loss: 56.7914
i: 302, 		 target: -0.0622, 	 prediction: -0.0824, 	 loss: 2.5701
i: 303, 		 target: -0.0214, 	 prediction: 0.0269, 	 loss: 14.5824
i: 304, 		 target: 0.2045, 	 prediction: 0.1599, 	 loss: 12.4305
i: 305, 		 target: -0.0688, 	 prediction: -0.0920, 	 loss: 3.3420
i: 306, 		 target: -0.0503, 	 prediction: -0.0406, 	 loss: 0.5949
i: 307, 		 target: -0.0211, 	 prediction: -0.0078, 	 loss: 1.1096
i: 308, 		 target: -0.0146, 	 prediction: -0.0119, 	 loss: 0.0448
i: 309, 		 target: 0.2140, 	 prediction: 0.2663, 	 loss: 17.0890
i: 310, 		 target: 0.0954, 	 prediction: 0.1500, 	 loss: 18.6463
i: 311, 		 target: -0.0823, 	 prediction: -0.0397, 	 loss: 11.3952
i: 312, 		 target: 0.1923, 	 prediction: 0.2099, 	 loss: 1.9402
i: 313, 		 target: -0.0672, 	 prediction: -0.0701, 	 loss: 0.0509
i: 314, 		 target: -0.0259, 	 prediction: -0.0197, 	 loss: 0.2418
i: 315, 		 target: -0.0717, 	 prediction: -0.0809, 	 loss: 0.5276
i: 316, 		 target: -0.0552, 	 prediction: -0.0784, 	 loss: 3.3544
i: 317, 		 target: 0.1751, 	 prediction: 0.2478, 	 loss: 33.0463
i: 318, 		 target: 0.2057, 	 prediction: 0.1868, 	 loss: 2.2247
i: 319, 		 target: -0.0517, 	 prediction: -0.0135, 	 loss: 9.1246
i: 320, 		 target: -0.0546, 	 prediction: 0.0079, 	 loss: 24.4003
i: 321, 		 target: 0.1723, 	 prediction: 0.1593, 	 loss: 1.0484
i: 322, 		 target: 0.0157, 	 prediction: 0.0943, 	 loss: 38.6574
i: 323, 		 target: 0.0729, 	 prediction: -0.0234, 	 loss: 57.9737
i: 324, 		 target: 0.2034, 	 prediction: 0.1862, 	 loss: 1.8428
i: 325, 		 target: 0.2172, 	 prediction: 0.2304, 	 loss: 1.0875
i: 326, 		 target: -0.0442, 	 prediction: -0.0464, 	 loss: 0.0291
i: 327, 		 target: 0.0296, 	 prediction: -0.0768, 	 loss: 70.8870
i: 328, 		 target: 0.0478, 	 prediction: -0.0823, 	 loss: 105.8420
i: 329, 		 target: 0.1741, 	 prediction: 0.1726, 	 loss: 0.0129
i: 330, 		 target: 0.0582, 	 prediction: 0.1529, 	 loss: 56.1692
i: 331, 		 target: 0.2336, 	 prediction: 0.1617, 	 loss: 32.3408
i: 332, 		 target: -0.0866, 	 prediction: -0.0853, 	 loss: 0.0104
i: 333, 		 target: -0.0713, 	 prediction: -0.0276, 	 loss: 11.9470
i: 334, 		 target: 0.2014, 	 prediction: 0.1513, 	 loss: 15.7073
i: 335, 		 target: -0.0686, 	 prediction: -0.0691, 	 loss: 0.0015
i: 336, 		 target: -0.0602, 	 prediction: -0.0374, 	 loss: 3.2491
i: 337, 		 target: 0.0691, 	 prediction: -0.0383, 	 loss: 72.1182
i: 338, 		 target: -0.0383, 	 prediction: 0.0017, 	 loss: 9.9950
i: 339, 		 target: -0.0615, 	 prediction: -0.1009, 	 loss: 9.6743
