Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5803, 	 loss: 85.6591
i: 97, 		 target: 1.4556, 	 prediction: 0.5803, 	 loss: 170.2116
i: 98, 		 target: 0.6889, 	 prediction: 0.5803, 	 loss: 2.6203
i: 99, 		 target: 0.2799, 	 prediction: 0.5803, 	 loss: 20.0384
i: 100, 		 target: 0.6392, 	 prediction: 0.5803, 	 loss: 0.7724
i: 101, 		 target: 0.3474, 	 prediction: 0.5803, 	 loss: 12.0437
i: 102, 		 target: 0.6936, 	 prediction: 0.5803, 	 loss: 2.8526
i: 103, 		 target: 0.6638, 	 prediction: 0.5803, 	 loss: 1.5513
i: 104, 		 target: 0.3984, 	 prediction: 0.5803, 	 loss: 7.3494
i: 105, 		 target: 0.2053, 	 prediction: 0.5803, 	 loss: 31.2362
i: 106, 		 target: 0.2048, 	 prediction: 0.5803, 	 loss: 31.3154
i: 107, 		 target: 0.4604, 	 prediction: 0.5803, 	 loss: 3.1929
i: 108, 		 target: 0.7180, 	 prediction: 0.5803, 	 loss: 4.2168
i: 109, 		 target: 0.6050, 	 prediction: 0.5803, 	 loss: 0.1355
i: 110, 		 target: 0.8686, 	 prediction: 0.5803, 	 loss: 18.4740
i: 111, 		 target: 0.7730, 	 prediction: 0.5803, 	 loss: 8.2516
i: 112, 		 target: 1.2202, 	 prediction: 0.5803, 	 loss: 90.9895
i: 113, 		 target: 0.8616, 	 prediction: 0.5803, 	 loss: 17.5786
i: 114, 		 target: 0.9119, 	 prediction: 0.5803, 	 loss: 24.4287
i: 115, 		 target: 0.8582, 	 prediction: 0.5803, 	 loss: 17.1596
i: 116, 		 target: 0.3268, 	 prediction: 0.5803, 	 loss: 14.2723
i: 117, 		 target: 0.7277, 	 prediction: 0.5803, 	 loss: 4.8311
i: 118, 		 target: 0.0754, 	 prediction: 0.5803, 	 loss: 56.6382
i: 119, 		 target: -0.0738, 	 prediction: 0.5803, 	 loss: 95.0344
i: 120, 		 target: 0.3573, 	 prediction: 0.5803, 	 loss: 11.0412
i: 121, 		 target: 1.2688, 	 prediction: 0.5803, 	 loss: 105.3296
i: 122, 		 target: 0.2131, 	 prediction: 0.5803, 	 loss: 29.9460
i: 123, 		 target: 0.7889, 	 prediction: 0.5803, 	 loss: 9.6748
i: 124, 		 target: 0.7662, 	 prediction: 0.5803, 	 loss: 7.6786
i: 125, 		 target: 0.4173, 	 prediction: 0.5803, 	 loss: 5.9025
i: 126, 		 target: 0.6558, 	 prediction: 0.5803, 	 loss: 1.2689
i: 127, 		 target: 0.8009, 	 prediction: 0.5803, 	 loss: 10.8127
i: 128, 		 target: 0.1050, 	 prediction: 0.5803, 	 loss: 50.1938
i: 129, 		 target: 0.6394, 	 prediction: 0.5803, 	 loss: 0.7779
i: 130, 		 target: 1.3324, 	 prediction: 0.5803, 	 loss: 125.6923
i: 131, 		 target: 0.4635, 	 prediction: 0.5803, 	 loss: 3.0277
i: 132, 		 target: 0.0894, 	 prediction: 0.5803, 	 loss: 53.5291
i: 133, 		 target: 0.4141, 	 prediction: 0.5803, 	 loss: 6.1336
i: 134, 		 target: 0.7318, 	 prediction: 0.5803, 	 loss: 5.1022
i: 135, 		 target: 0.6097, 	 prediction: 0.5803, 	 loss: 0.1922
i: 136, 		 target: 0.2487, 	 prediction: 0.5803, 	 loss: 24.4309
i: 137, 		 target: 0.2933, 	 prediction: 0.5803, 	 loss: 18.2950
i: 138, 		 target: 0.2268, 	 prediction: 0.5803, 	 loss: 27.7516
i: 139, 		 target: 0.2266, 	 prediction: 0.5803, 	 loss: 27.7832
i: 140, 		 target: 0.7221, 	 prediction: 0.5803, 	 loss: 4.4664
i: 141, 		 target: 0.4698, 	 prediction: 0.5803, 	 loss: 2.7113
i: 142, 		 target: 0.9510, 	 prediction: 0.5803, 	 loss: 30.5288
i: 143, 		 target: 0.6231, 	 prediction: 0.5803, 	 loss: 0.4080
i: 144, 		 target: 0.3824, 	 prediction: 0.5803, 	 loss: 8.7002
i: 145, 		 target: 1.2070, 	 prediction: 0.5803, 	 loss: 87.2627
i: 146, 		 target: 0.6544, 	 prediction: 0.5803, 	 loss: 1.2196
i: 147, 		 target: 0.4205, 	 prediction: 0.5803, 	 loss: 5.6724
i: 148, 		 target: 0.3948, 	 prediction: 0.5803, 	 loss: 7.6409
i: 149, 		 target: 0.3127, 	 prediction: 0.5803, 	 loss: 15.9033
i: 150, 		 target: 0.4969, 	 prediction: 0.5803, 	 loss: 1.5458
i: 151, 		 target: 0.6576, 	 prediction: 0.5803, 	 loss: 1.3302
i: 152, 		 target: 0.6194, 	 prediction: 0.5803, 	 loss: 0.3407
i: 153, 		 target: 0.6154, 	 prediction: 0.5803, 	 loss: 0.2745
i: 154, 		 target: 0.3396, 	 prediction: 0.5803, 	 loss: 12.8696
i: 155, 		 target: 0.3810, 	 prediction: 0.5803, 	 loss: 8.8216
i: 156, 		 target: 0.8786, 	 prediction: 0.5803, 	 loss: 19.7733
i: 157, 		 target: 1.0035, 	 prediction: 0.5803, 	 loss: 39.7972
i: 158, 		 target: 0.5973, 	 prediction: 0.5803, 	 loss: 0.0641
i: 159, 		 target: 0.5457, 	 prediction: 0.5803, 	 loss: 0.2648
i: 160, 		 target: 1.1162, 	 prediction: 0.5803, 	 loss: 63.8021
i: 161, 		 target: 0.3956, 	 prediction: 0.5803, 	 loss: 7.5743
i: 162, 		 target: 0.8636, 	 prediction: 0.5803, 	 loss: 17.8307
i: 163, 		 target: 0.3954, 	 prediction: 0.5803, 	 loss: 7.5919
i: 164, 		 target: 0.7746, 	 prediction: 0.5803, 	 loss: 8.3866
i: 165, 		 target: 0.7360, 	 prediction: 0.5803, 	 loss: 5.3894
i: 166, 		 target: 0.8687, 	 prediction: 0.5803, 	 loss: 18.4815
i: 167, 		 target: 0.6328, 	 prediction: 0.5803, 	 loss: 0.6132
i: 168, 		 target: 0.9680, 	 prediction: 0.5803, 	 loss: 33.4015
i: 169, 		 target: 0.3431, 	 prediction: 0.5803, 	 loss: 12.5004
i: 170, 		 target: 0.9157, 	 prediction: 0.5803, 	 loss: 24.9933
i: 171, 		 target: 0.4969, 	 prediction: 0.5803, 	 loss: 1.5428
i: 172, 		 target: 0.1639, 	 prediction: 0.5803, 	 loss: 38.5114
i: 173, 		 target: 0.1124, 	 prediction: 0.5803, 	 loss: 48.6366
i: 174, 		 target: 0.9093, 	 prediction: 0.5803, 	 loss: 24.0543
i: 175, 		 target: 0.9377, 	 prediction: 0.5803, 	 loss: 28.3812
i: 176, 		 target: 0.8708, 	 prediction: 0.5803, 	 loss: 18.7542
i: 177, 		 target: 0.5130, 	 prediction: 0.5803, 	 loss: 1.0041
i: 178, 		 target: 0.7708, 	 prediction: 0.5803, 	 loss: 8.0621
i: 179, 		 target: 1.0875, 	 prediction: 0.5803, 	 loss: 57.1663
i: 180, 		 target: 0.9890, 	 prediction: 0.5803, 	 loss: 37.1237
i: 181, 		 target: 1.1660, 	 prediction: 0.5803, 	 loss: 76.2166
i: 182, 		 target: 1.0820, 	 prediction: 0.5803, 	 loss: 55.9340
i: 183, 		 target: 0.6339, 	 prediction: 0.5803, 	 loss: 0.6391
i: 184, 		 target: 0.4730, 	 prediction: 0.5803, 	 loss: 2.5559
i: 185, 		 target: 0.2592, 	 prediction: 0.5803, 	 loss: 22.8975
i: 186, 		 target: 0.7113, 	 prediction: 0.5803, 	 loss: 3.8129
i: 187, 		 target: 0.5114, 	 prediction: 0.5803, 	 loss: 1.0533
i: 188, 		 target: 0.3584, 	 prediction: 0.5803, 	 loss: 10.9353
i: 189, 		 target: 1.1524, 	 prediction: 0.5803, 	 loss: 72.7350
i: 190, 		 target: 0.4505, 	 prediction: 0.5803, 	 loss: 3.7409
i: 191, 		 target: 0.2552, 	 prediction: 0.5803, 	 loss: 23.4750
i: 192, 		 target: 0.1814, 	 prediction: 0.5803, 	 loss: 35.3512
i: 193, 		 target: 1.2565, 	 prediction: 0.5803, 	 loss: 101.5986
i: 194, 		 target: 0.4485, 	 prediction: 0.5803, 	 loss: 3.8602
i: 195, 		 target: -0.1629, 	 prediction: 0.5803, 	 loss: 122.7105
i: 196, 		 target: 0.2088, 	 prediction: 0.5803, 	 loss: 30.6519
i: 197, 		 target: 0.2113, 	 prediction: 0.5803, 	 loss: 30.2426
i: 198, 		 target: 0.2256, 	 prediction: 0.5803, 	 loss: 27.9445
i: 199, 		 target: 0.8828, 	 prediction: 0.5803, 	 loss: 20.3365
i: 200, 		 target: 0.4354, 	 prediction: 0.5803, 	 loss: 4.6651
i: 201, 		 target: 0.4719, 	 prediction: 0.5803, 	 loss: 2.6082
i: 202, 		 target: 0.4627, 	 prediction: 0.5803, 	 loss: 3.0687
i: 203, 		 target: 0.4598, 	 prediction: 0.5803, 	 loss: 3.2237
i: 204, 		 target: 0.2280, 	 prediction: 0.5803, 	 loss: 27.5749
i: 205, 		 target: 0.9313, 	 prediction: 0.5803, 	 loss: 27.3739
i: 206, 		 target: 0.4114, 	 prediction: 0.5803, 	 loss: 6.3384
i: 207, 		 target: 1.1335, 	 prediction: 0.5803, 	 loss: 68.0092
i: 208, 		 target: 0.4552, 	 prediction: 0.5803, 	 loss: 3.4774
i: 209, 		 target: 0.3760, 	 prediction: 0.5803, 	 loss: 9.2733
i: 210, 		 target: 0.6291, 	 prediction: 0.5803, 	 loss: 0.5300
i: 211, 		 target: 0.7265, 	 prediction: 0.5803, 	 loss: 4.7535
i: 212, 		 target: 0.8491, 	 prediction: 0.5803, 	 loss: 16.0616
i: 213, 		 target: 0.4433, 	 prediction: 0.5803, 	 loss: 4.1688
i: 214, 		 target: 0.6341, 	 prediction: 0.5803, 	 loss: 0.6444
i: 215, 		 target: 1.0193, 	 prediction: 0.5803, 	 loss: 42.8188
i: 216, 		 target: 0.6518, 	 prediction: 0.5803, 	 loss: 1.1364
i: 217, 		 target: 0.3534, 	 prediction: 0.5803, 	 loss: 11.4332
i: 218, 		 target: 0.7203, 	 prediction: 0.5803, 	 loss: 4.3547
i: 219, 		 target: 1.1904, 	 prediction: 0.5803, 	 loss: 82.7164
i: 220, 		 target: 0.6504, 	 prediction: 0.5803, 	 loss: 1.0920
i: 221, 		 target: 0.4028, 	 prediction: 0.5803, 	 loss: 6.9953
i: 222, 		 target: 0.4544, 	 prediction: 0.5803, 	 loss: 3.5195
i: 223, 		 target: 1.0309, 	 prediction: 0.5803, 	 loss: 45.1243
i: 224, 		 target: 0.8529, 	 prediction: 0.5803, 	 loss: 16.5079
i: 225, 		 target: 0.4751, 	 prediction: 0.5803, 	 loss: 2.4576
i: 226, 		 target: 0.3528, 	 prediction: 0.5803, 	 loss: 11.4940
i: 227, 		 target: 0.6311, 	 prediction: 0.5803, 	 loss: 0.5747
i: 228, 		 target: 0.9435, 	 prediction: 0.5803, 	 loss: 29.3135
i: 229, 		 target: 0.6452, 	 prediction: 0.5803, 	 loss: 0.9380
i: 230, 		 target: 0.4960, 	 prediction: 0.5803, 	 loss: 1.5759
i: 231, 		 target: 0.2248, 	 prediction: 0.5803, 	 loss: 28.0676
i: 232, 		 target: 1.1385, 	 prediction: 0.5803, 	 loss: 69.2331
i: 233, 		 target: 1.0488, 	 prediction: 0.5803, 	 loss: 48.7619
i: 234, 		 target: 0.9889, 	 prediction: 0.5803, 	 loss: 37.1023
i: 235, 		 target: -0.0997, 	 prediction: 0.5803, 	 loss: 102.7202
i: 236, 		 target: 0.3974, 	 prediction: 0.5803, 	 loss: 7.4319
i: 237, 		 target: 0.7759, 	 prediction: 0.5803, 	 loss: 8.5019
i: 238, 		 target: 0.1630, 	 prediction: 0.5803, 	 loss: 38.6912
i: 239, 		 target: 0.6545, 	 prediction: 0.5803, 	 loss: 1.2240
i: 240, 		 target: 0.3045, 	 prediction: 0.5803, 	 loss: 16.8949
i: 241, 		 target: 1.1999, 	 prediction: 0.5803, 	 loss: 85.3086
i: 242, 		 target: 0.7991, 	 prediction: 0.5803, 	 loss: 10.6347
i: 243, 		 target: 0.1611, 	 prediction: 0.5803, 	 loss: 39.0436
i: 244, 		 target: 0.6551, 	 prediction: 0.5803, 	 loss: 1.2443
i: 245, 		 target: 0.7607, 	 prediction: 0.5803, 	 loss: 7.2296
i: 246, 		 target: 0.5426, 	 prediction: 0.5803, 	 loss: 0.3151
i: 247, 		 target: -0.0763, 	 prediction: 0.5803, 	 loss: 95.7789
i: 248, 		 target: 0.6087, 	 prediction: 0.5803, 	 loss: 0.1801
i: 249, 		 target: 0.7975, 	 prediction: 0.5803, 	 loss: 10.4814
i: 250, 		 target: 1.3052, 	 prediction: 0.5803, 	 loss: 116.7666
i: 251, 		 target: 0.3257, 	 prediction: 0.5803, 	 loss: 14.3976
i: 252, 		 target: 1.2356, 	 prediction: 0.5803, 	 loss: 95.4243
i: 253, 		 target: 0.4584, 	 prediction: 0.5803, 	 loss: 3.3017
i: 254, 		 target: 0.9303, 	 prediction: 0.5803, 	 loss: 27.2156
i: 255, 		 target: 0.4878, 	 prediction: 0.5803, 	 loss: 1.8978
i: 256, 		 target: 0.7663, 	 prediction: 0.5803, 	 loss: 7.6856
i: 257, 		 target: 0.9482, 	 prediction: 0.5803, 	 loss: 30.0682
i: 258, 		 target: 0.4454, 	 prediction: 0.5803, 	 loss: 4.0441
i: 259, 		 target: 0.5824, 	 prediction: 0.5803, 	 loss: 0.0011
i: 260, 		 target: 0.5686, 	 prediction: 0.5803, 	 loss: 0.0304
i: 261, 		 target: 0.0218, 	 prediction: 0.5803, 	 loss: 69.2915
i: 262, 		 target: 0.0765, 	 prediction: 0.5803, 	 loss: 56.3758
i: 263, 		 target: 0.7767, 	 prediction: 0.5803, 	 loss: 8.5701
i: 264, 		 target: 0.3839, 	 prediction: 0.5803, 	 loss: 8.5652
i: 265, 		 target: 1.2373, 	 prediction: 0.5803, 	 loss: 95.9045
i: 266, 		 target: 0.4797, 	 prediction: 0.5803, 	 loss: 2.2454
i: 267, 		 target: 0.4997, 	 prediction: 0.5803, 	 loss: 1.4438
i: 268, 		 target: 1.1738, 	 prediction: 0.5803, 	 loss: 78.2780
i: 269, 		 target: 0.9243, 	 prediction: 0.5803, 	 loss: 26.2896
i: 270, 		 target: 0.3169, 	 prediction: 0.5803, 	 loss: 15.4150
i: 271, 		 target: 0.4602, 	 prediction: 0.5803, 	 loss: 3.2020
i: 272, 		 target: 0.2259, 	 prediction: 0.5803, 	 loss: 27.9061
i: 273, 		 target: 0.6511, 	 prediction: 0.5803, 	 loss: 1.1145
i: 274, 		 target: 0.9120, 	 prediction: 0.5803, 	 loss: 24.4482
i: 275, 		 target: 0.3815, 	 prediction: 0.5803, 	 loss: 8.7775
i: 276, 		 target: 0.9712, 	 prediction: 0.5803, 	 loss: 33.9553
i: 277, 		 target: 0.4100, 	 prediction: 0.5803, 	 loss: 6.4379
i: 278, 		 target: 0.5060, 	 prediction: 0.5803, 	 loss: 1.2263
i: 279, 		 target: 0.7408, 	 prediction: 0.5803, 	 loss: 5.7236
i: 280, 		 target: 0.7228, 	 prediction: 0.5803, 	 loss: 4.5153
i: 281, 		 target: 0.3137, 	 prediction: 0.5803, 	 loss: 15.7837
i: 282, 		 target: 0.6029, 	 prediction: 0.5803, 	 loss: 0.1135
i: 283, 		 target: 0.5164, 	 prediction: 0.5803, 	 loss: 0.9050
i: 284, 		 target: 0.5467, 	 prediction: 0.5803, 	 loss: 0.2498
i: 285, 		 target: 0.4367, 	 prediction: 0.5803, 	 loss: 4.5764
i: 286, 		 target: 0.6268, 	 prediction: 0.5803, 	 loss: 0.4804
i: 287, 		 target: 0.4366, 	 prediction: 0.5803, 	 loss: 4.5883
i: 288, 		 target: 0.9120, 	 prediction: 0.5803, 	 loss: 24.4563
i: 289, 		 target: 1.1164, 	 prediction: 0.5803, 	 loss: 63.8507
i: 290, 		 target: 0.2006, 	 prediction: 0.5803, 	 loss: 32.0183
i: 291, 		 target: 0.6406, 	 prediction: 0.5803, 	 loss: 0.8098
i: 292, 		 target: 0.1978, 	 prediction: 0.5803, 	 loss: 32.4942
i: 293, 		 target: 0.9315, 	 prediction: 0.5803, 	 loss: 27.4126
i: 294, 		 target: 0.4157, 	 prediction: 0.5803, 	 loss: 6.0202
i: 295, 		 target: 1.1029, 	 prediction: 0.5803, 	 loss: 60.6891
i: 296, 		 target: 0.0918, 	 prediction: 0.5803, 	 loss: 53.0134
i: 297, 		 target: 0.1795, 	 prediction: 0.5803, 	 loss: 35.6912
i: 298, 		 target: 1.2663, 	 prediction: 0.5803, 	 loss: 104.5509
i: 299, 		 target: 0.3931, 	 prediction: 0.5803, 	 loss: 7.7870
i: 300, 		 target: 1.2495, 	 prediction: 0.5803, 	 loss: 99.4939
i: 301, 		 target: 0.1989, 	 prediction: 0.5803, 	 loss: 32.3176
i: 302, 		 target: 0.4189, 	 prediction: 0.5803, 	 loss: 5.7879
i: 303, 		 target: 0.9507, 	 prediction: 0.5803, 	 loss: 30.4892
i: 304, 		 target: 0.8053, 	 prediction: 0.5803, 	 loss: 11.2525
i: 305, 		 target: 0.7776, 	 prediction: 0.5803, 	 loss: 8.6482
i: 306, 		 target: 1.0211, 	 prediction: 0.5803, 	 loss: 43.1694
i: 307, 		 target: 0.2893, 	 prediction: 0.5803, 	 loss: 18.8085
i: 308, 		 target: 1.0461, 	 prediction: 0.5803, 	 loss: 48.2186
i: 309, 		 target: 0.8639, 	 prediction: 0.5803, 	 loss: 17.8776
i: 310, 		 target: 0.4411, 	 prediction: 0.5803, 	 loss: 4.3043
i: 311, 		 target: 0.6774, 	 prediction: 0.5803, 	 loss: 2.0966
i: 312, 		 target: 0.5738, 	 prediction: 0.5803, 	 loss: 0.0094
i: 313, 		 target: 0.1624, 	 prediction: 0.5803, 	 loss: 38.7955
i: 314, 		 target: 0.7309, 	 prediction: 0.5803, 	 loss: 5.0405
i: 315, 		 target: 0.0250, 	 prediction: 0.5803, 	 loss: 68.4960
i: 316, 		 target: 0.6466, 	 prediction: 0.5803, 	 loss: 0.9775
i: 317, 		 target: 0.7184, 	 prediction: 0.5803, 	 loss: 4.2414
i: 318, 		 target: 0.1451, 	 prediction: 0.5803, 	 loss: 42.0743
i: 319, 		 target: 0.6159, 	 prediction: 0.5803, 	 loss: 0.2814
i: 320, 		 target: 1.1455, 	 prediction: 0.5803, 	 loss: 70.9765
i: 321, 		 target: 0.3896, 	 prediction: 0.5803, 	 loss: 8.0768
i: 322, 		 target: 0.4004, 	 prediction: 0.5803, 	 loss: 7.1850
i: 323, 		 target: 0.8455, 	 prediction: 0.5803, 	 loss: 15.6235
i: 324, 		 target: 0.4611, 	 prediction: 0.5803, 	 loss: 3.1561
i: 325, 		 target: 0.6551, 	 prediction: 0.5803, 	 loss: 1.2454
i: 326, 		 target: 0.8611, 	 prediction: 0.5803, 	 loss: 17.5201
i: 327, 		 target: 0.6773, 	 prediction: 0.5803, 	 loss: 2.0939
i: 328, 		 target: 0.9041, 	 prediction: 0.5803, 	 loss: 23.3053
i: 329, 		 target: 0.2373, 	 prediction: 0.5803, 	 loss: 26.1308
i: 330, 		 target: 0.6667, 	 prediction: 0.5803, 	 loss: 1.6603
i: 331, 		 target: -0.1769, 	 prediction: 0.5803, 	 loss: 127.3877
i: 332, 		 target: 0.2969, 	 prediction: 0.5803, 	 loss: 17.8411
i: 333, 		 target: 0.4459, 	 prediction: 0.5803, 	 loss: 4.0131
i: 334, 		 target: 1.3074, 	 prediction: 0.5803, 	 loss: 117.4754
i: 335, 		 target: 0.3266, 	 prediction: 0.5803, 	 loss: 14.2955
i: 336, 		 target: 1.0088, 	 prediction: 0.5803, 	 loss: 40.8064
i: 337, 		 target: 0.5183, 	 prediction: 0.5803, 	 loss: 0.8526
i: 338, 		 target: 0.3809, 	 prediction: 0.5803, 	 loss: 8.8288
i: 339, 		 target: 0.4003, 	 prediction: 0.5803, 	 loss: 7.1935
